subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,145,2,2,0.5697647072053664,2,3,3,0.07419904010236153,0.11488585012865998,0.5697647072053664,0.2411504025636121
4,146,1,3,0.6038776470665843,3,3,3,0.07955940924043162,0.18744363973398234,0.12911930395900179,0.6038776470665843
4,147,0,1,0.6493054517920314,1,1,1,0.1664008951082541,0.6493054517920314,0.10419069307055905,0.0801029600291554
4,148,0,0,0.5961684573129881,0,1,1,0.5961684573129881,0.2843558625518137,0.045323921939091606,0.07415175819610667
4,149,1,2,0.4548106766477589,2,1,1,0.11744989632012254,0.2750574885222933,0.4548106766477589,0.1526819385098252
4,150,2,2,0.5387271737965579,2,1,2,0.10999823489114406,0.19195878376827824,0.5387271737965579,0.15931580754401986
4,151,3,3,0.5614739366981985,3,1,3,0.14371968129018506,0.17590694857676537,0.1188994334348511,0.5614739366981985
4,152,1,1,0.541619951199288,1,3,3,0.1463628339785682,0.541619951199288,0.08433524766922465,0.22768196715291925
4,153,2,2,0.6197340378797922,2,2,2,0.1660287508808689,0.13176111823012726,0.6197340378797922,0.08247609300921169
4,154,0,0,0.48021902324566823,0,1,1,0.48021902324566823,0.3322944284031702,0.0880521100624782,0.09943443828868334
4,155,0,0,0.5113425838150097,0,3,3,0.5113425838150097,0.11175065193187128,0.15282118820669166,0.22408557604642737
4,156,0,1,0.5800775412475693,1,0,0,0.2813431003947324,0.5800775412475693,0.06219498928565308,0.07638436907204524
4,157,3,1,0.45685413503835537,1,2,2,0.23548749068817773,0.45685413503835537,0.22125323166394756,0.08640514260951936
4,158,1,3,0.5183886460853351,3,3,3,0.08095046760293106,0.30693121177039584,0.09372967454133802,0.5183886460853351
4,159,1,2,0.5322683779685389,2,3,0,0.1540847039029109,0.1349641107389551,0.5322683779685389,0.17868280738959533
4,160,0,0,0.38261465653887466,3,0,0,0.38261465653887466,0.1723617853757879,0.10888328305124945,0.33614027503408794
4,161,0,0,0.44986748199927606,0,1,1,0.44986748199927606,0.23833196406115081,0.14522577717300694,0.16657477676656618
4,162,2,2,0.6486888750869063,2,2,2,0.09937394682980846,0.10669524290542699,0.6486888750869063,0.14524193517785827
4,163,0,0,0.596718630658089,0,0,0,0.596718630658089,0.20877375323445735,0.1237511264476532,0.07075648965980035
4,164,1,0,0.503488025740144,0,1,2,0.503488025740144,0.16965861681199174,0.22343291538148569,0.10342044206637876
4,165,3,2,0.6214778215263235,2,3,2,0.06278017599949232,0.11101836350919446,0.6214778215263235,0.20472363896498974
4,166,3,3,0.518653808690971,3,3,3,0.2291017608891806,0.17750252052695775,0.07474190989289062,0.518653808690971
4,167,2,3,0.5612817464439793,3,2,2,0.0954856727548911,0.08932065907259083,0.2539119217285387,0.5612817464439793
4,168,0,1,0.3947003897070209,1,1,0,0.3862966570487464,0.3947003897070209,0.15737734737642334,0.0616256058678094
4,169,3,3,0.711855771163799,3,3,3,0.05126023698763743,0.08042376207421678,0.15646022977434682,0.711855771163799
4,170,3,0,0.4608815240250198,0,2,3,0.4608815240250198,0.11132253267168671,0.21668363769428511,0.21111230560900843
4,171,1,1,0.46899262953777543,1,2,2,0.07425988932688458,0.46899262953777543,0.2370345294699389,0.2197129516654011
4,172,3,3,0.6638680103104645,3,3,3,0.08969547458948826,0.11803134741115098,0.12840516768889612,0.6638680103104645
4,173,3,2,0.42402554600563525,2,1,0,0.14460315977206045,0.30751731686600636,0.42402554600563525,0.12385397735629798
4,174,1,0,0.5419179545267875,0,2,0,0.5419179545267875,0.10456385493594839,0.20676187957364972,0.1467563109636143
4,175,0,1,0.5024354027125102,1,1,1,0.24998350515277884,0.5024354027125102,0.055335196571596204,0.1922458955631148
4,176,1,1,0.524494514552712,1,1,2,0.05235718871713241,0.524494514552712,0.21035991754133665,0.21278837918881904
4,177,2,2,0.5612949658601113,2,3,3,0.04874101122158739,0.093769336027318,0.5612949658601113,0.2961946868909834
4,178,2,2,0.43716823326453436,2,1,1,0.09546113486594426,0.3929819535230775,0.43716823326453436,0.07438867834644396
4,179,2,2,0.5096096682334514,2,3,3,0.0646229585933096,0.17067399384379597,0.5096096682334514,0.255093379329443
4,180,3,3,0.654883871659269,3,3,3,0.1788807156971551,0.09097744136462063,0.07525797127895524,0.654883871659269
4,181,2,2,0.4832892529404125,2,3,2,0.11354809530274895,0.12802527706092048,0.4832892529404125,0.2751373746959179
4,182,0,0,0.5676815738126268,0,1,2,0.5676815738126268,0.17318517022098445,0.16517511959712392,0.09395813636926484
4,183,3,3,0.5422467774499171,3,3,3,0.17485112465297437,0.13576458646899317,0.1471375114281154,0.5422467774499171
4,184,1,0,0.41403400280077657,0,1,3,0.41403400280077657,0.3427557817692885,0.06942068942694728,0.1737895260029877
4,185,2,2,0.516408060481973,2,3,3,0.10227833074068732,0.13203332747040059,0.516408060481973,0.2492802813069392
4,186,1,1,0.5268176473954196,1,1,1,0.14735808583792237,0.5268176473954196,0.18099643306087798,0.14482783370577998
4,187,2,2,0.5835565743748415,2,2,3,0.1098438884381982,0.09786402675247749,0.5835565743748415,0.20873551043448282
4,188,3,2,0.43144522330390844,2,3,1,0.07824531731403567,0.20315099228143657,0.43144522330390844,0.28715846710061943
4,189,1,0,0.5211539853591787,0,1,3,0.5211539853591787,0.20066065524948956,0.07912916934298989,0.19905619004834182
4,190,2,1,0.49155240165705694,1,1,2,0.13508106440365975,0.49155240165705694,0.3331236824775606,0.04024285146172275
4,191,0,0,0.5637429819176866,0,0,1,0.5637429819176866,0.24392997564934515,0.0824414457754983,0.10988559665746991
4,192,0,3,0.2943601080417639,3,0,0,0.28600782040539763,0.20822658941033326,0.21140548214250518,0.2943601080417639
4,193,0,0,0.6459397814882207,0,1,0,0.6459397814882207,0.23648864650169912,0.04722053493935155,0.0703510370707286
4,194,3,3,0.37132547917359765,3,0,0,0.3556965406200664,0.17828337832006735,0.09469460188626855,0.37132547917359765
4,195,1,1,0.6165838720802663,1,1,1,0.14903723161302396,0.6165838720802663,0.05622417000553377,0.17815472630117607
4,196,0,1,0.5701837027664051,1,3,1,0.1691059265992064,0.5701837027664051,0.07093180284597805,0.18977856778841046
4,197,2,0,0.6871562909036119,0,0,0,0.6871562909036119,0.1458884352119328,0.09648880472094384,0.0704664691635115
4,198,0,1,0.49421628169631604,1,0,2,0.19547256257792772,0.49421628169631604,0.1946008938086435,0.11571026191711276
4,199,2,2,0.6361840481802615,2,2,2,0.11857919868240495,0.09257696838533812,0.6361840481802615,0.15265978475199535
4,200,1,1,0.5679950684664505,1,0,0,0.2647638078907363,0.5679950684664505,0.07694427351109029,0.09029685013172281
4,201,3,2,0.59505559630648,2,2,0,0.15056998907449015,0.15303492607388608,0.59505559630648,0.10133948854514375
4,202,0,0,0.6476756403935987,0,1,0,0.6476756403935987,0.21992115952809374,0.076120413168771,0.05628278690953653
4,203,2,0,0.4812871930657492,0,2,2,0.4812871930657492,0.12283592733978041,0.2611210349373233,0.1347558446571471
4,204,2,1,0.46219259736630447,1,1,2,0.10777373870789447,0.46219259736630447,0.307430439749394,0.12260322417640698
4,205,0,1,0.38311852128910784,1,0,0,0.2984444495762316,0.38311852128910784,0.21555215140324502,0.10288487773141548
4,206,2,2,0.4903703394603198,2,1,1,0.055441176898655894,0.2720274768884759,0.4903703394603198,0.18216100675254843
4,207,1,2,0.5739370654350151,2,2,2,0.1694774127004812,0.15862109313955752,0.5739370654350151,0.09796442872494612
4,208,3,2,0.592689287131021,2,2,2,0.09235185139916034,0.16582912350648404,0.592689287131021,0.14912973796333467
4,209,3,2,0.6664821541204133,2,2,2,0.1596340769386983,0.09765556032235614,0.6664821541204133,0.07622820861853218
4,210,3,2,0.4996873775326898,2,1,0,0.23168353071080194,0.22857200978012368,0.4996873775326898,0.04005708197638454
4,211,2,0,0.5009473372826775,0,2,2,0.5009473372826775,0.10202700819993865,0.2909699824046601,0.10605567211272379
4,212,0,0,0.6065278944384228,0,0,0,0.6065278944384228,0.1602692695876032,0.07716573245266681,0.15603710352130734
4,213,3,1,0.47691085362178837,1,2,0,0.16415543273059852,0.47691085362178837,0.2507542534665067,0.10817946018110634
4,214,1,0,0.606979004588917,0,1,0,0.606979004588917,0.21922217766823954,0.11039105975403882,0.06340775798880466
4,215,3,0,0.4470266070888706,0,3,2,0.4470266070888706,0.11412776146022152,0.21318167223891632,0.22566395921199153
4,216,1,1,0.7116694991807012,1,1,1,0.1683663438461439,0.7116694991807012,0.06882909213646381,0.05113506483669124
4,217,0,0,0.6589820430606714,0,0,0,0.6589820430606714,0.15728815511509253,0.15111711996706212,0.03261268185717388
4,218,2,2,0.6112168367000168,2,2,2,0.0800287862401163,0.12080002545232188,0.6112168367000168,0.18795435160754506
4,219,1,0,0.6801716019409052,0,0,0,0.6801716019409052,0.16145373725903525,0.11774557988579207,0.040629080914267576
4,220,0,0,0.6566023679114912,0,0,0,0.6566023679114912,0.1261079099438123,0.13262430381477677,0.08466541832991965
4,221,2,2,0.591147610866988,2,1,2,0.11103896486809342,0.1739054458225745,0.591147610866988,0.12390797844234411
4,222,2,2,0.694351058830704,2,2,2,0.12126037722504301,0.10154308923269195,0.694351058830704,0.08284547471156098
4,223,0,0,0.413614177841944,0,2,2,0.413614177841944,0.21817641295447782,0.21291675106774266,0.15529265813583565
4,224,2,2,0.599888456661008,2,2,2,0.10215634693002222,0.10399564327869745,0.599888456661008,0.19395955313027224
4,225,3,2,0.4750915501919434,2,3,2,0.11468360432414695,0.09067001139233784,0.4750915501919434,0.31955483409157187
4,226,3,2,0.5210056713389114,2,2,1,0.1934139026734357,0.17082219430188433,0.5210056713389114,0.1147582316857686
4,227,1,2,0.5070005138515239,2,0,0,0.2152708867975524,0.14809631468343504,0.5070005138515239,0.1296322846674887
4,228,0,0,0.6118682476603673,0,0,0,0.6118682476603673,0.19021699353344323,0.14309351664151485,0.0548212421646747
4,229,1,0,0.49125112414514904,0,2,3,0.49125112414514904,0.1473767065094332,0.16524229271056795,0.19612987663484976
4,230,3,1,0.547577845712931,1,2,2,0.17046169003975983,0.547577845712931,0.20747555428407818,0.07448490996323091
4,231,1,1,0.6204541701697038,1,1,1,0.14846809281017215,0.6204541701697038,0.11410386927771787,0.11697386774240612
4,232,3,3,0.6887063465549764,3,3,3,0.04501705668280653,0.1319133950006571,0.13436320176155991,0.6887063465549764
4,233,2,3,0.4435082104983727,3,2,2,0.0708314961412244,0.0771663301468562,0.4084939632135467,0.4435082104983727
4,234,1,1,0.5605112276422531,1,2,2,0.07166509127786061,0.5605112276422531,0.269534322824605,0.09828935825528116
