subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,60,0,1,0.38102636064219225,1,3,3,0.2877815506541444,0.38102636064219225,0.08349909600992907,0.2476929926937342
6,61,1,1,0.5671314766857489,1,1,1,0.16405301962087276,0.5671314766857489,0.19185791033488614,0.0769575933584922
6,62,2,2,0.6730436141791505,2,2,2,0.10423478943691103,0.08557210021874807,0.6730436141791505,0.13714949616519045
6,63,0,3,0.4580108793611345,3,0,0,0.3314994136516861,0.15012880136523046,0.06036090562194886,0.4580108793611345
6,64,0,0,0.4843002042595424,0,0,2,0.4843002042595424,0.17928317451009257,0.21556964873546994,0.12084697249489512
6,65,3,3,0.4430522440478563,3,0,0,0.3065500903567031,0.16726668481373935,0.08313098078170128,0.4430522440478563
6,66,3,3,0.61661590653143,3,3,3,0.06831566888156138,0.13012277380292592,0.18494565078408276,0.61661590653143
6,67,1,2,0.444831484340397,2,0,0,0.20967131166580116,0.1780074165451726,0.444831484340397,0.1674897874486292
6,68,0,0,0.6556525001942932,0,0,0,0.6556525001942932,0.13909993132905618,0.07775692612130547,0.12749064235534519
6,69,2,2,0.713275342798466,2,2,2,0.05942294084750867,0.10415233784046515,0.713275342798466,0.12314937851356009
6,70,3,3,0.5469772655302163,3,3,3,0.06929578529158499,0.11111158479614228,0.27261536438205636,0.5469772655302163
6,71,3,3,0.5557515006160542,3,2,3,0.07187350099365135,0.13340631209997572,0.23896868629031875,0.5557515006160542
6,72,3,2,0.3494831117025972,1,3,3,0.0691166957119801,0.2970273861071792,0.3494831117025972,0.28437280647824337
6,73,2,2,0.5901327642267895,2,3,3,0.08326718066698696,0.09665885270972926,0.5901327642267895,0.22994120239649435
6,74,2,2,0.7284675091858223,2,2,2,0.08247500065413854,0.06034218124023214,0.7284675091858223,0.1287153089198071
6,75,2,0,0.5396903715418611,0,2,2,0.5396903715418611,0.07779604324199689,0.279581260454826,0.10293232476131617
6,76,0,0,0.4804978039519036,0,0,1,0.4804978039519036,0.30321703358021557,0.04928153082878421,0.16700363163909654
6,77,1,3,0.5399307678185188,3,3,3,0.15862737949291694,0.21485774960287038,0.08658410308569388,0.5399307678185188
6,78,1,1,0.3066676827051269,0,2,2,0.24980882169033816,0.3066676827051269,0.25278050382418227,0.1907429917803527
6,79,1,0,0.41553480573206564,0,0,1,0.41553480573206564,0.23556394268688613,0.07295928624272024,0.275941965338328
6,80,2,2,0.648236062932128,2,2,2,0.10440782029821737,0.09371699507015441,0.648236062932128,0.15363912169950034
6,81,2,2,0.627780048688566,2,2,2,0.049763129112059275,0.09920351845447695,0.627780048688566,0.2232533037448977
6,82,1,3,0.433627024873099,0,3,3,0.3332144465420641,0.08459258464309144,0.14856594394174544,0.433627024873099
6,83,2,3,0.6862637215683497,3,3,3,0.08568810156101728,0.09469116938287513,0.13335700748775786,0.6862637215683497
6,84,0,1,0.5341528253304445,1,3,3,0.0819098838095157,0.5341528253304445,0.13277225186701452,0.2511650389930253
6,85,2,2,0.46970735359385624,2,0,0,0.29468859938435554,0.1345494258750021,0.46970735359385624,0.10105462114678618
6,86,2,0,0.6022814956903441,0,2,0,0.6022814956903441,0.06713490015228275,0.18921174306958718,0.14137186108778596
6,87,1,1,0.5853408024579148,1,1,1,0.1944057171443586,0.5853408024579148,0.10254452440702544,0.1177089559907012
6,88,1,1,0.5696727031133454,1,0,1,0.18491844311272682,0.5696727031133454,0.08440379017159744,0.16100506360233036
6,89,0,1,0.4375518744797492,1,0,0,0.38359647643374706,0.4375518744797492,0.06780926855775334,0.11104238052875043
6,90,1,0,0.6776486878446158,0,0,0,0.6776486878446158,0.1825545508101904,0.05602779918725039,0.08376896215794327
6,91,0,2,0.47910204592814293,2,1,0,0.21599569431899562,0.2365675816426472,0.47910204592814293,0.0683346781102143
6,92,0,2,0.6607832672515507,2,2,2,0.11707742042230579,0.12784081469441083,0.6607832672515507,0.09429849763173266
6,93,3,3,0.593956621361639,3,2,3,0.057090886824458564,0.12371066101450598,0.22524183079939653,0.593956621361639
6,94,3,1,0.7067349528613711,1,1,1,0.15230181173414237,0.7067349528613711,0.07169803887182974,0.06926519653265684
6,95,1,2,0.5009114555290779,2,1,1,0.10478784151760344,0.2953275012299331,0.5009114555290779,0.09897320172338567
6,96,1,3,0.4662009892124743,3,0,0,0.27626726086802555,0.19237797591836156,0.06515377400113856,0.4662009892124743
6,97,3,1,0.5680196971223515,1,2,2,0.08238612903920102,0.5680196971223515,0.23220215674661107,0.1173920170918364
6,98,0,0,0.5698678726578824,0,0,0,0.5698678726578824,0.24831409619114164,0.10117972523512737,0.08063830591584852
6,99,3,2,0.6771317736882241,2,2,2,0.058196822314843424,0.08968265340867572,0.6771317736882241,0.17498875058825672
6,100,1,0,0.4589016424025194,1,0,0,0.4589016424025194,0.3955364308126488,0.06160872002775272,0.0839532067570791
6,101,3,3,0.6010996413057104,3,3,2,0.07348323190457794,0.08277897760259365,0.24263814918711799,0.6010996413057104
6,102,0,0,0.6698932263487725,0,0,0,0.6698932263487725,0.1652021750489694,0.08990830858233151,0.07499629001992655
6,103,1,1,0.3880018426391422,1,2,2,0.061891764275748294,0.3880018426391422,0.24550952324595246,0.3045968698391569
6,104,3,2,0.3342616065737567,2,3,3,0.2848117706962828,0.15369051971453662,0.3342616065737567,0.22723610301542385
6,105,3,3,0.7136740439148603,3,3,3,0.04794656847678638,0.1275977699610772,0.11078161764727613,0.7136740439148603
6,106,1,1,0.6637985262557512,1,1,1,0.16497312992583787,0.6637985262557512,0.055910283035259564,0.11531806078315135
6,107,2,2,0.4603923124468515,2,2,2,0.04964748634476151,0.27044568935297963,0.4603923124468515,0.21951451185540738
6,108,1,2,0.5163159300590819,2,2,1,0.17975680571159727,0.253027683447489,0.5163159300590819,0.05089958078183186
6,109,0,0,0.6478582459476108,0,0,0,0.6478582459476108,0.07580924643866446,0.17454295052808932,0.10178955708563539
6,110,0,0,0.543042916227221,0,2,2,0.543042916227221,0.09760039132333376,0.2587547171657666,0.10060197528367855
6,111,1,1,0.37471140566151867,3,0,1,0.22123090276014085,0.37471140566151867,0.05795946745495119,0.34609822412338936
6,112,3,3,0.41875348290506725,3,3,3,0.1443194418723759,0.10146213930594353,0.33546493591661336,0.41875348290506725
6,113,0,3,0.5182590898513059,3,3,3,0.20425680342446234,0.07972482868819056,0.1977592780360413,0.5182590898513059
6,114,3,3,0.5535541838249551,3,3,3,0.12273753333039988,0.1567008592779348,0.1670074235667101,0.5535541838249551
6,115,1,1,0.5247123738380386,1,1,0,0.23761957971734016,0.5247123738380386,0.1675002930281761,0.07016775341644504
6,116,0,1,0.6187857402150998,1,1,1,0.1428145806409209,0.6187857402150998,0.1328414846368321,0.10555819450714712
6,117,2,2,0.6714146601344093,2,2,2,0.06919172713718874,0.07946623473431141,0.6714146601344093,0.17992737799409061
6,118,2,2,0.6127459001880622,2,2,2,0.18194791912717984,0.12601272277193795,0.6127459001880622,0.07929345791282014
6,119,0,0,0.5548713210427058,0,2,1,0.5548713210427058,0.1611714973513268,0.20746997051046268,0.07648721109550485
6,120,1,3,0.5513651533879129,3,0,3,0.18481158545689533,0.1263833718127909,0.13743988934240092,0.5513651533879129
6,121,3,3,0.5251933021134247,3,0,1,0.2029662241960135,0.21223677701099763,0.05960369667956414,0.5251933021134247
6,122,2,2,0.7010453547961603,2,2,2,0.059144590708869835,0.07587763889155637,0.7010453547961603,0.16393241560341348
6,123,2,2,0.6043319196791374,2,2,2,0.17095153610185643,0.09676636000502722,0.6043319196791374,0.12795018421397894
6,124,2,2,0.5846887976669001,2,2,2,0.1602590170306698,0.1555938527786291,0.5846887976669001,0.09945833252380092
6,125,2,3,0.3562816542407306,3,2,3,0.1412890749935773,0.1610875218984369,0.3413417488672553,0.3562816542407306
6,126,0,2,0.6848887387107512,2,2,2,0.06053359208649854,0.09784116556264506,0.6848887387107512,0.15673650364010513
6,127,2,2,0.32451718887641684,3,0,0,0.23720202530924753,0.13197960822427887,0.32451718887641684,0.3063011775900568
6,128,3,2,0.5615419661515367,2,3,3,0.11667264239171685,0.09218347095611976,0.5615419661515367,0.2296019205006266
6,129,2,2,0.4259126873474276,2,3,3,0.16112521701397065,0.16976205374170222,0.4259126873474276,0.24320004189689948
6,130,0,0,0.44287077484007553,0,2,2,0.44287077484007553,0.13531660856961059,0.22885952736393028,0.19295308922638366
6,131,2,3,0.4043820051081049,3,3,0,0.18275389823084603,0.11389438146077657,0.29896971520027255,0.4043820051081049
6,132,0,0,0.6027138805769291,0,0,0,0.6027138805769291,0.20302783408161298,0.09189439510997358,0.10236389023148432
6,133,3,0,0.46328920506433074,0,2,2,0.46328920506433074,0.18291878868186087,0.24752290911489444,0.10626909713891408
6,134,0,0,0.6875963975529804,0,0,0,0.6875963975529804,0.136242475345283,0.12438855758733607,0.051772569514400686
6,135,1,3,0.45264996318351025,3,3,3,0.16035934433326948,0.09262812734387328,0.29436256513934705,0.45264996318351025
6,136,2,2,0.435497772232585,2,1,2,0.14428669512101572,0.338608588231613,0.435497772232585,0.08160694441478626
6,137,1,2,0.6330743905780127,2,2,2,0.0855953987926524,0.20099152575321375,0.6330743905780127,0.08033868487612121
6,138,0,3,0.4157969877662543,3,0,0,0.29647116551044006,0.21700017656532095,0.0707316701579847,0.4157969877662543
6,139,1,3,0.4085203619227168,3,2,2,0.2666925320805064,0.07954030668183956,0.2452467993149373,0.4085203619227168
6,140,1,0,0.38795271998626085,0,2,2,0.38795271998626085,0.16241272855156944,0.24550828974545813,0.20412626171671153
6,141,3,3,0.5044302562796561,3,2,2,0.05956781758999652,0.08988906642756557,0.3461128597027817,0.5044302562796561
6,142,2,1,0.5758066036470834,1,2,1,0.14918323577913767,0.5758066036470834,0.1928380849828415,0.08217207559093749
6,143,3,3,0.5139483036840686,3,0,0,0.2714601339955116,0.1339059397209134,0.08068562259950643,0.5139483036840686
6,144,0,1,0.5477574793606046,1,0,0,0.30156328181183933,0.5477574793606046,0.06794588654558953,0.08273335228196654
6,145,0,1,0.361962069158544,1,0,1,0.28425595493458633,0.361962069158544,0.06986190783860004,0.28392006806826964
6,146,1,1,0.44234513930359487,1,0,1,0.37817156182836775,0.44234513930359487,0.05949121946253424,0.11999207940550316
6,147,3,3,0.3926903871977348,0,3,3,0.28823032672321497,0.10742051374855155,0.21165877233049862,0.3926903871977348
6,148,0,0,0.3749438715700203,3,0,0,0.3749438715700203,0.1074948922763749,0.18188392602754083,0.33567731012606394
6,149,3,3,0.6195128288912958,3,3,3,0.08035263784369995,0.08734482436974891,0.2127897088952554,0.6195128288912958
6,150,3,0,0.6528795013390583,0,0,0,0.6528795013390583,0.18680802524380735,0.061951592082819265,0.0983608813343149
6,151,3,0,0.45567943261248345,0,2,3,0.45567943261248345,0.17665683214592998,0.16441496747785384,0.2032487677637328
6,152,0,0,0.6939645616986876,0,0,0,0.6939645616986876,0.18397091329820597,0.06334883655578182,0.05871568844732458
6,153,2,2,0.5561053206913783,2,2,2,0.13471470068632846,0.20812214735084256,0.5561053206913783,0.1010578312714506
6,154,3,1,0.34049668350908596,1,3,3,0.06902859636456025,0.34049668350908596,0.3135366314499179,0.27693808867643593
6,155,3,1,0.4592711956481702,1,2,2,0.07203996585260397,0.4592711956481702,0.24629407396905897,0.22239476453016682
6,156,1,1,0.6149779205134098,1,1,0,0.2515687254445475,0.6149779205134098,0.06279817432989881,0.07065517971214379
6,157,1,0,0.5973020119653365,0,0,0,0.5973020119653365,0.2717272377567277,0.06245327116866638,0.06851747910926953
6,158,3,2,0.4243175113787079,2,3,3,0.07793283182870236,0.16350581893112293,0.4243175113787079,0.33424383786146683
6,159,0,0,0.6218977974726154,0,0,0,0.6218977974726154,0.09920019923036916,0.20257479634348136,0.07632720695353407
6,160,3,0,0.5017392692084384,0,1,1,0.5017392692084384,0.2835926422012989,0.08623045307338861,0.128437635516874
6,161,2,2,0.5944515737852364,2,2,2,0.17117480488616116,0.11803292864107846,0.5944515737852364,0.11634069268752398
6,162,1,1,0.6720908962199046,1,1,1,0.18915899772617023,0.6720908962199046,0.07306873127015928,0.0656813747837659
6,163,2,2,0.6308492146125243,2,2,2,0.14799433515977142,0.08051134325853543,0.6308492146125243,0.1406451069691687
6,164,1,2,0.5699824748687152,2,1,1,0.10537064544240313,0.27057082543658006,0.5699824748687152,0.05407605425230155
6,165,3,3,0.5668917464990286,3,3,3,0.2059355069629606,0.10227443331320071,0.12489831322481004,0.5668917464990286
6,166,0,3,0.6528596274973415,3,3,3,0.17870559559449029,0.09286830294884627,0.07556647395932181,0.6528596274973415
6,167,0,3,0.4437233861747264,3,1,0,0.25829814019241176,0.22777212068766056,0.07020635294520138,0.4437233861747264
6,168,1,2,0.5726689898436703,2,2,2,0.052749564167276594,0.22452615947685534,0.5726689898436703,0.15005528651219766
6,169,2,2,0.4742990983612145,0,2,2,0.3118067039131528,0.13145858530781296,0.4742990983612145,0.08243561241781976
6,170,0,1,0.47480489633160355,1,1,0,0.23776221741535186,0.47480489633160355,0.12823049783115814,0.1592023884218865
6,171,3,3,0.708994442709967,3,3,3,0.07369731821886072,0.07261440608634061,0.14469383298483166,0.708994442709967
6,172,0,0,0.5968774864567448,0,1,0,0.5968774864567448,0.21957240838661463,0.09981202473873602,0.08373808041790448
6,173,2,3,0.7292839464419559,3,3,3,0.04228480075810594,0.11133301088224973,0.11709824191768849,0.7292839464419559
6,174,2,1,0.4598434029525929,1,3,3,0.046433887539967536,0.4598434029525929,0.19394273919213836,0.2997799703153013
6,175,2,2,0.5208280335680334,2,3,3,0.05945572739214969,0.12637176302586417,0.5208280335680334,0.29334447601395264
6,176,1,3,0.5021980249203518,3,1,1,0.07898789804980047,0.33199956051419427,0.08681451651565333,0.5021980249203518
6,177,1,1,0.6332947963052099,1,1,1,0.1306558454243565,0.6332947963052099,0.153368379845626,0.08268097842480761
6,178,1,1,0.48440832241530074,1,3,3,0.168603278877248,0.48440832241530074,0.11246112157836984,0.23452727712908128
6,179,2,1,0.4047181539868094,1,0,1,0.20720183410673967,0.4047181539868094,0.25280164413386774,0.13527836777258315
6,180,0,3,0.413936326783065,3,0,0,0.3178955283052091,0.20235041181479346,0.06581773309693237,0.413936326783065
6,181,1,3,0.3556455931211123,3,1,1,0.2777591676444581,0.29840232084727114,0.06819291838715849,0.3556455931211123
6,182,0,0,0.659279130808822,0,0,0,0.659279130808822,0.19923557229608413,0.07992860516186831,0.06155669173322577
6,183,3,3,0.6151062549995577,3,3,3,0.15467995694284736,0.1201120900032948,0.11010169805430002,0.6151062549995577
6,184,3,0,0.682063573268112,0,0,0,0.682063573268112,0.11961061664527832,0.06317081708354313,0.13515499300306671
6,185,2,3,0.43082194211593544,3,2,2,0.07774811497604052,0.08320408942272389,0.40822585348530027,0.43082194211593544
6,186,2,2,0.5128552162788254,2,3,3,0.05296832187955422,0.11980138046280236,0.5128552162788254,0.3143750813788181
6,187,1,0,0.4620230938436761,0,0,0,0.4620230938436761,0.23164333217824487,0.052154769314225705,0.25417880466385323
6,188,1,1,0.3210268868149766,1,2,2,0.2184450568711139,0.3210268868149766,0.3164747311064986,0.14405332520741088
6,189,0,0,0.4114711794066109,0,0,0,0.4114711794066109,0.28639550585015516,0.17489602871531357,0.12723728602792034
6,190,2,2,0.45261747079559417,2,0,3,0.2123100000299841,0.12901197983609763,0.45261747079559417,0.20606054933832418
6,191,2,2,0.5653736962339205,2,2,1,0.16211198117861259,0.1676156160596599,0.5653736962339205,0.10489870652780711
6,192,3,3,0.6292698272925301,3,3,3,0.16218412104611446,0.095869248896847,0.11267680276450846,0.6292698272925301
6,193,0,0,0.7367888418629562,0,0,0,0.7367888418629562,0.1258340343682366,0.047278807690542594,0.09009831607826452
6,194,2,2,0.46076102853497924,2,0,2,0.2518596582075944,0.14374957292809076,0.46076102853497924,0.14362974032933556
6,195,3,0,0.740011444384527,0,0,0,0.740011444384527,0.116234665181708,0.061245589823345964,0.08250830061041892
6,196,1,0,0.43739437043735435,0,1,1,0.43739437043735435,0.25750198305460587,0.24040144990453288,0.06470219660350687
6,197,1,2,0.5630266055942831,2,2,3,0.07347949487042732,0.1411035672981702,0.5630266055942831,0.2223903322371194
6,198,2,2,0.5924460571321155,2,2,1,0.08687115849232321,0.2323922594513172,0.5924460571321155,0.08829052492424411
6,199,2,3,0.5389793219049169,3,3,3,0.10520146059048213,0.18607738667007512,0.16974183083452576,0.5389793219049169
6,200,0,0,0.6457128939378683,0,0,0,0.6457128939378683,0.16012796564966605,0.10333725853319062,0.09082188187927494
6,201,0,2,0.5015443232057711,2,3,3,0.14975122266878607,0.10313047224287045,0.5015443232057711,0.2455739818825724
6,202,1,1,0.4911958287635984,1,2,1,0.06405937673443907,0.4911958287635984,0.34159375256109215,0.10315104194087046
6,203,1,1,0.7134245124220331,1,1,1,0.08644785939944381,0.7134245124220331,0.11707290194129419,0.08305472623722893
6,204,0,0,0.6517885946303688,0,0,0,0.6517885946303688,0.16632724898264362,0.053621963174370554,0.12826219321261706
6,205,3,2,0.7190733409882869,2,2,2,0.04965274895554906,0.1157913980518187,0.7190733409882869,0.1154825120043454
6,206,0,0,0.598803111618463,0,0,2,0.598803111618463,0.14547165402966378,0.15957158827723272,0.09615364607464048
6,207,1,3,0.4001412309645863,3,1,1,0.0689667354414496,0.36273066662246456,0.16816136697149958,0.4001412309645863
6,208,2,3,0.5917507350437105,3,2,2,0.06887263333524932,0.06926706697293646,0.2701095646481038,0.5917507350437105
6,209,0,0,0.6316864967437068,0,0,0,0.6316864967437068,0.23061818240919257,0.04971952952490334,0.08797579132219738
6,210,3,3,0.5113553725619968,3,3,3,0.1255909734272331,0.2756053905283826,0.08744826348238742,0.5113553725619968
6,211,1,0,0.5119070664478397,0,3,3,0.5119070664478397,0.10860313400815721,0.13033456380480893,0.24915523573919407
6,212,1,1,0.5528406467603214,1,1,1,0.13912966840051572,0.5528406467603214,0.15537025774652674,0.15265942709263622
6,213,1,1,0.48215125113277746,1,1,3,0.14315546884787847,0.48215125113277746,0.06843215800153296,0.3062611220178111
6,214,0,0,0.5639006957257309,0,0,1,0.5639006957257309,0.25400479328103,0.09654066805372452,0.08555384293951457
6,215,1,2,0.3311796924435968,0,2,2,0.2859027651803292,0.25808549340809744,0.3311796924435968,0.12483204896797656
6,216,1,2,0.6375523404632812,2,3,2,0.08141940103409102,0.0736944270759115,0.6375523404632812,0.20733383142671621
6,217,0,1,0.5544835640555863,1,1,0,0.24201831697338302,0.5544835640555863,0.1105303610365983,0.09296775793443235
6,218,3,3,0.5551908757467975,3,3,0,0.2907189023698984,0.09082818303687117,0.0632620388464329,0.5551908757467975
6,219,3,1,0.49112498872137295,1,3,3,0.17755130446436973,0.49112498872137295,0.09664365597633226,0.23468005083792515
6,220,3,1,0.6352228771325338,1,1,1,0.1730902820066636,0.6352228771325338,0.07301790909589796,0.1186689317649047
6,221,0,0,0.6151878165957079,0,0,0,0.6151878165957079,0.14623185495424568,0.16211219278430783,0.07646813566573868
6,222,0,2,0.44596997785697035,3,2,2,0.13857704189822936,0.10656119705529471,0.44596997785697035,0.30889178318950555
6,223,2,2,0.5423177894937237,2,2,2,0.049998456177209535,0.21680698721769726,0.5423177894937237,0.1908767671113696
6,224,3,1,0.311554783253861,1,3,2,0.2011885652246393,0.311554783253861,0.22233225862215145,0.26492439289934827
6,225,3,1,0.5848724545049423,1,0,1,0.18866325836348805,0.5848724545049423,0.07511612582286778,0.15134816130870177
6,226,2,0,0.436234111903371,0,2,1,0.436234111903371,0.1558803435641427,0.21943657707623426,0.18844896745625195
6,227,1,1,0.5420269751008842,1,0,0,0.2115157352677105,0.5420269751008842,0.07951921648853821,0.16693807314286715
6,228,2,3,0.4062353285550916,3,1,1,0.17330577315410517,0.31886550984725615,0.10159338844354712,0.4062353285550916
6,229,3,0,0.6063076094503649,0,0,1,0.6063076094503649,0.23061848648991262,0.06727141320961096,0.0958024908501116
6,230,3,3,0.5787732888673522,3,3,1,0.12264609292880105,0.2516628547556563,0.04691776344819045,0.5787732888673522
6,231,0,1,0.5799817162224641,1,1,3,0.11820299937278472,0.5799817162224641,0.13066978260348122,0.17114550180127
6,232,2,0,0.6409754691902163,0,0,1,0.6409754691902163,0.21536760266368807,0.0778591446418763,0.0657977835042194
6,233,2,3,0.48616689570743876,3,0,0,0.2935008784967803,0.12968333333522292,0.0906488924605581,0.48616689570743876
6,234,2,2,0.41198563421134826,1,2,2,0.08493049988866466,0.354656593177204,0.41198563421134826,0.1484272727227831
