subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,16,3,3,0.5791305399963174,3,3,2,0.102651013342339,0.10367464126278084,0.21454380539856277,0.5791305399963174
5,17,3,3,0.6613282981702643,3,3,3,0.11308782219432124,0.11891222382648359,0.10667165580893098,0.6613282981702643
5,18,3,3,0.4918456208286516,3,3,3,0.12151134044154221,0.1326281902844969,0.2540148484453093,0.4918456208286516
5,19,0,0,0.5248457200210949,0,3,0,0.5248457200210949,0.1526827212269067,0.17317090574398314,0.14930065300801537
5,20,2,3,0.5241888663649635,3,3,2,0.10669608554589291,0.10097518932622213,0.26813985876292146,0.5241888663649635
5,21,1,0,0.4475473008190866,0,0,0,0.4475473008190866,0.23902127582944058,0.22951479766277547,0.08391662568869734
5,22,0,0,0.3509753516323226,0,0,0,0.3509753516323226,0.12940041408588068,0.2359975121174562,0.2836267221643406
5,23,0,0,0.5268357347124901,0,0,2,0.5268357347124901,0.14144371362778257,0.20215789820769697,0.12956265345203044
5,24,2,3,0.40569347142652773,3,2,1,0.1718432184379129,0.18311561101225815,0.23934769912330134,0.40569347142652773
5,25,3,3,0.5153095487832927,3,3,3,0.20848879552641922,0.16367717645340768,0.11252447923688043,0.5153095487832927
5,26,0,1,0.47788858634650344,1,0,0,0.2796679908392809,0.47788858634650344,0.1674047361851649,0.07503868662905076
5,27,2,3,0.6185052385286037,3,3,3,0.12482364493043387,0.07688685360742976,0.1797842629335327,0.6185052385286037
5,28,2,3,0.529082074340198,3,3,2,0.11813722038909813,0.11598279493415592,0.2367979103365479,0.529082074340198
5,29,2,2,0.4603278447658514,2,3,1,0.1068332205867188,0.17840026609799775,0.4603278447658514,0.2544386685494321
5,30,0,1,0.4998479514267254,1,0,0,0.25357296633692783,0.4998479514267254,0.1052724146335133,0.1413066676028335
5,31,1,3,0.6261263236090071,3,3,3,0.09601745898915359,0.1441240442938149,0.13373217310802435,0.6261263236090071
5,32,0,0,0.6269156319401827,0,0,0,0.6269156319401827,0.1864155078227704,0.11755138808568988,0.06911747215135701
5,33,1,3,0.5942131428876437,3,3,3,0.13081663093270562,0.13785109910092708,0.13711912707872354,0.5942131428876437
5,34,1,0,0.513011483850325,0,0,0,0.513011483850325,0.22652082447084015,0.11536770085347733,0.14509999082535754
5,35,0,1,0.528279033774851,1,3,3,0.11985561721703196,0.528279033774851,0.1464943965910787,0.20537095241703843
5,36,1,0,0.5798499476067762,0,0,0,0.5798499476067762,0.21500562360666076,0.1281091568012966,0.0770352719852666
5,37,2,0,0.39881229195003154,0,0,2,0.39881229195003154,0.11129455188167764,0.3620352698558321,0.12785788631245876
5,38,1,2,0.43950011493668034,2,1,1,0.1486320391432149,0.2549490718857509,0.43950011493668034,0.15691877403435384
5,39,2,3,0.6052570041625513,3,3,3,0.1335954023109312,0.1267231101799594,0.13442448334655813,0.6052570041625513
5,40,2,0,0.4738559569267642,0,0,0,0.4738559569267642,0.2840426283358324,0.12304974741497576,0.11905166732242767
5,41,3,2,0.5912503320497868,2,2,2,0.14711894534464576,0.10226089579219365,0.5912503320497868,0.1593698268133738
5,42,2,2,0.35371526018264127,2,0,0,0.24943309586940104,0.30954314258067744,0.35371526018264127,0.08730850136728037
5,43,2,3,0.5060343031087199,3,3,0,0.1833529009762716,0.15368022931782052,0.15693256659718802,0.5060343031087199
5,44,3,1,0.5727988773732285,1,1,2,0.17271882569224478,0.5727988773732285,0.18973555634726955,0.06474674058725716
5,45,3,2,0.4186012268677102,2,2,2,0.2919468483616533,0.1839000986899922,0.4186012268677102,0.1055518260806444
5,46,3,0,0.33282479956357014,0,1,1,0.33282479956357014,0.3202284989624723,0.22021157259418145,0.12673512887977612
5,47,3,0,0.34740449172565896,0,3,3,0.34740449172565896,0.2828583894732649,0.11096609396373255,0.2587710248373436
5,48,3,1,0.37111068510665246,1,3,2,0.10340871638707988,0.37111068510665246,0.19364159608563833,0.33183900242062936
5,49,2,2,0.5460552762267347,2,2,0,0.20065912657039578,0.12481089861368733,0.5460552762267347,0.12847469858918217
5,50,1,1,0.46880519929347614,1,0,0,0.2650603452357451,0.46880519929347614,0.17689390651399772,0.08924054895678105
5,51,0,0,0.5441369006196906,0,0,1,0.5441369006196906,0.23669823519587135,0.13456748077432093,0.08459738341011729
5,52,0,1,0.5883954787004049,1,3,1,0.08200908969384081,0.5883954787004049,0.1425498786206102,0.1870455529851442
5,53,1,0,0.49622813767227225,0,1,3,0.49622813767227225,0.18644392611266541,0.1235231013716135,0.19380483484344896
5,54,2,2,0.5388453741448193,2,0,0,0.2188929825854051,0.146323987374694,0.5388453741448193,0.09593765589508174
5,55,3,2,0.5105003759767162,2,0,0,0.257975052608161,0.15221321884386357,0.5105003759767162,0.07931135257125942
5,56,1,3,0.5382370676168386,3,3,2,0.1129128404404414,0.15167086810345976,0.19717922383926015,0.5382370676168386
5,57,2,3,0.38241707871981123,3,3,0,0.1909155840292273,0.11546698680815129,0.31120035044281025,0.38241707871981123
5,58,0,2,0.5548131820994755,2,0,2,0.20841753494097892,0.1544017286037477,0.5548131820994755,0.08236755435579789
5,59,0,0,0.5110279150402369,0,1,3,0.5110279150402369,0.1797796054796252,0.12962426977537586,0.17956820970476195
5,60,0,1,0.6188707735992387,1,1,1,0.11387843458965968,0.6188707735992387,0.13324665034276645,0.13400414146833522
5,61,3,1,0.44732030399666733,1,1,3,0.14477219725983606,0.44732030399666733,0.17656031059699187,0.23134718814650485
5,62,1,1,0.5181201229244168,1,0,0,0.2525100706494283,0.5181201229244168,0.16250478190242365,0.06686502452373122
5,63,1,1,0.43670408459246957,1,1,1,0.27814979290676867,0.43670408459246957,0.1870544816737461,0.09809164082701577
5,64,0,2,0.34238593704173126,2,0,0,0.33134833520516693,0.13273370479357788,0.34238593704173126,0.19353202295952399
5,65,0,0,0.41634167219687246,0,1,3,0.41634167219687246,0.16918894970514345,0.23656595007807038,0.17790342801991366
5,66,2,3,0.261412374392749,3,2,3,0.23003651857848195,0.2496916635249794,0.2588594435037897,0.261412374392749
5,67,0,2,0.48827232873553533,2,3,3,0.09158485011346237,0.1639105063135127,0.48827232873553533,0.2562323148374897
5,68,1,3,0.6080147182369943,3,3,3,0.12074567832116162,0.1475517658519469,0.12368783758989718,0.6080147182369943
5,69,3,3,0.5424482905283394,3,3,3,0.08493464191670894,0.119972334194488,0.2526447333604636,0.5424482905283394
5,70,3,1,0.39244226491628786,1,2,2,0.16167126847939753,0.39244226491628786,0.27220132118189133,0.17368514542242328
5,71,2,2,0.5016470789775844,2,1,1,0.15511505598592068,0.20845081706913354,0.5016470789775844,0.13478704796736146
5,72,0,0,0.45959949280333867,0,0,2,0.45959949280333867,0.15235035813654146,0.2185680799637258,0.16948206909639418
5,73,3,1,0.5981809019943508,1,1,1,0.1078251316580775,0.5981809019943508,0.10839753616305871,0.18559643018451308
5,74,3,2,0.3828553089459069,0,0,2,0.3438737699913655,0.13370211928507184,0.3828553089459069,0.13956880177765574
5,75,1,1,0.336212674460185,1,2,2,0.26882680083194754,0.336212674460185,0.2768434727858619,0.11811705192200564
5,76,3,2,0.44529873553675314,2,1,3,0.15735549167427054,0.20160462749474478,0.44529873553675314,0.1957411452942316
5,77,3,2,0.60129880425247,2,3,2,0.11619404588548075,0.10613076417285039,0.60129880425247,0.17637638568919883
5,78,1,2,0.4705524108366508,2,1,1,0.20184264806422608,0.22411387324158805,0.4705524108366508,0.10349106785753517
5,79,0,1,0.3828339629788139,2,1,1,0.13850338495675485,0.3828339629788139,0.34376268576308366,0.13489996630134757
5,80,1,1,0.34980727488939184,1,2,0,0.21366748002739872,0.34980727488939184,0.2991715555734078,0.13735368950980167
5,81,2,2,0.5017727428810175,2,1,3,0.1037410536196999,0.18181281574049823,0.5017727428810175,0.21267338775878436
5,82,2,0,0.3588526044185493,0,3,2,0.3588526044185493,0.13828971328287448,0.27210140755852974,0.23075627474004645
5,83,2,3,0.3893088681973972,2,3,2,0.14070365281466435,0.10228824309607377,0.36769923589186476,0.3893088681973972
5,84,3,0,0.47700848641803734,0,2,2,0.47700848641803734,0.12810176243407287,0.2975108480927185,0.09737890305517147
5,85,2,2,0.41142003920802295,2,0,2,0.33843171454753973,0.1445528311947712,0.41142003920802295,0.10559541504966631
5,86,0,2,0.38921466655217174,2,0,3,0.17910587376827242,0.22412095831700513,0.38921466655217174,0.2075585013625508
5,87,3,2,0.571660266435623,2,0,0,0.22086196171061298,0.12311644392338872,0.571660266435623,0.08436132793037553
5,88,1,1,0.5029584812019756,1,1,3,0.1452469096662133,0.5029584812019756,0.15486395255219504,0.19693065657961606
5,89,2,0,0.4793756446665369,0,3,3,0.4793756446665369,0.1316913088678539,0.1905510183411453,0.198382028124464
5,90,1,1,0.492011749172118,1,1,0,0.22871843839079675,0.492011749172118,0.15620927041644586,0.12306054202063937
5,91,2,2,0.5421875962182526,2,3,2,0.1337216459996806,0.14246563906984602,0.5421875962182526,0.1816251187122207
5,92,3,1,0.49450366866815987,1,2,2,0.08183895183992573,0.49450366866815987,0.2355042648859752,0.18815311460593925
5,93,1,1,0.5011873861079335,1,3,2,0.13367838636439205,0.5011873861079335,0.16841829885042736,0.1967159286772473
5,94,2,2,0.5372385517127812,2,2,2,0.1421879842110654,0.13740511619382,0.5372385517127812,0.18316834788233333
5,95,0,2,0.48440543076455356,2,1,1,0.15001510661118864,0.2636329677019026,0.48440543076455356,0.10194649492235522
5,96,0,0,0.45654447723342545,0,0,0,0.45654447723342545,0.28045514771575947,0.1393741722151301,0.12362620283568508
5,97,0,2,0.5438091839911809,2,1,1,0.12265626454848641,0.24843055388093266,0.5438091839911809,0.0851039975794001
5,98,3,2,0.5140949469726939,2,3,3,0.11702432825226497,0.12992000709635376,0.5140949469726939,0.23896071767868748
5,99,1,2,0.35745139695279055,2,1,3,0.13666072064774362,0.29905019506368047,0.35745139695279055,0.20683768733578548
5,100,0,1,0.4531831544614741,1,3,3,0.15451892921513966,0.4531831544614741,0.09453584952253091,0.2977620668008554
5,101,2,2,0.573310993081833,2,2,2,0.1446308882721383,0.16876509497166928,0.573310993081833,0.1132930236743595
5,102,0,0,0.4789577939734023,0,0,0,0.4789577939734023,0.30777686097172113,0.13184928393844708,0.08141606111642946
5,103,2,3,0.5587248170324322,3,3,2,0.12093495318151576,0.09226601894306041,0.22807421084299162,0.5587248170324322
5,104,1,1,0.5620439393836494,1,1,2,0.1470547781386617,0.5620439393836494,0.1617697996564989,0.12913148282119008
5,105,3,3,0.5992235643712538,3,3,3,0.10365285264610805,0.11855172338514211,0.17857185959749602,0.5992235643712538
5,106,0,0,0.5852449531102135,0,1,0,0.5852449531102135,0.18753284703999812,0.12727590797551605,0.09994629187427234
5,107,2,3,0.3864593791786878,3,3,1,0.1329515460459988,0.37607853963884963,0.1045105351364638,0.3864593791786878
5,108,2,2,0.5129233892827971,2,1,1,0.14099715693997264,0.19476748647467673,0.5129233892827971,0.1513119673025536
5,109,0,1,0.5196070876539316,1,1,2,0.13928588755886187,0.5196070876539316,0.22870838690478945,0.11239863788241714
5,110,2,3,0.3975957736249712,2,3,3,0.08242235306903387,0.14481025990275162,0.3751716134032433,0.3975957736249712
5,111,1,3,0.5312382686194729,3,3,3,0.24058175219421302,0.1537141204245297,0.07446585876178438,0.5312382686194729
5,112,3,3,0.700266952534932,3,3,3,0.08315398697593673,0.08961675658129983,0.12696230390783153,0.700266952534932
5,113,3,0,0.6259045099819514,0,0,0,0.6259045099819514,0.1366842709382162,0.17120643229123939,0.06620478678859314
5,114,3,2,0.4371007082253169,2,3,3,0.11288599260469319,0.10998228247120966,0.4371007082253169,0.34003101669878033
5,115,2,1,0.36355934967128456,0,1,1,0.31798703547902646,0.36355934967128456,0.12186705174617318,0.19658656310351585
5,116,0,1,0.4238207660343818,1,0,0,0.2423126257989876,0.4238207660343818,0.2355449344256455,0.09832167374098519
5,117,3,3,0.6105222616839132,3,3,3,0.10267522103584584,0.16832386779828606,0.11847864948195493,0.6105222616839132
5,118,1,2,0.5429213213783269,2,0,2,0.17855780323032439,0.16549543994635782,0.5429213213783269,0.11302543544499097
5,119,3,3,0.5358453579507672,3,3,2,0.11156110366930305,0.1455570997331807,0.20703643864674912,0.5358453579507672
5,120,1,3,0.5597932731097974,3,3,3,0.10130723442192217,0.22906257319104678,0.10983691927723362,0.5597932731097974
5,121,0,1,0.596498926545743,1,1,1,0.18780800591396146,0.596498926545743,0.13056448562907494,0.08512858191122061
5,122,2,2,0.3221316931548211,2,1,1,0.16859431476214778,0.27713464959218626,0.3221316931548211,0.23213934249084495
5,123,1,1,0.5024892358920515,1,0,0,0.2588236737993411,0.5024892358920515,0.14577522188157316,0.09291186842703414
5,124,0,1,0.4418116537296878,1,0,0,0.24234372037495394,0.4418116537296878,0.2394816170213872,0.07636300887397118
5,125,2,3,0.47414533309057894,3,2,2,0.17613274115710376,0.15881787691997706,0.19090404883234033,0.47414533309057894
5,126,2,0,0.5421908374787704,0,3,3,0.5421908374787704,0.09493384280532768,0.13276956284306898,0.23010575687283308
5,127,0,0,0.42529779467422846,0,2,0,0.42529779467422846,0.12036737986575269,0.3690747407217479,0.08526008473827097
5,128,2,2,0.5145676870897938,2,3,3,0.0941201387455749,0.1611945804038467,0.5145676870897938,0.2301175937607846
5,129,3,3,0.6036354071356387,3,3,3,0.11125080289640205,0.1760376048965434,0.10907618507141603,0.6036354071356387
5,130,3,2,0.5279550154030276,2,2,0,0.19485948110912688,0.10721321651025703,0.5279550154030276,0.16997228697758854
5,131,1,3,0.47525792919585985,3,1,2,0.1504121977040654,0.18846407381049746,0.18586579928957742,0.47525792919585985
5,132,0,0,0.4714210169947904,0,0,0,0.4714210169947904,0.21998266084249535,0.1390955757801743,0.16950074638253998
5,133,1,1,0.5481638129675664,1,1,3,0.16626705612705958,0.5481638129675664,0.11430551191741983,0.1712636189879541
5,134,3,1,0.5705576011663855,1,3,1,0.10381049089081953,0.5705576011663855,0.10938097624312101,0.21625093169967385
5,135,1,1,0.4690995472217443,1,0,0,0.21159565690290894,0.4690995472217443,0.23387941912894317,0.08542537674640363
5,136,3,3,0.37079785707987023,3,1,3,0.31927954156789795,0.18381201359831828,0.12611058775391362,0.37079785707987023
5,137,2,2,0.5706876724614938,2,2,2,0.1359576389940396,0.14712160690727955,0.5706876724614938,0.14623308163718712
5,138,1,3,0.424784492042924,3,3,3,0.09760660759700597,0.29366981029351175,0.18393909006655834,0.424784492042924
5,139,1,3,0.6869795503810718,3,3,3,0.08356477765359269,0.10899039980264846,0.12046527216268713,0.6869795503810718
5,140,1,1,0.5932850954443232,1,3,1,0.10030031064086742,0.5932850954443232,0.10034313010208369,0.20607146381272584
5,141,2,2,0.49855360295671847,2,1,2,0.19319818383914297,0.17620003566679376,0.49855360295671847,0.13204817753734477
5,142,3,0,0.2836150356243836,1,2,2,0.2836150356243836,0.2824435451698655,0.24559605711774138,0.18834536208800956
5,143,0,0,0.5467478901947086,0,1,2,0.5467478901947086,0.15610716638566752,0.21906063202837583,0.07808431139124805
5,144,1,0,0.47572423436759304,0,0,0,0.47572423436759304,0.26656676621967934,0.18297340230197096,0.0747355971107567
5,145,3,3,0.5254801801402372,3,2,3,0.18532950409642557,0.08481374739147951,0.20437656837185775,0.5254801801402372
5,146,0,0,0.533505184851381,0,3,0,0.533505184851381,0.13333672565509272,0.14478874540146733,0.18836934409205902
5,147,2,0,0.4260460624441065,0,1,2,0.4260460624441065,0.23133655782244972,0.22334332561273812,0.11927405412070571
5,148,2,1,0.5538177681635611,1,1,1,0.1260473030679485,0.5538177681635611,0.1745042764562258,0.14563065231226474
5,149,3,3,0.651594844951663,3,3,3,0.0968471025146993,0.09294634623975184,0.158611706293886,0.651594844951663
5,150,0,1,0.40890681813482577,1,0,0,0.2898543359343614,0.40890681813482577,0.20716340411131842,0.0940754418194945
5,151,0,0,0.635958555574634,0,0,0,0.635958555574634,0.10825441232448446,0.17442800045364482,0.08135903164723672
5,152,2,0,0.6006517592548182,0,0,0,0.6006517592548182,0.14676297524015164,0.14510625239791541,0.10747901310711477
5,153,1,3,0.4534060851010657,3,3,2,0.12984034305574393,0.15296708690140393,0.2637864849417865,0.4534060851010657
5,154,3,3,0.6919580102951153,3,3,3,0.10353943371997668,0.12259631781171029,0.0819062381731977,0.6919580102951153
5,155,3,3,0.6645318386784635,3,3,3,0.10248563225633131,0.10643119600836565,0.1265513330568395,0.6645318386784635
5,156,3,2,0.46957772883724824,2,3,3,0.13484611238430066,0.14425976499868406,0.46957772883724824,0.25131639377976706
5,157,1,3,0.40941962113242814,3,0,0,0.2937376974402298,0.1751336866395866,0.12170899478775545,0.40941962113242814
5,158,0,0,0.5419820687454648,0,1,0,0.5419820687454648,0.19890852964900696,0.15832106741383778,0.10078833419169048
5,159,2,2,0.541964405594786,2,2,2,0.1420640568368177,0.16699567535302723,0.541964405594786,0.14897586221536907
5,160,1,3,0.4057132618679695,3,1,3,0.16710511047971782,0.3174223826997862,0.1097592449525265,0.4057132618679695
5,161,3,3,0.5640161471689362,3,3,3,0.15889001756068416,0.1664900503710333,0.11060378489934647,0.5640161471689362
5,162,0,1,0.4007506823543951,1,0,0,0.3325972271183444,0.4007506823543951,0.17092595667051153,0.09572613385674907
5,163,3,3,0.5075121759021819,3,1,2,0.13889238699507572,0.20382074369982323,0.14977469340291924,0.5075121759021819
5,164,2,1,0.49895501045026813,1,0,0,0.2399904632877543,0.49895501045026813,0.16278785299189324,0.09826667327008423
5,165,1,2,0.49703222981351936,2,0,2,0.26384953315042736,0.10826199320471946,0.49703222981351936,0.13085624383133385
5,166,3,3,0.6513807733313269,3,3,3,0.08262042260689642,0.14602901712570046,0.11996978693607616,0.6513807733313269
5,167,3,3,0.500378232211268,3,3,2,0.15005032130617219,0.13971006065636987,0.20986138582619013,0.500378232211268
5,168,0,0,0.4509626493951459,2,0,0,0.4509626493951459,0.12181817711636632,0.33067849244371067,0.09654068104477712
5,169,1,2,0.4700111921445708,2,2,2,0.15901686517553532,0.23789587732116557,0.4700111921445708,0.13307606535872837
5,170,1,0,0.5438892778980687,0,0,0,0.5438892778980687,0.19909907884791178,0.14964351079227797,0.1073681324617416
5,171,2,0,0.5984644558419431,0,0,0,0.5984644558419431,0.17270305491511367,0.1281388565448241,0.10069363269811925
5,172,3,3,0.5328996605992614,3,2,2,0.11518993192140724,0.1453397384578814,0.20657066902145002,0.5328996605992614
5,173,1,1,0.4558092880314508,1,3,3,0.12144631258056096,0.4558092880314508,0.17778428467236246,0.24496011471562576
5,174,0,1,0.6137668218014984,1,1,1,0.19490349326420733,0.6137668218014984,0.12195812201627736,0.06937156291801692
5,175,0,0,0.5722662725953331,0,0,0,0.5722662725953331,0.18990844974705323,0.1411000633802264,0.09672521427738742
5,176,3,0,0.4489803510058667,0,3,3,0.4489803510058667,0.09688489107019466,0.11726316917773388,0.33687158874620493
5,177,1,0,0.414302607146524,0,1,3,0.414302607146524,0.18275600437229783,0.17468641035211882,0.22825497812905943
5,178,0,0,0.3749467667054128,2,0,0,0.3749467667054128,0.16491830006294833,0.30170997155196144,0.15842496167967735
5,179,2,3,0.45164539119697156,3,3,3,0.09733441899158787,0.16390055170636014,0.28711963810508057,0.45164539119697156
5,180,1,1,0.47623445675795084,1,0,0,0.32206561593820704,0.47623445675795084,0.13074493908140672,0.07095498822243552
5,181,1,1,0.5464065286157932,1,0,0,0.2230893224191388,0.5464065286157932,0.15584372857506748,0.07466042039000068
5,182,2,2,0.41304582251921906,2,1,2,0.17974738506422155,0.20574450659006693,0.41304582251921906,0.2014622858264925
5,183,0,1,0.42484779245435106,1,1,0,0.31796927011204257,0.42484779245435106,0.14152454526728703,0.11565839216631943
5,184,3,3,0.5960238498348003,3,3,3,0.10010508720299702,0.18650527588757032,0.11736578707463251,0.5960238498348003
5,185,2,3,0.3762113347405342,3,2,2,0.12257705792538173,0.2823476316901724,0.21886397564391175,0.3762113347405342
5,186,2,1,0.5709113296112956,1,1,2,0.14810158147466387,0.5709113296112956,0.17176347118264032,0.10922361773140013
5,187,2,1,0.5578829040971167,1,1,2,0.11211497980054191,0.5578829040971167,0.1813090351212384,0.14869308098110304
5,188,2,1,0.3677765244773277,1,1,2,0.3277492236089187,0.3677765244773277,0.17881176053101222,0.12566249138274138
5,189,0,0,0.5684445691978139,0,0,0,0.5684445691978139,0.2019549528958906,0.15769722553458448,0.07190325237171093
5,190,1,1,0.46316587719886854,1,0,2,0.18941734813879607,0.46316587719886854,0.21411953089548172,0.13329724376685367
5,191,0,3,0.55692269168338,3,3,3,0.1313758093185528,0.14100492695577954,0.17069657204228772,0.55692269168338
5,192,1,1,0.5333909723878743,1,1,3,0.11898670001554625,0.5333909723878743,0.1778310444813415,0.1697912831152381
5,193,0,0,0.5802429619730716,0,1,0,0.5802429619730716,0.1827172051706532,0.16066335128403647,0.07637648157223884
5,194,0,1,0.5363710703638854,1,1,0,0.1740246647511154,0.5363710703638854,0.17347164169460993,0.1161326231903893
5,195,2,2,0.5063612188672975,2,1,3,0.10613264202748392,0.20482466824376677,0.5063612188672975,0.18268147086145187
5,196,2,2,0.47867113991250776,2,1,1,0.18170438182963417,0.21871789091839694,0.47867113991250776,0.1209065873394612
5,197,1,0,0.47151887109783386,0,1,1,0.47151887109783386,0.25196615853168874,0.18139403413396687,0.09512093623651066
5,198,2,0,0.5175835783941701,0,0,2,0.5175835783941701,0.17378708465061465,0.2311935740602026,0.07743576289501271
5,199,3,2,0.5520571189284632,2,3,3,0.10739403484764898,0.09007516501401565,0.5520571189284632,0.2504736812098723
5,200,0,2,0.4155047793309128,2,0,2,0.34355281013519745,0.1544955264665393,0.4155047793309128,0.08644688406735052
5,201,3,1,0.3967380653775803,1,2,3,0.16246674809358502,0.3967380653775803,0.29985819868177016,0.14093698784706468
5,202,0,0,0.5692334238556898,0,0,0,0.5692334238556898,0.16927939053712132,0.16956719755994287,0.0919199880472462
5,203,0,3,0.40909446685371686,3,1,1,0.15600484326485947,0.27192067478431997,0.16298001509710375,0.40909446685371686
5,204,1,1,0.5600796830026189,1,1,3,0.13821565622179788,0.5600796830026189,0.14160940373290887,0.16009525704267444
5,205,3,3,0.48476583398357187,3,1,1,0.17021742413105945,0.21377278117967213,0.13124396070569655,0.48476583398357187
5,206,2,2,0.5710006428413007,2,2,2,0.12166872344638405,0.1691876448331941,0.5710006428413007,0.13814298887912124
5,207,1,1,0.5265757541632634,1,3,1,0.11698928249609845,0.5265757541632634,0.14030573274057132,0.21612923060006678
5,208,3,1,0.5637048404953391,1,3,1,0.09328898543014846,0.5637048404953391,0.13730226205584958,0.20570391201866295
5,209,2,1,0.560889840715005,1,1,2,0.10666760543462253,0.560889840715005,0.16915554790203288,0.1632870059483397
5,210,3,3,0.594217668036927,3,3,3,0.13081683455539533,0.12572885194438746,0.1492366454632902,0.594217668036927
5,211,2,3,0.47886341772232344,3,1,1,0.14976783652511966,0.20790872651167244,0.1634600192408845,0.47886341772232344
5,212,3,3,0.5808056594161894,3,3,3,0.1378286257424352,0.16032146794613938,0.12104424689523602,0.5808056594161894
5,213,1,1,0.38051211492098624,1,1,3,0.10318397200870805,0.38051211492098624,0.2990962040099789,0.21720770906032685
5,214,1,1,0.49158899214728036,1,1,1,0.1781462396518593,0.49158899214728036,0.16829948644860204,0.16196528175225838
5,215,3,2,0.41998749535224983,2,3,3,0.10105541882392255,0.15314634399040106,0.41998749535224983,0.3258107418334266
5,216,0,1,0.3684509154743071,1,3,3,0.11296306202875833,0.3684509154743071,0.20219311762576425,0.31639290487117044
5,217,1,3,0.3451867693171043,3,0,0,0.20368696690729995,0.15915870844844338,0.2919675553271524,0.3451867693171043
5,218,1,0,0.5876481358661437,0,1,0,0.5876481358661437,0.2107690057078231,0.13126469710721678,0.07031816131881642
5,219,1,1,0.6708179107862294,1,1,1,0.14812038103956393,0.6708179107862294,0.1224504213992368,0.058611286774970024
5,220,2,1,0.523521503791602,1,3,3,0.12223778605685354,0.523521503791602,0.10931213660028152,0.2449285735512631
5,221,3,2,0.35898812908924477,2,1,3,0.11276915566143769,0.17472298725074242,0.35898812908924477,0.35351972799857523
5,222,0,1,0.3424213439596325,0,1,1,0.30536523457265713,0.3424213439596325,0.2490045663190581,0.10320885514865236
5,223,3,3,0.51103165224436,3,2,2,0.1308331173567599,0.1567551336251688,0.20138009677371138,0.51103165224436
5,224,0,0,0.6039536496468834,0,0,0,0.6039536496468834,0.11389640619034716,0.1422136158042555,0.1399363283585141
5,225,2,0,0.5857322488048385,0,0,0,0.5857322488048385,0.16278600655999953,0.15555925704272044,0.09592248759244161
5,226,0,3,0.554876176360322,3,0,3,0.16592293793955065,0.1277377638253091,0.15146312187481833,0.554876176360322
5,227,3,3,0.613275393188023,3,3,3,0.10428776314213233,0.15783751961793346,0.12459932405191121,0.613275393188023
5,228,0,2,0.39020667892079314,2,0,0,0.3041389294744987,0.1577507411438649,0.39020667892079314,0.14790365046084336
5,229,2,2,0.3633118708852694,1,3,2,0.12661002883374595,0.35036727709320925,0.3633118708852694,0.15971082318777552
5,230,0,1,0.5121770069881886,1,0,1,0.16259960493716075,0.5121770069881886,0.2234706104617366,0.10175277761291407
5,231,1,0,0.5644910380845558,0,0,0,0.5644910380845558,0.1703039074528632,0.18712825464979174,0.07807679981278925
5,232,2,3,0.5901357438907217,3,3,3,0.10470153785708412,0.10396117933669077,0.20120153891550346,0.5901357438907217
5,233,2,0,0.3724151817212832,0,3,3,0.3724151817212832,0.21175723923054984,0.15718168766521728,0.25864589138294974
5,234,3,2,0.56944758049893,2,3,2,0.1279953554934606,0.09526403596759109,0.56944758049893,0.20729302804001842
