subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,17,3,3,0.7926478940098928,3,3,3,0.026455674205219732,0.0161241659779035,0.164772265806984,0.7926478940098928
3,18,3,3,0.8798193797018132,3,3,3,0.013984474459650096,0.01333771459170066,0.09285843124683617,0.8798193797018132
3,19,0,0,0.502547008187456,1,0,0,0.502547008187456,0.4763840126693103,0.010776908634831857,0.010292070508401759
3,20,2,2,0.8417947516906497,2,2,2,0.1004248499968862,0.0169778705936962,0.8417947516906497,0.04080252771876796
3,21,1,1,0.9067533152821383,1,1,1,0.06150795306747211,0.9067533152821383,0.021013791619674566,0.010724940030715025
3,22,0,0,0.8978025019390622,0,0,0,0.8978025019390622,0.008447083945282806,0.06477015794319277,0.02898025617246219
3,23,0,0,0.8321824556915904,0,0,0,0.8321824556915904,0.030004962053848578,0.12395531623077068,0.013857266023790085
3,24,2,1,0.7714291776918503,1,1,1,0.07241461844196248,0.7714291776918503,0.12066315629244047,0.03549304757374662
3,25,3,3,0.8529215680516209,3,3,3,0.01484791074830342,0.02396170669010046,0.10826881450997525,0.8529215680516209
3,26,0,0,0.8917161723276581,0,0,0,0.8917161723276581,0.04778133793917684,0.04820914213886455,0.0122933475943003
3,27,2,2,0.8835467062817312,2,2,2,0.020944877406148657,0.04917051143218666,0.8835467062817312,0.046337904879933486
3,28,2,2,0.5483773646817924,2,3,3,0.01662925813078923,0.014125643277464676,0.5483773646817924,0.42086773390995363
3,29,2,2,0.4970494249051343,3,2,2,0.11666419848255119,0.02107019535250553,0.4970494249051343,0.3652161812598089
3,30,0,1,0.5991607673432661,1,0,0,0.37200971986936116,0.5991607673432661,0.018381106852732476,0.01044840593464023
3,31,1,1,0.9042740094503185,1,1,1,0.012838916443437754,0.9042740094503185,0.06371665334876422,0.019170420757479444
3,32,0,0,0.6948984589573226,0,0,0,0.6948984589573226,0.051631470321123384,0.23703179651026235,0.01643827421129162
3,33,1,1,0.9344775986054095,1,1,1,0.03642779910573775,0.9344775986054095,0.015540997476815378,0.013553604812037389
3,34,1,1,0.8088128434909845,1,1,1,0.16155457655666222,0.8088128434909845,0.018627333198594418,0.011005246753758746
3,35,0,0,0.9341912349038148,0,0,0,0.9341912349038148,0.007644204016406342,0.03494149843053425,0.023223062649244397
3,36,1,1,0.9147850958761389,1,1,1,0.0177315059970252,0.9147850958761389,0.020838194073058616,0.046645204053777346
3,37,2,2,0.6307020630682106,2,3,3,0.03951073740127875,0.010186072059542514,0.6307020630682106,0.31960112747096814
3,38,1,1,0.8408125567516038,1,1,1,0.12334966572820723,0.8408125567516038,0.023334548252422774,0.012503229267766109
3,39,2,2,0.5435887989449553,2,3,3,0.013810626315412458,0.010628994927796129,0.5435887989449553,0.43197157981183626
3,40,2,2,0.5558102793019473,2,3,3,0.011017770268159255,0.019474748155183977,0.5558102793019473,0.41369720227470963
3,41,3,3,0.9019524168225717,3,3,3,0.01440469114085367,0.014357627745036308,0.06928526429153836,0.9019524168225717
3,42,2,2,0.8852813729289706,2,2,2,0.027360152897422805,0.010828394681257266,0.8852813729289706,0.07653007949234927
3,43,2,2,0.9001205835955831,2,2,2,0.025498191285632625,0.006604016923128888,0.9001205835955831,0.0677772081956553
3,44,3,3,0.8892344351622385,3,3,3,0.03728036295926665,0.00912487407298772,0.06436032780550718,0.8892344351622385
3,45,3,2,0.5580561843732436,2,3,3,0.020428307476310165,0.02608016603970527,0.5580561843732436,0.39543534211074094
3,46,3,3,0.9262143497521591,3,3,3,0.02086752802819626,0.01160135525137868,0.04131676696826589,0.9262143497521591
3,47,3,3,0.47060435683003193,2,3,3,0.10853512041203922,0.01676426730616637,0.4040962554517625,0.47060435683003193
3,48,3,2,0.4254206852444923,3,2,2,0.2084120078202312,0.008948787843624934,0.4254206852444923,0.3572185190916514
3,49,2,2,0.5947848262353437,2,2,0,0.332734927847443,0.04764653655802982,0.5947848262353437,0.024833709359183435
3,50,1,1,0.8920560623103777,1,1,1,0.0657434317836006,0.8920560623103777,0.02843916948647201,0.013761336419549564
3,51,0,0,0.9058748441104468,0,0,0,0.9058748441104468,0.04559233385530422,0.036467853076533385,0.012064968957715392
3,52,0,0,0.9022777297459051,0,0,0,0.9022777297459051,0.07227090946402123,0.013938911639781486,0.011512449150292127
3,53,1,1,0.8953907073971321,1,1,1,0.06685521929480212,0.8953907073971321,0.026906355254298596,0.010847718053767155
3,54,2,3,0.5470116878742954,3,2,2,0.018578798190278613,0.01688151885038587,0.4175279950850399,0.5470116878742954
3,55,3,3,0.5255397394476231,3,2,2,0.025727355036234183,0.10359983808757436,0.34513306742856836,0.5255397394476231
3,56,1,1,0.5439343639885271,1,2,2,0.14412882972940633,0.5439343639885271,0.29229627803456865,0.019640528247497967
3,57,2,2,0.8356705662257509,2,2,2,0.08535968351477619,0.0442166034730134,0.8356705662257509,0.03475314678645944
3,58,0,0,0.8838468342493475,0,0,0,0.8838468342493475,0.059680707910225256,0.043789726610470314,0.012682731229956798
3,59,0,0,0.9220608156195174,0,0,0,0.9220608156195174,0.016639740752833483,0.04392036595923619,0.017379077668412714
3,60,0,3,0.6488880367593493,3,3,2,0.04189710886258244,0.018972924266104522,0.29024193011196375,0.6488880367593493
3,61,3,3,0.852416773346355,3,3,3,0.05331204398074702,0.06974286283189046,0.024528319841007586,0.852416773346355
3,62,1,1,0.920930847100168,1,1,1,0.047691054124125956,0.920930847100168,0.01940179364181371,0.011976305133892183
3,63,1,1,0.7772909325246687,1,1,1,0.1560726002432009,0.7772909325246687,0.02822873803921372,0.038407729192916705
3,64,0,0,0.8580977552567033,0,0,0,0.8580977552567033,0.013649682546303098,0.07664338400150023,0.051609178195493516
3,65,0,0,0.47929723888169373,3,0,0,0.47929723888169373,0.016893224571995095,0.16693335325644978,0.33687618328986135
3,66,2,2,0.8197411889161366,2,2,2,0.019393486399265504,0.10012502176391416,0.8197411889161366,0.060740302920683706
3,67,0,0,0.9259571563119668,0,0,0,0.9259571563119668,0.04572467400827371,0.015472613080163528,0.012845556599595815
3,68,1,1,0.8979489188274679,1,1,1,0.023463110777953343,0.8979489188274679,0.06618284887567835,0.012405121518900433
3,69,3,3,0.8723249810880683,3,3,3,0.024740373596358552,0.057845465806715485,0.04508917950885759,0.8723249810880683
3,70,3,3,0.7902871037395409,3,3,3,0.08829572330529692,0.025383847899162287,0.09603332505599987,0.7902871037395409
3,71,2,2,0.8544766805662272,2,2,2,0.03566198649154948,0.019291074986439775,0.8544766805662272,0.0905702579557835
3,72,0,0,0.7728510470125329,0,0,0,0.7728510470125329,0.05755733119229307,0.13705144880558623,0.03254017298958787
3,73,3,3,0.9209037301537915,3,3,3,0.02143164221781129,0.03776274610501264,0.019901881523384596,0.9209037301537915
3,74,3,3,0.7078648957065599,3,3,3,0.024409412903808415,0.06253756690572332,0.20518812448390847,0.7078648957065599
3,75,1,1,0.8644384064788262,1,1,1,0.10103152272259192,0.8644384064788262,0.02389249046222315,0.010637580336358591
3,76,3,3,0.7668315926253352,3,3,3,0.07416192053576368,0.02745940978015079,0.13154707705875038,0.7668315926253352
3,77,3,2,0.5728513439616915,2,3,3,0.01702342795376821,0.02493398024149354,0.5728513439616915,0.3851912478430468
3,78,1,3,0.4324795116175698,3,1,1,0.026663474265172387,0.3973637350806346,0.14349327903662315,0.4324795116175698
3,79,0,0,0.9155642027966784,0,0,0,0.9155642027966784,0.037053750852888576,0.03361905336602522,0.013762992984407755
3,80,1,3,0.7157911509734223,3,3,3,0.016777093751197108,0.21622154003446759,0.051210215240913,0.7157911509734223
3,81,2,2,0.5775908520478454,2,2,2,0.04871545244152901,0.17042315564171082,0.5775908520478454,0.20327053986891463
3,82,2,3,0.8061210393322236,3,3,3,0.016384290160714167,0.035702701127761874,0.14179196937930028,0.8061210393322236
3,83,2,2,0.487733621762378,3,2,2,0.03781569662751245,0.008135329944317468,0.487733621762378,0.46631535166579197
3,84,3,3,0.7723704941998148,3,3,3,0.016174222145030337,0.13316713442255929,0.07828814923259542,0.7723704941998148
3,85,2,2,0.6443453590433679,2,2,1,0.028654672854023254,0.3066849613963045,0.6443453590433679,0.020315006706304272
3,86,0,1,0.5238754338218574,1,0,0,0.4532876476137723,0.5238754338218574,0.011319619993394332,0.011517298570975863
3,87,3,2,0.7007597540968992,2,2,2,0.03778635603942221,0.06227373776936747,0.7007597540968992,0.1991801520943112
3,88,1,1,0.9154982447428949,1,1,1,0.023647884312681042,0.9154982447428949,0.019080283672302162,0.04177358727212194
3,89,2,2,0.7813852315443303,2,2,2,0.1831433494838834,0.015217978537807765,0.7813852315443303,0.02025344043397855
3,90,1,1,0.9139169160183993,1,1,1,0.06279548056515609,0.9139169160183993,0.011252568846061132,0.012035034570383546
3,91,2,2,0.6254516384774386,2,3,2,0.012349986899456766,0.010624458219147134,0.6254516384774386,0.3515739164039575
3,92,3,3,0.8081195157697039,3,3,3,0.02747807252504463,0.10413192298471044,0.060270488720541124,0.8081195157697039
3,93,1,1,0.9347818587571839,1,1,1,0.024489532703230184,0.9347818587571839,0.027246631500718363,0.013481977038867495
3,94,2,2,0.8162021818486143,2,2,2,0.0293817990067214,0.059545244903676846,0.8162021818486143,0.09487077424098733
3,95,0,0,0.8402842511652373,0,0,0,0.8402842511652373,0.04106405434945307,0.025673150339652083,0.09297854414565737
3,96,0,0,0.8357056190257592,0,0,0,0.8357056190257592,0.1441108108872605,0.01044595178777975,0.009737618299200518
3,97,0,0,0.8921220366740178,0,0,0,0.8921220366740178,0.08242411390087989,0.013462745988696961,0.011991103436405418
3,98,3,2,0.5331094597264837,3,2,2,0.02338853748460424,0.046999488443840054,0.5331094597264837,0.396502514345072
3,99,1,1,0.9196781848350672,1,1,1,0.0339230763173167,0.9196781848350672,0.033712107224398116,0.012686631623217965
3,100,0,0,0.8560808575053084,0,0,0,0.8560808575053084,0.1207834701197512,0.012132198598320577,0.01100347377661984
3,101,2,1,0.6595986164166178,1,0,1,0.20124230520290357,0.6595986164166178,0.12775001453469434,0.011409063845784342
3,102,0,0,0.5129475702984511,1,0,0,0.5129475702984511,0.3382497260754891,0.13313344355171491,0.015669260074344896
3,103,2,2,0.8864634315217668,2,2,2,0.022283780197649657,0.018788985805768647,0.8864634315217668,0.07246380247481488
3,104,1,1,0.9119161900062243,1,1,1,0.034104376376368414,0.9119161900062243,0.0398441439531535,0.014135289664253802
3,105,3,3,0.7788936789937192,3,3,3,0.019145466506649545,0.15185533087685987,0.050105523622771334,0.7788936789937192
3,106,0,0,0.8838561928107342,0,0,0,0.8838561928107342,0.08191876215051742,0.018104522181470333,0.016120522857277997
3,107,2,3,0.40140074897179,3,2,2,0.2203881294271353,0.05392169556702373,0.32428942603405086,0.40140074897179
3,108,2,2,0.8951896992568644,2,2,2,0.027489757439329236,0.03436092250729974,0.8951896992568644,0.04295962079650675
3,109,0,0,0.5212061904901981,2,0,0,0.5212061904901981,0.016431083388723802,0.42182043315334805,0.04054229296773003
3,110,2,2,0.6109844057239944,3,2,2,0.018169117340934862,0.02699998442089029,0.6109844057239944,0.34384649251418054
3,111,1,1,0.8838171805540178,1,1,1,0.08000463873840193,0.8838171805540178,0.024481250058304545,0.011696930649275697
3,112,3,3,0.8895155858395536,3,3,3,0.014521614197214915,0.016118358755461713,0.07984444120776969,0.8895155858395536
3,113,3,3,0.8686377006312507,3,3,3,0.0189323608848075,0.017863532796176,0.0945664056877657,0.8686377006312507
3,114,3,3,0.529307071004035,1,3,3,0.01142762891761758,0.20201393434869178,0.25725136572965573,0.529307071004035
3,115,2,2,0.8641009746099938,2,2,2,0.015497007568827928,0.013139122650928689,0.8641009746099938,0.10726289517024956
3,116,0,0,0.8957611320708836,0,0,0,0.8957611320708836,0.07906219743988342,0.014233475336768086,0.010943195152464991
3,117,3,2,0.417132537351099,1,2,2,0.010778694791787745,0.38450251367660515,0.417132537351099,0.18758625418050817
3,118,1,1,0.892638833241507,1,1,1,0.024714767784909192,0.892638833241507,0.06324443496543442,0.019401964008149447
3,119,3,3,0.8874687179187417,3,3,3,0.028141060881222354,0.007625997879151887,0.07676422332088402,0.8874687179187417
3,120,1,1,0.8916557117288189,1,1,1,0.06642403178496924,0.8916557117288189,0.029938490892528126,0.011981765593683646
3,121,0,3,0.42189049079494423,3,2,1,0.19567773829949764,0.19337075125793182,0.18906101964762623,0.42189049079494423
3,122,2,2,0.6748306899953078,3,2,2,0.018655162607114344,0.009220393706951551,0.6748306899953078,0.29729375369062616
3,123,1,1,0.7874703589607428,1,1,1,0.016511182922742947,0.7874703589607428,0.03496519353373117,0.16105326458278305
3,124,0,0,0.932377062211357,0,0,0,0.932377062211357,0.021284039071824974,0.016657915572529602,0.029680983144288464
3,125,2,2,0.8238150352745188,2,2,2,0.012391006741852752,0.04452202279192242,0.8238150352745188,0.11927193519170584
3,126,2,2,0.8008153906903995,2,2,2,0.0570409044389774,0.013320860019426986,0.8008153906903995,0.12882284485119613
3,127,0,0,0.8322090182376927,0,0,0,0.8322090182376927,0.016889635283108446,0.09095069737700337,0.05995064910219565
3,128,2,2,0.852473219026747,2,2,2,0.09074220923325413,0.010090760509616608,0.852473219026747,0.04669381123038225
3,129,3,3,0.8511508279055315,3,3,3,0.018893110827109837,0.02587462085065028,0.10408144041670829,0.8511508279055315
3,130,3,2,0.499994823350157,2,3,3,0.015213887315103335,0.01211448212557997,0.499994823350157,0.4726768072091597
3,131,1,1,0.7978316706284163,1,1,1,0.16245980909100244,0.7978316706284163,0.02817408421574291,0.01153443606483823
3,132,0,0,0.9180282926616681,0,0,0,0.9180282926616681,0.038563952758488444,0.026406223066980202,0.017001531512863287
3,133,1,1,0.8088264443522608,1,1,1,0.1688580053171082,0.8088264443522608,0.010335735062517738,0.011979815268113134
3,134,3,3,0.877301658231804,3,3,3,0.060384053337018115,0.014901419375121242,0.04741286905605677,0.877301658231804
3,135,1,1,0.8301447290791897,1,1,1,0.01958761019389434,0.8301447290791897,0.06993840115466693,0.08032925957224903
3,136,3,3,0.8569707939020925,3,3,3,0.016329321308699078,0.014681813085047362,0.11201807170416102,0.8569707939020925
3,137,2,2,0.5346227216112178,1,2,2,0.0406319674825366,0.3630568495756511,0.5346227216112178,0.06168846133059451
3,138,1,1,0.8957993380816072,1,1,1,0.017679572559876032,0.8957993380816072,0.06360470046856626,0.022916388889950567
3,139,1,1,0.6589032380132205,1,1,2,0.02307525532526665,0.6589032380132205,0.2531833961116668,0.06483811054984606
3,140,1,1,0.8909791725867031,1,1,1,0.07421241350485203,0.8909791725867031,0.015724845075987946,0.0190835688324567
3,141,2,2,0.5978722941980178,3,2,2,0.03655983366491297,0.007780398838897439,0.5978722941980178,0.35778747329817184
3,142,3,3,0.8133026827595499,3,3,3,0.08925570765032731,0.027899983579074736,0.0695416260110481,0.8133026827595499
3,143,0,0,0.5970047955313234,0,0,3,0.5970047955313234,0.012609496928048183,0.11524834950289652,0.275137358037732
3,144,1,1,0.9015236500226931,1,1,1,0.03655041489622173,0.9015236500226931,0.047243588511562615,0.01468234656952255
3,145,3,3,0.6710275293424712,3,3,2,0.08994995265507748,0.011327057346425133,0.22769546065602614,0.6710275293424712
3,146,0,0,0.8843940027648876,0,0,0,0.8843940027648876,0.013641123226972744,0.06924304696702367,0.03272182704111593
3,147,2,3,0.36652451015584314,3,0,2,0.3089446232542367,0.011734030005029279,0.31279683658489094,0.36652451015584314
3,148,2,2,0.807718463336921,2,2,2,0.07344350004436678,0.030694435471730806,0.807718463336921,0.08814360114698128
3,149,3,3,0.7306631613051014,3,3,3,0.024186188656420925,0.0952624163856194,0.14988823365285833,0.7306631613051014
3,150,0,0,0.8952157575206127,0,0,0,0.8952157575206127,0.01420206182394697,0.06887399857140881,0.02170818208403143
3,151,0,0,0.9207532721531081,0,0,0,0.9207532721531081,0.03816014820498981,0.0244641391623205,0.01662244047958176
3,152,2,2,0.44194054463485205,3,2,2,0.1266720176498605,0.011969676645934289,0.44194054463485205,0.41941776106935313
3,153,1,1,0.914287920678293,1,1,1,0.052404958088236676,0.914287920678293,0.021429223341649747,0.011877897891820515
3,154,3,3,0.42004041761498084,3,2,2,0.14803053104034186,0.04465771374513775,0.3872713375995396,0.42004041761498084
3,155,3,0,0.5829280685669765,0,0,2,0.5829280685669765,0.019638732121102037,0.2378245962189962,0.15960860309292518
3,156,3,3,0.7155241469911727,3,3,2,0.03910413604350489,0.010212423888412842,0.23515929307690958,0.7155241469911727
3,157,1,1,0.9220712145132035,1,1,1,0.032999429927091296,0.9220712145132035,0.02143333424564922,0.023496021314055864
3,158,0,0,0.879513709099347,0,0,0,0.879513709099347,0.010162412688406373,0.03529104454338371,0.0750328336688629
3,159,2,2,0.7894044828187176,2,2,2,0.024552784825450508,0.01375789236897256,0.7894044828187176,0.17228483998685937
3,160,1,0,0.5614087911568002,0,2,1,0.5614087911568002,0.2875004277917291,0.13905533248980723,0.012035448561663479
3,161,3,2,0.63501878115804,2,2,2,0.012262523477037782,0.15809535285755136,0.63501878115804,0.19462334250737084
3,162,0,0,0.9380225884726896,0,0,0,0.9380225884726896,0.01323561929276647,0.03586801988289536,0.012873772351648684
3,163,3,3,0.8615853107522391,3,3,3,0.014432131631100704,0.028118690651035602,0.09586386696562466,0.8615853107522391
3,164,2,2,0.806210782715884,2,2,2,0.016129400451336373,0.013742716962357696,0.806210782715884,0.16391709987042186
3,165,1,0,0.6181973113457454,0,1,1,0.6181973113457454,0.36082705567727813,0.010927995602452036,0.010047637374524387
3,166,3,3,0.7892237422716546,3,3,3,0.06483385446528567,0.02604805316201297,0.11989435010104668,0.7892237422716546
3,167,3,3,0.8654497427078982,3,3,3,0.030099164027038924,0.009334270726239128,0.0951168225388237,0.8654497427078982
3,168,0,0,0.871472894183713,0,0,0,0.871472894183713,0.020509300077457524,0.07437820022395214,0.03363960551487727
3,169,1,3,0.5324248611156938,3,1,1,0.04088343137768933,0.22252612799376348,0.2041655795128535,0.5324248611156938
3,170,1,2,0.7559586070924338,2,2,2,0.02056428945488478,0.03557866494851471,0.7559586070924338,0.18789843850416665
3,171,2,2,0.8138049391772844,2,2,2,0.01934372706674148,0.017426974608211104,0.8138049391772844,0.14942435914776314
3,172,3,3,0.5512324160787637,2,3,3,0.009987007604485985,0.012152322670280675,0.4266282536464695,0.5512324160787637
3,173,1,1,0.4148756868649058,3,1,1,0.055128647237079456,0.4148756868649058,0.19608839424013919,0.3339072716578755
3,174,0,0,0.9065073690257128,0,0,0,0.9065073690257128,0.06076177371538391,0.012139667309121662,0.020591189949781593
3,175,0,0,0.8261383678988661,0,0,0,0.8261383678988661,0.141715549324058,0.01507860582534935,0.017067476951726432
3,176,3,3,0.5064476584539346,1,3,3,0.01602003451139579,0.3891661010562651,0.0883662059784046,0.5064476584539346
3,177,1,1,0.5558425288937063,1,3,1,0.03914749121026675,0.5558425288937063,0.05527309957753239,0.3497368803184945
3,178,0,3,0.4870283625512529,0,3,3,0.42240490472353326,0.01620496614406849,0.07436176658114517,0.4870283625512529
3,179,2,2,0.6850591624180746,2,2,2,0.03126767851133694,0.02063085547895862,0.6850591624180746,0.2630423035916297
3,180,1,1,0.9116398941919639,1,1,1,0.05083204718620144,0.9116398941919639,0.024996265694735974,0.012531792927098622
3,181,1,2,0.595384604750791,2,2,2,0.0740064100204005,0.10914099211168166,0.595384604750791,0.22146799311712684
3,182,2,1,0.5537284839762291,1,2,1,0.054451021034511916,0.5537284839762291,0.35468481872701096,0.03713567626224804
3,183,0,0,0.7702395684672034,0,0,0,0.7702395684672034,0.03850620454051193,0.15656790277074928,0.03468632422153516
3,184,3,3,0.888207255504934,3,3,3,0.035644085559612466,0.027784394660959947,0.048364264274493585,0.888207255504934
3,185,2,2,0.6567572083851955,2,3,2,0.01740400783159307,0.02259957598709874,0.6567572083851955,0.3032392077961126
3,186,2,3,0.8638265254970725,3,3,3,0.03235954642189846,0.056650255732761,0.04716367234826784,0.8638265254970725
3,187,2,1,0.7789183427750734,1,1,1,0.0722890084565011,0.7789183427750734,0.13498410559269514,0.013808543175730294
3,188,2,2,0.8189254857704455,2,2,2,0.02828037265715508,0.00799235020486743,0.8189254857704455,0.14480179136753193
3,189,0,0,0.8904069667416545,0,0,0,0.8904069667416545,0.08637736098351007,0.012941180585369333,0.01027449168946619
3,190,1,1,0.8938580575343245,1,1,1,0.0226738514926711,0.8938580575343245,0.03615290997715491,0.04731518099584953
3,191,0,0,0.8697162249728578,0,0,0,0.8697162249728578,0.011573742775749529,0.08902718299565562,0.029682849255736943
3,192,1,0,0.864548243526154,0,0,0,0.864548243526154,0.10956749676664387,0.01440919784520336,0.011475061861998617
3,193,0,0,0.9233229439576429,0,0,0,0.9233229439576429,0.03618450447898716,0.026748108482924103,0.013744443080445853
3,194,0,0,0.93088207825815,0,0,0,0.93088207825815,0.023756326082795556,0.03261301656241424,0.01274857909664022
3,195,2,0,0.4113766404874159,0,2,2,0.4113766404874159,0.014796597595930902,0.33458650240975474,0.23924025950689853
3,196,2,2,0.8124081017993188,2,2,2,0.05703268112735936,0.031016248475807764,0.8124081017993188,0.09954296859751402
3,197,1,1,0.8739153902424999,1,1,1,0.06958151740138646,0.8739153902424999,0.015760149766942257,0.04074294258917146
3,198,2,2,0.6036605378781839,3,2,2,0.06706559770758613,0.021861876811759367,0.6036605378781839,0.3074119876024706
3,199,3,3,0.617982000607679,3,3,1,0.02548663871505579,0.17410404889450862,0.18242731178275662,0.617982000607679
3,200,0,0,0.8841131927744055,0,0,0,0.8841131927744055,0.09107689195758545,0.01323185576538293,0.011578059502626149
3,201,3,3,0.4501117123101538,2,3,3,0.021004786754046486,0.16192919539217368,0.36695430554362607,0.4501117123101538
3,202,0,0,0.5575837000984258,1,0,0,0.5575837000984258,0.4232080886843016,0.008001090368416675,0.011207120848855886
3,203,0,0,0.7967843600740269,0,0,0,0.7967843600740269,0.06354649839551968,0.11039475105182846,0.029274390478624988
3,204,1,1,0.835793542435004,1,1,1,0.14098301074965955,0.835793542435004,0.013231021189464785,0.009992425625871552
3,205,3,3,0.8487204075474171,3,3,3,0.021879223761661334,0.01943357063401775,0.10996679805690382,0.8487204075474171
3,206,2,3,0.7198438101386756,3,3,3,0.03146626815560697,0.0239206822410898,0.22476923946462762,0.7198438101386756
3,207,1,1,0.49941572566427817,0,1,1,0.4498531152302381,0.49941572566427817,0.03541270352595176,0.015318455579532032
3,208,3,2,0.4732076314042919,3,2,2,0.22670971361041514,0.011931169835469683,0.4732076314042919,0.28815148514982336
3,209,2,2,0.7367375653401621,2,2,2,0.013604808549850899,0.015827092006996665,0.7367375653401621,0.23383053410299023
3,210,3,3,0.8031888419503198,3,3,3,0.05828103008824165,0.018527102460390053,0.1200030255010484,0.8031888419503198
3,211,2,2,0.49922266461423154,2,3,3,0.015357909846859679,0.009568898407127898,0.49922266461423154,0.4758505271317808
3,212,3,3,0.8601140670859606,3,3,3,0.04161803937196378,0.03471762425283984,0.06355026928923568,0.8601140670859606
3,213,1,1,0.9079731852077614,1,1,1,0.018744286428996206,0.9079731852077614,0.02719886428528251,0.04608366407795994
3,214,1,1,0.8793640646829661,1,1,1,0.02167937210774919,0.8793640646829661,0.02562260087700339,0.07333396233228127
3,215,3,3,0.8968430607953274,3,3,3,0.020070723510149595,0.013227987052505132,0.06985822864201788,0.8968430607953274
3,216,0,1,0.39512077687242725,1,3,3,0.10085724137519722,0.39512077687242725,0.12114921837568644,0.382872763376689
3,217,1,1,0.5832516019208851,0,1,1,0.34244710825688635,0.5832516019208851,0.030462213528378433,0.04383907629385009
3,218,1,3,0.6294320545338642,3,3,3,0.02694921247369515,0.13503368155908543,0.2085850514333552,0.6294320545338642
3,219,1,1,0.63814700666302,1,1,3,0.021755606018529272,0.63814700666302,0.04237327666158746,0.29772411065686316
3,220,2,2,0.68620289688899,2,2,0,0.25026340780915307,0.016230151388221172,0.68620289688899,0.047303543913635754
3,221,3,3,0.515679208797603,2,3,3,0.0329304601668166,0.013928447250852655,0.4374618837847276,0.515679208797603
3,222,0,0,0.7880313379297318,0,0,0,0.7880313379297318,0.15635846418711746,0.03398982384408099,0.021620374039069627
3,223,3,3,0.6691598839593149,2,3,3,0.021280118882515815,0.008256819941582097,0.3013031772165872,0.6691598839593149
3,224,0,0,0.7863975863161363,0,0,0,0.7863975863161363,0.022108686687326757,0.03364240408437272,0.1578513229121643
3,225,2,2,0.6982512631944835,2,2,2,0.031302344679674986,0.20563941026810678,0.6982512631944835,0.06480698185773466
3,226,0,0,0.8989271962234159,0,0,0,0.8989271962234159,0.015216694287040467,0.0715057653566338,0.014350344132909795
3,227,3,3,0.49337529283736214,2,3,3,0.036298155205709344,0.044660051567139585,0.425666500389789,0.49337529283736214
3,228,0,0,0.7851322383171923,0,0,0,0.7851322383171923,0.011831630399840393,0.10909037073462413,0.09394576054834317
3,229,2,2,0.5449930204244229,2,3,3,0.03285532501833282,0.00986398951438371,0.5449930204244229,0.41228766504286063
3,230,0,0,0.6518669479163663,0,0,0,0.6518669479163663,0.011513738464108737,0.25233123894786336,0.08428807467166152
3,231,1,1,0.8132073328256126,1,1,1,0.029144482566505134,0.8132073328256126,0.03210159025085136,0.12554659435703078
3,232,2,2,0.5200551661253463,2,3,3,0.02045197325547071,0.03672996719147366,0.5200551661253463,0.42276289342770945
3,233,2,2,0.8816482353771296,2,2,2,0.012310777101027157,0.01698147401726843,0.8816482353771296,0.08905951350457485
3,234,3,3,0.6256245619881607,3,2,2,0.03930479829598643,0.009895926308854906,0.3251747134069979,0.6256245619881607
