subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,47,3,3,0.6255835161084687,3,3,3,0.08002637273090517,0.21048617838339587,0.08390393277723032,0.6255835161084687
4,48,2,0,0.6391983362323955,0,0,0,0.6391983362323955,0.15792258460045008,0.15718961939967432,0.04568945976748013
4,49,1,0,0.5587125086315,0,0,0,0.5587125086315,0.1456021658444463,0.2690389144695835,0.02664641105447025
4,50,1,0,0.4674544621944321,0,0,0,0.4674544621944321,0.27407293980348385,0.1157154903393054,0.14275710766277877
4,51,0,3,0.5257840507654299,3,3,3,0.1455879061685983,0.09643186382300292,0.23219617924296887,0.5257840507654299
4,52,1,0,0.5505968537557427,0,0,0,0.5505968537557427,0.19562246167914532,0.19839394829708,0.05538673626803196
4,53,3,3,0.45590622054264074,3,3,3,0.14653788553166097,0.18819543883738543,0.2093604550883128,0.45590622054264074
4,54,2,3,0.5029263537430281,3,2,3,0.08106288142469663,0.19537885803155985,0.22063190680071543,0.5029263537430281
4,55,0,0,0.44880761747078946,0,0,0,0.44880761747078946,0.2161505268922752,0.25485114514717416,0.08019071048976123
4,56,3,3,0.44966412458253235,3,3,1,0.08187045130587803,0.25201962519965065,0.216445798911939,0.44966412458253235
4,57,0,0,0.548926402641863,0,0,0,0.548926402641863,0.17365973317200392,0.19501829372796853,0.08239557045816452
4,58,2,0,0.30282235529487345,3,0,1,0.30282235529487345,0.1943546991769358,0.2187261424475464,0.28409680308064444
4,59,3,3,0.5962214143105233,3,3,3,0.05797413156121583,0.04026615181571398,0.30553830231254686,0.5962214143105233
4,60,0,0,0.43492342688719177,0,0,0,0.43492342688719177,0.38601841733958925,0.12864000354022426,0.050418152232994756
4,61,1,0,0.4831218541978105,0,0,2,0.4831218541978105,0.15044938975804395,0.3306627678048278,0.035765988239317745
4,62,3,3,0.3602142613650835,1,3,0,0.28649061362766615,0.2173367167283549,0.1359584082788956,0.3602142613650835
4,63,2,3,0.4178728906777837,3,1,3,0.1336439161410071,0.28250692597350907,0.16597626720770015,0.4178728906777837
4,64,0,0,0.3825407611628219,2,0,0,0.3825407611628219,0.10609880125453197,0.31732103012875545,0.19403940745389064
4,65,0,3,0.3379638361904462,3,2,3,0.11879535318992535,0.2626200968038847,0.2806207138157439,0.3379638361904462
4,66,2,1,0.3541433793864163,0,0,1,0.3534125588370085,0.3541433793864163,0.17239598498594905,0.12004807679062622
4,67,3,3,0.3633038782277999,3,3,2,0.07494805986994242,0.22543600195661634,0.3363120599456414,0.3633038782277999
4,68,1,3,0.44506586558834194,3,3,3,0.186113470814331,0.08771735650240958,0.28110330709491754,0.44506586558834194
4,69,0,0,0.4175203837114525,0,0,1,0.4175203837114525,0.37855264389650756,0.15137254973230352,0.05255442265973626
4,70,2,0,0.4089187129662748,0,0,0,0.4089187129662748,0.2936640411640504,0.14308453653074527,0.1543327093389294
4,71,0,3,0.3890836221210712,1,3,3,0.15860007544581722,0.29132951651427075,0.1609867859188409,0.3890836221210712
4,72,1,3,0.6801393553721342,3,3,3,0.08208332612502815,0.09019633066903418,0.1475809878338036,0.6801393553721342
4,73,1,1,0.4090690162090239,0,1,1,0.31389122497757416,0.4090690162090239,0.13529346177313273,0.14174629704026925
4,74,0,1,0.5428370061267079,1,1,1,0.24749332603609392,0.5428370061267079,0.09941443831099961,0.11025522952619854
4,75,0,0,0.44589613469861195,0,0,1,0.44589613469861195,0.33756597795949206,0.17012363425518598,0.046414253086709975
4,76,1,3,0.3223085264966109,3,3,2,0.17351229994443806,0.2887610001519155,0.21541817340703567,0.3223085264966109
4,77,3,3,0.3412213833134626,3,3,2,0.10011030479442545,0.2569111865849566,0.3017571253071555,0.3412213833134626
4,78,1,0,0.5028228454368396,0,0,0,0.5028228454368396,0.21276254270620942,0.12910375191780704,0.15531085993914392
4,79,2,2,0.5197001045318552,2,2,2,0.16102144904669333,0.0663536148170944,0.5197001045318552,0.25292483160435714
4,80,1,1,0.3558148935698521,1,1,1,0.20262702819671147,0.3558148935698521,0.20737301366222155,0.23418506457121502
4,81,3,1,0.558655728921306,1,1,1,0.16440248518364078,0.558655728921306,0.14083613119275296,0.1361056547023004
4,82,3,2,0.3519735174402028,1,2,2,0.11778380193819324,0.2693370358476182,0.3519735174402028,0.2609056447739858
4,83,3,0,0.5019792367042502,0,0,0,0.5019792367042502,0.1740183697500773,0.23513141151477157,0.08887098203090094
4,84,0,1,0.3845558587845084,1,0,1,0.36803154085191075,0.3845558587845084,0.18104474292403613,0.06636785743954479
4,85,2,3,0.3314859124329166,3,3,0,0.2618080243447847,0.16288243029108623,0.2438236329312126,0.3314859124329166
4,86,1,3,0.4544884209401138,3,3,3,0.1780967401084798,0.24264298267677953,0.12477185627462682,0.4544884209401138
4,87,2,3,0.3666850395692411,3,1,1,0.08427015573937241,0.33437382374325963,0.21467098094812698,0.3666850395692411
4,88,1,3,0.3653057874220009,1,1,3,0.08681572727170514,0.3162639109905694,0.23161457431572466,0.3653057874220009
4,89,3,3,0.5272146782952188,3,3,3,0.08014946675659297,0.10728728693498256,0.28534856801320563,0.5272146782952188
4,90,2,0,0.31835620288392236,1,0,0,0.31835620288392236,0.29258203745616707,0.2695046594432683,0.11955710021664225
4,91,3,2,0.29043851780759955,2,2,1,0.24889796066426084,0.27353940675731386,0.29043851780759955,0.1871241147708259
4,92,3,2,0.3694388633538032,3,2,2,0.08357301408892268,0.2245473568106695,0.3694388633538032,0.3224407657466046
4,93,2,3,0.503151272317254,3,3,3,0.12900657408025876,0.08827528339668551,0.2795668702058018,0.503151272317254
4,94,0,0,0.424038911167287,0,0,1,0.424038911167287,0.24246187591994695,0.24573830324884588,0.0877609096639202
4,95,2,2,0.4129948527604551,2,2,2,0.2764702711782748,0.19983700196754478,0.4129948527604551,0.11069787409372524
4,96,0,1,0.5373821399044485,1,1,1,0.2738413518921234,0.5373821399044485,0.10979686596278193,0.07897964224064621
4,97,1,2,0.46151386759238633,2,2,2,0.23192272733786723,0.06839775948107286,0.46151386759238633,0.23816564558867367
4,98,1,0,0.40481369251113397,0,0,0,0.40481369251113397,0.2217491956974723,0.2641827085107897,0.10925440328060396
4,99,0,0,0.6202187634641908,0,0,0,0.6202187634641908,0.22699066859128025,0.11550732222872806,0.03728324571580098
4,100,1,3,0.46356607297139873,3,3,3,0.19737826528923358,0.12998358022154285,0.20907208151782486,0.46356607297139873
4,101,0,0,0.4774419973552675,0,0,0,0.4774419973552675,0.2888066323395923,0.14616239072005727,0.08758897958508303
4,102,1,0,0.40856705616268024,0,0,3,0.40856705616268024,0.13462771894860795,0.21386164657189444,0.24294357831681745
4,103,2,0,0.4696932264896225,0,0,0,0.4696932264896225,0.2035633887575914,0.27343975547417243,0.05330362927861381
4,104,1,3,0.4155919379068468,2,2,3,0.11352107531598674,0.17966611940636615,0.2912208673708004,0.4155919379068468
4,105,3,0,0.42454957557934314,2,0,0,0.42454957557934314,0.24802487597467499,0.28302274369984026,0.04440280474614165
4,106,0,1,0.3176189714351515,1,1,1,0.23795695166836234,0.3176189714351515,0.1787089025843854,0.2657151743121008
4,107,2,0,0.33684604203108126,2,2,0,0.33684604203108126,0.26997151043537715,0.27626179756997565,0.11692064996356603
4,108,1,3,0.39827732038571706,3,3,3,0.19052658007361703,0.18447852887591015,0.2267175706647558,0.39827732038571706
4,109,0,3,0.5967072883933868,3,3,3,0.030218858642938745,0.11210071086828417,0.26097314209539046,0.5967072883933868
4,110,3,3,0.6367418755947712,3,3,3,0.11206973205574429,0.08439993575026425,0.1667884565992202,0.6367418755947712
4,111,3,1,0.3341307871629873,0,1,1,0.31932592827325407,0.3341307871629873,0.22961968982723913,0.11692359473651948
4,112,3,3,0.6396456111820482,3,3,3,0.03247358945585826,0.2537485226160545,0.0741322767460389,0.6396456111820482
4,113,3,3,0.6001278410011384,3,3,3,0.060803777739267026,0.1773141017600234,0.16175427949957139,0.6001278410011384
4,114,3,3,0.5197113514642436,3,3,3,0.11785527440678036,0.18891091406403782,0.17352246006493813,0.5197113514642436
4,115,0,0,0.5169652902170024,0,0,0,0.5169652902170024,0.13260495433528474,0.26099227892057036,0.0894374765271426
4,116,2,0,0.3974003569377437,0,0,0,0.3974003569377437,0.1372367681195287,0.23102160190511373,0.23434127303761385
4,117,1,1,0.3789156124830735,1,1,2,0.22430440632300744,0.3789156124830735,0.22946952374005344,0.16731045745386572
4,118,0,2,0.38444051860013184,2,0,2,0.2740747049535122,0.22512614659449448,0.38444051860013184,0.11635862985186149
4,119,0,2,0.3659133549206506,2,2,1,0.18218796403647605,0.3300862538733075,0.3659133549206506,0.12181242716956597
4,120,2,2,0.379601140619538,1,1,2,0.1606035475818251,0.3037280331240197,0.379601140619538,0.15606727867461728
4,121,3,2,0.33106904804689524,0,0,2,0.25280148802688746,0.25439282226382265,0.33106904804689524,0.16173664166239463
4,122,0,3,0.4497129879707462,3,3,3,0.07369128146070769,0.2062567218653769,0.2703390087031692,0.4497129879707462
4,123,2,2,0.4119570140626021,2,2,2,0.1708639823756466,0.2652775241054999,0.4119570140626021,0.15190147945625151
4,124,2,1,0.30709452287595934,1,3,1,0.15131943745620174,0.30709452287595934,0.24464285249445142,0.2969431871733875
4,125,2,2,0.3800048469364017,3,2,2,0.06395256293741519,0.3197598108499773,0.3800048469364017,0.23628277927620595
4,126,0,0,0.5538697769905048,0,0,2,0.5538697769905048,0.24121259911059487,0.19093757472124095,0.01398004917765938
4,127,1,1,0.29938466938071673,2,3,1,0.17751842723798056,0.29938466938071673,0.2826056572274117,0.24049124615389106
4,128,0,2,0.40632199355491233,2,2,2,0.21923919062354114,0.30390061580495503,0.40632199355491233,0.07053820001659157
4,129,1,2,0.48729952364060486,2,2,2,0.07660886699718268,0.09668726305198606,0.48729952364060486,0.3394043463102265
4,130,1,1,0.39967527137980874,3,1,1,0.06475671207658616,0.39967527137980874,0.23486556571521194,0.30070245082839325
4,131,0,1,0.3619636780512607,1,1,1,0.3322736019147461,0.3619636780512607,0.1326960202676739,0.1730666997663193
4,132,1,1,0.4085349112362213,1,1,2,0.27345640512835534,0.4085349112362213,0.1975637098855268,0.12044497374989666
4,133,2,3,0.4793082263672475,3,3,3,0.09049118361103993,0.202908618344943,0.22729197167676957,0.4793082263672475
4,134,1,3,0.6524123799263367,3,3,3,0.06085165274772245,0.10261845434361891,0.18411751298232182,0.6524123799263367
4,135,2,2,0.3127981353124726,0,2,1,0.23374096896931534,0.28767251715525566,0.3127981353124726,0.16578837856295642
4,136,2,2,0.3287180860684006,2,1,2,0.2189853401062135,0.3158870671099785,0.3287180860684006,0.13640950671540744
4,137,3,1,0.41951667897188927,1,1,1,0.16556990650446218,0.41951667897188927,0.23056723803249343,0.18434617649115517
4,138,2,3,0.4613743816398541,3,1,1,0.08580788600546027,0.26847249725729694,0.18434523509738876,0.4613743816398541
4,139,2,0,0.47323914507721676,0,0,0,0.47323914507721676,0.2614107667003966,0.11803916450294338,0.14731092371944338
4,140,3,3,0.5300765480276397,3,3,3,0.09305227030828411,0.21366479742903735,0.16320638423503897,0.5300765480276397
4,141,3,3,0.6411449264323063,3,3,3,0.06261521940942524,0.08211835769640115,0.21412149646186748,0.6411449264323063
4,142,3,1,0.3222007845737943,1,1,2,0.19688923192548619,0.3222007845737943,0.30333650965597425,0.17757347384474523
4,143,3,3,0.5844182359564681,3,3,3,0.1262345069527809,0.10599162210523819,0.1833556349855128,0.5844182359564681
4,144,3,1,0.46222571673621315,1,1,1,0.07357265809822383,0.46222571673621315,0.2634703199923657,0.2007313051731974
4,145,2,3,0.6008201320997709,3,3,3,0.07045228616788776,0.07681997211674849,0.2519076096155929,0.6008201320997709
4,146,1,3,0.6294179706450311,3,3,3,0.05122808868013667,0.053933040784729935,0.2654208998901024,0.6294179706450311
4,147,0,1,0.33459921522665903,1,1,2,0.15657305163896987,0.33459921522665903,0.316995204854437,0.19183252827993408
4,148,0,1,0.41899211197291797,0,1,1,0.33528781091847853,0.41899211197291797,0.14934170968608507,0.09637836742251854
4,149,1,1,0.38784973680583146,1,1,1,0.18029648555668848,0.38784973680583146,0.25722974157794676,0.1746240360595333
4,150,2,1,0.44158295260999003,1,1,1,0.25918270703058366,0.44158295260999003,0.16494581127542685,0.13428852908399952
4,151,3,2,0.42591768745620984,3,2,2,0.083958107799986,0.09723956495548255,0.42591768745620984,0.39288463978832155
4,152,1,1,0.3657111814163221,1,1,1,0.20180763622878478,0.3657111814163221,0.22356992427910966,0.20891125807578345
4,153,2,2,0.30104463531846826,3,2,2,0.22303819543280073,0.22188499316653637,0.30104463531846826,0.25403217608219475
4,154,0,1,0.5802209523116997,1,1,1,0.21046732750701785,0.5802209523116997,0.12348396577511411,0.08582775440616855
4,155,0,2,0.48519355862956237,2,2,2,0.09802101641580827,0.13327201736055494,0.48519355862956237,0.2835134075940745
4,156,0,0,0.5164142617218888,0,0,0,0.5164142617218888,0.25071374656222545,0.16542535051566484,0.06744664120022105
4,157,3,3,0.3835077126656937,3,1,2,0.1487337073590922,0.17862485012313065,0.28913372985208347,0.3835077126656937
4,158,1,3,0.43441586444558766,3,1,1,0.0374802460363916,0.369541880779902,0.1585620087381187,0.43441586444558766
4,159,1,2,0.34357113650399473,2,2,3,0.18687205628933057,0.17759907625034838,0.34357113650399473,0.29195773095632643
4,160,0,0,0.35507439037574573,2,0,0,0.35507439037574573,0.27163502827442976,0.31949167074996937,0.05379891059985524
4,161,0,1,0.3454848420928165,3,1,3,0.15288978774122025,0.3454848420928165,0.19040714562806027,0.31121822453790304
4,162,2,3,0.3969449512848986,1,3,3,0.14888505143697586,0.30146495214293206,0.15270504513519342,0.3969449512848986
4,163,0,0,0.4332352192045171,0,0,0,0.4332352192045171,0.2697709935779944,0.2561584044331274,0.04083538278436115
4,164,1,2,0.5153126862117148,2,2,2,0.07969109133011167,0.2450695860811888,0.5153126862117148,0.15992663637698482
4,165,3,3,0.34466297791918554,3,1,1,0.0664662160438269,0.31856298891926355,0.27030781711772406,0.34466297791918554
4,166,3,3,0.5502108574686737,2,3,3,0.061724480178418153,0.058748752833932376,0.32931590951897594,0.5502108574686737
4,167,2,2,0.4517378492672087,2,2,2,0.17898742243071727,0.272358248780397,0.4517378492672087,0.09691647952167715
4,168,0,0,0.4323104325448293,0,0,0,0.4323104325448293,0.2144366887868301,0.2788630968713948,0.07438978179694591
4,169,3,3,0.5824149992929646,3,3,3,0.0692368443107161,0.13768759672696781,0.21066055966935143,0.5824149992929646
4,170,3,2,0.4637211006554177,2,2,3,0.05562220997379638,0.06483561562809353,0.4637211006554177,0.4158210737426924
4,171,1,2,0.6505361189151568,2,2,2,0.04323997951520023,0.09353653113803183,0.6505361189151568,0.21268737043161112
4,172,3,3,0.5725917154290918,3,3,3,0.03869543073845377,0.22376478384639106,0.1649480699860634,0.5725917154290918
4,173,3,1,0.38923368439444184,1,1,1,0.1689533598782056,0.38923368439444184,0.25936922935805645,0.18244372636929612
4,174,1,0,0.5062482888501928,0,0,0,0.5062482888501928,0.17212870713577227,0.2865251949437915,0.035097809070243624
4,175,0,1,0.5509694605195357,1,1,1,0.14450339860719033,0.5509694605195357,0.09540279298723017,0.20912434788604392
4,176,1,2,0.5068290788355425,2,2,2,0.0952367513835025,0.24703738619484666,0.5068290788355425,0.15089678358610834
4,177,2,2,0.2706492364204889,3,1,2,0.19738644944174058,0.2680652415382558,0.2706492364204889,0.2638990725995149
4,178,2,2,0.48059498445574916,2,2,2,0.1227148700338437,0.21654319332285177,0.48059498445574916,0.1801469521875554
4,179,2,3,0.6140782499397975,3,2,3,0.06118005046159956,0.13291021795231528,0.19183148164628774,0.6140782499397975
4,180,3,2,0.28729846760443206,3,2,1,0.17286184959138465,0.26613566334316546,0.28729846760443206,0.2737040194610177
4,181,2,2,0.4730043377604011,0,2,2,0.36114818448414676,0.11576313236921207,0.4730043377604011,0.050084345386240334
4,182,0,0,0.427153335765701,0,0,1,0.427153335765701,0.3405988598495353,0.19395743616028574,0.038290368224478
4,183,3,3,0.3279539957308581,3,1,2,0.1292264029615235,0.2620556081778977,0.28076399312972083,0.3279539957308581
4,184,1,3,0.5755496810292052,3,3,3,0.10661389701338547,0.14667445190824357,0.17116197004916583,0.5755496810292052
4,185,2,1,0.5242035509326445,1,1,1,0.19531170930305453,0.5242035509326445,0.13452510357904562,0.14595963618525534
4,186,1,1,0.41839531134451835,1,1,1,0.18085914496914005,0.41839531134451835,0.23704363822189667,0.16370190546444494
4,187,2,3,0.37444801852273024,3,2,3,0.08692786736530828,0.19483146243244182,0.34379265167951967,0.37444801852273024
4,188,3,3,0.45983234066182666,3,3,3,0.21987029791912727,0.09476472124231208,0.22553264017673408,0.45983234066182666
4,189,1,2,0.38357289790393745,2,2,2,0.22165159464912457,0.21417575920922982,0.38357289790393745,0.18059974823770825
4,190,2,1,0.4182615851523747,1,1,1,0.16598904246530147,0.4182615851523747,0.3308479348760343,0.08490143750628948
4,191,0,0,0.3730947623660365,0,2,2,0.3730947623660365,0.1693196570316215,0.35843346974561546,0.09915211085672672
4,192,0,0,0.5422906490547414,0,0,0,0.5422906490547414,0.29475120577521596,0.10718794876169488,0.05577019640834781
4,193,0,0,0.562261527421869,0,0,0,0.562261527421869,0.2326639187108979,0.12895453874027926,0.07612001512695399
4,194,3,1,0.38696826547494645,1,1,3,0.17132297644244132,0.38696826547494645,0.2199601366562413,0.22174862142637097
4,195,1,2,0.31124325740250774,0,0,2,0.24837951451918713,0.21394523535713533,0.31124325740250774,0.22643199272116982
4,196,0,2,0.4872344324196678,2,2,2,0.16978464961812523,0.2242152142139051,0.4872344324196678,0.11876570374830185
4,197,2,0,0.34847609724042183,0,1,0,0.34847609724042183,0.32239778134687563,0.18955092060565698,0.13957520080704555
4,198,0,1,0.34600533679898937,1,1,1,0.23552135019525217,0.34600533679898937,0.16210792696266638,0.2563653860430921
4,199,2,3,0.39853243265613925,3,3,3,0.21419225887755025,0.260736111983918,0.12653919648239248,0.39853243265613925
4,200,1,0,0.48804415014664326,0,0,0,0.48804415014664326,0.32813627014410984,0.15002092790455013,0.033798651804696773
4,201,3,0,0.4316778660487991,0,0,0,0.4316778660487991,0.22289219235459592,0.2621435640803699,0.08328637751623508
4,202,0,1,0.3892431386772013,1,1,1,0.10479483137727047,0.3892431386772013,0.35905103185869147,0.14691099808683686
4,203,2,2,0.5223496482337386,2,2,2,0.16254106072847777,0.18542643901437722,0.5223496482337386,0.12968285202340654
4,204,2,2,0.4401447701002573,2,2,2,0.13411932294490186,0.2735849502963099,0.4401447701002573,0.15215095665853096
4,205,0,0,0.4364100001455724,0,0,0,0.4364100001455724,0.29707884384142763,0.18132637488980588,0.08518478112319414
4,206,2,3,0.6872609767370079,3,3,3,0.056283938369145955,0.07730075215871407,0.1791543327351321,0.6872609767370079
4,207,1,0,0.42494132886142044,0,0,0,0.42494132886142044,0.2017053084972083,0.329776926530624,0.04357643611074731
4,208,3,3,0.5935329774183492,3,3,3,0.07981842609550581,0.10302553457263414,0.22362306191351086,0.5935329774183492
4,209,3,2,0.3470300684240535,2,3,2,0.1651414005417859,0.25323803608802975,0.3470300684240535,0.23459049494613093
4,210,3,0,0.5216796557861991,0,0,1,0.5216796557861991,0.31768541591402977,0.10711235802329432,0.05352257027647687
4,211,2,0,0.43466887024772644,0,0,0,0.43466887024772644,0.2300148979191714,0.2673237910850723,0.06799244074803011
4,212,0,0,0.4553981893611175,1,0,0,0.4553981893611175,0.30331381113201084,0.18219197198393966,0.05909602752293218
4,213,3,2,0.5094229236744637,2,2,2,0.17632412446317164,0.25055535593043077,0.5094229236744637,0.0636975959319338
4,214,1,0,0.5391267318136532,0,0,1,0.5391267318136532,0.2767106015506695,0.1113920645970621,0.07277060203861524
4,215,3,1,0.3930470188091454,1,2,1,0.13953287652202032,0.3930470188091454,0.30794174232735133,0.15947836234148294
4,216,1,0,0.4451615663053256,0,0,1,0.4451615663053256,0.38581535616999363,0.13403065615972604,0.03499242136495486
4,217,0,0,0.5624368923470028,0,0,0,0.5624368923470028,0.1456833188891663,0.24369943070791006,0.048180358055921135
4,218,2,0,0.5265115645133253,0,0,0,0.5265115645133253,0.1475530947543686,0.29216316459418473,0.0337721761381215
4,219,1,0,0.34698770629945264,0,2,2,0.34698770629945264,0.1377457165233938,0.339739254061156,0.17552732311599767
4,220,0,0,0.4742945994435434,0,0,0,0.4742945994435434,0.3100223463003475,0.1737618597641597,0.04192119449194937
4,221,2,2,0.38487859322959944,2,2,2,0.3255907963563648,0.17885855163321435,0.38487859322959944,0.11067205878082145
4,222,2,2,0.4676560279693354,2,2,2,0.2740726156144504,0.12113229765958469,0.4676560279693354,0.13713905875662935
4,223,0,1,0.2942981402855715,0,0,3,0.23415450298917367,0.2942981402855715,0.26721303548128017,0.20433432124397471
4,224,2,2,0.3400555840737818,0,1,2,0.28646006496210163,0.22974674242461943,0.3400555840737818,0.14373760853949716
4,225,3,3,0.43956908419829926,3,3,3,0.15068435633702856,0.16473049349055235,0.2450160659741198,0.43956908419829926
4,226,3,2,0.3857363620033363,2,2,2,0.21654281430007366,0.20690287882556213,0.3857363620033363,0.19081794487102793
4,227,1,0,0.6177258291220891,0,0,0,0.6177258291220891,0.2545738391888507,0.10467748791002472,0.02302284377903549
4,228,0,2,0.43252949709345756,0,2,2,0.29678573933510966,0.14316490584277922,0.43252949709345756,0.1275198577286535
4,229,1,3,0.5662625134101716,3,3,3,0.10460262364315448,0.11013039137371079,0.21900447157296304,0.5662625134101716
4,230,3,2,0.36844556478113555,0,0,2,0.30284304401661527,0.16524814636663385,0.36844556478113555,0.16346324483561547
4,231,1,0,0.3804671168670616,1,0,0,0.3804671168670616,0.27579113050524434,0.24745369836010178,0.09628805426759243
4,232,3,3,0.686801892866538,3,3,3,0.029139632522964157,0.20060617691655228,0.08345229769394563,0.686801892866538
4,233,2,2,0.5057726722728373,3,2,2,0.04550018483052087,0.10259454094049152,0.5057726722728373,0.34613260195615037
4,234,1,1,0.4499547496646473,1,1,1,0.1103878983969372,0.4499547496646473,0.33528948825166216,0.10436786368675319
