subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,18,3,3,0.9242928650708913,3,3,3,0.005657220368141736,0.05590833749467636,0.014141577066290658,0.9242928650708913
8,19,0,0,0.3730773765866574,2,2,1,0.3730773765866574,0.25335168703161853,0.36915509143334413,0.0044158449483798125
8,20,2,2,0.8276477271878153,2,2,2,0.14998069796551347,0.020179949904689833,0.8276477271878153,0.0021916249419812574
8,21,1,1,0.9815567456841108,1,1,1,0.006784235222943967,0.9815567456841108,0.0067312716524115706,0.004927747440533771
8,22,0,0,0.757961619128142,0,0,0,0.757961619128142,0.11313822660707885,0.12331778682429684,0.005582367440482345
8,23,0,0,0.5092123261119158,0,0,1,0.5092123261119158,0.40290584516271877,0.07084556377545319,0.017036264949912287
8,24,2,2,0.8259830014520503,2,2,2,0.10029897236051911,0.06997163896291238,0.8259830014520503,0.0037463872245184363
8,25,3,3,0.713223780424949,3,3,3,0.06770121516460526,0.11686948405687128,0.1022055203535744,0.713223780424949
8,26,0,0,0.5490449459065975,1,0,0,0.5490449459065975,0.2964119107774669,0.14544948027059532,0.009093663045340357
8,27,2,2,0.5742606834504348,1,2,2,0.15750629632816582,0.2636757984077198,0.5742606834504348,0.004557221813679818
8,28,2,2,0.8050543986487209,2,2,2,0.08125735213359617,0.1058824531475942,0.8050543986487209,0.007805796070088698
8,29,2,3,0.876529323623026,3,3,3,0.0458201058176602,0.008022998275195457,0.06962757228411832,0.876529323623026
8,30,0,0,0.671163442216656,0,0,0,0.671163442216656,0.11901886821250211,0.20643597002257216,0.0033817195482700314
8,31,1,1,0.6839690539997795,1,1,1,0.17923299078055888,0.6839690539997795,0.08312762133494979,0.05367033388471184
8,32,0,2,0.4803694387916027,0,2,2,0.4087614121367767,0.10516650087121321,0.4803694387916027,0.005702648200407416
8,33,1,1,0.6841688948817086,1,1,1,0.03297380524646642,0.6841688948817086,0.23971527211368454,0.0431420277581405
8,34,1,1,0.5882486222404116,1,1,3,0.06012880506634684,0.5882486222404116,0.012509633412648486,0.3391129392805931
8,35,0,0,0.9195949973590778,0,0,0,0.9195949973590778,0.010579964280397872,0.06819881730919351,0.0016262210513308885
8,36,1,1,0.7941145987565582,1,1,1,0.05629985195474564,0.7941145987565582,0.006654822214818905,0.14293072707387727
8,37,2,2,0.7310080882502332,2,2,2,0.042899735290834996,0.13140880852392686,0.7310080882502332,0.09468336793500494
8,38,1,1,0.95266847197801,1,1,1,0.02871331217591909,0.95266847197801,0.008140238461219605,0.01047797738485132
8,39,2,2,0.6472990664135989,2,2,2,0.19194566212338787,0.1512875911531721,0.6472990664135989,0.00946768030984125
8,40,2,2,0.46918651971705333,2,2,0,0.3009289747818972,0.21534846368506416,0.46918651971705333,0.014536041815985307
8,41,3,3,0.7923979550399862,3,3,3,0.011207341710719082,0.16542213079120494,0.03097257245809,0.7923979550399862
8,42,2,2,0.7083296968599895,2,2,2,0.2205988885531166,0.0538945263809108,0.7083296968599895,0.017176888205983093
8,43,2,2,0.4135254961339736,2,0,0,0.4102592099981744,0.15330163602931807,0.4135254961339736,0.022913657838534055
8,44,3,1,0.6227554516771072,1,1,1,0.09418155059777791,0.6227554516771072,0.013506967791588012,0.2695560299335268
8,45,3,0,0.5628041592819135,0,0,0,0.5628041592819135,0.31056949655159444,0.11637670896825751,0.010249635198234389
8,46,3,3,0.9580710908860657,3,3,3,0.0073589838751638844,0.029267203286323283,0.005302721952447089,0.9580710908860657
8,47,3,2,0.45100135657489643,2,1,2,0.033471624151307916,0.3886445619036263,0.45100135657489643,0.1268824573701694
8,48,3,2,0.4145951733846743,2,2,0,0.2955470448433348,0.19838861982126277,0.4145951733846743,0.09146916195072832
8,49,2,2,0.6456300287351674,2,2,2,0.19033623036108396,0.15858105961236166,0.6456300287351674,0.005452681291387094
8,50,1,1,0.8695295908897278,1,1,1,0.030626939440283323,0.8695295908897278,0.08221921243483976,0.017624257235149196
8,51,0,2,0.6611594179341955,2,2,2,0.17574064418450108,0.15759686951976928,0.6611594179341955,0.005503068361534251
8,52,0,0,0.7707888886799965,0,0,0,0.7707888886799965,0.14909279755435478,0.07608322825680046,0.004035085508848162
8,53,1,1,0.5417474037922533,1,1,2,0.07988055316038517,0.5417474037922533,0.3730788732802963,0.005293169767065299
8,54,2,2,0.88523943607684,2,2,2,0.04389403213588114,0.06560220791962122,0.88523943607684,0.005264323867657794
8,55,3,3,0.9632241376744923,3,3,3,0.008324651491235882,0.01679916376400909,0.011652047070262794,0.9632241376744923
8,56,1,0,0.689507196386305,0,0,0,0.689507196386305,0.1395678523616233,0.16607720120298092,0.0048477500490909245
8,57,2,2,0.8801330247522247,2,2,2,0.062009223475648564,0.05395153172021751,0.8801330247522247,0.0039062200519092926
8,58,0,0,0.8565107996673622,0,0,0,0.8565107996673622,0.07857342037976442,0.05862195308195017,0.006293826870923093
8,59,0,0,0.9000899807812801,0,0,0,0.9000899807812801,0.06973380505818416,0.01898745825153219,0.01118875590900352
8,60,0,0,0.755207356214441,0,0,0,0.755207356214441,0.19909266002675755,0.018445578421993698,0.027254405336807747
8,61,3,3,0.955382698515671,3,3,3,0.013558707859851788,0.014090014313588056,0.016968579310889156,0.955382698515671
8,62,1,1,0.8376290000390857,1,1,1,0.043973273860086336,0.8376290000390857,0.08668980814187863,0.031707917958949436
8,63,1,0,0.7462646318911709,0,0,0,0.7462646318911709,0.1995452398878966,0.045416998934977165,0.008773129285955453
8,64,0,0,0.4079362373912498,1,0,1,0.4079362373912498,0.3966585259712519,0.19055977368232804,0.004845462955170316
8,65,0,2,0.7987658033956493,2,2,2,0.18235320375453284,0.016250148299995288,0.7987658033956493,0.00263084454982249
8,66,2,2,0.4124702149518059,1,2,0,0.24717778719489802,0.3375616161650302,0.4124702149518059,0.0027903816882659293
8,67,0,1,0.5490969777973229,1,1,3,0.04753123345718085,0.5490969777973229,0.1328469772127949,0.27052481153270147
8,68,1,1,0.9061007627216474,1,1,1,0.02224198055391271,0.9061007627216474,0.024998532826103155,0.04665872389833697
8,69,3,3,0.8272605220531677,3,3,3,0.054338564275181536,0.02714515940944223,0.0912557542622086,0.8272605220531677
8,70,3,3,0.7249214337326935,3,3,3,0.042065814519365405,0.21445707445483322,0.01855567729310794,0.7249214337326935
8,71,2,2,0.5383293997300431,2,2,0,0.3446043571048721,0.11116200350255805,0.5383293997300431,0.005904239662526723
8,72,0,0,0.8489826246858554,0,0,0,0.8489826246858554,0.03580499218638912,0.09786931287847045,0.017343070249285164
8,73,3,3,0.8601222175183085,3,3,3,0.04086181803367779,0.03104538686925578,0.06797057757875787,0.8601222175183085
8,74,3,3,0.8632951573872054,3,3,3,0.034696098912260415,0.09198875916667196,0.010019984533862238,0.8632951573872054
8,75,1,1,0.5882474315311333,1,1,1,0.1960929689351175,0.5882474315311333,0.18294016997661178,0.0327194295571373
8,76,3,3,0.7260829499975152,3,3,3,0.0162395165698603,0.18292793303572397,0.07474960039690055,0.7260829499975152
8,77,3,3,0.7858276620790039,3,3,3,0.06556404910952791,0.08684020008933299,0.06176808872213527,0.7858276620790039
8,78,1,1,0.5576896080069322,1,1,1,0.35501619606328727,0.5576896080069322,0.032680207474605295,0.05461398845517525
8,79,0,0,0.8416314309438044,0,0,0,0.8416314309438044,0.1062293939856456,0.04881354284133925,0.0033256322292108237
8,80,1,1,0.7777327892195662,1,1,1,0.1375818482023243,0.7777327892195662,0.07016881539616344,0.014516547181945985
8,81,2,3,0.6791326077516945,3,3,3,0.0976632288528738,0.1307783207871243,0.0924258426083074,0.6791326077516945
8,82,2,2,0.7911094446578517,2,2,2,0.04324485895712416,0.05023623223533816,0.7911094446578517,0.11540946414968581
8,83,2,2,0.6668582221949435,2,2,2,0.2085959606843849,0.11905300426662682,0.6668582221949435,0.0054928128540449065
8,84,3,3,0.8510611114214104,3,3,3,0.011131421915323398,0.013249350408203861,0.1245581162550626,0.8510611114214104
8,85,2,0,0.8127335215784415,0,0,0,0.8127335215784415,0.04166051099177025,0.1417999127561211,0.0038060546736671014
8,86,0,0,0.6377781614374721,0,0,0,0.6377781614374721,0.112118938242424,0.24497474956965495,0.00512815075044905
8,87,3,3,0.9530640198988689,3,3,3,0.006621259659588976,0.035598061508952415,0.004716658932589653,0.9530640198988689
8,88,1,1,0.7585781381378575,1,1,1,0.040913075609406296,0.7585781381378575,0.060359215593194376,0.14014957065954198
8,89,2,3,0.5417791303016765,3,3,3,0.08211734700535768,0.0320740312715264,0.34402949142143957,0.5417791303016765
8,90,1,1,0.6860256539173155,1,1,1,0.060486156979486505,0.6860256539173155,0.042791845075731284,0.21069634402746676
8,91,2,2,0.7697677377287648,2,2,2,0.21693653349156405,0.010837647536955998,0.7697677377287648,0.0024580812427151834
8,92,3,3,0.6712021262417966,3,3,3,0.09455881270920719,0.17817632570669123,0.05606273534230495,0.6712021262417966
8,93,1,1,0.40645883165127944,3,1,3,0.17600423422599082,0.40645883165127944,0.023859433948039695,0.39367750017469016
8,94,2,0,0.579676038410905,1,0,0,0.579676038410905,0.30240469634459954,0.10977708003198511,0.008142185212510577
8,95,0,1,0.5848046188939596,1,1,1,0.3030789779786211,0.5848046188939596,0.04224138318839013,0.0698750199390291
8,96,0,1,0.5670757542770537,1,1,1,0.26070504295265695,0.5670757542770537,0.16530425626364828,0.006914946506641134
8,97,0,0,0.6935833196357067,0,0,0,0.6935833196357067,0.12152004510929,0.1782602524535098,0.006636382801493452
8,98,3,1,0.7569589980203298,1,1,1,0.014239124632102937,0.7569589980203298,0.026672804677453248,0.20212907267011399
8,99,1,2,0.8271592619272181,2,2,2,0.03798607903649093,0.12718098863002741,0.8271592619272181,0.007673670406263639
8,100,0,0,0.8725123649061961,0,0,0,0.8725123649061961,0.06691784470091244,0.05339826821414316,0.007171522178748507
8,101,2,2,0.9428162038023877,2,2,2,0.029946450792581954,0.02140230711509993,0.9428162038023877,0.005835038289930433
8,102,0,2,0.7427793145514004,2,2,2,0.15812011869945827,0.043567901478740775,0.7427793145514004,0.05553266527040057
8,103,2,0,0.5533616945024327,0,0,0,0.5533616945024327,0.21073719334678265,0.22799296003975186,0.007908152111032834
8,104,1,1,0.5576702709654946,1,1,1,0.1284924398017957,0.5576702709654946,0.0663633751061882,0.24747391412652142
8,105,3,3,0.9139956890583241,3,3,3,0.008135435843905676,0.021388990134210795,0.05647988496355963,0.9139956890583241
8,106,0,0,0.8736426388505438,0,0,0,0.8736426388505438,0.054678287373030994,0.06914665830467814,0.002532415471747063
8,107,2,2,0.564327873025344,2,2,2,0.162639105542511,0.18057704274090405,0.564327873025344,0.09245597869124092
8,108,2,3,0.9531189277323369,3,3,3,0.021224823426309155,0.009141859042338722,0.01651438979901523,0.9531189277323369
8,109,0,0,0.9203200274502206,0,0,0,0.9203200274502206,0.05550509896363604,0.020332083815522276,0.0038427897706211824
8,110,2,2,0.6756768723112989,2,2,0,0.22209742727057397,0.0316407546751485,0.6756768723112989,0.0705849457429785
8,111,1,1,0.6558740359581858,1,1,1,0.20617114793008456,0.6558740359581858,0.0058935110479225354,0.1320613050638072
8,112,3,3,0.9306001711510763,3,3,3,0.00671256117888715,0.056616726417818536,0.006070541252218044,0.9306001711510763
8,113,3,1,0.5588483675548329,1,1,1,0.027696958382679715,0.5588483675548329,0.027627453185686754,0.38582722087680055
8,114,3,3,0.9822958570866851,3,3,3,0.005306994587198838,0.005446991188397128,0.006950157137718843,0.9822958570866851
8,115,2,2,0.4684548956724352,2,1,2,0.1103329489787806,0.4076149027542237,0.4684548956724352,0.01359725259456053
8,116,0,0,0.6347631894861441,0,0,0,0.6347631894861441,0.032084959365221814,0.1615012532197477,0.17165059792888648
8,117,3,3,0.83783968726588,3,3,3,0.06162102824032496,0.03507748608609011,0.06546179840770498,0.83783968726588
8,118,1,1,0.9444245819890389,1,1,1,0.025486615873474824,0.9444245819890389,0.024358881146189844,0.005729920991296477
8,119,3,3,0.7566026665934067,3,3,3,0.0186991562152449,0.14108029508161624,0.08361788210973223,0.7566026665934067
8,120,1,2,0.4646519589868654,2,2,2,0.33022737440469657,0.1265382200761247,0.4646519589868654,0.07858244653231339
8,121,0,0,0.8945524905510638,0,0,0,0.8945524905510638,0.01831461623731178,0.08455866588075851,0.0025742273308658635
8,122,2,0,0.5017078894556875,0,0,2,0.5017078894556875,0.1320621619734698,0.36228969649912474,0.003940252071718009
8,123,1,1,0.6977103006545524,1,1,1,0.02138842197098637,0.6977103006545524,0.02123239516290481,0.2596688822115565
8,124,0,0,0.6540307381573522,0,0,0,0.6540307381573522,0.2836395757992557,0.048329673311900856,0.014000012731491237
8,125,2,2,0.7657428140455621,2,2,2,0.06667700688012784,0.039048637787175974,0.7657428140455621,0.12853154128713418
8,126,2,1,0.40086286088417133,2,1,3,0.15494216194169863,0.40086286088417133,0.30746242838984217,0.13673254878428778
8,127,0,2,0.36982848098861043,2,2,2,0.31333643119764537,0.23590853647584337,0.36982848098861043,0.08092655133790094
8,128,2,0,0.7050914465906493,0,0,0,0.7050914465906493,0.04559599742188382,0.2286883155665672,0.020624240420899657
8,129,3,3,0.8847869085626556,3,3,3,0.03274711765012742,0.03765858447373781,0.044807389313479204,0.8847869085626556
8,130,3,0,0.4627471007598972,0,0,0,0.4627471007598972,0.07665125613348192,0.17791287264274605,0.2826887704638749
8,131,1,1,0.4119906596241395,1,1,1,0.3604028417218479,0.4119906596241395,0.22342624593159893,0.0041802527224136235
8,132,0,0,0.9519422629681007,0,0,0,0.9519422629681007,0.013838179238954841,0.029155209290137263,0.0050643485028073875
8,133,1,2,0.5651330315888955,2,2,2,0.07085078036824445,0.24150290847753397,0.5651330315888955,0.12251327956532632
8,134,3,3,0.8642685296516341,3,3,3,0.020188942301750733,0.02356009875418983,0.0919824292924252,0.8642685296516341
8,135,1,1,0.93572798091712,1,1,1,0.024362605095366863,0.93572798091712,0.008266831465973686,0.031642582521539495
8,136,3,3,0.952495603462131,3,3,3,0.016137912733687986,0.008236702625500865,0.023129781178680076,0.952495603462131
8,137,2,2,0.7833446361595646,2,2,2,0.19412569409550914,0.0202152586046603,0.7833446361595646,0.002314411140266004
8,138,1,2,0.8675749924958476,2,2,2,0.09573395559246292,0.024981577189327822,0.8675749924958476,0.011709474722361609
8,139,1,1,0.7998611909064952,1,1,1,0.13509546139919348,0.7998611909064952,0.00987012522228733,0.055173222472023886
8,140,1,1,0.862226242507374,1,1,1,0.09252522122220294,0.862226242507374,0.019869087874930247,0.02537944839549286
8,141,2,2,0.8064462603392235,2,2,2,0.08730513971285729,0.10300667833704522,0.8064462603392235,0.0032419216108740797
8,142,3,3,0.7447297562288511,3,3,3,0.020202945388211564,0.05056549036526853,0.18450180801766894,0.7447297562288511
8,143,0,0,0.44943794309702256,0,0,0,0.44943794309702256,0.20490810653421726,0.335511610799012,0.010142339569748157
8,144,1,2,0.7521002800226446,2,2,2,0.13618594465315814,0.09915989342753495,0.7521002800226446,0.012553881896662504
8,145,3,3,0.6016586978448905,3,3,3,0.07953695058950243,0.30908580874639197,0.009718542819215286,0.6016586978448905
8,146,0,0,0.6452761445662326,0,0,0,0.6452761445662326,0.27202469742159696,0.0734711815904828,0.009227976421687647
8,147,2,2,0.8792287293811734,2,2,2,0.06522277911725535,0.051460558098520334,0.8792287293811734,0.0040879334030509955
8,148,2,2,0.7039302221943629,2,2,2,0.039604128457415066,0.24836483679680452,0.7039302221943629,0.008100812551417534
8,149,3,1,0.6022138029931974,1,1,1,0.2182680295259219,0.6022138029931974,0.09869841693885009,0.08081975054203058
8,150,0,0,0.8981357836986479,0,0,0,0.8981357836986479,0.05842390416906121,0.033987508440383556,0.009452803691907478
8,151,0,1,0.8542990759802016,1,1,1,0.08419619439078979,0.8542990759802016,0.04561105931057703,0.01589367031843148
8,152,2,0,0.360317599872224,0,2,0,0.360317599872224,0.15405750218533082,0.2833861815485411,0.2022387163939041
8,153,1,0,0.7789778845756377,0,0,0,0.7789778845756377,0.1403199768368575,0.07798452917241233,0.0027176094150925334
8,154,3,3,0.9588091341160356,3,3,3,0.014759859872302149,0.01937690392445436,0.007054102087207926,0.9588091341160356
8,155,3,3,0.9330694505456442,3,3,3,0.010645244986140119,0.0251478801724084,0.031137424295807264,0.9330694505456442
8,156,3,3,0.6686964649793308,3,3,3,0.01576036135051678,0.19001304848624265,0.12553012518390988,0.6686964649793308
8,157,1,1,0.44891240114007225,1,1,2,0.1341274961775672,0.44891240114007225,0.20824106728818428,0.20871903539417647
8,158,0,0,0.6648796797593871,0,0,0,0.6648796797593871,0.023370882392793293,0.30801452450042655,0.003734913347393092
8,159,2,2,0.7477045945122098,2,2,2,0.15889156249282174,0.08887255685307285,0.7477045945122098,0.00453128614189558
8,160,1,1,0.8032032058087303,1,1,1,0.11638463174704027,0.8032032058087303,0.009393659403625415,0.07101850304060404
8,161,3,3,0.8245584236377039,3,3,3,0.031312313674900866,0.05016887413162799,0.0939603885557674,0.8245584236377039
8,162,0,0,0.9047341907984102,0,0,0,0.9047341907984102,0.06345698875923407,0.02297600212519808,0.00883281831715773
8,163,3,3,0.8130037041972769,3,3,3,0.051081331302048734,0.04520852411400508,0.09070644038666925,0.8130037041972769
8,164,2,2,0.7367193096172568,2,2,2,0.2082702659441124,0.040950691496189136,0.7367193096172568,0.014059732942441621
8,165,1,1,0.6215544245289935,1,1,1,0.2418573361275409,0.6215544245289935,0.06916060076754059,0.06742763857592507
8,166,3,3,0.9248517299413538,3,3,3,0.023074141780601416,0.023311703288643543,0.028762424989401247,0.9248517299413538
8,167,3,3,0.7700441084664809,3,3,3,0.009760681912555426,0.165805690405647,0.05438951921531686,0.7700441084664809
8,168,0,0,0.6901990651426267,0,0,0,0.6901990651426267,0.28792122583558133,0.016918195789731225,0.004961513232060746
8,169,1,0,0.488213548489563,0,0,0,0.488213548489563,0.2961076295980402,0.1905721570803478,0.025106664832048965
8,170,1,1,0.7055599798912296,1,1,1,0.07216293656382791,0.7055599798912296,0.20140836465117992,0.020868718893762583
8,171,2,2,0.6360155583453537,2,2,2,0.24728263928718552,0.11184274081775576,0.6360155583453537,0.004859061549704975
8,172,3,3,0.8985070377644956,3,3,3,0.02625924418421466,0.02564526462033407,0.04958845343095581,0.8985070377644956
8,173,1,3,0.5556333377809716,3,3,3,0.012584894543449675,0.26732216064950565,0.16445960702607304,0.5556333377809716
8,174,0,0,0.5545431916902843,0,0,0,0.5545431916902843,0.18347492100502993,0.2543474815599933,0.007634405744692498
8,175,0,0,0.5695585546997932,0,0,0,0.5695585546997932,0.29576612086103665,0.13155276963208015,0.0031225548070901634
8,176,3,3,0.7872281934653145,3,3,3,0.022345715216481602,0.03381077833520582,0.15661531298299813,0.7872281934653145
8,177,1,1,0.6757674934204346,1,1,1,0.04850920442786233,0.6757674934204346,0.09468336273478695,0.18103993941691615
8,178,0,0,0.8323056956641837,0,0,0,0.8323056956641837,0.045148569821588505,0.09730151370212449,0.02524422081210341
8,179,2,2,0.8858192647528546,2,2,2,0.0829250693776712,0.02536305331200989,0.8858192647528546,0.005892612557464252
8,180,1,1,0.7186651035479276,1,1,1,0.01430671637476025,0.7186651035479276,0.018546662572172044,0.2484815175051403
8,181,1,1,0.6412805302427551,1,1,1,0.08872836257817894,0.6412805302427551,0.12650261034969162,0.14348849682937434
8,182,2,2,0.734127550756816,2,2,2,0.12801454332522352,0.12754415284487147,0.734127550756816,0.01031375307308903
8,183,0,1,0.5345340912726559,1,1,1,0.07788222910138277,0.5345340912726559,0.38114698539782066,0.006436694228140654
8,184,3,3,0.9724836266784146,3,3,3,0.009658306203075437,0.009738600138216414,0.008119466980293541,0.9724836266784146
8,185,2,1,0.48467385155197484,1,0,0,0.4713790364005605,0.48467385155197484,0.039155677113612966,0.004791434933851733
8,186,2,0,0.49134582243653835,0,0,0,0.49134582243653835,0.343763034725986,0.08700470002759185,0.07788644280988374
8,187,2,2,0.4099051883972502,1,1,2,0.041894190038112344,0.4082866732183134,0.4099051883972502,0.13991394834632415
8,188,2,1,0.45267482901769207,2,1,3,0.08263520266243003,0.45267482901769207,0.3209278048096509,0.14376216351022703
8,189,0,0,0.8618649953282629,0,0,0,0.8618649953282629,0.02530976982396456,0.06719528744381736,0.04562994740395522
8,190,1,2,0.8196283749485421,2,2,2,0.1319377710321275,0.04292040792797212,0.8196283749485421,0.005513446091358206
8,191,0,0,0.520724543724024,0,0,2,0.520724543724024,0.032826100059229944,0.4396699659642647,0.006779390252481512
8,192,1,1,0.5637179857495788,1,1,1,0.09240462857023932,0.5637179857495788,0.03148913567502394,0.3123882500051579
8,193,0,0,0.8669642527789558,0,0,0,0.8669642527789558,0.03544427368984051,0.08817592520581491,0.009415548325389088
8,194,0,1,0.4835289161776234,1,1,0,0.26460856798548965,0.4835289161776234,0.23936434370457743,0.012498172132309485
8,195,2,2,0.904700000682009,2,2,2,0.036744577975418594,0.02908739061883913,0.904700000682009,0.029468030723733524
8,196,2,2,0.5938799682365652,2,2,3,0.06651754875276979,0.19423558048008538,0.5938799682365652,0.1453669025305797
8,197,1,0,0.4902550161158046,1,0,0,0.4902550161158046,0.4829624565707245,0.014117694054416022,0.012664833259055059
8,198,2,0,0.7479856953006541,0,0,0,0.7479856953006541,0.02148843530599929,0.22396831003434575,0.006557559359000887
8,199,3,3,0.8621596405608017,3,3,3,0.015622386829960177,0.10132810278188159,0.020889869827356595,0.8621596405608017
8,200,0,0,0.9545315218947821,0,0,0,0.9545315218947821,0.02458615083079758,0.016777363001680756,0.004104964272739747
8,201,3,3,0.9925238621916441,3,3,3,0.0026282326582525747,0.002321887358831368,0.002526017791272158,0.9925238621916441
8,202,0,2,0.4521852420429462,2,2,2,0.09623053067930792,0.3184562995848821,0.4521852420429462,0.13312792769286386
8,203,0,2,0.7656774094200953,2,2,2,0.03726528410622815,0.12630810537024217,0.7656774094200953,0.0707492011034343
8,204,1,1,0.6959285074921474,1,1,1,0.022613615771389373,0.6959285074921474,0.24660429189399594,0.03485358484246741
8,205,3,3,0.6548322147754568,3,3,3,0.02751833704761237,0.1515383922856892,0.1661110558912416,0.6548322147754568
8,206,2,2,0.7817222393981929,2,2,2,0.12404706147348421,0.07474965771585501,0.7817222393981929,0.019481041412468012
8,207,1,1,0.750884212437549,1,1,1,0.09486824834182322,0.750884212437549,0.037136340831305806,0.11711119838932217
8,208,3,3,0.92117251018957,3,3,3,0.009192333003658508,0.052872412483119385,0.016762744323652334,0.92117251018957
8,209,2,2,0.6283590839340113,2,2,2,0.22925671703866257,0.13861776682182492,0.6283590839340113,0.003766432205501197
8,210,3,3,0.9623155421584588,3,3,3,0.01747537316772797,0.009231377992971228,0.010977706680842157,0.9623155421584588
8,211,2,2,0.6223930069153526,2,2,2,0.2664461177877202,0.10836064280458887,0.6223930069153526,0.0028002324923383985
8,212,3,3,0.9287099472709908,3,3,3,0.014210225467640515,0.014591702026312329,0.04248812523505638,0.9287099472709908
8,213,1,0,0.8129482444494052,0,0,0,0.8129482444494052,0.08813355058300827,0.09418579046189463,0.004732414505691958
8,214,1,0,0.6031623667502135,0,0,0,0.6031623667502135,0.32701109386713034,0.06570800103020348,0.004118538352452581
8,215,3,3,0.8247869186427066,3,3,3,0.04848993412317763,0.0424887510858406,0.0842343961482754,0.8247869186427066
8,216,0,2,0.5466061967552236,2,2,2,0.39659487667049054,0.04547490087157678,0.5466061967552236,0.01132402570270922
8,217,1,1,0.4931204740017013,1,1,3,0.03869546603362475,0.4931204740017013,0.11665627727401177,0.35152778269066215
8,218,1,1,0.9717026562036175,1,1,1,0.014142704869293234,0.9717026562036175,0.0039365092579934854,0.010218129669095698
8,219,1,0,0.3369214344316814,1,0,0,0.3369214344316814,0.33587143982738404,0.29887861137174,0.02832851436919475
8,220,2,2,0.7076641320105668,2,2,2,0.045960697483164836,0.15244389035695355,0.7076641320105668,0.09393128014931498
8,221,3,3,0.9562548062469645,3,3,3,0.008204894600795282,0.02108371288172843,0.01445658627051198,0.9562548062469645
8,222,0,0,0.5912205776958313,0,0,2,0.5912205776958313,0.030756169701452406,0.37111896333888184,0.006904289263834454
8,223,3,3,0.9496279216841199,3,3,3,0.013894229204526742,0.018996639394582217,0.017481209716771005,0.9496279216841199
8,224,0,0,0.4769775262801126,0,0,2,0.4769775262801126,0.1481350016961816,0.37037575219386665,0.004511719829839326
8,225,2,2,0.7138647098345975,2,2,2,0.21793420390415183,0.0625717593907333,0.7138647098345975,0.005629326870517468
8,226,0,3,0.8535944353265819,3,3,3,0.009449235599895585,0.028939577297183768,0.10801675177633885,0.8535944353265819
8,227,3,3,0.9654138014670561,3,3,3,0.011230152066491257,0.007299403336413375,0.016056643130039315,0.9654138014670561
8,228,0,0,0.6477465742304933,0,0,0,0.6477465742304933,0.02850822257640542,0.31892735751465556,0.004817845678445874
8,229,2,2,0.7656352298278082,2,2,2,0.04324282445942057,0.186027431204716,0.7656352298278082,0.005094514508055369
8,230,0,3,0.9176466749983858,3,3,3,0.03185579927816314,0.03543143765889057,0.015066088064560555,0.9176466749983858
8,231,1,3,0.4525889623162934,3,3,1,0.06379104766110401,0.33325279414259,0.15036719588001257,0.4525889623162934
8,232,2,0,0.5611878804239094,0,0,0,0.5611878804239094,0.054588532710195606,0.38141551153298825,0.00280807533290679
8,233,2,2,0.5926002736915004,2,2,0,0.34076018830950316,0.030518901613850766,0.5926002736915004,0.03612063638514565
8,234,3,3,0.6648090799117691,3,3,3,0.025687894272244792,0.17659152825787428,0.13291149755811188,0.6648090799117691
