subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,42,1,3,0.4211537065656135,3,3,0,0.2104626272509735,0.13380551022178255,0.23457815596163045,0.4211537065656135
6,43,2,0,0.5960536056379246,1,0,0,0.5960536056379246,0.22265497726550107,0.07674804362994306,0.10454337346663127
6,44,0,2,0.33982251755896503,1,1,2,0.1797593970236336,0.2624857565548424,0.33982251755896503,0.2179323288625591
6,45,1,2,0.36564291080970157,2,2,2,0.18093615977131194,0.2536279236892391,0.36564291080970157,0.19979300572974756
6,46,3,1,0.3768730431314954,1,1,3,0.06162940186692454,0.3768730431314954,0.24102394086629253,0.32047361413528763
6,47,0,0,0.376608415935338,0,1,0,0.376608415935338,0.33918163397921364,0.06454413525083258,0.2196658148346159
6,48,2,0,0.38968834896711463,0,0,3,0.38968834896711463,0.12267275745997816,0.17128061577942916,0.3163582777934782
6,49,0,0,0.46780577963624914,0,0,1,0.46780577963624914,0.3532928075430091,0.055313590947501434,0.12358782187324024
6,50,0,3,0.6339230563109215,3,3,3,0.13772183044026873,0.1393815054505145,0.08897360779829537,0.6339230563109215
6,51,3,3,0.45642413321812036,3,3,3,0.11890148261160069,0.05586239605579466,0.36881198811448446,0.45642413321812036
6,52,0,1,0.40676496943198553,0,0,1,0.3777701072749906,0.40676496943198553,0.1486250292082995,0.06683989408472446
6,53,3,1,0.3681579219928435,1,1,3,0.20018189356283536,0.3681579219928435,0.10571325801780948,0.3259469264265117
6,54,3,3,0.7730752211368914,3,3,3,0.07815455146544811,0.08130012840144499,0.0674700989962154,0.7730752211368914
6,55,1,1,0.4475921814854009,3,1,1,0.07169595051791408,0.4475921814854009,0.10608517450308913,0.3746266934935959
6,56,3,3,0.7355555984537516,3,3,3,0.031991133216802775,0.060550029905989455,0.17190323842345623,0.7355555984537516
6,57,1,1,0.39328745499008355,3,1,1,0.17362099730874456,0.39328745499008355,0.05217702211767038,0.38091452558350153
6,58,3,1,0.48113133101071587,1,1,3,0.024287021500744153,0.48113133101071587,0.05488856403326563,0.43969308345527447
6,59,2,3,0.4659394603328754,3,3,3,0.03488521823788372,0.1560901633985407,0.34308515803070033,0.4659394603328754
6,60,0,1,0.4740496106381107,1,1,0,0.3231578708989802,0.4740496106381107,0.06219891100328881,0.14059360745962052
6,61,1,1,0.3848444755236068,1,2,1,0.19196677252243444,0.3848444755236068,0.24173338996405347,0.1814553619899053
6,62,2,0,0.49911800387097127,0,0,0,0.49911800387097127,0.07370653573636582,0.3019757740420697,0.1251996863505933
6,63,0,0,0.4932327103197783,0,0,0,0.4932327103197783,0.23235821008946483,0.11606015372488417,0.15834892586587287
6,64,0,0,0.3677124298871436,1,0,0,0.3677124298871436,0.2622240623796516,0.10037968748975398,0.26968382024345083
6,65,3,1,0.43584746464643087,1,1,3,0.0637420821623449,0.43584746464643087,0.08070977513079979,0.41970067806042466
6,66,3,3,0.47278131219326025,3,3,3,0.02156858621746004,0.268663689032707,0.2369864125565728,0.47278131219326025
6,67,1,0,0.4145351476167355,1,1,0,0.4145351476167355,0.3841596762078321,0.06878306263570641,0.1325221135397261
6,68,0,3,0.5125998645101428,3,3,3,0.17339513543660998,0.2323922487054734,0.08161275134777397,0.5125998645101428
6,69,2,2,0.44528103745947134,2,2,2,0.05347154260058881,0.24394376880780344,0.44528103745947134,0.2573036511321366
6,70,3,3,0.5268593270047153,3,3,3,0.13482881457143392,0.05852724898282453,0.27978460944102634,0.5268593270047153
6,71,3,2,0.4895256010557564,2,2,2,0.14651549238573014,0.09364109007971509,0.4895256010557564,0.27031781647879843
6,72,3,3,0.3932051217945501,3,3,2,0.1679426018500681,0.08305623356192554,0.35579604279345645,0.3932051217945501
6,73,2,2,0.4558820203972014,1,2,1,0.07266156902419954,0.40569105796223665,0.4558820203972014,0.06576535261636254
6,74,2,1,0.3637840515172043,1,1,1,0.13295746503283018,0.3637840515172043,0.21248952388531156,0.29076895956465404
6,75,2,2,0.41396846212724836,2,2,0,0.3782113864601407,0.049335409162639496,0.41396846212724836,0.1584847422499715
6,76,0,1,0.5899619333024393,1,1,1,0.188680531281816,0.5899619333024393,0.061423835585307694,0.15993369983043712
6,77,1,1,0.641911483451078,1,1,1,0.09754610841045261,0.641911483451078,0.07681176433781325,0.18373064380065618
6,78,1,2,0.567911338309221,2,2,2,0.11291351691603088,0.18508514613714538,0.567911338309221,0.13408999863760257
6,79,1,2,0.32268551101851695,3,3,2,0.15553054051724258,0.22288169039226513,0.32268551101851695,0.2989022580719754
6,80,2,3,0.38751292386691627,1,3,3,0.0873209166522675,0.26712175567467455,0.2580444038061416,0.38751292386691627
6,81,2,3,0.49078549219413203,3,3,3,0.07541250887059492,0.19855224011114253,0.23524975882413057,0.49078549219413203
6,82,1,3,0.4189319619180311,2,2,3,0.04439665233406989,0.2355371137150306,0.30113427203286863,0.4189319619180311
6,83,2,3,0.5374547703943123,3,3,1,0.04126211659463079,0.33248396612589104,0.08879914688516577,0.5374547703943123
6,84,0,0,0.43298574345752394,0,1,0,0.43298574345752394,0.36111631705263514,0.10859432479440848,0.09730361469543261
6,85,2,0,0.6281577192192114,0,0,1,0.6281577192192114,0.19778614409566772,0.11918889325999674,0.05486724342512418
6,86,2,0,0.5562664353354849,0,0,0,0.5562664353354849,0.23178683374547787,0.15070889432283915,0.0612378365961981
6,87,1,3,0.36584815391908954,3,3,0,0.2929120128948639,0.14913751345567933,0.1921023197303674,0.36584815391908954
6,88,1,0,0.36347138023814785,1,0,0,0.36347138023814785,0.32941632146614064,0.13487394774339753,0.172238350552314
6,89,0,0,0.7267787812018931,0,0,0,0.7267787812018931,0.10711809138302858,0.0615991987648815,0.10450392865019692
6,90,1,0,0.45833709848574256,1,0,0,0.45833709848574256,0.3900309240783103,0.04634369338932279,0.1052882840466246
6,91,0,0,0.5423884278702196,0,0,0,0.5423884278702196,0.12630639725660778,0.2643193223134066,0.06698585255976608
6,92,0,0,0.4636645670653995,0,1,0,0.4636645670653995,0.3127929435884479,0.1561682722493152,0.06737421709683739
6,93,3,2,0.6548781418609863,2,2,2,0.10851801311914337,0.20251346569210477,0.6548781418609863,0.03409037932776562
6,94,3,3,0.4356316289228683,3,3,1,0.09272320912721298,0.4028198087889848,0.06882535316093406,0.4356316289228683
6,95,1,1,0.6052261841710749,1,1,1,0.08788825428206393,0.6052261841710749,0.12308845033743582,0.1837971112094255
6,96,0,2,0.3121061605513554,2,2,1,0.20196769753849253,0.2801862770203263,0.3121061605513554,0.20573986488982587
6,97,3,3,0.41902284535726075,3,3,3,0.07325628820009941,0.22875577975146186,0.2789650866911783,0.41902284535726075
6,98,1,0,0.7316021640670123,0,0,0,0.7316021640670123,0.15240870208066587,0.08992442279452979,0.026064711057792143
6,99,3,1,0.40755657424912717,1,3,1,0.04168102235006392,0.40755657424912717,0.18349056816901413,0.36727183523179485
6,100,0,0,0.6435225016253106,0,0,0,0.6435225016253106,0.2391828655485876,0.050356445794798296,0.06693818703130362
6,101,1,1,0.5419696799574089,1,1,3,0.032069878681136324,0.5419696799574089,0.18945985247189923,0.2365005888895556
6,102,3,1,0.35190687840900503,3,1,1,0.14467933785378145,0.35190687840900503,0.16733299046800745,0.33608079326920615
6,103,3,3,0.6328804183986714,3,3,3,0.126490714042489,0.15201769586058544,0.08861117169825426,0.6328804183986714
6,104,1,2,0.33875785160131544,1,2,2,0.06660204139510736,0.28750960639518514,0.33875785160131544,0.30713050060839203
6,105,2,2,0.36700022944476407,1,2,2,0.11985685521814864,0.29797822971026067,0.36700022944476407,0.21516468562682667
6,106,1,2,0.31356629395794783,1,0,2,0.2801634897282341,0.24260324182318163,0.31356629395794783,0.16366697449063644
6,107,0,0,0.3746674711219683,0,0,2,0.3746674711219683,0.11261028728994932,0.3121229005026383,0.20059934108544406
6,108,0,0,0.31067253353951835,0,2,3,0.31067253353951835,0.17221874342986948,0.2592299668237578,0.25787875620685435
6,109,1,0,0.3729355224738836,0,0,1,0.3729355224738836,0.24772250281098843,0.13002877143034322,0.24931320328478473
6,110,3,0,0.3148441851550444,3,0,0,0.3148441851550444,0.2664707673830884,0.17658986139822086,0.24209518606364636
6,111,0,3,0.4613143052296085,3,2,3,0.045956438095930696,0.2562522146473621,0.23647704202709866,0.4613143052296085
6,112,3,1,0.4399517951918707,3,1,1,0.08029063771865681,0.4399517951918707,0.10145154805830565,0.3783060190311669
6,113,1,1,0.6487510484526907,1,1,1,0.03434626313945146,0.6487510484526907,0.101530852010427,0.21537183639743102
6,114,0,0,0.48905963984862433,0,0,0,0.48905963984862433,0.3033847966351483,0.14029308583055328,0.06726247768567431
6,115,2,3,0.40412333245886933,3,3,3,0.10579507688823636,0.2553940803557727,0.23468751029712165,0.40412333245886933
6,116,2,0,0.744047859841273,0,0,0,0.744047859841273,0.04462930126034466,0.15073887213544807,0.0605839667629343
6,117,0,2,0.5080005769250328,2,2,2,0.26621767951353403,0.13561074525025157,0.5080005769250328,0.09017099831118171
6,118,1,1,0.5761863652746995,1,1,1,0.06284872955751554,0.5761863652746995,0.16061255532912377,0.2003523498386613
6,119,3,1,0.5103749594592686,1,1,1,0.2707046851411604,0.5103749594592686,0.10263898328417163,0.1162813721153994
6,120,2,3,0.46975139005696176,3,3,3,0.16325356708154637,0.09033777157781922,0.27665727128367273,0.46975139005696176
6,121,2,1,0.4408286398201389,1,1,3,0.10329997548968933,0.4408286398201389,0.1587650688658765,0.29710631582429536
6,122,2,1,0.36528056726821395,1,1,0,0.3516170967565204,0.36528056726821395,0.24086219640235945,0.042240139572906135
6,123,2,2,0.46375262864160627,2,2,1,0.029484675589339406,0.36783962407491944,0.46375262864160627,0.13892307169413487
6,124,0,3,0.4257330923328587,3,3,3,0.11157322998101578,0.2882706033744401,0.1744230743116853,0.4257330923328587
6,125,2,1,0.40737592293781105,2,2,1,0.07793519565747842,0.40737592293781105,0.2680782868628242,0.24661059454188644
6,126,3,1,0.35119609232227805,1,0,1,0.2986550421368589,0.35119609232227805,0.19077352116027774,0.1593753443805853
6,127,2,2,0.7463293940382745,2,2,2,0.05440939893197766,0.10565186849904554,0.7463293940382745,0.09360933853070247
6,128,0,2,0.36528076462608366,1,1,2,0.11665004734396715,0.3499244011931982,0.36528076462608366,0.16814478683675105
6,129,2,0,0.6506722993918315,0,0,0,0.6506722993918315,0.11859868946226124,0.1855531357637028,0.04517587538220443
6,130,0,1,0.5104572262256218,1,1,1,0.24794254086123504,0.5104572262256218,0.1303128297808367,0.11128740313230631
6,131,3,3,0.3873340798791238,1,2,3,0.03087006161810666,0.2869280887003013,0.2948677698024683,0.3873340798791238
6,132,0,0,0.6662510028949729,0,0,0,0.6662510028949729,0.08208459681883579,0.20902041843383584,0.042643981852355614
6,133,1,1,0.4741005461841221,1,1,1,0.13253702052704935,0.4741005461841221,0.0678261747841543,0.3255362585046744
6,134,2,1,0.43646664474025,1,1,1,0.27889776394366084,0.43646664474025,0.21522840185816264,0.0694071894579265
6,135,1,1,0.41470723901856155,1,1,2,0.06256603740016425,0.41470723901856155,0.32774160095757865,0.19498512262369563
6,136,0,0,0.8367488108912545,0,0,0,0.8367488108912545,0.046434514013584706,0.10233452437668689,0.014482150718473988
6,137,1,1,0.3729621950511727,1,1,3,0.197507693109065,0.3729621950511727,0.12148574984104128,0.30804436199872115
6,138,1,1,0.5634577254239078,1,1,1,0.09205925994457793,0.5634577254239078,0.1855188855216995,0.15896412910981475
6,139,3,2,0.5917159940558298,2,2,2,0.13089651796936824,0.1138538363351172,0.5917159940558298,0.16353365163968492
6,140,2,3,0.42347166060049113,3,3,3,0.03530333210261583,0.33028754480099265,0.21093746249590056,0.42347166060049113
6,141,3,0,0.6358385159754882,0,0,0,0.6358385159754882,0.07285185034178472,0.19904611523276905,0.09226351844995812
6,142,0,0,0.6443801328406239,0,0,0,0.6443801328406239,0.1641296669419296,0.06401498306853784,0.12747521714890872
6,143,0,1,0.3832678086360697,1,0,1,0.2898512078401716,0.3832678086360697,0.05382988830497669,0.273051095218782
6,144,1,0,0.4753310388533518,0,0,0,0.4753310388533518,0.3930081512546397,0.057448853835758,0.07421195605625057
6,145,3,3,0.6187558189566306,3,3,3,0.017336658331234926,0.13956893242736562,0.22433859028476885,0.6187558189566306
6,146,0,2,0.4252337819405064,1,2,2,0.18981633424967964,0.18952517688821577,0.4252337819405064,0.19542470692159833
6,147,3,1,0.4662509164173012,1,3,1,0.01413444131820965,0.4662509164173012,0.0875626540474323,0.4320519882170569
6,148,3,3,0.4810011737744446,3,3,1,0.07904205144985331,0.37689711801267434,0.06305965676302788,0.4810011737744446
6,149,3,3,0.42740733233887374,2,2,3,0.03735966598605868,0.17194011050738997,0.3632928911676776,0.42740733233887374
6,150,0,0,0.5868035207072371,0,0,0,0.5868035207072371,0.055084897957503445,0.29409635919809063,0.06401522213716895
6,151,2,3,0.36272977383684124,3,3,0,0.26193582649118874,0.09982507428034666,0.27550932539162337,0.36272977383684124
6,152,3,3,0.4561390449473306,3,3,3,0.12918863463060853,0.22972416974509652,0.18494815067696443,0.4561390449473306
6,153,3,2,0.45448083137329676,3,2,2,0.04535494191908715,0.13964232771905924,0.45448083137329676,0.36052189898855713
6,154,1,1,0.48020993593602185,1,1,3,0.096212193048478,0.48020993593602185,0.10179592023736221,0.32178195077813787
6,155,1,3,0.3832778964532527,1,1,3,0.13727543188472224,0.3753965079926256,0.10405016366939956,0.3832778964532527
6,156,3,3,0.3870968886600211,1,3,3,0.10127708760220598,0.28798392454380295,0.22364209919397005,0.3870968886600211
6,157,0,0,0.5872347619472839,0,0,0,0.5872347619472839,0.1976967299121237,0.19402812570815867,0.021040382432433852
6,158,3,1,0.4841208184293997,1,1,3,0.032107193269136754,0.4841208184293997,0.17501339336048624,0.30875859494097735
6,159,2,2,0.5470463402251471,2,2,2,0.05757241441466135,0.28505257706648535,0.5470463402251471,0.11032866829370626
6,160,1,1,0.6240104849137877,1,1,1,0.03702792720636806,0.6240104849137877,0.060397922061066756,0.2785636658187776
6,161,2,2,0.5634303507654519,2,2,2,0.16230264949841094,0.05486659006751387,0.5634303507654519,0.21940040966862345
6,162,1,1,0.37790696163463194,2,1,1,0.1168995336602451,0.37790696163463194,0.33795418202304456,0.16723932268207836
6,163,3,3,0.4000540883320336,3,3,3,0.11582675339944508,0.18388767890743044,0.30023147936109107,0.4000540883320336
6,164,0,3,0.3363119731105332,2,3,3,0.22893956395783902,0.12284348543899289,0.311904977492635,0.3363119731105332
6,165,0,1,0.45412310076968376,1,1,1,0.09620626191971686,0.45412310076968376,0.06573373395439518,0.3839369033562041
6,166,1,2,0.5458802954843329,2,2,2,0.02464129893317885,0.21191036047913078,0.5458802954843329,0.2175680451033576
6,167,2,2,0.5952264370858057,2,2,2,0.22834523449831562,0.08074106989008448,0.5952264370858057,0.09568725852579432
6,168,0,1,0.33677832900120913,1,1,0,0.30243869305342724,0.33677832900120913,0.13701371258354636,0.22376926536181735
6,169,3,3,0.5362349813589667,3,3,2,0.04745217723636189,0.061539147530487545,0.35477369387418406,0.5362349813589667
6,170,0,0,0.6018147659136875,0,0,0,0.6018147659136875,0.1777765453093383,0.14750763254811716,0.0729010562288571
6,171,2,1,0.4676491251716187,1,1,3,0.14844372659866648,0.4676491251716187,0.13016181370479,0.25374533452492487
6,172,2,3,0.5758983975732,3,3,3,0.04666910498752551,0.15421595212316458,0.22321654531610988,0.5758983975732
6,173,2,3,0.5275815391647405,3,3,3,0.03882499219906521,0.36284692504822286,0.0707465435879717,0.5275815391647405
6,174,1,2,0.3842968478973796,2,2,0,0.33299977312210993,0.14769482797304262,0.3842968478973796,0.13500855100746773
6,175,1,3,0.3897992264220497,3,3,2,0.04079278207437723,0.22676471687926947,0.34264327462430355,0.3897992264220497
6,176,1,1,0.47212635208505715,1,1,2,0.08001838124469682,0.47212635208505715,0.2680847101824374,0.17977055648780854
6,177,2,1,0.45905640282582355,3,1,1,0.05567291526785805,0.45905640282582355,0.08960811878422996,0.3956625631220885
6,178,0,0,0.5435845274455289,0,0,0,0.5435845274455289,0.19854509458181352,0.10328890304812366,0.15458147492453403
6,179,1,1,0.45011693872226255,1,1,1,0.08494673996816285,0.45011693872226255,0.22075452331083095,0.2441817979987438
6,180,0,1,0.43836091169989333,3,1,1,0.06278306285969276,0.43836091169989333,0.09414584979295029,0.4047101756474638
6,181,3,3,0.6158533699344214,3,3,3,0.07214395720968302,0.10614215680489564,0.20586051605099998,0.6158533699344214
6,182,3,0,0.4888405111951841,0,0,0,0.4888405111951841,0.27977397436423906,0.05877177212498755,0.1726137423155893
6,183,2,2,0.681007102854943,2,2,2,0.052804636883562545,0.10880822776584158,0.681007102854943,0.15738003249565297
6,184,2,3,0.41369307395048477,3,3,2,0.07793648440883379,0.2246255377028663,0.28374490393781515,0.41369307395048477
6,185,1,0,0.48313399631067544,0,0,0,0.48313399631067544,0.2332555724779115,0.1870001670246583,0.0966102641867548
6,186,1,2,0.3746036329746145,2,2,3,0.07638533727300201,0.19824080118050402,0.3746036329746145,0.35077022857187934
6,187,0,0,0.3647972523858009,2,0,1,0.3647972523858009,0.3045602717842971,0.264217216807073,0.06642525902282903
6,188,2,0,0.6596765780506274,0,0,0,0.6596765780506274,0.20966508037463272,0.05964329518496856,0.07101504638977142
6,189,2,2,0.447033896571005,2,2,0,0.415559906051289,0.0866029908177531,0.447033896571005,0.050803206559952824
6,190,3,3,0.38772928393224076,3,3,0,0.29764457124153126,0.19520248618832986,0.1194236586378982,0.38772928393224076
6,191,0,0,0.671677939794816,0,0,0,0.671677939794816,0.09660545185688607,0.1445251291271708,0.08719147922112715
6,192,2,0,0.30836292053024816,0,3,0,0.30836292053024816,0.25699649554141524,0.14511088789321164,0.28952969603512496
6,193,3,1,0.45432730701628987,1,1,0,0.3576815201102762,0.45432730701628987,0.11429516257207484,0.07369601030135917
6,194,1,2,0.49746330365669383,2,2,2,0.26059078536704494,0.14804632645461735,0.49746330365669383,0.09389958452164383
6,195,1,2,0.5464881214111802,2,2,3,0.08068730154483379,0.07570673516002493,0.5464881214111802,0.2971178418839612
6,196,2,1,0.46414485182856935,1,1,0,0.20018922191942407,0.46414485182856935,0.08629734145825467,0.24936858479375199
6,197,2,1,0.3987135474748152,1,1,2,0.20199821977494548,0.3987135474748152,0.2682794845079122,0.13100874824232722
6,198,0,0,0.649933032075249,0,0,0,0.649933032075249,0.15765137419795122,0.1587417231160011,0.033673870610798795
6,199,0,0,0.39355185918771585,0,0,0,0.39355185918771585,0.2099566251161573,0.33610557290355686,0.06038594279257012
6,200,1,2,0.5842444680756741,2,2,2,0.054531647607524464,0.25015086634239814,0.5842444680756741,0.1110730179744034
6,201,1,2,0.40968230528822114,2,2,2,0.26778422486889475,0.1390718863912992,0.40968230528822114,0.183461583451585
6,202,0,0,0.6117212712924496,0,0,0,0.6117212712924496,0.24706087975260432,0.08606647968694446,0.055151369268001696
6,203,3,2,0.5633612660278102,2,2,2,0.04135570921160426,0.27654189388814915,0.5633612660278102,0.11874113087243636
6,204,0,0,0.5012055061733818,0,0,0,0.5012055061733818,0.22775527022574416,0.18848010059824966,0.0825591230026243
6,205,1,2,0.502529559500796,2,2,2,0.2192028278515672,0.15815204875825373,0.502529559500796,0.12011556388938313
6,206,2,2,0.4501288237218607,2,2,2,0.1294006419214516,0.12889458069434676,0.4501288237218607,0.29157595366234096
6,207,0,0,0.37663624664586653,0,0,3,0.37663624664586653,0.28968556958834085,0.16844938914044016,0.16522879462535256
6,208,3,3,0.6426807552585849,3,3,3,0.07929462203669335,0.21959506858830924,0.05842955411641246,0.6426807552585849
6,209,1,1,0.3405465164155468,1,1,0,0.2261582390793555,0.3405465164155468,0.1584245730290091,0.27487067147608885
6,210,1,3,0.44489160650972653,3,3,3,0.031950914916596955,0.3580236629267266,0.16513381564694998,0.44489160650972653
6,211,1,1,0.28340653297652424,1,0,3,0.25089335694225695,0.28340653297652424,0.1972936900520798,0.2684064200291391
6,212,0,0,0.46699371556745595,0,0,2,0.46699371556745595,0.07003391472422019,0.35736567067412706,0.1056066990341969
6,213,1,3,0.33435649420354807,2,2,1,0.04388935753895162,0.2946308543361641,0.3271232939213362,0.33435649420354807
6,214,1,2,0.38996023534162944,3,2,2,0.030502513595575535,0.30507742214463096,0.38996023534162944,0.27445982891816423
6,215,0,0,0.578702539495515,0,0,0,0.578702539495515,0.1627202909353161,0.21252198841619557,0.04605518115297319
6,216,3,1,0.3408665829287325,1,1,2,0.19861111295450093,0.3408665829287325,0.23621711836108106,0.22430518575568542
6,217,3,3,0.38722586973533546,3,3,3,0.17979995105428817,0.18021777753955176,0.25275640167082464,0.38722586973533546
6,218,3,1,0.48792339040494864,1,1,1,0.09920311692694696,0.48792339040494864,0.1018210588161791,0.3110524338519254
6,219,0,2,0.5052064515992412,2,2,2,0.11427658782701537,0.284657645424631,0.5052064515992412,0.09585931514911257
6,220,0,2,0.6317320538975255,2,2,2,0.20365717354353935,0.04779048143239613,0.6317320538975255,0.11682029112653922
6,221,2,2,0.5811211017517418,2,2,2,0.06683203255926821,0.15670929739622208,0.5811211017517418,0.19533756829276805
6,222,3,2,0.48392988313094426,2,2,2,0.15870927757344794,0.23501861278765268,0.48392988313094426,0.12234222650795516
6,223,3,1,0.43693310853939504,1,1,3,0.0901398011931057,0.43693310853939504,0.07510194788174844,0.39782514238575084
6,224,2,0,0.2834483819493765,2,2,0,0.2834483819493765,0.21733222352853743,0.2631457945294891,0.23607359999259703
6,225,1,1,0.5460484963542561,1,1,1,0.07898621922971076,0.5460484963542561,0.10588354840558019,0.269081736010453
6,226,2,0,0.41571218682319216,2,0,0,0.41571218682319216,0.16455727839367576,0.364163230839109,0.05556730394402327
6,227,3,0,0.5311450494118621,0,0,0,0.5311450494118621,0.08985807299807563,0.2742015782421318,0.10479529934793047
6,228,3,0,0.46360339272155754,0,0,0,0.46360339272155754,0.11293030937824575,0.11093578094350214,0.31253051695669465
6,229,0,2,0.38795089567103236,2,2,0,0.2697938918944591,0.14282764582354213,0.38795089567103236,0.19942756661096642
6,230,2,0,0.6352156556339248,0,0,0,0.6352156556339248,0.06745183023612485,0.2396971050878272,0.05763540904212325
6,231,2,1,0.3944888281942191,3,1,1,0.19623996447318331,0.3944888281942191,0.10756840312134557,0.30170280421125206
6,232,2,2,0.5240912555770038,2,2,2,0.1045702790094176,0.1300778725713441,0.5240912555770038,0.24126059284223456
6,233,2,2,0.5778149420344362,2,2,2,0.2081528713851304,0.10998262510412897,0.5778149420344362,0.10404956147630458
6,234,0,0,0.6934823828015755,0,0,0,0.6934823828015755,0.19778190841121213,0.07080038293382081,0.03793532585339178
