subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,53,1,0,0.48950211631086765,0,0,0,0.48950211631086765,0.30117210033975034,0.16501059264062434,0.044315190708757723
5,54,2,1,0.39000407150140937,1,1,0,0.38676333524084183,0.39000407150140937,0.15234620389299902,0.07088638936474975
5,55,3,0,0.47405106290401644,0,0,1,0.47405106290401644,0.35559101236016755,0.12225668559163798,0.04810123914417822
5,56,1,3,0.6390703168134899,3,3,3,0.055697909114785976,0.060378536323189756,0.2448532377485345,0.6390703168134899
5,57,2,0,0.3942543263905446,0,0,0,0.3942543263905446,0.2586100917842885,0.31617323103346956,0.030962350791697256
5,58,0,0,0.5416202642472496,0,0,0,0.5416202642472496,0.28996686349605605,0.10925461703247627,0.05915825522421815
5,59,0,1,0.3708544951114338,1,3,3,0.21578788920032083,0.3708544951114338,0.07539647952866077,0.33796113615958456
5,60,0,1,0.5096373227653129,1,1,1,0.20097321552600858,0.5096373227653129,0.1450873556075114,0.14430210610116706
5,61,3,1,0.40902596457459783,1,1,1,0.17133240222388016,0.40902596457459783,0.1665935181900151,0.2530481150115068
5,62,1,1,0.4140376730171751,0,0,1,0.30160278551345454,0.4140376730171751,0.21776470740781773,0.06659483406155266
5,63,1,3,0.3571835888850464,2,3,3,0.1646605695349256,0.1949505780934502,0.2832052634865778,0.3571835888850464
5,64,0,0,0.3132408751060802,2,0,0,0.3132408751060802,0.23083830101525596,0.2305475111423162,0.22537331273634764
5,65,0,1,0.36109326237387485,1,1,1,0.1572440207202676,0.36109326237387485,0.22476429702554068,0.25689841988031703
5,66,2,0,0.4399346362436295,0,0,0,0.4399346362436295,0.3950462776693874,0.1187547233376606,0.046264362749322566
5,67,0,3,0.5434699450359957,3,3,1,0.044354182453662905,0.2829696549316378,0.1292062175787037,0.5434699450359957
5,68,1,0,0.3661564314951872,0,0,0,0.3661564314951872,0.29092931075022965,0.1869417854479809,0.15597247230660238
5,69,3,3,0.4193708699858146,3,3,2,0.08848943436326659,0.18999257736193875,0.3021471182889804,0.4193708699858146
5,70,3,1,0.38044743640526946,0,0,1,0.29516085949879334,0.38044743640526946,0.17312997341757294,0.15126173067836424
5,71,2,1,0.38862911010164036,0,1,1,0.3445198952678479,0.38862911010164036,0.20436027754831138,0.06249071708220046
5,72,0,0,0.5008236298727206,0,0,0,0.5008236298727206,0.3211783238456665,0.13523396333546447,0.0427640829461487
5,73,3,2,0.40622956834606017,3,2,2,0.16751347596443167,0.20043445464258905,0.40622956834606017,0.22582250104691923
5,74,3,2,0.5909359230986734,2,2,2,0.13559281469297998,0.11174841876546411,0.5909359230986734,0.1617228434428825
5,75,1,0,0.46453948156971114,0,0,0,0.46453948156971114,0.2788929218468077,0.23241156605811886,0.024156030525362374
5,76,3,1,0.42636711962892654,1,1,1,0.3175545009880274,0.42636711962892654,0.09236847268432404,0.16370990669872215
5,77,3,2,0.4840764487255045,2,2,2,0.02692629875118511,0.0405935589439132,0.4840764487255045,0.4484036935793972
5,78,1,1,0.3300783343652484,2,1,1,0.16853242539147928,0.3300783343652484,0.26554920746111055,0.23584003278216173
5,79,0,1,0.400296961874737,1,1,1,0.1250507036206359,0.400296961874737,0.27771973156838914,0.1969326029362381
5,80,1,3,0.4440403501596678,3,3,3,0.07721028319331702,0.21456622330575859,0.2641831433412567,0.4440403501596678
5,81,2,2,0.4932887074063396,3,2,2,0.02761104068083821,0.03932623070559145,0.4932887074063396,0.43977402120723075
5,82,2,0,0.3648176555027551,1,3,3,0.3648176555027551,0.27455454423500353,0.09556263224356217,0.2650651680186792
5,83,2,0,0.4548945510988267,0,0,0,0.4548945510988267,0.22383750759568588,0.24972456394560752,0.07154337735987995
5,84,3,3,0.5514706650189543,2,3,3,0.04455322967582168,0.04657653096425227,0.3573995743409718,0.5514706650189543
5,85,2,2,0.4569602782297239,2,2,2,0.1930472562837402,0.1338926598373094,0.4569602782297239,0.2160998056492267
5,86,0,3,0.4085931119277876,2,3,3,0.16290001191022838,0.1986786907932809,0.22982818536870314,0.4085931119277876
5,87,3,3,0.47628720813632,3,2,2,0.032646083045878765,0.035551536379447794,0.4555151724383536,0.47628720813632
5,88,1,1,0.33811935316481123,3,3,1,0.11472698657096958,0.33811935316481123,0.2620748340386251,0.2850788262255942
5,89,2,3,0.39185509012115993,3,2,2,0.07737040741780721,0.14099485404141654,0.3897796484196163,0.39185509012115993
5,90,1,3,0.339620788279139,1,3,1,0.14730677934679282,0.3247994105846713,0.18827302178939687,0.339620788279139
5,91,2,3,0.6607342195708655,3,3,3,0.019982040658236593,0.05038811211953968,0.2688956276513582,0.6607342195708655
5,92,3,1,0.4375345184812407,1,1,1,0.08770733655639143,0.4375345184812407,0.2049711926424037,0.2697869523199642
5,93,1,3,0.45813206889129643,3,3,2,0.06221483980541917,0.1275095081114796,0.35214358319180483,0.45813206889129643
5,94,2,2,0.3642561116730695,2,2,2,0.2684859727136365,0.27109651778037913,0.3642561116730695,0.09616139783291483
5,95,0,0,0.3513907769833088,1,0,0,0.3513907769833088,0.3510308231269381,0.24596369956207845,0.051614700327674665
5,96,0,2,0.3718025792336336,2,2,2,0.248098030069305,0.2089497540512231,0.3718025792336336,0.17114963664583854
5,97,0,1,0.3850616045052324,0,1,2,0.3006265922140496,0.3850616045052324,0.2721214123549539,0.042190390925764265
5,98,3,3,0.5321398707054956,3,3,3,0.050676758067011954,0.1542642884555348,0.26291908277195786,0.5321398707054956
5,99,1,1,0.3929175972311464,1,1,0,0.33458598203846873,0.3929175972311464,0.16150064547922027,0.11099577525116455
5,100,0,3,0.43554931914473194,3,3,1,0.10996675979301365,0.3110628491325754,0.14342107192967904,0.43554931914473194
5,101,2,2,0.5625418486998116,2,2,2,0.21713980011844208,0.16567186808591267,0.5625418486998116,0.05464648309583384
5,102,0,0,0.42970758372407847,0,0,0,0.42970758372407847,0.30223135127570955,0.23393806133489053,0.034123003665321436
5,103,2,3,0.592684293467447,3,3,3,0.035455266396562206,0.03624914763141131,0.33561129250457966,0.592684293467447
5,104,1,0,0.37908086641329686,2,3,0,0.37908086641329686,0.16264373414744976,0.25767487668842887,0.20060052275082446
5,105,3,3,0.6106106080823963,3,3,3,0.030628531565390117,0.09087193587047007,0.26788892448174356,0.6106106080823963
5,106,0,3,0.3857689538533684,3,2,3,0.1648364568474599,0.15747840497901291,0.29191618432015887,0.3857689538533684
5,107,2,3,0.6334457856375416,3,3,3,0.06012995514794383,0.13898897490118667,0.167435284313328,0.6334457856375416
5,108,2,1,0.37105244239326496,1,1,1,0.29133754005834067,0.37105244239326496,0.26012366640432794,0.07748635114406659
5,109,0,2,0.3544775072406312,2,2,2,0.17740063480936485,0.23955567576732165,0.3544775072406312,0.22856618218268238
5,110,2,1,0.44839368336838925,1,1,1,0.15183390591665336,0.44839368336838925,0.1606782815435458,0.23909412917141173
5,111,1,0,0.4440545658463282,1,0,0,0.4440545658463282,0.34334490976354426,0.08504966285824198,0.12755086153188563
5,112,3,3,0.8132302751809037,3,3,3,0.030894100902992064,0.06074134776608282,0.0951342761500216,0.8132302751809037
5,113,3,1,0.3864798836266995,1,1,1,0.3080677858590071,0.3864798836266995,0.19408456169816563,0.11136776881612788
5,114,3,3,0.6369056934728983,3,3,3,0.022538123618948486,0.05194138549709329,0.28861479741106005,0.6369056934728983
5,115,2,2,0.4332090852536855,3,2,2,0.08200384855436706,0.08345858988126739,0.4332090852536855,0.4013284763106802
5,116,0,0,0.4475562059762297,0,0,0,0.4475562059762297,0.33958703410043967,0.1461898312466215,0.06666692867670919
5,117,3,3,0.6421736752322564,3,3,3,0.02712137082138201,0.06842772832953514,0.2622772256168265,0.6421736752322564
5,118,1,3,0.3336937695115131,2,3,3,0.14006816132714256,0.2327880151880221,0.29345005397332236,0.3336937695115131
5,119,3,1,0.39418332491122754,1,2,1,0.1879065480390581,0.39418332491122754,0.30302679068328764,0.11488333636642674
5,120,1,3,0.6392074247954984,3,3,3,0.05689848272490125,0.16162537795947649,0.14226871452012402,0.6392074247954984
5,121,0,2,0.37178969468943246,2,2,1,0.23330604847742784,0.2636798321533445,0.37178969468943246,0.1312244246797952
5,122,2,0,0.3779629863098202,1,1,0,0.3779629863098202,0.36321231487874794,0.20084731367896264,0.05797738513246914
5,123,1,1,0.3244692519931158,1,1,2,0.202190015692137,0.3244692519931158,0.27082323678757136,0.20251749552717588
5,124,0,2,0.4088922845845281,3,2,2,0.12483755769909342,0.20296342884420493,0.4088922845845281,0.26330672887217355
5,125,2,0,0.41709316906714533,0,0,0,0.41709316906714533,0.2958725280016309,0.23536438839966933,0.05166991453155445
5,126,2,1,0.31744852967661596,3,3,1,0.13512027539981605,0.31744852967661596,0.2518274454320285,0.29560374949153956
5,127,0,0,0.3727165747653878,0,1,1,0.3727165747653878,0.3696344241413948,0.22340809502792258,0.03424090606529488
5,128,2,3,0.45437834790453846,3,3,2,0.08005281893854801,0.13957370998031374,0.32599512317660007,0.45437834790453846
5,129,3,1,0.4047059175499792,3,1,1,0.1632902825847013,0.4047059175499792,0.0944818476379946,0.3375219522273249
5,130,3,0,0.40089762011793645,0,0,1,0.40089762011793645,0.39511571289666786,0.1597553323826303,0.044231334602765536
5,131,1,0,0.399056452163414,1,1,0,0.399056452163414,0.3229118502867021,0.18316237287238646,0.09486932467749742
5,132,0,0,0.5181443669948388,0,0,0,0.5181443669948388,0.29274483337110074,0.15601315040445768,0.03309764922960279
5,133,1,1,0.409258246068699,0,1,0,0.38770967703321135,0.409258246068699,0.1184358472567145,0.0845962296413752
5,134,3,1,0.4352113803013906,1,1,1,0.3076210155341362,0.4352113803013906,0.16323280484053898,0.09393479932393414
5,135,1,0,0.4889225517140703,0,0,0,0.4889225517140703,0.27983177927125524,0.18081678824775999,0.050428880766914624
5,136,3,1,0.33453285744770966,1,1,3,0.23834719299072302,0.33453285744770966,0.09425699201455105,0.33286295754701634
5,137,2,2,0.358713358571883,2,3,2,0.1550863850868507,0.17474460336220637,0.358713358571883,0.3114556529790599
5,138,1,1,0.4028256734929392,1,1,3,0.24084164729052335,0.4028256734929392,0.09531667439373748,0.26101600482279996
5,139,1,1,0.3683415968425321,3,3,1,0.09908648113182869,0.3683415968425321,0.21741503177063004,0.31515689025500926
5,140,1,3,0.4186421997055019,3,1,1,0.1262402657960222,0.3113935438956844,0.1437239906027914,0.4186421997055019
5,141,2,2,0.4280402928748715,2,2,2,0.12815661478051052,0.10192563626867997,0.4280402928748715,0.341877456075938
5,142,3,3,0.5187428729562974,3,3,3,0.057772158596455916,0.0427141165311873,0.3807708519160595,0.5187428729562974
5,143,0,1,0.39578749504694205,0,1,1,0.37849929661283177,0.39578749504694205,0.16433558602568132,0.06137762231454489
5,144,1,0,0.5777323992883583,0,0,0,0.5777323992883583,0.2466153098168419,0.14986482775017038,0.02578746314462947
5,145,3,2,0.5993871543412684,2,2,2,0.15476547791679363,0.10610196934708405,0.5993871543412684,0.13974539839485411
5,146,0,1,0.3636521600544095,1,1,1,0.24149080108612167,0.3636521600544095,0.2297207415200917,0.16513629733937718
5,147,2,1,0.4329992325297153,1,1,1,0.3462722454801935,0.4329992325297153,0.1546534126696686,0.06607510932042271
5,148,2,2,0.32954170704978397,3,3,2,0.1279612877757329,0.279740788828411,0.32954170704978397,0.2627562163460721
5,149,3,3,0.6300300207720293,3,3,3,0.03679817970170125,0.11790421548532068,0.21526758404094876,0.6300300207720293
5,150,0,0,0.4188836684870444,2,0,0,0.4188836684870444,0.22800218535756558,0.2860018339745113,0.06711231218087872
5,151,0,0,0.4813280029063547,0,0,0,0.4813280029063547,0.22171419580471602,0.25074431738863556,0.04621348390029373
5,152,2,3,0.5716917805790925,3,3,3,0.0677236143849737,0.06214968910135755,0.2984349159345763,0.5716917805790925
5,153,1,1,0.3844157956191925,1,1,3,0.18115975665516515,0.3844157956191925,0.1507837299722605,0.28364071775338195
5,154,3,3,0.6383950521495135,3,3,3,0.050179065377849344,0.09177088173679758,0.21965500073583957,0.6383950521495135
5,155,3,3,0.28018753686575737,3,2,0,0.20805407159255793,0.24683504454362326,0.2649233469980615,0.28018753686575737
5,156,3,3,0.7643018613510122,3,3,3,0.021687891308721452,0.04358663342347024,0.17042361391679614,0.7643018613510122
5,157,1,1,0.4028424037166374,0,0,1,0.2664757504538554,0.4028424037166374,0.25771741198745585,0.07296443384205153
5,158,0,1,0.46900558423044,1,1,1,0.26103193480878767,0.46900558423044,0.1822204451810255,0.08774203577974687
5,159,2,3,0.6791783938902743,3,3,3,0.0546463609029102,0.07395768274986875,0.19221756245694668,0.6791783938902743
5,160,1,0,0.393815532539155,1,1,0,0.393815532539155,0.376558565668994,0.14107297723297446,0.08855292455887645
5,161,3,3,0.7108414730467918,3,3,3,0.023000998620048646,0.043547748238883896,0.22260978009427573,0.7108414730467918
5,162,0,0,0.457473147894626,0,0,1,0.457473147894626,0.38580446340006147,0.11562587322441478,0.04109651548089778
5,163,3,1,0.47949873522929903,1,1,1,0.1974597730508691,0.47949873522929903,0.1032628635944407,0.2197786281253912
5,164,2,2,0.5892254743381582,2,2,2,0.08147150475663155,0.06937321542285564,0.5892254743381582,0.25992980548235467
5,165,1,1,0.37013534257047337,1,1,0,0.32708818735206324,0.37013534257047337,0.21412212978807732,0.08865434028938622
5,166,3,3,0.8025244075925906,3,3,3,0.02682538292211728,0.09050243060974883,0.0801477788755434,0.8025244075925906
5,167,3,1,0.32375727181841,1,1,1,0.18768786334431695,0.32375727181841,0.26015881886811953,0.22839604596915358
5,168,0,0,0.4630365238263826,0,0,0,0.4630365238263826,0.34382690198898097,0.14796300234591878,0.045173571838717654
5,169,1,0,0.5324325918420967,0,0,0,0.5324325918420967,0.3187315473849781,0.1007620297862583,0.048073830986667024
5,170,1,0,0.48551144964895543,0,0,0,0.48551144964895543,0.3036572077975264,0.16274080317381456,0.04809053937970369
5,171,2,3,0.6048944446809964,3,3,3,0.02822226185398317,0.03671043386874204,0.3301728595962784,0.6048944446809964
5,172,3,3,0.618990743602275,3,3,3,0.037198373840347645,0.07027717786765915,0.2735337046897183,0.618990743602275
5,173,1,3,0.4789352792932278,3,3,3,0.13912201491914167,0.24932310297597954,0.13261960281165103,0.4789352792932278
5,174,0,1,0.373293758920812,0,1,1,0.35279330527642794,0.373293758920812,0.1676820162896344,0.10623091951312572
5,175,0,0,0.5320857050917795,0,0,0,0.5320857050917795,0.24132443049125477,0.17597915658258398,0.05061070783438187
5,176,3,3,0.5364422114851399,3,3,1,0.04745843121752674,0.24885802320364533,0.16724133409368794,0.5364422114851399
5,177,1,3,0.6229973504640852,3,3,3,0.06997600478959301,0.17523880310439222,0.1317878416419297,0.6229973504640852
5,178,0,3,0.35332544346453076,1,1,3,0.23041039769883373,0.3263351154328304,0.08992904340380517,0.35332544346453076
5,179,2,3,0.34973233702667156,3,3,1,0.15952202791651007,0.31841756852984104,0.17232806652697746,0.34973233702667156
5,180,1,1,0.4163407672699298,0,0,1,0.2869185214783448,0.4163407672699298,0.228205036906454,0.06853567434527148
5,181,1,1,0.32385237891923263,1,1,3,0.25528479477740035,0.32385237891923263,0.18761954515247053,0.23324328115089665
5,182,2,0,0.4589481504218629,0,0,0,0.4589481504218629,0.29225309283509004,0.13910964305708565,0.1096891136859616
5,183,0,1,0.4712895795626829,1,1,1,0.20760105404520066,0.4712895795626829,0.18364346958942027,0.13746589680269616
5,184,3,3,0.43948313577049236,3,3,1,0.06968132766235885,0.38252503818505323,0.10831049838209567,0.43948313577049236
5,185,2,1,0.3238600476814255,1,1,2,0.16776395117308018,0.3238600476814255,0.30927433182923314,0.19910166931626128
5,186,2,0,0.431396497397035,0,1,0,0.431396497397035,0.3697757476744358,0.12308082320362537,0.07574693172490377
5,187,2,3,0.519958396577116,3,3,3,0.1270612356760229,0.1176433378452423,0.23533702990161892,0.519958396577116
5,188,2,1,0.42570076509237675,0,0,1,0.37960854472256955,0.42570076509237675,0.12326067324567971,0.07143001693937397
5,189,0,0,0.5651578286481325,0,0,0,0.5651578286481325,0.2709996243623268,0.14005780150977007,0.02378474547977062
5,190,1,3,0.315764986076191,0,2,3,0.23839841033586823,0.2060063175608181,0.23983028602712253,0.315764986076191
5,191,0,2,0.4607643031557659,2,2,2,0.11435300868786902,0.232816620023727,0.4607643031557659,0.19206606813263816
5,192,1,1,0.3456745906239338,1,1,3,0.2914637967938521,0.3456745906239338,0.16544791725434876,0.19741369532786535
5,193,0,1,0.429652929913217,0,1,1,0.33757778793378573,0.429652929913217,0.17918013230967292,0.05358914984332443
5,194,0,0,0.5570641229091728,0,0,0,0.5570641229091728,0.22844455355776347,0.17508540984298626,0.0394059136900774
5,195,2,2,0.327518406997255,1,1,2,0.1752921798789085,0.3082102107487617,0.327518406997255,0.18897920237507485
5,196,2,1,0.4960280777011222,1,1,1,0.2561279180926092,0.4960280777011222,0.16340570296690124,0.08443830123936731
5,197,1,0,0.42877630555338264,0,0,0,0.42877630555338264,0.35058141858240444,0.17861396872354204,0.04202830714067089
5,198,2,2,0.6149910462001285,2,2,2,0.11343485946526363,0.08471669574278057,0.6149910462001285,0.18685739859182726
5,199,3,3,0.5855313462539159,3,3,3,0.04319714160821285,0.06799149257121576,0.3032800195666556,0.5855313462539159
5,200,0,0,0.4083851371554312,0,0,1,0.4083851371554312,0.36782477886499054,0.14101640733909243,0.08277367664048595
5,201,3,0,0.36411042691628404,0,0,0,0.36411042691628404,0.2724788704395835,0.22466372945094154,0.13874697319319107
5,202,0,0,0.5515919166284544,0,0,0,0.5515919166284544,0.2606373669241115,0.1547088814653271,0.03306183498210701
5,203,0,0,0.4603370746049537,0,0,0,0.4603370746049537,0.3436982561505607,0.1432009422864729,0.05276372695801271
5,204,1,3,0.3677483497653924,1,3,3,0.1744043339663947,0.2770714339235784,0.18077588234463451,0.3677483497653924
5,205,3,2,0.38545069778489793,3,2,2,0.17249157104563392,0.16666023403613708,0.38545069778489793,0.27539749713333117
5,206,2,2,0.3861611924211069,3,2,2,0.10095167169732921,0.21697466680788258,0.3861611924211069,0.2959124690736812
5,207,1,3,0.49565584899887705,3,3,3,0.15052269317042485,0.26240884024492883,0.09141261758576928,0.49565584899887705
5,208,3,3,0.6986848780303997,3,3,3,0.019952164268978497,0.04241518433695847,0.2389477733636632,0.6986848780303997
5,209,2,1,0.33218628713647463,1,1,2,0.1672338904955071,0.33218628713647463,0.22445806738775076,0.2761217549802676
5,210,3,3,0.3593482370185716,3,3,1,0.12499185304471219,0.32484976593185955,0.19081014400485669,0.3593482370185716
5,211,2,3,0.5202571624865352,3,3,3,0.06487736354833074,0.11626199114825835,0.2986034828168758,0.5202571624865352
5,212,3,3,0.5898624849528054,3,3,3,0.0616853106714607,0.13209523260514472,0.21635697177058943,0.5898624849528054
5,213,1,0,0.41708650686875337,1,1,0,0.41708650686875337,0.3634726467734106,0.12880800609409232,0.09063284026374357
5,214,1,0,0.5622316306004761,0,0,0,0.5622316306004761,0.2942255535670616,0.1250674572066469,0.01847535862581541
5,215,3,3,0.7809398067780062,3,3,3,0.03222444883653067,0.07570316474412632,0.1111325796413368,0.7809398067780062
5,216,0,1,0.3904400865968811,1,1,1,0.35281563046247355,0.3904400865968811,0.18590437221661443,0.07083991072403084
5,217,1,1,0.4906774717395779,0,0,1,0.3540817678805069,0.4906774717395779,0.10058404602436999,0.054656714355545324
5,218,1,1,0.42908401932151174,0,0,1,0.3993948823127646,0.42908401932151174,0.1463444591402791,0.025176639225444636
5,219,1,0,0.40850522924581206,0,1,2,0.40850522924581206,0.36156632335226524,0.18088791036027663,0.04904053704164604
5,220,2,3,0.6914073535726711,3,3,3,0.09426768348385542,0.10484960271461956,0.10947536022885396,0.6914073535726711
5,221,3,3,0.5543920296988465,3,3,1,0.07655937846092689,0.28642148788371136,0.08262710395651537,0.5543920296988465
5,222,0,0,0.4523628080828297,0,0,1,0.4523628080828297,0.3677105701576458,0.156221600813084,0.02370502094644062
5,223,3,2,0.5804518731676468,2,2,2,0.12096833116998897,0.10471047430798638,0.5804518731676468,0.19386932135437795
5,224,0,0,0.4612319311316507,0,0,0,0.4612319311316507,0.22645478849314565,0.18652222119262551,0.1257910591825782
5,225,2,0,0.5074473005765018,0,0,0,0.5074473005765018,0.2490817991901475,0.15009731866921308,0.09337358156413772
5,226,0,2,0.3918007075756861,2,2,2,0.12707318412247132,0.2331027965643564,0.3918007075756861,0.2480233117374863
5,227,3,3,0.46988567503527734,3,3,3,0.10586080654252138,0.22615402096433318,0.19809949745786815,0.46988567503527734
5,228,0,0,0.5697923940462444,0,0,0,0.5697923940462444,0.30142992754860887,0.09783125494512968,0.03094642346001715
5,229,2,1,0.42154133177064534,1,1,1,0.33984170357981813,0.42154133177064534,0.15191469795153095,0.08670226669800558
5,230,0,0,0.47500866080587256,0,0,1,0.47500866080587256,0.433758213761541,0.07029538332266025,0.020937742109926258
5,231,1,0,0.4782257746381092,0,0,0,0.4782257746381092,0.16462372111997575,0.21918355556169147,0.13796694868022377
5,232,2,3,0.6165375378070084,3,3,3,0.04170427947535699,0.04713497922552282,0.2946232034921119,0.6165375378070084
5,233,2,0,0.4161914328552271,0,0,1,0.4161914328552271,0.38323758256219054,0.15949302398215018,0.04107796060043215
5,234,3,3,0.6668212095608581,3,3,3,0.02889862545764548,0.03626508289375949,0.26801508208773694,0.6668212095608581
