subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,66,3,3,0.7788498998855273,3,3,3,0.004687328827841027,0.007318106198932547,0.20914466508769916,0.7788498998855273
1,67,2,2,0.6745532544573436,2,2,2,0.13426981942896368,0.029960573933971106,0.6745532544573436,0.1612163521797217
1,68,0,0,0.5273107009532779,1,0,0,0.5273107009532779,0.4604967401437801,0.008924650328722496,0.0032679085742194107
1,69,3,2,0.6555263124579755,2,2,3,0.009583386485389658,0.01124338887994218,0.6555263124579755,0.3236469121766927
1,70,1,1,0.6107338445406415,1,1,1,0.3727580580943143,0.6107338445406415,0.014546112661205472,0.001961984703838779
1,71,3,3,0.4635507110511379,3,3,2,0.08442201952132458,0.003252171157336109,0.44877509827020146,0.4635507110511379
1,72,1,1,0.5399570979749854,1,1,1,0.44737836360166916,0.5399570979749854,0.008980503926889491,0.0036840344964560374
1,73,0,0,0.7980291526831234,0,0,0,0.7980291526831234,0.18400302171717814,0.015599437726460373,0.002368387873238244
1,74,2,3,0.7016873707487159,3,3,3,0.005924151448900905,0.0014595876680263266,0.29092889013435685,0.7016873707487159
1,75,1,1,0.7461116005573332,1,1,1,0.24185064798321662,0.7461116005573332,0.008834028786892623,0.003203722672557659
1,76,0,0,0.7982944891003624,0,0,0,0.7982944891003624,0.05968429024287217,0.13995073712261383,0.0020704835341517763
1,77,2,2,0.6734084244026315,2,2,2,0.027930938522181592,0.002108546535781397,0.6734084244026315,0.29655209053940557
1,78,2,3,0.6894553907398202,3,3,3,0.0029058905104439145,0.0013895430444192784,0.3062491757053168,0.6894553907398202
1,79,0,1,0.8571052649842346,1,1,1,0.13348929230643,0.8571052649842346,0.0076913625649769725,0.0017140801443585446
1,80,2,3,0.7699152088369445,3,3,3,0.011699947123732487,0.007075473069367839,0.21130937096995522,0.7699152088369445
1,81,3,3,0.8264998717917112,3,3,3,0.002579549098385631,0.0014629119491111073,0.16945766716079205,0.8264998717917112
1,82,3,3,0.8979787093981573,3,3,3,0.0032149870074175985,0.0030980400485335585,0.09570826354589161,0.8979787093981573
1,83,1,1,0.8754675046714865,1,1,1,0.0427740110886189,0.8754675046714865,0.07769785930398007,0.0040606249359146016
1,84,0,0,0.9486565340840732,0,0,0,0.9486565340840732,0.005124678912130328,0.04176663493428087,0.004452152069515694
1,85,1,1,0.6761059277467291,1,1,1,0.029962967690059225,0.6761059277467291,0.2794630647853534,0.014468039777858363
1,86,3,2,0.529724035279209,2,2,2,0.003803269795838336,0.004753575403824163,0.529724035279209,0.4617191195211286
1,87,1,1,0.7922698202622886,1,1,1,0.19031615156165366,0.7922698202622886,0.012958507354102125,0.004455520821955801
1,88,3,3,0.8025659311630932,3,3,3,0.0031572420194393553,0.002332891214847547,0.19194393560262002,0.8025659311630932
1,89,2,2,0.6346691330523984,3,2,2,0.02105324682758027,0.009482146050287073,0.6346691330523984,0.33479547406973437
1,90,1,1,0.7645949944279031,1,1,1,0.21700273719001967,0.7645949944279031,0.01281516363490416,0.005587104747172992
1,91,1,1,0.7828160136512504,1,1,1,0.1777022844434933,0.7828160136512504,0.03826348891681054,0.00121821298844577
1,92,1,1,0.6570867568007872,1,1,1,0.2507672066342499,0.6570867568007872,0.08804323442783402,0.00410280213712905
1,93,2,3,0.9537829349602189,3,3,3,0.0023401376330300723,0.0027785519133611937,0.04109837549338988,0.9537829349602189
1,94,3,3,0.6293680022090767,3,3,3,0.016442536886692692,0.0025773950267951513,0.3516120658774354,0.6293680022090767
1,95,0,0,0.605812215875417,0,0,0,0.605812215875417,0.12434399154567286,0.2625048346394932,0.007338957939417041
1,96,1,1,0.9517704692034943,1,1,1,0.036029213959128004,0.9517704692034943,0.008957736982547744,0.003242579854829985
1,97,3,3,0.7549246711774478,3,3,3,0.06520844006864243,0.0034766228584893325,0.17639026589542073,0.7549246711774478
1,98,0,0,0.8583734072216138,0,0,0,0.8583734072216138,0.09970381372033067,0.03936735696026644,0.0025554220977891673
1,99,2,2,0.5293857801132822,2,2,0,0.3287591007074943,0.02385095113488128,0.5293857801132822,0.11800416804434224
1,100,2,2,0.7406684885548239,2,2,2,0.11306735999696314,0.028631481638187586,0.7406684885548239,0.11763266981002538
1,101,3,3,0.7959823189127613,3,3,3,0.004610190582845753,0.0032028786101961472,0.19620461189419694,0.7959823189127613
1,102,0,0,0.5625055575906562,1,0,0,0.5625055575906562,0.42473164984570255,0.011038354280584818,0.001724438283056341
1,103,0,0,0.853303040623178,0,0,0,0.853303040623178,0.13766633519611815,0.006607167068051513,0.0024234571126524394
1,104,2,2,0.8165785242693284,2,2,2,0.007414306855166116,0.007660821835767291,0.8165785242693284,0.16834634703973825
1,105,1,1,0.7770043030026743,1,1,1,0.21310690155314366,0.7770043030026743,0.007275973860253344,0.0026128215839287473
1,106,3,3,0.9184843635899921,3,3,3,0.003209382444612328,0.002674409038396291,0.07563184492699948,0.9184843635899921
1,107,3,3,0.8475564160905618,3,3,3,0.002112351878059644,0.0014312806358732163,0.14889995139550544,0.8475564160905618
1,108,3,2,0.5059009505326107,3,2,2,0.009068876972753057,0.002742312710662892,0.5059009505326107,0.48228785978397326
1,109,1,1,0.716439480118067,1,1,1,0.04747828900375995,0.716439480118067,0.22622782991565493,0.00985440096251816
1,110,0,2,0.5493055444148418,2,2,2,0.15545008910528585,0.0048020381509006884,0.5493055444148418,0.29044232832897166
1,111,2,2,0.8700841551292313,2,2,2,0.0307405234134291,0.05271680497453303,0.8700841551292313,0.04645851648280652
1,112,1,0,0.5211111822892114,0,0,0,0.5211111822892114,0.11471944027325373,0.34592638395845576,0.018242993479079227
1,113,3,3,0.7103228499079444,3,3,3,0.004252245272650104,0.003547188492295253,0.28187771632711034,0.7103228499079444
1,114,0,2,0.6713824029053437,2,2,2,0.17894249765285594,0.037124630725041574,0.6713824029053437,0.11255046871675893
1,115,3,3,0.8645597194259165,3,3,3,0.0024703779758445377,0.0019084830923727398,0.13106141950586642,0.8645597194259165
1,116,2,3,0.5401733461224443,3,3,2,0.005136993670314784,0.0014055137615807743,0.45328414644566006,0.5401733461224443
1,117,1,1,0.9173596741742731,1,1,1,0.04218749145966078,0.9173596741742731,0.038267046258061585,0.0021857881080045998
1,118,3,3,0.5435874456980803,3,3,3,0.006375038170949825,0.00180929667544884,0.44822821945552116,0.5435874456980803
1,119,3,2,0.7459834054001235,2,2,2,0.0029067840127339198,0.004270425736593863,0.7459834054001235,0.24683938485054874
1,120,0,0,0.6826365075189844,0,0,0,0.6826365075189844,0.01213170850155959,0.16284074159793333,0.14239104238152273
1,121,1,1,0.9175704560390447,1,1,1,0.03795972565678861,0.9175704560390447,0.041487727978360416,0.0029820903258063474
1,122,1,1,0.8861676428219392,1,1,1,0.08906902828502233,0.8861676428219392,0.023375455431156406,0.001387873461882084
1,123,2,2,0.46936273849388765,2,2,3,0.2605369916038203,0.009071320883031222,0.46936273849388765,0.2610289490192608
1,124,3,3,0.6035409977166579,3,3,2,0.006047491200231169,0.002064431817514029,0.388347079265597,0.6035409977166579
1,125,1,1,0.8221218278322936,1,1,1,0.0641393487682012,0.8221218278322936,0.11210476076346178,0.0016340626360432978
1,126,0,0,0.4739817996042405,0,0,0,0.4739817996042405,0.014242687730873902,0.29177681172754455,0.2199987009373412
1,127,0,0,0.8576351642183427,0,0,0,0.8576351642183427,0.011122682093666668,0.05763051640804336,0.07361163727994727
1,128,3,3,0.8677591910580351,3,3,3,0.00401939117995634,0.0015720038698067212,0.1266494138922019,0.8677591910580351
1,129,1,1,0.8966266609652196,1,1,1,0.045151200447339015,0.8966266609652196,0.056499072469301914,0.0017230661181394866
1,130,0,1,0.6480995532625691,1,1,1,0.3309019564526532,0.6480995532625691,0.01928106202782188,0.00171742825695601
1,131,2,3,0.6870952213170471,3,3,3,0.0025186117090089254,0.0025407452287923224,0.3078454217451516,0.6870952213170471
1,132,1,1,0.746338871512877,1,1,1,0.1863302647252033,0.746338871512877,0.06528041279547309,0.002050450966446689
1,133,1,1,0.787777390754991,1,1,1,0.09977095044587828,0.787777390754991,0.1106517570622938,0.0017999017368369671
1,134,2,2,0.713727187893806,2,2,2,0.15486621881085938,0.008607841363238318,0.713727187893806,0.12279875193209636
1,135,0,0,0.9337224995542792,0,0,0,0.9337224995542792,0.0286697556666611,0.035269020494550336,0.002338724284509446
1,136,3,3,0.49967199379848704,2,3,2,0.002657603941907045,0.0022745127528989006,0.495395889506707,0.49967199379848704
1,137,2,2,0.8610276167442046,2,2,2,0.003186548652470292,0.014449888902624235,0.8610276167442046,0.121335945700701
1,138,2,2,0.8812714161191648,2,2,2,0.024923846638854105,0.01727278185402924,0.8812714161191648,0.0765319553879521
1,139,2,2,0.6806604507930173,2,2,2,0.007639937173055013,0.004794505352925931,0.6806604507930173,0.3069051066810019
1,140,2,2,0.6879745441216851,2,2,2,0.00608013470442199,0.002499420784798554,0.6879745441216851,0.30344590038909447
1,141,0,0,0.940680182013248,0,0,0,0.940680182013248,0.013436208141310179,0.03699519381494741,0.00888841603049441
1,142,1,1,0.9171571228397093,1,1,1,0.0636771430164142,0.9171571228397093,0.013656872865433227,0.005508861278443314
1,143,0,0,0.9425891021011821,0,0,0,0.9425891021011821,0.014517228671508097,0.034232582838989514,0.008661086388320234
1,144,1,0,0.5094610866613134,1,0,0,0.5094610866613134,0.4659439252860866,0.018244240699851193,0.006350747352748921
1,145,0,0,0.8913408128275822,0,0,0,0.8913408128275822,0.09886693745255376,0.007001511839179654,0.0027907378806843832
1,146,0,0,0.8066504136198989,0,0,0,0.8066504136198989,0.1791122678509417,0.013056741148299512,0.001180577380859895
1,147,2,2,0.6225161502357393,2,2,2,0.003153631883682894,0.003974754273977772,0.6225161502357393,0.3703554636066001
1,148,2,2,0.9177960160688039,2,2,2,0.009684579587875905,0.020000080135864188,0.9177960160688039,0.052519324207456065
1,149,1,0,0.6449684408421769,0,0,0,0.6449684408421769,0.3112174513781666,0.041898637545605286,0.0019154702340513257
1,150,2,2,0.7896987320769002,2,2,2,0.058967391266152795,0.013631123743489156,0.7896987320769002,0.13770275291345793
1,151,3,3,0.8696827541332882,3,3,3,0.0027442318235122195,0.0016669005274077284,0.12590611351579187,0.8696827541332882
1,152,0,0,0.8358190770430733,0,0,0,0.8358190770430733,0.153354108989981,0.007846979064623127,0.002979834902322544
1,153,3,2,0.5865754824967355,2,2,2,0.005636232479612872,0.001648414880266734,0.5865754824967355,0.4061398701433848
1,154,0,0,0.9336155410172513,0,0,0,0.9336155410172513,0.030622513292717646,0.03434866833299768,0.0014132773570334836
1,155,0,1,0.7200690395385494,1,1,1,0.26905605671071414,0.7200690395385494,0.008360188608398501,0.0025147151423379225
1,156,1,1,0.9428806680774038,1,1,1,0.022592178581238853,0.9428806680774038,0.031632953503610665,0.002894199837746657
1,157,3,3,0.908470280867548,3,3,3,0.0011456075057756818,0.0015008317503029398,0.08888327987637355,0.908470280867548
1,158,2,2,0.7459042123131807,2,2,2,0.03663436059691601,0.041078070284011364,0.7459042123131807,0.17638335680589173
1,159,1,1,0.9094288301827494,1,1,1,0.07462510208209713,0.9094288301827494,0.011430787062251082,0.004515280672902185
1,160,3,3,0.542450109293538,3,3,2,0.049982108631455344,0.00489194310814528,0.40267583896686143,0.542450109293538
1,161,2,2,0.5615480391178309,2,2,2,0.19935735597358134,0.191513069795156,0.5615480391178309,0.04758153511343179
1,162,3,3,0.5517458642446467,2,2,3,0.01571571825748555,0.002275847874506285,0.4302625696233615,0.5517458642446467
1,163,2,2,0.8184854011860759,2,2,2,0.015189234306599117,0.012829635255999866,0.8184854011860759,0.15349572925132507
1,164,3,3,0.734029565187453,3,3,3,0.002576294957317435,0.0018068551007502506,0.2615872847544793,0.734029565187453
1,165,1,1,0.8569362898916374,1,1,1,0.1265734612562735,0.8569362898916374,0.013062095650913756,0.003428153201175231
1,166,1,1,0.9465939826941475,1,1,1,0.017109505866787833,0.9465939826941475,0.03252009535852132,0.003776416080543394
1,167,3,2,0.40090843457619996,2,0,2,0.3010444684650158,0.01712141726417209,0.40090843457619996,0.28092567969461224
1,168,0,2,0.8278158994281166,2,2,2,0.11214868971642336,0.030633720693615363,0.8278158994281166,0.029401690161844664
1,169,1,1,0.5955881046498481,1,1,1,0.38976735440516264,0.5955881046498481,0.012143949596089562,0.0025005913488997645
1,170,1,0,0.49855568426946223,0,0,1,0.49855568426946223,0.43572472746151175,0.06369587559562057,0.002023712673405544
1,171,1,1,0.6370073061885506,1,1,1,0.3494772519753863,0.6370073061885506,0.012206711835629151,0.0013087300004339841
1,172,2,3,0.7001750000551064,2,3,3,0.003127781553577149,0.002363436972962952,0.29433378141835354,0.7001750000551064
1,173,3,3,0.6911877471975548,3,3,3,0.0030731199348233386,0.0015761747859149619,0.304162958081707,0.6911877471975548
1,174,0,0,0.926567002652384,0,0,0,0.926567002652384,0.04875183017800863,0.02146293967965494,0.00321822748995258
1,175,3,3,0.7054035382625834,3,3,3,0.002176815073977396,0.0015424225061307778,0.29087722415730854,0.7054035382625834
1,176,0,1,0.704044827211757,1,1,1,0.2827167471598142,0.704044827211757,0.009352972208171278,0.0038854534202576014
1,177,2,2,0.8198976758453368,2,2,2,0.011445323957561968,0.045779640345675846,0.8198976758453368,0.12287735985142548
1,178,0,1,0.7627231871942182,1,1,1,0.22495415595308993,0.7627231871942182,0.009433879004135207,0.0028887778485566984
1,179,3,2,0.5007703602372304,2,2,3,0.00462843430792214,0.0029341017415290575,0.5007703602372304,0.49166710371331845
1,180,0,2,0.6949884378052835,2,2,2,0.11876508605275385,0.04092080722721453,0.6949884378052835,0.1453256689147482
1,181,2,2,0.6371093269584674,3,2,2,0.06475842484780395,0.018365612832223085,0.6371093269584674,0.27976663536150553
1,182,0,0,0.717727820366503,0,0,0,0.717727820366503,0.2632528096111565,0.016289122954128907,0.0027302470682115734
1,183,1,1,0.7970537957286736,1,1,1,0.02436527717809192,0.7970537957286736,0.1763782946229479,0.0022026324702865744
1,184,2,3,0.6835136216402812,3,3,3,0.005141196464521834,0.003197375582165238,0.30814780631303174,0.6835136216402812
1,185,2,2,0.8638268001781797,2,2,2,0.029047231845630725,0.01234600192814414,0.8638268001781797,0.09477996604804548
1,186,3,3,0.7607019702850021,3,3,3,0.0033383016617897026,0.00326852543382749,0.23269120261938078,0.7607019702850021
1,187,0,0,0.9236315098269052,0,0,0,0.9236315098269052,0.03265932426086393,0.041910490166276154,0.0017986757459549885
1,188,1,1,0.9126850108529323,1,1,1,0.012706671584133944,0.9126850108529323,0.07138386970248473,0.0032244478604491257
1,189,3,3,0.8883041175379753,3,3,3,0.003354994985172537,0.0033624534710204788,0.1049784340058317,0.8883041175379753
1,190,1,1,0.8377558733462804,1,1,1,0.14710024730815804,0.8377558733462804,0.012432329127721527,0.0027115502178401136
1,191,2,2,0.5412012464332198,2,2,2,0.33472430660689306,0.09226744357291108,0.5412012464332198,0.03180700338697634
1,192,2,2,0.881885105035688,2,2,2,0.01190704101771669,0.047025018801167044,0.881885105035688,0.059182835145428485
1,193,0,0,0.9140440380392576,0,0,0,0.9140440380392576,0.07258492173067987,0.008720491648802266,0.004650548581260055
1,194,3,3,0.5456851059520917,2,3,2,0.008861423931483722,0.015586780075142415,0.4298666900412822,0.5456851059520917
1,195,1,1,0.9011518384823491,1,1,1,0.07573493472667163,0.9011518384823491,0.01757460803184369,0.005538618759135625
1,196,3,3,0.8847892401548156,3,3,3,0.006138300663054268,0.0035645298259658178,0.10550792935616432,0.8847892401548156
1,197,0,0,0.8837780219681204,0,0,0,0.8837780219681204,0.08513458918553926,0.02825581863425681,0.002831570212083553
1,198,0,1,0.9480230596193333,1,1,1,0.031737435327696586,0.9480230596193333,0.016648058490513387,0.0035914465624566016
1,199,2,2,0.8553798695932371,2,2,2,0.019661836945470686,0.005507649104334343,0.8553798695932371,0.11945064435695794
1,200,2,2,0.6344560433286964,3,2,2,0.005168817700619046,0.0017331456966154695,0.6344560433286964,0.3586419932740692
1,201,1,1,0.9414932135193359,1,1,1,0.04544597151952948,0.9414932135193359,0.011097231164025325,0.0019635837971093903
1,202,3,3,0.9119008799924815,3,3,3,0.0009360446685611138,0.001531554640978521,0.08563152069797882,0.9119008799924815
1,203,1,1,0.926217643167285,1,1,1,0.06390913935584813,0.926217643167285,0.008065792691708757,0.0018074247851582823
1,204,1,2,0.7112590202500556,2,2,2,0.032483863917104616,0.06851560212278932,0.7112590202500556,0.18774151371005043
1,205,0,0,0.9727220981706823,0,0,0,0.9727220981706823,0.022549785882192377,0.00371991488203139,0.0010082010650939934
1,206,1,1,0.6547356127916575,1,1,1,0.01713388171924997,0.6547356127916575,0.29699357937858545,0.03113692611050708
1,207,3,2,0.578642181046215,2,2,2,0.14593648250374558,0.09244832261339214,0.578642181046215,0.18297301383664744
1,208,3,3,0.8785854351365119,3,3,3,0.010396157612117252,0.0025083449669559615,0.10851006228441491,0.8785854351365119
1,209,1,2,0.5290227989962083,2,2,2,0.09098093851717862,0.2888977581974857,0.5290227989962083,0.09109850428912744
1,210,1,2,0.5161985196890166,2,2,2,0.18648294829820744,0.2438366677608565,0.5161985196890166,0.05348186425191948
1,211,1,1,0.6387892299715558,1,1,0,0.3455458970855665,0.6387892299715558,0.01291388347018808,0.0027509894726896575
1,212,1,1,0.8967348026143598,1,1,1,0.08792792589717985,0.8967348026143598,0.013142682947743253,0.002194588540717396
1,213,3,3,0.7009248561122339,3,3,3,0.011222570352869093,0.00243041873693437,0.28542215479796285,0.7009248561122339
1,214,3,2,0.5464500166245583,3,2,2,0.008535875562708805,0.0027838750298013843,0.5464500166245583,0.4422302327829315
1,215,2,2,0.8107912097132316,2,2,2,0.008233072281742405,0.004001968364519721,0.8107912097132316,0.17697374964050644
1,216,3,3,0.717837609052797,3,3,3,0.0020884603102287983,0.0019092620677474278,0.27816466856922684,0.717837609052797
1,217,0,0,0.6744848985931932,0,0,0,0.6744848985931932,0.31606897904911563,0.00709372553638649,0.002352396821304869
1,218,1,1,0.9169383262040882,1,1,1,0.06831066860050518,0.9169383262040882,0.012247624228085527,0.0025033809673210726
1,219,2,2,0.846001141373593,2,2,2,0.019126614449471994,0.0033471806325386794,0.846001141373593,0.13152506354439625
1,220,1,1,0.6858998667141983,1,1,1,0.2875336796745354,0.6858998667141983,0.025160795680577813,0.001405657930688415
1,221,0,0,0.8985026014278887,0,0,0,0.8985026014278887,0.03673540103287769,0.05849674105517187,0.0062652564840617025
1,222,3,3,0.6994117417859628,3,3,3,0.007234907126053241,0.0042012287634886295,0.28915212232449544,0.6994117417859628
1,223,0,0,0.9527460967907808,0,0,0,0.9527460967907808,0.032328896918771034,0.012803382844700537,0.0021216234457476987
1,224,3,3,0.881434012285601,3,3,3,0.0024111044185662848,0.0021389616321415604,0.11401592166369125,0.881434012285601
1,225,0,0,0.7395670922034715,0,0,3,0.7395670922034715,0.007217570128387267,0.08173757174712608,0.1714777659210151
1,226,0,0,0.8899808272837972,0,0,0,0.8899808272837972,0.08843672633164214,0.019208048423535275,0.0023743979610254943
1,227,0,0,0.7701842351583175,0,0,0,0.7701842351583175,0.21473194697436657,0.013938251163768758,0.0011455667035472799
1,228,0,0,0.7567681790470226,0,0,0,0.7567681790470226,0.08842126877657272,0.14172695951518616,0.013083592661218512
1,229,2,1,0.9237787325825038,1,1,1,0.016796632836011113,0.9237787325825038,0.05417517803715069,0.005249456544334702
1,230,2,3,0.5701090599887723,3,3,2,0.0036471242016079698,0.002109859226784597,0.42413395658283526,0.5701090599887723
1,231,3,3,0.9096997750189653,3,3,3,0.0022960286230308334,0.0021010103397393984,0.08590318601826463,0.9096997750189653
1,232,1,1,0.6872549135436781,1,1,1,0.3008231124403451,0.6872549135436781,0.010557028211833654,0.0013649458041433713
