subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,59,0,1,0.49925660576371833,1,1,1,0.3673518780321139,0.49925660576371833,0.021184047666651006,0.11220746853751676
2,60,0,3,0.582065471743984,0,3,3,0.2639918030888896,0.13860016523256852,0.015342559934558065,0.582065471743984
2,61,3,0,0.4526958961614044,1,1,0,0.4526958961614044,0.43842711023969216,0.021242203247321755,0.0876347903515817
2,62,1,1,0.6682211921954642,1,1,1,0.28330343921932943,0.6682211921954642,0.006084787776719879,0.04239058080848655
2,63,1,0,0.40346932195418866,0,0,1,0.40346932195418866,0.3473900993350528,0.042301114109380256,0.20683946460137825
2,64,0,3,0.45225734242613386,0,3,3,0.40849842212565524,0.13140273227826857,0.007841503169942393,0.45225734242613386
2,65,0,0,0.5667166148523486,0,0,0,0.5667166148523486,0.2785581297644377,0.005411125769870056,0.14931412961334367
2,66,2,2,0.9534752054718829,2,2,2,0.004844546824572931,0.003267723335376938,0.9534752054718829,0.038412524368167396
2,67,0,3,0.466221891196415,3,3,1,0.19258254150432635,0.32857334858585885,0.012622218713399852,0.466221891196415
2,68,1,1,0.5832088151199164,1,1,1,0.36152120015429534,0.5832088151199164,0.012849310007687333,0.04242067471810102
2,69,3,3,0.8847398022008564,3,3,3,0.08664774164525785,0.017868693566783285,0.010743762587102619,0.8847398022008564
2,70,3,0,0.3745463697235476,0,0,1,0.3745463697235476,0.27706168112848917,0.018609266615411228,0.3297826825325523
2,71,2,2,0.9372606397700973,2,2,2,0.026001286282780867,0.01375115895746359,0.9372606397700973,0.022986914989658283
2,72,0,1,0.437235904902065,0,1,1,0.40042997054482943,0.437235904902065,0.001097989204487745,0.1612361353486178
2,73,3,1,0.6072144287859153,1,1,1,0.31415501929667394,0.6072144287859153,0.02634379622201557,0.052286755695395294
2,74,3,1,0.5175177640603374,1,1,1,0.3042526048971777,0.5175177640603374,0.0037561199036387637,0.17447351113884607
2,75,1,2,0.6177458324787479,2,2,2,0.13402180596465316,0.20621395076013838,0.6177458324787479,0.042018410796460584
2,76,3,2,0.8630064791981693,2,2,2,0.03143678365494558,0.05963755953096943,0.8630064791981693,0.04591917761591573
2,77,3,3,0.5752503275332659,3,3,3,0.3209773923332698,0.09387262532713014,0.009899654806334288,0.5752503275332659
2,78,1,0,0.4429253342364205,0,0,3,0.4429253342364205,0.23021496286013066,0.008846545276415613,0.3180131576270332
2,79,0,0,0.47644004970975834,0,0,0,0.47644004970975834,0.2704178731425134,0.025117220492042736,0.22802485665568553
2,80,1,1,0.5033612225513474,1,1,1,0.35667565976496707,0.5033612225513474,0.03910424786763647,0.100858869816049
2,81,2,2,0.7539026654702828,2,2,2,0.05297300299380889,0.03474183515768165,0.7539026654702828,0.15838249637822682
2,82,2,2,0.8462841424114289,2,2,2,0.03905150614074673,0.07520828155946427,0.8462841424114289,0.03945606988836023
2,83,2,2,0.9617265157412858,2,2,2,0.007351168409858759,0.007531103988182676,0.9617265157412858,0.02339121186067304
2,84,3,3,0.7641825836646577,3,3,3,0.11442077532738333,0.09031010605325679,0.03108653495470216,0.7641825836646577
2,85,2,2,0.5445732379613021,2,2,0,0.2580724793422879,0.0933913548329667,0.5445732379613021,0.10396292786344322
2,86,0,1,0.6390112014500622,1,1,1,0.3239161402295986,0.6390112014500622,0.0030724491427412677,0.034000209177598106
2,87,3,3,0.7611883016312915,3,3,3,0.15714757381111855,0.07635389843629317,0.005310226121297002,0.7611883016312915
2,88,1,0,0.5412656191845909,0,0,1,0.5412656191845909,0.3691898364799894,0.004521550602613583,0.08502299373280622
2,89,2,2,0.9093881601196607,2,2,2,0.0469381981909452,0.02457770220902087,0.9093881601196607,0.019095939480373178
2,90,1,0,0.42432475274779113,0,0,1,0.42432475274779113,0.3382135151311918,0.07573456264289903,0.1617271694781182
2,91,2,2,0.9673992814785768,2,2,2,0.00810501254240539,0.004657930544728522,0.9673992814785768,0.019837775434289204
2,92,3,3,0.7876578546822529,3,3,3,0.1573519593264043,0.0289696533123281,0.026020532679014753,0.7876578546822529
2,93,1,0,0.4692853616081269,0,0,0,0.4692853616081269,0.3697409792389188,0.010445573212990555,0.1505280859399638
2,94,2,2,0.9636758585184866,2,2,2,0.009598827958177458,0.005596402371941598,0.9636758585184866,0.02112891115139421
2,95,0,2,0.3678747084570632,3,2,2,0.15847207092246862,0.12667698714481582,0.3678747084570632,0.3469762334756524
2,96,0,0,0.43676849422783104,0,0,3,0.43676849422783104,0.2171044627539611,0.0026046085158222348,0.3435224345023856
2,97,0,0,0.611299621537655,0,0,0,0.611299621537655,0.2732983920189896,0.008090597201715139,0.10731138924164038
2,98,3,3,0.7039804297850625,3,3,3,0.1879466980124364,0.09771131679289977,0.010361555409601337,0.7039804297850625
2,99,1,0,0.4632877388967433,0,0,0,0.4632877388967433,0.13905225344654937,0.07308893667691255,0.32457107097979476
2,100,0,1,0.4435111953944291,0,0,1,0.36897303792945035,0.4435111953944291,0.016023196125123478,0.17149257055099715
2,101,2,2,0.8958353099774035,2,2,2,0.031707121341414485,0.011688237180697423,0.8958353099774035,0.0607693315004848
2,102,0,0,0.44470083343920724,0,0,3,0.44470083343920724,0.2655733631926742,0.004049141385578939,0.2856766619825396
2,103,2,2,0.9804613131921537,2,2,2,0.004544816756047393,0.004668586345471122,0.9804613131921537,0.010325283706327763
2,104,1,3,0.5699981954045125,3,3,3,0.22955255307743408,0.19650055614266307,0.003948695375390483,0.5699981954045125
2,105,3,3,0.5282290891843069,3,0,3,0.33345491188996124,0.0802533738589479,0.05806262506678399,0.5282290891843069
2,106,0,1,0.5599463892957156,1,1,1,0.3862886391015828,0.5599463892957156,0.008499430371688908,0.045265541231012646
2,107,2,2,0.9593834818234139,2,2,2,0.0076239032209866565,0.02516322878106865,0.9593834818234139,0.007829386174530682
2,108,2,2,0.8467325812098581,2,2,2,0.04759769686631587,0.03105675351395215,0.8467325812098581,0.07461296840987394
2,109,0,3,0.7889129718491902,3,3,3,0.11190229146205327,0.084703633357638,0.01448110333111849,0.7889129718491902
2,110,2,2,0.9016072539910339,2,2,2,0.04704295790406118,0.022675726191362704,0.9016072539910339,0.028674061913542295
2,111,1,1,0.39575400073177924,0,1,1,0.28352543840677036,0.39575400073177924,0.0041144156664693395,0.31660614519498115
2,112,3,3,0.7545722148358912,3,3,3,0.1259646622177327,0.0711284421784794,0.04833468076789656,0.7545722148358912
2,113,3,3,0.5915751075670799,3,3,3,0.21435428324422606,0.19081894237935887,0.003251666809335246,0.5915751075670799
2,114,3,3,0.472787603484052,3,3,0,0.32408494526373066,0.18544670622053627,0.01768074503168117,0.472787603484052
2,115,2,2,0.5762458392254663,2,2,2,0.06001613334131799,0.054061226106431506,0.5762458392254663,0.30967680132678405
2,116,0,0,0.6040816456644427,0,0,0,0.6040816456644427,0.32406524647400836,0.004871183799928729,0.06698192406162023
2,117,3,0,0.4390132037668234,0,0,0,0.4390132037668234,0.267424802995571,0.07588085519301058,0.21768113804459505
2,118,1,0,0.31236020442745227,2,1,0,0.31236020442745227,0.3074231665585694,0.23377997819035584,0.14643665082362262
2,119,3,3,0.6653666124130246,3,3,3,0.2536594103808661,0.07379745979558432,0.007176517410524942,0.6653666124130246
2,120,1,1,0.5264522878102037,1,1,1,0.4102818929302223,0.5264522878102037,0.006439943929520747,0.05682587533005328
2,121,0,0,0.6079944099366213,0,0,0,0.6079944099366213,0.2502175305993902,0.016853060942156394,0.12493499852183203
2,122,2,2,0.8605882680112307,2,2,2,0.05043798742870573,0.0605382579362449,0.8605882680112307,0.028435486623818756
2,123,1,0,0.3316113856711612,0,0,3,0.3316113856711612,0.17368175480464043,0.19582672789880365,0.29888013162539473
2,124,0,0,0.4671411434166707,0,0,0,0.4671411434166707,0.27383921652497,0.007071026603290643,0.2519486134550689
2,125,2,2,0.9805395861800202,2,2,2,0.003139992319686196,0.0040126970958733335,0.9805395861800202,0.012307724404420087
2,126,2,2,0.8318144015008039,2,2,2,0.03470387213562325,0.06432570472161445,0.8318144015008039,0.06915602164195864
2,127,0,1,0.40305609090946504,0,0,1,0.3308834407893569,0.40305609090946504,0.003360350446806136,0.2627001178543718
2,128,2,2,0.959508910586907,2,2,2,0.012997277263802799,0.007166969648777714,0.959508910586907,0.020326842500512587
2,129,3,1,0.35700078423437853,1,1,0,0.19254225642653117,0.35700078423437853,0.18804089404928187,0.26241606528980854
2,130,3,3,0.6711887875207699,3,3,3,0.14584589696054592,0.1356313847334649,0.047333930785219455,0.6711887875207699
2,131,1,2,0.33931657313458663,2,2,0,0.27813129523983127,0.2355760983981311,0.33931657313458663,0.1469760332274511
2,132,0,0,0.4316052269901972,0,0,3,0.4316052269901972,0.27302954539624325,0.003919301380125027,0.29144592623343457
2,133,1,0,0.3963786031276794,0,1,0,0.3963786031276794,0.38398024870227854,0.0026240383356355055,0.21701710983440659
2,134,3,1,0.39701135842251306,1,1,3,0.27047693647346843,0.39701135842251306,0.01020791839679013,0.32230378670722837
2,135,1,2,0.928326773865144,2,2,2,0.021875219952688305,0.0255155986026119,0.928326773865144,0.024282407579555906
2,136,3,3,0.5623469439020524,3,3,3,0.2128130823187239,0.21567580194339198,0.009164171835831656,0.5623469439020524
2,137,2,2,0.922715326962434,2,2,2,0.021453634089926822,0.018355742921238018,0.922715326962434,0.03747529602640133
2,138,1,3,0.4553423862902969,3,3,3,0.3315036800257828,0.19696186470936167,0.016192068974558854,0.4553423862902969
2,139,1,1,0.7285556696126461,1,1,1,0.1926058069044428,0.7285556696126461,0.02156214692439331,0.05727637655851778
2,140,1,1,0.6568380611980552,1,1,1,0.2551213625980678,0.6568380611980552,0.04111352773442928,0.04692704846944789
2,141,2,2,0.9109877158675563,2,2,2,0.044687714470047324,0.013339246662544576,0.9109877158675563,0.030985322999851905
2,142,3,0,0.509999867668274,0,0,0,0.509999867668274,0.3201136137916258,0.007184615013714097,0.16270190352638625
2,143,0,0,0.45469956278159146,0,0,3,0.45469956278159146,0.20948999740980806,0.003114520928384397,0.332695918880216
2,144,1,0,0.4769172232201546,0,0,3,0.4769172232201546,0.17041754645906215,0.019913075404830127,0.332752154915953
2,145,3,1,0.4604896343423841,1,0,0,0.4208366583237225,0.4604896343423841,0.027199294599960608,0.09147441273393285
2,146,0,3,0.5832824149725813,0,3,3,0.27035318718008106,0.1422882972189869,0.00407610062835096,0.5832824149725813
2,147,2,2,0.8172818099373294,2,2,2,0.03814913532745872,0.12142434643340692,0.8172818099373294,0.023144708301805178
2,148,2,3,0.47824223090897383,3,3,3,0.18320499751295924,0.09108013932388387,0.24747263225418326,0.47824223090897383
2,149,3,3,0.3632757156818858,3,3,2,0.20212628485355183,0.12480569896156733,0.30979230050299505,0.3632757156818858
2,150,0,1,0.6275176863099114,1,1,1,0.3199620736219392,0.6275176863099114,0.011033401547824458,0.04148683852032496
2,151,0,0,0.5770240503331288,0,0,0,0.5770240503331288,0.19508072137756038,0.015233317611222597,0.21266191067808843
2,152,2,1,0.4798177800067397,1,2,1,0.03336355993582022,0.4798177800067397,0.45105067096626494,0.035767989091175054
2,153,1,0,0.5714590858302748,0,0,3,0.5714590858302748,0.17699751693009558,0.01441287815492627,0.23713051908470334
2,154,3,3,0.4646333566890303,3,3,0,0.40264708680792305,0.1279138624985648,0.004805694004481861,0.4646333566890303
2,155,3,1,0.37352886914577477,3,1,1,0.3207180124471728,0.37352886914577477,0.001636152106614118,0.30411696630043833
2,156,3,0,0.427938817607058,0,0,0,0.427938817607058,0.32371786974292216,0.002793164363527967,0.24555014828649202
2,157,1,1,0.3457640157292107,1,1,3,0.31198586602279105,0.3457640157292107,0.07827042459704649,0.26397969365095175
2,158,0,3,0.4446865268004494,3,3,1,0.2554775135681726,0.2790128119643569,0.020823147667021258,0.4446865268004494
2,159,2,0,0.5065194198098706,0,0,0,0.5065194198098706,0.2425693769874058,0.14642079995874305,0.1044904032439806
2,160,1,0,0.44379605801786304,0,0,0,0.44379605801786304,0.2557093950930215,0.05602502732511143,0.2444695195640042
2,161,3,3,0.5540366474246959,3,3,3,0.19376262329974697,0.24108918914986874,0.01111154012568843,0.5540366474246959
2,162,0,0,0.3956516205460027,0,0,1,0.3956516205460027,0.3474443888493366,0.0805825233732698,0.17632146723139094
2,163,3,3,0.7462405441874053,3,3,3,0.15930661906379562,0.06696393793708137,0.027488898811717875,0.7462405441874053
2,164,2,2,0.9174985427934165,2,2,2,0.013127276140622523,0.03457847777305026,0.9174985427934165,0.034795703292910804
2,165,1,1,0.47455426463763417,1,1,1,0.4011830628520048,0.47455426463763417,0.0636336572938905,0.06062901521647069
2,166,3,3,0.47935044681987593,3,3,3,0.3050766902856382,0.2127444922730662,0.002828370621419712,0.47935044681987593
2,167,3,3,0.41406942570334015,3,3,2,0.2343939585972089,0.1488797825693055,0.20265683313014535,0.41406942570334015
2,168,0,0,0.7005834964596127,0,0,0,0.7005834964596127,0.2513303067492849,0.003073796018565082,0.04501240077253729
2,169,1,1,0.5071265137594843,1,1,1,0.4261307801290987,0.5071265137594843,0.0026329127940087236,0.06410979331740835
2,170,1,0,0.4658329025344813,0,0,1,0.4658329025344813,0.44330074041241213,0.034123182749124355,0.056743174303982125
2,171,2,2,0.8983056070142159,2,2,2,0.022158285120307354,0.01366267559335943,0.8983056070142159,0.06587343227211721
2,172,3,3,0.567537382851542,3,3,3,0.3128466925316191,0.11562100817182612,0.003994916445012798,0.567537382851542
2,173,1,1,0.5113434840282575,1,1,1,0.2094184541202301,0.5113434840282575,0.004471789540234342,0.27476627231127815
2,174,0,2,0.5153108470807151,1,2,2,0.13869057959791653,0.2571212173625116,0.5153108470807151,0.08887735595885696
2,175,0,0,0.4903935840721434,0,0,0,0.4903935840721434,0.3250314134287965,0.0034700872678888697,0.18110491523117134
2,176,3,3,0.6394270966767925,3,3,3,0.23915981821762675,0.10199695644218347,0.01941612866339717,0.6394270966767925
2,177,1,3,0.7554317452693138,3,3,3,0.1273105034501712,0.06567356219097066,0.05158418908954457,0.7554317452693138
2,178,0,3,0.6455512629172178,3,3,3,0.230427644891802,0.11995003570710144,0.00407105648387889,0.6455512629172178
2,179,2,2,0.9789282256266871,2,2,2,0.004152817981817925,0.012852160739392163,0.9789282256266871,0.0040667956521027275
2,180,1,0,0.5667187882270746,0,0,0,0.5667187882270746,0.301123571169025,0.004635633809785668,0.12752200679411477
2,181,1,1,0.4009868398298954,1,1,3,0.3409685665886266,0.4009868398298954,0.005417348475926741,0.2526272451055512
2,182,2,2,0.9290603388485563,2,2,2,0.017802008111149865,0.030039995044879635,0.9290603388485563,0.023097657995414356
2,183,0,1,0.566692452789407,1,1,0,0.3016101918842826,0.566692452789407,0.05470965230107416,0.07698770302523625
2,184,3,3,0.6745547740007162,3,3,3,0.12551867663201888,0.09492086299614225,0.10500568637112265,0.6745547740007162
2,185,2,2,0.9798326196048122,2,2,2,0.004090373585135456,0.005650458118605602,0.9798326196048122,0.010426548691446961
2,186,2,2,0.33700642119651075,2,2,0,0.2689846731932601,0.2324526456126575,0.33700642119651075,0.16155625999757162
2,187,2,2,0.940953572310733,2,2,2,0.01270294710123373,0.018619619005473098,0.940953572310733,0.027723861582560325
2,188,2,2,0.9756711326676,2,2,2,0.004351707796922823,0.01481905717860874,0.9756711326676,0.0051581023568685325
2,189,0,3,0.5964526978281302,3,3,3,0.2877525461150189,0.11125115071588375,0.004543605340967257,0.5964526978281302
2,190,1,1,0.4896639097126584,1,1,1,0.25105975539944037,0.4896639097126584,0.1841942619691924,0.07508207291870898
2,191,0,3,0.4375427620964589,3,3,3,0.15044917930389817,0.23421977191277107,0.17778828668687185,0.4375427620964589
2,192,1,1,0.6984833272110991,1,1,1,0.1729152997827436,0.6984833272110991,0.019261675760761137,0.10933969724539624
2,193,0,3,0.47097019083043545,0,3,3,0.33600323403195004,0.1693344901563382,0.02369208498127639,0.47097019083043545
2,194,0,0,0.41366935113921965,0,0,0,0.41366935113921965,0.23845052678521805,0.004300554713732315,0.34357956736183
2,195,2,2,0.8983271492888252,2,2,2,0.018567161465449438,0.026750310333927035,0.8983271492888252,0.05635537891179854
2,196,2,3,0.6223690734763583,3,3,3,0.1099565135867387,0.14832670835890815,0.11934770457799496,0.6223690734763583
2,197,1,0,0.3722991676366161,3,0,0,0.3722991676366161,0.3095209482385075,0.045067555884957713,0.27311232823991893
2,198,2,2,0.9510274831078673,2,2,2,0.011415336326801643,0.02608954740005777,0.9510274831078673,0.011467633165273241
2,199,3,3,0.6367550174565949,3,3,3,0.2013601389225264,0.1565735119337197,0.005311331687158968,0.6367550174565949
2,200,0,3,0.4403540734217609,3,3,3,0.28443109395396193,0.2378018642993306,0.03741296832494669,0.4403540734217609
2,201,3,3,0.6074077156504882,3,3,3,0.2400390238322371,0.12068883016174575,0.03186443035552895,0.6074077156504882
2,202,0,3,0.5385256737201357,3,3,3,0.14068832699732237,0.24815490341358215,0.07263109586896,0.5385256737201357
2,203,0,3,0.4424375712683244,3,3,3,0.2272149977772715,0.32627567104005917,0.004071759914345164,0.4424375712683244
2,204,1,1,0.4360888702095265,1,1,3,0.20886430350077198,0.4360888702095265,0.008887686233171474,0.34615914005653015
2,205,3,1,0.4839088082706325,1,1,1,0.41726097758199626,0.4839088082706325,0.004167658866728381,0.09466255528064291
2,206,2,2,0.9694274622961163,2,2,2,0.009286908602846438,0.009030390194577548,0.9694274622961163,0.012255238906459798
2,207,1,1,0.6734541639033385,1,1,1,0.29247760134182355,0.6734541639033385,0.0032224214540223055,0.030845813300815723
2,208,3,1,0.7373683788272052,1,1,1,0.24214359493658022,0.7373683788272052,0.004388925985702074,0.016099100250512588
2,209,2,2,0.9277761819608021,2,2,2,0.015095312152812007,0.008003633660865051,0.9277761819608021,0.049124872225520824
2,210,3,3,0.6833592589078842,3,3,3,0.16227154002781283,0.14919810456091714,0.00517109650338586,0.6833592589078842
2,211,2,2,0.9115710577194811,2,2,2,0.016619562258377372,0.012319994271521325,0.9115710577194811,0.059489385750620134
2,212,3,2,0.7925828535130295,2,2,2,0.04373093109082707,0.048065491033537425,0.7925828535130295,0.11562072436260606
2,213,1,0,0.5804647957128612,0,0,0,0.5804647957128612,0.1846256310799104,0.00776644545542414,0.22714312775180434
2,214,1,3,0.5440148358939889,3,3,3,0.31975639040645665,0.10444295579085726,0.03178581790869734,0.5440148358939889
2,215,3,2,0.7473377856296748,2,2,2,0.09059613925717988,0.1305922142026673,0.7473377856296748,0.031473860910477935
2,216,0,1,0.5524182508826592,1,1,0,0.3442309828252764,0.5524182508826592,0.015320134628923558,0.0880306316631409
2,217,1,1,0.43747164758826074,1,1,1,0.31845122169372725,0.43747164758826074,0.061121512833362354,0.18295561788464965
2,218,1,1,0.7092626114804466,1,1,1,0.21692625473897859,0.7092626114804466,0.007657633312317493,0.06615350046825737
2,219,1,1,0.47096825128494757,1,1,1,0.3110800260003984,0.47096825128494757,0.002849948156389577,0.21510177455826446
2,220,2,2,0.9787138856331256,2,2,2,0.0058158891732945,0.0077294314185621235,0.9787138856331256,0.007740793775017997
2,221,3,1,0.6983011321948815,1,1,1,0.2408263026450319,0.6983011321948815,0.006498902496862544,0.05437366266322403
2,222,0,0,0.42358011129692896,0,0,1,0.42358011129692896,0.41894896767635825,0.037857512561347784,0.11961340846536513
2,223,3,3,0.4961390265647426,3,3,1,0.21035883493851015,0.28001184086329967,0.013490297633447657,0.4961390265647426
2,224,0,3,0.38060583639504375,3,3,1,0.26785345853383247,0.27969218719424727,0.07184851787687656,0.38060583639504375
2,225,2,2,0.7993302922095166,2,2,2,0.06263947185687593,0.058174948583198396,0.7993302922095166,0.07985528735040927
2,226,0,0,0.41283400958759525,0,0,1,0.41283400958759525,0.34449786185965103,0.002996258413057014,0.23967187013969674
2,227,3,3,0.4382070557715551,3,3,0,0.4041603926742833,0.13980953069802401,0.017823020856137586,0.4382070557715551
2,228,0,2,0.9375472405368159,2,2,2,0.014172273591808142,0.014143002414637052,0.9375472405368159,0.0341374834567391
2,229,2,2,0.9657033094077121,2,2,2,0.008598179453747348,0.018618803232572548,0.9657033094077121,0.007079707905967976
2,230,0,0,0.4103871868574661,0,0,1,0.4103871868574661,0.3292348236709142,0.002887189213684307,0.25749080025793547
2,231,1,3,0.5051697047482067,0,3,3,0.3179286847707487,0.14922285058079487,0.027678759900249796,0.5051697047482067
2,232,2,1,0.560113502264466,1,1,2,0.09662253955393574,0.560113502264466,0.23962224520172187,0.10364171297987648
2,233,2,2,0.9015669778512562,2,2,2,0.03836514352423967,0.010145991058476763,0.9015669778512562,0.04992188756602757
2,234,3,3,0.5925343210661974,3,3,3,0.25152702941791516,0.15329984866138793,0.0026388008544995624,0.5925343210661974
