subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,29,2,2,0.7094855260033622,2,2,2,0.18194895456850746,0.00466415322471096,0.7094855260033622,0.1039013662034194
3,30,0,1,0.5911779772483318,1,1,1,0.27709082104565913,0.5911779772483318,0.12298117789114586,0.008750023814863256
3,31,1,1,0.9640853688006656,1,1,1,0.012442608286521514,0.9640853688006656,0.01782698354742232,0.005645039365390509
3,32,0,0,0.7302629502526296,0,0,0,0.7302629502526296,0.02435225935662101,0.22148537585569342,0.0238994145350562
3,33,1,1,0.955086566443099,1,1,1,0.014430782322908044,0.955086566443099,0.020511828773390035,0.009970822460602867
3,34,1,1,0.8884294426838182,1,1,1,0.0717258718391874,0.8884294426838182,0.033855133454465836,0.005989552022528559
3,35,0,0,0.9734865740396177,0,0,0,0.9734865740396177,0.0030427942552860763,0.016939779252701653,0.0065308524523945335
3,36,1,1,0.9547865477366401,1,1,1,0.018069621053071777,0.9547865477366401,0.018168002669586368,0.00897582854070196
3,37,2,2,0.5071005746227548,2,3,3,0.03653973709701695,0.005720587629741311,0.5071005746227548,0.45063910065048696
3,38,1,1,0.9092222026642316,1,1,1,0.032969287377456004,0.9092222026642316,0.05382998548014903,0.0039785244781633845
3,39,2,3,0.5884779866677299,3,3,2,0.007286627731270505,0.0031618376687591204,0.40107354793224054,0.5884779866677299
3,40,2,3,0.5068291069014392,3,3,2,0.007994835469486058,0.02878929299995634,0.4563867646291184,0.5068291069014392
3,41,3,3,0.5902750001005582,3,3,2,0.029798499489377746,0.006087210371833207,0.3738392900382309,0.5902750001005582
3,42,2,2,0.6371199540126972,2,2,2,0.04042804932674243,0.017836864004008433,0.6371199540126972,0.30461513265655193
3,43,2,2,0.708660443877718,2,2,2,0.06920559226621696,0.0195305572130252,0.708660443877718,0.20260340664304005
3,44,3,3,0.7362485939525818,3,3,3,0.06525780972432765,0.004069779863320404,0.19442381645977008,0.7362485939525818
3,45,3,3,0.5536614578256408,2,3,3,0.007730023291986148,0.005027707788594779,0.43358081109377833,0.5536614578256408
3,46,3,3,0.9151026524575727,3,3,3,0.008975783659089291,0.008594678308236323,0.0673268855751017,0.9151026524575727
3,47,3,3,0.5989200649733758,3,3,3,0.0059866817677177156,0.01506431834297794,0.3800289349159287,0.5989200649733758
3,48,3,2,0.3743166180523047,2,2,0,0.3366421511817167,0.002662332103588534,0.3743166180523047,0.2863788986623901
3,49,2,0,0.9327354766369865,0,0,0,0.9327354766369865,0.004834012087138397,0.045143606376020926,0.017286904899854186
3,50,1,1,0.9718860678035264,1,1,1,0.006243800784507431,0.9718860678035264,0.018183313158434813,0.0036868182535312894
3,51,0,0,0.964209062881306,0,0,0,0.964209062881306,0.009025435272238053,0.015078476984669836,0.011687024861786039
3,52,0,0,0.9900601261370099,0,0,0,0.9900601261370099,0.0032836959487522375,0.005053420927121506,0.001602756987116267
3,53,1,1,0.9677694080834649,1,1,1,0.0060765743943596955,0.9677694080834649,0.022467831046856703,0.0036861864753187546
3,54,2,3,0.506634375639334,2,3,3,0.009574332370203309,0.014764383273507984,0.4690269087169546,0.506634375639334
3,55,3,3,0.7876942250027823,3,3,3,0.042231201736530166,0.005635237675286333,0.16443933558540128,0.7876942250027823
3,56,1,1,0.48906691580992706,1,2,1,0.05244166698175611,0.48906691580992706,0.44472886166579684,0.01376255554252009
3,57,2,2,0.7984936243667585,2,2,2,0.009139085321475567,0.01224128974890304,0.7984936243667585,0.18012600056286293
3,58,0,0,0.8473850826852828,0,0,0,0.8473850826852828,0.11042418583539618,0.03246713305552007,0.009723598423800986
3,59,0,0,0.9735428246614519,0,0,0,0.9735428246614519,0.0017728510094846774,0.022014607304006308,0.0026697170250571034
3,60,0,2,0.5766543488587345,2,3,2,0.022220466083205978,0.0025697875608199135,0.5766543488587345,0.3985553974972396
3,61,3,3,0.8145700456675621,3,3,3,0.028682285416001214,0.04446063123655636,0.11228703767988049,0.8145700456675621
3,62,1,1,0.9669618816225869,1,1,1,0.0016060059589475247,0.9669618816225869,0.0277234726223726,0.0037086397960930883
3,63,1,1,0.7312836502147012,1,1,1,0.183929050462812,0.7312836502147012,0.06812437182554539,0.01666292749694164
3,64,0,0,0.8438301486917028,0,0,0,0.8438301486917028,0.007696879937559206,0.09677832213851265,0.051694649232225345
3,65,0,0,0.8708098327483752,0,0,0,0.8708098327483752,0.002431897537832455,0.11684359403784747,0.009914675675944893
3,66,2,2,0.41791310446206964,2,1,1,0.012352531633347312,0.41486612399662565,0.41791310446206964,0.15486823990795745
3,67,0,0,0.988055264442351,0,0,0,0.988055264442351,0.0013557923033543679,0.008554305779673116,0.0020346374746215293
3,68,1,1,0.9777026759721474,1,1,1,0.004612674959079966,0.9777026759721474,0.013739768924392576,0.0039448801443801714
3,69,3,3,0.9024804756106133,3,3,3,0.0248358984218513,0.004145177166987144,0.06853844880054842,0.9024804756106133
3,70,3,2,0.5412991717540189,2,3,3,0.009622331911944601,0.016160375240064504,0.5412991717540189,0.4329181210939721
3,71,2,3,0.501553911199521,2,2,3,0.008064017664634687,0.014838600758126031,0.4755434703777183,0.501553911199521
3,72,0,2,0.822565360776432,2,2,2,0.11665577068222382,0.009617949926883192,0.822565360776432,0.05116091861446098
3,73,3,3,0.8611013816433225,3,3,3,0.030170904403094615,0.012075845350080038,0.09665186860350289,0.8611013816433225
3,74,3,2,0.780880612596138,2,2,2,0.010705295819958766,0.024074991223296635,0.780880612596138,0.18433910036060663
3,75,1,1,0.9366378533139724,1,1,1,0.0530103588912246,0.9366378533139724,0.00522803365029107,0.005123754144512091
3,76,3,3,0.5181855490432337,3,3,3,0.01584611002703644,0.009135397834070486,0.4568329430956594,0.5181855490432337
3,77,3,3,0.7239871305525762,3,3,3,0.007770986829639683,0.00851317803906923,0.2597287045787149,0.7239871305525762
3,78,1,1,0.4126909512073455,3,1,1,0.00823893404963618,0.4126909512073455,0.21445232961519684,0.36461778512782156
3,79,0,0,0.9621584711932238,0,0,0,0.9621584711932238,0.00118519086922266,0.03537154334887475,0.0012847945886786118
3,80,1,1,0.4163186799993335,3,1,1,0.009716919210455597,0.4163186799993335,0.16372660367339067,0.4102377971168203
3,81,2,2,0.7833333807528569,2,2,2,0.01587600786673834,0.08605893577248956,0.7833333807528569,0.11473167560791525
3,82,2,3,0.5914618065003014,3,3,2,0.0077103923713297854,0.0037474388010708118,0.39708036232729804,0.5914618065003014
3,83,2,2,0.7655651249223616,2,2,2,0.013448547909547425,0.007208360081547625,0.7655651249223616,0.21377796708654345
3,84,3,3,0.7218821835925336,3,3,3,0.004898649425483779,0.029303662915363127,0.2439155040666194,0.7218821835925336
3,85,2,2,0.6570653522330989,2,2,2,0.0138274591437038,0.27259165243972416,0.6570653522330989,0.05651553618347309
3,86,0,0,0.8156192646741691,0,0,0,0.8156192646741691,0.12102773829639529,0.05713986115685688,0.00621313587257884
3,87,3,2,0.6161346038594325,2,2,3,0.00508876703223014,0.018511647343388633,0.6161346038594325,0.3602649817649487
3,88,1,1,0.9821857866220391,1,1,1,0.0032921651883348942,0.9821857866220391,0.009232963104303372,0.005289085085322576
3,89,2,0,0.7190446626905227,0,0,0,0.7190446626905227,0.002118519993780286,0.24181546236337043,0.037021354952326654
3,90,1,1,0.9415239136821028,1,1,1,0.026451626488727724,0.9415239136821028,0.021487692846911047,0.010536766982258418
3,91,2,3,0.7923599957061571,3,3,3,0.004646182191883752,0.003650414801733049,0.1993434073002262,0.7923599957061571
3,92,3,3,0.6493062883688874,3,3,3,0.003881663187837865,0.01018401078301968,0.33662803766025523,0.6493062883688874
3,93,1,1,0.9865597522163347,1,1,1,0.0014692901878044372,0.9865597522163347,0.0077479676690234076,0.004222989926837398
3,94,2,2,0.7950918949014232,2,2,2,0.0052400838286188155,0.029161916946283468,0.7950918949014232,0.17050610432367463
3,95,0,0,0.9953430559687153,0,0,0,0.9953430559687153,0.0010750642034337563,0.0022380970193818014,0.0013437828084693238
3,96,0,0,0.964326702984112,0,0,0,0.964326702984112,0.02122673354731093,0.007648194544019313,0.006798368924557807
3,97,0,0,0.9704261527147922,0,0,0,0.9704261527147922,0.013471913681808698,0.008124010482198473,0.007977923121200813
3,98,3,2,0.6736348442234991,2,2,2,0.004538770869373083,0.022887955936248726,0.6736348442234991,0.2989384289708793
3,99,1,1,0.9793857558131032,1,1,1,0.0010844136209552638,0.9793857558131032,0.016407318538380483,0.0031225120275609874
3,100,0,0,0.9511012164082879,0,0,0,0.9511012164082879,0.03186578904256266,0.014687573258924334,0.0023454212902250097
3,101,2,0,0.3700182667827487,2,0,0,0.3700182667827487,0.33327546713703704,0.27804100786156405,0.018665258218650286
3,102,0,0,0.9392084436698751,0,0,0,0.9392084436698751,0.025717362633575158,0.028707908188946897,0.006366285507602864
3,103,2,2,0.6164485384090428,2,2,2,0.002780767628763592,0.04985051824526432,0.6164485384090428,0.3309201757169292
3,104,1,1,0.9581566242793882,1,1,1,0.0024133423588354533,0.9581566242793882,0.03543116242601502,0.003998870935761342
3,105,3,3,0.9087090881827384,3,3,3,0.005482077618307669,0.007957174632760064,0.07785165956619382,0.9087090881827384
3,106,0,0,0.9715537724863044,0,0,0,0.9715537724863044,0.012257322152993395,0.01394005524695267,0.0022488501137495503
3,107,2,2,0.4677637258615749,2,2,1,0.16120200891714453,0.18279634984969645,0.4677637258615749,0.18823791537158413
3,108,2,2,0.7641583117714823,2,2,2,0.015563647265060961,0.09299483614024096,0.7641583117714823,0.12728320482321573
3,109,0,0,0.986761311469349,0,0,0,0.986761311469349,0.0007797385028465519,0.01010111922481911,0.002357830802985414
3,110,2,2,0.7437191323003506,2,2,2,0.004763431563788429,0.008838722404035363,0.7437191323003506,0.24267871373182556
3,111,1,1,0.9603098838036641,1,1,1,0.011299230311568185,0.9603098838036641,0.021184095687006937,0.0072067901977608305
3,112,3,3,0.8317505593695453,3,3,3,0.020929934105002823,0.0024084671670420834,0.1449110393584098,0.8317505593695453
3,113,3,3,0.7916569156281676,3,3,3,0.08762687951392718,0.013983155275502621,0.10673304958240265,0.7916569156281676
3,114,3,3,0.8516960326759446,3,3,3,0.003002651418446936,0.003524941502963183,0.14177637440264534,0.8516960326759446
3,115,2,2,0.6661919028744138,2,2,2,0.010268128493656265,0.02634133326544694,0.6661919028744138,0.29719863536648317
3,116,0,0,0.9686951894767861,0,0,0,0.9686951894767861,0.014668504019580524,0.01492830064637054,0.0017080058572628179
3,117,3,3,0.5265307256310158,2,3,3,0.0019423756956731886,0.016178817517249103,0.4553480811560622,0.5265307256310158
3,118,1,1,0.9868229923001804,1,1,1,0.001479348032122989,0.9868229923001804,0.007207142785683349,0.004490516882013227
3,119,3,3,0.7636539013036316,3,3,3,0.09119662118292358,0.004246351191966266,0.14090312632147856,0.7636539013036316
3,120,1,1,0.9750125884485353,1,1,1,0.005023971771165561,0.9750125884485353,0.01655123306824554,0.0034122067120536136
3,121,0,2,0.768090327863614,2,2,2,0.1642453396429334,0.01774317213013359,0.768090327863614,0.04992116036331909
3,122,2,2,0.7757936052646501,2,2,2,0.011695139257213412,0.028051827167250548,0.7757936052646501,0.18445942831088602
3,123,1,1,0.9272294055253112,1,1,1,0.012375957817762632,0.9272294055253112,0.05060665674273319,0.009787979914193019
3,124,0,0,0.9957778465822039,0,0,0,0.9957778465822039,0.0006559191358862693,0.0025812473566109917,0.0009849869252988946
3,125,2,3,0.8475755893806833,3,3,3,0.001982038925889422,0.02753809054697259,0.12290428114645463,0.8475755893806833
3,126,2,3,0.6894647182357452,3,3,3,0.04052338767420574,0.006456246582944436,0.2635556475071047,0.6894647182357452
3,127,0,0,0.905865663479829,0,0,0,0.905865663479829,0.007950890525378099,0.056248273399670395,0.02993517259512257
3,128,2,2,0.6949063306136702,2,2,2,0.22703622701709736,0.0055376971229615015,0.6949063306136702,0.07251974524627089
3,129,3,3,0.800514049802574,3,3,3,0.03519352710245549,0.004404265614900159,0.1598881574800704,0.800514049802574
3,130,3,2,0.5219207586723373,2,3,2,0.003140777216652922,0.003941874258928038,0.5219207586723373,0.47099658985208165
3,131,1,1,0.7364297936804272,1,1,1,0.07356299772073943,0.7364297936804272,0.18570070917881903,0.00430649942001439
3,132,0,0,0.9847758250207939,0,0,0,0.9847758250207939,0.000750228751528975,0.012307916703795128,0.002166029523882085
3,133,1,1,0.8941320066368913,1,1,1,0.08552157041123083,0.8941320066368913,0.013894329599370132,0.006452093352507663
3,134,3,3,0.727122818819248,3,3,3,0.12336721668003228,0.012366096468829734,0.13714386803188994,0.727122818819248
3,135,1,1,0.7907365485568516,1,1,1,0.0020422649827228165,0.7907365485568516,0.125451635762432,0.08176955069799371
3,136,3,3,0.8811687568607505,3,3,3,0.006279994207432654,0.004172560392091968,0.1083786885397249,0.8811687568607505
3,137,2,2,0.5544884470340926,3,2,2,0.01596507623885819,0.05907595363936573,0.5544884470340926,0.3704705230876835
3,138,1,1,0.9647908828788689,1,1,1,0.00268697576191221,0.9647908828788689,0.028153451390792596,0.004368689968426285
3,139,1,1,0.48471017285504225,1,1,2,0.012425321201569604,0.48471017285504225,0.46570866597685334,0.03715583996653499
3,140,1,1,0.9792890099139875,1,1,1,0.007720698817463167,0.9792890099139875,0.006890721890608245,0.006099569377941216
3,141,2,2,0.5135061884791806,2,2,3,0.14070283746462192,0.005691449281686912,0.5135061884791806,0.34009952477451055
3,142,3,3,0.61930842044014,3,3,3,0.02606642700974454,0.012183798349143606,0.342441354200972,0.61930842044014
3,143,0,2,0.40626016538182824,2,2,3,0.26194982490207724,0.0035311018302229937,0.40626016538182824,0.32825890788587164
3,144,1,1,0.9616528876388959,1,1,1,0.0027868907179830343,0.9616528876388959,0.03150088298082329,0.004059338662297931
3,145,3,3,0.7008347845987836,3,3,3,0.058810589973503045,0.0210770318697462,0.21927759355796728,0.7008347845987836
3,146,0,0,0.9828510058531381,0,0,0,0.9828510058531381,0.000917221576227722,0.011820846934050923,0.004410925636583202
3,147,2,2,0.74599454770684,2,2,2,0.17557418051049012,0.003005013074876976,0.74599454770684,0.07542625870779283
3,148,2,2,0.7256563342181293,2,2,2,0.11333361724039685,0.009413870197803676,0.7256563342181293,0.15159617834367042
3,149,3,3,0.8666226921692428,3,3,3,0.0043315812806234266,0.003992560834826388,0.12505316571530745,0.8666226921692428
3,150,0,0,0.8716227188233537,0,0,0,0.8716227188233537,0.003225646948452633,0.09172797546653706,0.03342365876165661
3,151,0,0,0.9814646405913026,0,0,0,0.9814646405913026,0.0017117239994705648,0.015149226532210295,0.0016744088770165705
3,152,2,2,0.5954891112227091,2,2,2,0.24577460046201993,0.008791986485364894,0.5954891112227091,0.14994430182990606
3,153,1,1,0.9427561608100283,1,1,1,0.002037955240780395,0.9427561608100283,0.053038913327348454,0.00216697062184289
3,154,3,2,0.6311380391744477,2,2,2,0.10562068527729045,0.007770694224771446,0.6311380391744477,0.2554705813234903
3,155,3,2,0.8187740210750065,2,2,2,0.044073511377004514,0.008183366277080741,0.8187740210750065,0.12896910127090838
3,156,3,3,0.6617790736149439,3,3,3,0.03520491223596886,0.002325280397250524,0.3006907337518367,0.6617790736149439
3,157,1,1,0.9415628799276813,1,1,1,0.004186259388217892,0.9415628799276813,0.04297180238056307,0.011279058303537839
3,158,0,0,0.9632621417198308,0,0,0,0.9632621417198308,0.0010490791346780372,0.028698977816198984,0.006989801329292161
3,159,2,2,0.7061701130376556,2,2,2,0.027203707275678092,0.02054114597491613,0.7061701130376556,0.2460850337117501
3,160,1,1,0.7463109412876037,1,1,1,0.180145977311763,0.7463109412876037,0.06682970802043234,0.006713373380200996
3,161,3,2,0.6463409468609941,2,2,2,0.009796998463320291,0.033005259870311936,0.6463409468609941,0.3108567948053739
3,162,0,0,0.9798879508465641,0,0,0,0.9798879508465641,0.0035074721042217863,0.009543606007663021,0.00706097104155102
3,163,3,3,0.8591437686077589,3,3,3,0.007273889629552907,0.02364562420051955,0.10993671756216869,0.8591437686077589
3,164,2,2,0.5811367512050666,2,2,2,0.012874587760049672,0.023698281553941915,0.5811367512050666,0.3822903794809418
3,165,1,1,0.792621957520691,1,1,1,0.19485258561540425,0.792621957520691,0.007381510568039474,0.005143946295865331
3,166,3,2,0.5087366687521951,2,2,3,0.06101475308534461,0.011313598934815781,0.5087366687521951,0.41893497922764444
3,167,3,2,0.6464763812756134,2,2,2,0.061506389150999485,0.01233113072970963,0.6464763812756134,0.2796860988436775
3,168,0,0,0.8796316549409452,0,0,0,0.8796316549409452,0.004757099637903016,0.09862309046318947,0.016988154957962368
3,169,1,1,0.8999565515943492,1,1,1,0.003342225326966765,0.8999565515943492,0.08645444622012535,0.010246776858558793
3,170,1,2,0.3809151516303415,2,2,1,0.00689757680203682,0.31835115254225377,0.3809151516303415,0.293836119025368
3,171,2,2,0.4905894672009554,2,3,3,0.013126386889333999,0.011311800342108397,0.4905894672009554,0.4849723455676023
3,172,3,3,0.8791970098016035,3,3,3,0.007450714570965134,0.008154670057987496,0.10519760556944398,0.8791970098016035
3,173,1,2,0.6522989352722512,2,2,2,0.010297023237205721,0.16013617003455494,0.6522989352722512,0.1772678714559882
3,174,0,0,0.9647579670932274,0,0,0,0.9647579670932274,0.0012342340544514924,0.029292631025662267,0.00471516782665894
3,175,0,0,0.970341101835785,0,0,0,0.970341101835785,0.011052619562771655,0.016371116990473427,0.0022351616109698405
3,176,3,2,0.5576112335000754,2,2,2,0.004068536093693504,0.07090888258082009,0.5576112335000754,0.36741134782541096
3,177,1,1,0.5111079460361112,3,1,1,0.008385848721079428,0.5111079460361112,0.11054250158987051,0.369963703652939
3,178,0,2,0.8772471255431674,2,2,2,0.03072427072634291,0.0053230939783128085,0.8772471255431674,0.08670550975217686
3,179,2,2,0.6942548336764358,2,2,2,0.0650005099114627,0.009994804593715378,0.6942548336764358,0.2307498518183862
3,180,1,1,0.9691350732443992,1,1,1,0.0009138638490829396,0.9691350732443992,0.027289782807100642,0.002661280099417288
3,181,1,2,0.7847352868385593,2,2,2,0.014785073147693548,0.11418314148004421,0.7847352868385593,0.08629649853370307
3,182,2,2,0.619850506472661,2,2,2,0.07811441067416564,0.24234080756294557,0.619850506472661,0.05969427529022792
3,183,0,0,0.6787157593593276,0,0,0,0.6787157593593276,0.009248788813108831,0.2820482312561712,0.02998722057139245
3,184,3,3,0.8071822243896536,3,3,3,0.025422829689279242,0.0808239662991869,0.08657097962188051,0.8071822243896536
3,185,2,3,0.5080725931321799,3,3,3,0.003901506771507297,0.10857811055025265,0.3794477895460602,0.5080725931321799
3,186,2,2,0.5297576261516872,2,2,2,0.017875834144025028,0.029401676709875247,0.5297576261516872,0.42296486299441255
3,187,2,1,0.6681581649397911,1,1,1,0.13072191451772072,0.6681581649397911,0.1729503178617775,0.028169602680710754
3,188,2,2,0.7142386435687524,2,2,2,0.011179720779663125,0.00950234526945658,0.7142386435687524,0.26507929038212796
3,189,0,0,0.9885384247792005,0,0,0,0.9885384247792005,0.003813237533960354,0.006315114640568366,0.0013332230462708907
3,190,1,1,0.9798011506122232,1,1,1,0.0013401673152367726,0.9798011506122232,0.015916815478385842,0.0029418665941542336
3,191,0,0,0.8026090316191238,0,0,0,0.8026090316191238,0.0018091647597181296,0.169702107978817,0.02587969564234107
3,192,1,0,0.9326693714821159,0,0,0,0.9326693714821159,0.049959142000345194,0.012078546058159455,0.005292940459379582
3,193,0,0,0.983092584808417,0,0,0,0.983092584808417,0.004725648807300931,0.008216314253988825,0.003965452130293392
3,194,0,0,0.9743328189922322,0,0,0,0.9743328189922322,0.00610051303820716,0.011902094902112746,0.007664573067447931
3,195,2,0,0.4814108649560046,0,0,2,0.4814108649560046,0.004292355540508049,0.3338621677615583,0.1804346117419292
3,196,2,3,0.49014970140304304,3,2,3,0.05916667444156183,0.0871040247400849,0.36357959941531015,0.49014970140304304
3,197,1,1,0.9920459105822612,1,1,1,0.002322194658957628,0.9920459105822612,0.002693669910150251,0.0029382248486310705
3,198,2,2,0.7540764376308589,2,2,2,0.06559299752264972,0.024761770777363544,0.7540764376308589,0.15556879406912788
3,199,3,2,0.4014012035700807,2,2,1,0.06714690310921975,0.28580631818133356,0.4014012035700807,0.24564557513936602
3,200,0,0,0.9594307336815857,0,0,0,0.9594307336815857,0.02166658861862281,0.016650831499446444,0.0022518462003450214
3,201,3,3,0.4520299238285903,3,1,3,0.16822085547649293,0.24862471974091854,0.13112450095399825,0.4520299238285903
3,202,0,0,0.6953290477150295,0,0,1,0.6953290477150295,0.2895351711405789,0.007948687775511958,0.007187093368879668
3,203,0,0,0.9184615382422494,0,0,0,0.9184615382422494,0.004287600871767796,0.06695989050257033,0.010290970383412546
3,204,1,1,0.8188213053673546,1,1,1,0.1335363410501263,0.8188213053673546,0.04147871376924002,0.006163639813279104
3,205,3,3,0.6712504307314412,3,3,3,0.018544621641487798,0.011647665294331606,0.2985572823327395,0.6712504307314412
3,206,2,2,0.5865378703133949,2,2,2,0.11545897158300193,0.012170034315618713,0.5865378703133949,0.28583312378798437
3,207,1,1,0.9401963306105626,1,1,1,0.018180192780893323,0.9401963306105626,0.038017885950308555,0.0036055906582354866
3,208,3,2,0.48424516196758405,2,2,3,0.13356928655179698,0.00393685167698102,0.48424516196758405,0.378248699803638
3,209,2,2,0.5523932374263721,2,2,3,0.015508024395904008,0.005019378443455186,0.5523932374263721,0.4270793597342688
3,210,3,2,0.6132442008193553,2,2,3,0.11144314778224229,0.004075907678863132,0.6132442008193553,0.27123674371953943
3,211,2,3,0.7305782432770356,3,3,3,0.007222288899076516,0.006411958483228408,0.2557875093406595,0.7305782432770356
3,212,3,2,0.7022794309503952,2,2,2,0.00467295027297696,0.03007381485399519,0.7022794309503952,0.26297380392263264
3,213,1,1,0.9472754929453181,1,1,1,0.0012378438890152084,0.9472754929453181,0.048504469097545085,0.002982194068121732
3,214,1,1,0.9716338438272627,1,1,1,0.0032630165332475647,0.9716338438272627,0.00905737753577726,0.016045762103712433
3,215,3,3,0.8031727032962679,3,3,3,0.006471461428579393,0.004037411500636638,0.18631842377451618,0.8031727032962679
3,216,0,0,0.3748772687601717,0,0,3,0.3748772687601717,0.010413254140584917,0.258607833613108,0.3561016434861355
3,217,1,1,0.923474149920898,1,1,1,0.006278116110246785,0.923474149920898,0.05652911976404686,0.013718614204808313
3,218,1,1,0.6224423623432305,2,1,1,0.017402154375436144,0.6224423623432305,0.2905346074374173,0.06962087584391607
3,219,1,1,0.7002985882633574,1,1,1,0.006148185760673117,0.7002985882633574,0.13217864333609552,0.16137458263987392
3,220,2,0,0.8634200991323918,0,0,0,0.8634200991323918,0.0022920694153838305,0.12064770147197595,0.013640129980248454
3,221,3,3,0.7396873699156495,3,3,3,0.004703043166093801,0.010520842115702322,0.2450887448025545,0.7396873699156495
3,222,0,0,0.9505999314526583,0,0,0,0.9505999314526583,0.01917515110628892,0.008198389493671191,0.022026527947381715
3,223,3,3,0.7620000948830833,3,3,3,0.009295548748864877,0.00291691114594522,0.22578744522210664,0.7620000948830833
3,224,0,0,0.8695578266241928,0,0,0,0.8695578266241928,0.019851736046974395,0.10282751034182039,0.00776292698701243
3,225,2,2,0.7347506924076108,2,2,2,0.024999331612598357,0.191932369510033,0.7347506924076108,0.04831760646975784
3,226,0,0,0.9652147038858966,0,0,0,0.9652147038858966,0.006024210021836702,0.02578447013921772,0.0029766159530490452
3,227,3,3,0.6364214574020999,3,3,3,0.0026508310072685683,0.03548353281887589,0.3254441787717557,0.6364214574020999
3,228,0,0,0.9946708509448188,0,0,0,0.9946708509448188,0.002682626321362144,0.001198530186355645,0.0014479925474634584
3,229,2,3,0.5417347083029646,2,3,3,0.010845949602635938,0.0026832537967645155,0.4447360882976349,0.5417347083029646
3,230,0,0,0.9890630613091596,0,0,0,0.9890630613091596,0.0010838767608461347,0.0077029268783709165,0.0021501350516235688
3,231,1,1,0.9694568703991113,1,1,1,0.0022430533271839393,0.9694568703991113,0.02550926536601765,0.0027908109076870795
3,232,2,2,0.5902324121702412,2,2,2,0.02776888499694827,0.003019171715564892,0.5902324121702412,0.3789795311172458
3,233,2,2,0.675390606486359,2,2,2,0.0049393177269226205,0.12729628368461243,0.675390606486359,0.1923737921021061
