subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,43,2,3,0.5265013940666456,2,3,2,0.010873735879044688,0.00977447635240149,0.45285039370190816,0.5265013940666456
7,44,3,3,0.7345467328432856,3,3,3,0.023435423794619964,0.03956818289963486,0.2024496604624596,0.7345467328432856
7,45,3,3,0.7549414567984928,3,3,3,0.006211198661229571,0.018865022773859333,0.2199823217664184,0.7549414567984928
7,46,3,3,0.9347694591565481,3,3,3,0.007051453572647027,0.011566150315218768,0.04661293695558623,0.9347694591565481
7,47,3,3,0.5537962197301737,2,3,3,0.004879053302196078,0.011338775253721269,0.429985951713909,0.5537962197301737
7,48,3,1,0.6102207756106323,1,1,1,0.3280230040939621,0.6102207756106323,0.058077901318788094,0.0036783189766176204
7,49,2,1,0.3805193289808043,1,1,1,0.2229094964552794,0.3805193289808043,0.30545869614278426,0.09111247842113204
7,50,1,0,0.6395994767763726,0,0,0,0.6395994767763726,0.3531084700739281,0.0030781898343588176,0.004213863315340575
7,51,0,1,0.7578038870011753,1,1,1,0.2304287796957107,0.7578038870011753,0.004379211514247795,0.007388121788866288
7,52,0,0,0.6309656321630598,0,0,0,0.6309656321630598,0.33958548387697196,0.01688278328265455,0.012566100677313737
7,53,1,0,0.6118283680715109,0,0,0,0.6118283680715109,0.38151869196158594,0.0019361770890561202,0.004716762877847235
7,54,2,2,0.8823281156103873,2,2,2,0.05604570581322078,0.009157242439631237,0.8823281156103873,0.05246893613676076
7,55,3,3,0.9378097023854993,3,3,3,0.0075297072488421666,0.012753837224123495,0.04190675314153501,0.9378097023854993
7,56,1,0,0.9268343372774013,0,0,0,0.9268343372774013,0.06520426955081882,0.0038683458554315316,0.004093047316348481
7,57,2,2,0.8728338940892153,2,2,2,0.0037376371964722424,0.009304719385192442,0.8728338940892153,0.11412374932912006
7,58,0,0,0.6378892780870937,0,0,0,0.6378892780870937,0.340084999823893,0.016752562500503804,0.005273159588509592
7,59,0,0,0.566283998830317,0,0,0,0.566283998830317,0.3595472687348006,0.06383276198340569,0.010335970451476637
7,60,0,1,0.40525116724469507,0,1,2,0.35804330306057675,0.40525116724469507,0.19082386920400518,0.04588166049072308
7,61,3,3,0.8703480074759291,3,3,3,0.013216568953340018,0.030431560818315273,0.08600386275241556,0.8703480074759291
7,62,1,0,0.5196763234105007,0,0,1,0.5196763234105007,0.44375981923403607,0.03322075194389648,0.0033431054115667953
7,63,1,1,0.7023789983021093,1,1,1,0.24691455196336987,0.7023789983021093,0.023948760996022958,0.02675768873849804
7,64,0,0,0.8295761473466943,0,0,0,0.8295761473466943,0.16487862851883073,0.00256499349125339,0.0029802306432216083
7,65,0,1,0.7998023722257454,1,1,1,0.17413546118565087,0.7998023722257454,0.021459815048937736,0.004602351539666278
7,66,2,0,0.3292782425345353,0,0,2,0.3292782425345353,0.2793374930451296,0.22996661962796278,0.1614176447923723
7,67,0,0,0.8249714101595155,0,0,0,0.8249714101595155,0.161969494272896,0.006313998260794072,0.0067450973067945995
7,68,1,1,0.8397019257668339,1,1,1,0.10541027321649664,0.8397019257668339,0.026623127479423084,0.028264673537246373
7,69,3,3,0.7862983425707328,3,3,3,0.02482752872462978,0.008886025860101295,0.1799881028445362,0.7862983425707328
7,70,3,3,0.9302377880350305,3,3,3,0.008708020457974959,0.007396147186834973,0.05365804432015976,0.9302377880350305
7,71,2,2,0.6845318857253561,2,2,2,0.02273921249048507,0.11745692100155708,0.6845318857253561,0.17527198078260187
7,72,0,0,0.8436972801304417,0,0,0,0.8436972801304417,0.15157996601486612,0.0011096396022395657,0.0036131142524528257
7,73,3,3,0.6795681945058647,3,3,3,0.02827793652892964,0.07986203899577765,0.21229182996942803,0.6795681945058647
7,74,3,3,0.6042862827486595,3,3,3,0.030942460823501067,0.009794594826273244,0.35497666160156616,0.6042862827486595
7,75,1,1,0.6435214410075922,1,1,1,0.351463141065378,0.6435214410075922,0.001576038856537485,0.003439379070492428
7,76,3,3,0.8813291296837933,3,3,3,0.013729742339642007,0.019090263140292434,0.08585086483627238,0.8813291296837933
7,77,3,3,0.8738512304236266,3,3,3,0.008846814513423461,0.01905090399687443,0.09825105106607578,0.8738512304236266
7,78,1,0,0.6549515196823379,0,0,0,0.6549515196823379,0.3389483155649261,0.002911353978837761,0.003188810773898301
7,79,0,0,0.6892850779492572,0,0,0,0.6892850779492572,0.2830634500438699,0.018365931628069224,0.009285540378803707
7,80,1,1,0.6359306447775532,1,1,1,0.05271394860299196,0.6359306447775532,0.09168759406188715,0.21966781255756762
7,81,2,2,0.8831231703423725,2,2,2,0.010814257221007864,0.010342546190277746,0.8831231703423725,0.09572002624634184
7,82,2,2,0.5913034267294024,2,2,3,0.0038391639340724817,0.05678063711368581,0.5913034267294024,0.3480767722228394
7,83,2,2,0.8176346110218091,2,2,2,0.011021885847090972,0.03207920435712229,0.8176346110218091,0.13926429877397775
7,84,3,3,0.9436545791892883,3,3,3,0.007079467845692389,0.00731117857029413,0.04195477439472518,0.9436545791892883
7,85,2,1,0.5171111002907018,1,1,1,0.3527965236405276,0.5171111002907018,0.09346116833234368,0.03663120773642699
7,86,0,0,0.7566306328137344,0,0,0,0.7566306328137344,0.23368830325866424,0.006456272741868602,0.00322479118573292
7,87,3,3,0.8052280065667408,3,3,3,0.004008540788460429,0.009574843684268109,0.18118860896053068,0.8052280065667408
7,88,1,1,0.5897481103512243,1,1,0,0.39629753320271854,0.5897481103512243,0.005229422468758467,0.008724933977298649
7,89,2,3,0.7956744477718158,3,3,3,0.007897738303963833,0.007895234690891127,0.18853257923332928,0.7956744477718158
7,90,1,2,0.677408655321122,2,2,2,0.005876198803734451,0.029243126904677452,0.677408655321122,0.28747201897046615
7,91,2,3,0.5063251415786894,3,2,3,0.1114251067194376,0.048776873900524195,0.3334728778013488,0.5063251415786894
7,92,3,3,0.8672024056936679,3,3,3,0.008830770411481358,0.005924343586763171,0.11804248030808766,0.8672024056936679
7,93,1,1,0.663160835778264,1,1,1,0.32538037279258675,0.663160835778264,0.0014938693405181864,0.009964922088631006
7,94,2,2,0.7860524432594105,2,2,2,0.03177374284111917,0.0740102324489389,0.7860524432594105,0.10816358145053163
7,95,0,0,0.828083050449403,0,0,0,0.828083050449403,0.16688729514543094,0.002042621209548567,0.002987033195617646
7,96,0,0,0.5880238342821951,0,0,1,0.5880238342821951,0.3945954125088307,0.006883026691244111,0.010497726517730286
7,97,0,0,0.4333866081179827,0,0,2,0.4333866081179827,0.25110293061142963,0.29943795750782565,0.01607250376276212
7,98,3,2,0.918432416175657,2,2,2,0.01128563657287993,0.024395030139383826,0.918432416175657,0.04588691711207932
7,99,1,1,0.7961567119150067,1,1,1,0.1981161338380905,0.7961567119150067,0.004190244622030672,0.0015369096248721377
7,100,0,0,0.5599031747246511,1,0,0,0.5599031747246511,0.43255014353717164,0.0032512009302677744,0.004295480807909425
7,101,2,3,0.4872981680478903,2,3,3,0.009564310881659006,0.018450684814929123,0.48468683625552156,0.4872981680478903
7,102,0,0,0.7047844439440328,0,0,0,0.7047844439440328,0.29110732804255857,0.0020474990180649306,0.002060728995343654
7,103,2,2,0.7454493831465936,2,2,2,0.011543389851304672,0.004450076895189845,0.7454493831465936,0.238557150106912
7,104,1,0,0.729170248110552,0,0,0,0.729170248110552,0.2582388133661294,0.008761962847362748,0.003828975675955831
7,105,3,3,0.9324979137370113,3,3,3,0.006325567579491499,0.006719320322352338,0.054457198361144724,0.9324979137370113
7,106,0,0,0.7344373487083355,0,0,0,0.7344373487083355,0.25940845251732847,0.002708514851690247,0.0034456839226457052
7,107,2,2,0.809932092054817,2,2,2,0.10153292531649465,0.03994771432415692,0.809932092054817,0.04858726830453158
7,108,2,2,0.5563753802792958,2,2,2,0.016296359025678653,0.03307693891847359,0.5563753802792958,0.3942513217765521
7,109,0,0,0.8770534627008324,0,0,0,0.8770534627008324,0.11306923300665715,0.00421201222092916,0.005665292071581314
7,110,2,2,0.8099189113692569,2,2,2,0.01188673382337564,0.006762842609887116,0.8099189113692569,0.17143151219748043
7,111,1,1,0.6567236325279033,1,1,1,0.32696427315022114,0.6567236325279033,0.008325898546294019,0.00798619577558168
7,112,3,2,0.5396871111559215,3,3,2,0.007046302062238979,0.018765238950952987,0.5396871111559215,0.43450134783088656
7,113,3,2,0.842803275205399,2,2,2,0.00319084426226128,0.010628676067111452,0.842803275205399,0.14337720446522834
7,114,3,3,0.8906226939319828,3,3,3,0.002924407015229906,0.04345825825735378,0.06299464079543349,0.8906226939319828
7,115,2,2,0.8896104698948382,2,2,2,0.016535890255269498,0.018123516677009944,0.8896104698948382,0.07573012317288262
7,116,0,0,0.819605552153973,0,0,0,0.819605552153973,0.1748505188670254,0.001528452268705018,0.004015476710296613
7,117,3,2,0.7933492985179285,2,2,2,0.0036283489398985127,0.024138585207998706,0.7933492985179285,0.17888376733417433
7,118,1,0,0.7947802810520423,0,0,0,0.7947802810520423,0.2016455505575116,0.0009421402984979157,0.0026320280919483016
7,119,3,3,0.8757430432646975,3,3,3,0.027979054243397153,0.027219415754571118,0.06905848673733427,0.8757430432646975
7,120,1,1,0.5856594592958977,1,1,1,0.4086757681945783,0.5856594592958977,0.001687907271587648,0.0039768652379364635
7,121,0,0,0.7752838537209218,0,0,0,0.7752838537209218,0.210371052628555,0.008135215487715883,0.0062098781628072775
7,122,2,2,0.823473554222018,2,2,2,0.023564537500105377,0.09119146156445415,0.823473554222018,0.06177044671342258
7,123,1,1,0.8467183111335476,1,1,1,0.08328881893822189,0.8467183111335476,0.04280547808588786,0.027187391842342708
7,124,0,0,0.6329805863412699,0,0,0,0.6329805863412699,0.3621186463553072,0.001426823109897063,0.003473944193525944
7,125,2,2,0.863304238156638,2,2,2,0.009258838186464483,0.03868267607245703,0.863304238156638,0.08875424758444064
7,126,2,3,0.8599614851701642,3,3,3,0.019428801918432322,0.05984243144475124,0.06076728146665218,0.8599614851701642
7,127,0,0,0.8663758749614507,0,0,0,0.8663758749614507,0.12530122751307998,0.0030985454114845347,0.005224352113984661
7,128,2,3,0.5043779174187264,2,3,3,0.008773006798537795,0.010456902499694009,0.47639217328304173,0.5043779174187264
7,129,3,3,0.8499152676457706,3,3,3,0.014040215678717972,0.02370265775237064,0.11234185892314097,0.8499152676457706
7,130,3,3,0.6504456296301626,3,3,3,0.0444846215081736,0.07709997367188227,0.22796977518978162,0.6504456296301626
7,131,1,1,0.6913464029800462,1,1,1,0.29418768619701086,0.6913464029800462,0.007912751182851388,0.006553159640091623
7,132,0,0,0.5602641846160563,0,1,0,0.5602641846160563,0.43185928765491355,0.005987054250252066,0.0018894734787781892
7,133,1,1,0.859586348761018,1,1,1,0.09586748406252556,0.859586348761018,0.013200750111232503,0.031345417065224
7,134,3,3,0.8246307376213741,3,3,3,0.023094878990310423,0.1069583144292473,0.04531606895906829,0.8246307376213741
7,135,1,0,0.6154777803561435,0,0,0,0.6154777803561435,0.37904168125778703,0.0016490968719505162,0.0038314415141189086
7,136,3,3,0.914027956714615,3,3,3,0.014275670888224184,0.03759181550270152,0.034104556894459445,0.914027956714615
7,137,2,2,0.8950093797175378,2,2,2,0.018132189504598807,0.008428575713229974,0.8950093797175378,0.07842985506463349
7,138,1,1,0.8284964324885158,1,1,1,0.15829636451306725,0.8284964324885158,0.005120892793803348,0.008086310204613749
7,139,1,1,0.6581333345003739,1,1,1,0.1225893848514232,0.6581333345003739,0.15296818896695952,0.06630909168124333
7,140,1,1,0.4471802385291146,2,1,1,0.053380140486043684,0.4471802385291146,0.27548859704178696,0.22395102394305488
7,141,2,2,0.8879212254671425,2,2,2,0.008464874777699269,0.007671533888915465,0.8879212254671425,0.09594236586624279
7,142,3,2,0.6225389494185589,2,2,2,0.004512970024835056,0.02252607704238969,0.6225389494185589,0.35042200351421643
7,143,0,0,0.8428806671622928,0,0,0,0.8428806671622928,0.14719908009363664,0.004001058874736642,0.0059191938693339205
7,144,1,0,0.8284599001811688,0,0,0,0.8284599001811688,0.1605535371981091,0.0042251070934690655,0.0067614555272530515
7,145,3,3,0.6429856116790762,3,3,3,0.003921747899121832,0.012251282076222081,0.34084135834557994,0.6429856116790762
7,146,0,0,0.521891254787249,0,0,1,0.521891254787249,0.465048112787996,0.004492816409949377,0.008567816014805643
7,147,2,3,0.5447334402732329,3,3,3,0.01398376526284624,0.0896512533092331,0.35163154115468787,0.5447334402732329
7,148,2,2,0.8924706291803766,2,2,2,0.03352733497239037,0.035077431864175425,0.8924706291803766,0.03892460398305774
7,149,3,2,0.6002946486294262,2,2,2,0.014770607361471006,0.005525427749507221,0.6002946486294262,0.3794093162595956
7,150,0,1,0.7052121627502389,1,1,1,0.2173411302150976,0.7052121627502389,0.04358440515998703,0.03386230187467645
7,151,0,2,0.5582486767421105,2,2,2,0.025948788780748605,0.058496259771257345,0.5582486767421105,0.3573062747058836
7,152,2,2,0.7939812514156985,2,2,2,0.02159669683131156,0.01193273351255893,0.7939812514156985,0.17248931824043104
7,153,1,1,0.7849557896407527,1,1,1,0.1894222897486723,0.7849557896407527,0.004462527958714187,0.02115939265186082
7,154,3,3,0.8027129368037205,3,3,3,0.005765605269524683,0.04012482996257589,0.15139662796417924,0.8027129368037205
7,155,3,2,0.8125662488115007,2,2,2,0.006897519704749639,0.018814071179930912,0.8125662488115007,0.16172216030381903
7,156,3,2,0.4741772232621303,3,2,2,0.022707117523814234,0.049759167332168446,0.4741772232621303,0.4533564918818871
7,157,1,3,0.9319601314330408,3,3,3,0.012297012515250933,0.019198688115878944,0.036544167935829285,0.9319601314330408
7,158,0,3,0.49279995921004954,3,3,2,0.014516847916152103,0.008472030061343908,0.4842111628124545,0.49279995921004954
7,159,2,2,0.9437094310543181,2,2,2,0.015009428201600204,0.012132828615428344,0.9437094310543181,0.02914831212865346
7,160,1,2,0.8422579748972369,2,2,2,0.05449200971317669,0.07638787360521099,0.8422579748972369,0.026862141784375394
7,161,3,3,0.8419985690711145,3,3,3,0.06500948545076843,0.0184815775559674,0.0745103679221499,0.8419985690711145
7,162,0,1,0.5488224482475652,0,1,1,0.44183276134245486,0.5488224482475652,0.003566554657176538,0.005778235752803524
7,163,3,3,0.819152152028409,3,3,3,0.017847440598231675,0.015962022369218773,0.14703838500414068,0.819152152028409
7,164,2,2,0.49307325681847414,2,3,3,0.007802022584776568,0.016311173022011825,0.49307325681847414,0.4828135475747376
7,165,1,3,0.5844774349468278,3,3,2,0.015609567173432795,0.0030612290436739,0.39685176883606554,0.5844774349468278
7,166,3,3,0.8424636449747245,3,3,3,0.0045252768960687,0.006679124098955465,0.14633195403025143,0.8424636449747245
7,167,3,2,0.638105304521574,2,2,2,0.017931983347276078,0.01363235374917647,0.638105304521574,0.33033035838197344
7,168,0,0,0.6264245586933843,0,0,0,0.6264245586933843,0.36557535651853723,0.0026635059210917385,0.005336578866986763
7,169,1,1,0.5147711569412574,1,1,0,0.32552243312556634,0.5147711569412574,0.0827145511035929,0.07699185882958332
7,170,1,1,0.6384230392986555,1,1,1,0.337335372441376,0.6384230392986555,0.006128444412388571,0.018113143847580056
7,171,2,2,0.90851680271542,2,2,2,0.020674131631703133,0.014143131753485635,0.90851680271542,0.0566659338993912
7,172,3,2,0.8163720841838256,2,2,2,0.003304704130496752,0.010036642406406678,0.8163720841838256,0.17028656927927133
7,173,1,1,0.7451900057531868,1,1,1,0.2416085448718787,0.7451900057531868,0.0024305902361986377,0.010770859138735784
7,174,0,1,0.6975558878743239,1,1,1,0.2967106886642938,0.6975558878743239,0.0022719432629186498,0.0034614801984636603
7,175,0,2,0.4156703492270325,2,2,2,0.11568486475949921,0.33021136815812524,0.4156703492270325,0.1384334178553433
7,176,3,3,0.8854937173527616,3,3,3,0.004429272031131746,0.008240239636116746,0.10183677097999003,0.8854937173527616
7,177,1,0,0.656903877087178,0,0,0,0.656903877087178,0.2603989893498102,0.0452967707318971,0.037400362831114684
7,178,0,1,0.5242185489445002,1,1,1,0.22871925170494664,0.5242185489445002,0.21446639277615695,0.03259580657439625
7,179,2,2,0.7723987933509563,2,2,2,0.04219400233645879,0.11525651233117298,0.7723987933509563,0.07015069198141188
7,180,1,1,0.7398842303606621,1,1,1,0.2280340956634529,0.7398842303606621,0.009493855812332624,0.022587818163552344
7,181,1,1,0.7038220369396496,1,1,1,0.24511742382136578,0.7038220369396496,0.03854045915732256,0.012520080081662202
7,182,2,2,0.8928439128924912,2,2,2,0.002893245845709011,0.012334277380423857,0.8928439128924912,0.0919285638813758
7,183,0,0,0.6507964443798866,0,0,0,0.6507964443798866,0.34377494176851986,0.0019426344158964897,0.003485979435697107
7,184,3,3,0.875414666906591,3,3,3,0.005457127541909966,0.008463785239626284,0.11066442031187262,0.875414666906591
7,185,2,2,0.8499292683767871,2,2,2,0.036150796596844524,0.07455230871533244,0.8499292683767871,0.03936762631103602
7,186,2,2,0.5563599187267114,2,2,2,0.13187432015146677,0.24364938469088926,0.5563599187267114,0.06811637643093243
7,187,2,2,0.6455119926779187,2,2,3,0.030764543300884448,0.03837454503858849,0.6455119926779187,0.2853489189826084
7,188,2,2,0.6826317249990796,2,2,2,0.11233102145693444,0.13118687786623298,0.6826317249990796,0.07385037567775295
7,189,0,0,0.6229287245227225,0,0,0,0.6229287245227225,0.36876113447248016,0.0033294441405218615,0.0049806968642755155
7,190,1,1,0.6056627904780998,1,1,1,0.2462056721333437,0.6056627904780998,0.10349494258485338,0.04463659480370302
7,191,0,0,0.70240876736694,0,0,0,0.70240876736694,0.28161412164566674,0.008920212485380625,0.007056898502012636
7,192,1,0,0.7236473100170008,0,0,0,0.7236473100170008,0.26437093353154395,0.005917564815551271,0.006064191635904103
7,193,0,0,0.860886677512875,0,0,0,0.860886677512875,0.12611372990431943,0.005079646637455798,0.007919945945349716
7,194,0,0,0.7974893774102982,0,0,0,0.7974893774102982,0.19771823226443214,0.002073382829775702,0.00271900749549399
7,195,2,2,0.8629090878422638,2,2,2,0.012934324873530295,0.026198154178914978,0.8629090878422638,0.09795843310529084
7,196,2,3,0.513668305360465,3,3,3,0.060107099685461254,0.0793324462669527,0.34689214868712115,0.513668305360465
7,197,1,1,0.8531687710108551,1,1,1,0.13138719096597695,0.8531687710108551,0.0032147063312833878,0.012229331691884405
7,198,2,2,0.6336829957864741,2,2,2,0.011668088567665026,0.016366699771641527,0.6336829957864741,0.3382822158742193
7,199,3,3,0.6836474332912755,3,3,3,0.005657373265606043,0.030289929502811445,0.28040526394030696,0.6836474332912755
7,200,0,0,0.7860710318593075,0,0,0,0.7860710318593075,0.20716779489078524,0.0023060357680491756,0.004455137481858114
7,201,3,3,0.9239900001988104,3,3,3,0.006845730039312339,0.02346157725047495,0.045702692511402444,0.9239900001988104
7,202,0,0,0.6694154879976295,0,0,0,0.6694154879976295,0.32632991374007847,0.0016919779113632174,0.002562620350928954
7,203,0,0,0.6932351586979667,0,0,0,0.6932351586979667,0.29807567068266944,0.003095622358620947,0.005593548260743008
7,204,1,0,0.5790848267911777,0,0,1,0.5790848267911777,0.41651068701031174,0.0024431686059587167,0.0019613175925520467
7,205,3,2,0.7839947220997991,2,2,2,0.08288097089092218,0.06628668078528273,0.7839947220997991,0.06683762622399614
7,206,2,2,0.7854905332592375,2,2,2,0.031065965998363948,0.119229720391802,0.7854905332592375,0.06421378035059672
7,207,1,3,0.39000076780371257,3,2,0,0.1739499784407963,0.08304279617615129,0.3530064575793399,0.39000076780371257
7,208,3,2,0.5195358523512761,3,3,2,0.01207306898333313,0.01364399865569135,0.5195358523512761,0.45474708000969954
7,209,2,2,0.8733167507189747,2,2,2,0.008035017357590461,0.00921621049071433,0.8733167507189747,0.10943202143272046
7,210,3,2,0.5821861849351044,2,2,2,0.022486018006798447,0.03592928594597146,0.5821861849351044,0.3593985111121256
7,211,2,2,0.5939692008285223,2,2,2,0.05072860021844966,0.059767657389809624,0.5939692008285223,0.2955345415632183
7,212,3,3,0.7295760980244395,3,3,3,0.0027463869602958792,0.04713394694469373,0.22054356807057102,0.7295760980244395
7,213,1,0,0.7948557117591064,0,0,0,0.7948557117591064,0.19226285535059134,0.0044053142634617095,0.008476118626840652
7,214,1,0,0.6165123514243164,0,0,0,0.6165123514243164,0.3759489893518169,0.0031932705724070963,0.004345388651459646
7,215,3,2,0.6356712777188569,2,2,2,0.01185812145045503,0.013041337148375158,0.6356712777188569,0.33942926368231296
7,216,0,0,0.8145861456374859,0,0,0,0.8145861456374859,0.17328046170735178,0.002911424000445737,0.009221968654716587
7,217,1,1,0.8250954044544981,1,1,1,0.10415383340233113,0.8250954044544981,0.036552203208463085,0.03419855893470772
7,218,1,1,0.631669715770593,1,1,1,0.2331706853193871,0.631669715770593,0.09692291333868706,0.038236685571332744
7,219,1,0,0.6954329761041627,0,0,0,0.6954329761041627,0.21598737618147013,0.07660853069012741,0.011971117024239667
7,220,2,2,0.5243563820915655,3,2,2,0.004702481971820079,0.009650244131917412,0.5243563820915655,0.46129089180469707
7,221,3,3,0.7421240603107666,3,3,1,0.0027745656225987053,0.16814221919289557,0.08695915487373922,0.7421240603107666
7,222,0,0,0.6807199605760264,0,0,0,0.6807199605760264,0.30773679081102756,0.005491221821834874,0.006052026791111368
7,223,3,3,0.797411839667046,3,3,3,0.006307542859645206,0.01051785637479155,0.1857627610985174,0.797411839667046
7,224,0,0,0.8896523042390128,0,0,0,0.8896523042390128,0.09227856190565904,0.013677520053814502,0.004391613801513663
7,225,2,2,0.7493242371611386,2,2,2,0.034586707517658154,0.04793952666008322,0.7493242371611386,0.16814952866112012
7,226,0,0,0.7113374878431773,0,0,0,0.7113374878431773,0.2778142685494706,0.008791016160300421,0.002057227447051774
7,227,3,2,0.7429171672466165,2,2,2,0.013718284957589016,0.028019246852668548,0.7429171672466165,0.21534530094312593
7,228,0,0,0.6943577779196295,0,0,0,0.6943577779196295,0.28453254119289273,0.009789547138967174,0.011320133748510576
7,229,2,3,0.8446209472435025,3,3,3,0.0031685612234206868,0.005690004598978907,0.14652048693409805,0.8446209472435025
7,230,0,0,0.5935442937708046,0,0,0,0.5935442937708046,0.40274722514588973,0.0011464958148872091,0.002561985268418371
7,231,1,1,0.7894007691017153,1,1,1,0.19623702579581714,0.7894007691017153,0.010255637562973933,0.004106567539493782
7,232,2,2,0.8019719718441183,2,2,2,0.010315808736753015,0.017393542711697425,0.8019719718441183,0.17031867670743128
7,233,2,2,0.6565079829382594,2,2,2,0.062404364469088425,0.18182508550968873,0.6565079829382594,0.09926256708296338
