subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,95,1,0,0.5669029971361074,0,0,0,0.5669029971361074,0.3538488791927232,0.06519142163641162,0.014056702034757949
9,96,3,3,0.6902224148233154,3,3,3,0.013888577013077582,0.071103665094569,0.22478534306903805,0.6902224148233154
9,97,0,1,0.48899803532056973,1,1,1,0.38064516654625763,0.48899803532056973,0.11177263543599357,0.01858416269717915
9,98,3,3,0.9039310916743437,3,3,3,0.010908193886038716,0.03595738238547028,0.04920333205414741,0.9039310916743437
9,99,1,1,0.4701469529615103,1,1,2,0.09097691268790949,0.4701469529615103,0.3982450873707605,0.04063104697981981
9,100,3,2,0.5379391183780523,2,2,2,0.11257825320629285,0.21076259396034963,0.5379391183780523,0.13872003445530534
9,101,0,0,0.5595942785373316,0,0,0,0.5595942785373316,0.09475461668436067,0.24161475584910652,0.10403634892920134
9,102,1,1,0.47599087860529826,1,2,2,0.05111974685578097,0.47599087860529826,0.42728396849433214,0.04560540604458857
9,103,3,3,0.820856024872525,3,3,3,0.019863017422037315,0.03755420578067699,0.12172675192476083,0.820856024872525
9,104,3,3,0.8344320726795543,3,3,3,0.008127709732948202,0.0507140266118522,0.10672619097564534,0.8344320726795543
9,105,1,1,0.5012115794621732,1,1,1,0.25943243933887844,0.5012115794621732,0.21342128870413674,0.025934692494811673
9,106,2,0,0.7660881237967478,0,0,0,0.7660881237967478,0.10364786456229272,0.11039873386377656,0.01986527777718296
9,107,1,0,0.522299705075127,1,0,0,0.522299705075127,0.29537231809305053,0.15645045757505627,0.025877519256766277
9,108,0,1,0.4771570084934986,1,0,1,0.31498467457912005,0.4771570084934986,0.14465755732858812,0.06320075959879325
9,109,0,2,0.5028499649269383,2,2,2,0.27304433053177746,0.11159405884693432,0.5028499649269383,0.11251164569435002
9,110,1,2,0.4281360219585707,2,2,2,0.07975762705887832,0.12028566576114753,0.4281360219585707,0.37182068522140344
9,111,3,3,0.5735261882820565,3,3,3,0.023095217768540045,0.04090608094604349,0.36247251300336003,0.5735261882820565
9,112,0,0,0.5979035702672162,0,0,0,0.5979035702672162,0.18317371317075654,0.171151347255564,0.04777136930646336
9,113,1,3,0.3465625060848774,3,2,3,0.027658923029731053,0.3005083004447365,0.32527027044065526,0.3465625060848774
9,114,0,0,0.5147703781180876,0,0,0,0.5147703781180876,0.1585172984005369,0.2646882454006383,0.062024078080737365
9,115,2,1,0.36576820122971043,1,1,3,0.06500703107888846,0.36576820122971043,0.2772048599026321,0.2920199077887692
9,116,2,2,0.39026718827193263,2,2,0,0.17583126727393303,0.3025105372323139,0.39026718827193263,0.1313910072218205
9,117,0,0,0.6699362991659541,0,0,0,0.6699362991659541,0.12118986757238065,0.1950286621753656,0.013845171086299856
9,118,1,1,0.4209445344775824,1,2,1,0.07228461526756111,0.4209445344775824,0.2879231943625163,0.2188476558923402
9,119,3,3,0.8335432900072949,3,3,3,0.010710609914184694,0.08375451345757612,0.07199158662094442,0.8335432900072949
9,120,2,1,0.42762088401978865,1,1,2,0.1083003609192305,0.42762088401978865,0.3323262440069535,0.1317525110540274
9,121,2,1,0.6374968939217502,1,1,1,0.16492554307787968,0.6374968939217502,0.17117377171911802,0.026403791281252222
9,122,2,1,0.3487935621318734,2,2,1,0.2424978972957709,0.3487935621318734,0.30143093128108694,0.10727760929126877
9,123,2,2,0.41421408636627755,2,2,2,0.18564258121694055,0.19572374906721768,0.41421408636627755,0.20441958334956423
9,124,0,2,0.393557535942023,2,2,2,0.3217763374494395,0.14055052707987314,0.393557535942023,0.1441155995286645
9,125,2,2,0.40380801670426214,1,2,1,0.04313015946408138,0.3907599778096304,0.40380801670426214,0.16230184602202619
9,126,3,0,0.5363151621859072,2,0,0,0.5363151621859072,0.14830379826180357,0.2945493298377654,0.02083170971452395
9,127,2,3,0.4529235664154915,3,3,2,0.08227684907162228,0.05588803997608249,0.4089115445368038,0.4529235664154915
9,128,0,0,0.5233845157679782,1,0,0,0.5233845157679782,0.3449855555116094,0.1151235990504536,0.016506329669958776
9,129,2,0,0.7820311057171578,0,0,0,0.7820311057171578,0.08866923805422466,0.10803382441749722,0.02126583181112054
9,130,0,3,0.5761440145409255,3,3,3,0.13199015972084907,0.17677357341683567,0.11509225232138978,0.5761440145409255
9,131,3,3,0.8182013002830045,3,3,3,0.023942395288565604,0.05564206390191725,0.10221424052651265,0.8182013002830045
9,132,0,0,0.4920895044602128,1,1,0,0.4920895044602128,0.41560677954157244,0.07758033749195016,0.014723378506264637
9,133,1,1,0.5264534593508562,1,0,1,0.3259308698837379,0.5264534593508562,0.09174932860603624,0.055866342159369746
9,134,2,2,0.3902352384992804,2,2,0,0.3557917241734095,0.17804167901472062,0.3902352384992804,0.07593135831258971
9,135,1,0,0.3496026812855675,0,1,1,0.3496026812855675,0.3050709435364728,0.2103030355956267,0.13502333958233315
9,136,0,0,0.771783005889674,0,0,0,0.771783005889674,0.040410440263956196,0.17806125275320872,0.009745301093161067
9,137,1,0,0.3752444277401864,1,0,2,0.3752444277401864,0.3591687520750031,0.2489119446441246,0.01667487554068592
9,138,1,2,0.6270928925953403,2,2,2,0.1174662949794781,0.15712713686040783,0.6270928925953403,0.09831367556477401
9,139,3,1,0.3877865594949257,1,1,1,0.2182232113818604,0.3877865594949257,0.19608992648483872,0.1979003026383753
9,140,2,3,0.8368063838202383,3,3,3,0.01125564749016429,0.06575210149948583,0.0861858671901115,0.8368063838202383
9,141,3,2,0.4815172119215415,2,2,2,0.334488250832786,0.12987751025082506,0.4815172119215415,0.054117026994847425
9,142,0,0,0.45782849572161544,0,1,1,0.45782849572161544,0.4568580413365097,0.06576511408613393,0.01954834885574104
9,143,0,0,0.5194555690341625,0,0,0,0.5194555690341625,0.20150212066029916,0.25636327699268957,0.0226790333128489
9,144,1,2,0.6235376212886468,2,2,2,0.12928655072645726,0.14824565389393796,0.6235376212886468,0.0989301740909582
9,145,3,3,0.7055193389060895,3,3,3,0.01942915322797436,0.02016562653309596,0.2548858813328402,0.7055193389060895
9,146,3,3,0.7976122422172705,3,3,3,0.01003481559343038,0.07255221765522156,0.11980072453407775,0.7976122422172705
9,147,3,3,0.5049279355833806,3,3,3,0.039879429658341056,0.0778598562435398,0.3773327785147387,0.5049279355833806
9,148,3,3,0.3947537954997619,3,3,3,0.07851990305609921,0.2909324960666343,0.23579380537750474,0.3947537954997619
9,149,0,0,0.5418028380678586,0,0,1,0.5418028380678586,0.2724452817117095,0.1546627364658798,0.031089143754552184
9,150,2,2,0.5291137761291961,2,2,0,0.39934438170090136,0.03007979631886378,0.5291137761291961,0.04146204585103875
9,151,3,3,0.8203341266292721,3,3,3,0.01795923590241568,0.03283288753570972,0.12887374993260256,0.8203341266292721
9,152,1,1,0.5414779558241016,1,0,1,0.34967989976938574,0.5414779558241016,0.08428620493615382,0.024555939470358897
9,153,1,1,0.7832613006509506,1,1,1,0.07112731483923693,0.7832613006509506,0.11176931373553481,0.03384207077427778
9,154,3,3,0.4989178575280978,2,3,3,0.023996816370596696,0.06737832602118891,0.4097070000801166,0.4989178575280978
9,155,0,0,0.6122174271027948,0,0,0,0.6122174271027948,0.170448471222777,0.20012579323709218,0.01720830843733596
9,156,3,3,0.5805096080930102,3,3,3,0.04859555152243908,0.10544058545780396,0.2654542549267468,0.5805096080930102
9,157,2,0,0.4355111357740843,2,0,0,0.4355111357740843,0.22570608532776576,0.313803840268311,0.02497893862983907
9,158,1,2,0.4664392342904593,2,2,2,0.08248237507496195,0.1401012805721343,0.4664392342904593,0.3109771100624444
9,159,2,1,0.46226472428312637,2,2,1,0.09123110180238436,0.46226472428312637,0.39482028683150244,0.05168388708298686
9,160,1,1,0.45843881072128645,1,1,2,0.02883149404360344,0.45843881072128645,0.3586248954728687,0.1541047997622415
9,161,3,3,0.8016213303336578,3,3,3,0.024798572627538058,0.05959473865454917,0.11398535838425519,0.8016213303336578
9,162,0,0,0.785855826349728,0,0,0,0.785855826349728,0.06396771977525016,0.13299355775228394,0.017182896122737983
9,163,0,0,0.6191079950807823,0,0,0,0.6191079950807823,0.03997338640859906,0.2797174277642025,0.061201190746416244
9,164,1,2,0.5700926730699118,2,2,2,0.029203613980777633,0.36212769057986954,0.5700926730699118,0.038576022369440945
9,165,2,2,0.49938249130524687,2,2,2,0.2533188837645061,0.23018177814793941,0.49938249130524687,0.01711684678230764
9,166,0,0,0.6850902628576263,0,0,0,0.6850902628576263,0.04872148586597054,0.23903272979067614,0.027155521485727186
9,167,3,3,0.5139842774006053,3,3,3,0.03642406476265379,0.23944472899793956,0.21014692883880154,0.5139842774006053
9,168,0,0,0.6657503196459803,0,0,0,0.6657503196459803,0.11270411645200411,0.19888830082418474,0.02265726307783083
9,169,2,1,0.4741224629245784,1,1,2,0.14906797018904225,0.4741224629245784,0.3299210181435122,0.04688854874286716
9,170,2,3,0.5459992388288553,3,3,3,0.054772351852940236,0.18593467859248833,0.21329373072571622,0.5459992388288553
9,171,2,2,0.39771580764080483,2,2,1,0.22608546649539008,0.2970071319006279,0.39771580764080483,0.07919159396317721
9,172,1,3,0.6977188569754923,3,3,3,0.012227138055867212,0.05594984824170223,0.23410415672693835,0.6977188569754923
9,173,1,3,0.8456731464099849,3,3,3,0.01133551480433764,0.02925608853025802,0.11373525025541947,0.8456731464099849
9,174,1,0,0.5579094271280006,0,0,0,0.5579094271280006,0.12368969644022111,0.2514339030297675,0.06696697340201066
9,175,2,3,0.7199620909953902,3,3,3,0.06976810542524059,0.0408090080836208,0.16946079549574855,0.7199620909953902
9,176,1,3,0.8020899078026587,3,3,3,0.010823719301447831,0.026281312226490706,0.16080506066940287,0.8020899078026587
9,177,3,3,0.8379448953683769,3,3,3,0.013598807868261282,0.02776890117173718,0.12068739559162457,0.8379448953683769
9,178,3,1,0.510877155859726,1,1,1,0.06086921048539844,0.510877155859726,0.27600437330259925,0.1522492603522765
9,179,2,0,0.4479110446416721,0,1,0,0.4479110446416721,0.43299229675569706,0.08765900076655424,0.03143765783607663
9,180,2,3,0.5412280001938937,3,3,3,0.01710284822227609,0.11434416055328742,0.3273249910305427,0.5412280001938937
9,181,1,3,0.6601017879494614,3,3,3,0.02934708438008895,0.23199141763148734,0.07855971003896248,0.6601017879494614
9,182,1,1,0.6840424170074249,1,1,1,0.06988874818223101,0.6840424170074249,0.13116530319144942,0.11490353161889474
9,183,0,0,0.42589976108841354,0,0,0,0.42589976108841354,0.22236811208328666,0.20462493623815076,0.14710719059014904
9,184,2,0,0.33195101343794814,2,2,0,0.33195101343794814,0.19301743205594243,0.27716930966390313,0.19786224484220638
9,185,2,2,0.5959272831312696,2,2,2,0.125889949693883,0.07392865994694482,0.5959272831312696,0.2042541072279025
9,186,0,1,0.5047555734058752,1,0,0,0.3923836286260264,0.5047555734058752,0.08793734598479483,0.01492345198330373
9,187,2,1,0.5195710724869882,2,1,1,0.06974183969138978,0.5195710724869882,0.38114024443738365,0.029546843384238623
9,188,3,2,0.42640873411576896,2,2,2,0.0767853968733196,0.1794279473494725,0.42640873411576896,0.317377921661439
9,189,1,1,0.4045319417845244,1,1,1,0.10270933667023148,0.4045319417845244,0.38166369549299595,0.1110950260522482
9,190,1,0,0.6373608789121077,0,0,0,0.6373608789121077,0.10743899326299959,0.24338392932121247,0.01181619850368027
9,191,2,3,0.6074347075537101,3,3,3,0.05618586622010814,0.11871280190907628,0.21766662431710543,0.6074347075537101
9,192,2,3,0.7610464482191557,3,3,3,0.028433839061794655,0.09740024523480814,0.11311946748424165,0.7610464482191557
9,193,0,2,0.5423135669885617,2,2,2,0.06084609361476799,0.1750925348166632,0.5423135669885617,0.22174780458000717
9,194,0,0,0.542049489926698,0,0,0,0.542049489926698,0.07965077277979879,0.3140757785759895,0.06422395871751373
9,195,1,1,0.46148153645583456,1,1,1,0.12722366331157547,0.46148153645583456,0.275707997844631,0.1355868023879589
9,196,1,0,0.3678931706512229,0,0,0,0.3678931706512229,0.3209187187525117,0.19890599778836252,0.11228211280790293
9,197,0,1,0.39109829046166333,3,1,1,0.23626880624741425,0.39109829046166333,0.15292730432848012,0.21970559896244235
9,198,3,1,0.5012083482545182,1,1,3,0.0246251403460487,0.5012083482545182,0.062223834384110555,0.4119426770153226
9,199,0,0,0.48938699647472717,0,0,0,0.48938699647472717,0.20147135678788586,0.20068318838902002,0.10845845834836691
9,200,1,0,0.46491624389800534,1,0,0,0.46491624389800534,0.3950680648220052,0.12813706069967906,0.011878630580310388
9,201,2,1,0.5927762946058079,1,1,2,0.03739729387648078,0.5927762946058079,0.26662816703360626,0.10319824448410511
9,202,0,0,0.4885964456411107,0,0,0,0.4885964456411107,0.25237283752001444,0.20558123893820768,0.05344947790066727
9,203,3,3,0.742458844541688,3,3,3,0.018267623619399993,0.059995852736127016,0.17927767910278514,0.742458844541688
9,204,1,1,0.5082053995176081,1,1,2,0.12220682577577283,0.5082053995176081,0.3339428339356212,0.03564494077099779
9,205,1,1,0.3844103300419156,1,0,2,0.35004995131669414,0.3844103300419156,0.25157338024575504,0.013966338395635353
9,206,1,1,0.7378512983093,1,1,1,0.14498006194045165,0.7378512983093,0.09623319242576475,0.020935447324483752
9,207,0,2,0.5139550205362566,2,2,2,0.07043434214132822,0.12566962676888296,0.5139550205362566,0.2899410105535322
9,208,1,2,0.43598264961597266,2,2,2,0.18991672386999434,0.2304714076944745,0.43598264961597266,0.1436292188195586
9,209,1,1,0.6206204030363582,1,1,1,0.07402574049293661,0.6206204030363582,0.292881900326072,0.012471956144633268
9,210,0,1,0.46863009105653125,1,1,1,0.35227936447471836,0.46863009105653125,0.16612804784552765,0.01296249662322287
9,211,3,3,0.643432929617318,3,3,3,0.07709886474913033,0.1930333035910129,0.08643490204253884,0.643432929617318
9,212,3,3,0.553541560128524,3,3,2,0.09950609787111464,0.08173933276402658,0.26521300923633484,0.553541560128524
9,213,3,3,0.8610318003255071,3,3,3,0.013810895454201848,0.06992836267283516,0.05522894154745588,0.8610318003255071
9,214,0,0,0.4847388352109542,0,0,0,0.4847388352109542,0.25330498341028646,0.24316674838523078,0.018789432993528508
9,215,0,0,0.3988144729577143,0,0,0,0.3988144729577143,0.18776180246799018,0.35949428107258785,0.05392944350170782
9,216,2,1,0.5573599056712234,1,1,1,0.08941788367148715,0.5573599056712234,0.2726771225111651,0.08054508814612428
9,217,3,3,0.8560108542112523,3,3,3,0.01861196885203928,0.037500330244465765,0.08787684669224277,0.8560108542112523
9,218,3,3,0.7741559121581596,3,3,3,0.011748401364819729,0.10437914978797107,0.10971653668904977,0.7741559121581596
9,219,2,2,0.5365439441936027,2,2,2,0.2529522116701676,0.12591125085906912,0.5365439441936027,0.08459259327716054
9,220,1,1,0.624385855232799,1,1,1,0.08161602233059537,0.624385855232799,0.21435820313719361,0.07963991929941219
9,221,2,1,0.7161956021220894,1,1,1,0.05034056755833949,0.7161956021220894,0.13249888561600598,0.10096494470356512
9,222,3,3,0.5132325734061728,3,3,1,0.04669786654998491,0.37048306355237315,0.06958649649146921,0.5132325734061728
9,223,3,3,0.644912748366067,3,3,3,0.05088530479339259,0.06907215143759739,0.23512979540294313,0.644912748366067
9,224,0,0,0.4255100369183257,0,0,0,0.4255100369183257,0.2151126851120803,0.20828933490054524,0.151087943069049
9,225,2,1,0.48138751172738226,1,1,1,0.26596371409542896,0.48138751172738226,0.2220551906064725,0.030593583570716332
9,226,2,0,0.4798008263025447,2,0,0,0.4798008263025447,0.1901426784438887,0.30014959457590423,0.029906900677662336
9,227,2,0,0.4097683522225293,2,0,0,0.4097683522225293,0.16754722513368986,0.23725700369365227,0.18542741895012865
9,228,2,0,0.8478395492123223,0,0,0,0.8478395492123223,0.06647800205634442,0.07747101187703001,0.008211436854303335
9,229,0,0,0.6489066932024152,0,0,0,0.6489066932024152,0.2113358028960278,0.11722415569784982,0.022533348203707206
9,230,1,3,0.6539349791940463,3,3,3,0.06300677851766039,0.14407125686903863,0.13898698541925458,0.6539349791940463
9,231,3,2,0.3893577334896676,2,2,2,0.1316656937692296,0.17461508837685305,0.3893577334896676,0.30436148436424965
9,232,0,1,0.5966476067171662,1,1,1,0.09709321841210142,0.5966476067171662,0.290289810654355,0.01596936421637752
9,233,0,1,0.6140107113097233,1,1,1,0.3078660977079435,0.6140107113097233,0.06128596271404055,0.0168372282682928
9,234,2,2,0.38916798059567603,2,1,2,0.3154933222967762,0.27120533896096805,0.38916798059567603,0.024133358146579877
