subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,61,1,0,0.45103369880441474,0,0.45103369880441474,0.2716741798993198,0.19995216156943627,0.07733995972682929
4,62,3,0,0.3484052919815608,0,0.3484052919815608,0.28938157338223425,0.10096444573716873,0.26124868889903624
4,63,2,2,0.32079051732570657,2,0.3015151944041556,0.17998904802724622,0.32079051732570657,0.1977052402428916
4,64,0,3,0.3474971830508853,3,0.22221278913399042,0.26586771965608236,0.16442230815904194,0.3474971830508853
4,65,0,3,0.45973178691005173,3,0.1015177847008431,0.18950353845082116,0.249246889938284,0.45973178691005173
4,66,2,0,0.26923769606829917,0,0.26923769606829917,0.2483158519791401,0.2331235148225308,0.24932293713002993
4,67,3,3,0.4467665112855717,3,0.16577841502262208,0.2189700684687584,0.16848500522304768,0.4467665112855717
4,68,1,1,0.45956411967897043,1,0.3118198471934721,0.45956411967897043,0.12554968668798652,0.10306634643957095
4,69,0,1,0.37344553105268413,1,0.23810192512079728,0.37344553105268413,0.13137667815374213,0.25707586567277646
4,70,2,0,0.3343194727089707,0,0.3343194727089707,0.28423212950459165,0.14590534515599227,0.2355430526304454
4,71,0,1,0.44350957816693026,1,0.251600590433234,0.44350957816693026,0.10638134027696,0.19850849112287575
4,72,1,1,0.5429745442735817,1,0.1423112261879023,0.5429745442735817,0.07576565182739288,0.23894857771112307
4,73,1,0,0.5195133379691669,0,0.5195133379691669,0.21686182219677855,0.09142863892222519,0.1721962009118294
4,74,0,3,0.3841799131484634,3,0.2228963619471441,0.27240392061753516,0.1205198042868574,0.3841799131484634
4,75,0,0,0.4132395607064964,0,0.4132395607064964,0.31609435665685875,0.15125188710706525,0.11941419552957955
4,76,1,1,0.37124659810718114,1,0.2525421524015589,0.37124659810718114,0.17481449633387025,0.2013967531573897
4,77,3,3,0.48271142607201006,3,0.11988317181872306,0.22910808025007154,0.16829732185919533,0.48271142607201006
4,78,1,1,0.29747848460327114,1,0.2738320925106637,0.29747848460327114,0.16026982397359224,0.26841959891247297
4,79,2,3,0.3609238109936912,3,0.17573385955928678,0.15117827987868657,0.3121640495683354,0.3609238109936912
4,80,1,1,0.36220677134425133,1,0.28758441775843885,0.36220677134425133,0.1952237213279511,0.15498508956935866
4,81,3,3,0.4844016347766467,3,0.17990302534398475,0.2517567757936902,0.0839385640856783,0.4844016347766467
4,82,3,2,0.3747527918033158,2,0.12147184382167923,0.16708733611423635,0.3747527918033158,0.33668802826076866
4,83,3,2,0.34413363877890935,2,0.23599823823753277,0.27243754221550914,0.34413363877890935,0.14743058076804863
4,84,0,1,0.37109369986408075,1,0.2989406426045702,0.37109369986408075,0.14403457678022394,0.1859310807511252
4,85,2,2,0.3493428916117936,2,0.2062778745961341,0.20515268879152637,0.3493428916117936,0.239226545000546
4,86,1,0,0.31825021600991793,0,0.31825021600991793,0.254180437874276,0.2304802613087168,0.19708908480708923
4,87,2,2,0.4508901326768428,2,0.19089546268050883,0.1627315696956095,0.4508901326768428,0.19548283494703877
4,88,1,3,0.40803614706987945,3,0.19123532838165105,0.22159288537400013,0.1791356391744694,0.40803614706987945
4,89,3,3,0.6263192681048289,3,0.12312084865776034,0.12170103868485567,0.12885884455255517,0.6263192681048289
4,90,2,2,0.3713634054049884,2,0.17526661242549788,0.190614716181952,0.3713634054049884,0.2627552659875616
4,91,3,0,0.3719742518721019,0,0.3719742518721019,0.2809642857497197,0.15755768807806195,0.18950377430011642
4,92,3,3,0.40924115049917775,3,0.15161039375925656,0.1829066555008764,0.25624180024068927,0.40924115049917775
4,93,2,2,0.5896964822288193,2,0.12951840158219127,0.12142450250563619,0.5896964822288193,0.1593606136833532
4,94,0,0,0.46332066656630166,0,0.46332066656630166,0.22932625642358143,0.22308646782087937,0.08426660918923745
4,95,2,1,0.2968123212053204,1,0.19109642841202654,0.2968123212053204,0.28742858664419996,0.22466266373845314
4,96,0,1,0.3292446665565374,1,0.24878956004758143,0.3292446665565374,0.0998617299414985,0.3221040434543827
4,97,1,0,0.4250903782224927,0,0.4250903782224927,0.28041757825970054,0.14585751980984887,0.14863452370795796
4,98,1,0,0.4673544535982779,0,0.4673544535982779,0.2728349503696054,0.09513914017177139,0.1646714558603453
4,99,0,0,0.31885346393628444,0,0.31885346393628444,0.24052173350087827,0.2780865294622338,0.1625382731006035
4,100,1,3,0.33741017273432883,3,0.19072103680915223,0.31737176060387035,0.15449702985264863,0.33741017273432883
4,101,0,0,0.37740162393317017,0,0.37740162393317017,0.34612593754654686,0.10538601657072161,0.17108642194956122
4,102,1,1,0.34735363269613845,1,0.3069293876737608,0.34735363269613845,0.1413822385675965,0.20433474106250424
4,103,2,0,0.2996998910049458,0,0.2996998910049458,0.25362362037260827,0.2114176049506932,0.2352588836717527
4,104,1,0,0.34534205426797815,0,0.34534205426797815,0.2507239206138541,0.16139936072305952,0.2425346643951081
4,105,3,0,0.4102268000457138,0,0.4102268000457138,0.22600026338533907,0.1680714746570612,0.19570146191188598
4,106,0,0,0.3101625658834013,0,0.3101625658834013,0.19430299869141546,0.28605770405173286,0.20947673137345046
4,107,2,2,0.33953628389721474,2,0.24307200669968443,0.20224536304284768,0.33953628389721474,0.21514634636025312
4,108,1,0,0.27823549753329674,0,0.27823549753329674,0.26078897081923275,0.20271963610079627,0.2582558955466742
4,109,0,3,0.37571794504671985,3,0.2189206089148745,0.15997204877849172,0.24538939725991385,0.37571794504671985
4,110,3,3,0.4325605240056915,3,0.1566793186035488,0.16939895877878072,0.24136119861197888,0.4325605240056915
4,111,3,0,0.427066235948588,0,0.427066235948588,0.21712668957072312,0.12840638968256038,0.2274006847981284
4,112,3,3,0.4786028197177461,3,0.1431233090998726,0.19168562332214578,0.18658824786023553,0.4786028197177461
4,113,3,3,0.37140657297498664,3,0.2778637512276745,0.21194960292882567,0.1387800728685132,0.37140657297498664
4,114,3,3,0.4569209863710177,3,0.16196377429132233,0.1636631831477323,0.21745205618992777,0.4569209863710177
4,115,0,0,0.34381200947700674,0,0.34381200947700674,0.23946379235753024,0.16223063993108763,0.2544935582343754
4,116,2,0,0.41436714812756303,0,0.41436714812756303,0.2615980962428102,0.23260135917758992,0.09143339645203685
4,117,1,2,0.3093090837146791,2,0.2187631585647565,0.24930635808381343,0.3093090837146791,0.22262139963675098
4,118,0,0,0.4517011949723068,0,0.4517011949723068,0.2370695343655628,0.18692251879083355,0.1243067518712968
4,119,0,2,0.3328288041630579,2,0.20240016022236593,0.19726488232166553,0.3328288041630579,0.26750615329291066
4,120,2,0,0.4321588603929675,0,0.4321588603929675,0.32634787693949247,0.15981178115552222,0.08168148151201779
4,121,3,3,0.47573694418905665,3,0.1303962082050009,0.16957065458772583,0.22429619301821666,0.47573694418905665
4,122,0,2,0.48212293481127794,2,0.1133056623678542,0.20997130888233495,0.48212293481127794,0.19460009393853284
4,123,2,2,0.3623717527452118,2,0.10725169716982257,0.25185079872525235,0.3623717527452118,0.27852575135971325
4,124,2,2,0.4150088215896391,2,0.11658053062179646,0.19565455863330264,0.4150088215896391,0.2727560891552618
4,125,2,3,0.3446181678088461,3,0.13571848441369108,0.21023449391869076,0.3094288538587721,0.3446181678088461
4,126,0,1,0.41725052184181904,1,0.39926903245456336,0.41725052184181904,0.11206473856150125,0.07141570714211644
4,127,1,0,0.4808299915209924,0,0.4808299915209924,0.2406319958322007,0.2197671739610695,0.0587708386857374
4,128,0,1,0.39061804202892697,1,0.14206274087880036,0.39061804202892697,0.2890762058965248,0.1782430111957479
4,129,1,3,0.3602273928180178,3,0.15665175055487404,0.18827380049391262,0.2948470561331956,0.3602273928180178
4,130,1,3,0.4735217560631399,3,0.15270715778325272,0.2891722107923986,0.08459887536120879,0.4735217560631399
4,131,0,1,0.5296818183286457,1,0.19927647209348998,0.5296818183286457,0.09870480793371118,0.17233690164415316
4,132,1,1,0.3963672117230453,1,0.3895880839494567,0.3963672117230453,0.0863558113249046,0.12768889300259337
4,133,2,2,0.33009355606744223,2,0.15317376928106013,0.20425668654973897,0.33009355606744223,0.3124759881017587
4,134,1,2,0.3623261770174733,2,0.20508708420576846,0.22996799126557524,0.3623261770174733,0.20261874751118292
4,135,2,2,0.399210997316737,2,0.1883469266004372,0.26449325423669284,0.399210997316737,0.14794882184613298
4,136,2,2,0.30780878406102846,2,0.2541630783266322,0.261375415287159,0.30780878406102846,0.17665272232518034
4,137,3,2,0.39854430512381395,2,0.2527611994629995,0.11924348980396789,0.39854430512381395,0.22945100560921872
4,138,2,2,0.29479942203065845,2,0.20892419180657637,0.2186505673429038,0.29479942203065845,0.2776258188198614
4,139,2,0,0.32039135577775624,0,0.32039135577775624,0.30793631601138555,0.19010888081692157,0.18156344739393662
4,140,3,3,0.416516941789247,3,0.12547467819755742,0.17501224383782232,0.2829961361753732,0.416516941789247
4,141,3,3,0.5770354622413002,3,0.09064698284067119,0.10221208145516926,0.23010547346285948,0.5770354622413002
4,142,3,3,0.41349482365838747,3,0.26401217936965554,0.19416069584014137,0.12833230113181568,0.41349482365838747
4,143,3,3,0.30760978171687203,3,0.21345706596798567,0.3067684145079872,0.17216473780715513,0.30760978171687203
4,144,3,3,0.3075823436744458,3,0.19300741494050566,0.2826643965729894,0.21674584481205908,0.3075823436744458
4,145,2,3,0.36996784128719984,3,0.14353775257263424,0.21959987924570332,0.2668945268944627,0.36996784128719984
4,146,1,3,0.4350178993595781,3,0.15989734532853486,0.26894562692455865,0.13613912838732845,0.4350178993595781
4,147,0,1,0.45269945480170765,1,0.23039043759914146,0.45269945480170765,0.15365208497061386,0.16325802262853695
4,148,0,1,0.4520216976487066,1,0.34980862536048773,0.4520216976487066,0.07111106511820864,0.12705861187259695
4,149,1,1,0.448815990655213,1,0.194084747003935,0.448815990655213,0.16843421759031585,0.18866504475053605
4,150,2,2,0.29777969902160994,2,0.21475349345806918,0.20584929156062381,0.29777969902160994,0.2816175159596971
4,151,3,3,0.4455351512760326,3,0.13563690772081394,0.20793050498647891,0.21089743601667452,0.4455351512760326
4,152,1,3,0.3641164718020889,3,0.24370896356631175,0.25461198164663196,0.13756258298496732,0.3641164718020889
4,153,2,2,0.46969918380883374,2,0.18229892372447917,0.19283116523732904,0.46969918380883374,0.1551707272293581
4,154,0,1,0.34140628701044645,1,0.29854346188276276,0.34140628701044645,0.14635923455306502,0.21369101655372577
4,155,0,3,0.35057884608779255,3,0.2670497927241418,0.16474031694409974,0.21763104424396587,0.35057884608779255
4,156,0,0,0.41291522765089655,0,0.41291522765089655,0.3487299571170046,0.11732892822638379,0.12102588700571493
4,157,3,2,0.33765365580113565,2,0.3185385980065613,0.19456918004610516,0.33765365580113565,0.149238566146198
4,158,1,3,0.3669520824988724,3,0.17456227519264078,0.28557415359876875,0.17291148870971798,0.3669520824988724
4,159,1,0,0.29792114381916524,0,0.29792114381916524,0.26622870651696345,0.17013200427759612,0.2657181453862753
4,160,0,0,0.41277760243119516,0,0.41277760243119516,0.22613566255874387,0.20722006263570822,0.15386667237435273
4,161,0,1,0.36528975936919483,1,0.10765750666924928,0.36528975936919483,0.23533669063363702,0.29171604332791884
4,162,2,2,0.3833956194946088,2,0.20799659714192933,0.20056401320386144,0.3833956194946088,0.20804377015960043
4,163,0,0,0.44508282859765624,0,0.44508282859765624,0.30092000221832593,0.1401755092458267,0.11382165993819109
4,164,1,2,0.4221961957723883,2,0.16838804153810086,0.22234363265832224,0.4221961957723883,0.1870721300311887
4,165,3,2,0.3826387602412871,2,0.12247223202422582,0.18477646563707553,0.3826387602412871,0.3101125420974114
4,166,3,3,0.505506283322173,3,0.16816428276472398,0.1901050678367604,0.13622436607634253,0.505506283322173
4,167,2,2,0.4379520277366458,2,0.13543140859512026,0.18147812455547754,0.4379520277366458,0.24513843911275632
4,168,0,0,0.34094573645226584,0,0.34094573645226584,0.2670053536703341,0.2714353586881012,0.12061355118929883
4,169,3,3,0.52291373094616,3,0.09584257724298174,0.13355986069457693,0.24768383111628123,0.52291373094616
4,170,3,3,0.3442179131235715,3,0.15283667913289053,0.22043348701746268,0.28251192072607534,0.3442179131235715
4,171,1,2,0.3772480635864421,2,0.1486380572607059,0.15190463149610525,0.3772480635864421,0.32220924765674686
4,172,3,3,0.44932214046999613,3,0.12909660021187977,0.20867302249306952,0.21290823682505447,0.44932214046999613
4,173,3,0,0.30317840764538984,0,0.30317840764538984,0.30306177938297546,0.19513282968333576,0.198626983288299
4,174,1,0,0.30228306656079973,0,0.30228306656079973,0.19756787934613143,0.2917637536656618,0.208385300427407
4,175,0,1,0.3905397214096091,1,0.21024001251587865,0.3905397214096091,0.1054669804380593,0.29375328563645303
4,176,1,2,0.3666879727364487,2,0.1025963912559234,0.2346508518991408,0.3666879727364487,0.2960647841084872
4,177,2,3,0.5139507441026508,3,0.09345996386758933,0.1515269600756257,0.24106233195413415,0.5139507441026508
4,178,2,1,0.38337194837075605,1,0.19061346973567192,0.38337194837075605,0.27657520814197,0.14943937375160207
4,179,2,3,0.3872044264258605,3,0.12405611927376171,0.27329553176873195,0.21544392253164588,0.3872044264258605
4,180,3,3,0.3973130449474676,3,0.2840697711809659,0.19044898491390352,0.12816819895766288,0.3973130449474676
4,181,2,2,0.3617478774773764,2,0.1854348237508511,0.19409759420121755,0.3617478774773764,0.2587197045705549
4,182,0,2,0.3172014038504234,2,0.26830358331237575,0.2437628632058031,0.3172014038504234,0.17073214963139768
4,183,3,3,0.41383100432955316,3,0.13435650009945757,0.20566462697385454,0.24614786859713478,0.41383100432955316
4,184,1,3,0.35314759368767534,3,0.21100534107978344,0.3024667459254005,0.1333803193071407,0.35314759368767534
4,185,2,3,0.3933493190317898,3,0.15605988735321932,0.21245700936217585,0.23813378425281503,0.3933493190317898
4,186,1,1,0.35277456057164397,1,0.2376979330243882,0.35277456057164397,0.1597834185306506,0.24974408787331726
4,187,2,3,0.4107013239689065,3,0.1683488319337356,0.1586772381159092,0.26227260598144875,0.4107013239689065
4,188,3,1,0.39680505252459514,1,0.1747530088959812,0.39680505252459514,0.19209874282085307,0.23634319575857066
4,189,1,3,0.3642142053149811,3,0.18558013674787546,0.2973023158891822,0.1529033420479611,0.3642142053149811
4,190,2,2,0.3553173531350775,2,0.2739398801269771,0.31372812679067,0.3553173531350775,0.057014639947275375
4,191,0,1,0.3723324301835956,1,0.2893689160143625,0.3723324301835956,0.14959684427205353,0.18870180952998838
4,192,0,0,0.47193385348524847,0,0.47193385348524847,0.3202678575646789,0.07589852662383652,0.13189976232623604
4,193,0,0,0.42022073549876054,0,0.42022073549876054,0.3818094916003525,0.07716432391029733,0.1208054489905896
4,194,3,0,0.5524215901968672,0,0.5524215901968672,0.24340785862403957,0.13314514042207629,0.07102541075701697
4,195,1,1,0.3402930526238397,1,0.24628267315320795,0.3402930526238397,0.11280260256017756,0.3006216716627748
4,196,0,1,0.3655175052127157,1,0.2622552972244091,0.3655175052127157,0.13646097939833446,0.23576621816454077
4,197,2,0,0.47631959779515176,0,0.47631959779515176,0.25554628911874766,0.13214686498158745,0.1359872481045131
4,198,0,2,0.3075817841711989,2,0.2690121277905606,0.2235772323551398,0.3075817841711989,0.19982885568310074
4,199,2,2,0.35313072238558835,2,0.19931318500853842,0.184829293990864,0.35313072238558835,0.2627267986150092
4,200,1,0,0.4388270832349636,0,0.4388270832349636,0.26779336061390324,0.14524452720480038,0.1481350289463327
4,201,3,0,0.31312271271877007,0,0.31312271271877007,0.29151654486628303,0.24394741893313085,0.15141332348181602
4,202,0,0,0.4437613117888839,0,0.4437613117888839,0.3345837023791831,0.1364647205649528,0.08519026526698026
4,203,2,2,0.4496168987663655,2,0.15838215173744982,0.1804175633671589,0.4496168987663655,0.21158338612902583
4,204,2,2,0.3348225460522138,2,0.15006369162642,0.28147401124537286,0.3348225460522138,0.23363975107599333
4,205,0,0,0.4839190946059225,0,0.4839190946059225,0.21344953690837162,0.12032965870907268,0.1823017097766332
4,206,2,1,0.3496003727531633,1,0.08517180790002056,0.3496003727531633,0.26535748586882135,0.2998703334779949
4,207,1,2,0.33741984697215627,2,0.19292957118494977,0.28129849495200937,0.33741984697215627,0.18835208689088465
4,208,3,2,0.2909263368381125,2,0.2146305005855842,0.28854012379212385,0.2909263368381125,0.2059030387841795
4,209,3,2,0.41386476989896676,2,0.2711364130648355,0.15544227342835132,0.41386476989896676,0.15955654360784638
4,210,3,0,0.44971272326248707,0,0.44971272326248707,0.3389522694858864,0.1547808474083916,0.056554159843235
4,211,2,2,0.43376452558108003,2,0.2251022762932322,0.21124741646317724,0.43376452558108003,0.12988578166251052
4,212,0,0,0.3226344082045859,0,0.3226344082045859,0.30065236956496605,0.14531984490436858,0.23139337732607956
4,213,3,0,0.28043123449655577,0,0.28043123449655577,0.26544138125484223,0.24791725313456792,0.206210131114034
4,214,1,0,0.42849131731054674,0,0.42849131731054674,0.28356652947769184,0.14376848055235533,0.1441736726594061
4,215,3,2,0.33634271465564297,2,0.13835400248271756,0.2145887828955758,0.33634271465564297,0.3107144999660637
4,216,1,1,0.5465040073256264,1,0.2624866561328773,0.5465040073256264,0.1301351932512438,0.06087414329025245
4,217,0,0,0.6534033895072451,0,0.6534033895072451,0.1694924638975964,0.13333820994288662,0.04376593665227194
4,218,2,2,0.5043189353754157,2,0.15441081742118234,0.1952488787595192,0.5043189353754157,0.14602136844388278
4,219,1,0,0.4960478768154877,0,0.4960478768154877,0.2284901264837633,0.20897674007721256,0.06648525662353645
4,220,0,0,0.3990133784013969,0,0.3990133784013969,0.2086467226447147,0.23955500049893175,0.15278489845495677
4,221,2,2,0.3413961209829272,2,0.1929697773811961,0.24691137916199238,0.3413961209829272,0.21872272247388427
4,222,2,2,0.5018235060913331,2,0.1761043045229956,0.181571716928188,0.5018235060913331,0.14050047245748337
4,223,0,2,0.3111903382217825,2,0.16085903066754026,0.2872939045697665,0.3111903382217825,0.24065672654091083
4,224,2,2,0.36960180335358356,2,0.11287260363000733,0.19574525646520013,0.36960180335358356,0.3217803365512089
4,225,3,2,0.34475500046932434,2,0.18989323031972227,0.1877639628558774,0.34475500046932434,0.277587806355076
4,226,3,1,0.2774977885627257,1,0.22508231957188066,0.2774977885627257,0.2631827557278801,0.23423713613751354
4,227,1,0,0.3516991773249501,0,0.3516991773249501,0.2854738468359396,0.14473242462373886,0.21809455121537136
4,228,0,0,0.33862115183256697,0,0.33862115183256697,0.32837680140624964,0.22932684363631695,0.10367520312486639
4,229,1,3,0.34120973978032154,3,0.17508920845166498,0.25560435731286685,0.2280966944551465,0.34120973978032154
4,230,3,2,0.3367815422409541,2,0.2480080348167846,0.2868292328570067,0.3367815422409541,0.1283811900852547
4,231,1,1,0.39629740724791196,1,0.24942887386312126,0.39629740724791196,0.17215323178390038,0.18212048710506645
4,232,3,3,0.523092284861582,3,0.08234943190751363,0.2227623605899898,0.17179592264091456,0.523092284861582
4,233,2,2,0.4136051104954405,2,0.13597190398916728,0.1176754343702523,0.4136051104954405,0.33274755114513993
4,234,1,2,0.5192052252145646,2,0.11134078055293024,0.2434303256719942,0.5192052252145646,0.126023668560511
4,235,1,1,0.4051499707958777,1,0.16562490050839987,0.4051499707958777,0.31935843600813635,0.10986669268758599
4,236,1,1,0.28279092523182636,1,0.25466280166283,0.28279092523182636,0.28060236281855994,0.18194391028678367
4,237,2,2,0.353344789759143,2,0.2335096895544945,0.2747928851136264,0.353344789759143,0.13835263557273614
4,238,3,3,0.41085177616561036,3,0.1208638098556446,0.1936272996293038,0.27465711434944123,0.41085177616561036
4,239,0,0,0.36373355766746857,0,0.36373355766746857,0.27226703340004876,0.27274657447172646,0.09125283446075631
4,240,1,0,0.5550954934834927,0,0.5550954934834927,0.25294581701006,0.14458427419952866,0.04737441530691867
4,241,3,3,0.307689573792637,3,0.2562751134200153,0.23487006922285822,0.2011652435644896,0.307689573792637
4,242,0,0,0.48886165291565703,0,0.48886165291565703,0.15725208516495373,0.1700043133941528,0.18388194852523645
4,243,2,3,0.5065623486402381,3,0.12327853689715383,0.16292009916089564,0.20723901530171243,0.5065623486402381
4,244,2,2,0.32479783786475025,2,0.16910111150752694,0.212297586594781,0.32479783786475025,0.29380346403294183
4,245,3,1,0.37350152445100626,1,0.17620690393535007,0.37350152445100626,0.09071509457847098,0.35957647703517276
4,246,0,3,0.2658427739623191,3,0.252611790038257,0.24592856999200494,0.23561686600741885,0.2658427739623191
4,247,0,0,0.32961177046277174,0,0.32961177046277174,0.3082518214202649,0.2641741275029413,0.09796228061402207
4,248,2,3,0.4188038799579863,3,0.0728679817821575,0.2177361374395436,0.2905920008203125,0.4188038799579863
4,249,1,1,0.3181985132627739,1,0.2164616246899486,0.3181985132627739,0.3108033060039453,0.1545365560433322
4,250,3,2,0.3344475025940894,2,0.2318801595511056,0.272836146896792,0.3344475025940894,0.16083619095801313
4,251,3,3,0.3942515827413972,3,0.17198802069959498,0.2341147871609569,0.1996456093980509,0.3942515827413972
4,252,3,3,0.3472692508863271,3,0.13509275994212347,0.21366168721594683,0.30397630195560266,0.3472692508863271
