subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,65,3,3,0.6408966672862927,3,0.03004980790325093,0.017182071039306978,0.3118714537711495,0.6408966672862927
1,66,3,3,0.857318729166335,3,0.03474340929424099,0.026990545547409827,0.08094731599201414,0.857318729166335
1,67,2,2,0.5332100182138955,2,0.11107774199095889,0.07818982942658698,0.5332100182138955,0.2775224103685587
1,68,0,1,0.5252040201580431,1,0.4189313568125477,0.5252040201580431,0.030443570412433507,0.02542105261697562
1,69,3,3,0.496399071100881,3,0.025441670836748104,0.032232190461303524,0.4459270676010674,0.496399071100881
1,70,1,1,0.8434566592599113,1,0.1143320703883463,0.8434566592599113,0.025232822424210297,0.01697844792753202
1,71,3,3,0.4545804559642183,3,0.05832649568065506,0.037281431572901376,0.44981161678222525,0.4545804559642183
1,72,1,1,0.7376434326692944,1,0.2116309666010002,0.7376434326692944,0.02783443761554739,0.022891163114157922
1,73,0,0,0.7611290313825659,0,0.7611290313825659,0.17615682307516836,0.034977397745317614,0.02773674779694799
1,74,2,2,0.4952446759526085,2,0.03367660966205569,0.02328546672136049,0.4952446759526085,0.44779324766397527
1,75,1,1,0.5673519696905182,1,0.37954281995204414,0.5673519696905182,0.030006941476469595,0.023098268880968147
1,76,0,0,0.8238908407954298,0,0.8238908407954298,0.09037821911389073,0.04810410156806672,0.037626838522612636
1,77,2,3,0.5505193773610786,3,0.02516989443448873,0.027404139821515693,0.39690658838291704,0.5505193773610786
1,78,2,3,0.5980480777371651,3,0.013171182092930977,0.013434748680097941,0.3753459914898061,0.5980480777371651
1,79,0,1,0.5494289124121273,1,0.3899459232463018,0.5494289124121273,0.03632293923390182,0.024302225107669207
1,80,2,3,0.5379279193919078,3,0.010788670523793563,0.012283701675276903,0.43899970840902175,0.5379279193919078
1,81,3,3,0.7742550926246072,3,0.02989520483785423,0.023595869790978937,0.1722538327465595,0.7742550926246072
1,82,3,3,0.5458227559716485,3,0.014009752700616511,0.016190609356825012,0.4239768819709098,0.5458227559716485
1,83,1,1,0.7504805201347345,1,0.18906035922036687,0.7504805201347345,0.03874710305174375,0.021712017593154942
1,84,0,0,0.6550190355408289,0,0.6550190355408289,0.0326326041566404,0.1588130038413947,0.15353535646113592
1,85,1,2,0.6078620121110719,2,0.05552246459891968,0.23774604369935784,0.6078620121110719,0.09886947959065047
1,86,3,2,0.6266523528370921,2,0.034437809673892296,0.020036865390005144,0.6266523528370921,0.31887297209901033
1,87,1,1,0.6953940899045242,1,0.25213409881867904,0.6953940899045242,0.029633389689745174,0.022838421587051554
1,88,3,3,0.7283474049952842,3,0.013500930865257318,0.012129835911554676,0.24602182822790386,0.7283474049952842
1,89,2,2,0.7552282845718096,2,0.05536999054940556,0.048538278907158026,0.7552282845718096,0.14086344597162673
1,90,1,1,0.8309726198379384,1,0.11536379424660982,0.8309726198379384,0.03199828565932756,0.021665300256124145
1,91,1,1,0.5467228869168107,1,0.35645775521175144,0.5467228869168107,0.06891434508611488,0.027905012785322897
1,92,1,1,0.6319968256190139,1,0.20098294142736842,0.6319968256190139,0.12751049386061994,0.039509739092997674
1,93,2,3,0.742827446250378,3,0.016313678730195725,0.01995818896748032,0.22090068605194593,0.742827446250378
1,94,3,3,0.5706081847767428,3,0.02405139242264046,0.022986183608875794,0.38235423919174094,0.5706081847767428
1,95,0,2,0.4259785205270005,2,0.26209885897997404,0.14290199657827538,0.4259785205270005,0.16902062391475012
1,96,1,1,0.8333821644215215,1,0.10621913584583315,0.8333821644215215,0.03792091206549059,0.02247778766715484
1,97,3,2,0.49966192411578736,2,0.24637971892984148,0.05177450111094634,0.49966192411578736,0.2021838558434248
1,98,0,0,0.4847657375521736,0,0.4847657375521736,0.295573941790491,0.17540963058983286,0.04425069006750257
1,99,2,2,0.4416975457446244,2,0.39907511447686345,0.061078430896685854,0.4416975457446244,0.09814890888182626
1,100,2,2,0.7976123102824015,2,0.05005087571909086,0.048713834593575735,0.7976123102824015,0.10362297940493187
1,101,3,3,0.726677988694079,3,0.018432204222494974,0.022399429424420487,0.23249037765900557,0.726677988694079
1,102,0,1,0.5122545065144353,1,0.4372933963776839,0.5122545065144353,0.03014460765971727,0.020307489448163588
1,103,0,0,0.6792882904910167,0,0.6792882904910167,0.2651278720252533,0.031064819283922632,0.02451901819980744
1,104,2,2,0.7055575539653356,2,0.019271399943039173,0.02690479740428638,0.7055575539653356,0.2482662486873389
1,105,1,1,0.8106129745888718,1,0.15287736492685633,0.8106129745888718,0.019822315589466163,0.016687344894805677
1,106,3,3,0.7732332320194851,3,0.018352876527078506,0.022110797888295817,0.18630309356514063,0.7732332320194851
1,107,3,3,0.7551517291362689,3,0.010756529743312515,0.012200596394074385,0.22189114472634422,0.7551517291362689
1,108,3,3,0.6372099386252467,3,0.043921152863215074,0.028088259108329544,0.29078064940320875,0.6372099386252467
1,109,1,1,0.4396642843550827,1,0.3256060760680286,0.4396642843550827,0.1670517955332489,0.0676778440436397
1,110,0,2,0.4777385014394138,2,0.3349154070876963,0.05304220036663351,0.4777385014394138,0.13430389110625637
1,111,2,2,0.6865548405449613,2,0.13402928768708042,0.03534663875618668,0.6865548405449613,0.14406923301177169
1,112,1,0,0.445240137318782,0,0.445240137318782,0.4247679901657266,0.08982153144120135,0.04017034107429016
1,113,3,2,0.6902128371351054,2,0.04233463808993582,0.031023360157030267,0.6902128371351054,0.23642916461792862
1,114,0,0,0.473736078200037,0,0.473736078200037,0.21809702552041754,0.25214274664339204,0.05602414963615341
1,115,3,3,0.8625592260604642,3,0.021646668192299514,0.02279888024792104,0.0929952254993152,0.8625592260604642
1,116,2,2,0.698996247930484,2,0.05027857424043436,0.032315970081924404,0.698996247930484,0.2184092077471571
1,117,1,1,0.5697824223149421,1,0.3518717989181727,0.5697824223149421,0.05301124795857243,0.025334530808312772
1,118,3,3,0.6822739226608473,3,0.07355311089009176,0.086838665772745,0.1573343006763158,0.6822739226608473
1,119,3,3,0.7505889372630413,3,0.009928438299557831,0.017035661092767856,0.22244696334463288,0.7505889372630413
1,120,0,0,0.6349936346688655,0,0.6349936346688655,0.05888436169549205,0.22438600531655348,0.08173599831908901
1,121,1,1,0.7815514975841534,1,0.11720520092729197,0.7815514975841534,0.0660239140000773,0.03521938748847713
1,122,1,1,0.5841232073940691,1,0.2899761832557454,0.5841232073940691,0.08040687544812548,0.045493733902060046
1,123,2,2,0.5267333234665493,2,0.24367584536305534,0.02824570729982469,0.5267333234665493,0.20134512387057066
1,124,3,3,0.5830440329463619,3,0.14991430678237383,0.07944888370255326,0.18759277656871087,0.5830440329463619
1,125,1,1,0.571819350168595,1,0.040572022611417756,0.571819350168595,0.3448456983387893,0.04276292888119784
1,126,0,0,0.5711377633021999,0,0.5711377633021999,0.03564397660640953,0.2582612817822943,0.13495697830909628
1,127,0,0,0.8275537443108352,0,0.8275537443108352,0.11264384684585523,0.033342125333217495,0.026460283510092233
1,128,3,3,0.5207421831255391,3,0.09932325054781573,0.02870553155801672,0.3512290347686284,0.5207421831255391
1,129,1,1,0.8109320985207775,1,0.08756424150512503,0.8109320985207775,0.06595665806569097,0.03554700190840649
1,130,0,1,0.675784203240045,1,0.25199086324353154,0.675784203240045,0.050879574969624974,0.02134535854679843
1,131,2,3,0.4892909299972388,3,0.0087887139073455,0.013653339589171434,0.4882670165062442,0.4892909299972388
1,132,1,1,0.5607003904793605,1,0.3149691176996154,0.5607003904793605,0.09017546383122421,0.03415502798979994
1,133,1,1,0.5419167999682791,1,0.09778884583273652,0.5419167999682791,0.303403836106858,0.05689051809212625
1,134,2,2,0.507903005318234,2,0.0595213935077431,0.030490397310118978,0.507903005318234,0.40208520386390395
1,135,0,0,0.8333627098789022,0,0.8333627098789022,0.06495081128427273,0.06556345102966456,0.03612302780716046
1,136,3,3,0.6517269581411556,3,0.01896403477397546,0.025085458430241733,0.30422354865462725,0.6517269581411556
1,137,2,2,0.7046996114492866,2,0.08671111387524984,0.11694584211410915,0.7046996114492866,0.09164343256135438
1,138,2,2,0.5934066232443068,2,0.03006760360495779,0.01846186903024763,0.5934066232443068,0.3580639041204878
1,139,2,3,0.6314434014685407,3,0.015933508046761344,0.02187214280466994,0.330750947680028,0.6314434014685407
1,140,2,2,0.5658545828883658,2,0.030600388042000815,0.037574933266829695,0.5658545828883658,0.36597009580280365
1,141,0,0,0.8314379092056527,0,0.8314379092056527,0.06194960016934975,0.06418763520440322,0.04242485542059426
1,142,1,1,0.8885475914643299,1,0.05314148582771031,0.8885475914643299,0.03525642065949732,0.023054502048462513
1,143,0,0,0.8587154784621315,0,0.8587154784621315,0.04352111766212813,0.043965406025681796,0.05379799785005849
1,144,1,1,0.5531337662419685,1,0.386977236563449,0.5531337662419685,0.03279370599153647,0.027095291203046015
1,145,0,0,0.8285722372556092,0,0.8285722372556092,0.09999347186004243,0.04379429794880635,0.027639992935542007
1,146,0,0,0.6288736728986752,0,0.6288736728986752,0.30626008595505966,0.04267344938283373,0.02219279176343141
1,147,2,2,0.5373174571508478,2,0.03808987612759643,0.026243637467884842,0.5373174571508478,0.3983490292536708
1,148,2,2,0.7362620494401183,2,0.019300232848163373,0.03931226416581965,0.7362620494401183,0.20512545354589848
1,149,1,1,0.4796079536813518,1,0.44293014666360836,0.4796079536813518,0.04744982381111549,0.03001207584392437
1,150,2,2,0.7268705761198287,2,0.04197664744251877,0.056023950793797794,0.7268705761198287,0.17512882564385465
1,151,3,3,0.682774793198229,3,0.013517321438298794,0.016424967113027288,0.28728291825044494,0.682774793198229
1,152,0,0,0.627688131441385,0,0.627688131441385,0.31160655861518105,0.03517200537160063,0.02553330457183317
1,153,3,3,0.5780803365973981,3,0.022003949072457413,0.022632024947490195,0.3772836893826544,0.5780803365973981
1,154,0,0,0.8684821243502939,0,0.8684821243502939,0.05910120697719795,0.042275490512755975,0.030141178159752147
1,155,0,0,0.7578101306749828,0,0.7578101306749828,0.19587297797903078,0.026855830879075795,0.01946106046691065
1,156,1,1,0.8926169390221181,1,0.04832544925034294,0.8926169390221181,0.03881704203041409,0.020240569697124875
1,157,3,2,0.5790768394771132,2,0.030286066144450674,0.020108360480719994,0.5790768394771132,0.3705287338977161
1,158,2,2,0.6548513064189757,2,0.026056195172184587,0.03254535870304778,0.6548513064189757,0.286547139705792
1,159,1,1,0.8903316223884811,1,0.05484474619410725,0.8903316223884811,0.032530735833041675,0.022292895584369917
1,160,3,2,0.6768634336280624,2,0.07882251536513828,0.03867956750623507,0.6768634336280624,0.20563448350056412
1,161,2,2,0.554203644514397,2,0.04108397359938138,0.0693542748594589,0.554203644514397,0.3353581070267628
1,162,3,2,0.5805114918135985,2,0.017587907828838595,0.023600533895050565,0.5805114918135985,0.37830006646251246
1,163,2,2,0.838126427723005,2,0.017911537473203867,0.022772502565109532,0.838126427723005,0.12118953223868145
1,164,3,3,0.8936626256891328,3,0.016429393427638456,0.02257532100846781,0.06733265987476088,0.8936626256891328
1,165,1,1,0.7696711776457352,1,0.16579945035497554,0.7696711776457352,0.03610819755216171,0.028421174447127495
1,166,1,1,0.8276842607600997,1,0.08193229974832435,0.8276842607600997,0.06685730592486605,0.02352613356671
1,167,3,2,0.5069788022767114,2,0.1907567603740985,0.04268611510134501,0.5069788022767114,0.259578322247845
1,168,0,2,0.8454644154509996,2,0.028532492880096516,0.030541287247568816,0.8454644154509996,0.09546180442133505
1,169,1,1,0.6575584081302827,1,0.2708393560645334,0.6575584081302827,0.043074181215200354,0.028528054589983653
1,170,1,1,0.6451096227735434,1,0.28399836719205435,0.6451096227735434,0.04728949670154536,0.023602513332856723
1,171,1,0,0.5159503414235975,0,0.5159503414235975,0.3925873679551863,0.05825080567587613,0.03321148494534016
1,172,2,2,0.5858781543125743,2,0.009049253599680541,0.01562822027148037,0.5858781543125743,0.38944437181626484
1,173,3,3,0.7514305547468475,3,0.011822569793942257,0.013355342824645752,0.2233915326345645,0.7514305547468475
1,174,0,0,0.8496803978486563,0,0.8496803978486563,0.07766294550444962,0.04299725588947049,0.029659400757423644
1,175,3,3,0.8821370836560836,3,0.012308774325975593,0.015911067658128122,0.08964307435981274,0.8821370836560836
1,176,0,0,0.6983552509592661,0,0.6983552509592661,0.24735808538583406,0.03345966375657487,0.020826999898324806
1,177,2,2,0.7131576722839365,2,0.07075463597909486,0.05681161402435345,0.7131576722839365,0.15927607771261526
1,178,0,1,0.54874141637977,1,0.4024423315764092,0.54874141637977,0.028840619809258613,0.019975632234562137
1,179,3,3,0.8037727096790359,3,0.01801127830268599,0.021828778663131727,0.1563872333551463,0.8037727096790359
1,180,0,2,0.5129915508395363,2,0.0648261371297205,0.06030102877229876,0.5129915508395363,0.36188128325844454
1,181,2,2,0.5186908717558653,2,0.05731770742032153,0.04648559471858247,0.5186908717558653,0.3775058261052307
1,182,0,0,0.7691217373332297,0,0.7691217373332297,0.1513519255143108,0.050668739813465806,0.028857597338993627
1,183,1,1,0.7448757463458412,1,0.07459556586119619,0.7448757463458412,0.13972001879384177,0.04080866899912077
1,184,2,3,0.6715568129356925,3,0.010921800836462776,0.011851550477738873,0.30566983575010587,0.6715568129356925
1,185,2,2,0.5264907697349507,2,0.026778717493650187,0.02544128958998601,0.5264907697349507,0.42128922318141315
1,186,3,3,0.7484842490733828,3,0.009517958666115222,0.015793902608724496,0.2262038896517774,0.7484842490733828
1,187,0,0,0.8000235917725073,0,0.8000235917725073,0.1347071529657038,0.036052671824949846,0.029216583436839177
1,188,1,1,0.4928412570367078,1,0.18954861749373805,0.4928412570367078,0.24027282125980362,0.07733730420975048
1,189,3,3,0.8079245570834558,3,0.028765684574951225,0.01813616715877674,0.14517359118281623,0.8079245570834558
1,190,1,1,0.7255857357077483,1,0.2138239279848568,0.7255857357077483,0.03290840092503595,0.02768193538235895
1,191,2,2,0.6726968637696654,2,0.1175190501359949,0.04838378130808276,0.6726968637696654,0.16140030478625692
1,192,2,2,0.6999782811379697,2,0.03864322303052196,0.03264385174182005,0.6999782811379697,0.22873464408968816
1,193,0,0,0.7220861608246821,0,0.7220861608246821,0.21933179995018912,0.03356893688580959,0.025013102339319023
1,194,3,3,0.8867295911338382,3,0.02286727498391466,0.015949748500288435,0.07445338538195871,0.8867295911338382
1,195,1,1,0.8492577079416694,1,0.09596318508071831,0.8492577079416694,0.029916610082406935,0.024862496895205335
1,196,3,3,0.7853870944595606,3,0.01299062578665796,0.013900146265473446,0.18772213348830813,0.7853870944595606
1,197,0,0,0.7855917296254605,0,0.7855917296254605,0.17790140783105604,0.02124519668982328,0.015261665853660183
1,198,0,1,0.775017306668381,1,0.13812638722819268,0.775017306668381,0.0559057691727469,0.030950536930679423
1,199,2,3,0.524722127752112,3,0.04122244811783365,0.049657928822925114,0.3843974953071292,0.524722127752112
1,200,2,2,0.6817312894007959,2,0.0224275591088051,0.017112439779900204,0.6817312894007959,0.27872871171049884
1,201,1,1,0.7796481146749438,1,0.14314481239328228,0.7796481146749438,0.04456356168175413,0.032643511250019915
1,202,3,3,0.5211100852629423,3,0.02274804347464389,0.01506524172729178,0.441076629535122,0.5211100852629423
1,203,1,1,0.8402100858542928,1,0.10233065388789629,0.8402100858542928,0.03521902971841614,0.02224023053939476
1,204,1,3,0.6081540770886819,3,0.07432609816925669,0.05181261915372384,0.2657072055883376,0.6081540770886819
1,205,0,0,0.8487602266970121,0,0.8487602266970121,0.08539172292290757,0.03950847536016438,0.02633957501991602
1,206,1,2,0.4564742547001055,2,0.08022115010270518,0.24001456059406512,0.4564742547001055,0.22329003460312427
1,207,3,3,0.38662157790414,3,0.10632496224060861,0.1398264580205498,0.36722700183470164,0.38662157790414
1,208,3,2,0.5817930633886473,2,0.02422090622068661,0.015597979141108026,0.5817930633886473,0.37838805124955793
1,209,1,1,0.45436264516017316,1,0.2294485672843746,0.45436264516017316,0.2499844076527561,0.06620437990269619
1,210,1,1,0.5119342307570858,1,0.3335879045836336,0.5119342307570858,0.12219244786363359,0.032285416795647094
1,211,1,1,0.556105770670711,1,0.38588906342517726,0.556105770670711,0.03220653204542437,0.02579863385868748
1,212,1,1,0.7746688964579036,1,0.16141034493563514,0.7746688964579036,0.03780323446465383,0.026117524141807458
1,213,3,3,0.5533954619904186,3,0.04960164815107589,0.03377628875928526,0.3632266010992202,0.5533954619904186
1,214,3,3,0.4727707564792895,3,0.03102248890364336,0.03591051934368058,0.4602962352733866,0.4727707564792895
1,215,2,2,0.7888776322098959,2,0.034138546953149836,0.0720191978133468,0.7888776322098959,0.10496462302360736
1,216,3,3,0.6547400139674909,3,0.0166810761439167,0.023595865570643054,0.30498304431794937,0.6547400139674909
1,217,0,1,0.5902131737437407,1,0.359751551395759,0.5902131737437407,0.02801506249062057,0.02202021236987976
1,218,1,1,0.6476751597536085,1,0.27010155665172114,0.6476751597536085,0.05543042516680757,0.026792858427862946
1,219,2,3,0.5072701277368812,3,0.053513466398634794,0.028235249311760757,0.41098115655272327,0.5072701277368812
1,220,1,1,0.5319769417016009,1,0.40597604267173093,0.5319769417016009,0.03924935778138704,0.022797657845281025
1,221,0,0,0.8217348085653439,0,0.8217348085653439,0.1101128561853303,0.042136172832117125,0.026016162417208697
1,222,3,3,0.7047379672512187,3,0.013050181741410089,0.01623604029875635,0.2659758107086149,0.7047379672512187
1,223,0,0,0.8685799038778383,0,0.8685799038778383,0.06750541444053916,0.03848515573464515,0.025429525946977338
1,224,3,3,0.7482960311224983,3,0.010166288083158406,0.015695550347045895,0.2258421304472974,0.7482960311224983
1,225,0,0,0.6761785182070675,0,0.6761785182070675,0.027799844395870094,0.1550275462823064,0.14099409111475614
1,226,0,0,0.5760282652523978,0,0.5760282652523978,0.32461211402381873,0.05912467222242274,0.04023494850136058
1,227,0,0,0.7662912012915427,0,0.7662912012915427,0.1735040979769227,0.03929842470069405,0.020906276030840578
1,228,0,0,0.5277493265692527,0,0.5277493265692527,0.1270988577371855,0.23088751010136363,0.11426430559219809
1,229,2,1,0.7326645457404722,1,0.056796379761235354,0.7326645457404722,0.14843620144174183,0.06210287305655049
1,230,2,2,0.6165304018604676,2,0.056702277732424616,0.035658112722682975,0.6165304018604676,0.2911092076844248
1,231,3,3,0.902714710378954,3,0.011864156919826396,0.01722956969905327,0.06819156300216643,0.902714710378954
1,232,1,1,0.6125274627034739,1,0.33561736859410857,0.6125274627034739,0.03304333848197765,0.01881183022043993
1,233,2,2,0.697471426305693,2,0.012022193797339825,0.017227179293098714,0.697471426305693,0.2732792006038685
1,234,2,2,0.4875061673409194,2,0.17336071334534023,0.059360431845154576,0.4875061673409194,0.2797726874685858
1,235,2,0,0.7044980181106818,0,0.7044980181106818,0.21356380936276434,0.05715383951704278,0.024784333009510995
1,236,3,3,0.8722742722400635,3,0.013022375319883121,0.014430696828135567,0.10027265561191774,0.8722742722400635
1,237,2,0,0.42902151794429555,0,0.42902151794429555,0.24974722799358637,0.2650195661114369,0.05621168795068123
1,238,0,1,0.563286194746801,1,0.38756732409765987,0.563286194746801,0.029444546554561756,0.019701934600977338
1,239,2,3,0.8170146060777951,3,0.011596314351475697,0.017531986211107433,0.1538570933596217,0.8170146060777951
1,240,0,1,0.722837438580942,1,0.2373132141487154,0.722837438580942,0.02414779736356476,0.015701549906777915
1,241,3,2,0.5967468540669619,2,0.02806960853289588,0.02070704432336271,0.5967468540669619,0.3544764930767795
1,242,1,1,0.6054768917237867,1,0.3615896116631294,0.6054768917237867,0.01857073876767344,0.01436275784541038
1,243,3,3,0.613408510129708,3,0.037933532507506314,0.01720287659944528,0.33145508076334035,0.613408510129708
1,244,3,3,0.47421021472399644,3,0.033676028587312966,0.04650376042195029,0.4456099962667403,0.47421021472399644
1,245,2,2,0.4160213153009901,2,0.16687784714630902,0.19685462367241932,0.4160213153009901,0.22024621388028157
1,246,3,3,0.5079945879521355,3,0.02246137023917028,0.024327318607399503,0.4452167232012947,0.5079945879521355
1,247,3,2,0.6030885001483955,2,0.0342452503749853,0.029656059570849547,0.6030885001483955,0.3330101899057696
1,248,2,2,0.7151585015225344,2,0.026902299320356756,0.03730142115443686,0.7151585015225344,0.22063777800267212
1,249,1,1,0.7090009114978176,1,0.25565482504034215,0.7090009114978176,0.01996745256565735,0.015376810896182985
1,250,3,2,0.8101216071202385,2,0.027085054409697645,0.020033724445597038,0.8101216071202385,0.142759614024467
1,251,2,2,0.5708705869277831,2,0.06620565370604405,0.06691705267912135,0.5708705869277831,0.29600670668705137
1,252,0,0,0.793765157516527,0,0.793765157516527,0.16449830570529986,0.02444090951299996,0.017295627265173114
