subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,83,2,2,0.2876820188959682,2,0.23023669036640104,0.20756325560100355,0.2876820188959682,0.27451803513662715
5,84,3,2,0.346764355139993,2,0.29238987129748667,0.18504599041230407,0.346764355139993,0.17579978315021627
5,85,2,2,0.3416710701711317,2,0.26632436346010363,0.1910388968731326,0.3416710701711317,0.20096566949563213
5,86,0,3,0.29472426113096795,3,0.22365085301828924,0.24531097900293722,0.23631390684780554,0.29472426113096795
5,87,3,0,0.3273591400671479,0,0.3273591400671479,0.20794496173336144,0.3216511395330059,0.14304475866648478
5,88,1,3,0.3366821629516485,3,0.19200410602214535,0.244980717694283,0.22633301333192316,0.3366821629516485
5,89,2,3,0.287905601682877,3,0.18356532822105878,0.2523046945496477,0.2762243755464164,0.287905601682877
5,90,1,0,0.3609323217415908,0,0.3609323217415908,0.22825861939680278,0.26049523067402236,0.1503138281875841
5,91,2,2,0.28380202666212784,2,0.21720686006864995,0.2527603719006342,0.28380202666212784,0.246230741368588
5,92,3,2,0.35927482951036066,2,0.12464952535828473,0.23790836180989805,0.35927482951036066,0.27816728332145657
5,93,1,2,0.2752023377234149,2,0.22462928523765824,0.2386037141511852,0.2752023377234149,0.2615646628877416
5,94,2,2,0.3680093110788248,2,0.25197575966283303,0.14948870222923596,0.3680093110788248,0.2305262270291062
5,95,0,1,0.35155744466016386,1,0.2305249436036031,0.35155744466016386,0.2416268657066849,0.1762907460295481
5,96,0,0,0.3338605342862106,0,0.3338605342862106,0.3003544783264343,0.22605722479058488,0.13972776259677022
5,97,0,1,0.4321032690529251,1,0.18132389495922915,0.4321032690529251,0.25525057450582783,0.1313222614820179
5,98,3,3,0.37584051857405915,3,0.16303573226651868,0.23146744452251453,0.22965630463690775,0.37584051857405915
5,99,1,3,0.2997664881031441,3,0.19809479426117363,0.26120823944289934,0.24093047819278293,0.2997664881031441
5,100,0,3,0.46075828367326005,3,0.16566814168864696,0.23074299298911916,0.1428305816489739,0.46075828367326005
5,101,2,2,0.30957245290582747,2,0.2593150051230004,0.2657637522121053,0.30957245290582747,0.1653487897590669
5,102,0,0,0.4190202127421887,0,0.4190202127421887,0.25050341571398843,0.19348288637674874,0.13699348516707405
5,103,2,2,0.389640251443996,2,0.19888210249857774,0.1582486894338052,0.389640251443996,0.253228956623621
5,104,1,2,0.2907341096154705,2,0.23264998240592846,0.2586451223595201,0.2907341096154705,0.2179707856190809
5,105,3,3,0.3256973670905083,3,0.1906391629190194,0.2071792708013616,0.27648419918911066,0.3256973670905083
5,106,0,0,0.4062180222990657,0,0.4062180222990657,0.260333458353134,0.20107636991794745,0.13237214942985295
5,107,2,1,0.33623529795511437,1,0.19483828152106017,0.33623529795511437,0.15393841556293994,0.31498800496088547
5,108,2,1,0.2996888515062643,1,0.20988510247807102,0.2996888515062643,0.2550541840663967,0.2353718619492681
5,109,0,2,0.33006416941370115,2,0.2007419823595807,0.26472722193876325,0.33006416941370115,0.20446662628795487
5,110,2,3,0.4171415059984644,3,0.12800519478153574,0.19221296321431383,0.262640336005686,0.4171415059984644
5,111,1,3,0.3281238201116012,3,0.3031160367108677,0.2533271227783029,0.11543302039922816,0.3281238201116012
5,112,3,3,0.5635049000440049,3,0.13299864106686332,0.12662876049332203,0.17686769839580982,0.5635049000440049
5,113,3,0,0.455697170113283,0,0.455697170113283,0.1558339052316919,0.2913495508773504,0.0971193737776747
5,114,3,3,0.4021128342108571,3,0.1701530515373951,0.19776204637887262,0.22997206787287525,0.4021128342108571
5,115,2,1,0.47309572340244616,1,0.2209272084307191,0.47309572340244616,0.15866895452540714,0.1473081136414276
5,116,0,0,0.3707113069182051,0,0.3707113069182051,0.2487578696267351,0.22538280086768792,0.1551480225873719
5,117,3,3,0.46618242213713607,3,0.16021641304643305,0.1994019119028071,0.17419925291362373,0.46618242213713607
5,118,1,2,0.28444366613379996,2,0.2713469816573694,0.2562521532441104,0.28444366613379996,0.18795719896472032
5,119,3,2,0.3149187861723461,2,0.17776719523281695,0.2613331489544213,0.3149187861723461,0.24598086964041574
5,120,1,3,0.34687707341207946,3,0.1709295783251987,0.316774667677319,0.16541868058540285,0.34687707341207946
5,121,0,1,0.45578822025810345,1,0.22633580742227477,0.45578822025810345,0.18107993114337392,0.13679604117624786
5,122,2,1,0.5099971502285886,1,0.22847333395004624,0.5099971502285886,0.15444358002853267,0.10708593579283245
5,123,1,0,0.38069724451386033,0,0.38069724451386033,0.24318306509863954,0.23585484120199243,0.1402648491855076
5,124,0,0,0.3619199548643171,0,0.3619199548643171,0.2736747210573732,0.24050392546479318,0.12390139861351646
5,125,2,2,0.2828658497686501,2,0.2451192969147957,0.2761657133460962,0.2828658497686501,0.19584913997045797
5,126,2,3,0.3583803294232136,3,0.24789931154294895,0.1526247660083003,0.2410955930255372,0.3583803294232136
5,127,0,0,0.3685770282822494,0,0.3685770282822494,0.15956726945997815,0.3239808698169801,0.14787483244079225
5,128,2,3,0.4047667268447707,3,0.13112533467463916,0.2404687445783634,0.22363919390222678,0.4047667268447707
5,129,3,3,0.38967936166431144,3,0.15365482192152113,0.2896249730436781,0.1670408433704893,0.38967936166431144
5,130,3,0,0.3189452199132902,0,0.3189452199132902,0.19991365097307823,0.2878611330863044,0.19327999602732704
5,131,1,2,0.30415679407286056,2,0.23846635525568669,0.249529654907924,0.30415679407286056,0.20784719576352875
5,132,0,0,0.48137746354345506,0,0.48137746354345506,0.24888814148719618,0.18601682252703045,0.08371757244231826
5,133,1,3,0.35961504748309087,3,0.18641691167541233,0.27429473141048294,0.1796733094310138,0.35961504748309087
5,134,3,1,0.3440744374987454,1,0.14199190748911525,0.3440744374987454,0.18958504929603012,0.32434860571610913
5,135,1,0,0.32748532319891804,0,0.32748532319891804,0.23530259198892414,0.28630151043149205,0.15091057438066582
5,136,3,3,0.3305663824525762,3,0.22054893929398012,0.258024157166505,0.19086052108693874,0.3305663824525762
5,137,2,2,0.2953708568148339,2,0.22666618272351569,0.2572862534041267,0.2953708568148339,0.2206767070575237
5,138,1,3,0.3427070492044478,3,0.1691983280859292,0.23025895892315498,0.257835663786468,0.3427070492044478
5,139,1,3,0.5219385221248065,3,0.12382969425076269,0.1797318751741291,0.17449990845030175,0.5219385221248065
5,140,1,1,0.38846930271801633,1,0.15671148065481386,0.38846930271801633,0.1397457342472816,0.3150734823798882
5,141,2,2,0.3011063252980804,2,0.28141288590108554,0.251712359162298,0.3011063252980804,0.16576842963853608
5,142,3,2,0.39403775729889506,2,0.22633438191870955,0.1338876467865355,0.39403775729889506,0.2457402139958599
5,143,0,2,0.3884997323890582,2,0.2785170193279703,0.19777466643057406,0.3884997323890582,0.1352085818523974
5,144,1,0,0.4065019731167612,0,0.4065019731167612,0.18061900297776368,0.28844331249681016,0.12443571140866505
5,145,3,3,0.3237561634970925,3,0.26707728879332443,0.12083850558516619,0.28832804212441676,0.3237561634970925
5,146,0,0,0.26934379641315176,0,0.26934379641315176,0.24400817059665525,0.22281474352274722,0.2638332894674458
5,147,2,2,0.37451434556971863,2,0.23602600650150907,0.23178362744533912,0.37451434556971863,0.15767602048343324
5,148,2,1,0.37789686314649734,1,0.1934006864924028,0.37789686314649734,0.2586402012245865,0.17006224913651355
5,149,3,3,0.43827631454577665,3,0.1736504326637146,0.14131623577770977,0.24675701701279903,0.43827631454577665
5,150,0,0,0.42505594732520874,0,0.42505594732520874,0.21262999780700254,0.20659231783308807,0.15572173703470066
5,151,0,0,0.43549465038419594,0,0.43549465038419594,0.14942194564170794,0.27520401807823214,0.13987938589586393
5,152,2,0,0.3611478559359465,0,0.3611478559359465,0.22349853023016264,0.20776665258806984,0.207586961245821
5,153,1,2,0.26365320692701594,2,0.24592505674166473,0.2563487522698513,0.26365320692701594,0.23407298406146806
5,154,3,3,0.5419287395172848,3,0.1390183796413034,0.1932843303300367,0.125768550511375,0.5419287395172848
5,155,3,3,0.48850746566465925,3,0.1512441991911559,0.18509883699488514,0.17514949814929967,0.48850746566465925
5,156,3,3,0.40936402615722695,3,0.2008005195255039,0.1995888803985448,0.19024657391872432,0.40936402615722695
5,157,1,0,0.4188669901981137,0,0.4188669901981137,0.25440354010790683,0.20168603590588016,0.12504343378809932
5,158,0,0,0.3457222670546329,0,0.3457222670546329,0.2646481166337174,0.266866159573425,0.1227634567382248
5,159,2,2,0.35463298535567533,2,0.1714983454404995,0.2409139574764639,0.35463298535567533,0.23295471172736124
5,160,1,3,0.32559939281012445,3,0.23449488091516826,0.24780852084989044,0.1920972054248168,0.32559939281012445
5,161,3,3,0.3050662676917318,3,0.25463085158325943,0.26038197817105285,0.17992090255395599,0.3050662676917318
5,162,0,0,0.3280311490984727,0,0.3280311490984727,0.21433677688829103,0.3004875997747153,0.15714447423852088
5,163,3,2,0.27939920724199746,2,0.2372661882057104,0.2574370587526599,0.27939920724199746,0.22589754579963225
5,164,2,0,0.37616386480671427,0,0.37616386480671427,0.22602754687438012,0.25689818719932306,0.1409104011195825
5,165,1,2,0.32464031388336884,2,0.2971066852229439,0.17444973556961008,0.32464031388336884,0.20380326532407725
5,166,3,3,0.5018310478051649,3,0.10507235095019574,0.20735833265005665,0.18573826859458276,0.5018310478051649
5,167,3,2,0.29363205112542895,2,0.2585806217540213,0.25086330446328925,0.29363205112542895,0.1969240226572606
5,168,0,0,0.5043815358882139,0,0.5043815358882139,0.20054935952798583,0.16979736646021945,0.12527173812358075
5,169,1,2,0.29483289466437457,2,0.2717128957650678,0.2350219581513703,0.29483289466437457,0.19843225141918733
5,170,1,0,0.31158208174581065,0,0.31158208174581065,0.24952522324446544,0.2664444946312717,0.1724482003784522
5,171,2,0,0.37040391826775676,0,0.37040391826775676,0.24574182635749478,0.18985943750815248,0.193994817866596
5,172,3,2,0.3262890221159296,2,0.17885188292754697,0.24075912654104734,0.3262890221159296,0.2540999684154761
5,173,1,3,0.3974158443131004,3,0.1662696167189053,0.273336827451071,0.16297771151692328,0.3974158443131004
5,174,0,1,0.4170528815881354,1,0.2831992060445518,0.4170528815881354,0.19360478474743323,0.10614312761987964
5,175,0,0,0.4043060381947176,0,0.4043060381947176,0.27932485471106944,0.2249617517687397,0.09140735532547324
5,176,3,3,0.5794848804624193,3,0.13539660459000177,0.10881738972019332,0.17630112522738564,0.5794848804624193
5,177,1,3,0.37797298364393983,3,0.1922993497102448,0.24863728104995197,0.18109038559586343,0.37797298364393983
5,178,0,0,0.338023255978007,0,0.338023255978007,0.2555354581952507,0.18970849713007643,0.21673278869666587
5,179,2,3,0.32272163547261506,3,0.14627570079718685,0.21708047425555688,0.31392218947464123,0.32272163547261506
5,180,1,0,0.4375767208338777,0,0.4375767208338777,0.25380757999784137,0.22528630032716235,0.08332939884111852
5,181,1,0,0.34995128283343985,0,0.34995128283343985,0.2557889176639869,0.2720837722503025,0.1221760272522708
5,182,2,2,0.30757791752454033,2,0.25486423559261645,0.27096277401955515,0.30757791752454033,0.16659507286328815
5,183,0,0,0.36183238526643563,0,0.36183238526643563,0.22624270106984745,0.22220790056847514,0.18971701309524178
5,184,3,3,0.3605151730536427,3,0.15406174826064278,0.294376864372294,0.19104621431342048,0.3605151730536427
5,185,2,2,0.3418967142398013,2,0.22669081961753745,0.20056209377802778,0.3418967142398013,0.2308503723646335
5,186,2,2,0.3085080346363483,2,0.19169546258284764,0.2846627942967042,0.3085080346363483,0.21513370848409985
5,187,2,2,0.293833830509087,2,0.1724603236513045,0.26971385326833697,0.293833830509087,0.2639919925712714
5,188,2,2,0.31363301963994,2,0.1987841019822808,0.24898974133960453,0.31363301963994,0.23859313703817464
5,189,0,0,0.3570258111010733,0,0.3570258111010733,0.2935463304561661,0.22742572498269167,0.12200213346006883
5,190,1,2,0.33794826955392554,2,0.2493007987077516,0.16230757113324423,0.33794826955392554,0.2504433606050786
5,191,0,3,0.36473250537413376,3,0.1857564683638998,0.24104167954801656,0.20846934671394987,0.36473250537413376
5,192,1,3,0.2978611679883189,3,0.18824727211058265,0.24850870477500656,0.2653828551260918,0.2978611679883189
5,193,0,0,0.3608819130042796,0,0.3608819130042796,0.25740065152439895,0.25896593868056333,0.12275149679075799
5,194,0,0,0.34896023919892233,0,0.34896023919892233,0.24135840884183493,0.2692250838221066,0.14045626813713616
5,195,2,3,0.29447252299342,3,0.17389793506854254,0.2816761175669086,0.2499534243711289,0.29447252299342
5,196,2,1,0.29710353331137523,1,0.2797717315111839,0.29710353331137523,0.1961834928603554,0.22694124231708543
5,197,1,1,0.38299956256637596,1,0.1589660393026221,0.38299956256637596,0.26214793557298116,0.19588646255802078
5,198,2,2,0.3753886949711927,2,0.22895046474809522,0.2623363633581095,0.3753886949711927,0.1333244769226025
5,199,3,3,0.3602263075579483,3,0.19521454352991133,0.14364063404470728,0.30091851486743315,0.3602263075579483
5,200,0,2,0.3606326781821066,2,0.2777587160147493,0.21079184308199772,0.3606326781821066,0.1508167627211464
5,201,3,3,0.28203483686699704,3,0.2017748378664431,0.2602495314747164,0.2559407937918435,0.28203483686699704
5,202,0,0,0.35000104062294635,0,0.35000104062294635,0.22228666321596954,0.24698736057390566,0.18072493558717853
5,203,0,1,0.3599125973803319,1,0.28093579791642526,0.3599125973803319,0.24634920493568613,0.11280239976755672
5,204,1,3,0.2840789015734925,3,0.23004140894724748,0.25451894929844304,0.2313607401808169,0.2840789015734925
5,205,3,1,0.3008898632597829,1,0.2550548594208442,0.3008898632597829,0.2515445401098801,0.19251073720949274
5,206,2,2,0.3247366729750038,2,0.17864576884612213,0.26562379213389026,0.3247366729750038,0.2309937660449838
5,207,1,1,0.2967351138367043,1,0.18343056616626274,0.2967351138367043,0.2513524857970323,0.2684818342000006
5,208,3,1,0.3285210239528385,1,0.1483115138700295,0.3285210239528385,0.22828458512934421,0.29488287704778776
5,209,2,2,0.2957113252263111,2,0.1780036780257208,0.2860252813314993,0.2957113252263111,0.24025971541646873
5,210,3,3,0.28095680945486,3,0.2630696065223143,0.20433076642887027,0.25164281759395535,0.28095680945486
5,211,2,1,0.30772372850676716,1,0.2470094723956021,0.30772372850676716,0.2815373606160951,0.16372943848153568
5,212,3,3,0.356188669107192,3,0.2097293586402482,0.23237761292653591,0.2017043593260239,0.356188669107192
5,213,1,3,0.38220116255897957,3,0.1554235299958733,0.27365290847031676,0.18872239897483034,0.38220116255897957
5,214,1,1,0.3109290491004535,1,0.259434729615127,0.3109290491004535,0.2698418860504989,0.15979433523392061
5,215,3,3,0.3785447120098591,3,0.1462970710256195,0.23989128240196048,0.23526693456256084,0.3785447120098591
5,216,0,3,0.43482989209728795,3,0.17472941348054302,0.20698879925391486,0.18345189516825422,0.43482989209728795
5,217,1,0,0.3065145192894937,0,0.3065145192894937,0.2591905929589691,0.21297057401517805,0.2213243137363592
5,218,1,0,0.36586078558768936,0,0.36586078558768936,0.30147971886563324,0.20774949786715677,0.12490999767952071
5,219,1,1,0.5557233652128002,1,0.20646044526373086,0.5557233652128002,0.15271655803100384,0.08509963149246519
5,220,2,3,0.3524849513282442,3,0.21691224321851607,0.27994146154435906,0.15066134390888067,0.3524849513282442
5,221,3,3,0.3976194309876712,3,0.18719342543452452,0.22861683576085934,0.18657030781694497,0.3976194309876712
5,222,0,1,0.29210473709224305,1,0.26306556662655806,0.29210473709224305,0.258336065464668,0.18649363081653103
5,223,3,2,0.3170500379556594,2,0.22970469090867882,0.26170126310918457,0.3170500379556594,0.19154400802647711
5,224,0,0,0.36885870935767495,0,0.36885870935767495,0.14500793291299055,0.21099559332873916,0.27513776440059534
5,225,2,0,0.3616680221249231,0,0.3616680221249231,0.2594507035360735,0.20001845709923763,0.17886281723976585
5,226,0,3,0.31955932835929124,3,0.22454314829925281,0.22654163768256572,0.22935588565889029,0.31955932835929124
5,227,3,3,0.32257455465123624,3,0.19213530701266926,0.2842364760388444,0.20105366229725008,0.32257455465123624
5,228,0,0,0.3320768711997802,0,0.3320768711997802,0.23630699841852873,0.24121608392607619,0.1904000464556149
5,229,2,2,0.32968766893397256,2,0.2245587113585846,0.25926416759848064,0.32968766893397256,0.18648945210896226
5,230,0,1,0.3227909595678489,1,0.2297190515179894,0.3227909595678489,0.3166552237144756,0.13083476519968604
5,231,1,0,0.4350360868902509,0,0.4350360868902509,0.18627443757477288,0.2476006855364302,0.13108878999854598
5,232,2,3,0.330475955477405,3,0.17395161438494897,0.1828760672983388,0.31269636283930735,0.330475955477405
5,233,2,3,0.25636373260193773,3,0.24302354544093804,0.24533435015463176,0.25527837180249247,0.25636373260193773
5,234,3,2,0.3831388301751364,2,0.22257325469373856,0.1519201293432002,0.3831388301751364,0.24236778578792487
5,235,0,0,0.30307376133520253,0,0.30307376133520253,0.24945572737044616,0.269612389796322,0.17785812149802935
5,236,1,1,0.34908502107477085,1,0.2695534618276183,0.34908502107477085,0.24869545232937543,0.13266606476823548
5,237,3,3,0.426236656905026,3,0.1728620322481893,0.21914246126103296,0.18175884958575175,0.426236656905026
5,238,1,2,0.2889867564507463,2,0.24688879609156936,0.22930944036203108,0.2889867564507463,0.2348150070956533
5,239,2,3,0.41845748095701163,3,0.1941390029520973,0.22580206650272902,0.16160144958816205,0.41845748095701163
5,240,2,3,0.2882445124505122,3,0.2542216753071724,0.2548475207478495,0.2026862914944659,0.2882445124505122
5,241,0,2,0.36170624596719,2,0.30772153346636566,0.16758703183113635,0.36170624596719,0.162985188735308
5,242,3,0,0.33260381630205016,0,0.33260381630205016,0.2841108743886536,0.2520736615325106,0.13121164777678565
5,243,1,2,0.3718196488220055,2,0.2044537423658093,0.2618983158911861,0.3718196488220055,0.16182829292099918
5,244,3,0,0.3517545923959731,0,0.3517545923959731,0.2386078408498177,0.26749866979946757,0.14213889695474158
5,245,0,0,0.404332845958751,0,0.404332845958751,0.2275512691602405,0.24739056992722466,0.12072531495378376
5,246,0,0,0.33722913844306013,0,0.33722913844306013,0.26037407227470766,0.24554780342444382,0.15684898585778848
5,247,2,2,0.33921162252140497,2,0.2884098915425108,0.22535573967942743,0.33921162252140497,0.14702274625665682
5,248,2,3,0.45042540675719717,3,0.169491464754013,0.21239126739898484,0.16769186108980497,0.45042540675719717
5,249,1,1,0.31593466146022003,1,0.27508311092984417,0.31593466146022003,0.3028556055176724,0.10612662209226344
5,250,3,3,0.34714083060077267,3,0.1771587478137644,0.18573471579012457,0.2899657057953383,0.34714083060077267
5,251,1,2,0.32862238719643994,2,0.25865289750934245,0.25293695692741236,0.32862238719643994,0.15978775836680523
5,252,1,2,0.31579991269681834,2,0.17131765701889878,0.24462031442750432,0.31579991269681834,0.26826211585677845
