subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,26,0,0,0.5806456383710024,0,0.5806456383710024,0.38552358132468023,0.013254843930214887,0.020575936374102516
7,27,2,2,0.8741141518590106,2,0.04291679761008693,0.039689336723894186,0.8741141518590106,0.04327971380700838
7,28,2,2,0.6528281803499844,2,0.201626250868462,0.09052039148825415,0.6528281803499844,0.05502517729329944
7,29,2,2,0.4439159115432328,2,0.09249043584758447,0.24514375491071969,0.4439159115432328,0.2184498976984631
7,30,0,0,0.5101927932615387,0,0.5101927932615387,0.4530246104397105,0.013708728926878473,0.023073867371872225
7,31,1,0,0.6829659602311106,0,0.6829659602311106,0.27744647767212677,0.014175930448822668,0.025411631647939942
7,32,0,0,0.4739196214638885,0,0.4739196214638885,0.42755769543867417,0.02892921540830654,0.0695934676891309
7,33,1,1,0.5737983162908864,1,0.396171845013048,0.5737983162908864,0.012100276405414766,0.017929562290650763
7,34,1,1,0.5258192491172465,1,0.43239636262577047,0.5258192491172465,0.014364062031669367,0.02742032622531376
7,35,0,0,0.7312251139044793,0,0.7312251139044793,0.24452477006928233,0.006823089216254939,0.01742702680998335
7,36,1,1,0.7667468467854036,1,0.07976981590295153,0.7667468467854036,0.1121108315797822,0.041372505731862595
7,37,2,2,0.8239178576308847,2,0.05897300140609371,0.04416365350712273,0.8239178576308847,0.07294548745589902
7,38,1,1,0.6755276014892098,1,0.2931380236995011,0.6755276014892098,0.010495021973936624,0.020839352837352484
7,39,2,2,0.8711809070701267,2,0.04400240855191636,0.05327669890676597,0.8711809070701267,0.031539985471190815
7,40,2,2,0.7794067467755057,2,0.08012667939644864,0.11792171707370502,0.7794067467755057,0.022544856754340703
7,41,3,3,0.7583195987551162,3,0.054615287578398015,0.06212590504385181,0.12493920862263401,0.7583195987551162
7,42,2,2,0.8489231796769646,2,0.03834368716442734,0.0376794252072346,0.8489231796769646,0.07505370795137328
7,43,2,2,0.6688477450245331,2,0.026163932352424212,0.025210744782664277,0.6688477450245331,0.2797775778403784
7,44,3,3,0.8505891128907465,3,0.035968702088088465,0.029256611049563022,0.08418557397160188,0.8505891128907465
7,45,3,3,0.7505864674512864,3,0.04838616325460097,0.04382945189732853,0.1571979173967841,0.7505864674512864
7,46,3,3,0.9241695999619496,3,0.022386034900183233,0.018789947098677862,0.03465441803918939,0.9241695999619496
7,47,3,3,0.7908893540506122,3,0.05120993053005424,0.04832460961100127,0.10957610580833232,0.7908893540506122
7,48,3,2,0.4913226494761578,2,0.2990499791688889,0.15880308762995016,0.4913226494761578,0.05082428372500325
7,49,2,2,0.8018591850690825,2,0.06012068317184932,0.05140610731396076,0.8018591850690825,0.08661402444510745
7,50,1,0,0.7422703117449804,0,0.7422703117449804,0.2231247661328656,0.011709926253753548,0.02289499586840046
7,51,0,1,0.5520027653014722,1,0.4166635315341573,0.5520027653014722,0.012316015610454074,0.01901768755391638
7,52,0,0,0.5082928616134162,0,0.5082928616134162,0.45557886178293483,0.011081235555177838,0.02504704104847115
7,53,1,1,0.6765260298299557,1,0.28973330867013836,0.6765260298299557,0.011915417725495753,0.021825243774410304
7,54,2,2,0.8682089402874661,2,0.024881820272050204,0.020361809478634644,0.8682089402874661,0.08654742996184911
7,55,3,3,0.8358399500726752,3,0.04505978005241038,0.04686622741270702,0.07223404246220737,0.8358399500726752
7,56,1,0,0.7797120534576903,0,0.7797120534576903,0.18673096997827102,0.012950588149063894,0.020606388414974683
7,57,2,2,0.6812133300908195,2,0.04307649941641311,0.03549623803811983,0.6812133300908195,0.24021393245464737
7,58,0,1,0.6820541557891512,1,0.28312315074818406,0.6820541557891512,0.013479476409268205,0.02134321705339645
7,59,0,0,0.602337898864286,0,0.602337898864286,0.3491170094343952,0.021215702884774586,0.02732938881654425
7,60,0,0,0.7168610710991746,0,0.7168610710991746,0.21999567276727458,0.03486511999755698,0.028278136135993823
7,61,3,3,0.9215506233190647,3,0.028661252870265108,0.028311993671299867,0.021476130139370483,0.9215506233190647
7,62,1,1,0.4909445740019371,1,0.48194001897487126,0.4909445740019371,0.008197891730379716,0.018917515292811868
7,63,1,1,0.851084338991758,1,0.09146904281783724,0.851084338991758,0.034434756180827315,0.023011862009577513
7,64,0,0,0.6377176730775972,0,0.6377176730775972,0.32212492915549906,0.014003497509451915,0.026153900257451793
7,65,0,0,0.537960826491919,0,0.537960826491919,0.4324716314897808,0.010448731016391127,0.01911881100190904
7,66,2,2,0.6404877516984628,2,0.1090881240695984,0.090160476769319,0.6404877516984628,0.16026364746261973
7,67,0,0,0.8009386365451442,0,0.8009386365451442,0.176017620862164,0.005413712573019824,0.017630030019671995
7,68,1,1,0.7361929026875873,1,0.21132621470797275,0.7361929026875873,0.025458322860844356,0.027022559743595655
7,69,3,3,0.8506698345714465,3,0.044840333278577275,0.0342411017451175,0.07024873040485875,0.8506698345714465
7,70,3,3,0.8947261181262665,3,0.03758707043580178,0.03170041565295772,0.035986395784974076,0.8947261181262665
7,71,2,2,0.614350590048835,2,0.06997676606441243,0.19942914866655567,0.614350590048835,0.11624349522019688
7,72,0,0,0.8106648437616544,0,0.8106648437616544,0.15685943916002845,0.010023306934940463,0.022452410143376622
7,73,3,3,0.9054814245414956,3,0.021629347325857112,0.0225965768485752,0.05029265128407213,0.9054814245414956
7,74,3,3,0.849793467962471,3,0.026586099508831246,0.01966364215054828,0.10395679037814953,0.849793467962471
7,75,1,0,0.5982108942587746,0,0.5982108942587746,0.3630566758739869,0.014176419509704302,0.024556010357534176
7,76,3,3,0.9000097738813965,3,0.022504221987957224,0.018016269616082905,0.05946973451456339,0.9000097738813965
7,77,3,3,0.7831672694700225,3,0.03822080198251151,0.046503369987959765,0.1321085585595063,0.7831672694700225
7,78,1,0,0.5112132385575906,0,0.5112132385575906,0.44869694740334826,0.013513588881571996,0.026576225157489253
7,79,0,0,0.6278194191803871,0,0.6278194191803871,0.3308817423663453,0.014992731672778967,0.02630610678048863
7,80,1,1,0.67334461609857,1,0.08272822842947208,0.67334461609857,0.057187229429347904,0.18673992604261003
7,81,2,2,0.7820132622487206,2,0.03521860605453699,0.034554559648697664,0.7820132622487206,0.1482135720480447
7,82,2,2,0.795988180729902,2,0.043776790748281606,0.052776116604876334,0.795988180729902,0.10745891191693997
7,83,2,2,0.886927572314358,2,0.039365942774255,0.03077366519393369,0.886927572314358,0.042932819717453295
7,84,3,3,0.8912786626091757,3,0.04081920688896019,0.03494827487876249,0.03295385562310165,0.8912786626091757
7,85,2,2,0.8105216597373383,2,0.0820419349680625,0.07207906582363628,0.8105216597373383,0.035357339470962944
7,86,0,0,0.7756417028497982,0,0.7756417028497982,0.19903366825857047,0.007314410865720618,0.018010218025910685
7,87,3,3,0.8963451897692933,3,0.04002334887959445,0.04322633760692266,0.02040512374418951,0.8963451897692933
7,88,1,1,0.5795049971170277,1,0.3685999459949518,0.5795049971170277,0.010093085680542216,0.041801971207478215
7,89,2,2,0.5941443261263627,2,0.02508119909493579,0.025378542203222467,0.5941443261263627,0.355395932575479
7,90,1,1,0.7748253113368655,1,0.10174662726183746,0.7748253113368655,0.043700801693361824,0.07972725970793527
7,91,2,3,0.6305117310297896,3,0.03329639497452797,0.030134226743571736,0.3060576472521106,0.6305117310297896
7,92,3,3,0.7796063735713381,3,0.07211534624531996,0.08334059984848229,0.06493768033485968,0.7796063735713381
7,93,1,1,0.6598011731775091,1,0.3041074833928566,0.6598011731775091,0.012700495042850604,0.023390848386783725
7,94,2,2,0.7875339675911195,2,0.05490359223529284,0.049984324034868056,0.7875339675911195,0.10757811613871955
7,95,0,0,0.6431678057345113,0,0.6431678057345113,0.3180146471781505,0.014223303514442,0.02459424357289618
7,96,0,0,0.600001403604279,0,0.600001403604279,0.3040134805646473,0.037359035768288466,0.05862608006278539
7,97,0,1,0.4883498722760935,1,0.3543707120654204,0.4883498722760935,0.07515423955897384,0.08212517609951214
7,98,3,2,0.7206028119891567,2,0.04888799738278621,0.04386715483865011,0.7206028119891567,0.1866420357894071
7,99,1,1,0.7644921031664832,1,0.1849831746334877,0.7644921031664832,0.02126848805149548,0.029256234148533625
7,100,0,0,0.6030675375791347,0,0.6030675375791347,0.34171058337982424,0.025869791333267323,0.02935208770777364
7,101,2,2,0.48468473073784885,2,0.06667336979837359,0.09029881205016498,0.48468473073784885,0.3583430874136126
7,102,0,1,0.5348470344891721,1,0.427551885101299,0.5348470344891721,0.01152621391979367,0.026074866489735327
7,103,2,2,0.47142526624910336,2,0.07615086149749788,0.04804324908144403,0.47142526624910336,0.40438062317195467
7,104,1,1,0.6603265015477721,1,0.3075407682785338,0.6603265015477721,0.01141821109634227,0.0207145190773517
7,105,3,3,0.8477917129314619,3,0.04335008806332091,0.03536627495986064,0.07349192404535651,0.8477917129314619
7,106,0,0,0.689272969370994,0,0.689272969370994,0.2265801397121245,0.046476602541249655,0.03767028837563186
7,107,2,2,0.8139928696912372,2,0.04073560811080669,0.02076597411538564,0.8139928696912372,0.12450554808257037
7,108,2,2,0.5181728138784323,2,0.03573016836957393,0.039849976030299196,0.5181728138784323,0.40624704172169457
7,109,0,0,0.7868312075019158,0,0.7868312075019158,0.17571420991809714,0.01451954710508784,0.02293503547489926
7,110,2,2,0.4996875165076086,2,0.042722707463890904,0.04382543163311633,0.4996875165076086,0.41376434439538423
7,111,1,1,0.6304603619760583,1,0.3184450214244941,0.6304603619760583,0.02256329884179083,0.028531317757656754
7,112,3,2,0.5184659342009109,2,0.03879053383360711,0.04330562786340284,0.5184659342009109,0.3994379041020791
7,113,3,3,0.5611731942530648,3,0.04306608320070276,0.05932719848865509,0.3364335240575773,0.5611731942530648
7,114,3,3,0.8876789987145214,3,0.029783698561606065,0.026465883382795707,0.056071419341076977,0.8876789987145214
7,115,2,2,0.8771936581452081,2,0.032823045979083636,0.02298331454335235,0.8771936581452081,0.06699998133235587
7,116,0,0,0.753934883917553,0,0.753934883917553,0.2132267721980939,0.011283428265882198,0.021554915618470966
7,117,3,3,0.8276352040714579,3,0.030948349558573254,0.02424282706858667,0.11717361930138225,0.8276352040714579
7,118,1,0,0.5728158195612506,0,0.5728158195612506,0.38317890898904733,0.019146460074081675,0.024858811375620394
7,119,3,3,0.861367343435622,3,0.031546389267904665,0.027603795335247785,0.07948247196122567,0.861367343435622
7,120,1,1,0.6386412618225709,1,0.32183157148295766,0.6386412618225709,0.013956520927802663,0.025570645766668832
7,121,0,0,0.7717864682473327,0,0.7717864682473327,0.18193999854518017,0.019273665531519418,0.026999867675967747
7,122,2,2,0.884880198596283,2,0.02643926483288479,0.037137129605948845,0.884880198596283,0.051543406964883264
7,123,1,1,0.7697464356356192,1,0.1480517551602748,0.7697464356356192,0.03179079777056475,0.05041101143354141
7,124,0,1,0.507801861097864,1,0.45212824210427516,0.507801861097864,0.01683640892342377,0.023233487874437093
7,125,2,2,0.8437991451988133,2,0.03442162433003916,0.021723366003422104,0.8437991451988133,0.10005586446772548
7,126,2,3,0.47356592953848486,3,0.028090377504464286,0.02803313046213199,0.4703105624949189,0.47356592953848486
7,127,0,0,0.8570605708790064,0,0.8570605708790064,0.10751381070699999,0.011536799786702972,0.02388881862729067
7,128,2,2,0.7847568500381202,2,0.0302613147859446,0.03088520686015231,0.7847568500381202,0.15409662831578286
7,129,3,3,0.8784168105880578,3,0.051175656834647,0.04527930925642929,0.02512822332086596,0.8784168105880578
7,130,3,3,0.9172547727888004,3,0.03001898231888253,0.026693974866603548,0.026032270025713584,0.9172547727888004
7,131,1,1,0.7978635599830305,1,0.11854728678128573,0.7978635599830305,0.021720714348190586,0.06186843888749335
7,132,0,1,0.5511843629881853,1,0.4194729567461489,0.5511843629881853,0.008778682808799248,0.020563997456866503
7,133,1,1,0.8576560686756975,1,0.06439317563549403,0.8576560686756975,0.04327085801695416,0.03467989767185425
7,134,3,3,0.9037166222646623,3,0.021511460407161277,0.024280189071109782,0.0504917282570666,0.9037166222646623
7,135,1,1,0.566111755018183,1,0.3852219801410606,0.566111755018183,0.018270427158441255,0.030395837682315085
7,136,3,3,0.9164028746971266,3,0.02925316915441412,0.030883462137407558,0.023460494011051675,0.9164028746971266
7,137,2,2,0.8259158747891463,2,0.041094241938385144,0.033080970835963695,0.8259158747891463,0.09990891243650475
7,138,1,1,0.8349226277804592,1,0.11618956265018414,0.8349226277804592,0.01738663617623466,0.03150117339312214
7,139,1,1,0.7161943765541384,1,0.1747741077848913,0.7161943765541384,0.04104564432356941,0.06798587133740076
7,140,1,1,0.4013849551100758,1,0.13867393616917437,0.4013849551100758,0.12144605629911438,0.33849505242163547
7,141,2,2,0.8500001989400344,2,0.03858233363637312,0.05936606127983638,0.8500001989400344,0.052051406143756106
7,142,3,3,0.8889881111057325,3,0.024569606498385122,0.01968852783709144,0.06675375455879105,0.8889881111057325
7,143,0,0,0.8149704720214156,0,0.8149704720214156,0.14089603037601073,0.019816252965627893,0.02431724463694575
7,144,1,0,0.829946108994628,0,0.829946108994628,0.13558034402208163,0.011397884642471162,0.023075662340819328
7,145,3,3,0.6030604166540635,3,0.025258779701889805,0.020330715182372127,0.3513500884616745,0.6030604166540635
7,146,0,1,0.5237029007425468,1,0.3981128643554906,0.5237029007425468,0.031514727358930385,0.046669507543032396
7,147,2,3,0.6966954917612059,3,0.03333097230517625,0.026986319090066047,0.24298721684355173,0.6966954917612059
7,148,2,2,0.8382916527170962,2,0.053497300835319485,0.05074732268027397,0.8382916527170962,0.05746372376731037
7,149,3,3,0.770517089399989,3,0.04372380807690452,0.034822176582058655,0.15093692594104782,0.770517089399989
7,150,0,1,0.7291506930064434,1,0.2343072878629521,0.7291506930064434,0.014475688578582698,0.02206633055202171
7,151,0,1,0.5620703912570267,1,0.20705491540312018,0.5620703912570267,0.08253156901005156,0.14834312432980143
7,152,2,2,0.5091466434430488,2,0.05890057176107181,0.04977474924576839,0.5091466434430488,0.38217803555011115
7,153,1,1,0.629001464815626,1,0.3022962498853753,0.629001464815626,0.033143366892283595,0.03555891840671508
7,154,3,3,0.92794564510971,3,0.024774871796108905,0.018163192760311517,0.029116290333869536,0.92794564510971
7,155,3,3,0.5055463548327518,3,0.039568628960639785,0.03875641273488908,0.4161286034717193,0.5055463548327518
7,156,3,3,0.8049189917677783,3,0.050298847882163024,0.03786615656725451,0.10691600378280423,0.8049189917677783
7,157,1,3,0.9060567405219252,3,0.03525620584676075,0.030422306333972703,0.02826474729734148,0.9060567405219252
7,158,0,3,0.7265677247946866,3,0.06065661080770821,0.055561154003266756,0.15721451039433842,0.7265677247946866
7,159,2,2,0.8263448175744768,2,0.06325778662527269,0.08047058065968327,0.8263448175744768,0.02992681514056734
7,160,1,2,0.45594065294595376,2,0.21340264603278017,0.0824826794910526,0.45594065294595376,0.24817402153021348
7,161,3,3,0.9253047386171033,3,0.03154362086322837,0.021323541775949872,0.021828098743718372,0.9253047386171033
7,162,0,1,0.5291258506609596,1,0.4218787853231676,0.5291258506609596,0.01915841277916619,0.02983695123670656
7,163,3,3,0.762429673485867,3,0.03347961507342332,0.0255163773196235,0.17857433412108623,0.762429673485867
7,164,2,3,0.5986702703540844,3,0.024780373059374833,0.024032964102861893,0.3525163924836788,0.5986702703540844
7,165,1,3,0.7009556847112474,3,0.08665712696046657,0.08405096945306716,0.12833621887521887,0.7009556847112474
7,166,3,3,0.9347767410916706,3,0.02980269685977341,0.022781475000199614,0.012639087048356206,0.9347767410916706
7,167,3,2,0.8136534891683951,2,0.031712343515534175,0.028943035387761565,0.8136534891683951,0.1256911319283091
7,168,0,0,0.552405530821739,0,0.552405530821739,0.4121649825856179,0.012347110397859738,0.02308237619478345
7,169,1,1,0.5930699053306375,1,0.31288116150674233,0.5930699053306375,0.06228261726219625,0.03176631590042387
7,170,1,1,0.5989088218521887,1,0.36552200331341833,0.5989088218521887,0.012259973073254002,0.023309201761138962
7,171,2,2,0.8482295853541316,2,0.041175489783675724,0.03583603435702105,0.8482295853541316,0.07475889050517165
7,172,3,2,0.7150434737645428,2,0.0459583670865221,0.07000487003905842,0.7150434737645428,0.16899328910987654
7,173,1,1,0.49490509117367126,1,0.37023719897831614,0.49490509117367126,0.07349386015201696,0.06136384969599581
7,174,0,0,0.5598513710624697,0,0.5598513710624697,0.36452515200467067,0.04330845582481833,0.03231502110804118
7,175,0,1,0.6596660945171959,1,0.21482647780652506,0.6596660945171959,0.07086864871344488,0.05463877896283411
7,176,3,3,0.8716988006649187,3,0.040429505562270845,0.05485853441443358,0.03301315935837692,0.8716988006649187
7,177,1,1,0.734897556879122,1,0.22314707049158966,0.734897556879122,0.013392903856983317,0.0285624687723052
7,178,0,0,0.5775320400659986,0,0.5775320400659986,0.38137877509983314,0.01748552559590742,0.023603659238260927
7,179,2,2,0.8795006853625447,2,0.030396481069358227,0.023104626889302187,0.8795006853625447,0.0669982066787949
7,180,1,1,0.7790870329587151,1,0.1690290718876124,0.7790870329587151,0.014594954143608306,0.03728894101006413
7,181,1,1,0.5851401637484064,1,0.27249643284317115,0.5851401637484064,0.019432644367211035,0.12293075904121147
7,182,2,2,0.857729855066824,2,0.041495350754653014,0.030171563706399857,0.857729855066824,0.07060323047212304
7,183,0,0,0.7147603348954134,0,0.7147603348954134,0.2446986819279353,0.017140488375950964,0.023400494800700392
7,184,3,3,0.8011906703733719,3,0.046297570402275244,0.051236345197247284,0.1012754140271056,0.8011906703733719
7,185,2,2,0.8386330546802169,2,0.050485734241543734,0.049086732887842204,0.8386330546802169,0.06179447819039716
7,186,2,2,0.8600013132743793,2,0.04173186891015492,0.031050192574668584,0.8600013132743793,0.06721662524079718
7,187,2,2,0.5299449854770018,2,0.06121289083301857,0.058019891212408546,0.5299449854770018,0.35082223247757116
7,188,2,2,0.841448448523051,2,0.05263062863664399,0.04477706605564095,0.841448448523051,0.061143856784664045
7,189,0,1,0.5845183369442395,1,0.3864467200782096,0.5845183369442395,0.009331073105090373,0.01970386987246049
7,190,1,1,0.8512684029209754,1,0.10354134110946552,0.8512684029209754,0.020659103835137787,0.024531152134421263
7,191,0,0,0.6500533624937076,0,0.6500533624937076,0.2916498366686994,0.03035851280682669,0.02793828803076626
7,192,1,0,0.6928275678886209,0,0.6928275678886209,0.28426509837137887,0.0064627647483740044,0.016444568991626322
7,193,0,0,0.7176790930382427,0,0.7176790930382427,0.2395799502802379,0.018525316704752267,0.02421563997676716
7,194,0,0,0.5377817624838411,0,0.5377817624838411,0.4298795022863196,0.009312370205824453,0.02302636502401482
7,195,2,2,0.8585875036778182,2,0.040251780134139825,0.057096129695339025,0.8585875036778182,0.04406458649270273
7,196,2,2,0.7998388825951793,2,0.06224279938791424,0.05324355141370609,0.7998388825951793,0.08467476660320039
7,197,1,1,0.4873543563500342,1,0.44977665165269975,0.4873543563500342,0.02853193260356232,0.034337059393703774
7,198,2,2,0.811090423699531,2,0.03241421080813382,0.03329111230405177,0.811090423699531,0.12320425318828343
7,199,3,3,0.8053801887811591,3,0.05701257351124763,0.05484659661272747,0.08276064109486585,0.8053801887811591
7,200,0,0,0.7147294440578463,0,0.7147294440578463,0.2486013216158375,0.012767685789480102,0.023901548536836115
7,201,3,3,0.8975068834850489,3,0.032272796030925345,0.029793173564359756,0.040427146919665945,0.8975068834850489
7,202,0,0,0.6771894011682443,0,0.6771894011682443,0.2893243518500952,0.011093203056549317,0.022393043925111145
7,203,0,0,0.5142008390255884,0,0.5142008390255884,0.432069513727289,0.02362310329707765,0.030106543950044706
7,204,1,0,0.5561240602770087,0,0.5561240602770087,0.4188948505001555,0.007184555117617623,0.017796534105218188
7,205,3,2,0.701015585119683,2,0.06353009631692204,0.04848570403510719,0.701015585119683,0.18696861452828775
7,206,2,2,0.7209831207918667,2,0.10249502864016428,0.0665974005087268,0.7209831207918667,0.10992445005924222
7,207,1,1,0.38034392910030923,1,0.30485283378662476,0.38034392910030923,0.2212747955000701,0.09352844161299585
7,208,3,3,0.4721110670642777,3,0.06267453834624699,0.058962870213918,0.40625152437555734,0.4721110670642777
7,209,2,2,0.860460729440326,2,0.03944346001078362,0.039603291735141925,0.860460729440326,0.06049251881374842
7,210,3,2,0.4247511109791666,2,0.16412168966363702,0.29660399672992194,0.4247511109791666,0.11452320262727445
7,211,2,2,0.7676289493315966,2,0.08022540198665688,0.09176387114699443,0.7676289493315966,0.06038177753475197
7,212,3,2,0.7326785828798373,2,0.032898635822804535,0.04093238212505495,0.7326785828798373,0.19349039917230315
7,213,1,0,0.7427406676796489,0,0.7427406676796489,0.22026716080163986,0.012231250189655318,0.024760921329055868
7,214,1,0,0.5400436644362833,0,0.5400436644362833,0.4092000884137656,0.02167510017054826,0.029081146979402964
7,215,3,2,0.7912340130345807,2,0.0338880059499898,0.032821105987995196,0.7912340130345807,0.14205687502743433
7,216,0,0,0.8422066597706751,0,0.8422066597706751,0.11729629911131488,0.015348541971964605,0.025148499146045365
7,217,1,1,0.8016289054714569,1,0.08147751300145997,0.8016289054714569,0.06368562668973343,0.053207954837349615
7,218,1,1,0.7761938515089088,1,0.1721332084919842,0.7761938515089088,0.027343858092244433,0.024329081906862404
7,219,1,0,0.5174605353771152,0,0.5174605353771152,0.43540211816828506,0.022137805039870034,0.024999541414729654
7,220,2,2,0.5681479474077845,2,0.04237384647491732,0.0375377271570242,0.5681479474077845,0.35194047896027386
7,221,3,3,0.8919349598481848,3,0.03518154530645256,0.03178642313386019,0.041097071711502474,0.8919349598481848
7,222,0,0,0.745760774769454,0,0.745760774769454,0.22135749984648792,0.011331304260630455,0.021550421123427744
7,223,3,3,0.6467015417893995,3,0.04506775413941305,0.05011365369724028,0.2581170503739471,0.6467015417893995
7,224,0,0,0.669407941844378,0,0.669407941844378,0.29902393051627235,0.011177233516597477,0.020390894122752252
7,225,2,2,0.6848086778988597,2,0.05135306580019302,0.03694724341390657,0.6848086778988597,0.22689101288704064
7,226,0,0,0.6725448941906071,0,0.6725448941906071,0.29284018275718915,0.012892650570147922,0.021722272482055882
7,227,3,3,0.6919220549871339,3,0.053993163166192536,0.07062160947028817,0.1834631723763855,0.6919220549871339
7,228,0,1,0.44539278871166804,1,0.4365412288544201,0.44539278871166804,0.07314978223973162,0.04491620019418025
7,229,2,3,0.795479615805562,3,0.02976086950762402,0.023100131753518712,0.15165938293329514,0.795479615805562
7,230,0,1,0.549433771710763,1,0.4042213422735658,0.549433771710763,0.017908793553388227,0.02843609246228297
7,231,1,1,0.7487157291996915,1,0.19155933648359266,0.7487157291996915,0.023803294435150144,0.03592163988156566
7,232,2,2,0.6996381398870174,2,0.14041071052864382,0.12219609190738034,0.6996381398870174,0.037755057676958435
7,233,2,2,0.7808931333525718,2,0.05139765292516759,0.03340131625562802,0.7808931333525718,0.1343078974666327
7,234,3,3,0.5665532669524995,3,0.020173546139774907,0.018337599502285012,0.3949355874054406,0.5665532669524995
7,235,0,1,0.6608468580058928,1,0.2420852477887002,0.6608468580058928,0.05238584010241196,0.04468205410299512
7,236,1,1,0.6436352078548592,1,0.29663696039312565,0.6436352078548592,0.02116565344059118,0.038562178311424014
7,237,3,3,0.9108258471164753,3,0.03245410420728296,0.02650341452215334,0.0302166341540885,0.9108258471164753
7,238,1,1,0.5491475047806311,1,0.3806192391037624,0.5491475047806311,0.020820479107283355,0.04941277700832317
7,239,2,2,0.7125304586897175,2,0.04698053986095176,0.037473380360440296,0.7125304586897175,0.20301562108889026
7,240,2,2,0.5615456488174734,2,0.04028910034228527,0.047841419102643744,0.5615456488174734,0.3503238317375977
7,241,0,0,0.4961290897842832,0,0.4961290897842832,0.39833513199392606,0.052284234706046796,0.053251543515743995
7,242,3,3,0.7137162616531981,3,0.057145208721008124,0.17008124927342186,0.05905728035237179,0.7137162616531981
7,243,1,0,0.7262905980871533,0,0.7262905980871533,0.18417776020495777,0.043654529422046874,0.04587711228584201
7,244,3,3,0.8538402381854983,3,0.031441162676471346,0.031385018865554296,0.0833335802724761,0.8538402381854983
7,245,0,0,0.7647360616691822,0,0.7647360616691822,0.2009926678224736,0.01429522750523766,0.019976043003106583
7,246,0,1,0.34638807783914416,1,0.17101574473042694,0.34638807783914416,0.33744191632495674,0.14515426110547214
7,247,2,2,0.7286302887925912,2,0.08568405955602114,0.1184986362544882,0.7286302887925912,0.06718701539689935
7,248,2,3,0.7427141970892511,3,0.02619212672527323,0.02742565075360447,0.2036680254318711,0.7427141970892511
7,249,1,0,0.6510199922807016,0,0.6510199922807016,0.303318425567964,0.015743659499308765,0.029917922652025614
7,250,3,3,0.9290078417058961,3,0.029236509580453634,0.02316916476309791,0.018586483950552457,0.9290078417058961
7,251,1,1,0.5119116250243277,1,0.36588787670255235,0.5119116250243277,0.0652869166785797,0.05691358159454026
7,252,1,0,0.540392403568153,0,0.540392403568153,0.315546356138315,0.07031966198574212,0.07374157830778984
