subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,102,0,0,0.8254682021722215,0,0.8254682021722215,0.058727545325329256,0.08950134260396314,0.02630290989848603
3,103,2,2,0.8539882838369942,2,0.04104605816046386,0.02691015160325245,0.8539882838369942,0.07805550639928942
3,104,1,1,0.8756593963835974,1,0.03985493791688635,0.8756593963835974,0.055709554248846826,0.028776111450669505
3,105,3,3,0.8693901475509839,3,0.031857640226373864,0.03682215203025163,0.061930060192390606,0.8693901475509839
3,106,0,0,0.8407357083984713,0,0.8407357083984713,0.08456817266592297,0.042785791853988724,0.03191032708161711
3,107,2,2,0.43941460204101945,2,0.37241097894706526,0.11953948461791238,0.43941460204101945,0.06863493439400291
3,108,2,2,0.864548075866907,2,0.033100094647188404,0.04984200195633148,0.864548075866907,0.05250982752957322
3,109,0,0,0.8523585123375503,0,0.8523585123375503,0.03541116010977766,0.06633499398262595,0.04589533357004607
3,110,2,2,0.7738193643533927,2,0.031254237182026474,0.03883662308393827,0.7738193643533927,0.15608977538064267
3,111,1,1,0.8700913005960573,1,0.07432888059649323,0.8700913005960573,0.030959340466823054,0.024620478340626292
3,112,3,3,0.8623213020168743,3,0.021690829319402277,0.018002640426992744,0.09798522823673067,0.8623213020168743
3,113,3,3,0.8022547252894782,3,0.03206079218645265,0.02186736035703296,0.14381712216703624,0.8022547252894782
3,114,3,3,0.8640780741283146,3,0.01952249799945252,0.01400349572297843,0.10239593214925458,0.8640780741283146
3,115,2,2,0.838068385940454,2,0.02687579602273731,0.017760604134542054,0.838068385940454,0.11729521390226672
3,116,0,0,0.8669587575894101,0,0.8669587575894101,0.07854326340127306,0.028987231547845896,0.02551074746147092
3,117,3,2,0.6416065064530855,2,0.02058827341665456,0.022320633118990338,0.6416065064530855,0.31548458701126975
3,118,1,1,0.8655527713893646,1,0.054377271754973755,0.8655527713893646,0.05009394656609861,0.029976010289562996
3,119,3,3,0.8338302309646414,3,0.03081826204653326,0.017486931340349027,0.11786457564847637,0.8338302309646414
3,120,1,1,0.8823629701678901,1,0.05245270465732216,0.8823629701678901,0.042995723533611835,0.022188601641175924
3,121,0,1,0.3929356670328799,1,0.27507531871143814,0.3929356670328799,0.15773783254482002,0.17425118171086193
3,122,2,2,0.8317277701928215,2,0.027254552179454467,0.015213999498874925,0.8317277701928215,0.12580367812884896
3,123,1,1,0.6170674071796562,1,0.03557379865165343,0.6170674071796562,0.08058294948212558,0.26677584468656484
3,124,0,0,0.9126529778455194,0,0.9126529778455194,0.026806249347933825,0.023243155283248756,0.03729761752329804
3,125,2,2,0.8081439280024565,2,0.02220986439023775,0.02233594353852304,0.8081439280024565,0.14731026406878267
3,126,2,2,0.6735644425193316,2,0.12009020541493247,0.024416125173200697,0.6735644425193316,0.1819292268925353
3,127,0,0,0.742970020964616,0,0.742970020964616,0.03693339255214976,0.15290279799870207,0.06719378848453221
3,128,2,2,0.8121495201764163,2,0.07031629376208437,0.024133347021427286,0.8121495201764163,0.09340083904007207
3,129,3,3,0.798210934147844,3,0.03271891146887578,0.0328108531770119,0.13625930120626825,0.798210934147844
3,130,3,3,0.732480977074531,3,0.026536368601940644,0.016598673404934258,0.2243839809185942,0.732480977074531
3,131,1,1,0.6612832294014962,1,0.2700912629655919,0.6612832294014962,0.041547417288366854,0.027078090344544958
3,132,0,0,0.8792136877929475,0,0.8792136877929475,0.02428818637349865,0.058991697883749944,0.03750642794980396
3,133,1,1,0.7136955192354768,1,0.24104546220879294,0.7136955192354768,0.019629025594479623,0.025629992961250472
3,134,3,3,0.8583817312176077,3,0.04041626458637987,0.026060080381658513,0.0751419238143539,0.8583817312176077
3,135,1,1,0.7590868171707227,1,0.038341024449208304,0.7590868171707227,0.1475392415030803,0.055032916876988726
3,136,3,3,0.7883724086603129,3,0.029762469040946333,0.024018892756976423,0.15784622954176442,0.7883724086603129
3,137,2,2,0.8502591216519803,2,0.06695773954427485,0.042715276014858534,0.8502591216519803,0.04006786278888637
3,138,1,1,0.8322340306114645,1,0.03132985987911286,0.8322340306114645,0.09152652315997045,0.04490958634945228
3,139,1,2,0.5092241080689557,2,0.03999022569491186,0.4024422159026042,0.5092241080689557,0.048343450333528305
3,140,1,1,0.8793064813412137,1,0.0462223492366857,0.8793064813412137,0.03475778727782285,0.039713382144277616
3,141,2,2,0.7965165325199458,2,0.055764612991170914,0.018187014438861168,0.7965165325199458,0.1295318400500222
3,142,3,3,0.8817975319753723,3,0.02971294978331107,0.01473991899954546,0.07374959924177112,0.8817975319753723
3,143,0,3,0.45057609058935694,3,0.24096470006488968,0.029012390783829323,0.279446818561924,0.45057609058935694
3,144,1,1,0.8639551356064779,1,0.05110021537226606,0.8639551356064779,0.051683136469209974,0.03326151255204606
3,145,3,2,0.424157430160853,2,0.1999284371182097,0.01795867606773691,0.424157430160853,0.35795545665320044
3,146,0,0,0.836879043129342,0,0.836879043129342,0.03162687458725303,0.09203767783625055,0.039456404447154314
3,147,2,2,0.5333427880024474,2,0.33425387124850375,0.026873956250155578,0.5333427880024474,0.10552938449889337
3,148,2,2,0.6739445147595401,2,0.1423795449811994,0.06995977121233048,0.6739445147595401,0.11371616904693005
3,149,3,3,0.519325260685913,3,0.04591517981030941,0.12336735415647933,0.31139220534729833,0.519325260685913
3,150,0,0,0.8500605339016909,0,0.8500605339016909,0.02556184982749027,0.07900788372991224,0.045369732540906454
3,151,0,0,0.9011793277799661,0,0.9011793277799661,0.020933235573053117,0.04509527092690718,0.03279216572007371
3,152,2,2,0.7023734828272348,2,0.18426972807508993,0.024479955763512792,0.7023734828272348,0.0888768333341625
3,153,1,1,0.9276604246246679,1,0.03476750247406519,0.9276604246246679,0.015123395582971563,0.022448677318295102
3,154,3,2,0.6594950412011845,2,0.15603788323365506,0.10174254239997825,0.6594950412011845,0.08272453316518223
3,155,3,2,0.520233159969719,2,0.1301255882281909,0.04626023767602899,0.520233159969719,0.3033810141260612
3,156,3,2,0.4859920445628512,2,0.054238552852218624,0.023024142656295255,0.4859920445628512,0.43674525992863483
3,157,1,1,0.8994986927219953,1,0.031396683073543805,0.8994986927219953,0.03484200551835703,0.03426261868610373
3,158,0,0,0.8295894968345848,0,0.8295894968345848,0.024161982445460705,0.06386847796337113,0.08238004275658337
3,159,2,2,0.6383102646386266,2,0.051352272532496024,0.02713339675651417,0.6383102646386266,0.28320406607236326
3,160,1,1,0.49714196959394735,1,0.4350873872076111,0.49714196959394735,0.04308861866435033,0.024682024534091306
3,161,3,2,0.7128110105757773,2,0.023369362540031646,0.03875211436940525,0.7128110105757773,0.22506751251478585
3,162,0,0,0.9320967844896861,0,0.9320967844896861,0.016309189078770225,0.02429628882945653,0.027297737602087185
3,163,3,3,0.7676616321700832,3,0.028556903876050463,0.05436761686700231,0.14941384708686412,0.7676616321700832
3,164,2,2,0.6913933284260892,2,0.028301370505946565,0.01828543975852352,0.6913933284260892,0.2620198613094406
3,165,1,1,0.5038040452640149,1,0.4617466510272565,0.5038040452640149,0.016317337649384766,0.01813196605934385
3,166,3,3,0.6213761243677145,3,0.12287036172835937,0.06333693620902016,0.19241657769490592,0.6213761243677145
3,167,3,3,0.8137747007472095,3,0.036750987231473776,0.02171626228928278,0.12775804973203395,0.8137747007472095
3,168,0,0,0.8097622635160912,0,0.8097622635160912,0.046106197059316345,0.0885005259252886,0.05563101349930385
3,169,1,1,0.3072146004571234,1,0.09530668525506374,0.3072146004571234,0.2995199965310679,0.29795871775674493
3,170,1,2,0.6876389480162607,2,0.044423772507987846,0.05649009866198588,0.6876389480162607,0.21144718081376565
3,171,2,2,0.7671393838947655,2,0.028741113281684716,0.02580810920882373,0.7671393838947655,0.17831139361472595
3,172,3,3,0.9010145664082797,3,0.01697315064558062,0.016987968998370028,0.06502431394776965,0.9010145664082797
3,173,1,1,0.45809821384016347,1,0.10333907164308247,0.45809821384016347,0.34594405093459923,0.0926186635821548
3,174,0,0,0.8948919039363052,0,0.8948919039363052,0.04379522124753863,0.028488621456012553,0.032824253360143385
3,175,0,0,0.7047885705471045,0,0.7047885705471045,0.22568195781702816,0.0353097247138753,0.034219746921992006
3,176,3,3,0.7908102458265825,3,0.02527898336900357,0.05200952373110024,0.13190124707331366,0.7908102458265825
3,177,1,1,0.5089396185094216,1,0.09036084687312262,0.5089396185094216,0.11937212338807736,0.28132741122937843
3,178,0,3,0.49182118970707583,3,0.2940362870566784,0.037516734896524795,0.176625788339721,0.49182118970707583
3,179,2,2,0.4680661458509148,2,0.05465633942649329,0.04150275309875514,0.4680661458509148,0.43577476162383677
3,180,1,1,0.8803142849347122,1,0.05208970640144778,0.8803142849347122,0.041039544973844246,0.02655646368999577
3,181,1,2,0.3060739791679487,2,0.17742050126030398,0.21422756067035278,0.3060739791679487,0.3022779589013946
3,182,2,1,0.5608334517313144,1,0.09705450584100729,0.5608334517313144,0.2973369910102542,0.044775051417424216
3,183,0,0,0.5506280540645673,0,0.5506280540645673,0.07890159889225688,0.2923653961165901,0.0781049509265856
3,184,3,3,0.8362400579464097,3,0.04316677607796515,0.043793214948534664,0.07679995102709046,0.8362400579464097
3,185,2,2,0.48679320059285097,2,0.029932634101838187,0.02528521541250141,0.48679320059285097,0.45798894989280936
3,186,2,3,0.8136539565861248,3,0.054189893391792456,0.09001136153978244,0.042144788482300216,0.8136539565861248
3,187,2,1,0.5850252380605102,1,0.10548259773811476,0.5850252380605102,0.27992188572816035,0.029570278473214768
3,188,2,2,0.7302528531484471,2,0.03469893621417095,0.016102366986414814,0.7302528531484471,0.21894584365096711
3,189,0,0,0.8727197597911113,0,0.8727197597911113,0.07719886871966758,0.026223839823165885,0.02385753166605527
3,190,1,1,0.8507924001980296,1,0.04180773941804703,0.8507924001980296,0.06608303777933817,0.04131682260458536
3,191,0,0,0.7793479751839824,0,0.7793479751839824,0.0237686831681712,0.14348792613858097,0.05339541550926553
3,192,1,0,0.786903291691195,0,0.786903291691195,0.1611793883172431,0.027416851290693045,0.02450046870086882
3,193,0,0,0.9134499949711558,0,0.9134499949711558,0.024983869236025108,0.030500847282976643,0.031065288509842456
3,194,0,0,0.9193575797419316,0,0.9193575797419316,0.02501343307409463,0.028367132478506574,0.027261854705467246
3,195,2,2,0.45414559034822494,2,0.12330391874699453,0.03248857524942488,0.45414559034822494,0.3900619156553557
3,196,2,2,0.7016712842293319,2,0.12162893305053797,0.0658707715104132,0.7016712842293319,0.11082901120971687
3,197,1,1,0.8934892049356079,1,0.03652161336010296,0.8934892049356079,0.03492961842009624,0.03505956328419299
3,198,2,2,0.6994745087895816,2,0.08905438653809035,0.05073926040365043,0.6994745087895816,0.16073184426867757
3,199,3,1,0.3355008161412854,1,0.050297000205853315,0.3355008161412854,0.30609512133484834,0.30810706231801305
3,200,0,0,0.8715975673120114,0,0.8715975673120114,0.07316785594517046,0.028954545799524178,0.026280030943293977
3,201,3,3,0.3953691555691317,3,0.044933082242703294,0.324925398183334,0.234772364004831,0.3953691555691317
3,202,0,0,0.7639023743424413,0,0.7639023743424413,0.20135041036612253,0.015794398119860397,0.018952817171575806
3,203,0,0,0.6231850757215526,0,0.6231850757215526,0.06952695522331058,0.25061559628156016,0.05667237277357673
3,204,1,1,0.7630599175883847,1,0.18920028978051606,0.7630599175883847,0.02653608705616568,0.021203705574933517
3,205,3,3,0.7827130871954919,3,0.03157486470609063,0.038621125373430994,0.14709092272498642,0.7827130871954919
3,206,2,3,0.6154545295002206,3,0.06541539414053221,0.05022865682675289,0.2689014195324943,0.6154545295002206
3,207,1,1,0.7124493942061512,1,0.18346087585150495,0.7124493942061512,0.07651702324292162,0.027572706699422314
3,208,3,2,0.773970755934414,2,0.05683524689610899,0.024488902105089277,0.773970755934414,0.14470509506438792
3,209,2,2,0.5132847015300317,2,0.021037347857490646,0.02008944067751991,0.5132847015300317,0.4455885099349577
3,210,3,3,0.7465647615970495,3,0.06962309365830942,0.04015521922527499,0.14365692551936604,0.7465647615970495
3,211,2,3,0.69868430090898,3,0.02463475422160152,0.013099001599130036,0.26358194327028844,0.69868430090898
3,212,3,3,0.8007448747032383,3,0.06729322371328063,0.03860150492496981,0.09336039665851127,0.8007448747032383
3,213,1,1,0.8717429538275797,1,0.035514368269253485,0.8717429538275797,0.04467357339432195,0.048069104508845016
3,214,1,1,0.8314694751412114,1,0.03972247262019533,0.8314694751412114,0.05009228558758096,0.07871576665101225
3,215,3,3,0.8799133907169555,3,0.04268989133660641,0.020958013639606546,0.05643870430683159,0.8799133907169555
3,216,0,3,0.5318280446584226,3,0.13870534442678092,0.06204269136548476,0.26742391954931166,0.5318280446584226
3,217,1,1,0.7946372281789524,1,0.0866945195888099,0.7946372281789524,0.06968972469726736,0.04897852753497023
3,218,1,3,0.3461477895288907,3,0.06049427163325436,0.2830660578135059,0.31029188102434896,0.3461477895288907
3,219,1,3,0.5208737574265154,3,0.03807656788739206,0.3446042495951944,0.09644542509089805,0.5208737574265154
3,220,2,0,0.44707195262725047,0,0.44707195262725047,0.03562671061123702,0.424916830831954,0.09238450592955856
3,221,3,3,0.7122501319106612,3,0.049386494975972306,0.029297588504938687,0.2090657846084277,0.7122501319106612
3,222,0,0,0.592864223003077,0,0.592864223003077,0.30608685057641943,0.05111963327143567,0.04992929314906791
3,223,3,3,0.881722710112188,3,0.01855026397846474,0.01899849378564578,0.08072853212370151,0.881722710112188
3,224,0,0,0.8781090313345405,0,0.8781090313345405,0.05048993825232223,0.027135802968300305,0.04426522744483701
3,225,2,2,0.5097047615759837,2,0.06645508912924432,0.32307906071123127,0.5097047615759837,0.10076108858354067
3,226,0,0,0.8673241226867888,0,0.8673241226867888,0.029057243661297933,0.07231049123698709,0.0313081424149261
3,227,3,3,0.6751251392359156,3,0.07300722100607376,0.08939518985398782,0.16247244990402296,0.6751251392359156
3,228,0,0,0.8257226708317806,0,0.8257226708317806,0.020246063914293445,0.07965443997850019,0.07437682527542575
3,229,2,3,0.6848648490159343,3,0.04852617051297763,0.02319192114576375,0.24341705932532434,0.6848648490159343
3,230,0,0,0.6016327754889698,0,0.6016327754889698,0.026081218983239767,0.2108929912297736,0.16139301429801683
3,231,1,1,0.6789916193014056,1,0.05826242169259133,0.6789916193014056,0.06579740679870237,0.19694855220730054
3,232,2,3,0.6378154035227368,3,0.03772144259644993,0.057027482679181625,0.26743567120163164,0.6378154035227368
3,233,2,2,0.8481190531473981,2,0.023804357296772553,0.026325392364251004,0.8481190531473981,0.10175119719157828
3,234,3,2,0.5265606398088433,2,0.05711343890153014,0.02223009552365661,0.5265606398088433,0.39409582576596996
3,235,0,0,0.6656187409776851,0,0.6656187409776851,0.023457682005214673,0.15993289768058047,0.1509906793365198
3,236,1,1,0.9082984685810408,1,0.03557272392311942,0.9082984685810408,0.021470174378502672,0.03465863311733721
3,237,3,3,0.6016724317016116,3,0.07543734103121601,0.041074718488085776,0.2818155087790866,0.6016724317016116
3,238,1,1,0.8056793420588968,1,0.04664223387357045,0.8056793420588968,0.0468529613945905,0.10082546267294228
3,239,2,3,0.6387813025504053,3,0.050904925681803194,0.04298546419968157,0.2673283075681099,0.6387813025504053
3,240,2,1,0.6517630423433748,1,0.22739266600574506,0.6517630423433748,0.08765211421734703,0.03319217743353307
3,241,0,0,0.7414262065458402,0,0.7414262065458402,0.20598839726707638,0.02952873936571576,0.023056656821367618
3,242,3,3,0.4144780422081642,3,0.1311630406465589,0.23686213100345113,0.2174967861418257,0.4144780422081642
3,243,1,1,0.7639071410860518,1,0.062339665706259095,0.7639071410860518,0.13934846700107845,0.034404726206610656
3,244,3,3,0.9045371874834177,3,0.020261025199872985,0.01922652529221086,0.05597526202449837,0.9045371874834177
3,245,0,2,0.38990602057403273,2,0.13557965463721458,0.14538642520324616,0.38990602057403273,0.3291278995855065
3,246,0,0,0.879770690711244,0,0.879770690711244,0.04325776932375752,0.042491205259882224,0.03448033470511615
3,247,2,2,0.7592693186045633,2,0.02179169914968751,0.03764285878576922,0.7592693186045633,0.1812961234599801
3,248,2,3,0.5541011718461261,3,0.07950071760862296,0.23876002796275572,0.12763808258249523,0.5541011718461261
3,249,1,1,0.5563870045565152,1,0.10459097620243936,0.5563870045565152,0.19984808578233648,0.13917393345870896
3,250,3,3,0.7029628350714802,3,0.03840357374987128,0.03546891399278679,0.2231646771858619,0.7029628350714802
3,251,1,1,0.8520711918767901,1,0.06289595076993366,0.8520711918767901,0.05431639263586697,0.03071646471740915
3,252,1,1,0.837863438110292,1,0.05683086674549217,0.837863438110292,0.0674085800238119,0.0378971151204039
