subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,57,1,1,0.45244042243065,1,0.2942218700419645,0.45244042243065,0.18272777476986338,0.07060993275752213
9,58,3,3,0.3198715827400566,3,0.14151827749726278,0.24344451259418454,0.2951656271684961,0.3198715827400566
9,59,2,0,0.513507070411358,0,0.513507070411358,0.31665372154772947,0.13037758141932806,0.03946162662158446
9,60,0,0,0.5352107261793966,0,0.5352107261793966,0.26708818573551174,0.154702582815309,0.042998505269782654
9,61,1,1,0.4478463670452531,1,0.2996054715129631,0.4478463670452531,0.1968415458171702,0.05570661562461352
9,62,2,3,0.6571782183404627,3,0.07348989645474222,0.06635044738523854,0.2029814378195565,0.6571782183404627
9,63,0,1,0.42808380089873727,1,0.22394236612202323,0.42808380089873727,0.2735545625688885,0.07441927041035096
9,64,0,3,0.4732579989310037,3,0.22687392396260772,0.17209049696368628,0.12777758014270238,0.4732579989310037
9,65,3,3,0.5923507462613661,3,0.07885243284708372,0.10319543980928365,0.2256013810822665,0.5923507462613661
9,66,3,3,0.652527718500219,3,0.10040758405806317,0.07567701729334617,0.17138768014837166,0.652527718500219
9,67,1,0,0.3925204012464775,0,0.3925204012464775,0.2966649019243002,0.25903054425830235,0.05178415257091997
9,68,0,0,0.47036553126178804,0,0.47036553126178804,0.2515906654735871,0.2045247756704991,0.07351902759412578
9,69,2,2,0.3530536493536605,2,0.1415953991678428,0.29657817050206514,0.3530536493536605,0.20877278097643148
9,70,3,3,0.691679030429592,3,0.07136272489904755,0.10969029943711162,0.1272679452342488,0.691679030429592
9,71,3,3,0.7697837509702866,3,0.08564348784885038,0.0706772321841487,0.07389552899671437,0.7697837509702866
9,72,2,2,0.44478799432734545,2,0.13666070775518743,0.2008869785433752,0.44478799432734545,0.21766431937409192
9,73,2,3,0.49635128603068485,3,0.12469692107584736,0.13044400887797433,0.24850778401549353,0.49635128603068485
9,74,2,2,0.4911824589711357,2,0.08596792571185687,0.12589236456080127,0.4911824589711357,0.2969572507562061
9,75,0,1,0.5507436131786414,1,0.1804350403767646,0.5507436131786414,0.2172937609176321,0.051527585526961926
9,76,1,3,0.3359046236918783,3,0.24563773589013269,0.18127300933561663,0.23718463108237234,0.3359046236918783
9,77,1,2,0.38134674261591933,2,0.23164464000137497,0.18072958765387237,0.38134674261591933,0.2062790297288333
9,78,1,0,0.39640984598465945,0,0.39640984598465945,0.35795955214567954,0.18856870370165355,0.057061898168007476
9,79,2,2,0.40169455719910846,2,0.15419405440395356,0.3201685699850379,0.40169455719910846,0.12394281841189998
9,80,2,3,0.4353744667872507,3,0.14698542892163452,0.12669518963897158,0.29094491465214317,0.4353744667872507
9,81,1,2,0.6211650722209515,2,0.09566227312028346,0.0843838378094557,0.6211650722209515,0.19878881684930927
9,82,2,3,0.648620868708973,3,0.07932846418802926,0.11205837438693385,0.15999229271606394,0.648620868708973
9,83,0,0,0.5710641325612699,0,0.5710641325612699,0.18742895979716034,0.19694665137045422,0.044560256271115505
9,84,2,1,0.3205610405194695,1,0.24947395111141402,0.3205610405194695,0.30997931329952416,0.11998569506959234
9,85,2,2,0.3281728303806882,2,0.12190258458477755,0.31034519487082773,0.3281728303806882,0.23957939016370647
9,86,1,1,0.5541886162196562,1,0.1279371464874222,0.5541886162196562,0.24281861909824745,0.07505561819467409
9,87,1,3,0.46028825203997575,3,0.16323521661302792,0.18931085015709037,0.18716568118990598,0.46028825203997575
9,88,0,1,0.32391228542274847,1,0.22896768928424338,0.32391228542274847,0.31962804939446693,0.12749197589854122
9,89,1,2,0.39368048940314454,2,0.20225351448169507,0.33584235353115943,0.39368048940314454,0.06822364258400093
9,90,0,2,0.4605008062817622,2,0.15827260876204186,0.25529934855347,0.4605008062817622,0.12592723640272593
9,91,0,3,0.40424723174358873,3,0.20479473494491515,0.17879694037295668,0.21216109293853935,0.40424723174358873
9,92,3,2,0.43873418814922155,2,0.2805143703276651,0.23568498765077836,0.43873418814922155,0.04506645387233508
9,93,3,3,0.7547622985951626,3,0.0581058544786171,0.06762603085650742,0.11950581606971285,0.7547622985951626
9,94,1,1,0.30210438426011427,1,0.29197665697820413,0.30210438426011427,0.2273884183222273,0.17853054043945427
9,95,1,0,0.6381345848346753,0,0.6381345848346753,0.18976273602802085,0.13066237655749144,0.041440302579812426
9,96,3,3,0.7038147820029031,3,0.05986218280978334,0.07762737751480726,0.15869565767250626,0.7038147820029031
9,97,0,0,0.4650693355364133,0,0.4650693355364133,0.34398632621819386,0.1303213418065563,0.06062299643883653
9,98,3,3,0.7246696289219573,3,0.06612955991167306,0.09215882588240404,0.11704198528396552,0.7246696289219573
9,99,1,1,0.48733859891302583,1,0.209753255722389,0.48733859891302583,0.24347147344207706,0.0594366719225082
9,100,3,0,0.3251123566633401,0,0.3251123566633401,0.2670847337124907,0.2882509020684916,0.11955200755567763
9,101,0,0,0.48361909694112065,0,0.48361909694112065,0.23445509502662487,0.19386929669059835,0.08805651134165614
9,102,1,2,0.3938604848813112,2,0.19456720039706996,0.2832604753810221,0.3938604848813112,0.12831183934059678
9,103,3,3,0.7682254537350895,3,0.07639930182242022,0.07334634546367254,0.08202889897881774,0.7682254537350895
9,104,3,3,0.7223512697075328,3,0.061399496233595086,0.06664524666574663,0.14960398739312541,0.7223512697075328
9,105,1,1,0.4774340191603428,1,0.3051048703238315,0.4774340191603428,0.1654828681133331,0.05197824240249268
9,106,2,0,0.47752418264222624,0,0.47752418264222624,0.2086341892244371,0.26056222053480504,0.05327940759853164
9,107,1,0,0.5044923318928635,0,0.5044923318928635,0.2549804721525682,0.18982707920285014,0.050700116751718226
9,108,0,1,0.38854632774725745,1,0.3748981642598514,0.38854632774725745,0.14740208957341464,0.08915341841947651
9,109,0,0,0.453223090878576,0,0.453223090878576,0.2264424196541941,0.249438828853669,0.07089566061356084
9,110,1,2,0.3924180858079067,2,0.15398283224557965,0.38088366476467406,0.3924180858079067,0.07271541718183956
9,111,3,3,0.734414531574782,3,0.0742187882047633,0.0854231589382869,0.10594352128216794,0.734414531574782
9,112,0,0,0.5254139079991867,0,0.5254139079991867,0.1967439551095748,0.19950265005295234,0.07833948683828605
9,113,1,2,0.4364132724718983,2,0.11477644392745893,0.2871459302943056,0.4364132724718983,0.16166435330633713
9,114,0,0,0.3573633062504,0,0.3573633062504,0.3248919006892708,0.25927763136099297,0.05846716169933619
9,115,2,2,0.4291514969972743,2,0.1331506364036259,0.2507299111222816,0.4291514969972743,0.18696795547681824
9,116,2,3,0.35515838669896277,3,0.13350185699169917,0.23025926791020768,0.2810804883991303,0.35515838669896277
9,117,0,0,0.4081121518111666,0,0.4081121518111666,0.263088364303491,0.25713379611223675,0.07166568777310557
9,118,1,2,0.3300743386693292,2,0.13760653709454806,0.28941527050555643,0.3300743386693292,0.2429038537305663
9,119,3,3,0.7579833383186978,3,0.06427678751913123,0.08053085793067144,0.09720901623149936,0.7579833383186978
9,120,2,1,0.36342822195457075,1,0.2672172595592359,0.36342822195457075,0.29866949712203245,0.07068502136416097
9,121,2,1,0.40414556117628586,1,0.35154436229386693,0.40414556117628586,0.17320559048105197,0.07110448604879534
9,122,2,2,0.33552254701278733,2,0.3049301293699151,0.25026207450862464,0.33552254701278733,0.10928524910867293
9,123,2,2,0.45895135635846257,2,0.13430402440090108,0.30029350321407794,0.45895135635846257,0.10645111602655842
9,124,0,2,0.37460134830369346,2,0.34718647688607374,0.16274391466769067,0.37460134830369346,0.11546826014254209
9,125,2,2,0.6153877491665303,2,0.08929735747817702,0.20395945731248988,0.6153877491665303,0.09135543604280284
9,126,3,0,0.36692156431294404,0,0.36692156431294404,0.21578253626466162,0.36086079563420115,0.05643510378819325
9,127,2,2,0.6268239205078068,2,0.09991632566106061,0.1346841701841591,0.6268239205078068,0.1385755836469735
9,128,0,1,0.49999457666776115,1,0.34685005303553346,0.49999457666776115,0.10615074389676223,0.047004626399943156
9,129,2,0,0.46971366622618843,0,0.46971366622618843,0.1827920248027901,0.2903725963448088,0.057121712626212656
9,130,0,3,0.46253540384316544,3,0.19216871965248097,0.145623182304769,0.19967269419958447,0.46253540384316544
9,131,3,3,0.7767155946208487,3,0.05868606408418398,0.07230189543268058,0.09229644586228675,0.7767155946208487
9,132,0,0,0.49394065759820194,0,0.49394065759820194,0.28659412284871494,0.15349060836306774,0.06597461119001538
9,133,1,1,0.3975770524884917,1,0.39113625817252856,0.3975770524884917,0.15955604008221946,0.05173064925676033
9,134,2,2,0.5777755109157469,2,0.24924220707070466,0.09751492959261147,0.5777755109157469,0.07546735242093718
9,135,1,0,0.35301837787101825,0,0.35301837787101825,0.3272973910203954,0.2529125592346185,0.06677167187396801
9,136,0,0,0.4316088542604568,0,0.4316088542604568,0.2134024586629956,0.2814052506691571,0.07358343640739043
9,137,1,0,0.5164322599426512,0,0.5164322599426512,0.23809406999337157,0.19522608825698298,0.050247581806994235
9,138,1,2,0.5453665048194499,2,0.1250246362233672,0.27634426033427,0.5453665048194499,0.053264598622912794
9,139,3,1,0.31810679679665743,1,0.2400856729168502,0.31810679679665743,0.30087032737387137,0.140937202912621
9,140,2,3,0.4891396088043886,3,0.08280182615455368,0.20603205047677617,0.2220265145642816,0.4891396088043886
9,141,3,0,0.3249056711207512,0,0.3249056711207512,0.3236861195726843,0.28032251012469955,0.07108569918186504
9,142,0,0,0.38103150412788706,0,0.38103150412788706,0.36495311565441674,0.21715737630044418,0.03685800391725209
9,143,0,0,0.4127755083503992,0,0.4127755083503992,0.3057076516519934,0.23688830045965972,0.044628539537947605
9,144,1,2,0.6220833821475727,2,0.13661631683392175,0.18645156681264777,0.6220833821475727,0.054848734205857654
9,145,3,3,0.6959201756706176,3,0.07366108570868571,0.09595702880119326,0.13446170981950353,0.6959201756706176
9,146,3,3,0.76975699052191,3,0.07048072880745156,0.0826241299667387,0.07713815070389966,0.76975699052191
9,147,3,3,0.4948557293799385,3,0.09047751365114554,0.16030062825300323,0.25436612871591274,0.4948557293799385
9,148,3,2,0.46180571452425334,2,0.11825634610204598,0.24779713317147836,0.46180571452425334,0.17214080620222236
9,149,0,0,0.5600365952765068,0,0.5600365952765068,0.27262087092632153,0.11349177882301342,0.05385075497415828
9,150,2,2,0.6535547644934301,2,0.1608109779839802,0.08821858344359218,0.6535547644934301,0.09741567407899754
9,151,3,3,0.6512495815643965,3,0.09633086560619282,0.11584854034167945,0.1365710124877312,0.6512495815643965
9,152,1,0,0.39284538956987963,0,0.39284538956987963,0.30027015506208876,0.26018196901819973,0.04670248634983184
9,153,1,1,0.49342071297459206,1,0.19310803227955411,0.49342071297459206,0.2428608608278103,0.07061039391804347
9,154,3,2,0.4692992313551298,2,0.11921193262927361,0.19399059849734268,0.4692992313551298,0.21749823751825392
9,155,0,0,0.5144594618034035,0,0.5144594618034035,0.30077737761968976,0.13488124255608408,0.0498819180208227
9,156,3,3,0.3872236540555354,3,0.16110954103350328,0.27734510530234574,0.17432169960861557,0.3872236540555354
9,157,2,0,0.4544245245310929,0,0.4544245245310929,0.2858869549287791,0.20476237511767295,0.05492614542245506
9,158,1,1,0.3991040335383933,1,0.16788701281449755,0.3991040335383933,0.31397447793069244,0.1190344757164168
9,159,2,1,0.41807528074205275,1,0.2211240219234949,0.41807528074205275,0.2922595596367487,0.06854113769770365
9,160,1,2,0.38495774430582136,2,0.14891432442940894,0.35417919719792756,0.38495774430582136,0.11194873406684225
9,161,3,3,0.8142317575196595,3,0.0561311880816143,0.06872134615433145,0.060915708244394705,0.8142317575196595
9,162,0,0,0.5109445814682612,0,0.5109445814682612,0.1821796049295449,0.225136004808104,0.08173980879409
9,163,0,0,0.6748015743903473,0,0.6748015743903473,0.08415672498713662,0.18444894424372504,0.05659275637879107
9,164,1,2,0.4228600468889079,2,0.11995300457686679,0.17463378249189443,0.4228600468889079,0.2825531660423308
9,165,2,2,0.4897888212142834,2,0.14548440350471573,0.2540334110799653,0.4897888212142834,0.11069336420103552
9,166,0,2,0.3424228200265113,2,0.33425912847733863,0.24226239753967027,0.3424228200265113,0.08105565395647986
9,167,3,1,0.31962114381405277,1,0.19394920312629357,0.31962114381405277,0.31392268673769497,0.1725069663219587
9,168,0,0,0.6241968362978138,0,0.6241968362978138,0.21996081254144126,0.11178540361812926,0.04405694754261569
9,169,2,2,0.44478660572927603,2,0.14087331438806636,0.370681690877868,0.44478660572927603,0.04365838900478961
9,170,2,2,0.3087191430263611,2,0.19301369613027475,0.29330157441564336,0.3087191430263611,0.2049655864277208
9,171,2,2,0.564686765186484,2,0.0969934019139294,0.26131515414639184,0.564686765186484,0.07700467875319468
9,172,1,3,0.6867522898877377,3,0.0659377350382289,0.09132910775393592,0.1559808673200974,0.6867522898877377
9,173,1,3,0.6322083138327506,3,0.06893667171678668,0.1132124242778927,0.1856425901725701,0.6322083138327506
9,174,1,2,0.4024057153060472,2,0.17579509089971948,0.36565850713258236,0.4024057153060472,0.05614068666165095
9,175,2,3,0.42759385639405045,3,0.1176839709537254,0.1521510642374125,0.30257110841481155,0.42759385639405045
9,176,1,3,0.4407759715637321,3,0.07829919733695134,0.10172742648627321,0.37919740461304335,0.4407759715637321
9,177,3,3,0.7982129727967718,3,0.06589380445423004,0.060913061999835205,0.07498016074916282,0.7982129727967718
9,178,3,2,0.2853410991100664,2,0.23968238142778797,0.22973018700664835,0.2853410991100664,0.2452463324554973
9,179,2,0,0.5291829058439713,0,0.5291829058439713,0.30608401543285096,0.11565747541292615,0.049075603310251674
9,180,2,3,0.5727894156925315,3,0.08897155457307522,0.16343960244109434,0.17479942729329898,0.5727894156925315
9,181,1,1,0.36605908198076725,1,0.11415914219294065,0.36605908198076725,0.265099417794656,0.254682358031636
9,182,1,1,0.4608993051397275,1,0.2859024278296868,0.4608993051397275,0.18350044125063728,0.06969782577994842
9,183,0,0,0.3536789918786208,0,0.3536789918786208,0.2273269052226734,0.14661344494389159,0.2723806579548142
9,184,2,2,0.328541743034229,2,0.19820937169473055,0.1836658848428383,0.328541743034229,0.2895830004282022
9,185,2,2,0.6405816789188069,2,0.109126070281093,0.15102892125343756,0.6405816789188069,0.09926332954666252
9,186,0,1,0.6311583325653768,1,0.179513332153037,0.6311583325653768,0.14366590454901554,0.045662430732570536
9,187,2,1,0.5058965542295392,1,0.15870388883668776,0.5058965542295392,0.24673037608303272,0.08866918085074034
9,188,3,1,0.341164552404753,1,0.17627557224633805,0.341164552404753,0.2795839709614807,0.20297590438742827
9,189,1,1,0.4634800324004588,1,0.19150781632256844,0.4634800324004588,0.23701634677885242,0.1079958044981203
9,190,1,0,0.4755671992030348,0,0.4755671992030348,0.3240003618527665,0.15677256714907942,0.043659871795119376
9,191,2,3,0.3985362899753962,3,0.09919586846449745,0.1714637101503456,0.3308041314097607,0.3985362899753962
9,192,2,3,0.4446143982552431,3,0.1028781769039137,0.1756168811386689,0.2768905437021743,0.4446143982552431
9,193,0,3,0.5398292396067057,3,0.08792340283109608,0.1825905675171721,0.1896567900450261,0.5398292396067057
9,194,0,2,0.33437148797390365,2,0.3130318481396991,0.1493979416883907,0.33437148797390365,0.20319872219800658
9,195,1,1,0.2887266513283709,1,0.1746259137438977,0.2887266513283709,0.25338808263047247,0.2832593522972589
9,196,1,1,0.4365393880640938,1,0.20262889478524412,0.4365393880640938,0.2692299745652787,0.09160174258538334
9,197,0,3,0.3119391326530945,3,0.2567951730106027,0.2219799545712391,0.2092857397650638,0.3119391326530945
9,198,3,3,0.5819939302105509,3,0.10859843014697236,0.17223152348119128,0.13717611616128553,0.5819939302105509
9,199,0,0,0.48398807800788823,0,0.48398807800788823,0.2718357970637673,0.13748740938582127,0.10668871554252306
9,200,1,0,0.5510002962033028,0,0.5510002962033028,0.27496826043812206,0.1251057641943569,0.04892567916421834
9,201,2,1,0.4259616582768689,1,0.1365808883358485,0.4259616582768689,0.18366148196652451,0.2537959714207581
9,202,0,0,0.45470596487470655,0,0.45470596487470655,0.2565417354579798,0.14815065288387033,0.1406016467834433
9,203,3,3,0.4687614219287453,3,0.10440723224486208,0.10516218858827048,0.3216691572381221,0.4687614219287453
9,204,1,1,0.5827723299973923,1,0.17282741236817167,0.5827723299973923,0.17506751381277855,0.06933274382165765
9,205,1,0,0.5996301248221658,0,0.5996301248221658,0.28507439004573576,0.07168153812643123,0.04361394700566704
9,206,1,1,0.5526638021593396,1,0.23064615706438144,0.5526638021593396,0.17084207516142066,0.045847965614858245
9,207,0,2,0.41679705869467615,2,0.14960160887684146,0.2874064231047954,0.41679705869467615,0.14619490932368703
9,208,1,2,0.38292728481267907,2,0.1653350311289982,0.27774905288329893,0.38292728481267907,0.17398863117502383
9,209,1,1,0.4078259049684962,1,0.19634116109432379,0.4078259049684962,0.15834044576336917,0.23749248817381083
9,210,0,1,0.4078281136098227,1,0.324575240134272,0.4078281136098227,0.2098381645058052,0.05775848175010014
9,211,3,3,0.5666667066093488,3,0.12395569738385419,0.19417225184994982,0.11520534415684709,0.5666667066093488
9,212,3,3,0.4786026728947356,3,0.10342873219819049,0.1063077710033723,0.3116608239037016,0.4786026728947356
9,213,3,3,0.7559172615995698,3,0.07383177616890561,0.08613045417204523,0.08412050805947928,0.7559172615995698
9,214,0,0,0.44650123239359746,0,0.44650123239359746,0.2885530103969724,0.1880231280672021,0.07692262914222801
9,215,0,1,0.37744237124214447,1,0.36821451472759475,0.37744237124214447,0.2006351610472034,0.053707952983057444
9,216,2,2,0.4221410225172815,2,0.13523450117752125,0.3738005566750049,0.4221410225172815,0.06882391963019237
9,217,3,3,0.7396531297494938,3,0.07080793212900871,0.0998643156859913,0.0896746224355061,0.7396531297494938
9,218,3,3,0.7907199303315364,3,0.07041739538254527,0.0629858261721679,0.07587684811375044,0.7907199303315364
9,219,2,2,0.40004629084206034,2,0.25685492894466794,0.2646807574271732,0.40004629084206034,0.07841802278609855
9,220,1,1,0.4974070918172864,1,0.15542140205268157,0.4974070918172864,0.27196183752493874,0.07520966860509329
9,221,2,1,0.498174192897836,1,0.20399375711223422,0.498174192897836,0.1979187771743233,0.09991327281560658
9,222,3,3,0.3447297492855841,3,0.14455105307006297,0.33089650826015743,0.17982268938419557,0.3447297492855841
9,223,3,3,0.3483984295978975,3,0.12763009612600992,0.21736625061429274,0.3066052236617997,0.3483984295978975
9,224,0,0,0.5190450354300329,0,0.5190450354300329,0.19553614136353673,0.19627980525990996,0.08913901794652046
9,225,2,1,0.4458700993947942,1,0.18724024176071405,0.4458700993947942,0.30874836220941243,0.05814129663507925
9,226,2,2,0.4051935122625751,2,0.281417256341937,0.24487745570978237,0.4051935122625751,0.0685117756857056
9,227,2,1,0.41867810650394754,1,0.23726146729063516,0.41867810650394754,0.2472353201665599,0.09682510603885741
9,228,2,0,0.501045900309877,0,0.501045900309877,0.2562189480613601,0.19480708917894782,0.0479280624498152
9,229,0,0,0.355021387874749,0,0.355021387874749,0.28878308109888423,0.27788239345251886,0.0783131375738479
9,230,1,3,0.44927850443461925,3,0.10642502879030892,0.21099887219399757,0.23329759458107416,0.44927850443461925
9,231,3,2,0.33706499026702746,2,0.19171959365812188,0.18786671090953636,0.33706499026702746,0.2833487051653144
9,232,0,1,0.43203493195730874,1,0.32940844354179727,0.43203493195730874,0.184709513026143,0.05384711147475088
9,233,0,0,0.4568869593360887,0,0.4568869593360887,0.32464206128859563,0.12716689179482202,0.09130408758049373
9,234,2,1,0.5292395276661569,1,0.25513481537027777,0.5292395276661569,0.16373169729973922,0.05189395966382612
9,235,2,2,0.39669220035054603,2,0.24155191893291109,0.20694091291397412,0.39669220035054603,0.15481496780256868
9,236,0,3,0.3211629544157912,3,0.2430469462261946,0.2295760170269281,0.20621408233108615,0.3211629544157912
9,237,2,0,0.5949663314409942,0,0.5949663314409942,0.20364579595956403,0.13647894126808685,0.0649089313313549
9,238,2,2,0.39713771116689855,2,0.19460788367617277,0.27764218071789787,0.39713771116689855,0.13061222443903084
9,239,3,2,0.3528502044728299,2,0.11674689393360076,0.24471841156192764,0.3528502044728299,0.2856844900316416
9,240,1,1,0.4133327223014221,1,0.18110078231907414,0.4133327223014221,0.24483729416137648,0.1607292012181273
9,241,1,1,0.42421725208892785,1,0.29952167851886763,0.42421725208892785,0.2344263922900313,0.041834677102173146
9,242,3,3,0.7668609902289489,3,0.05849242531621352,0.05698209876870484,0.11766448568613275,0.7668609902289489
9,243,1,2,0.47908013985126124,2,0.18257164501846745,0.26206290320647846,0.47908013985126124,0.0762853119237928
9,244,2,0,0.5257520896364568,0,0.5257520896364568,0.11352959792745014,0.3057899771772121,0.054928335258880905
9,245,3,3,0.6313457644710366,3,0.08298920990796631,0.12753264271424697,0.15813238290675022,0.6313457644710366
9,246,2,2,0.41633115048701647,2,0.2892849392915124,0.2096770040154905,0.41633115048701647,0.08470690620598059
9,247,1,1,0.45500792634925086,1,0.37912904884743776,0.45500792634925086,0.11074669379362412,0.05511633100968727
9,248,0,3,0.4609679656100778,3,0.12417599788336592,0.1828384296946395,0.23201760681191677,0.4609679656100778
9,249,1,0,0.4249372452402805,0,0.4249372452402805,0.35459838271559835,0.17996449181522534,0.040499880228895814
9,250,3,3,0.647077432013058,3,0.08731450308092097,0.09428725605295209,0.17132080885306888,0.647077432013058
9,251,0,0,0.5933262990062853,0,0.5933262990062853,0.1924753793082237,0.15717877837985528,0.05701954330563567
9,252,2,3,0.4734258908899615,3,0.17302302742992393,0.10793191216289384,0.24561916951722074,0.4734258908899615
