subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,32,3,3,0.3077833994152572,3,0.30239522218432807,0.2172435249426563,0.17257785345775842,0.3077833994152572
6,33,0,1,0.4272377824624097,1,0.13723497379303687,0.4272377824624097,0.22062185153462754,0.2149053922099259
6,34,3,2,0.5523412299579864,2,0.12435733189883809,0.11175420217865956,0.5523412299579864,0.211547235964516
6,35,0,3,0.3199221335280063,3,0.3093371924616677,0.2617331115962686,0.10900756241405739,0.3199221335280063
6,36,3,1,0.36492228515476866,1,0.15039654299704014,0.36492228515476866,0.1531868002851575,0.3314943715630337
6,37,1,3,0.29051909561792044,3,0.2555830962495689,0.2839324285797815,0.1699653795527292,0.29051909561792044
6,38,2,2,0.5961372156203769,2,0.10857411350049133,0.10754414426102614,0.5961372156203769,0.18774452661810556
6,39,3,3,0.5237710537464609,3,0.12340261989365231,0.08855719444052412,0.2642691319193626,0.5237710537464609
6,40,1,1,0.39194167334659963,1,0.2597606510665018,0.39194167334659963,0.13654877760764883,0.2117488979792497
6,41,2,2,0.5765921930055273,2,0.08888087265656712,0.10458054588502573,0.5765921930055273,0.2299463884528797
6,42,1,1,0.37056546593408757,1,0.15977958464240632,0.37056546593408757,0.18004105797921066,0.28961389144429556
6,43,2,3,0.29571651711324504,3,0.28155322489184664,0.295152633909877,0.1275776240850313,0.29571651711324504
6,44,0,1,0.338827440388767,1,0.2933906888800426,0.338827440388767,0.1508877610415979,0.21689410968959247
6,45,1,1,0.47515373401957567,1,0.1110095745121833,0.47515373401957567,0.11765772453094141,0.2961789669372996
6,46,3,3,0.3292065882378983,3,0.11760475485993704,0.2693596348033033,0.28382902209886124,0.3292065882378983
6,47,0,3,0.38138968674901697,3,0.2395422611783525,0.21316884435333747,0.16589920771929315,0.38138968674901697
6,48,2,3,0.3230751941547005,3,0.293310346552723,0.18697291240123637,0.19664154689134009,0.3230751941547005
6,49,0,1,0.37102639321480346,1,0.30584831127040163,0.37102639321480346,0.07692336750126631,0.24620192801352858
6,50,0,1,0.36457034728665677,1,0.27466857818100227,0.36457034728665677,0.17272256420107734,0.1880385103312635
6,51,3,2,0.4578928968405111,2,0.10102589011200251,0.08967813340575127,0.4578928968405111,0.35140307964173517
6,52,0,0,0.38337041348521095,0,0.38337041348521095,0.23764255452942992,0.12218673684829724,0.2568002951370619
6,53,3,3,0.4063337372753808,3,0.22598608204217682,0.18948564034402363,0.17819454033841875,0.4063337372753808
6,54,3,3,0.5550049049031499,3,0.09183287667329647,0.15558112136265326,0.1975810970609004,0.5550049049031499
6,55,1,1,0.3087172210292158,1,0.22290897406053575,0.3087172210292158,0.25567377334740093,0.21270003156284759
6,56,3,2,0.43594409347716456,2,0.11865459123953744,0.16550517395246853,0.43594409347716456,0.2798961413308294
6,57,1,0,0.32862073510914197,0,0.32862073510914197,0.31213789843573253,0.22539518710395337,0.13384617935117207
6,58,3,3,0.43163261612704346,3,0.15034240890991002,0.16370042138852148,0.254324553574525,0.43163261612704346
6,59,2,2,0.6775323132789955,2,0.11555114653383013,0.10302148398832787,0.6775323132789955,0.10389505619884647
6,60,0,3,0.41608570001273587,3,0.21287748548647945,0.21266210772941826,0.15837470677136634,0.41608570001273587
6,61,1,1,0.5435094947205356,1,0.2273781491888718,0.5435094947205356,0.11424218053846634,0.11487017555212636
6,62,2,2,0.47886965853083857,2,0.15920067498495213,0.16773678299472036,0.47886965853083857,0.19419288348948893
6,63,0,0,0.5654808037873361,0,0.5654808037873361,0.20491608185934448,0.08640733955244324,0.14319577480087609
6,64,0,2,0.35342023427369956,2,0.17906092299373888,0.2288282456964218,0.35342023427369956,0.23869059703613985
6,65,3,0,0.4684503036123975,0,0.4684503036123975,0.19875490113602448,0.12975853873072013,0.20303625652085788
6,66,3,3,0.3912468475904775,3,0.12791699055414663,0.2037304302351898,0.2771057316201861,0.3912468475904775
6,67,1,0,0.31394661403676,0,0.31394661403676,0.2677696513298517,0.12272999954787193,0.29555373508551636
6,68,0,0,0.4896786656978775,0,0.4896786656978775,0.24769399804233763,0.12974066643985738,0.13288666981992756
6,69,2,2,0.6382656296686493,2,0.08525832642648491,0.11848300749950431,0.6382656296686493,0.15799303640536136
6,70,3,3,0.45974728302073564,3,0.11679816313486964,0.1780133100722844,0.24544124377211027,0.45974728302073564
6,71,3,3,0.3555584939923049,3,0.1228322632470444,0.20165621460088068,0.31995302815977,0.3555584939923049
6,72,3,3,0.4373412139037596,3,0.11432058881669617,0.20691984833424024,0.24141834894530392,0.4373412139037596
6,73,2,3,0.37492604748744546,3,0.15312153450388874,0.1463911573232172,0.3255612606854486,0.37492604748744546
6,74,2,2,0.6104259590820722,2,0.11461743753536853,0.09941504269939279,0.6104259590820722,0.17554156068316643
6,75,2,2,0.44337009398174515,2,0.25541335849211627,0.12509332600123618,0.44337009398174515,0.17612322152490245
6,76,0,1,0.39167068498319924,1,0.2501275060077494,0.39167068498319924,0.08416985270180775,0.2740319563072435
6,77,1,3,0.3070334321017565,3,0.2466061987265785,0.2692695455787742,0.17709082359289083,0.3070334321017565
6,78,1,2,0.3255272754851446,2,0.11386594314962632,0.3022819030974871,0.3255272754851446,0.25832487826774203
6,79,1,1,0.43984937835625937,1,0.2450591298226973,0.43984937835625937,0.11720758145177608,0.1978839103692672
6,80,2,2,0.38729280847357267,2,0.19802301765092165,0.1424554916107218,0.38729280847357267,0.27222868226478386
6,81,2,2,0.41243148316602624,2,0.08777047654982906,0.17045439884780803,0.41243148316602624,0.3293436414363367
6,82,1,3,0.46387123037650796,3,0.16064706123625894,0.14233004333197322,0.23315166505525994,0.46387123037650796
6,83,2,3,0.5628499820585514,3,0.14687854211941925,0.10923618368310001,0.18103529213892922,0.5628499820585514
6,84,0,3,0.3448447652979139,3,0.17018244671946628,0.2899685957917025,0.19500419219091733,0.3448447652979139
6,85,2,0,0.4695792847365233,0,0.4695792847365233,0.258956913434907,0.1260331229773524,0.14543067885121733
6,86,2,0,0.3946828915809542,0,0.3946828915809542,0.1191569581113071,0.2654571060210504,0.22070304428668833
6,87,1,1,0.2963389668561569,1,0.26828589038236433,0.2963389668561569,0.18489617475706335,0.2504789680044154
6,88,1,1,0.2958856436352421,1,0.24830553557954094,0.2958856436352421,0.17280872129274027,0.2830000994924767
6,89,0,0,0.5476423415860087,0,0.5476423415860087,0.1774040749551189,0.11638177945874241,0.15857180400013005
6,90,1,0,0.5146253749471131,0,0.5146253749471131,0.25530884910089835,0.09950523115122094,0.13056054480076754
6,91,0,0,0.3973318697267702,0,0.3973318697267702,0.30242113498692275,0.18373660442098108,0.11651039086532604
6,92,0,2,0.4463977693906848,2,0.13839023567645495,0.24166646149724716,0.4463977693906848,0.173545533435613
6,93,3,3,0.36231028835673285,3,0.1001891451435174,0.20916161493633956,0.32833895156341014,0.36231028835673285
6,94,3,1,0.5620918536182655,1,0.23436244814841892,0.5620918536182655,0.10689517611107031,0.09665052212224523
6,95,1,1,0.41948409208321974,1,0.1854710479078868,0.41948409208321974,0.22932069447465284,0.16572416553424066
6,96,1,0,0.40659438202531145,0,0.40659438202531145,0.33348414912431773,0.12362492328742702,0.13629654556294382
6,97,3,2,0.34903568810829083,2,0.16468817007104872,0.26669139321254937,0.34903568810829083,0.21958474860811117
6,98,0,0,0.4306842469463697,0,0.4306842469463697,0.25837115855101633,0.15860666411619737,0.1523379303864167
6,99,3,2,0.4755455228881051,2,0.08582347068312135,0.15036104189090738,0.4755455228881051,0.2882699645378662
6,100,1,0,0.48300301448920546,0,0.48300301448920546,0.2688328774627319,0.11411937259103537,0.13404473545702725
6,101,3,2,0.41446049534449036,2,0.12467653363302095,0.1076505864497499,0.41446049534449036,0.3532123845727387
6,102,0,0,0.5179148313901837,0,0.5179148313901837,0.23431157889553447,0.1336206208344613,0.11415296887982052
6,103,1,2,0.36014937491819204,2,0.09446079089589206,0.3285136473467716,0.36014937491819204,0.2168761868391443
6,104,3,3,0.31578481259667407,3,0.30076370804006336,0.22914520823157178,0.15430627113169076,0.31578481259667407
6,105,3,3,0.6008319558783609,3,0.07304161036608438,0.17429761941996602,0.1518288143355887,0.6008319558783609
6,106,1,1,0.4256555575562209,1,0.33047763307711436,0.4256555575562209,0.08277218372299178,0.16109462564367302
6,107,2,2,0.46132908922682475,2,0.08004346992220063,0.1948149320004201,0.46132908922682475,0.2638125088505546
6,108,1,1,0.4569622977637351,1,0.30400604477060267,0.4569622977637351,0.16601372557523453,0.07301793189042767
6,109,0,0,0.40074969609012273,0,0.40074969609012273,0.14135992243185844,0.2737740047091847,0.18411637676883416
6,110,0,2,0.40309447545532434,2,0.2393532974506145,0.16546452395629566,0.40309447545532434,0.19208770313776555
6,111,1,1,0.4130874417976831,1,0.28531070182704105,0.4130874417976831,0.1050042733236577,0.19659758305161823
6,112,3,3,0.35113780854968973,3,0.2514390217246267,0.20128182381626045,0.19614134590942325,0.35113780854968973
6,113,0,3,0.36562812072402967,3,0.19124512326395463,0.13126801354937365,0.31185874246264217,0.36562812072402967
6,114,3,3,0.2684833569636875,3,0.2054611775872416,0.25780869386823774,0.26824677158083315,0.2684833569636875
6,115,1,0,0.4106665466358521,0,0.4106665466358521,0.3219671497691701,0.15014897580770079,0.11721732778727685
6,116,0,1,0.3461436281077856,1,0.248501517459038,0.3461436281077856,0.21497332254845572,0.1903815318847207
6,117,2,2,0.5154597068736374,2,0.09765838070018001,0.11352535992058459,0.5154597068736374,0.273356552505598
6,118,2,2,0.33963942775059147,2,0.26727194942265653,0.2327367292490835,0.33963942775059147,0.16035189357766852
6,119,0,1,0.3211246135561812,1,0.29969772918005266,0.3211246135561812,0.23202734621193924,0.14715031105182694
6,120,1,3,0.3070560356578955,3,0.21921196917006977,0.26541400642623025,0.20831798874580446,0.3070560356578955
6,121,3,1,0.3315130996621076,1,0.24891138383717945,0.3315130996621076,0.11787049218040484,0.30170502432030805
6,122,2,2,0.5426009624185347,2,0.08019708959011844,0.1399030624293082,0.5426009624185347,0.23729888556203851
6,123,2,2,0.3443916211234163,2,0.30794250806170415,0.17034959026193555,0.3443916211234163,0.17731628055294393
6,124,2,2,0.31795008334495584,2,0.25573812644915955,0.22805109165574858,0.31795008334495584,0.19826069855013603
6,125,2,3,0.36134162513760254,3,0.12314003670961815,0.17482592545101958,0.3406924127017598,0.36134162513760254
6,126,0,2,0.504192901739402,2,0.11664687533390485,0.14435767560557705,0.504192901739402,0.2348025473211162
6,127,2,0,0.38025326405583154,0,0.38025326405583154,0.22383460961828314,0.27409912091321925,0.12181300541266611
6,128,3,3,0.34406489153499537,3,0.16217541456955953,0.1685545547268006,0.3252051391686445,0.34406489153499537
6,129,2,3,0.29846969647805005,3,0.12545340312827089,0.28648652706378824,0.2895903733298908,0.29846969647805005
6,130,0,2,0.35111999679917966,2,0.1274320436768961,0.23860806674019472,0.35111999679917966,0.2828398927837295
6,131,2,0,0.36748964491172037,0,0.36748964491172037,0.1676391191029535,0.2381363398454456,0.22673489613988054
6,132,0,0,0.34231333563851196,0,0.34231333563851196,0.31993891029020854,0.16720475007737765,0.17054300399390185
6,133,3,2,0.3767637007795741,2,0.14097554793415412,0.2774027035163463,0.3767637007795741,0.20485804776992556
6,134,0,0,0.5084239223888746,0,0.5084239223888746,0.20688622928923808,0.19121914979700372,0.09347069852488372
6,135,1,3,0.3543791818591389,3,0.21078543931089003,0.19537833959186215,0.23945703923810888,0.3543791818591389
6,136,2,2,0.3227309995091879,2,0.2545646741524939,0.2710037124898445,0.3227309995091879,0.15170061384847378
6,137,1,2,0.40100991369925304,2,0.1270067860637865,0.31513274802065677,0.40100991369925304,0.15685055221630376
6,138,0,0,0.4400612883621671,0,0.4400612883621671,0.3525384701656949,0.10816060239634044,0.09923963907579753
6,139,1,2,0.3977448382921556,2,0.14864916801556535,0.11539873801711338,0.3977448382921556,0.33820725567516563
6,140,1,2,0.4188736266213315,2,0.15764810041488286,0.10752538024582987,0.4188736266213315,0.3159528927179558
6,141,3,2,0.6035494936585634,2,0.08946888026045595,0.142142241819037,0.6035494936585634,0.16483938426194372
6,142,2,1,0.32057404054381794,1,0.24986504029353288,0.32057404054381794,0.2698361757391708,0.1597247434234784
6,143,3,0,0.43186469342266376,0,0.43186469342266376,0.21809767059194254,0.14088610677559502,0.20915152920979874
6,144,0,0,0.4845730582491898,0,0.4845730582491898,0.3457689114969684,0.0759863575976481,0.09367167265619374
6,145,0,1,0.31830741985718214,1,0.30129175641000755,0.31830741985718214,0.14954677068199915,0.23085405305081128
6,146,1,1,0.3884883938153146,1,0.35601175153684644,0.3884883938153146,0.12138001255552988,0.134119842092309
6,147,3,3,0.4538539410947268,3,0.08424600186006992,0.1481929214068496,0.3137071356383537,0.4538539410947268
6,148,0,0,0.321446423851595,0,0.321446423851595,0.22157020250213968,0.26262963963442454,0.19435373401184078
6,149,3,3,0.3705384933434149,3,0.14357557529093182,0.14082334183748826,0.3450625895281651,0.3705384933434149
6,150,3,0,0.411509489104161,0,0.411509489104161,0.29813041640697263,0.11170945572609918,0.17865063876276724
6,151,3,3,0.36532301786316657,3,0.1472950150251641,0.26091423920425694,0.22646772790741232,0.36532301786316657
6,152,0,0,0.5148630071565494,0,0.5148630071565494,0.3044977759342705,0.08610032355020991,0.0945388933589702
6,153,2,2,0.37463941481739954,2,0.15070114819974503,0.3128997052163709,0.37463941481739954,0.16175973176648448
6,154,3,3,0.4644952109512713,3,0.11256452220743395,0.23950939787640427,0.18343086896489058,0.4644952109512713
6,155,3,2,0.3968627836704452,2,0.11776302939546347,0.09225859616563492,0.3968627836704452,0.39311559076845654
6,156,1,0,0.4784147142612734,0,0.4784147142612734,0.3527556549903193,0.08975583884017001,0.07907379190823725
6,157,1,0,0.3964804491124481,0,0.3964804491124481,0.39594375112851177,0.11640698962253564,0.09116881013650441
6,158,3,3,0.3497331815317599,3,0.13593515088674646,0.20822752321879004,0.30610414436270356,0.3497331815317599
6,159,0,0,0.48694323782269927,0,0.48694323782269927,0.174868442036054,0.19373399622373422,0.14445432391751245
6,160,3,1,0.4566439245201665,1,0.20418258383315613,0.4566439245201665,0.15943635460806227,0.17973713703861507
6,161,2,2,0.5890675606574259,2,0.12280507668039721,0.09060234031954234,0.5890675606574259,0.19752502234263444
6,162,1,1,0.5485098555706642,1,0.24229070964587143,0.5485098555706642,0.10531567526885265,0.10388375951461164
6,163,2,2,0.48830829251839986,2,0.15755133888597675,0.11538831883742151,0.48830829251839986,0.23875204975820186
6,164,1,1,0.3935707556343159,1,0.17658782557175215,0.3935707556343159,0.34109263838359766,0.08874878041033425
6,165,3,3,0.5468601922025428,3,0.12512215550658798,0.13303504900591254,0.19498260328495665,0.5468601922025428
6,166,0,3,0.4274379091763036,3,0.296219715839427,0.16337966434796455,0.1129627106363048,0.4274379091763036
6,167,0,0,0.4566660379681937,0,0.4566660379681937,0.34218313575262144,0.08850113281675998,0.112649693462425
6,168,1,2,0.39621769992941674,2,0.09336181983363416,0.25926312031371485,0.39621769992941674,0.2511573599232341
6,169,2,2,0.6012509544574214,2,0.1154906774923129,0.1513351426374292,0.6012509544574214,0.1319232254128366
6,170,0,0,0.41982905914921825,0,0.41982905914921825,0.20171913747729367,0.2402712217035249,0.1381805816699631
6,171,3,3,0.5764184851308847,3,0.11493667418970667,0.10285377251338212,0.20579106816602644,0.5764184851308847
6,172,0,0,0.3772698290895046,0,0.3772698290895046,0.33597290075995784,0.1827825100127606,0.10397476013777689
6,173,2,3,0.6441028972720141,3,0.06598498712202054,0.17897566655159292,0.11093644905437257,0.6441028972720141
6,174,2,3,0.5099798310808862,3,0.07769408837483131,0.167651550406972,0.24467453013731064,0.5099798310808862
6,175,2,3,0.4991569084349217,3,0.10483817981227105,0.17983872496975964,0.21616618678304747,0.4991569084349217
6,176,1,1,0.5656446263606788,1,0.13893146078287436,0.5656446263606788,0.14418987401071356,0.15123403884573314
6,177,1,1,0.3652742508559284,1,0.22236032302011247,0.3652742508559284,0.262772414807323,0.14959301131663613
6,178,1,3,0.28923683081163315,3,0.27448266098835883,0.25510749077972866,0.18117301742027933,0.28923683081163315
6,179,2,1,0.3192100078479707,1,0.2935190358998659,0.3192100078479707,0.25259118562208666,0.13467977063007672
6,180,0,0,0.5379497375703567,0,0.5379497375703567,0.2751683302590537,0.08293339751906471,0.103948534651525
6,181,1,1,0.5136870128676713,1,0.24853636914616184,0.5136870128676713,0.10879251627636542,0.1289841017098016
6,182,0,0,0.4188587481076213,0,0.4188587481076213,0.35106203878513925,0.12877406176219924,0.10130515134504038
6,183,3,3,0.6162011290159826,3,0.09445497052538289,0.1266072643174412,0.1627366361411933,0.6162011290159826
6,184,3,0,0.48971383953697084,0,0.48971383953697084,0.1875349281819997,0.10771241373950526,0.21503881854152418
6,185,2,2,0.6183189870521936,2,0.06917955312490265,0.11318408056237698,0.6183189870521936,0.1993173792605268
6,186,2,3,0.5065389325132238,3,0.08806360579198419,0.1777013443026958,0.22769611739209614,0.5065389325132238
6,187,1,0,0.4080178513092052,0,0.4080178513092052,0.40144016633720314,0.08864395934545333,0.10189802300813826
6,188,1,2,0.5073978691011053,2,0.14083894284970566,0.1486384574355887,0.5073978691011053,0.20312473061360045
6,189,0,0,0.31401575140380733,0,0.31401575140380733,0.2059021808570641,0.23196422016294682,0.24811784757618174
6,190,2,3,0.34341392368457907,3,0.29356046594923274,0.2121746145625424,0.15085099580364578,0.34341392368457907
6,191,2,1,0.31529685841518956,1,0.24738016974213436,0.31529685841518956,0.20675556205628273,0.2305674097863933
6,192,3,3,0.3633731634165276,3,0.25055885042813403,0.20377992926808688,0.1822880568872515,0.3633731634165276
6,193,0,0,0.6332473720462591,0,0.6332473720462591,0.1471140415980868,0.08534188415787919,0.13429670219777484
6,194,2,2,0.27895825898016535,2,0.26054077961101246,0.26869618115733396,0.27895825898016535,0.19180478025148817
6,195,3,0,0.6330863641208148,0,0.6330863641208148,0.16360582097883739,0.09656653881021783,0.10674127609012997
6,196,1,1,0.39150376093107236,1,0.3337908627938723,0.39150376093107236,0.1507958225296534,0.12390955374540182
6,197,1,3,0.3884819669312076,3,0.10850625722284746,0.11991317877258119,0.38309859707336374,0.3884819669312076
6,198,2,1,0.4245313478009359,1,0.14966569158647017,0.4245313478009359,0.29031968449426065,0.1354832761183334
6,199,2,3,0.45620597993609563,3,0.11648053884184367,0.1539808679375147,0.27333261328454594,0.45620597993609563
6,200,0,0,0.4437880347771559,0,0.4437880347771559,0.23813362332720445,0.1499362064381493,0.16814213545749035
6,201,0,3,0.3677326125180975,3,0.23509571917493263,0.1770356311338914,0.22013603717307859,0.3677326125180975
6,202,1,1,0.39498794899343004,1,0.11331699912219885,0.39498794899343004,0.30987629007180917,0.18181876181256199
6,203,1,1,0.6147362550519425,1,0.15606787326433438,0.6147362550519425,0.13830811513294786,0.09088775655077526
6,204,0,0,0.47328815308616146,0,0.47328815308616146,0.23050989258939977,0.09274280804515404,0.20345914627928466
6,205,3,2,0.5869717773418973,2,0.08662089359502541,0.1373445230005404,0.5869717773418973,0.1890628060625369
6,206,0,2,0.28476135064490177,2,0.2711772287699282,0.24001416908940706,0.28476135064490177,0.20404725149576294
6,207,1,1,0.405369661342023,1,0.1381831224702138,0.405369661342023,0.2322401468127365,0.22420706937502669
6,208,2,2,0.4515418296117873,2,0.09062507436472755,0.07164009019145913,0.4515418296117873,0.38619300583202615
6,209,0,0,0.5666392558209056,0,0.5666392558209056,0.22988174156317567,0.08332177358473901,0.12015722903117976
6,210,3,3,0.4687227434520635,3,0.18228754949670697,0.18859676438185904,0.1603929426693705,0.4687227434520635
6,211,1,3,0.3358971605867023,3,0.2165162331164634,0.2274964253969293,0.22009018089990495,0.3358971605867023
6,212,1,1,0.26162563803288935,1,0.25161899663707943,0.26162563803288935,0.2477581158198545,0.23899724951017673
6,213,1,3,0.333826005473623,3,0.2530563046509135,0.27700421780805984,0.13611347206740365,0.333826005473623
6,214,0,1,0.449068229931514,1,0.36068651635393545,0.449068229931514,0.08940714374489028,0.10083810996966032
6,215,1,2,0.44326862049471855,2,0.14269860300853007,0.21923965676665982,0.44326862049471855,0.1947931197300915
6,216,1,2,0.48163812644850856,2,0.12156863852284494,0.11065906085374903,0.48163812644850856,0.2861341741748974
6,217,0,0,0.42302252968897575,0,0.42302252968897575,0.34387042464490963,0.11029616188769888,0.12281088377841577
6,218,3,0,0.40532855615232116,0,0.40532855615232116,0.15495467177293135,0.11675787610928846,0.322958895965459
6,219,3,3,0.3305618493890122,3,0.2718407201759745,0.2266810914926881,0.17091633894232525,0.3305618493890122
6,220,3,1,0.3680399238682574,1,0.3092975454392707,0.3680399238682574,0.1251042775496799,0.19755825314279193
6,221,0,0,0.3495823745518581,0,0.3495823745518581,0.27374855271579634,0.24172789949759754,0.13494117323474805
6,222,0,2,0.5073371895156249,2,0.15781218919762563,0.17234042744333977,0.5073371895156249,0.16251019384340964
6,223,2,2,0.34656523100650244,2,0.08830383423668449,0.27809975893185057,0.34656523100650244,0.28703117582496257
6,224,3,2,0.38000406279142357,2,0.1305997732296745,0.11512840916182178,0.38000406279142357,0.37426775481708024
6,225,3,1,0.3482447810300578,1,0.2557696416930915,0.3482447810300578,0.15044803049705144,0.24553754677979922
6,226,2,1,0.3154078851594432,1,0.14403635679523488,0.3154078851594432,0.25524800575230605,0.2853077522930159
6,227,1,0,0.3693331432037817,0,0.3693331432037817,0.2496882135857353,0.12963778500428502,0.251340858206198
6,228,2,1,0.36872106498316093,1,0.24752183389562168,0.36872106498316093,0.199710751717322,0.18404634940389544
6,229,3,1,0.41241999947771907,1,0.3422118583248706,0.41241999947771907,0.12023377168667465,0.12513437051073562
6,230,3,1,0.43194695445478554,1,0.1883129840265596,0.43194695445478554,0.07851267196346619,0.3012273895551887
6,231,0,3,0.31193947042003684,3,0.21720089209602564,0.24838361657904576,0.22247602090489174,0.31193947042003684
6,232,2,1,0.38761024567486674,1,0.3755377592533648,0.38761024567486674,0.12450393929744208,0.11234805577432633
6,233,2,0,0.4571516135993196,0,0.4571516135993196,0.2384591681058803,0.14897650548872673,0.15541271280607336
6,234,2,2,0.5775155608140755,2,0.12587122239041215,0.10313235190191265,0.5775155608140755,0.1934808648935997
6,235,2,3,0.44271986215033704,3,0.1106766398477859,0.17002838056258004,0.276575117439297,0.44271986215033704
6,236,0,0,0.43649527748712075,0,0.43649527748712075,0.3917945192791506,0.09151260667046335,0.08019759656326532
6,237,2,2,0.4597097169332807,2,0.1522223405033852,0.2212619536053765,0.4597097169332807,0.16680598895795754
6,238,1,0,0.6584358909402747,0,0.6584358909402747,0.15790428736956263,0.07985505158368263,0.1038047701064803
6,239,3,0,0.29099417219940155,0,0.29099417219940155,0.23672044141190288,0.19675046807000482,0.27553491831869076
6,240,0,1,0.46239245734251716,1,0.37947698557198994,0.46239245734251716,0.06693203915513891,0.09119851793035405
6,241,0,1,0.40969506138406003,1,0.19432410524943902,0.40969506138406003,0.10004155489071269,0.2959392784757882
6,242,2,1,0.3249578773029684,1,0.11071242363599021,0.3249578773029684,0.3080490882996692,0.25628061076137226
6,243,2,3,0.3799175581004414,3,0.20201028221562564,0.29097398802615704,0.12709817165777595,0.3799175581004414
6,244,0,3,0.3989008255034485,3,0.17607967527975965,0.23180898773104608,0.19321051148574575,0.3989008255034485
6,245,2,2,0.45955979142928305,2,0.1284186499300465,0.2811399745030854,0.45955979142928305,0.13088158413758505
6,246,2,2,0.5247280006781719,2,0.09507334684222289,0.17864994657545727,0.5247280006781719,0.20154870590414795
6,247,3,2,0.32799495426968733,2,0.14843751400246166,0.23486026267660176,0.32799495426968733,0.28870726905124927
6,248,1,2,0.31118131773799257,2,0.15454752453298162,0.2658203819291714,0.31118131773799257,0.2684507757998544
6,249,1,0,0.43184311206301645,0,0.43184311206301645,0.24608873366935094,0.16671721783939217,0.1553509364282404
6,250,3,3,0.5352284829467014,3,0.11781100174798737,0.21831581524614432,0.12864470005916687,0.5352284829467014
6,251,1,0,0.5763744408257295,0,0.5763744408257295,0.17741856988054394,0.09027677013865099,0.15593021915507554
