subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,72,0,0,0.757438849073741,0,0.757438849073741,0.04039727447604117,0.18014431447771453,0.022019561972503304
8,73,3,3,0.9172357801458126,3,0.03817560638142594,0.007268638960607074,0.03731997451215441,0.9172357801458126
8,74,3,3,0.8741221332855305,3,0.03906366451116724,0.021861643077759296,0.06495255912554297,0.8741221332855305
8,75,1,1,0.46844442849374635,1,0.128143951057764,0.46844442849374635,0.3691030184292947,0.034308602019194945
8,76,3,3,0.8925878906949872,3,0.04355429582302875,0.027483979765837607,0.03637383371614653,0.8925878906949872
8,77,3,3,0.6423321335080205,3,0.08884576712255131,0.07114170398590486,0.19768039538352342,0.6423321335080205
8,78,1,1,0.8182545507047042,1,0.062310868779110386,0.8182545507047042,0.08369469923893069,0.0357398812772548
8,79,0,0,0.8099490849728598,0,0.8099490849728598,0.04237786832990317,0.11823918671330663,0.02943385998393044
8,80,1,1,0.623868303377097,1,0.27650421224498856,0.623868303377097,0.08154857735863862,0.018078907019275982
8,81,2,2,0.44327677431287676,2,0.06604796100045289,0.13272212844726922,0.44327677431287676,0.3579531362394011
8,82,2,2,0.7109790942459852,2,0.10708330486174567,0.039232425929590926,0.7109790942459852,0.14270517496267818
8,83,2,0,0.36072549373678076,0,0.36072549373678076,0.288917843372984,0.3251120861869468,0.02524457670328846
8,84,3,3,0.8719188406489945,3,0.030786415741476104,0.016613334754101258,0.08068140885542804,0.8719188406489945
8,85,2,2,0.5935509901392927,2,0.3636400921824345,0.017000990756243697,0.5935509901392927,0.025807926922029323
8,86,0,0,0.4410569357318293,0,0.4410569357318293,0.25533759250321697,0.25172512462398083,0.051880347140972755
8,87,3,3,0.861529317611382,3,0.05298357145225264,0.033079821781325076,0.05240728915504039,0.861529317611382
8,88,1,1,0.8785566696743622,1,0.04571156462629664,0.8785566696743622,0.0468279266520135,0.02890383904732785
8,89,2,3,0.5803091111120681,3,0.0714738183148473,0.03925673644216498,0.3089603341309197,0.5803091111120681
8,90,1,1,0.5934912700126388,1,0.12627833135308894,0.5934912700126388,0.21894927801314,0.06128112062113238
8,91,2,2,0.6250697803580424,2,0.14548495138036058,0.19826888996679282,0.6250697803580424,0.03117637829480417
8,92,3,3,0.7860419867158276,3,0.044319258926532656,0.048056561376096825,0.12158219298154294,0.7860419867158276
8,93,1,1,0.719537718401274,1,0.12346437304624262,0.719537718401274,0.10534298679379184,0.05165492175869152
8,94,2,1,0.4223673267920684,1,0.1379939629628938,0.4223673267920684,0.40467497411664494,0.03496373612839286
8,95,0,0,0.7599376311756979,0,0.7599376311756979,0.08003885701700977,0.13158866674381894,0.028434845063473352
8,96,0,0,0.7647799452724312,0,0.7647799452724312,0.052185188175029956,0.16120227365846898,0.02183259289406975
8,97,0,0,0.8020563202806897,0,0.8020563202806897,0.06501437375716075,0.10976584998832362,0.02316345597382591
8,98,3,1,0.4047674689700415,1,0.10814872680269505,0.4047674689700415,0.15999278340975,0.32709102081751357
8,99,1,1,0.40032642948274516,1,0.34407536085117885,0.40032642948274516,0.23281492121066838,0.022783288455407558
8,100,0,0,0.7282928491909798,0,0.7282928491909798,0.05326672633745574,0.1903379130887154,0.028102511382849044
8,101,2,2,0.44783086031693325,2,0.30932817872470086,0.2029752729529004,0.44783086031693325,0.03986568800546544
8,102,0,2,0.7968767546136749,2,0.12767183166784013,0.016295411438115127,0.7968767546136749,0.059156002280369824
8,103,2,2,0.7372174563138003,2,0.12900016278597357,0.07127130216411481,0.7372174563138003,0.06251107873611128
8,104,1,1,0.5894185593930765,1,0.2100958367822143,0.5894185593930765,0.1415198931746238,0.05896571065008543
8,105,3,3,0.890761817991053,3,0.027995888381395415,0.016630646072188057,0.06461164755536354,0.890761817991053
8,106,0,1,0.4879401637346772,1,0.3810867411397132,0.4879401637346772,0.10947561125938714,0.021497483866222484
8,107,2,2,0.7954624749684459,2,0.11470958116559808,0.05658531232811361,0.7954624749684459,0.03324263153784238
8,108,2,3,0.8093474258013312,3,0.05880707643539748,0.01628375452423744,0.11556174323903383,0.8093474258013312
8,109,0,0,0.8195017543700137,0,0.8195017543700137,0.0303430362425976,0.12134692507441487,0.02880828431297391
8,110,2,2,0.6890586517232177,2,0.14812594628487885,0.06340225358467556,0.6890586517232177,0.09941314840722788
8,111,1,1,0.8468152828857999,1,0.05604837720155007,0.8468152828857999,0.05831664259370812,0.038819697318942
8,112,3,3,0.8701444772678125,3,0.03776664603846467,0.012503196980913562,0.07958567971280926,0.8701444772678125
8,113,3,3,0.8008481911200764,3,0.060568346063086864,0.07552323267077939,0.06306023014605729,0.8008481911200764
8,114,3,3,0.9173996400772708,3,0.03236507165889774,0.008689212101306156,0.041546076162525314,0.9173996400772708
8,115,2,2,0.4277425865137711,2,0.2720460147661084,0.25472235446136776,0.4277425865137711,0.04548904425875273
8,116,0,0,0.4589844658268447,0,0.4589844658268447,0.10132278802319929,0.17877126017606115,0.2609214859738949
8,117,3,3,0.5442220711547754,3,0.10617578884973437,0.03960592817593237,0.3099962118195579,0.5442220711547754
8,118,1,1,0.6599712612384395,1,0.20039248484481365,0.6599712612384395,0.10357882569192138,0.03605742822482549
8,119,3,3,0.8975648691645177,3,0.03789511165633429,0.01486676915778006,0.04967325002136793,0.8975648691645177
8,120,1,2,0.5912085520649409,2,0.22527708808127866,0.11730701534807005,0.5912085520649409,0.06620734450571032
8,121,0,0,0.7443464548894858,0,0.7443464548894858,0.09671611765535813,0.13487212824685682,0.024065299208299227
8,122,2,0,0.6104428227941073,0,0.6104428227941073,0.09247775413507071,0.2673477562793457,0.029731666791476194
8,123,1,3,0.4622201467377845,3,0.07841741584586327,0.32773443196129803,0.1316280054550542,0.4622201467377845
8,124,0,0,0.6263753711324269,0,0.6263753711324269,0.2581488968638403,0.09231316383086206,0.02316256817287068
8,125,2,2,0.8194213776960501,2,0.09990683937031002,0.027214999888874422,0.8194213776960501,0.053456783044765525
8,126,2,1,0.7223646679696731,1,0.048740022046188956,0.7223646679696731,0.18682291994945113,0.042072390034686845
8,127,0,0,0.4452543639259919,0,0.4452543639259919,0.07656286173492205,0.2789034666528814,0.19927930768620453
8,128,2,2,0.6974774278725038,2,0.12250671251340052,0.05449828465649955,0.6974774278725038,0.1255175749575961
8,129,3,3,0.8321903306365805,3,0.04503985853542288,0.03966009945666451,0.08310971137133201,0.8321903306365805
8,130,3,1,0.6152737431923637,1,0.15009331573029977,0.6152737431923637,0.16491414742681196,0.0697187936505246
8,131,1,1,0.7462668110038294,1,0.10636170502198554,0.7462668110038294,0.12317760990778842,0.02419387406639659
8,132,0,0,0.5786652967735074,0,0.5786652967735074,0.32725955798237394,0.07719595325930377,0.01687919198481491
8,133,1,1,0.5462366030242527,1,0.17751938778089985,0.5462366030242527,0.16698033922384323,0.10926366997100419
8,134,3,3,0.921811472710801,3,0.0282616533469147,0.009631404522182497,0.04029546942010174,0.921811472710801
8,135,1,1,0.7890184390578213,1,0.07235567785068853,0.7890184390578213,0.1039601238913584,0.03466575920013173
8,136,3,3,0.9260680572559341,3,0.029234832875140476,0.010691956059460885,0.03400515380946464,0.9260680572559341
8,137,2,2,0.6556997391515473,2,0.2330328086381973,0.0692893788595525,0.6556997391515473,0.041978073350702916
8,138,1,1,0.5558390855835617,1,0.21555627078492048,0.5558390855835617,0.17858169556079098,0.0500229480707269
8,139,1,2,0.4426862725309313,2,0.2623881909780792,0.18783837049506577,0.4426862725309313,0.10708716599592379
8,140,1,1,0.7375410901344157,1,0.127637067973809,0.7375410901344157,0.10162337625360866,0.03319846563816664
8,141,2,2,0.5261060316774188,2,0.15846157339058656,0.28738688802482454,0.5261060316774188,0.028045506907170187
8,142,3,3,0.9256824530984948,3,0.027954883655738866,0.012695229969792015,0.03366743327597424,0.9256824530984948
8,143,0,0,0.7085685081410542,0,0.7085685081410542,0.11531560407553902,0.14417220190865235,0.03194368587475444
8,144,1,0,0.4768521951254136,0,0.4768521951254136,0.3146520620250154,0.1867547736962041,0.02174096915336687
8,145,3,3,0.8450173301631949,3,0.044185270742206385,0.036017383862548734,0.07478001523205004,0.8450173301631949
8,146,0,0,0.7407886518027621,0,0.7407886518027621,0.056803508490789335,0.14978768952481572,0.05262015018163287
8,147,2,2,0.5780278066050758,2,0.3595879758089822,0.031316379889638354,0.5780278066050758,0.03106783769630372
8,148,2,2,0.5447971976991549,2,0.08735642622542256,0.3354939261286436,0.5447971976991549,0.03235244994677895
8,149,3,1,0.5274426656231035,1,0.0746361165648811,0.5274426656231035,0.3331786192321268,0.06474259857988862
8,150,0,0,0.7987817753804461,0,0.7987817753804461,0.09715089564704123,0.0820415333971407,0.022025795575371845
8,151,0,2,0.3558650945126956,2,0.24289862504531368,0.1568400262529954,0.3558650945126956,0.24439625418899535
8,152,2,2,0.55953526566503,2,0.13361241238545649,0.2288953318307865,0.55953526566503,0.07795699011872706
8,153,1,1,0.6828421106187923,1,0.16841850132468536,0.6828421106187923,0.11170205419893327,0.03703733385758912
8,154,3,3,0.9207949015600124,3,0.029512422739658928,0.01379498660304454,0.03589768909728401,0.9207949015600124
8,155,3,3,0.8892215946707429,3,0.03426519619313526,0.017892933991828792,0.058620275144293056,0.8892215946707429
8,156,3,1,0.38739125337213326,1,0.09434303353423379,0.38739125337213326,0.2052705274189829,0.31299518567465007
8,157,1,1,0.7591177097535685,1,0.058494721153932304,0.7591177097535685,0.12298563948183266,0.05940192961066648
8,158,0,2,0.6010970971873578,2,0.3273860062365603,0.04341535013445294,0.6010970971873578,0.02810154644162903
8,159,2,2,0.47672144829500657,2,0.3076834713222041,0.1866152610699797,0.47672144829500657,0.028979819312809702
8,160,1,1,0.4823606519728793,1,0.06922077586273295,0.4823606519728793,0.06973887420379357,0.3786796979605942
8,161,3,3,0.5525933813385655,3,0.05497804661276364,0.22685003685850355,0.16557853519016738,0.5525933813385655
8,162,0,0,0.5810196825095386,0,0.5810196825095386,0.17374606103339982,0.21970670779770618,0.02552754865935536
8,163,3,3,0.9105530670611577,3,0.03468680807981903,0.010398197284084464,0.04436192757493882,0.9105530670611577
8,164,2,2,0.7235594476447281,2,0.14663144655746937,0.02564990650730908,0.7235594476447281,0.1041591992904934
8,165,1,1,0.7853539122953297,1,0.09803861340865798,0.7853539122953297,0.07866195963746013,0.03794551465855229
8,166,3,3,0.784596512669784,3,0.08229397802554932,0.02704603532666196,0.10606347397800471,0.784596512669784
8,167,3,3,0.8150743833388937,3,0.047776739812833556,0.05670433657756224,0.0804445402707105,0.8150743833388937
8,168,0,0,0.6551070841767693,0,0.6551070841767693,0.15479360339586157,0.15429911477146352,0.035800197655905586
8,169,1,1,0.784548843972614,1,0.13679147430749675,0.784548843972614,0.05331482842571539,0.02534485329417378
8,170,1,1,0.49872209844669096,1,0.19277833928832647,0.49872209844669096,0.26887433255989457,0.03962522970508802
8,171,2,0,0.4887434197998588,0,0.4887434197998588,0.27511875787982104,0.20689651244317767,0.029241309877142466
8,172,3,3,0.9213978524486559,3,0.034272043070861714,0.010052851763707736,0.03427725271677462,0.9213978524486559
8,173,1,1,0.546589247003463,1,0.12574646376413554,0.546589247003463,0.17357011716466453,0.15409417206773698
8,174,0,1,0.674205278819812,1,0.23312658414849294,0.674205278819812,0.06755730780359216,0.02511082922810304
8,175,0,0,0.7546539158623036,0,0.7546539158623036,0.10775087435912967,0.11272892436731496,0.024866285411251802
8,176,3,3,0.8363512478701072,3,0.08450177665040352,0.01949960998919812,0.05964736549029107,0.8363512478701072
8,177,1,3,0.5183499311138381,3,0.16948169943866043,0.1083469258834655,0.2038214435640359,0.5183499311138381
8,178,0,0,0.70700322042383,0,0.70700322042383,0.023589058668254777,0.23190431086569788,0.03750341004221742
8,179,2,2,0.5996348761310517,2,0.29863324016935633,0.07041203885100229,0.5996348761310517,0.031319844848589656
8,180,1,1,0.7260709994281366,1,0.08854512346186048,0.7260709994281366,0.13284310308070266,0.05254077402930027
8,181,1,1,0.7751707558600002,1,0.08727415968960861,0.7751707558600002,0.07809444660560684,0.059460637844784246
8,182,2,2,0.7866912670462997,2,0.11572039901319298,0.0620222424145594,0.7866912670462997,0.03556609152594801
8,183,0,2,0.45280982997331215,2,0.3937793989304084,0.07675878806485929,0.45280982997331215,0.07665198303142
8,184,3,3,0.9045788985249601,3,0.03900609727441212,0.01340246207830316,0.04301254212232473,0.9045788985249601
8,185,2,0,0.4895035060040516,0,0.4895035060040516,0.07816079628811579,0.3454788003458251,0.08685689736200752
8,186,2,0,0.6825929232378698,0,0.6825929232378698,0.13674158962265104,0.14521177353560866,0.03545371360387054
8,187,2,2,0.7053942178750535,2,0.12485951763714283,0.06101144206189324,0.7053942178750535,0.10873482242591061
8,188,2,3,0.39652303262366945,3,0.14757603420331972,0.14340713904446117,0.31249379412854966,0.39652303262366945
8,189,0,0,0.6684718457615554,0,0.6684718457615554,0.133850287570175,0.17012076717819316,0.027557099490076408
8,190,1,0,0.5339815784642367,0,0.5339815784642367,0.03385995556786628,0.41182140852466737,0.020337057443229632
8,191,0,2,0.6972960562769056,2,0.16004521292730975,0.075263383933016,0.6972960562769056,0.0673953468627687
8,192,1,1,0.5610421787803891,1,0.0884380495787855,0.5610421787803891,0.2511850012179512,0.09933477042287432
8,193,0,0,0.6938482855289023,0,0.6938482855289023,0.1515890375946124,0.1310506642812873,0.023512012595197935
8,194,0,2,0.6654464826486207,2,0.1640728795327505,0.12195734989318947,0.6654464826486207,0.048523287925439355
8,195,2,2,0.49630460374772367,2,0.10836020816049026,0.358571763050882,0.49630460374772367,0.03676342504090401
8,196,2,1,0.5263232079670346,1,0.13271626554046945,0.5263232079670346,0.15661011604600525,0.18435041044649078
8,197,1,1,0.7618128818809718,1,0.09482267016246797,0.7618128818809718,0.09787313851848661,0.04549130943807353
8,198,2,2,0.6977490478883915,2,0.1677092795061805,0.026730707403765527,0.6977490478883915,0.10781096520166246
8,199,3,3,0.9097981407208456,3,0.040030637670975186,0.01490891375288684,0.03526230785529235,0.9097981407208456
8,200,0,0,0.6695921403702504,0,0.6695921403702504,0.0191901453215011,0.28555295592272517,0.025664758385523373
8,201,3,3,0.8997397844066795,3,0.03231796253109209,0.007275177391128519,0.06066707567109982,0.8997397844066795
8,202,0,0,0.5766359963639557,0,0.5766359963639557,0.08777448330162803,0.2098172967028055,0.12577222363161075
8,203,0,2,0.41394177088557815,2,0.2257738042086901,0.05606336348713742,0.41394177088557815,0.30422106141859423
8,204,1,1,0.5174137848887378,1,0.08616308096306273,0.5174137848887378,0.3661940012234677,0.03022913292473173
8,205,3,3,0.7880990501681833,3,0.06586655303438964,0.028022099806655668,0.11801229699077144,0.7880990501681833
8,206,2,2,0.5294026690758321,2,0.12698568058931925,0.2784532992646804,0.5294026690758321,0.06515835107016812
8,207,1,1,0.7630833437947379,1,0.10694158623429695,0.7630833437947379,0.10438599491310689,0.02558907505785832
8,208,3,3,0.8411070111462369,3,0.053429869930727035,0.022532877615398853,0.0829302413076372,0.8411070111462369
8,209,2,0,0.50228218445054,0,0.50228218445054,0.062261855200836935,0.4093002187337477,0.026155741614875428
8,210,3,3,0.8941211274034169,3,0.0473945090651145,0.011390572657022896,0.04709379087444578,0.8941211274034169
8,211,2,1,0.4855497708772207,1,0.21836253411272802,0.4855497708772207,0.2634667353594176,0.032620959650633795
8,212,3,3,0.8258277548465708,3,0.04761307666615342,0.056972031355736995,0.06958713713153883,0.8258277548465708
8,213,1,1,0.5397549525792841,1,0.2406479070186246,0.5397549525792841,0.1387837993669543,0.08081334103513708
8,214,1,1,0.3831919196639025,1,0.29111754652757965,0.3831919196639025,0.25369223093441157,0.07199830287410626
8,215,3,3,0.8922039598872846,3,0.04256080192358656,0.01015737042919868,0.05507786775993015,0.8922039598872846
8,216,0,0,0.493392588933927,0,0.493392588933927,0.04549848177902103,0.4373688904875969,0.023740038799455118
8,217,1,1,0.7121323771222757,1,0.08533978843383562,0.7121323771222757,0.10054488426825152,0.10198295017563697
8,218,1,1,0.6532757167598137,1,0.1733009187904518,0.6532757167598137,0.10353322279430614,0.06989014165542848
8,219,1,1,0.46106675197708663,1,0.21570926256300227,0.46106675197708663,0.2895808703418656,0.033643115118045505
8,220,2,2,0.4826887809114051,2,0.10524715517386914,0.04827953512876482,0.4826887809114051,0.36378452878596107
8,221,3,3,0.8768152045496578,3,0.044266452456974026,0.0237926562348727,0.055125686758495475,0.8768152045496578
8,222,0,0,0.6812277318564065,0,0.6812277318564065,0.05156354746880068,0.23333436522630577,0.03387435544848703
8,223,3,3,0.8463169139915614,3,0.0458337928733927,0.01465717072283274,0.0931921224122132,0.8463169139915614
8,224,0,0,0.4858282261663008,0,0.4858282261663008,0.02358346957785019,0.463728377616716,0.026859926639133072
8,225,2,2,0.46225014415826854,2,0.32848248913772854,0.17949441194880578,0.46225014415826854,0.02977295475519708
8,226,0,3,0.7602143021327382,3,0.0844850217839994,0.019710842993917375,0.135589833089345,0.7602143021327382
8,227,3,3,0.9137902625685249,3,0.027149422287648117,0.01635532195731288,0.042704993186514,0.9137902625685249
8,228,0,0,0.8129324192263218,0,0.8129324192263218,0.04449365230499446,0.1184994246769655,0.02407450379171816
8,229,2,1,0.5217720476593656,1,0.07068318251734233,0.5217720476593656,0.38636945536087924,0.02117531446241287
8,230,0,3,0.69384949495552,3,0.09963538686426311,0.12396992754378022,0.0825451906364366,0.69384949495552
8,231,1,1,0.3950699880641051,1,0.19207735963661168,0.3950699880641051,0.2813474687762961,0.13150518352298707
8,232,2,0,0.5460340302569301,0,0.5460340302569301,0.13769695451862754,0.26446057232584746,0.051808442898594875
8,233,2,0,0.5755402984147329,0,0.5755402984147329,0.027121904964301568,0.36242678247797144,0.03491101414299415
8,234,3,3,0.8644215726322028,3,0.035000316219744164,0.050677523449392976,0.049900587698660036,0.8644215726322028
8,235,0,0,0.43940159189091227,0,0.43940159189091227,0.226569304527538,0.31037070209562717,0.02365840148592251
8,236,1,1,0.8121382174217158,1,0.07810983436693994,0.8121382174217158,0.08103863492898068,0.02871331328236365
8,237,3,3,0.8023923240804219,3,0.056698022590192104,0.02566125803270435,0.11524839529668159,0.8023923240804219
8,238,1,3,0.5295931503298338,3,0.082547992458748,0.16313167112528668,0.22472718608613151,0.5295931503298338
8,239,2,2,0.6741078009458797,2,0.26248704889946645,0.036117307324566125,0.6741078009458797,0.027287842830087682
8,240,2,0,0.41617716692805007,0,0.41617716692805007,0.14546621064324053,0.41250133547483775,0.02585528695387156
8,241,0,2,0.4317182179093424,2,0.2728135707989317,0.27010441537880253,0.4317182179093424,0.025363795912923415
8,242,3,3,0.9302479319488851,3,0.02710064447876734,0.009177990933834246,0.033473432638513344,0.9302479319488851
8,243,1,1,0.7252808479598247,1,0.2103565482535874,0.7252808479598247,0.04408606575400079,0.02027653803258694
8,244,3,3,0.4164735278659896,3,0.1176421020555804,0.3416944854231712,0.1241898846552587,0.4164735278659896
8,245,0,0,0.7717339010042045,0,0.7717339010042045,0.04660590805021791,0.15821513182939964,0.023445059116177794
8,246,0,2,0.38966068684330085,2,0.2811381794272713,0.2521711649159241,0.38966068684330085,0.07702996881350364
8,247,2,3,0.9024176031327568,3,0.03537925421684699,0.017464705240522852,0.0447384374098734,0.9024176031327568
8,248,2,3,0.4780805641944572,3,0.12048973818603287,0.016171495060959516,0.3852582025585504,0.4780805641944572
8,249,1,1,0.5117356354738711,1,0.0968088420203098,0.5117356354738711,0.36256827042772777,0.028887252078091296
8,250,3,2,0.5953147863529854,2,0.14472654856050168,0.10667572616371668,0.5953147863529854,0.15328293892279635
8,251,1,1,0.48497229747532744,1,0.1646349910306772,0.48497229747532744,0.32479473654308016,0.025597974950915172
8,252,1,1,0.868493970979979,1,0.05367285734141561,0.868493970979979,0.044394599619018295,0.03343857205958709
