subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,21,1,0,0.5892108369681172,0,0.5892108369681172,0.32595255434433473,0.02028338536058258,0.06455322332696545
2,22,0,0,0.4813749701061041,0,0.4813749701061041,0.2921391126380159,0.024371262396500417,0.2021146548593796
2,23,0,1,0.6457235049701985,1,0.16014454175545143,0.6457235049701985,0.034315178914781246,0.15981677435956873
2,24,2,2,0.6236473493276233,2,0.1062956674463128,0.2177129851878541,0.6236473493276233,0.052343998038209764
2,25,3,0,0.41703930663935046,0,0.41703930663935046,0.27971065112144816,0.04444366870917219,0.2588063735300293
2,26,0,0,0.4591672973414697,0,0.4591672973414697,0.4369004354385401,0.044636180650426384,0.05929608656956379
2,27,2,2,0.7762857063391988,2,0.06718181179258088,0.10364363247578207,0.7762857063391988,0.0528888493924383
2,28,2,2,0.6697513797079412,2,0.09047208362431507,0.1928665688153559,0.6697513797079412,0.046909967852387914
2,29,2,2,0.786108780304068,2,0.0763486328503893,0.10014625445926033,0.786108780304068,0.03739633238628232
2,30,0,0,0.5141826101260635,0,0.5141826101260635,0.41713322902844524,0.03797467642986468,0.030709484415626653
2,31,1,1,0.3709935214104356,1,0.3237947364824984,0.3709935214104356,0.019869660137365682,0.28534208196970035
2,32,0,1,0.4973060744265702,1,0.3782518555263301,0.4973060744265702,0.04292802795872844,0.08151404208837111
2,33,1,1,0.47817562675719255,1,0.22947736268032948,0.47817562675719255,0.22446487682635585,0.06788213373612219
2,34,1,1,0.5153061976782607,1,0.272311672897991,0.5153061976782607,0.03802482956834787,0.1743572998554005
2,35,0,0,0.6137986940798655,0,0.6137986940798655,0.23872434862018918,0.025047753343213085,0.12242920395673233
2,36,1,1,0.6021685800468068,1,0.2060339823336188,0.6021685800468068,0.10677714380524539,0.08502029381432885
2,37,2,2,0.6754585863922427,2,0.09386144954890029,0.17260963922298933,0.6754585863922427,0.058070324835867715
2,38,1,1,0.5119696695408699,1,0.3007622830875761,0.5119696695408699,0.03949823548354283,0.14776981188801133
2,39,2,2,0.8275444767437671,2,0.04954433681428655,0.06515134734325854,0.8275444767437671,0.05775983909868778
2,40,2,2,0.3904125060696653,2,0.15156870659347324,0.3221052923201314,0.3904125060696653,0.13591349501672997
2,41,3,0,0.4736213627086443,0,0.4736213627086443,0.18730044420537761,0.020342938161988473,0.31873525492398963
2,42,2,2,0.7803280423126903,2,0.07494931034978364,0.11134539545403428,0.7803280423126903,0.033377251883491714
2,43,2,2,0.6351613035024772,2,0.18009021509967446,0.1335725433728704,0.6351613035024772,0.05117593802497791
2,44,3,0,0.4018655537069913,0,0.4018655537069913,0.22670640930489042,0.018216537647058762,0.35321149934105955
2,45,3,3,0.6440075671800203,3,0.161016005429717,0.14156128290905154,0.053415144481211145,0.6440075671800203
2,46,3,3,0.5857519410911979,3,0.18198391270445016,0.2083100973426191,0.02395404886173294,0.5857519410911979
2,47,3,3,0.4087807285241385,3,0.2632241392835047,0.2336981654401763,0.09429696675218047,0.4087807285241385
2,48,3,3,0.635461403095407,3,0.18255430404953754,0.15687955779697274,0.025104735058082844,0.635461403095407
2,49,2,0,0.45641088154995074,0,0.45641088154995074,0.27782922442478697,0.10041183675037411,0.16534805727488816
2,50,1,1,0.34412249595924943,1,0.33426855629921565,0.34412249595924943,0.03857339124886439,0.2830355564926706
2,51,0,1,0.434039329573961,1,0.2956549774442883,0.434039329573961,0.04896203239814655,0.22134366058360413
2,52,0,1,0.47896940674060123,1,0.3723028796465981,0.47896940674060123,0.06423230971397398,0.08449540389882677
2,53,1,1,0.5349893463319454,1,0.34398131533879,0.5349893463319454,0.01990315127925954,0.10112618705000505
2,54,2,2,0.8096022332242659,2,0.06231172106541294,0.09569970289069497,0.8096022332242659,0.03238634281962622
2,55,3,1,0.44069268783330506,1,0.37732153093712756,0.44069268783330506,0.03312890199872764,0.14885687923083976
2,56,1,0,0.4194864185622376,0,0.4194864185622376,0.39940888973693295,0.04030301780261459,0.14080167389821494
2,57,2,2,0.8241761603982596,2,0.060802252636312094,0.0956257599853008,0.8241761603982596,0.01939582698012751
2,58,0,2,0.4128121335442594,2,0.2308271957931148,0.2464865105969237,0.4128121335442594,0.10987416006570218
2,59,0,1,0.4451448356953716,1,0.3043850545127658,0.4451448356953716,0.05701060419951512,0.19345950559234734
2,60,0,1,0.4331154809689359,1,0.22343408982075139,0.4331154809689359,0.027597425125381842,0.31585300408493094
2,61,3,1,0.35607504216881497,1,0.2905783021379831,0.35607504216881497,0.034167705554928623,0.31917895013827324
2,62,1,0,0.45696693627632906,0,0.45696693627632906,0.44990688823242464,0.01903451054699572,0.07409166494425064
2,63,1,0,0.5215020749185123,0,0.5215020749185123,0.3969356376132634,0.029882451158456003,0.051679836309768294
2,64,0,3,0.4131566095548866,3,0.32965575392512503,0.23545610988114848,0.0217315266388399,0.4131566095548866
2,65,0,0,0.37977366433914667,0,0.37977366433914667,0.30311697295145507,0.03455931732798415,0.28255004538141415
2,66,2,2,0.7953965102679135,2,0.06184333345557982,0.07688057452082911,0.7953965102679135,0.06587958175567761
2,67,0,3,0.4779430325132165,3,0.19784050804279907,0.29826568556910615,0.025950773874878194,0.4779430325132165
2,68,1,1,0.4698131603142521,1,0.28211459670851075,0.4698131603142521,0.04269998157640503,0.2053722614008322
2,69,3,3,0.5521890060805084,3,0.2151134439589328,0.14640631106857535,0.08629123889198352,0.5521890060805084
2,70,3,3,0.5206716822849775,3,0.26877653801163043,0.18941128803565999,0.021140491667732093,0.5206716822849775
2,71,2,2,0.7847552868547506,2,0.05091016177786182,0.07912157849499908,0.7847552868547506,0.08521297287238842
2,72,0,1,0.4008110024321024,1,0.2837716531563453,0.4008110024321024,0.08199756805147816,0.23341977636007416
2,73,3,0,0.4353429547940723,0,0.4353429547940723,0.3070363053883443,0.031436671678156856,0.22618406813942646
2,74,3,3,0.430181470104114,3,0.24847988436298088,0.2980392752018785,0.0232993703310266,0.430181470104114
2,75,1,2,0.476110771457315,2,0.20239655621641708,0.26125348147291616,0.476110771457315,0.06023919085335183
2,76,3,2,0.8047654394437406,2,0.05999227023747078,0.09258730789784324,0.8047654394437406,0.042654982420945536
2,77,3,3,0.5154530757360529,3,0.27019226031401017,0.19664434116244964,0.01771032278748728,0.5154530757360529
2,78,1,0,0.4328598441657127,0,0.4328598441657127,0.30138497099861716,0.02784133828103631,0.23791384655463374
2,79,0,1,0.33616769467221114,1,0.3108466416078593,0.33616769467221114,0.023538595478947478,0.3294470682409822
2,80,1,1,0.5430345401644537,1,0.3016394630805621,0.5430345401644537,0.06877921630291922,0.08654678045206499
2,81,2,2,0.7726339989504253,2,0.08730570371446729,0.09169278295768878,0.7726339989504253,0.048367514377418645
2,82,2,2,0.5997300991254041,2,0.11158610610151738,0.18348804683115874,0.5997300991254041,0.10519574794191965
2,83,2,2,0.8631883575570339,2,0.048518921467339236,0.054716200344418514,0.8631883575570339,0.03357652063120826
2,84,3,3,0.6791478885656511,3,0.16512484163802488,0.1314695937049739,0.024257676091350117,0.6791478885656511
2,85,2,2,0.7260186651528957,2,0.08590113957749727,0.12735202985581098,0.7260186651528957,0.060728165413796116
2,86,0,1,0.49420368479868104,1,0.40217021409701575,0.49420368479868104,0.022679392347848503,0.08094670875645467
2,87,3,3,0.4819102273901905,3,0.28951128465695536,0.20532882298404234,0.02324966496881169,0.4819102273901905
2,88,1,0,0.4843828090360572,0,0.4843828090360572,0.2711920907848029,0.027295956343126832,0.21712914383601314
2,89,2,2,0.8605597037403464,2,0.03362788689278028,0.0527290048206869,0.8605597037403464,0.05308340454618645
2,90,1,0,0.313875738511512,0,0.313875738511512,0.2321894818540947,0.20843916775940982,0.2454956118749835
2,91,2,2,0.7037973706488311,2,0.07608970648348466,0.09277113951009586,0.7037973706488311,0.1273417833575884
2,92,3,3,0.6177060969357185,3,0.20002663698180057,0.1460291361355949,0.036238129946885946,0.6177060969357185
2,93,1,0,0.7198210947657467,0,0.7198210947657467,0.16999333236138414,0.03005993144469224,0.08012564142817691
2,94,2,2,0.7974107871363981,2,0.06280939499425363,0.09306027580552144,0.7974107871363981,0.046719542063826607
2,95,0,1,0.36415801383944196,1,0.2799713299058488,0.36415801383944196,0.098313070443659,0.2575575858110503
2,96,0,3,0.4696536355667798,3,0.2992570221282151,0.20658226677805555,0.024507075526949532,0.4696536355667798
2,97,0,0,0.4278960781986565,0,0.4278960781986565,0.33950778283814503,0.030734053683829667,0.20186208527936877
2,98,3,0,0.5096436260161492,0,0.5096436260161492,0.19500685949400728,0.05133655788399979,0.24401295660584377
2,99,1,0,0.5434087630582883,0,0.5434087630582883,0.17602213928139296,0.1593223990669761,0.1212466985933427
2,100,0,0,0.4633893128958207,0,0.4633893128958207,0.28825162638529195,0.09163947506219498,0.15671958565669222
2,101,2,2,0.8013986582598838,2,0.0721858663044592,0.0718668016017789,0.8013986582598838,0.054548673833878146
2,102,0,0,0.4171166260043268,0,0.4171166260043268,0.22298581317630953,0.024982460227212292,0.3349151005921514
2,103,2,2,0.8110349793840804,2,0.07267236895593486,0.08519385668043221,0.8110349793840804,0.031098794979552397
2,104,1,0,0.3391692890664342,0,0.3391692890664342,0.31080151887812996,0.03053699682453387,0.319492195230902
2,105,3,3,0.4009043723334484,3,0.19692360272073872,0.19868068370853256,0.20349134123728033,0.4009043723334484
2,106,0,1,0.41759638784510006,1,0.24635482841325104,0.41759638784510006,0.020249834322550765,0.3157989494190982
2,107,2,2,0.7994187280708492,2,0.07215977139608114,0.10930033659870582,0.7994187280708492,0.01912116393436376
2,108,2,2,0.769665573867254,2,0.06020206967081715,0.10294312860017314,0.769665573867254,0.06718922786175582
2,109,0,3,0.6640629578036092,3,0.1851883340405415,0.1199049722761147,0.030843735879734536,0.6640629578036092
2,110,2,2,0.47839374687175334,2,0.2378755068379972,0.19116058891214593,0.47839374687175334,0.09257015737810348
2,111,1,3,0.42031422551365766,3,0.29836439261214137,0.24990834800055603,0.031413033873644955,0.42031422551365766
2,112,3,3,0.6243393560741826,3,0.1870612057735224,0.1585453536090765,0.030054084543218538,0.6243393560741826
2,113,3,3,0.3726623081446952,3,0.33223460514271935,0.26887900996409864,0.02622407674848684,0.3726623081446952
2,114,3,3,0.5408779694427782,3,0.23173428555755682,0.20817954041889697,0.019208204580768,0.5408779694427782
2,115,2,2,0.7349974990742231,2,0.08945159615597902,0.11444187620683353,0.7349974990742231,0.06110902856296446
2,116,0,1,0.51886384032905,1,0.3783352250974122,0.51886384032905,0.017928146206379395,0.08487278836715845
2,117,3,3,0.4077245378686389,3,0.21022891357168186,0.32394424203463895,0.05810230652504034,0.4077245378686389
2,118,1,1,0.3353013167978318,1,0.27715748133082374,0.3353013167978318,0.05879628887238436,0.32874491299895997
2,119,3,3,0.4975022987301784,3,0.16986085279567428,0.3063661176765053,0.02627073079764211,0.4975022987301784
2,120,1,0,0.442103369263304,0,0.442103369263304,0.38033329783357495,0.02803874978073363,0.1495245831223874
2,121,0,0,0.5218543346285476,0,0.5218543346285476,0.3323866642331841,0.025479279767138024,0.1202797213711303
2,122,2,2,0.6837100218191668,2,0.08643610969883371,0.12496682965982053,0.6837100218191668,0.10488703882217898
2,123,1,2,0.40091560890092054,2,0.26991782443765727,0.2118443711305129,0.40091560890092054,0.11732219553090924
2,124,0,1,0.4154241163490262,1,0.3584862926934392,0.4154241163490262,0.018859242989592472,0.20723034796794215
2,125,2,2,0.8053635905504838,2,0.08169855871328184,0.07251773966808188,0.8053635905504838,0.040420111068152555
2,126,2,2,0.7295787599891203,2,0.07463556313307367,0.12166920607003921,0.7295787599891203,0.07411647080776688
2,127,0,0,0.5678373917423918,0,0.5678373917423918,0.28131714231502764,0.031828403715591626,0.11901706222698889
2,128,2,2,0.7621943704632872,2,0.07599657814518594,0.06496977670474789,0.7621943704632872,0.0968392746867789
2,129,3,3,0.46315536209652713,3,0.26295753740542144,0.23840771262561652,0.03547938787243493,0.46315536209652713
2,130,3,3,0.3800166698971552,3,0.16424801820597407,0.35611815669345054,0.0996171552034202,0.3800166698971552
2,131,1,0,0.455486173361632,0,0.455486173361632,0.2591789807147437,0.1168457640846019,0.16848908183902236
2,132,0,1,0.40175532882446313,1,0.3662877549870817,0.40175532882446313,0.02508495810763838,0.2068719580808168
2,133,1,0,0.38610717206984396,0,0.38610717206984396,0.2152151009897191,0.019054535748414054,0.37962319119202287
2,134,3,3,0.6868750260618769,3,0.1419991992785507,0.15487895697793594,0.016246817681636397,0.6868750260618769
2,135,1,2,0.624035456441017,2,0.11183361510499194,0.13474670208720438,0.624035456441017,0.12938422636678668
2,136,3,3,0.5849390810096908,3,0.148780794812411,0.2405490005944416,0.025731123583456642,0.5849390810096908
2,137,2,2,0.5878698716851778,2,0.08157430633064328,0.18252726403940697,0.5878698716851778,0.14802855794477196
2,138,1,1,0.38454267168172845,1,0.3008996076331061,0.38454267168172845,0.03721432638352194,0.2773433943016435
2,139,1,1,0.40494691915480746,1,0.2980766749813624,0.40494691915480746,0.0779061394613522,0.21907026640247781
2,140,1,0,0.40638881760738305,0,0.40638881760738305,0.32825985484132414,0.09521829119761539,0.1701330363536775
2,141,2,2,0.7951529201800142,2,0.05434290662978598,0.07260984215654774,0.7951529201800142,0.07789433103365213
2,142,3,3,0.37419734821004397,3,0.33865761077668305,0.26756414849482973,0.019580892518443332,0.37419734821004397
2,143,0,0,0.48118054633864665,0,0.48118054633864665,0.30499902859875094,0.02289250229843816,0.19092792276416423
2,144,1,0,0.4397797667594512,0,0.4397797667594512,0.2963964808680848,0.029345945106975413,0.23447780726548859
2,145,3,1,0.5437485074291811,1,0.24775311075188808,0.5437485074291811,0.023899516981663153,0.18459886483726762
2,146,0,3,0.5537545130678837,3,0.14510386359588678,0.2849964308380954,0.0161451924981342,0.5537545130678837
2,147,2,2,0.5356184996854699,2,0.10782269977583148,0.26938620743010816,0.5356184996854699,0.08717259310859048
2,148,2,3,0.36372771893839434,3,0.27263533684584823,0.24600500872303444,0.11763193549272298,0.36372771893839434
2,149,3,3,0.38780180911353573,3,0.22667014657835127,0.2534240211770376,0.13210402313107547,0.38780180911353573
2,150,0,0,0.37418509523605775,0,0.37418509523605775,0.3085005905240885,0.023126116537137687,0.2941881977027161
2,151,0,0,0.5539286006795026,0,0.5539286006795026,0.25700236981809,0.019684841171478406,0.16938418833092905
2,152,2,2,0.6995617215973069,2,0.09330581442635798,0.17829607787309076,0.6995617215973069,0.028836386103244415
2,153,1,3,0.42401090374598366,3,0.28807433368279006,0.26222953652445624,0.025685226046770055,0.42401090374598366
2,154,3,3,0.6100402632036347,3,0.21547362199537703,0.15637625032924907,0.01810986447173912,0.6100402632036347
2,155,3,0,0.40972940053017864,0,0.40972940053017864,0.2562809587902351,0.02484847165811031,0.309141169021476
2,156,3,0,0.4709257229295704,0,0.4709257229295704,0.42746497835052794,0.037346584898010404,0.0642627138218913
2,157,1,0,0.41202599079133506,0,0.41202599079133506,0.18771159995246847,0.12066562075445146,0.279596788501745
2,158,0,0,0.3237809803983901,0,0.3237809803983901,0.29034650451960203,0.08875117899573581,0.29712133608627195
2,159,2,2,0.49115392176815914,2,0.10923547124767098,0.21913271047960545,0.49115392176815914,0.1804778965045644
2,160,1,1,0.6597441271236951,1,0.20508053715321858,0.6597441271236951,0.03074004520247958,0.10443529052060668
2,161,3,3,0.5255072454260848,3,0.16155714348003672,0.2558851915771612,0.05705041951671736,0.5255072454260848
2,162,0,3,0.35095764048256256,3,0.3141965353567044,0.28649972718909544,0.04834609697163764,0.35095764048256256
2,163,3,3,0.6277842442966667,3,0.13850439474335052,0.1760361286262181,0.05767523233376478,0.6277842442966667
2,164,2,2,0.7692762144847148,2,0.06728154515385228,0.12205931713196945,0.7692762144847148,0.04138292322946344
2,165,1,1,0.3558879261869527,1,0.2986788431119484,0.3558879261869527,0.1841418607844786,0.16129136991662033
2,166,3,0,0.3901116542980063,0,0.3901116542980063,0.30014789498667144,0.05070004478435092,0.2590404059309713
2,167,3,2,0.31311644691807206,2,0.17144139728330576,0.20845036076163045,0.31311644691807206,0.30699179503699175
2,168,0,1,0.40641490614443815,1,0.3677193417511024,0.40641490614443815,0.04527024110307274,0.18059551100138685
2,169,1,0,0.44725479393117534,0,0.44725479393117534,0.39785208130139865,0.05391593414504034,0.10097719062238565
2,170,1,0,0.4390845369699108,0,0.4390845369699108,0.36214103527566427,0.07114484439083708,0.12762958336358776
2,171,2,2,0.7356677518297611,2,0.10960180360183636,0.10189921199555095,0.7356677518297611,0.052831232572851584
2,172,3,3,0.4627149223061689,3,0.244069602643461,0.24330073550622186,0.04991473954414827,0.4627149223061689
2,173,1,3,0.44541744182468496,3,0.26047742769603277,0.26722090149920447,0.026884228980077862,0.44541744182468496
2,174,0,2,0.3449942687590693,2,0.32892084456389287,0.2593169333887102,0.3449942687590693,0.06676795328832752
2,175,0,0,0.6194387905263876,0,0.6194387905263876,0.20361613456264474,0.028966594270032484,0.14797848064093513
2,176,3,3,0.38738400382071786,3,0.2683869409692503,0.2685146165112127,0.07571443869881903,0.38738400382071786
2,177,1,3,0.48928190891227136,3,0.24904421004368205,0.1849304180517295,0.07674346299231705,0.48928190891227136
2,178,0,3,0.4335536698030271,3,0.3146230815914086,0.21003387425399125,0.04178937435157304,0.4335536698030271
2,179,2,2,0.7834326674767064,2,0.06739027701403559,0.10711967249933156,0.7834326674767064,0.042057383009926376
2,180,1,0,0.6412442148336706,0,0.6412442148336706,0.22426230756088153,0.03193556864374821,0.10255790896169976
2,181,1,0,0.39467178782788676,0,0.39467178782788676,0.3920733168887344,0.05412552461179023,0.15912937067158858
2,182,2,2,0.8115680672315438,2,0.0725198323942366,0.0883971331157325,0.8115680672315438,0.027514967258487105
2,183,0,1,0.47556087528962965,1,0.2311427896347764,0.47556087528962965,0.1920740970100535,0.10122223806554043
2,184,3,1,0.2964789379950014,1,0.24895679740718946,0.2964789379950014,0.16360417722212417,0.29096008737568496
2,185,2,2,0.6361774260670666,2,0.14563943878457125,0.17397219251855664,0.6361774260670666,0.04421094262980546
2,186,2,1,0.3768241870024554,1,0.30402095829484516,0.3768241870024554,0.15928350278228057,0.15987135192041899
2,187,2,2,0.8145901971652441,2,0.06095098464513358,0.06805477500787187,0.8145901971652441,0.056404043181750484
2,188,2,2,0.655763790765827,2,0.0851814347107202,0.11889134241201493,0.655763790765827,0.14016343211143778
2,189,0,1,0.35921158401649284,1,0.3121767168527444,0.35921158401649284,0.07434872780154445,0.2542629713292184
2,190,1,2,0.45461040982686335,2,0.15431643174693913,0.2942441099959545,0.45461040982686335,0.09682904843024294
2,191,0,2,0.4017425070696936,2,0.14239423612982471,0.22434071871610395,0.4017425070696936,0.23152253808437773
2,192,1,1,0.5627552133011058,1,0.3555009432525815,0.5627552133011058,0.024175893032946594,0.0575679504133661
2,193,0,0,0.46861349050687445,0,0.46861349050687445,0.29100917414591737,0.021708539191651537,0.21866879615555665
2,194,0,0,0.4197398062607727,0,0.4197398062607727,0.3097781298171238,0.0305512829799145,0.23993078094218892
2,195,2,2,0.7865630852383031,2,0.05621783240934935,0.084932842548906,0.7865630852383031,0.07228623980344166
2,196,2,3,0.5734582132154702,3,0.18382465196717643,0.19098405999389223,0.05173307482346117,0.5734582132154702
2,197,1,3,0.4791076138737694,3,0.26716253415036095,0.19409153649132882,0.059638315484540814,0.4791076138737694
2,198,2,2,0.812493258686012,2,0.051343343503120094,0.08194912599540573,0.812493258686012,0.05421427181546226
2,199,3,3,0.578442522660719,3,0.1990336439465302,0.18789350958658277,0.03463032380616804,0.578442522660719
2,200,0,0,0.5183851028575945,0,0.5183851028575945,0.3592771737472857,0.02135625168389263,0.10098147171122727
2,201,3,3,0.5000827313928718,3,0.27804602337323187,0.20100687756938265,0.020864367664513637,0.5000827313928718
2,202,0,0,0.38339159250588745,0,0.38339159250588745,0.28923584924673834,0.034599362777106235,0.2927731954702681
2,203,0,3,0.34953122542333476,3,0.32605200097508574,0.26499652101007926,0.059420252591500224,0.34953122542333476
2,204,1,1,0.41448233541182417,1,0.1700206433693813,0.41448233541182417,0.031988998110668514,0.38350802310812604
2,205,3,3,0.40320060092699483,3,0.33670864751892804,0.2385508392713134,0.02153991228276375,0.40320060092699483
2,206,2,2,0.8618396256548427,2,0.03394497379271749,0.06920555752938858,0.8618396256548427,0.03500984302305118
2,207,1,1,0.39692325474495166,1,0.3958373979792756,0.39692325474495166,0.023567739682284466,0.1836716075934883
2,208,3,0,0.3421684346399223,0,0.3421684346399223,0.3206822586934122,0.025908723701389125,0.3112405829652764
2,209,2,2,0.7972539708454901,2,0.05786188467873923,0.09787159973678615,0.7972539708454901,0.047012544738984634
2,210,3,3,0.598724519306171,3,0.17038282537850002,0.1956976566514337,0.03519499866389519,0.598724519306171
2,211,2,2,0.5869540855858308,2,0.09389405425747255,0.1588006049078481,0.5869540855858308,0.16035125524884852
2,212,3,2,0.5241883958729461,2,0.10631348068527069,0.1523631958008111,0.5241883958729461,0.21713492764097211
2,213,1,3,0.42980127359047754,3,0.2786278933042809,0.27397349597713555,0.017597337128106075,0.42980127359047754
2,214,1,3,0.4172311090079132,3,0.35424929863242366,0.19394536911027993,0.03457422324938316,0.4172311090079132
2,215,3,2,0.5728858449966449,2,0.08848953977662627,0.20330351074547584,0.5728858449966449,0.1353211044812529
2,216,0,0,0.4157262228908114,0,0.4157262228908114,0.41161582327302715,0.02429807707600784,0.14835987676015364
2,217,1,1,0.48460265839211586,1,0.2915033710513586,0.48460265839211586,0.03382322502151946,0.19007074553500605
2,218,1,1,0.4990214546660168,1,0.36574810266931984,0.4990214546660168,0.04108357527309977,0.0941468673915637
2,219,1,3,0.3506597491308872,3,0.3105004595657168,0.3112651031201164,0.027574688183279517,0.3506597491308872
2,220,2,2,0.7961789132547156,2,0.0706294898787909,0.1087056223497747,0.7961789132547156,0.0244859745167189
2,221,3,1,0.4905328370649544,1,0.3039538509302287,0.4905328370649544,0.054493504572717365,0.15101980743209967
2,222,0,1,0.35016677020761505,1,0.26634646368022086,0.35016677020761505,0.30978241708024434,0.07370434903191984
2,223,3,3,0.48681171283937985,3,0.23862887585329937,0.21019603757289795,0.06436337373442276,0.48681171283937985
2,224,0,0,0.40379560946580284,0,0.40379560946580284,0.3006435499786053,0.06392420799263814,0.23163663256295364
2,225,2,2,0.7307210472755065,2,0.08709537376930088,0.1144018311824262,0.7307210472755065,0.0677817477727665
2,226,0,1,0.42020974962641994,1,0.32929070025679524,0.42020974962641994,0.029115731467546785,0.2213838186492381
2,227,3,3,0.507253295877698,3,0.24918713476192267,0.2188436479131465,0.024715921447232832,0.507253295877698
2,228,0,2,0.30947561961664755,2,0.2350932406113665,0.20421223910974137,0.30947561961664755,0.25121890066224456
2,229,2,2,0.8518422674044923,2,0.03275380753622837,0.066646234335891,0.8518422674044923,0.04875769072338834
2,230,0,3,0.4604140418485731,3,0.2107258110461588,0.3105344832309917,0.018325663874276418,0.4604140418485731
2,231,1,3,0.41261049714696046,3,0.38499059242640693,0.17732606281077445,0.025072847615858217,0.41261049714696046
2,232,2,2,0.6085928620672816,2,0.12394007586040996,0.21092708379636424,0.6085928620672816,0.05653997827594431
2,233,2,2,0.8167933839297529,2,0.0686200057481425,0.07127395405943542,0.8167933839297529,0.0433126562626693
2,234,3,3,0.5336804773309608,3,0.26132170807284255,0.1874246099999047,0.017573204596291938,0.5336804773309608
2,235,0,0,0.5027882715458784,0,0.5027882715458784,0.29667542747232173,0.02692758707156617,0.1736087139102338
2,236,1,1,0.32567929083335506,1,0.23919970645663502,0.32567929083335506,0.3086745511897376,0.12644645152027226
2,237,3,0,0.38727721786701913,0,0.38727721786701913,0.24016953413836076,0.06012137103906754,0.3124318769555527
2,238,1,2,0.7889232136319287,2,0.07129297102288158,0.1161096921167478,0.7889232136319287,0.023674123228441896
2,239,2,2,0.8186155778301067,2,0.06625698650163934,0.08875520098953164,0.8186155778301067,0.026372234678722264
2,240,2,2,0.8222032065918331,2,0.06024046191659973,0.07597787963053584,0.8222032065918331,0.04157845186103134
2,241,0,1,0.3836503539503173,1,0.31271882494747955,0.3836503539503173,0.037462007821522085,0.26616881328068104
2,242,3,3,0.4578058690340776,3,0.22681383109513334,0.2958090823831779,0.019571217487611158,0.4578058690340776
2,243,1,1,0.35972014536698743,1,0.35090253268109034,0.35972014536698743,0.01867537482208857,0.27070194712983375
2,244,3,1,0.34079897143860705,1,0.3337157028869067,0.34079897143860705,0.05451583040812882,0.2709694952663574
2,245,0,3,0.5688128073592423,3,0.23587296420246137,0.16443263418822884,0.03088159425006745,0.5688128073592423
2,246,0,1,0.310295057585861,1,0.24106267482688545,0.310295057585861,0.20082634864968343,0.24781591893757007
2,247,2,2,0.8389455224669069,2,0.0638293516543202,0.061997612128052715,0.8389455224669069,0.03522751375072017
2,248,2,2,0.5175942854021858,2,0.09727285121344809,0.13519456614237133,0.5175942854021858,0.2499382972419948
2,249,1,1,0.4382991597726662,1,0.34512375481148,0.4382991597726662,0.03796236100867568,0.17861472440717815
2,250,3,3,0.40239076042608996,3,0.36131311529611526,0.1761425145745362,0.06015360970325869,0.40239076042608996
2,251,1,3,0.3460435063554035,3,0.3210842181660664,0.2974620711540224,0.0354102043245076,0.3460435063554035
2,252,1,3,0.4310168439936817,3,0.2745459791144313,0.26000625281129663,0.03443092408059029,0.4310168439936817
