subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,26,2,3,0.7439452774898816,3,3,0.05405537049880305,0.07041185757492442,0.13158749443639078,0.7439452774898816
1,27,3,3,0.6406371974734537,3,0,0.1372038211113695,0.11742913626746983,0.10472984514770693,0.6406371974734537
1,28,0,0,0.7118358411153182,0,0,0.7118358411153182,0.07854671656715675,0.10560321966572139,0.10401422265180373
1,29,1,0,0.6891667373266201,0,1,0.6891667373266201,0.1444124724819273,0.08384628734971944,0.08257450284173301
1,30,3,2,0.7254907609244365,2,2,0.11375933767676946,0.03243696862954209,0.7254907609244365,0.12831293276925185
1,31,2,2,0.6892849905973324,2,0,0.12432082410737304,0.10866672784130663,0.6892849905973324,0.07772745745398797
1,32,2,3,0.8099770819403914,3,3,0.04719398791726647,0.049029745031423363,0.09379918511091867,0.8099770819403914
1,33,0,2,0.671326526711091,2,0,0.15700651692660272,0.13142703052615845,0.671326526711091,0.04023992583614784
1,34,3,3,0.7773324832438017,3,3,0.07777288613907249,0.07345091931513241,0.07144371130199335,0.7773324832438017
1,35,1,3,0.6657015012175254,3,1,0.10547755275563446,0.11897404962213555,0.10984689640470467,0.6657015012175254
1,36,2,3,0.6736101091371193,3,0,0.14487174829898763,0.04918469124229059,0.13233345132160257,0.6736101091371193
1,37,3,2,0.6699149395039946,2,3,0.06495212281383661,0.030851060426142368,0.6699149395039946,0.2342818772560266
1,38,3,3,0.701322664446969,3,0,0.13565813266212876,0.06997435551000711,0.09304484738089513,0.701322664446969
1,39,1,1,0.6596755699314172,1,3,0.08225428230806797,0.6596755699314172,0.12105738441100583,0.13701276334950888
1,40,0,0,0.7199704348684706,0,0,0.7199704348684706,0.12676262080189646,0.09930359710797133,0.053963347221661497
1,41,0,0,0.730606727627896,0,0,0.730606727627896,0.08955783500212985,0.10704010726277915,0.07279533010719502
1,42,3,3,0.7247472733421809,3,3,0.11141145760630099,0.0265664258934858,0.13727484315803226,0.7247472733421809
1,43,1,1,0.7162791236671634,1,1,0.12389998639960324,0.7162791236671634,0.07980959381095827,0.08001129612227506
1,44,3,3,0.7299683932548593,3,3,0.06031345514921787,0.0633692200465399,0.14634893154938286,0.7299683932548593
1,45,3,3,0.7654330429942666,3,3,0.06094992254681486,0.09259865699952445,0.08101837745939405,0.7654330429942666
1,46,3,1,0.6847579052788214,1,3,0.075968346222464,0.6847579052788214,0.07757644100755154,0.1616973074911631
1,47,2,2,0.7409923426904987,2,2,0.08973815157129918,0.08678103703656061,0.7409923426904987,0.08248846870164162
1,48,0,0,0.7231142320013203,0,0,0.7231142320013203,0.08721913676167407,0.10171675809423875,0.08794987314276678
1,49,3,2,0.6914012689498719,2,2,0.06857439248598969,0.06511073279388044,0.6914012689498719,0.17491360577025805
1,50,3,3,0.7315790917949507,3,3,0.1038756302911365,0.0268784626622948,0.137666815251618,0.7315790917949507
1,51,0,0,0.6195981700233875,0,1,0.6195981700233875,0.14753346511078202,0.14823753747673676,0.08463082738909371
1,52,1,1,0.7460162021346377,1,1,0.12225237658735971,0.7460162021346377,0.07011640625770199,0.06161501502030065
1,53,0,2,0.6568592054234114,2,1,0.09534397692409831,0.1268958674088638,0.6568592054234114,0.12090095024362656
1,54,2,2,0.5152886539947583,2,1,0.07336556349544805,0.15385045019970633,0.5152886539947583,0.25749533231008725
1,55,2,2,0.6117160900214781,2,0,0.24160519277859674,0.07346825145138237,0.6117160900214781,0.07321046574854284
1,56,0,0,0.7256453063364446,0,0,0.7256453063364446,0.11543654473772869,0.08496187476579842,0.07395627416002822
1,57,1,1,0.7349112152722725,1,1,0.07241090175282974,0.7349112152722725,0.08547247562902857,0.10720540734586909
1,58,1,3,0.6624115050395154,3,3,0.10072898674174374,0.1101507042509101,0.1267088039678308,0.6624115050395154
1,59,2,2,0.7116229570592895,2,2,0.12844776785755965,0.08118531117406808,0.7116229570592895,0.07874396390908289
1,60,1,1,0.7132007913287359,1,0,0.1564579036865453,0.7132007913287359,0.09006046614361128,0.04028083884110751
1,61,1,1,0.7306041904490187,1,1,0.06888464483669426,0.7306041904490187,0.0668956375857476,0.1336155271285394
1,62,0,1,0.7615591140097367,1,1,0.08197739753186051,0.7615591140097367,0.10711534356454055,0.04934814489386207
1,63,2,2,0.7226781356822666,2,2,0.11648204263262747,0.05188492079296083,0.7226781356822666,0.10895490089214505
1,64,3,2,0.6668765958771383,2,1,0.09641835287036545,0.15380892076218522,0.6668765958771383,0.082896130490311
1,65,1,0,0.6790843939524939,0,1,0.6790843939524939,0.1669853942584796,0.07561659983466026,0.07831361195436619
1,66,2,3,0.561625316154339,3,0,0.11640150489000295,0.1161623291470487,0.2058108498086094,0.561625316154339
1,67,2,2,0.718623016144778,2,2,0.07919845961484458,0.10697154100375401,0.718623016144778,0.0952069832366235
1,68,0,2,0.6489515728723216,2,1,0.08416196153758118,0.2030438910682541,0.6489515728723216,0.06384257452184305
1,69,2,2,0.7438040425313012,2,2,0.07991644208742846,0.05686794692025354,0.7438040425313012,0.11941156846101678
1,70,1,1,0.7469357488885159,1,1,0.09461221777978551,0.7469357488885159,0.06930528549498617,0.08914674783671238
1,71,1,0,0.6996699102160292,0,1,0.6996699102160292,0.14611218026353284,0.0809895727295899,0.07322833679084804
1,72,3,2,0.7255576784371099,2,2,0.11379786380604318,0.03260837087518478,0.7255576784371099,0.12803608688166204
1,73,0,0,0.6960379991747256,0,1,0.6960379991747256,0.15185386240596738,0.07682566415976107,0.07528247425954601
1,74,1,1,0.774792711578923,1,1,0.1038003066769469,0.774792711578923,0.0790000527504807,0.0424069289936493
1,75,0,0,0.7024321064149135,0,2,0.7024321064149135,0.08626707669941598,0.1269662441482263,0.08433457273744424
1,76,2,1,0.716820500975161,1,0,0.14015528159881063,0.716820500975161,0.09915451739867628,0.043869700027351875
1,77,2,2,0.6879437914420702,2,3,0.08736027027490322,0.09125287722504126,0.6879437914420702,0.13344306105798523
1,78,3,3,0.7150991517146505,3,3,0.11083763233491803,0.04641728166951068,0.12764593428092086,0.7150991517146505
1,79,3,2,0.7078114616132999,2,2,0.1120657953943184,0.04977221682282509,0.7078114616132999,0.13035052616955659
1,80,1,1,0.7320331329690859,1,1,0.11597360799664555,0.7320331329690859,0.06699566132273266,0.08499759771153588
1,81,0,0,0.6524249690591929,0,1,0.6524249690591929,0.2038048028467196,0.07953441544133974,0.06423581265274769
1,82,2,2,0.6733393371440889,2,3,0.08247355302315476,0.0949596470932152,0.6733393371440889,0.14922746273954113
1,83,0,0,0.6764917492601645,0,1,0.6764917492601645,0.1276613662313126,0.07508592487102135,0.1207609596375016
1,84,1,1,0.7018459739042856,1,1,0.0987897744961989,0.7018459739042856,0.09779709111637096,0.10156716048314453
1,85,1,0,0.6698125072224126,0,1,0.6698125072224126,0.16994725190546978,0.062062838858794836,0.0981774020133229
1,86,3,3,0.6592675230679177,3,2,0.0989780778448673,0.11657531661034432,0.1251790824768706,0.6592675230679177
1,87,1,2,0.6486623049246779,2,0,0.12739525196287974,0.12130015992848257,0.6486623049246779,0.10264228318395979
1,88,3,3,0.640369218895432,3,3,0.0794528602590004,0.05010957646880559,0.23006834437676205,0.640369218895432
1,89,1,1,0.7004764938404178,1,0,0.12401088593354301,0.7004764938404178,0.11002770323774105,0.06548491698829816
1,90,3,2,0.663124504734754,2,3,0.07886160961165546,0.09391830107349942,0.663124504734754,0.16409558458009116
1,91,3,3,0.7506299059522882,3,3,0.08694762288051301,0.07906309601653734,0.08335937515066154,0.7506299059522882
1,92,0,0,0.7211697072192522,0,0,0.7211697072192522,0.08049400123505905,0.11726963492114144,0.08106665662454737
1,93,2,0,0.7457037130884219,0,0,0.7457037130884219,0.10440666229245224,0.10794716375096454,0.04194246086816149
1,94,3,2,0.6718379063138255,2,3,0.0701770159651338,0.1010573274482862,0.6718379063138255,0.1569277502727546
1,95,0,0,0.7103467494807751,0,0,0.7103467494807751,0.06523296174121342,0.10462586355116808,0.11979442522684342
1,96,0,2,0.6892795889222361,2,0,0.16166416856309818,0.06603447762284624,0.6892795889222361,0.0830217648918195
1,97,0,2,0.6859731596750795,2,0,0.13344831606686539,0.11793191998496542,0.6859731596750795,0.06264660427308959
1,98,0,0,0.37557023217702873,0,3,0.37557023217702873,0.08754253061546437,0.33317219012262594,0.20371504708488106
1,99,2,3,0.3949924775577525,0,3,0.34925462426401577,0.07632890273464217,0.1794239954435895,0.3949924775577525
1,100,1,3,0.6422723373439603,3,1,0.10797871402498048,0.15687412381443802,0.09287482481662124,0.6422723373439603
1,101,2,3,0.6818293048818808,3,2,0.12219778859394709,0.06362559620751781,0.13234731031665434,0.6818293048818808
1,102,2,2,0.6798267212704417,2,3,0.0805966120863099,0.08848418119850854,0.6798267212704417,0.15109248544473974
1,103,3,3,0.6882473264901926,3,1,0.07290629216688317,0.15331562676472235,0.08553075457820182,0.6882473264901926
1,104,1,1,0.7248148948526035,1,1,0.12312811106148072,0.7248148948526035,0.07888521046131326,0.07317178362460254
1,105,0,0,0.730947737231967,0,0,0.730947737231967,0.13945547697268174,0.09504206501157998,0.03455472078377121
1,106,1,2,0.5306130905383509,2,0,0.28330967424158454,0.10258999446113984,0.5306130905383509,0.08348724075892476
1,107,3,2,0.43772934384745366,2,3,0.04061064417853728,0.3059078605449366,0.43772934384745366,0.21575215142907248
1,108,2,3,0.759935462235388,3,3,0.08468022108632803,0.039038142207674084,0.11634617447060995,0.759935462235388
1,109,3,2,0.6666928043060463,2,1,0.07230278188256056,0.15336891978941244,0.6666928043060463,0.10763549402198061
1,110,0,2,0.4701743928798696,2,1,0.3351711475348829,0.1500160545938029,0.4701743928798696,0.04463840499144454
1,111,1,2,0.6769018823966515,2,1,0.0899132557288482,0.1834894748939433,0.6769018823966515,0.049695386980557144
1,112,3,3,0.7144425434282555,3,3,0.07241530400126198,0.12826084565782528,0.08488130691265718,0.7144425434282555
1,113,2,3,0.7513961984692064,3,3,0.0988723035271518,0.025561184629947577,0.1241703133736944,0.7513961984692064
1,114,0,0,0.6946156975809697,0,0,0.6946156975809697,0.12526392621820676,0.10724046948309199,0.07287990671773151
1,115,1,1,0.725765100893605,1,1,0.1243386160802409,0.725765100893605,0.05956982153108637,0.09032646149506769
1,116,3,3,0.6670057013834937,3,2,0.08438382880512126,0.09756648380771264,0.1510439860036724,0.6670057013834937
1,117,2,3,0.7204129722076216,3,3,0.08161989154813581,0.07583176345890977,0.12213537278533282,0.7204129722076216
1,118,0,3,0.7320889662183858,3,3,0.08655986600212556,0.0757842895667494,0.10556687821273919,0.7320889662183858
1,119,1,1,0.7703881059160198,1,1,0.0931171585100405,0.7703881059160198,0.07084568681803055,0.06564904875590905
