subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,28,3,3,0.7862131524868963,3,3,0.02713492939441517,0.03425399053509077,0.15239792758359771,0.7862131524868963
3,29,2,3,0.7312640644939089,3,2,0.0355987692601161,0.0147008105219,0.21843635572407488,0.7312640644939089
3,30,1,1,0.8600315944839383,1,1,0.10532337245804925,0.8600315944839383,0.01954044227923517,0.015104590778777282
3,31,3,3,0.8575014000295689,3,3,0.023293110529546916,0.035354822183906225,0.08385066725697787,0.8575014000295689
3,32,1,1,0.6865461647355963,1,3,0.021052903760797895,0.6865461647355963,0.12434548868591193,0.16805544281769386
3,33,1,1,0.6768144873697962,1,2,0.02125376533802604,0.6768144873697962,0.1603663842567965,0.14156536303538117
3,34,2,2,0.8184159360552348,2,2,0.017564027359829253,0.04043018727831838,0.8184159360552348,0.12358984930661752
3,35,3,3,0.7883306926923056,3,3,0.04709911160469867,0.019564679267261437,0.14500551643573417,0.7883306926923056
3,36,0,0,0.8227938358429987,0,0,0.8227938358429987,0.11627587791519832,0.0491398385896026,0.01179044765220036
3,37,2,3,0.7461712195746603,3,2,0.017410977668632248,0.04988854856997121,0.18652925418673622,0.7461712195746603
3,38,1,1,0.8145556546026985,1,1,0.14638728033776416,0.8145556546026985,0.02280457730199289,0.016252487757544447
3,39,3,3,0.7881881975775233,3,3,0.028036223025634036,0.042780309337889816,0.14099527005895274,0.7881881975775233
3,40,2,3,0.6924415726207171,3,0,0.1409093032401695,0.11582544749218388,0.05082367664692942,0.6924415726207171
3,41,0,3,0.6395962335498557,3,0,0.20463471796206772,0.11978172863150177,0.03598731985657471,0.6395962335498557
3,42,3,3,0.7506401647871324,3,3,0.02237514141146421,0.06224136262440558,0.16474333117699788,0.7506401647871324
3,43,0,0,0.8071933078667531,0,0,0.8071933078667531,0.13953875770743576,0.0107588230783071,0.04250911134750394
3,44,3,3,0.763166212806706,3,3,0.07487207951695467,0.02959808528681637,0.13236362238952287,0.763166212806706
3,45,2,2,0.7983908781225927,2,2,0.05818426353221648,0.026295094400047517,0.7983908781225927,0.11712976394514327
3,46,0,0,0.7831843659851756,0,1,0.7831843659851756,0.17829981123036664,0.031145900985303298,0.007369921799154434
3,47,0,0,0.7275304095307097,0,3,0.7275304095307097,0.05286399782143318,0.008729131427568378,0.21087646122028866
3,48,1,1,0.8308697276005009,1,1,0.12575895944572865,0.8308697276005009,0.03386915590200894,0.009502157051761433
3,49,2,3,0.7299348347297051,3,2,0.061685141010992,0.014778543028635929,0.19360148123066695,0.7299348347297051
3,50,0,0,0.8787906356989483,0,0,0.8787906356989483,0.035186744540811554,0.030059066513630824,0.055963553246609204
3,51,3,2,0.8821414021594454,2,2,0.020949192425280684,0.03518488758008412,0.8821414021594454,0.06172451783518978
3,52,3,3,0.7848374661824916,3,3,0.027973327375421048,0.03702730041270793,0.1501619060293794,0.7848374661824916
3,53,1,1,0.6876972759714113,1,2,0.025523065742601433,0.6876972759714113,0.15303176861515294,0.1337478896708343
3,54,1,1,0.7983973347782721,1,1,0.16217144736133882,0.7983973347782721,0.03197573649305394,0.007455481367335144
3,55,3,3,0.6781456817512926,3,2,0.030505238808478732,0.03264272160378198,0.2587063578364466,0.6781456817512926
3,56,0,0,0.8242008521345507,0,0,0.8242008521345507,0.11390518765274127,0.021508445013351453,0.04038551519935653
3,57,3,3,0.7427776987273933,3,2,0.06940252265800342,0.01607830305148498,0.1717414755631183,0.7427776987273933
3,58,3,3,0.7811782400228215,3,3,0.04240583913818367,0.01539589687324253,0.1610200239657522,0.7811782400228215
3,59,2,2,0.7777987543611075,2,3,0.02686514922656639,0.03136852789964268,0.7777987543611075,0.16396756851268354
3,60,0,0,0.6901851566010216,0,3,0.6901851566010216,0.08743749271903263,0.040683500495804645,0.181693850184141
3,61,2,2,0.7927952737539143,2,2,0.03795260535891689,0.012946072089331516,0.7927952737539143,0.15630604879783727
3,62,3,3,0.8007376353945953,3,3,0.05269935541361446,0.022148050263540206,0.12441495892824993,0.8007376353945953
3,63,2,2,0.6081320297102709,2,1,0.11808579123140427,0.20718477273328786,0.6081320297102709,0.06659740632503683
3,64,2,2,0.883867795100503,2,2,0.02961916948207038,0.024387069312702712,0.883867795100503,0.062125966104724005
3,65,2,2,0.8238870886467293,2,2,0.03806103912600032,0.017325828070589962,0.8238870886467293,0.12072604415668035
3,66,0,1,0.815104074953181,1,1,0.14218986088229352,0.815104074953181,0.019797590466078388,0.022908473698447052
3,67,3,2,0.7468619604986204,2,3,0.05623917779349557,0.03786262464756654,0.7468619604986204,0.15903623706031736
3,68,1,1,0.7579893877927959,1,0,0.2025566548084943,0.7579893877927959,0.01662090829186477,0.02283304910684498
3,69,3,3,0.7902403943757443,3,3,0.0282349136190502,0.04629333170722221,0.1352313602979833,0.7902403943757443
3,70,3,3,0.8579442225140861,3,3,0.023459604750641676,0.03616680466728438,0.08242936806798776,0.8579442225140861
3,71,1,1,0.7991360587344736,1,1,0.14042450846073015,0.7991360587344736,0.021679921483375025,0.03875951132142124
3,72,0,0,0.6906109987507937,0,3,0.6906109987507937,0.03557094554739973,0.08921211921307154,0.184605936488735
3,73,0,0,0.804447193706648,0,0,0.804447193706648,0.16970373905896446,0.009835064674458358,0.01601400255992916
3,74,3,3,0.720886830737275,3,2,0.03345187107531993,0.02429931050886488,0.22136198767854007,0.720886830737275
3,75,0,0,0.8306098353387483,0,0,0.8306098353387483,0.09901246062161559,0.026374038439428326,0.044003665600207784
3,76,2,2,0.838393250822274,2,2,0.02128223517263605,0.024675816124175808,0.838393250822274,0.11564869788091402
3,77,1,1,0.7504500185474087,1,0,0.2095659443950787,0.7504500185474087,0.017074551724520576,0.022909485332992068
3,78,3,3,0.7893649287029532,3,3,0.04858199247253679,0.02344172823066657,0.1386113505938435,0.7893649287029532
3,79,1,1,0.7333990918843853,1,0,0.1981440321444994,0.7333990918843853,0.04544857575919174,0.02300830021192342
3,80,0,0,0.821321865736571,0,0,0.821321865736571,0.13708502876657827,0.025798383606749124,0.0157947218901016
3,81,3,3,0.7887668625616466,3,3,0.018993791801238794,0.0737322109452729,0.11850713469184163,0.7887668625616466
3,82,1,1,0.797823186783051,1,1,0.11680145559202518,0.797823186783051,0.06490730511238477,0.020468052512539137
3,83,1,2,0.6160130952596331,2,1,0.16740044561882872,0.2006854299623625,0.6160130952596331,0.015901029159175562
3,84,3,2,0.6994834450540638,2,3,0.03601558766549562,0.027758893201296368,0.6994834450540638,0.23674207407914422
3,85,2,2,0.8215650282841883,2,2,0.021696440431215023,0.03446565816157631,0.8215650282841883,0.12227287312302035
3,86,0,1,0.8180377919047243,1,1,0.15223621134737725,0.8180377919047243,0.012772131126919602,0.016953865620978805
3,87,1,1,0.8415556042305309,1,1,0.12338790292476401,0.8415556042305309,0.025882672637727342,0.009173820206977644
3,88,1,1,0.8607547327238458,1,1,0.10526231635432351,0.8607547327238458,0.018860787729719834,0.015122163192110844
3,89,3,1,0.6927723538970333,1,3,0.01957882803953472,0.6927723538970333,0.11767221042197153,0.16997660764146033
3,90,1,1,0.8086716714697469,1,1,0.15563904033651144,0.8086716714697469,0.028264974687111137,0.007424313506630411
3,91,2,2,0.8055894391220164,2,2,0.016695981349221792,0.0619756010386173,0.8055894391220164,0.1157389784901445
3,92,3,2,0.7522424370114629,2,3,0.04973404175586095,0.02371471366271846,0.7522424370114629,0.17430880756995773
3,93,3,0,0.6640031858611567,0,3,0.6640031858611567,0.027297020102179093,0.13105742318441269,0.17764237085225154
3,94,2,2,0.6537669638515151,2,0,0.2017546402520393,0.1327253649484787,0.6537669638515151,0.011753030947966937
3,95,2,2,0.7467673388934629,2,3,0.02194928798978164,0.061246530930404976,0.7467673388934629,0.1700368421863503
3,96,3,3,0.802811987892334,3,3,0.07306409040013735,0.0923275078743554,0.03179641383317312,0.802811987892334
3,97,0,3,0.6426377691652545,3,0,0.1809715015007164,0.16454628026825546,0.01184444906577357,0.6426377691652545
3,98,3,3,0.6553900096032743,3,0,0.19203095494120015,0.04849530363472532,0.10408373182080018,0.6553900096032743
3,99,1,1,0.7375337107407305,1,0,0.14644849967909707,0.7375337107407305,0.009864375071586788,0.10615341450858569
3,100,2,2,0.7581487825704998,2,3,0.019970416210605493,0.07855391396224616,0.7581487825704998,0.14332688725664852
3,101,1,1,0.8191726892497937,1,1,0.12868646417797153,0.8191726892497937,0.0170575581260022,0.0350832884462325
3,102,0,0,0.8352575682987944,0,0,0.8352575682987944,0.11576567252446177,0.021394568334551674,0.0275821908421921
3,103,2,2,0.6929087616531946,2,3,0.02339781251447203,0.034454316062291754,0.6929087616531946,0.24923910977004152
3,104,3,3,0.7249828545507833,3,0,0.1795161484087718,0.06691762087690513,0.028583376163539863,0.7249828545507833
3,105,0,3,0.6494226301418313,3,0,0.23140841169387985,0.10621620322266563,0.01295275494162312,0.6494226301418313
3,106,1,1,0.8053854566489171,1,1,0.13742532517999861,0.8053854566489171,0.0364847461346825,0.02070447203640177
3,107,0,0,0.6407099703935482,0,3,0.6407099703935482,0.057725312398331334,0.12857985185168863,0.1729848653564318
3,108,2,3,0.7853526051982442,3,3,0.021723284666509593,0.06431515469631696,0.12860895543892906,0.7853526051982442
3,109,0,0,0.8578467933978383,0,0,0.8578467933978383,0.10668944801660116,0.019548959110706515,0.015914799474853917
3,110,2,2,0.7794775121658424,2,3,0.04202032090532166,0.014609492064706499,0.7794775121658424,0.16389267486412934
3,111,3,2,0.7027035430755199,2,3,0.06985800590988327,0.046467698598392414,0.7027035430755199,0.18097075241620436
3,112,2,2,0.7560299559522936,2,3,0.01950746078178973,0.07936891713001366,0.7560299559522936,0.14509366613590285
3,113,2,2,0.8138658164259788,2,2,0.017597528125738816,0.04355019434055799,0.8138658164259788,0.12498646110772443
3,114,0,1,0.6570145100646728,1,3,0.1273139524451164,0.6570145100646728,0.08312907059034026,0.1325424668998706
3,115,3,3,0.7679235822769267,3,3,0.07488305602832514,0.076110907913858,0.08108245378089006,0.7679235822769267
3,116,2,2,0.8895252387204009,2,2,0.029053655244785374,0.016914822169025127,0.8895252387204009,0.06450628386578851
3,117,3,3,0.8526241491574358,3,3,0.02338717606661365,0.04304548558324536,0.08094318919270507,0.8526241491574358
3,118,3,3,0.7841007381401679,3,3,0.04304432063401388,0.01625762325837034,0.1565973179674478,0.7841007381401679
3,119,1,1,0.7895506911819621,1,1,0.16485398891672512,0.7895506911819621,0.005598360932847558,0.03999695896846517
3,120,1,1,0.6821803718656615,1,3,0.025733700203112976,0.6821803718656615,0.07363759842815631,0.2184483295030691
3,121,0,0,0.8086789954398619,0,0,0.8086789954398619,0.1349603688139388,0.03314728855320078,0.023213347192998494
3,122,1,1,0.7619741410003653,1,0,0.1951845191380942,0.7619741410003653,0.02428377271588062,0.018557567145659763
3,123,3,3,0.8570584634321238,3,3,0.03507127583729153,0.0264610063682282,0.08140925436235644,0.8570584634321238
3,124,3,3,0.798294675503723,3,3,0.020152495573350214,0.07896295765171758,0.10258987127120907,0.798294675503723
3,125,2,3,0.7375141103378049,3,2,0.024979622253304183,0.054925899053115824,0.18258036835577507,0.7375141103378049
3,126,2,2,0.8072172161931939,2,2,0.03549159248264727,0.02627743074874397,0.8072172161931939,0.13101376057541497
3,127,0,1,0.7385529865023247,1,0,0.20719582838404893,0.7385529865023247,0.032243123931542106,0.022008061182084263
3,128,3,3,0.7845575954304669,3,3,0.020253523007725076,0.04770476969508565,0.1474841118667223,0.7845575954304669
3,129,0,0,0.857631796727601,0,0,0.857631796727601,0.10732361458888133,0.01893573764679077,0.016108851036726837
3,130,2,2,0.8114090907477145,2,2,0.06146833234637247,0.014611876806752262,0.8114090907477145,0.11251070009916066
3,131,0,0,0.8050579470114573,0,0,0.8050579470114573,0.14545436439535556,0.028097302631625208,0.021390385961561988
3,132,1,0,0.7703337666929994,0,1,0.7703337666929994,0.19905741665225424,0.014111168645407436,0.01649764800933893
3,133,1,1,0.6704958710691221,1,3,0.026703925898273227,0.6704958710691221,0.12354894406123913,0.17925125897136543
3,134,2,3,0.7390897486913256,3,2,0.04223399090281046,0.032909702645561825,0.18576655776030196,0.7390897486913256
3,135,2,2,0.7858121585786735,2,2,0.055796095123243065,0.03729012122258225,0.7858121585786735,0.12110162507550119
3,136,2,2,0.7620746558523234,2,3,0.047772258868478364,0.020481168511564302,0.7620746558523234,0.16967191676763382
3,137,0,0,0.8178947566219397,0,0,0.8178947566219397,0.05344367791268907,0.008943506785735923,0.11971805867963531
3,138,0,0,0.8197333294305356,0,0,0.8197333294305356,0.04998393584653835,0.008881107897236848,0.12140162682568915
3,139,1,1,0.7600838712263603,1,1,0.022788936765051473,0.7600838712263603,0.135274067551267,0.08185312445732107
3,140,1,1,0.6638601162839664,1,3,0.027651793293535294,0.6638601162839664,0.12403374459457533,0.184454345827923
3,141,1,1,0.798725076382056,1,1,0.15862826537337013,0.798725076382056,0.005401899122756107,0.03724475912181766
3,142,0,0,0.8220593464791305,0,0,0.8220593464791305,0.07435566141722931,0.0646608987623091,0.038924093341331095
3,143,0,2,0.6569318370122957,2,0,0.20056963201592987,0.11722431286405263,0.6569318370122957,0.02527421810772181
3,144,1,1,0.7380659695225058,1,0,0.20494978959006055,0.7380659695225058,0.03418084361874395,0.022803397268689695
3,145,1,1,0.796431919725566,1,1,0.16889963897620378,0.796431919725566,0.009223192014933143,0.02544524928329693
3,146,0,1,0.7577272598093876,1,0,0.20183449045782545,0.7577272598093876,0.01740755157294284,0.02303069815984403
3,147,0,0,0.809423975708008,0,0,0.809423975708008,0.1473825884264777,0.012099190901093276,0.03109424496442099
3,148,3,2,0.7813068912475811,2,2,0.019958596997794436,0.037430406300192516,0.7813068912475811,0.1613041054544319
3,149,1,3,0.6906454337687626,3,1,0.08153980304640562,0.21028129007597116,0.017533473108860453,0.6906454337687626
3,150,3,3,0.7850264901224954,3,3,0.053639008155810644,0.05509998468618944,0.10623451703550435,0.7850264901224954
3,151,2,2,0.7344866781061553,2,3,0.027283388748659952,0.0644079782266905,0.7344866781061553,0.17382195491849406
3,152,3,3,0.7929066101961955,3,3,0.028239132908229676,0.04172349631404519,0.13713076058152965,0.7929066101961955
3,153,2,2,0.7625637385428308,2,3,0.02767866150061245,0.04258421426227483,0.7625637385428308,0.1671733856942819
3,154,2,2,0.8866199907872068,2,2,0.020816107111604622,0.02894766115589603,0.8866199907872068,0.06361624094529258
3,155,0,0,0.8105446266705598,0,0,0.8105446266705598,0.1317388905419569,0.03406637219247834,0.023650110595004846
3,156,0,0,0.8189907978568532,0,0,0.8189907978568532,0.12414510910811692,0.04507262447842162,0.011791468556608172
3,157,1,1,0.8137862299002914,1,1,0.13985164546231751,0.8137862299002914,0.016622687541535595,0.029739437095855484
3,158,1,1,0.800624224271719,1,1,0.02019798457565328,0.800624224271719,0.05796214482793253,0.12121564632469514
3,159,0,0,0.7415787808416614,0,1,0.7415787808416614,0.19762868616965348,0.019044833798811285,0.04174769918987375
3,160,2,2,0.8166990467067685,2,2,0.024914734002219066,0.04483237203068353,0.8166990467067685,0.11355384726032884
3,161,2,2,0.7830063642020871,2,2,0.020350142617066806,0.03788104162028191,0.7830063642020871,0.15876245156056404
3,162,2,0,0.6626393888443836,0,2,0.6626393888443836,0.025963944916095168,0.17820069820956633,0.13319596802995484
3,163,3,3,0.7958062322752697,3,3,0.07022532241075477,0.03856780391457423,0.09540064139940127,0.7958062322752697
3,164,3,3,0.7881496664929298,3,3,0.0280228489646641,0.05432421049331448,0.12950327404909162,0.7881496664929298
3,165,1,1,0.8379205747438028,1,1,0.12877581319317294,0.8379205747438028,0.014659694269050885,0.01864391779397336
3,166,2,2,0.7968186752072023,2,2,0.046389486921993475,0.049399586278759185,0.7968186752072023,0.10739225159204505
3,167,0,0,0.6411287078881834,0,3,0.6411287078881834,0.06173002165253863,0.1226192335706199,0.17452203688865806
3,168,0,3,0.5428581969603957,3,3,0.02234209789884544,0.045517675817144644,0.3892820293236141,0.5428581969603957
3,169,1,1,0.7453486306406104,1,0,0.19894740246608625,0.7453486306406104,0.034155816018818286,0.021548150874484966
3,170,3,3,0.78969177036725,3,3,0.022614156594852913,0.06193855556623368,0.12575551747166336,0.78969177036725
3,171,1,1,0.6597655234931357,1,3,0.027606195469409484,0.6597655234931357,0.12614740994866763,0.1864808710887872
3,172,3,1,0.6452076670470926,1,3,0.05188720895462626,0.6452076670470926,0.1251264475188756,0.1777786764794055
3,173,1,1,0.8164496879480775,1,1,0.14945698982380298,0.8164496879480775,0.017748123333477864,0.01634519889464151
3,174,3,2,0.6704236151669639,2,0,0.2044630434286491,0.11321039917289195,0.6704236151669639,0.011902942231494979
3,175,3,1,0.744471972503217,1,1,0.11224951031084496,0.744471972503217,0.030807877030783356,0.1124706401551546
3,176,1,1,0.7819987654287697,1,0,0.17403899599145256,0.7819987654287697,0.03575018951794646,0.008212049061831336
3,177,2,3,0.6816742964022788,3,2,0.02122704176986806,0.028976616675482673,0.2681220451523705,0.6816742964022788
