subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,19,0,0,0.7294412425583836,0,1,0.7294412425583836,0.14462039760991904,0.09391925332896199,0.0320191065027353
6,20,0,2,0.6914011240165405,2,0,0.12480700444517043,0.11703685595664295,0.6914011240165405,0.06675501558164608
6,21,0,2,0.7005114879476217,2,1,0.11845067874606129,0.13179978169064716,0.7005114879476217,0.04923805161566965
6,22,2,2,0.6898290347058789,2,1,0.13687812444542458,0.14079681232799107,0.6898290347058789,0.032496028520705364
6,23,0,1,0.4665038121952099,1,0,0.4095228029434005,0.4665038121952099,0.0895122451912566,0.03446113967013293
6,24,2,0,0.7557398189846942,0,0,0.7557398189846942,0.11990935530853927,0.06199667115018342,0.06235415455658303
6,25,2,2,0.7122650819209304,2,3,0.07098158304188028,0.061677033117832715,0.7122650819209304,0.15507630191935648
6,26,2,1,0.7228216926878271,1,1,0.1175668414203315,0.7228216926878271,0.09494506032261672,0.06466640556922464
6,27,3,3,0.6701723536619631,3,1,0.11441674170383669,0.12865747650722975,0.08675342812697037,0.6701723536619631
6,28,0,1,0.6464971567195535,1,0,0.2174545767816613,0.6464971567195535,0.08300144409615362,0.053046822402631325
6,29,2,2,0.6830219590913041,2,0,0.1859814471110767,0.09663567415174552,0.6830219590913041,0.03436091964587351
6,30,1,1,0.7104042923112076,1,0,0.16438184262035607,0.7104042923112076,0.09480673325121132,0.030407131817225045
6,31,3,3,0.8092663150211512,3,3,0.037086309927766514,0.08759532180013756,0.0660520532509445,0.8092663150211512
6,32,2,2,0.6855489640917394,2,3,0.08449603874806355,0.09255153908469706,0.6855489640917394,0.1374034580755
6,33,2,2,0.7509554134089553,2,2,0.05978627949529373,0.06668149791680582,0.7509554134089553,0.12257680917894499
6,34,2,2,0.6926100988501707,2,0,0.1349089596255,0.13462502026776235,0.6926100988501707,0.03785592125656685
6,35,0,0,0.6286202397953214,0,3,0.6286202397953214,0.04422910598836201,0.13798151591837324,0.18916913829794324
6,36,1,3,0.6280194189218254,3,1,0.1404851694695618,0.16982682345416053,0.061668588154452225,0.6280194189218254
6,37,2,3,0.6283253362530221,3,1,0.11286013277594889,0.1607210350765787,0.09809349589445028,0.6283253362530221
6,38,3,3,0.8187113814935154,3,3,0.03700882400503149,0.07338708160197145,0.07089271289948161,0.8187113814935154
6,39,1,1,0.73759378645891,1,1,0.13603021802924817,0.73759378645891,0.09421014702432265,0.032165848487519084
6,40,1,0,0.7388724584255725,0,0,0.7388724584255725,0.1361764329222081,0.09006380474202542,0.03488730391019389
6,41,1,2,0.6875554023577723,2,1,0.11763344838511387,0.1299566478720966,0.6875554023577723,0.06485450138501711
6,42,0,0,0.6354185110605255,0,2,0.6354185110605255,0.11302404517540776,0.15512526882281188,0.09643217494125475
6,43,1,0,0.7176697501227245,0,0,0.7176697501227245,0.11709802202402549,0.0981431834121102,0.06708904444113978
6,44,3,2,0.6531774378119065,2,3,0.07299297390772898,0.11360345394583982,0.6531774378119065,0.16022613433452465
6,45,3,3,0.8058821103795615,3,3,0.062473600175149725,0.07921370837735589,0.05243058106793276,0.8058821103795615
6,46,3,3,0.8075370000421473,3,3,0.03645748851109332,0.08340495240490735,0.07260055904185206,0.8075370000421473
6,47,2,2,0.6827217606668928,2,0,0.14663187790057458,0.1365917729701369,0.6827217606668928,0.03405458846239563
6,48,3,3,0.8119038192512,3,3,0.0597858775366592,0.04918689433199341,0.07912340888014723,0.8119038192512
6,49,3,3,0.7706928618431588,3,3,0.07666056499125326,0.07908085508803825,0.07356571807754961,0.7706928618431588
6,50,1,0,0.7322302177975936,0,0,0.7322302177975936,0.13883645818474694,0.07751891710357416,0.05141440691408524
6,51,1,2,0.6835193279613169,2,0,0.14576400046659785,0.13608974289047376,0.6835193279613169,0.03462692868161155
6,52,2,2,0.6525750470180466,2,1,0.11723711708412304,0.18083643826100193,0.6525750470180466,0.049351397636828415
6,53,2,2,0.7985468399816268,2,2,0.038715013192243464,0.03090627218993604,0.7985468399816268,0.13183187463619372
6,54,3,3,0.6171000112795301,3,0,0.1654697027027085,0.1626382357373436,0.054792050280417844,0.6171000112795301
6,55,2,1,0.7339471922972856,1,1,0.13732814155883907,0.7339471922972856,0.09630783017896967,0.03241683596490561
6,56,0,0,0.7547462773088812,0,0,0.7547462773088812,0.10980344276956806,0.08329269155839733,0.052157588363153234
6,57,0,1,0.6328797776964732,1,3,0.03949022968282384,0.6328797776964732,0.14646913917354407,0.1811608534471588
6,58,1,1,0.7433893929095753,1,1,0.11933846615006949,0.7433893929095753,0.08399010963655404,0.053282031303800985
6,59,2,2,0.7550207109343587,2,2,0.037077893167146374,0.04892068757809613,0.7550207109343587,0.1589807083203987
6,60,0,0,0.7305392965041099,0,1,0.7305392965041099,0.14103344369783197,0.09645794884928609,0.031969310948772034
6,61,0,0,0.6399534368244449,0,3,0.6399534368244449,0.04908116550028572,0.09183492873199936,0.21913046894326998
6,62,1,1,0.7190390385882824,1,1,0.10746398094976535,0.7190390385882824,0.0782251507619908,0.09527182969996129
6,63,1,1,0.6898997342181091,1,2,0.05864125020512402,0.6898997342181091,0.15556228283917062,0.09589673273759612
6,64,1,1,0.5589348261749236,1,2,0.25396891438087854,0.5589348261749236,0.1590054918898332,0.028090767554364692
6,65,3,3,0.7448877865173832,3,3,0.06847074777173565,0.14990947953443762,0.036731986176443555,0.7448877865173832
6,66,0,0,0.4514556920165111,1,0,0.4514556920165111,0.4183380645017164,0.0697332589985419,0.06047298448323066
6,67,3,1,0.5208402494924187,1,3,0.041889547405847584,0.5208402494924187,0.07869154607354482,0.35857865702818886
6,68,3,3,0.7926086310825686,3,3,0.04064326310278644,0.03286898697557937,0.1338791188390655,0.7926086310825686
6,69,3,0,0.619742130384029,0,2,0.619742130384029,0.1426266065797356,0.19221473857627733,0.0454165244599579
6,70,3,1,0.6951373150955725,1,3,0.0598980499800984,0.6951373150955725,0.10011323473401983,0.14485140019030923
6,71,2,1,0.43089944674272024,2,1,0.09355899761428188,0.43089944674272024,0.42109297465140183,0.05444858099159598
6,72,0,1,0.7552643420650739,1,1,0.09883174543198466,0.7552643420650739,0.08960741966738754,0.05629649283555399
6,73,1,0,0.7567337705051522,0,0,0.7567337705051522,0.1174163824869806,0.0948905596447021,0.030959287363164934
6,74,0,2,0.6803543431061939,2,0,0.11244429695565959,0.10675629215557389,0.6803543431061939,0.1004450677825725
6,75,1,3,0.7685637274384005,3,3,0.041454412203440205,0.0330606248673221,0.15692123549083709,0.7685637274384005
6,76,1,1,0.640505405285878,1,2,0.03781272352426527,0.640505405285878,0.16173442179028943,0.15994744939956732
6,77,3,3,0.7921787311904306,3,3,0.0410827944682585,0.03317734591190302,0.13356112842940787,0.7921787311904306
6,78,1,1,0.7284002253600548,1,1,0.12805528147580925,0.7284002253600548,0.07166850029896521,0.07187599286517074
6,79,0,2,0.7540458381589832,2,2,0.03709752748562882,0.0498460984119874,0.7540458381589832,0.15901053594340053
6,80,2,2,0.747697963761802,2,3,0.04113528799325206,0.03294988681132108,0.747697963761802,0.1782168614336249
6,81,2,1,0.7104040693347116,1,2,0.09760185065561033,0.7104040693347116,0.1199646512005981,0.07202942880907996
6,82,2,1,0.6377098068467554,1,2,0.03443271086575069,0.6377098068467554,0.16812624345299396,0.15973123883449997
6,83,3,3,0.7541121501500991,3,3,0.0762994899292057,0.11571475091269233,0.05387360900800281,0.7541121501500991
6,84,0,0,0.7278795849819235,0,0,0.7278795849819235,0.13456420425610213,0.09983493424712539,0.03772127651484891
6,85,1,3,0.41106189614952426,3,0,0.13442885170259233,0.3444396969904172,0.11006955515746618,0.41106189614952426
6,86,2,1,0.7343053218224345,1,1,0.12476694182590485,0.7343053218224345,0.08640548142886142,0.05452225492279918
6,87,2,2,0.7392756253836917,2,3,0.0339334273116307,0.0460812736602418,0.7392756253836917,0.18070967364443566
6,88,2,2,0.7597912971023054,2,2,0.03481366839799929,0.046752476214553404,0.7597912971023054,0.1586425582851419
6,89,0,1,0.7277351904980134,1,1,0.11282288972685281,0.7277351904980134,0.10987890866232353,0.04956301111281028
6,90,1,1,0.7171676724168901,1,0,0.13969724242609516,0.7171676724168901,0.11094950093928192,0.03218558421773284
6,91,2,2,0.6826179901210498,2,1,0.09874935093132332,0.16253583112945583,0.6826179901210498,0.056096827818171054
6,92,3,3,0.6866224204742892,3,1,0.08396535631508019,0.13570731759094107,0.09370490561968947,0.6866224204742892
6,93,3,3,0.6018284247347545,3,3,0.08912843544504966,0.24699440919548094,0.06204873062471493,0.6018284247347545
6,94,1,1,0.6481322153546993,1,3,0.05349406155084178,0.6481322153546993,0.07904417206093167,0.2193295510335271
6,95,3,3,0.8001240775374362,3,3,0.0641391863209949,0.08868623487202305,0.047050501269545714,0.8001240775374362
6,96,3,3,0.778274739533849,3,3,0.08081426768695016,0.08535039348125482,0.055560599297945955,0.778274739533849
6,97,3,0,0.629144336856628,0,3,0.629144336856628,0.046092465568557686,0.11027505932793853,0.2144881382468758
6,98,0,1,0.7585280601278558,1,1,0.11885912327746745,0.7585280601278558,0.0746253843862695,0.04798743220840717
6,99,3,2,0.6649845727329373,2,3,0.033675391044198505,0.04571149361928938,0.6649845727329373,0.25562854260357487
6,100,1,3,0.6573803308166186,3,1,0.11734705410664258,0.1299512892773171,0.09532132579942157,0.6573803308166186
6,101,0,0,0.7222891996579588,0,0,0.7222891996579588,0.12129166784297452,0.10336948245288857,0.05304965004617789
6,102,2,2,0.7252142976589733,2,2,0.12177220455813667,0.0981215693108239,0.7252142976589733,0.05489192847206605
6,103,0,2,0.6006160521363405,2,0,0.22970329096582204,0.11926869292442287,0.6006160521363405,0.05041196397341461
6,104,0,0,0.7024885687773592,0,2,0.7024885687773592,0.12891714363322948,0.14184212243785554,0.0267521651515558
6,105,1,1,0.7291122065116279,1,0,0.14635545807808278,0.7291122065116279,0.08995675658593467,0.03457557882435466
6,106,2,2,0.7884613326915695,2,2,0.0440712340179585,0.07384797032709543,0.7884613326915695,0.0936194629633766
6,107,1,1,0.727420869511934,1,0,0.14743300267835843,0.727420869511934,0.09038388755384927,0.03476224025585831
6,108,3,2,0.7137625183722562,2,1,0.11699937980123463,0.13459773496560096,0.7137625183722562,0.034640366860908135
6,109,0,0,0.7571070449053814,0,0,0.7571070449053814,0.11630171557333623,0.08284293315576784,0.04374830636551447
6,110,1,2,0.6903001481002569,2,0,0.12546240255299748,0.11670986087821139,0.6903001481002569,0.06752758846853422
6,111,2,1,0.7038875095219435,1,2,0.12606274363840322,0.7038875095219435,0.14348301308753036,0.026566733752122956
6,112,1,3,0.6546693912761564,3,0,0.12462821460261998,0.12256387404960639,0.09813852007161718,0.6546693912761564
6,113,3,3,0.6381744344917828,3,1,0.12168978085375348,0.15231570106870124,0.08782008358576233,0.6381744344917828
6,114,0,2,0.6820076440136237,2,0,0.14728665915204742,0.13703431332398258,0.6820076440136237,0.033671383510346264
6,115,1,1,0.6671010963366126,1,0,0.2076743184979924,0.6671010963366126,0.09443607219752961,0.030788512967865285
6,116,0,2,0.662972209213,2,0,0.16711339625289,0.11986014758369973,0.662972209213,0.05005424695041025
6,117,3,3,0.7798966512557954,3,3,0.061880994469991055,0.09580274457778373,0.06241960969642972,0.7798966512557954
6,118,0,2,0.6483997751416141,2,0,0.16473970680009994,0.12138439075530628,0.6483997751416141,0.0654761273029796
6,119,2,2,0.7597520765418957,2,2,0.045292186940995294,0.05936002529735125,0.7597520765418957,0.13559571121975783
