subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,51,0,0,0.8640490555963303,0,0,0,0.8640490555963303,0.07112423094477911,0.04423718340565009,0.020589530053240566
3,52,0,0,0.8868678189696048,0,0,0,0.8868678189696048,0.04175135707648189,0.04994966997886663,0.021431153975046874
3,53,1,1,0.8770752939757823,1,1,1,0.056634395088372064,0.8770752939757823,0.04927340730149188,0.017016903634353906
3,54,2,3,0.5386546502572008,2,3,3,0.02412864497768152,0.039949445869459255,0.3972672588956585,0.5386546502572008
3,55,3,3,0.7852778237085078,3,3,3,0.035443346353610246,0.02309752784698727,0.1561813020908948,0.7852778237085078
3,56,1,1,0.4961769763115564,1,1,1,0.0634566941444979,0.4961769763115564,0.4127491333367087,0.027617196207237186
3,57,2,2,0.7272856886314673,2,2,2,0.02274054663919149,0.024549060872464383,0.7272856886314673,0.22542470385687693
3,58,0,0,0.8149387039049674,0,0,0,0.8149387039049674,0.11542259534977506,0.048909269224145666,0.02072943152111194
3,59,0,0,0.8874454641205507,0,0,0,0.8874454641205507,0.010756872115787696,0.06787370540586299,0.03392395835779876
3,60,0,3,0.4762191337558145,2,3,3,0.07178822996865424,0.014655664362829047,0.43733697191270227,0.4762191337558145
3,61,3,3,0.8098020516114353,3,3,3,0.026344019101021472,0.04178519160892219,0.12206873767862125,0.8098020516114353
3,62,1,1,0.8806108193385397,1,1,1,0.03668298573673123,0.8806108193385397,0.05914554553001118,0.02356064939471805
3,63,1,1,0.6952168159685238,1,1,1,0.19314974866361023,0.6952168159685238,0.08153572922652882,0.030097706141337274
3,64,0,0,0.8445282411528332,0,0,0,0.8445282411528332,0.011624826539269434,0.07914522202032667,0.06470171028757081
3,65,0,0,0.8472554893694653,0,0,0,0.8472554893694653,0.010234997451473202,0.09345846985475828,0.04905104332430334
3,66,2,1,0.43223587226302307,2,1,1,0.01912472081479918,0.43223587226302307,0.42322649462055684,0.12541291230162108
3,67,0,0,0.883645685496159,0,0,0,0.883645685496159,0.03633333792769057,0.05769477264094204,0.022326203935208476
3,68,1,1,0.8885271851694441,1,1,1,0.036876323673155895,0.8885271851694441,0.05488554398951065,0.019710947167889615
3,69,3,3,0.8400043304352778,3,3,3,0.04735847106299047,0.022514425318489274,0.09012277318324262,0.8400043304352778
3,70,3,3,0.4802164269616712,2,3,3,0.07763834262114933,0.03700243713892809,0.4051427932782515,0.4802164269616712
3,71,2,3,0.48912389451601157,2,3,3,0.039779736880956165,0.01619903495811601,0.4548973336449164,0.48912389451601157
3,72,0,2,0.725149984233968,2,2,2,0.20880282790225058,0.014110378921896063,0.725149984233968,0.0519368089418855
3,73,3,3,0.8030674091908132,3,3,3,0.025461638370277453,0.03704337932554276,0.13442757311336678,0.8030674091908132
3,74,3,2,0.6863112258676213,2,2,2,0.029436988045576967,0.03979903806365683,0.6863112258676213,0.24445274802314496
3,75,1,1,0.8273151430719632,1,1,1,0.12617825559286097,0.8273151430719632,0.025638468562978557,0.02086813277219761
3,76,3,3,0.5508534588703572,3,3,3,0.05945453851891715,0.01844170848453506,0.3712502941261907,0.5508534588703572
3,77,3,3,0.7088421678460082,3,3,3,0.022524413834832106,0.02813378772038166,0.24049963059877805,0.7088421678460082
3,78,1,3,0.4403015429458176,3,3,1,0.027071296736403957,0.3103299910352227,0.22229716928255588,0.4403015429458176
3,79,0,0,0.9032031359374482,0,0,0,0.9032031359374482,0.01741669897453071,0.05386748720502717,0.025512677882993957
3,80,1,3,0.4420131846444642,3,1,1,0.019602772754749608,0.4232425108262712,0.11514153177451525,0.4420131846444642
3,81,2,2,0.705672179661348,2,2,2,0.03071039271488196,0.1033389264349725,0.705672179661348,0.16027850118879772
3,82,2,3,0.6637532686572744,3,3,3,0.02600810285757664,0.027328579207713262,0.28291004927743585,0.6637532686572744
3,83,2,2,0.6997769651341061,2,2,2,0.046106987434164554,0.012967987387065536,0.6997769651341061,0.24114806004466383
3,84,3,3,0.7191001831378188,3,3,3,0.02470085917762824,0.05779614241907851,0.1984028152654745,0.7191001831378188
3,85,2,2,0.5871138994320508,2,2,2,0.044841175562429246,0.2960378325733716,0.5871138994320508,0.0720070924321484
3,86,0,0,0.786875175212171,0,0,0,0.786875175212171,0.13292460460958916,0.056866935619583905,0.023333284558655965
3,87,3,2,0.6258591915589637,2,2,2,0.021866116803822378,0.030029842552890658,0.6258591915589637,0.3222448490843234
3,88,1,1,0.8776771281788884,1,1,1,0.03214977038495231,0.8776771281788884,0.05803325700033861,0.03213984443582091
3,89,2,0,0.5822744994437652,0,0,0,0.5822744994437652,0.011440826156537564,0.3394860552319107,0.06679861916778662
3,90,1,1,0.8522627322512171,1,1,1,0.0917141752394158,0.8522627322512171,0.03337066434097544,0.022652428168391747
3,91,2,3,0.7647099926810578,3,3,3,0.02020621376496839,0.01489841874645011,0.20018537480752396,0.7647099926810578
3,92,3,3,0.6629049321340854,3,3,3,0.0226274038941481,0.030322392545357287,0.28414527142640933,0.6629049321340854
3,93,1,1,0.890844265816648,1,1,1,0.031101701276704564,0.890844265816648,0.060717926667170186,0.017336106239477525
3,94,2,2,0.7108715996999915,2,2,2,0.02462151438234721,0.03846798491751105,0.7108715996999915,0.22603890100015037
3,95,0,0,0.8952448719599029,0,0,0,0.8952448719599029,0.036748875920177934,0.046246769264832885,0.021759482855086384
3,96,0,0,0.8654808870597636,0,0,0,0.8654808870597636,0.09188449623177541,0.02583743057187611,0.01679718613658515
3,97,0,0,0.8475262193394498,0,0,0,0.8475262193394498,0.10113565025223042,0.0311379929172649,0.020200137491055068
3,98,3,2,0.6009171733328802,2,2,2,0.019944781728834834,0.040186542958959466,0.6009171733328802,0.33895150197932566
3,99,1,1,0.8698733253003901,1,1,1,0.023665733508091428,0.8698733253003901,0.08287776551681694,0.023583175674701667
3,100,0,0,0.8678579329328444,0,0,0,0.8678579329328444,0.05962658333754302,0.050882332741517974,0.021633150988094523
3,101,2,0,0.40206606340448636,2,0,0,0.40206606340448636,0.27770739363134594,0.2899956956556071,0.030230847308560606
3,102,0,0,0.8553003541976454,0,0,0,0.8553003541976454,0.037140168165803025,0.08254524286670029,0.02501423476985134
3,103,2,2,0.665136603007092,2,2,2,0.023515664894230327,0.0564052066429496,0.665136603007092,0.2549425254557282
3,104,1,1,0.8730754765967557,1,1,1,0.023759060698479398,0.8730754765967557,0.07760473510226373,0.02556072760250138
3,105,3,3,0.8436863428896749,3,3,3,0.021627225652159528,0.029596474678693863,0.10508995677947178,0.8436863428896749
3,106,0,0,0.8806050501251124,0,0,0,0.8806050501251124,0.05329902512417373,0.04360361610640968,0.022492308644304404
3,107,2,2,0.5161887116382271,2,2,2,0.14353297269999302,0.12094632022711771,0.5161887116382271,0.2193319954346623
3,108,2,2,0.7297104166680763,2,2,2,0.02807666848703793,0.0779794374759439,0.7297104166680763,0.16423347736894198
3,109,0,0,0.8814450783933647,0,0,0,0.8814450783933647,0.011409338357579409,0.07343067169586305,0.03371491155319282
3,110,2,2,0.5962344144396827,2,3,2,0.022740870903527412,0.030582456555979513,0.5962344144396827,0.3504422581008103
3,111,1,1,0.8584331678866692,1,1,1,0.06706992175310894,0.8584331678866692,0.05382703350360138,0.020669876856620542
3,112,3,3,0.7800295993394593,3,3,3,0.044993212754140935,0.012520166255920529,0.1624570216504795,0.7800295993394593
3,113,3,3,0.8393585274978089,3,3,3,0.050852940633693666,0.012287123073831015,0.09750140879466648,0.8393585274978089
3,114,3,3,0.7946555350118116,3,3,3,0.017066957475264537,0.01922803395332767,0.16904947355959632,0.7946555350118116
3,115,2,2,0.6374565054396011,2,2,2,0.026201516782102627,0.045093177688524104,0.6374565054396011,0.2912488000897722
3,116,0,0,0.866739423326794,0,0,0,0.866739423326794,0.08914520815666459,0.02738716272011141,0.016728205796430133
3,117,3,3,0.5329180871077962,2,3,3,0.018769702893433465,0.02433011056946189,0.4239820994293084,0.5329180871077962
3,118,1,1,0.8878238381586911,1,1,1,0.03069114925409487,0.8878238381586911,0.06408627825847692,0.01739873432873705
3,119,3,3,0.714582596823191,3,3,3,0.1491812514905036,0.012492802044000691,0.12374334964230478,0.714582596823191
3,120,1,1,0.8600162872104931,1,1,1,0.08077385491386448,0.8600162872104931,0.03792155710801077,0.02128830076763178
3,121,0,2,0.6362593110515464,2,2,2,0.2803532259193437,0.022880681504006933,0.6362593110515464,0.06050678152510304
3,122,2,2,0.6859481719592916,2,2,2,0.02829973174054709,0.04470302276906025,0.6859481719592916,0.24104907353110125
3,123,1,1,0.8508974482971574,1,1,1,0.027303511125588334,0.8508974482971574,0.07367315656328027,0.04812588401397415
3,124,0,0,0.9127583396572452,0,0,0,0.9127583396572452,0.013879839543268106,0.05376080551185124,0.019601015287635554
3,125,2,3,0.7972617790872831,3,3,3,0.017777039154129905,0.02830853275931927,0.15665264899926779,0.7972617790872831
3,126,2,3,0.7151412255621933,3,3,3,0.05806679175572367,0.01883712068405357,0.2079548619980297,0.7151412255621933
3,127,0,0,0.8615121535799757,0,0,0,0.8615121535799757,0.0196613080679725,0.06994746447577235,0.04887907387627949
3,128,2,2,0.7160036390765947,2,2,2,0.1740317851703988,0.01301683413894483,0.7160036390765947,0.09694774161406186
3,129,3,3,0.755651805545628,3,3,3,0.05914311588503918,0.024794706493591848,0.16041037207574105,0.755651805545628
3,130,3,3,0.5231734571897917,2,3,2,0.019826499102808984,0.021200397143084474,0.435799646564315,0.5231734571897917
3,131,1,1,0.7362660049308093,1,1,1,0.11393073127140387,0.7362660049308093,0.13014616489078687,0.019657098906999976
3,132,0,0,0.8860586372328045,0,0,0,0.8860586372328045,0.022945533409547948,0.05719652598337965,0.033799303374267856
3,133,1,1,0.7968223582260492,1,1,1,0.1521641459975427,0.7968223582260492,0.0311951933476582,0.01981830242875016
3,134,3,3,0.7530186348040524,3,3,3,0.08246712935151504,0.01659892793016582,0.14791530791426694,0.7530186348040524
3,135,1,1,0.7176289249529153,1,1,1,0.020159630719115557,0.7176289249529153,0.15901601290197362,0.10319543142599567
3,136,3,3,0.848994786518122,3,3,3,0.028637737608845946,0.017166044508833026,0.10520143136419922,0.848994786518122
3,137,2,2,0.5936408857011494,3,2,2,0.0389173386627759,0.02930030036038893,0.5936408857011494,0.33814147527568594
3,138,1,1,0.8663364831748396,1,1,1,0.02793194976581135,0.8663364831748396,0.07811215655319291,0.027619410506156385
3,139,1,1,0.5911227784114346,1,1,1,0.030514630183355426,0.5911227784114346,0.32047355863452154,0.05788903277068859
3,140,1,1,0.8679076353884849,1,1,1,0.07472141494347495,0.8679076353884849,0.03583436646988229,0.021536583198157974
3,141,2,2,0.5867165637944639,2,2,2,0.2071598074068748,0.014732665941309396,0.5867165637944639,0.19139096285735197
3,142,3,3,0.6946985997847281,3,3,3,0.0359640710956143,0.027717127639218256,0.24162020148043947,0.6946985997847281
3,143,0,2,0.4669665785816969,2,2,3,0.23912072976591994,0.016013097703629568,0.4669665785816969,0.27789959394875374
3,144,1,1,0.8634481540939346,1,1,1,0.037143521562929584,0.8634481540939346,0.07829094008089654,0.02111738426223933
3,145,3,3,0.7213115877263876,3,3,3,0.0711025974585835,0.01920320941157415,0.18838260540345494,0.7213115877263876
3,146,0,0,0.8891532321676074,0,0,0,0.8891532321676074,0.010693964614606736,0.06701067051664192,0.03314213270114409
3,147,2,2,0.685949755587,2,2,2,0.1858793592293663,0.016297194252865355,0.685949755587,0.11187369093076839
3,148,2,2,0.6682625909172605,2,2,2,0.10936401089207305,0.014563145803319586,0.6682625909172605,0.20781025238734702
3,149,3,3,0.8063389833448175,3,3,3,0.022923064040781774,0.02619598369228946,0.14454196892211138,0.8063389833448175
3,150,0,0,0.8060900916547831,0,0,0,0.8060900916547831,0.014196297715845782,0.1351199936767901,0.04459361695258131
3,151,0,0,0.8943198609570077,0,0,0,0.8943198609570077,0.02339851271567321,0.06248477456215194,0.019796851765167357
3,152,2,2,0.6324633097497766,2,2,2,0.19417586354771768,0.016065952125510173,0.6324633097497766,0.15729487457699565
3,153,1,1,0.8634168285404951,1,1,1,0.07285465494422758,0.8634168285404951,0.041703163492277304,0.022025353023000085
3,154,3,2,0.54269271340704,2,2,2,0.13135109777214682,0.017926532329123484,0.54269271340704,0.30802965649168984
3,155,3,2,0.7464910924559218,2,2,2,0.06257323858486068,0.014519019995592934,0.7464910924559218,0.17641664896362463
3,156,3,3,0.6936294372357794,3,3,3,0.04503671026080251,0.011021805554327198,0.2503120469490909,0.6936294372357794
3,157,1,1,0.8452557405766439,1,1,1,0.04498266155516528,0.8452557405766439,0.0774015030143574,0.03236009485383373
3,158,0,0,0.8797310664374673,0,0,0,0.8797310664374673,0.011705697632292168,0.06541333821762782,0.04314989771261278
3,159,2,2,0.5323438136513781,2,3,2,0.04087287989269105,0.02594645239424018,0.5323438136513781,0.40083685406169095
3,160,1,1,0.6972992367487248,1,1,1,0.21529638130456163,0.6972992367487248,0.06557898765142844,0.021825394295285273
3,161,3,2,0.6620521481121854,2,2,2,0.02137991056033773,0.02857157512000215,0.6620521481121854,0.2879963662074749
3,162,0,0,0.881712116829491,0,0,0,0.881712116829491,0.04498893346311104,0.052350495887422153,0.020948453819975885
3,163,3,3,0.8239910145735303,3,3,3,0.01685228411467136,0.047706466771056485,0.11145023454074207,0.8239910145735303
3,164,2,2,0.6004465797334978,2,2,2,0.025732238639063598,0.040884309515741485,0.6004465797334978,0.33293687211169726
3,165,1,1,0.7283997075531797,1,1,1,0.2259369247314145,0.7283997075531797,0.02510760995021349,0.020555757765192285
3,166,3,3,0.48166907446884244,2,3,3,0.0632853559756974,0.018601710314411334,0.4364438592410489,0.48166907446884244
3,167,3,2,0.4779532626806613,2,3,3,0.07122299313664804,0.016147165220017596,0.4779532626806613,0.4346765789626732
3,168,0,0,0.832926119609659,0,0,0,0.832926119609659,0.011752277776297967,0.09709647059070796,0.05822513202333515
3,169,1,1,0.8327070589317573,1,1,1,0.0213763725748444,0.8327070589317573,0.117455156074883,0.028461412418515353
3,170,1,3,0.39456427103009306,2,2,1,0.019625154472346036,0.2073864486898258,0.37842412580773527,0.39456427103009306
3,171,2,2,0.5664279623736503,2,2,2,0.0459804385912206,0.014691905655886456,0.5664279623736503,0.3728996933792428
3,172,3,3,0.8442139632196526,3,3,3,0.03208312378284614,0.02277637798923807,0.10092653500826336,0.8442139632196526
3,173,1,2,0.6593696699932243,2,2,2,0.0285338040998344,0.08282307185725388,0.6593696699932243,0.22927345404968752
3,174,0,0,0.8836385824662607,0,0,0,0.8836385824662607,0.02245442234945164,0.06894371710150007,0.024963278082787588
3,175,0,0,0.8723150075927123,0,0,0,0.8723150075927123,0.06215286869773434,0.04325060400108855,0.022281519708464897
3,176,3,2,0.5205275905818586,2,2,3,0.023854310680836672,0.05861824072546378,0.5205275905818586,0.396999858011841
3,177,1,1,0.443481540734215,3,1,1,0.016614181638669775,0.443481540734215,0.09978717649470976,0.44011710113240554
3,178,0,2,0.7881519084602862,2,2,2,0.05760570470375536,0.013238084654344687,0.7881519084602862,0.1410043021816139
3,179,2,2,0.6141093682944628,2,2,2,0.0806678946000562,0.019180795470919373,0.6141093682944628,0.28604194163456176
3,180,1,1,0.8748151188207569,1,1,1,0.0357230161778726,0.8748151188207569,0.06557930265146017,0.023882562349910416
3,181,1,2,0.6987101188924982,2,2,2,0.02014610336216219,0.16609782003502963,0.6987101188924982,0.11504595771031012
3,182,2,2,0.6065060544522447,2,2,2,0.07020325991916708,0.24866755719985228,0.6065060544522447,0.07462312842873611
3,183,0,0,0.746697191636644,0,0,0,0.746697191636644,0.01888833612199155,0.18500841505879642,0.04940605718256792
3,184,3,3,0.7869236935021088,3,3,3,0.032739167621370024,0.08980755885038857,0.09052958002613275,0.7869236935021088
3,185,2,3,0.4846546657695482,2,3,3,0.02366767384265346,0.045652140893398044,0.44602551949440045,0.4846546657695482
3,186,2,2,0.4722611515694915,3,3,2,0.03117371115349283,0.0453504714458934,0.4722611515694915,0.45121466583112246
3,187,2,1,0.6449270423132404,1,1,1,0.10313230285567232,0.6449270423132404,0.20600633173350746,0.04593432309757996
3,188,2,2,0.6279330260844832,2,3,2,0.028311296675809478,0.03566581990937307,0.6279330260844832,0.3080898573303342
3,189,0,0,0.8850077354044261,0,0,0,0.8850077354044261,0.057524597628045064,0.04048435457509143,0.016983312392437583
3,190,1,1,0.864061865194551,1,1,1,0.036018272108412214,0.864061865194551,0.07843525313662592,0.021484609560410952
3,191,0,0,0.7965745137922853,0,0,0,0.7965745137922853,0.010507457671009529,0.14688165253657987,0.046036376000125535
3,192,1,0,0.7969354432256186,0,0,0,0.7969354432256186,0.1500647974953755,0.031640232098327406,0.021359527180678524
3,193,0,0,0.9011316318789704,0,0,0,0.9011316318789704,0.038174137662423537,0.04085116268946158,0.019843067769144542
3,194,0,0,0.8877190773881802,0,0,0,0.8877190773881802,0.04901960249271713,0.04091745631197169,0.02234386380713125
3,195,2,0,0.520923067886873,0,0,2,0.520923067886873,0.012741039976386793,0.2979687916972267,0.16836710043951358
3,196,2,3,0.5171012292937588,3,3,3,0.0576570066975451,0.053072261281275034,0.3721695027274212,0.5171012292937588
3,197,1,1,0.8757408370855443,1,1,1,0.0586115622873825,0.8757408370855443,0.043814043814863174,0.02183355681221006
3,198,2,2,0.7107961941842165,2,2,2,0.11964846092449151,0.023976601790543672,0.7107961941842165,0.1455787431007484
3,199,3,1,0.3907628055417752,2,1,2,0.04013873966207508,0.3907628055417752,0.3833112990746341,0.18578715572151566
3,200,0,0,0.8616745092840374,0,0,0,0.8616745092840374,0.09059102023689551,0.02841635713931613,0.019318113339751083
3,201,3,1,0.3870785384914538,3,1,3,0.10247550202419957,0.3870785384914538,0.12557632253761278,0.38486963694673393
3,202,0,0,0.6583809088117273,0,0,0,0.6583809088117273,0.2941121398010482,0.026638758768698124,0.02086819261852648
3,203,0,0,0.8417737999824852,0,0,0,0.8417737999824852,0.015954226983813227,0.10649437869174949,0.03577759434195194
3,204,1,1,0.7398613670098984,1,1,1,0.1784869983938499,0.7398613670098984,0.05792847501068532,0.023723159585566624
3,205,3,3,0.7096018923656826,3,3,3,0.040852835709803303,0.03013901619207579,0.21940625573243838,0.7096018923656826
3,206,2,2,0.48549964614044117,2,3,3,0.1009237401069352,0.016200461081349024,0.48549964614044117,0.3973761526712748
3,207,1,1,0.8467310159887859,1,1,1,0.06625250396815106,0.8467310159887859,0.06481863791216502,0.022197842130898236
3,208,3,2,0.5874187533328825,2,2,2,0.1222642264660583,0.015324308592431437,0.5874187533328825,0.27499271160862787
3,209,2,3,0.4698676113360385,2,3,3,0.04844597963783655,0.01275911497951113,0.468927294046614,0.4698676113360385
3,210,3,2,0.5822144132276554,2,2,2,0.1453897261463909,0.01306776572368512,0.5822144132276554,0.25932809490226866
3,211,2,3,0.7310709287467939,3,3,3,0.01881323151305544,0.019338622475791552,0.23077721726435932,0.7310709287467939
3,212,3,3,0.46677620106555673,2,3,3,0.03198189277867741,0.0477739768916421,0.45346792926412394,0.46677620106555673
3,213,1,1,0.8690182091160024,1,1,1,0.03490280886506468,0.8690182091160024,0.07618330227871689,0.019895679740216235
3,214,1,1,0.8725741084553899,1,1,1,0.039651488873027343,0.8725741084553899,0.03877702967092721,0.04899737300065571
3,215,3,3,0.8097313545987987,3,3,3,0.04582805635109523,0.014198051819596488,0.13024253723050955,0.8097313545987987
3,216,0,0,0.4076823745176591,0,2,0,0.4076823745176591,0.014162573507521025,0.2970473614772208,0.2811076904975992
3,217,1,1,0.8233050907339741,1,1,1,0.022148963471167543,0.8233050907339741,0.1135076137533092,0.04103833204154934
3,218,1,1,0.5714412865382008,2,1,1,0.0199251794070548,0.5714412865382008,0.3149100969568444,0.09372343709790007
3,219,1,1,0.6427093455307619,1,1,1,0.02011978574010131,0.6427093455307619,0.1649080383903278,0.17226283033880913
3,220,2,0,0.8045009044395555,0,0,0,0.8045009044395555,0.012249660781581403,0.14173382125365247,0.041515613525210944
3,221,3,3,0.7526887203588544,3,3,3,0.0243254287127752,0.037163043351437094,0.18582280757693354,0.7526887203588544
3,222,0,0,0.8671770947548346,0,0,0,0.8671770947548346,0.055377795027074614,0.05424269451543105,0.0232024157026598
3,223,3,3,0.7524755750466463,3,3,3,0.028372821287598896,0.012070409525594725,0.20708119414016019,0.7524755750466463
3,224,0,0,0.8358014487208809,0,0,0,0.8358014487208809,0.03305737060271581,0.10829127798858078,0.022849902687822485
3,225,2,2,0.6636991006906896,2,2,2,0.041888268649374075,0.23052178425296782,0.6636991006906896,0.0638908464069686
3,226,0,0,0.8598085657615451,0,0,0,0.8598085657615451,0.02402864799045022,0.09317930602977992,0.02298348021822503
3,227,3,3,0.5510593684174048,3,3,2,0.022670918281015015,0.036522608027484284,0.3897471052740959,0.5510593684174048
3,228,0,0,0.8892676175793228,0,0,0,0.8892676175793228,0.06859763276560371,0.0251670860045017,0.016967663650571903
3,229,2,3,0.48521523214426365,2,3,3,0.02903581195030603,0.013634085541781638,0.4721148703636488,0.48521523214426365
3,230,0,0,0.9031045739889785,0,0,0,0.9031045739889785,0.013677497109893747,0.06336641045527017,0.019851518445857606
3,231,1,1,0.8779317752632885,1,1,1,0.027884211109646746,0.8779317752632885,0.06336493483487099,0.030819078792193835
3,232,2,2,0.575924920346728,2,3,2,0.06580163725269791,0.012772218844415099,0.575924920346728,0.345501223556159
3,233,2,2,0.678336344183863,2,2,2,0.021146611173470282,0.07372032969879522,0.678336344183863,0.2267967149438716
3,234,3,2,0.7435143049514071,2,2,2,0.053633029019956466,0.017455942553139862,0.7435143049514071,0.18539672347549668
