subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,36,1,2,0.27064073057708293,3,2,0,0.23849414841489963,0.2637505407483157,0.27064073057708293,0.22711458025970177
5,37,2,2,0.348183081618113,2,0,0,0.32990093028917233,0.1872592558077793,0.348183081618113,0.1346567322849354
5,38,1,1,0.30580033949143814,1,1,1,0.2453948513370205,0.30580033949143814,0.19351438916712307,0.25529042000441843
5,39,2,3,0.37972881895676436,3,3,2,0.1356957166447375,0.14841927300355365,0.33615619139494457,0.37972881895676436
5,40,2,0,0.3079685271759021,1,0,0,0.3079685271759021,0.24691350597488346,0.2601652730083608,0.18495269384085386
5,41,3,2,0.2896866141472917,2,3,0,0.2362025706165375,0.21744506967243252,0.2896866141472917,0.2566657455637384
5,42,2,0,0.33287546249462324,0,0,2,0.33287546249462324,0.21756833050323904,0.2928073215564304,0.1567488854457074
5,43,2,0,0.2794847985861019,2,0,0,0.2794847985861019,0.21290294488320782,0.26976070850879796,0.2378515480218924
5,44,3,0,0.2652105715761218,3,3,0,0.2652105715761218,0.25061990005031065,0.2217846276466573,0.2623849007269103
5,45,3,2,0.2825911895782044,2,1,0,0.2544941439476912,0.2675048347935952,0.2825911895782044,0.1954098316805093
5,46,3,1,0.3068047690107012,1,3,1,0.22341305182573798,0.3068047690107012,0.19353249059757582,0.276249688565985
5,47,3,3,0.3799206340836858,3,3,3,0.18989114662059642,0.25548381879704474,0.17470440049867314,0.3799206340836858
5,48,3,2,0.37502003560313657,2,3,2,0.12895810406628622,0.14389553736752597,0.37502003560313657,0.35212632296305135
5,49,2,0,0.3511843101442933,0,0,0,0.3511843101442933,0.2712632728462606,0.21975019420166486,0.15780222280778133
5,50,1,0,0.33211498259072275,0,0,1,0.33211498259072275,0.2418092865881974,0.2726430760852827,0.1534326547357972
5,51,0,1,0.2903814359660381,1,1,2,0.26475031229994506,0.2903814359660381,0.24050549987553077,0.20436275185848624
5,52,0,3,0.32321866905638996,3,3,3,0.17164768167338695,0.2667236361788331,0.2384100130913901,0.32321866905638996
5,53,1,3,0.281748141445874,3,2,2,0.20219004916674466,0.24119852374080317,0.2748632856465782,0.281748141445874
5,54,2,1,0.30876953286525827,1,1,2,0.2707957900780774,0.30876953286525827,0.2271676285044465,0.19326704855221785
5,55,3,0,0.3639619214500531,0,0,0,0.3639619214500531,0.23066655826636207,0.24681943401825132,0.1585520862653336
5,56,1,3,0.4073556198888549,3,3,3,0.16160843610175735,0.20771531058484666,0.22332063342454128,0.4073556198888549
5,57,2,2,0.3861523483069754,2,1,0,0.25658140087662573,0.2204413891313111,0.3861523483069754,0.13682486168508776
5,58,0,0,0.394451114012571,0,0,0,0.394451114012571,0.2462504080818108,0.22710708773196553,0.13219139017365275
5,59,0,3,0.4148707086862643,3,3,3,0.20451382747620628,0.19471607565502658,0.185899388182503,0.4148707086862643
5,60,0,1,0.30948714387471643,1,2,3,0.17280017872513825,0.30948714387471643,0.2662063807962741,0.25150629660387136
5,61,3,3,0.34738039647065133,1,3,3,0.1996782238034247,0.27504033470406214,0.17790104502186194,0.34738039647065133
5,62,1,0,0.38766170160333796,0,0,0,0.38766170160333796,0.256449533934286,0.18564180411483983,0.17024696034753628
5,63,1,3,0.31389567001053204,1,3,3,0.2012706044964273,0.2738898629266464,0.2109438625663943,0.31389567001053204
5,64,0,0,0.38491703053302784,0,0,0,0.38491703053302784,0.1924484057540752,0.23054975182837817,0.19208481188451892
5,65,0,1,0.32618497092465304,2,1,1,0.11606499099594028,0.32618497092465304,0.28961674511681157,0.26813329296259514
5,66,2,1,0.32459679438805245,0,1,1,0.2830472502892152,0.32459679438805245,0.22770221739194907,0.1646537379307834
5,67,0,1,0.3668225433661178,1,1,1,0.10685153148190626,0.3668225433661178,0.22898827249785544,0.29733765265412065
5,68,1,1,0.31196106127968837,1,1,1,0.23615193002679494,0.31196106127968837,0.24475408418548425,0.2071329245080326
5,69,3,3,0.39169574410110897,3,3,3,0.16114349908904854,0.22142558519661204,0.22573517161323065,0.39169574410110897
5,70,3,3,0.34814001617166096,3,3,3,0.18654730415110732,0.2362213882356877,0.22909129144154416,0.34814001617166096
5,71,2,1,0.311442426715943,1,1,0,0.27731449568681155,0.311442426715943,0.2600853850713203,0.15115769252592523
5,72,0,1,0.2957703557916444,0,1,0,0.29096536688097097,0.2957703557916444,0.25473564020474426,0.15852863712264054
5,73,3,1,0.2988720775620757,1,1,2,0.2650480917494427,0.2988720775620757,0.2782020668633279,0.1578777638251538
5,74,3,0,0.321296172447216,2,0,2,0.321296172447216,0.2275705680624629,0.319687671980988,0.13144558750933316
5,75,1,0,0.359576728936554,0,0,2,0.359576728936554,0.21714396585553392,0.2641764707516377,0.1591028344562745
5,76,3,3,0.3399082729839545,3,3,3,0.21737495971640913,0.26518049604286087,0.17753627125677562,0.3399082729839545
5,77,3,2,0.3339147404986173,2,3,0,0.18851608646632229,0.21423651046590644,0.3339147404986173,0.26333266256915405
5,78,1,1,0.28858917386535465,2,1,1,0.22670680203753307,0.28858917386535465,0.2662033066444051,0.21850071745270727
5,79,0,3,0.3329665746804502,3,3,3,0.18454157940938545,0.22720438406026455,0.2552874618498999,0.3329665746804502
5,80,1,3,0.43835071958129024,3,3,3,0.09851377377010276,0.20521174719322258,0.2579237594553846,0.43835071958129024
5,81,2,2,0.3127980449312565,2,3,3,0.23547627406608637,0.2045441169538236,0.3127980449312565,0.24718156404883362
5,82,2,3,0.43092569562415406,3,3,3,0.19271028017266723,0.19060490355472964,0.18575912064844918,0.43092569562415406
5,83,2,3,0.38176119873897896,3,3,3,0.18828503928796414,0.18763749574641558,0.24231626622664146,0.38176119873897896
5,84,3,0,0.34892238500638295,0,0,1,0.34892238500638295,0.22431413137495593,0.26180294728081244,0.16496053633784877
5,85,2,0,0.37341466424023173,0,0,1,0.37341466424023173,0.22302706070106823,0.2498992531394281,0.15365902191927205
5,86,0,0,0.2776544152589624,2,0,0,0.2776544152589624,0.2489203002251348,0.26744834125239136,0.2059769432635115
5,87,3,1,0.2996678218629938,2,1,1,0.2694337290038799,0.2996678218629938,0.26972236503104086,0.16117608410208561
5,88,1,2,0.33811631763697125,2,1,1,0.11470336790353342,0.3243671990453972,0.33811631763697125,0.2228131154140982
5,89,2,3,0.4527509801479007,3,3,3,0.1227448310947365,0.16453192805814348,0.2599722606992194,0.4527509801479007
5,90,1,3,0.3382222182973926,3,3,1,0.1784804522779805,0.30331455067779617,0.17998277874683083,0.3382222182973926
5,91,2,3,0.3594703290768501,3,3,3,0.19853761375404014,0.26080000809042664,0.18119204907868322,0.3594703290768501
5,92,3,1,0.32745761173646803,1,3,1,0.15266732687268267,0.32745761173646803,0.2605066697203487,0.25936839167050074
5,93,1,3,0.32027215741182363,3,3,3,0.20327189128698372,0.28142409427692505,0.19503185702426767,0.32027215741182363
5,94,2,0,0.29915038529379245,2,0,1,0.29915038529379245,0.2586817676767311,0.2893577656960067,0.1528100813334699
5,95,0,1,0.31620665825881955,1,0,0,0.2605965739755082,0.31620665825881955,0.28979696134772404,0.1333998064179484
5,96,0,0,0.3262643163433263,0,0,0,0.3262643163433263,0.27720349444268433,0.23029611615533116,0.16623607305865828
5,97,0,2,0.3015894104562305,2,2,2,0.2298872965910403,0.278566766415027,0.3015894104562305,0.18995652653770237
5,98,3,3,0.41688528104728817,3,3,3,0.14387192213359917,0.21609440157400617,0.22314839524510652,0.41688528104728817
5,99,1,3,0.31884410148741793,1,3,3,0.15472663915898943,0.287323024685026,0.23910623466856676,0.31884410148741793
5,100,0,3,0.4169982768025835,3,3,1,0.15402896724470488,0.22271258825495227,0.20626016769775937,0.4169982768025835
5,101,2,2,0.40348579039177157,2,2,2,0.28150758520454944,0.19842059396815076,0.40348579039177157,0.1165860304355283
5,102,0,0,0.3244828867571967,0,0,1,0.3244828867571967,0.26771682902730815,0.2462983504845486,0.16150193373094668
5,103,2,3,0.3196080303050448,2,3,3,0.18484734256315832,0.20351567922308159,0.2920289479087155,0.3196080303050448
5,104,1,2,0.31230053186242934,2,0,0,0.3020858689920579,0.20136685704694748,0.31230053186242934,0.18424674209856534
5,105,3,3,0.37436452151446126,3,3,1,0.13469832729560224,0.23454500146837887,0.25639214972155777,0.37436452151446126
5,106,0,0,0.290652160339215,1,0,2,0.290652160339215,0.26239067689559614,0.2485138327500877,0.19844333001510134
5,107,2,3,0.38757201233487437,3,3,3,0.1797452149215908,0.26054498425072303,0.17213778849281186,0.38757201233487437
5,108,2,2,0.31730474677583714,1,1,2,0.22136768025917644,0.301351736348563,0.31730474677583714,0.1599758366164236
5,109,0,0,0.37957560701079024,0,0,0,0.37957560701079024,0.24115452547961955,0.2305118256129745,0.1487580418966158
5,110,2,3,0.3495447543353334,3,3,3,0.19457978616244045,0.2262022370915882,0.22967322241063803,0.3495447543353334
5,111,1,3,0.43296561612804374,3,3,3,0.19124031685946852,0.21637331509191096,0.1594207519205769,0.43296561612804374
5,112,3,3,0.5372317627133706,3,3,3,0.12993976504104288,0.17301927166439532,0.15980920058119125,0.5372317627133706
5,113,3,0,0.2780567348019896,0,1,2,0.2780567348019896,0.2733793683593214,0.24525434309267913,0.20330955374601
5,114,3,3,0.39434423699230753,3,3,3,0.1772771830668379,0.1777076232549542,0.25067095668590045,0.39434423699230753
5,115,2,1,0.33622134430734035,1,1,1,0.2562417179953282,0.33622134430734035,0.23308121389817205,0.17445572379915958
5,116,0,0,0.31713445577812155,0,0,1,0.31713445577812155,0.28537563740502514,0.18733172924656794,0.21015817757028551
5,117,3,3,0.3772233977394845,3,3,3,0.19134736594578025,0.2492363730135289,0.18219286330120643,0.3772233977394845
5,118,1,3,0.31361079028859806,3,3,3,0.21594627518320197,0.21576717734110368,0.25467575718709634,0.31361079028859806
5,119,3,3,0.39968204093400284,3,3,3,0.13584686331930226,0.20351369459742358,0.2609574011492715,0.39968204093400284
5,120,1,3,0.4637165520404251,3,3,3,0.13503853362974816,0.21619883727937983,0.18504607705044696,0.4637165520404251
5,121,0,2,0.32640861060535353,2,1,2,0.2696334675319469,0.26672389096847426,0.32640861060535353,0.13723403089422542
5,122,2,2,0.2799928961154905,2,1,0,0.2683327353918415,0.2772258499137008,0.2799928961154905,0.17444851857896737
5,123,1,1,0.2970820368738353,1,2,3,0.20425315742036249,0.2970820368738353,0.24466548031969915,0.25399932538610326
5,124,0,0,0.2793817313084776,0,0,1,0.2793817313084776,0.2792603382879167,0.22397204929847592,0.2173858811051299
5,125,2,2,0.31359882359064306,2,1,2,0.2582376463980076,0.27274624338674264,0.31359882359064306,0.15541728662460685
5,126,2,1,0.3450982350339167,1,1,1,0.21802125349614573,0.3450982350339167,0.19893413629040524,0.23794637517953252
5,127,0,0,0.29999000026922906,0,0,2,0.29999000026922906,0.25808992850431867,0.2910911639388131,0.15082890728763923
5,128,2,2,0.33999859474290856,2,1,1,0.12115890141442753,0.3021603387921953,0.33999859474290856,0.23668216505046874
5,129,3,3,0.4142889712146939,3,3,3,0.15415566407069103,0.24208032768855503,0.1894750370260602,0.4142889712146939
5,130,3,0,0.3051705383941177,0,0,2,0.3051705383941177,0.2413389982686848,0.2911152192444043,0.16237524409279336
5,131,1,2,0.29768909917056025,3,1,2,0.2186942037416115,0.2616684862194617,0.29768909917056025,0.2219482108683667
5,132,0,0,0.366903579109259,0,0,2,0.366903579109259,0.23345228418550157,0.21427194602765287,0.18537219067758667
5,133,1,1,0.3138150467906903,1,1,1,0.25278991831376824,0.3138150467906903,0.22215797601438714,0.2112370588811545
5,134,3,1,0.288133773408912,1,3,1,0.25304963484208987,0.288133773408912,0.21853118669419203,0.2402854050548063
5,135,1,0,0.2974192315582755,1,0,2,0.2974192315582755,0.2863292076712524,0.2578520339759288,0.1583995267945434
5,136,3,3,0.4176454876831095,3,3,3,0.18470368229436918,0.23090378082042232,0.1667470492020991,0.4176454876831095
5,137,2,0,0.30099698053428875,0,0,1,0.30099698053428875,0.24001647626773853,0.2511640400435434,0.2078225031544293
5,138,1,3,0.3385517769396694,1,1,3,0.17960649284508345,0.311928113168688,0.16991361704655922,0.3385517769396694
5,139,1,3,0.3573630454449362,3,3,3,0.17610081797842103,0.24600899770234264,0.22052713887430017,0.3573630454449362
5,140,1,3,0.4154346454344084,3,3,3,0.14178904357267855,0.2319463291558297,0.21082998183708357,0.4154346454344084
5,141,2,0,0.3383340874467896,2,0,0,0.3383340874467896,0.25451442401526675,0.27847769615773904,0.12867379238020465
5,142,3,2,0.26607675301532885,2,3,1,0.23241229324072943,0.2364744622537494,0.26607675301532885,0.26503649149019237
5,143,0,0,0.3020448466885265,0,0,1,0.3020448466885265,0.28960156084634103,0.2089509850199074,0.1994026074452253
5,144,1,0,0.3222720488229182,1,0,0,0.3222720488229182,0.2850832726440081,0.2685509192754382,0.12409375925763552
5,145,3,0,0.31518782805184803,0,0,2,0.31518782805184803,0.2346807233827532,0.31424996270964245,0.1358814858557565
5,146,0,0,0.2993010338771831,1,1,0,0.2993010338771831,0.2981015836949191,0.20846027135819098,0.1941371110697069
5,147,2,3,0.3176183486731651,3,3,3,0.20906306962225918,0.25007418967076,0.22324439203381585,0.3176183486731651
5,148,2,1,0.2843193598824244,0,1,3,0.24619845354302822,0.2843193598824244,0.2180094659823699,0.25147272059217757
5,149,3,3,0.5947270186686456,3,3,3,0.10592245937280678,0.14036674834866725,0.15898377360988053,0.5947270186686456
5,150,0,2,0.3572608565601353,2,0,2,0.32191110581273125,0.20166904057843213,0.3572608565601353,0.1191589970487015
5,151,0,0,0.36949320538977043,0,0,0,0.36949320538977043,0.25489573783631014,0.2654764993921821,0.1101345573817376
5,152,2,0,0.40166055465557804,0,0,0,0.40166055465557804,0.19645506803958096,0.23364256237781691,0.1682418149270242
5,153,1,3,0.3482389021773913,3,3,0,0.15179444207524084,0.2746863308270641,0.22528032492030386,0.3482389021773913
5,154,3,3,0.34968835821337074,3,3,3,0.23421395715128074,0.2622014628849358,0.1538962217504129,0.34968835821337074
5,155,3,0,0.28255033769934307,0,1,0,0.28255033769934307,0.27809386589631413,0.22295224949121906,0.2164035469131239
5,156,3,3,0.4645446993014567,3,3,3,0.14934398922425235,0.19400585253816538,0.19210545893612563,0.4645446993014567
5,157,1,0,0.39075228677734775,0,0,0,0.39075228677734775,0.25034521917055197,0.1890096351626988,0.1698928588894017
5,158,0,1,0.30496806551592637,1,2,3,0.24951242993148592,0.30496806551592637,0.23569926957997744,0.20982023497261038
5,159,2,3,0.33217749775171124,3,3,3,0.1758992256476128,0.2682331003251497,0.22369017627552634,0.33217749775171124
5,160,1,0,0.31412169404667395,0,1,0,0.31412169404667395,0.2965223479449925,0.22897582341295153,0.16038013459538214
5,161,3,3,0.4392848971117954,3,3,3,0.17219296904770193,0.2093026307300967,0.17921950311040608,0.4392848971117954
5,162,0,0,0.34766693039420765,0,0,0,0.34766693039420765,0.2850519987098851,0.22929660269461571,0.1379844682012917
5,163,3,3,0.3475145378722948,3,3,1,0.1894794801257143,0.31148304436400154,0.1515229376379894,0.3475145378722948
5,164,2,0,0.33003828433840976,1,0,0,0.33003828433840976,0.3241138031383446,0.22292437355179356,0.12292353897145225
5,165,1,1,0.3460747890516369,1,1,2,0.18220388997600595,0.3460747890516369,0.28306462635798463,0.18865669461437265
5,166,3,3,0.5760457926619272,3,3,3,0.10076699315110621,0.1745215884869621,0.14866562570000458,0.5760457926619272
5,167,3,3,0.27843224660162824,1,1,3,0.24192553375790943,0.27294511676768174,0.2066971028727807,0.27843224660162824
5,168,0,0,0.32138382839425533,0,0,0,0.32138382839425533,0.24169248418445483,0.2546668537438343,0.18225683367745563
5,169,1,0,0.3204702473603463,0,0,1,0.3204702473603463,0.29202806543126497,0.23081395731110826,0.15668772989728055
5,170,1,0,0.33001548515984797,0,0,0,0.33001548515984797,0.2772465336313502,0.2063005064207232,0.18643747478807876
5,171,2,2,0.30696624929248634,2,3,0,0.21966671538415383,0.24817953750044558,0.30696624929248634,0.2251874978229143
5,172,3,3,0.3750404112052361,3,2,2,0.15406171081038383,0.17662115401208361,0.29427672397229654,0.3750404112052361
5,173,1,3,0.3270600997813541,3,3,2,0.18315596480936447,0.2692624395034461,0.22052149590583542,0.3270600997813541
5,174,0,0,0.30636517698850585,0,3,0,0.30636517698850585,0.2199195945840089,0.21139277353072627,0.26232245489675904
5,175,0,0,0.3810433937683351,0,0,0,0.3810433937683351,0.24004561405464925,0.24802359217198638,0.1308874000050293
5,176,3,3,0.4147769049499894,3,3,3,0.16891782314352188,0.26430943017334113,0.15199584173314773,0.4147769049499894
5,177,1,3,0.4450534697762807,3,3,3,0.17190098896167522,0.2280231702948583,0.15502237096718582,0.4450534697762807
5,178,0,3,0.43856896085416874,3,3,3,0.18074041961141732,0.2328885065176174,0.14780211301679666,0.43856896085416874
5,179,2,3,0.41743077374878923,3,3,3,0.1798810042380642,0.2164989193739243,0.1861893026392224,0.41743077374878923
5,180,1,0,0.39598228258496576,0,0,0,0.39598228258496576,0.25142485532288206,0.18600185624513943,0.16659100584701286
5,181,1,3,0.2883670327652266,3,0,1,0.25696837684385376,0.28221557649241963,0.17244901389850012,0.2883670327652266
5,182,2,1,0.28925044369634323,1,1,0,0.2670453580926736,0.28925044369634323,0.23484116278268255,0.20886303542830073
5,183,0,1,0.30019739607714613,1,3,2,0.1977696019045452,0.30019739607714613,0.2705249037636672,0.2315080982546416
5,184,3,3,0.3958059836388106,3,3,3,0.17241592530766425,0.26875777016423263,0.16302032088929258,0.3958059836388106
5,185,2,1,0.28130794525959724,1,3,2,0.19876688876474985,0.28130794525959724,0.27363947653604365,0.24628568943960938
5,186,2,1,0.3002905670211704,0,1,2,0.2969231377280672,0.3002905670211704,0.24066054904094902,0.16212574620981357
5,187,2,2,0.29795044577683616,1,2,2,0.19653974739702285,0.28688327041935735,0.29795044577683616,0.21862653640678364
5,188,2,0,0.3338798389572639,0,0,0,0.3338798389572639,0.26694912140626126,0.25901976622232215,0.1401512734141528
5,189,0,0,0.3613769011012415,0,0,0,0.3613769011012415,0.26699057774935997,0.21930595755036603,0.15232656359903263
5,190,1,0,0.3497599152649964,0,0,0,0.3497599152649964,0.23842826892438157,0.19791769966293715,0.21389411614768497
5,191,0,2,0.3215394745195732,2,3,3,0.1619999427388794,0.2608220222694521,0.3215394745195732,0.25563856047209543
5,192,1,1,0.3107044538701525,1,3,1,0.18589732032407827,0.3107044538701525,0.23093194974650066,0.27246627605926865
5,193,0,1,0.2798294462125467,0,1,1,0.27712023219712967,0.2798294462125467,0.26387112357028053,0.17917919802004315
5,194,0,0,0.3652179507029627,0,0,0,0.3652179507029627,0.22654564159244256,0.27528208762513323,0.1329543200794617
5,195,2,1,0.32546928290193666,1,1,2,0.21633622525549728,0.32546928290193666,0.24194351510882778,0.21625097673373828
5,196,2,1,0.34205873917078744,1,1,0,0.2951976976135207,0.34205873917078744,0.2198418997399912,0.14290166347570077
5,197,1,2,0.31236528872178826,2,1,0,0.2482216194837169,0.30964345426686146,0.31236528872178826,0.1297696375276336
5,198,2,0,0.37262563829847434,0,0,2,0.37262563829847434,0.19359166327842803,0.3112122364491966,0.12257046197390103
5,199,3,3,0.342738726814538,3,3,3,0.1862551733004963,0.22213704372102694,0.24886905616393892,0.342738726814538
5,200,0,0,0.3658858224359558,0,0,1,0.3658858224359558,0.28335223185983444,0.23182582286509762,0.11893612283911234
5,201,3,0,0.3126892605536838,0,0,2,0.3126892605536838,0.2646013254709496,0.274213751683536,0.1484956622918307
5,202,0,0,0.34893680720265696,0,0,0,0.34893680720265696,0.23905195999942236,0.2657150011057348,0.146296231692186
5,203,0,0,0.32386685412480865,0,0,1,0.32386685412480865,0.29475598289011823,0.23334240078355295,0.1480347622015203
5,204,1,1,0.3317966123507559,1,3,1,0.157568227786537,0.3317966123507559,0.25544282327125445,0.2551923365914527
5,205,3,1,0.3120087270554116,0,1,1,0.30199376754088175,0.3120087270554116,0.21116595919042824,0.17483154621327854
5,206,2,2,0.3253008297872299,1,2,1,0.14000408334643644,0.31804533171969196,0.3253008297872299,0.2166497551466418
5,207,1,3,0.4244156389815114,3,3,3,0.21855632080555443,0.18157403245320544,0.1754540077597289,0.4244156389815114
5,208,3,3,0.40169149559096745,3,3,3,0.12643727734925145,0.2559619616930747,0.2159092653667065,0.40169149559096745
5,209,2,1,0.36687222647938006,1,1,0,0.20089829483718646,0.36687222647938006,0.1962198766715556,0.23600960201187793
5,210,3,3,0.39235929683665505,3,3,2,0.16451552588686844,0.2401173051296982,0.20300787214677846,0.39235929683665505
5,211,2,1,0.30777028389466227,1,0,1,0.3007176109666118,0.30777028389466227,0.19640511382014902,0.19510699131857695
5,212,3,1,0.29758141438747904,1,3,3,0.2217047101095015,0.29758141438747904,0.19312146407843547,0.28759241142458414
5,213,1,1,0.3427871074603908,1,1,1,0.21131268527550634,0.3427871074603908,0.22210754576741396,0.22379266149668897
5,214,1,0,0.37728479548041693,0,0,0,0.37728479548041693,0.229282572847069,0.24713355314666702,0.14629907852584723
5,215,3,3,0.5552177639870262,3,3,3,0.11980526064514671,0.19618429072511173,0.12879268464271548,0.5552177639870262
5,216,0,1,0.2979072601421416,1,1,3,0.2535290494224567,0.2979072601421416,0.20957846509668027,0.23898522533872155
5,217,1,0,0.3193376346878365,1,0,1,0.3193376346878365,0.31908464464022335,0.21441741227020208,0.14716030840173822
5,218,1,0,0.3188070923492622,0,0,2,0.3188070923492622,0.2699944661425247,0.26003134916556714,0.15116709234264608
5,219,1,0,0.3449834614322206,0,0,0,0.3449834614322206,0.2578092739197815,0.24134154924404733,0.15586571540395072
5,220,2,3,0.5540470627914705,3,3,3,0.13836668183764114,0.14605899909667638,0.16152725627421205,0.5540470627914705
5,221,3,3,0.3816631825450239,3,3,1,0.11769791576623817,0.3307758929716562,0.16986300871708185,0.3816631825450239
5,222,0,0,0.31797979889525146,0,0,2,0.31797979889525146,0.2777780643751595,0.2444689495342166,0.15977318719537256
5,223,3,0,0.3752961503165623,0,0,0,0.3752961503165623,0.25680740258698864,0.25355799218120667,0.11433845491524246
5,224,0,0,0.36434286795457793,0,0,3,0.36434286795457793,0.2406334547781772,0.20892626529299727,0.18609741197424762
5,225,2,0,0.3645867503849218,0,0,0,0.3645867503849218,0.23556089523832982,0.23795916095441977,0.16189319342232872
5,226,0,0,0.2873104621330027,1,0,3,0.2873104621330027,0.27158150260102476,0.2307953953991373,0.21031263986683527
5,227,3,3,0.37247002949344915,3,3,3,0.20403550598083664,0.20030843830311176,0.22318602622260253,0.37247002949344915
5,228,0,0,0.3359791343447867,0,0,0,0.3359791343447867,0.29205417461019384,0.20428711165976582,0.1676795793852538
5,229,2,1,0.3166471747999631,3,3,1,0.21526192931934823,0.3166471747999631,0.15184397610104372,0.31624691977964503
5,230,0,0,0.33644753058473165,0,0,1,0.33644753058473165,0.2953958167308083,0.2388165890351128,0.12934006364934733
5,231,1,0,0.41397791920537014,0,0,0,0.41397791920537014,0.20167824530159478,0.24074504767676946,0.14359878781626575
5,232,2,3,0.3741723158465189,3,3,3,0.18283806929251578,0.18499149595325526,0.25799811890771013,0.3741723158465189
5,233,2,0,0.2977976603586821,0,1,0,0.2977976603586821,0.2955355402092992,0.21276082373486593,0.193905975697153
5,234,3,3,0.4039508355505905,3,3,2,0.1549836606195682,0.18296049210991566,0.2581050117199258,0.4039508355505905
