subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,61,3,1,0.34598769092555526,3,1,0,0.2972944612173892,0.34598769092555526,0.06590335805481479,0.2908144898022408
2,62,1,1,0.5834606002743983,1,0,1,0.3070648600736258,0.5834606002743983,0.0313301829584131,0.07814435669356296
2,63,1,0,0.48491468574289087,0,0,0,0.48491468574289087,0.36001803018606854,0.030937190109718522,0.12413009396132221
2,64,0,0,0.41165125265581337,0,0,3,0.41165125265581337,0.18500312783878733,0.028198828252739755,0.3751467912526597
2,65,0,0,0.5616602517908954,0,0,0,0.5616602517908954,0.27391428249910804,0.032146080332133925,0.13227938537786282
2,66,2,2,0.791715745825743,2,2,2,0.06885809892229602,0.07870212520678142,0.791715745825743,0.06072403004517965
2,67,0,3,0.4766956643857249,3,3,1,0.2029387946443267,0.256072371871739,0.06429316909820942,0.4766956643857249
2,68,1,1,0.5712173231037994,1,1,1,0.2655399832293021,0.5712173231037994,0.03770893079086665,0.12553376287603196
2,69,3,3,0.6638538275899597,3,3,3,0.14982408510197948,0.15195738837038358,0.03436469893767729,0.6638538275899597
2,70,3,0,0.37277536357278007,3,0,1,0.37277536357278007,0.28270607531409797,0.032423520573918625,0.31209504053920356
2,71,2,2,0.7773221979805478,2,2,2,0.0791545327678017,0.04396085988030647,0.7773221979805478,0.09956240937134422
2,72,0,1,0.42633670187255046,1,1,1,0.29559508058019246,0.42633670187255046,0.024841389301191123,0.2532268282460661
2,73,3,1,0.44780065433092553,1,1,1,0.3131336797539069,0.44780065433092553,0.04448308805588343,0.19458257785928434
2,74,3,1,0.37501659677101035,0,3,1,0.33494656293779035,0.37501659677101035,0.030309451145594406,0.259727389145605
2,75,1,2,0.4796169315974312,2,2,2,0.12383800653396915,0.24699374050553574,0.4796169315974312,0.14955132136306404
2,76,3,2,0.7500364084167936,2,2,2,0.05881553489127794,0.10433742339410193,0.7500364084167936,0.08681063329782654
2,77,3,3,0.4221426156623832,0,3,3,0.3897081523472272,0.15540248763256634,0.03274674435782322,0.4221426156623832
2,78,1,0,0.375734783762838,0,0,3,0.375734783762838,0.2653806631896175,0.027295964556809178,0.3315885884907355
2,79,0,0,0.44758051016732586,0,1,0,0.44758051016732586,0.2788841796219995,0.052716210614279835,0.22081909959639495
2,80,1,1,0.4290996575945967,1,0,1,0.36886480642999675,0.4290996575945967,0.09172434612352912,0.11031118985187752
2,81,2,2,0.707821711791405,2,2,2,0.09514454206733314,0.04751141152531331,0.707821711791405,0.14952233461594872
2,82,2,2,0.7234493957654085,2,2,2,0.08045145757543035,0.11747454397621608,0.7234493957654085,0.07862460268294522
2,83,2,2,0.787994957693004,2,2,2,0.05443677836058023,0.07563999240096761,0.787994957693004,0.08192827154544824
2,84,3,3,0.6489850628874902,3,3,3,0.15479903610073825,0.16443018411833346,0.031785716893438135,0.6489850628874902
2,85,2,2,0.5563543097321115,2,2,2,0.22414136882329933,0.1086094607148577,0.5563543097321115,0.11089486072973154
2,86,0,1,0.4953376090080178,1,0,1,0.3713981596689891,0.4953376090080178,0.039971298117197115,0.0932929332057961
2,87,3,3,0.6196197870340381,3,3,3,0.20087266980517404,0.14964512221541493,0.02986242094537299,0.6196197870340381
2,88,1,0,0.47168633813333777,0,0,1,0.47168633813333777,0.3609025615334459,0.03282581104437747,0.13458528928883892
2,89,2,2,0.7840687336618062,2,2,2,0.08393045934657159,0.08684610713040149,0.7840687336618062,0.045154699861221025
2,90,1,0,0.3835099382521324,0,0,3,0.3835099382521324,0.2579154117446233,0.061465057911830656,0.29710959209141385
2,91,2,2,0.7791124783507875,2,2,2,0.058525127408493624,0.07919548813694492,0.7791124783507875,0.08316690610377427
2,92,3,0,0.3603019871885042,3,0,1,0.3603019871885042,0.27118017593162247,0.041478852193342686,0.3270389846865308
2,93,1,0,0.5044089903058526,0,0,0,0.5044089903058526,0.29808603557151914,0.02726245489870916,0.17024251922391923
2,94,2,2,0.782685707535485,2,2,2,0.08153771247410482,0.037914919354524165,0.782685707535485,0.09786166063588611
2,95,0,1,0.3177010081102316,3,1,1,0.25995606599996846,0.3177010081102316,0.17926483571278126,0.2430780901770189
2,96,0,0,0.5155128507441884,0,0,0,0.5155128507441884,0.26193682655671696,0.02506291228979135,0.1974874104093034
2,97,0,0,0.4353417433602106,0,0,1,0.4353417433602106,0.32800057790744463,0.030960849234076437,0.20569682949826854
2,98,3,3,0.4978370769605983,3,3,0,0.31633938530747086,0.15227291957055328,0.033550618161377575,0.4978370769605983
2,99,1,0,0.4626396811040224,0,0,0,0.4626396811040224,0.21276915117195877,0.07504924165331703,0.2495419260707018
2,100,0,1,0.4019769327571129,0,1,1,0.3243636375528265,0.4019769327571129,0.034630760917080616,0.23902866877298018
2,101,2,2,0.7760382111165973,2,2,2,0.09518050833334783,0.0855007821018971,0.7760382111165973,0.04328049844815776
2,102,0,0,0.3915952471744682,0,3,1,0.3915952471744682,0.257694837444747,0.03349111809135542,0.3172187972894295
2,103,2,2,0.7657825830374624,2,2,2,0.0601255560900176,0.08815378279173205,0.7657825830374624,0.08593807808078818
2,104,1,3,0.5067329568691338,3,3,3,0.251965744224138,0.2096791644082896,0.031622134498438675,0.5067329568691338
2,105,3,1,0.35017782089767613,3,1,1,0.2571061345445339,0.35017782089767613,0.07504439715178957,0.3176716474060005
2,106,0,1,0.4408711164787846,1,1,3,0.2795789038292591,0.4408711164787846,0.03620753475279194,0.24334244493916452
2,107,2,2,0.7763320320968328,2,2,2,0.062096840112794344,0.09664954920422919,0.7763320320968328,0.06492157858614388
2,108,2,2,0.6748973064080429,2,2,2,0.09121932882318207,0.06918152900968495,0.6748973064080429,0.16470183575909011
2,109,0,3,0.6707549074993167,3,3,3,0.12862871374867108,0.16401020136921363,0.03660617738279878,0.6707549074993167
2,110,2,2,0.671461819653573,2,2,2,0.08757750405435519,0.1178578184276691,0.671461819653573,0.12310285786440286
2,111,1,3,0.563358260564595,3,3,3,0.2335682440470903,0.17733842851571868,0.02573506687259613,0.563358260564595
2,112,3,3,0.6976135330285073,3,3,3,0.13211862982767822,0.12894517792677443,0.041322659217040245,0.6976135330285073
2,113,3,3,0.5557006674418491,3,3,3,0.254616225797188,0.1604044487984727,0.029278657962490337,0.5557006674418491
2,114,3,3,0.4403397394562115,3,0,3,0.3288234190469215,0.19906528664118117,0.031771554855685974,0.4403397394562115
2,115,2,2,0.654005619971313,2,2,2,0.0604949984087731,0.07840265692667633,0.654005619971313,0.20709672469323767
2,116,0,0,0.48556152691998733,0,0,0,0.48556152691998733,0.3459102147619121,0.02501718954343543,0.14351106877466524
2,117,3,1,0.42961424103900686,1,1,1,0.2553821059152943,0.42961424103900686,0.13253002234428107,0.1824736307014178
2,118,1,2,0.3007684445462004,2,1,3,0.20550697809768528,0.24038812003131843,0.3007684445462004,0.2533364573247961
2,119,3,3,0.4943666218868597,3,3,3,0.3343275171957984,0.1416973709957038,0.029608489921638233,0.4943666218868597
2,120,1,1,0.4224104235523598,0,0,1,0.41406658222242154,0.4224104235523598,0.03139699903913764,0.13212599518608112
2,121,0,0,0.5131666841925304,0,0,0,0.5131666841925304,0.2928407239948688,0.05111387884063884,0.14287871297196203
2,122,2,2,0.7457819290296457,2,2,2,0.06870273956288091,0.1145937018836449,0.7457819290296457,0.0709216295238286
2,123,1,2,0.35300109791776957,2,2,1,0.2450322037851222,0.2501363847649214,0.35300109791776957,0.15183031353218704
2,124,0,0,0.40595758359590595,0,3,0,0.40595758359590595,0.26061941386137,0.023688090634635485,0.3097349119080885
2,125,2,2,0.7872662687671687,2,2,2,0.06033791796118822,0.07808519351576218,0.7872662687671687,0.07431061975588116
2,126,2,2,0.7393890160409293,2,2,2,0.07474634929298313,0.09970886428053605,0.7393890160409293,0.08615577038555158
2,127,0,3,0.35413928352666607,0,3,3,0.28018371651061347,0.3369924256535764,0.02868457430914425,0.35413928352666607
2,128,2,2,0.7852451023839493,2,2,2,0.07923260219289527,0.08273319719827597,0.7852451023839493,0.052789098224879566
2,129,3,3,0.5804712082059822,3,3,3,0.12493110380774558,0.21007921254282608,0.08451847544344628,0.5804712082059822
2,130,3,3,0.480927879964595,3,1,1,0.144359522130447,0.28023420680616645,0.09447839109879169,0.480927879964595
2,131,1,2,0.35233326176590607,2,2,0,0.3195291394933849,0.21376996529606737,0.35233326176590607,0.11436763344464182
2,132,0,0,0.5209443091123052,0,0,0,0.5209443091123052,0.2795831832422508,0.03217558131795112,0.1672969263274931
2,133,1,0,0.3966415952865506,0,0,0,0.3966415952865506,0.2704385865550001,0.028171434689096914,0.3047483834693525
2,134,3,3,0.6493173801262099,3,3,3,0.15582005944031874,0.1686576439396564,0.0262049164938151,0.6493173801262099
2,135,1,2,0.7637421803081357,2,2,2,0.09064508413430333,0.06442519393494567,0.7637421803081357,0.0811875416226153
2,136,3,3,0.37466846805063214,1,0,3,0.2920215734016666,0.310226271760761,0.02308368678694042,0.37466846805063214
2,137,2,2,0.7817639625166717,2,2,2,0.08305870417842301,0.08619693318035018,0.7817639625166717,0.048980400124555276
2,138,1,3,0.39449035875222005,3,3,0,0.31608488698883097,0.2540327742595333,0.03539197999941583,0.39449035875222005
2,139,1,1,0.5488047340429656,1,3,1,0.16980950216341842,0.5488047340429656,0.03278039697997612,0.24860536681364004
2,140,1,1,0.5093777839717766,1,1,1,0.29248984834918945,0.5093777839717766,0.03918358522797466,0.15894878245105942
2,141,2,2,0.78332554132497,2,2,2,0.06346661298733848,0.08061191626414783,0.78332554132497,0.07259592942354366
2,142,3,0,0.4073457576921492,0,1,0,0.4073457576921492,0.3545232349358222,0.03292957086952543,0.20520143650250325
2,143,0,0,0.4050537786267451,0,3,0,0.4050537786267451,0.23257801667494957,0.02897166206091174,0.3333965426373937
2,144,1,0,0.4906931322285718,0,3,0,0.4906931322285718,0.17089640498198713,0.032173980442444766,0.30623648234699635
2,145,3,0,0.46085105758457445,1,0,0,0.46085105758457445,0.4014229842785818,0.0303245569315795,0.10740140120526429
2,146,0,3,0.5681709811911076,3,3,3,0.22239307526626223,0.18760601605432248,0.021829927488307747,0.5681709811911076
2,147,2,2,0.7690715685972058,2,2,2,0.06135133072672272,0.11224580587632034,0.7690715685972058,0.05733129479975124
2,148,2,3,0.5197080324582111,3,3,3,0.1984763494268375,0.1351727130085867,0.14664290510636482,0.5197080324582111
2,149,3,2,0.2996651896095571,3,3,2,0.14234940549142136,0.2617763097236777,0.2996651896095571,0.29620909517534383
2,150,0,1,0.47358676529417154,1,1,1,0.37666938007813605,0.47358676529417154,0.03585870209801383,0.11388515252967871
2,151,0,0,0.45778097297672565,0,3,0,0.45778097297672565,0.16881116978745314,0.03236753522837907,0.3410403220074423
2,152,2,2,0.43610999289760655,1,2,2,0.07606664573669361,0.4063787684072068,0.43610999289760655,0.08144459295849303
2,153,1,0,0.5512722477309169,0,0,0,0.5512722477309169,0.2578014418611638,0.0320665634848953,0.1588597469230241
2,154,3,3,0.6395223329914584,3,3,3,0.22652840937365143,0.10623015441777431,0.02771910321711587,0.6395223329914584
2,155,3,3,0.36479391718557314,0,3,3,0.3037729005050541,0.3085362046992421,0.022896977610130712,0.36479391718557314
2,156,3,0,0.44199398317121685,0,0,3,0.44199398317121685,0.27174136289046263,0.02384856354653475,0.2624160903917858
2,157,1,0,0.4216867947986346,0,0,0,0.4216867947986346,0.34851141994101553,0.06713370025387007,0.16266808500647986
2,158,0,3,0.37442869099559817,3,0,0,0.3126559911248361,0.2690947037645883,0.04382061411497749,0.37442869099559817
2,159,2,2,0.34427131887579976,0,2,3,0.23505592187113128,0.18169860469606436,0.34427131887579976,0.23897415455700471
2,160,1,1,0.4077742251903228,0,1,1,0.37669880387108623,0.4077742251903228,0.032123481744104905,0.18340348919448607
2,161,3,3,0.43203101041469383,1,3,3,0.193119770643892,0.34991503141589886,0.0249341875255154,0.43203101041469383
2,162,0,0,0.41614577864744434,0,0,3,0.41614577864744434,0.32280667010541103,0.05933445706205311,0.2017130941850916
2,163,3,3,0.623412533071206,3,3,3,0.17574263322325973,0.1637905643613639,0.03705426934417057,0.623412533071206
2,164,2,2,0.7651042504750616,2,2,2,0.06034244681891393,0.100259589633028,0.7651042504750616,0.07429371307299663
2,165,1,1,0.45713199934063986,1,1,1,0.2864068648272451,0.45713199934063986,0.12876966935078282,0.1276914664813324
2,166,3,3,0.47297581873681976,3,3,3,0.29545104949587164,0.20352189995386405,0.02805123181344462,0.47297581873681976
2,167,3,3,0.35193025286590374,3,1,1,0.2415260976302039,0.25735953718262766,0.14918411232126477,0.35193025286590374
2,168,0,0,0.5231799380892272,0,0,0,0.5231799380892272,0.325606005581774,0.030156913671469866,0.12105714265752894
2,169,1,0,0.47303935152960636,0,0,0,0.47303935152960636,0.4075064187680499,0.025497664231968926,0.0939565654703749
2,170,1,0,0.49449632253025155,0,0,0,0.49449632253025155,0.37748965323548783,0.053034762623003544,0.07497926161125719
2,171,2,2,0.7402490800828606,2,2,2,0.07104828721406951,0.10064919034572431,0.7402490800828606,0.08805344235734583
2,172,3,3,0.5776574581402849,3,3,3,0.22151270270625317,0.1731589517962236,0.027670887357238466,0.5776574581402849
2,173,1,3,0.40336708002309973,3,3,3,0.24304036269677337,0.3252430905214861,0.028349466758640966,0.40336708002309973
2,174,0,2,0.48368850732447044,1,2,2,0.15322790152229143,0.29834740792524883,0.48368850732447044,0.06473618322798935
2,175,0,0,0.4639901613968607,0,0,0,0.4639901613968607,0.26618670629314317,0.031220960021608398,0.23860217228838793
2,176,3,3,0.5815626723886494,3,3,3,0.2558878302201936,0.12866250396129625,0.03388699342986076,0.5815626723886494
2,177,1,3,0.5237414008406666,3,1,3,0.1307747226318377,0.2676213938119334,0.0778624827155625,0.5237414008406666
2,178,0,3,0.47492705777431393,3,3,3,0.24471638078220037,0.2560763349344296,0.024280226509056195,0.47492705777431393
2,179,2,2,0.7864729121087306,2,2,2,0.05727023020495812,0.09066772975876382,0.7864729121087306,0.06558912792754755
2,180,1,0,0.5452755905458005,0,0,0,0.5452755905458005,0.2793117827646903,0.03238178870266715,0.1430308379868421
2,181,1,0,0.39176252714491067,1,0,0,0.39176252714491067,0.3348025155031745,0.03021265501701424,0.24322230233490075
2,182,2,2,0.7061676809816924,2,2,2,0.07180089752019997,0.12840986611404082,0.7061676809816924,0.0936215553840669
2,183,0,1,0.4738421512656231,1,1,3,0.20206278887136414,0.4738421512656231,0.0663629969831856,0.25773206287982725
2,184,3,3,0.5650557001729495,3,3,3,0.1453225009041666,0.23773019202124507,0.051891606901638965,0.5650557001729495
2,185,2,2,0.7586027470602028,2,2,2,0.06012927176967097,0.09945870581867593,0.7586027470602028,0.08180927535145048
2,186,2,2,0.38409625914637396,2,2,1,0.19146464290368131,0.28813542364868844,0.38409625914637396,0.1363036743012564
2,187,2,2,0.7892964014360209,2,2,2,0.08615823387706814,0.0839298688195767,0.7892964014360209,0.040615495867334456
2,188,2,2,0.7807568567367771,2,2,2,0.0614145743066538,0.0889264745185324,0.7807568567367771,0.06890209443803673
2,189,0,3,0.5284314908070409,3,3,3,0.2802206098956411,0.16821879492830194,0.02312910436901617,0.5284314908070409
2,190,1,1,0.39417542471826805,1,2,1,0.18989254610902215,0.39417542471826805,0.3196882397059148,0.0962437894667951
2,191,0,3,0.33273963289354275,3,1,3,0.20878453724653237,0.2852340243847847,0.1732418054751404,0.33273963289354275
2,192,1,1,0.5984690279920475,1,1,1,0.24604077407398287,0.5984690279920475,0.030996144544844756,0.12449405338912506
2,193,0,0,0.4135126715932392,0,0,1,0.4135126715932392,0.25738569101399433,0.033897324825765934,0.29520431256700075
2,194,0,0,0.4418843556057148,0,0,0,0.4418843556057148,0.2055476298596411,0.03221251948086368,0.3203554950537805
2,195,2,2,0.7792969265853973,2,2,2,0.08134865171748215,0.038598744735909976,0.7792969265853973,0.10075567696121063
2,196,2,3,0.6863712912492712,3,3,3,0.13070631980067024,0.12680005147390397,0.056122337476154735,0.6863712912492712
2,197,1,3,0.3905533146518015,3,1,1,0.2849588758619675,0.28471660442707714,0.03977120505915399,0.3905533146518015
2,198,2,2,0.7898897910558851,2,2,2,0.07778881759172745,0.0869546372144505,0.7898897910558851,0.04536675413793713
2,199,3,3,0.5497341458006832,3,3,3,0.2837016394069258,0.13273730370825973,0.03382691108413133,0.5497341458006832
2,200,0,0,0.3288019460459156,3,1,1,0.3288019460459156,0.2830729582177528,0.06897777094999483,0.3191473247863369
2,201,3,3,0.5908321689181988,3,3,3,0.2008325246627597,0.17728627993653476,0.03104902648250699,0.5908321689181988
2,202,0,3,0.4062238891217857,3,3,1,0.24577904820012159,0.3115439398782265,0.03645312279986632,0.4062238891217857
2,203,0,3,0.4118127737645514,3,3,3,0.2543374476976403,0.3057974859600144,0.028052292577794048,0.4118127737645514
2,204,1,3,0.43477535236122544,1,3,3,0.21155161574411452,0.32550748026673715,0.02816555162792308,0.43477535236122544
2,205,3,0,0.3493613812677572,1,0,1,0.3493613812677572,0.3312583780740237,0.028412193550720388,0.2909680471074989
2,206,2,2,0.7902821291025761,2,2,2,0.07855490105325968,0.08550242370336514,0.7902821291025761,0.04566054614079923
2,207,1,1,0.45066939899806263,1,0,1,0.3770767354051819,0.45066939899806263,0.03575807595949691,0.13649578963725864
2,208,3,1,0.5375229924680551,1,1,1,0.29525493694587673,0.5375229924680551,0.03206315563279707,0.13515891495327115
2,209,2,2,0.7628299163596057,2,2,2,0.07567913273225216,0.04943936463031511,0.7628299163596057,0.11205158627782726
2,210,3,3,0.587867905176293,3,3,3,0.22987250148721786,0.14823967050682085,0.034019922829668536,0.587867905176293
2,211,2,2,0.7651547384814755,2,2,2,0.06387145015750176,0.08189140139967495,0.7651547384814755,0.08908240996134781
2,212,3,2,0.7191552804319284,2,2,2,0.10868807550606069,0.12004495971941678,0.7191552804319284,0.05211168434259411
2,213,1,0,0.4739274392050347,0,3,0,0.4739274392050347,0.1588377505374022,0.03194309240450004,0.3352917178530631
2,214,1,3,0.5081331219739649,3,3,0,0.25772473132867124,0.19617440556628057,0.03796774113108339,0.5081331219739649
2,215,3,2,0.6074353272978522,2,2,2,0.17360842402232324,0.1683494726516746,0.6074353272978522,0.050606776028150086
2,216,0,1,0.4744720296603535,1,1,1,0.35929743919762314,0.4744720296603535,0.02609667656590381,0.14013385457611954
2,217,1,1,0.45473598809442006,1,1,1,0.3622792781966604,0.45473598809442006,0.04866610066754527,0.13431863304137442
2,218,1,1,0.5898894896858279,1,1,1,0.2004276080993805,0.5898894896858279,0.02988147952852968,0.17980142268626206
2,219,1,3,0.35859169275280395,3,1,0,0.3044693723280557,0.30764812826712323,0.029290806652017262,0.35859169275280395
2,220,2,2,0.7520719759147433,2,2,2,0.07453164209902802,0.09466239965541545,0.7520719759147433,0.07873398233081344
2,221,3,1,0.5942157400630764,1,1,1,0.258448256375852,0.5942157400630764,0.04199803691620975,0.10533796664486182
2,222,0,0,0.3660149207969605,0,1,0,0.3660149207969605,0.34929703144842084,0.09512965209017984,0.18955839566443886
2,223,3,3,0.5107444982181016,3,3,3,0.19938290329872987,0.25465346784479165,0.035219130638376867,0.5107444982181016
2,224,0,0,0.41657615326034025,0,3,0,0.41657615326034025,0.30187115781641954,0.03058281416273491,0.2509698747605055
2,225,2,2,0.6932927057865745,2,2,2,0.08818352904092405,0.10192960795178611,0.6932927057865745,0.11659415722071548
2,226,0,0,0.41358097257450016,0,0,3,0.41358097257450016,0.277997784640173,0.029140650447114263,0.2792805923382126
2,227,3,3,0.35186921279213923,3,1,3,0.34860193134776835,0.2669531478583832,0.03257570800170921,0.35186921279213923
2,228,0,2,0.7279653704702818,2,2,2,0.07048048408162023,0.09944596035729528,0.7279653704702818,0.10210818509080286
2,229,2,2,0.7857139085606815,2,2,2,0.0804666612689473,0.08600088264655953,0.7857139085606815,0.047818547523811664
2,230,0,1,0.4475582970634791,1,1,1,0.3619902079741083,0.4475582970634791,0.025252706843925384,0.16519878811848723
2,231,1,0,0.41007473778668346,0,0,3,0.41007473778668346,0.251774855547295,0.02997967025626805,0.30817073640975357
2,232,2,1,0.4896429774158353,1,2,2,0.08863817356236556,0.4896429774158353,0.3417824183543329,0.07993643066746639
2,233,2,2,0.7283831499732669,2,2,2,0.09653474217448113,0.10622786006965947,0.7283831499732669,0.06885424778259264
2,234,3,3,0.6774681816877722,3,3,3,0.18978068312554386,0.10832043989248455,0.02443069529419958,0.6774681816877722
