subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,45,1,1,0.3728269642702237,1,3,1,0.09193991190623176,0.3728269642702237,0.18004698217861692,0.35518614164492757
6,46,3,1,0.3825322151561018,2,1,1,0.07950681838863285,0.3825322151561018,0.28890017611560437,0.24906079033966105
6,47,0,0,0.3739477928820821,0,0,0,0.3739477928820821,0.30127996865834106,0.13409396985307598,0.19067826860650106
6,48,2,0,0.5352516126147565,0,0,0,0.5352516126147565,0.12547956499385082,0.15025624932192094,0.18901257306947178
6,49,0,0,0.5120567121030546,0,0,1,0.5120567121030546,0.2522433251357998,0.12107071047836254,0.11462925228278331
6,50,0,3,0.40301657433305355,3,3,1,0.12607645181692306,0.26935678223930987,0.20155019161071364,0.40301657433305355
6,51,3,3,0.34918667005513154,3,2,3,0.19976744627511145,0.15267843037366727,0.29836745329608994,0.34918667005513154
6,52,0,0,0.5033347026833496,0,0,0,0.5033347026833496,0.22050472121693115,0.1405416071551562,0.13561896894456324
6,53,3,0,0.35126907098348886,1,0,0,0.35126907098348886,0.30720325357300426,0.14319876552807756,0.19832890991542942
6,54,3,3,0.45832609415048225,3,3,3,0.1465361475893841,0.14693617123870495,0.2482015870214288,0.45832609415048225
6,55,1,1,0.3279171038373282,3,1,1,0.1813609735508667,0.3279171038373282,0.17802133714086263,0.31270058547094265
6,56,3,3,0.5481961333610453,3,3,3,0.11953903751294867,0.13052913602388033,0.20173569310212575,0.5481961333610453
6,57,1,0,0.28950004460026774,1,0,3,0.28950004460026774,0.22674535086649417,0.21428313030241025,0.26947147423082796
6,58,3,1,0.47356553387670364,1,1,1,0.13559208996344502,0.47356553387670364,0.15424475476870542,0.23659762139114593
6,59,2,2,0.3811053588347526,2,2,2,0.15880210662718758,0.13211659923082397,0.3811053588347526,0.327975935307236
6,60,0,0,0.35985445022378004,0,1,0,0.35985445022378004,0.23360012756962734,0.13785232791951968,0.2686930942870731
6,61,1,2,0.2901424163871219,1,2,3,0.16148064618893565,0.28493140941969197,0.2901424163871219,0.2634455280042505
6,62,2,0,0.46088821051992,0,0,0,0.46088821051992,0.1669499025271135,0.22686095208255658,0.1453009348704101
6,63,0,0,0.2847367415022291,0,3,3,0.2847367415022291,0.23165789269221815,0.25115874596837723,0.23244661983717563
6,64,0,0,0.31839249122391566,0,0,1,0.31839249122391566,0.3044732671816834,0.17576097590900788,0.2013732656853932
6,65,3,1,0.4075411629901466,1,1,1,0.21866041709876,0.4075411629901466,0.12848373193713897,0.24531468797395456
6,66,3,3,0.47284566452321186,3,3,3,0.05994039744701324,0.25253784732979234,0.21467609069998267,0.47284566452321186
6,67,1,0,0.3680031885008336,0,0,0,0.3680031885008336,0.2599907376548305,0.1984513826594432,0.1735546911848928
6,68,0,0,0.40468021174503566,0,0,0,0.40468021174503566,0.15013485023079676,0.16683780288782926,0.27834713513633835
6,69,2,2,0.3850509095613585,2,2,2,0.1433780822166469,0.18305223101917986,0.3850509095613585,0.2885187772028149
6,70,3,3,0.4946474704394199,3,2,2,0.10784494779049011,0.09570134926843932,0.30180623250165073,0.4946474704394199
6,71,3,2,0.4866113680679568,2,2,2,0.11456876691847731,0.1537804543091581,0.4866113680679568,0.2450394107044079
6,72,3,3,0.4806434977484534,3,3,3,0.1266036475082556,0.11867877241503752,0.2740740823282536,0.4806434977484534
6,73,2,1,0.41009530284226753,1,1,1,0.10858688931312702,0.41009530284226753,0.21018708498432287,0.2711307228602827
6,74,2,0,0.28611159176970835,0,0,0,0.28611159176970835,0.2688772706696874,0.2399759204544397,0.20503521710616474
6,75,2,2,0.3369174785996969,2,3,0,0.30742812721800816,0.12376914296075571,0.3369174785996969,0.23188525122153933
6,76,0,0,0.478965044187882,0,0,0,0.478965044187882,0.23587565809793473,0.11803916641367078,0.16712013130051262
6,77,1,1,0.48714840746016497,1,1,1,0.10564403520491113,0.48714840746016497,0.1556457227868498,0.25156183454807424
6,78,1,2,0.4673196681068692,2,2,2,0.14460568161849557,0.24018061774764862,0.4673196681068692,0.14789403252698669
6,79,1,3,0.3159565375047593,1,3,1,0.19960754767003316,0.3038939758602111,0.18054193896499648,0.3159565375047593
6,80,2,2,0.3617283250450229,2,2,2,0.13678523025609735,0.2440041279127254,0.3617283250450229,0.25748231678615446
6,81,2,3,0.42701491185622786,3,3,3,0.12187579793231401,0.1706703396356126,0.28043895057584567,0.42701491185622786
6,82,1,2,0.35362091840862814,2,2,3,0.24382672939579117,0.19497893047695436,0.35362091840862814,0.20757342171862642
6,83,2,3,0.3698517241853121,3,1,3,0.1269257900127223,0.34768778872887696,0.15553469707308884,0.3698517241853121
6,84,0,0,0.31920051468746996,0,1,1,0.31920051468746996,0.3102159913501126,0.1955627865855054,0.17502070737691217
6,85,2,0,0.4200345168287901,0,1,1,0.4200345168287901,0.23005281769829306,0.20724664309596325,0.1426660223769537
6,86,2,0,0.4252015456937146,0,0,0,0.4252015456937146,0.25052161112121907,0.16848504919508983,0.1557917939899766
6,87,1,3,0.4008205677423659,3,3,3,0.22744025770641146,0.16908963878873642,0.20264953576248634,0.4008205677423659
6,88,1,1,0.41612477822811755,1,1,3,0.1613615631534018,0.41612477822811755,0.1480562140825709,0.2744574445359099
6,89,0,0,0.6362997511701016,0,0,0,0.6362997511701016,0.1501832384674095,0.09363362596825137,0.11988338439423772
6,90,1,0,0.3864725527932437,1,0,0,0.3864725527932437,0.3844016340572688,0.09500559560121395,0.13412021754827358
6,91,0,1,0.5278897933592194,1,0,0,0.2356002327948098,0.5278897933592194,0.12812794446995124,0.10838202937601975
6,92,0,1,0.35034204744703346,0,1,1,0.32119418662435884,0.35034204744703346,0.20372235745395392,0.12474140847465395
6,93,3,2,0.4437170450570226,2,2,1,0.07249617201582656,0.30870416713318743,0.4437170450570226,0.17508261579396353
6,94,3,0,0.3253001397027932,1,1,0,0.3253001397027932,0.3163976414060117,0.14809298036109086,0.21020923853010431
6,95,1,1,0.5606466723118455,1,1,1,0.10026450482464508,0.5606466723118455,0.17217748143413983,0.16691134142936986
6,96,1,2,0.4119819161012468,2,2,2,0.3030049779738851,0.13576218767965453,0.4119819161012468,0.1492509182452137
6,97,3,2,0.3204355831967662,2,2,1,0.19547248644334386,0.3015586021664013,0.3204355831967662,0.18253332819348878
6,98,0,2,0.2852973910537606,2,1,1,0.19788520621231556,0.2832794163016765,0.2852973910537606,0.23353798643224744
6,99,3,3,0.4132853527719646,3,3,3,0.09889710097218563,0.21289466140673236,0.2749228848491176,0.4132853527719646
6,100,1,0,0.6166598499651704,0,0,0,0.6166598499651704,0.16708262570043553,0.1023787935636813,0.11387873077071287
6,101,3,1,0.3507737029737954,1,2,3,0.146238473494577,0.3507737029737954,0.2652076273673368,0.23778019616429086
6,102,0,0,0.47502182632182566,0,0,0,0.47502182632182566,0.15239996299572448,0.19104292862447086,0.18153528205797909
6,103,1,2,0.3270257505963018,1,2,2,0.10278589413636385,0.3254119705648343,0.3270257505963018,0.24477638470250015
6,104,3,3,0.4442232042112383,3,3,3,0.0871103218128452,0.3130396324236975,0.15562684155221912,0.4442232042112383
6,105,3,3,0.5365926044813489,3,3,3,0.0695610102094334,0.1973656786068239,0.19648070670239387,0.5365926044813489
6,106,1,3,0.5371582227637581,3,3,3,0.07319686126389893,0.1881766656811008,0.2014682502912422,0.5371582227637581
6,107,2,3,0.3365490483532485,2,1,3,0.09655002071614976,0.3013376677703622,0.2655632631602396,0.3365490483532485
6,108,1,1,0.2789078003506949,1,2,2,0.24896324326699631,0.2789078003506949,0.2771446967875715,0.19498425959473747
6,109,0,0,0.3694723650522722,0,0,0,0.3694723650522722,0.2257587618543569,0.2218800177942145,0.18288885529915644
6,110,0,2,0.3811913043336706,2,2,2,0.22169398620769104,0.18268294737590252,0.3811913043336706,0.21443176208273595
6,111,1,0,0.5592979299132721,0,0,0,0.5592979299132721,0.11615432097275757,0.13205634409443373,0.19249140501953677
6,112,3,1,0.3420625139039071,1,0,0,0.3040557089785036,0.3420625139039071,0.15748404407916428,0.19639773303842523
6,113,0,3,0.41830952740303234,3,3,3,0.1231467186519487,0.25696394090492436,0.20157981304009473,0.41830952740303234
6,114,3,1,0.39742209470452505,1,3,1,0.13879979525974157,0.39742209470452505,0.21216689654055784,0.25161121349517557
6,115,1,1,0.4978378195240542,1,1,1,0.09292099736629489,0.4978378195240542,0.19292268741848756,0.21631849569116338
6,116,0,1,0.35159356207507364,0,1,1,0.3437021970141616,0.35159356207507364,0.19041744503270996,0.11428679587805488
6,117,2,3,0.3784549823225485,3,3,2,0.14844898153390362,0.26104900926273067,0.21204702688081734,0.3784549823225485
6,118,2,0,0.4587720759450874,0,0,3,0.4587720759450874,0.18702787136288804,0.17843957732144072,0.17576047537058392
6,119,0,2,0.37549022073550903,2,2,2,0.20151409265407316,0.23543213003400093,0.37549022073550903,0.18756355657641688
6,120,1,1,0.40848271622645366,1,1,1,0.10972538128592851,0.40848271622645366,0.19248647543091602,0.2893054270567019
6,121,3,1,0.3548858869225321,1,0,1,0.32453503925178806,0.3548858869225321,0.16095163132566032,0.15962744250001965
6,122,2,3,0.46376921092655465,3,3,3,0.186490149794867,0.1348801586796589,0.21486048059891963,0.46376921092655465
6,123,2,3,0.30175206682836836,3,2,2,0.18031100679464782,0.26705382067446415,0.25088310570251976,0.30175206682836836
6,124,2,1,0.48298422201142505,1,1,2,0.1658284233758181,0.48298422201142505,0.21492324173504232,0.1362641128777147
6,125,2,1,0.39910877695142993,1,2,3,0.06354489913228181,0.39910877695142993,0.3449235407753977,0.19242278314089054
6,126,0,3,0.34424440727877575,3,1,1,0.14433019136644518,0.30336355036803075,0.2080618509867484,0.34424440727877575
6,127,2,2,0.31086837499625636,2,2,3,0.18170382278958885,0.24976142997051182,0.31086837499625636,0.257666372243643
6,128,3,0,0.4853686748545598,0,0,0,0.4853686748545598,0.16139596564661546,0.1902404571481794,0.1629949023506454
6,129,2,2,0.4444297854751136,2,2,2,0.07408487359809549,0.23912313881183844,0.4444297854751136,0.2423622021149526
6,130,0,1,0.3542921016447849,1,1,1,0.1297375397292746,0.3542921016447849,0.2615509758773399,0.25441938274860076
6,131,2,0,0.5155592447644544,0,0,0,0.5155592447644544,0.22199340775070436,0.156583731244621,0.10586361624022034
6,132,0,0,0.45454383059094583,0,0,0,0.45454383059094583,0.23903863010596257,0.175155086205433,0.1312624530976587
6,133,3,3,0.34277979070512765,3,2,1,0.10772440599113897,0.3165664123640378,0.23292939093969567,0.34277979070512765
6,134,0,0,0.5997950737327705,0,0,0,0.5997950737327705,0.13045934473877682,0.17930937014123616,0.09043621138721658
6,135,1,1,0.32643416155616645,1,0,3,0.25744988210289393,0.32643416155616645,0.1338760082614353,0.2822399480795045
6,136,2,2,0.4111111670507148,2,2,1,0.14675137590172,0.2969818967340855,0.4111111670507148,0.14515556031347976
6,137,1,1,0.41146293794882427,1,1,1,0.1626473409375258,0.41146293794882427,0.2399814312730136,0.1859082898406364
6,138,0,0,0.6420440021775763,0,0,0,0.6420440021775763,0.11348200701130795,0.12658989235015786,0.11788409846095789
6,139,1,1,0.39072005367838,1,1,1,0.23122846253592758,0.39072005367838,0.15887850144468868,0.21917298234100385
6,140,1,0,0.32153153862786493,2,0,0,0.32153153862786493,0.20461000550346864,0.2948795821501199,0.1789788737185466
6,141,3,2,0.5045642071268893,2,2,2,0.15511118089288337,0.12176809312727763,0.5045642071268893,0.2185565188529498
6,142,2,2,0.4044761175927555,2,2,2,0.11020757715137941,0.2149662414689631,0.4044761175927555,0.27035006378690213
6,143,3,0,0.5062305731873176,0,0,0,0.5062305731873176,0.18652640361055864,0.16547412438588066,0.1417688988162432
6,144,0,0,0.6378361593128254,0,0,0,0.6378361593128254,0.1333280556314261,0.13021646946284968,0.09861931559289894
6,145,0,0,0.3862751626467803,0,0,0,0.3862751626467803,0.2753685431060504,0.12958077636733364,0.20877551787983586
6,146,1,0,0.44070320009077196,0,0,0,0.44070320009077196,0.27849721177273434,0.11423330027605078,0.16656628786044303
6,147,3,3,0.5904832237524259,3,3,3,0.07147490504710097,0.12721686800024834,0.21082500320022496,0.5904832237524259
6,148,0,3,0.29733668032143706,2,3,2,0.21429401302213644,0.19996046232266462,0.288408844333762,0.29733668032143706
6,149,3,3,0.37120580640539047,3,2,2,0.09799231500685884,0.18563357836209957,0.34516830022565126,0.37120580640539047
6,150,3,3,0.3726062602089335,3,0,0,0.24358088413974288,0.24326114634039664,0.14055170931092711,0.3726062602089335
6,151,3,2,0.3910014809739769,2,2,3,0.06660120760538554,0.23796970847269905,0.3910014809739769,0.3044276029479386
6,152,0,0,0.585289362325387,0,0,0,0.585289362325387,0.09892915950935025,0.1447440721548232,0.1710374060104397
6,153,2,3,0.3693766496571188,3,3,3,0.2466577015786533,0.16272587964999694,0.2212397691142311,0.3693766496571188
6,154,3,3,0.3592093128445063,2,3,3,0.11647704625730529,0.19014687445329564,0.33416676644489285,0.3592093128445063
6,155,3,2,0.49351105477328494,2,2,2,0.14295740719883443,0.1796321306873675,0.49351105477328494,0.1838994073405133
6,156,1,1,0.4302943285662467,1,1,1,0.21853593868522264,0.4302943285662467,0.12918683152628285,0.22198290122224792
6,157,1,1,0.3792903558312221,1,1,1,0.23901679862038733,0.3792903558312221,0.17836578906024741,0.20332705648814325
6,158,3,3,0.3591432883168688,3,3,2,0.11056131808600216,0.22909466617885277,0.3012007274182763,0.3591432883168688
6,159,0,0,0.4080421055023333,0,0,0,0.4080421055023333,0.22614044362929847,0.25667212612688844,0.10914532474147992
6,160,3,1,0.4741167700744532,1,1,3,0.06833200946366941,0.4741167700744532,0.15932040536183556,0.2982308151000419
6,161,2,2,0.4194810070767501,2,2,2,0.12470049109423181,0.25975281792156024,0.4194810070767501,0.19606568390745793
6,162,1,1,0.41082256354763946,1,1,3,0.1035442217590423,0.41082256354763946,0.16960638843933468,0.3160268262539837
6,163,2,3,0.45575369918364084,3,3,3,0.11016493923258285,0.14907116878412544,0.285010192799651,0.45575369918364084
6,164,1,1,0.3639545059961755,1,1,1,0.15207718218886385,0.3639545059961755,0.2980563182057713,0.18591199360918947
6,165,3,3,0.41474552970713385,0,3,3,0.2647088739778624,0.1057451185399309,0.21480047777507288,0.41474552970713385
6,166,0,3,0.42363508122764,3,3,3,0.17238103804323865,0.15964354182243656,0.2443403389066849,0.42363508122764
6,167,0,1,0.3817422491583944,1,1,1,0.15335324653126725,0.3817422491583944,0.2103529442353087,0.2545515600750298
6,168,1,2,0.3935021556616094,3,2,2,0.06591706926414102,0.19553245444804382,0.3935021556616094,0.3450483206262058
6,169,2,2,0.4468201089660117,2,2,2,0.22648371433520778,0.16410942140248713,0.4468201089660117,0.16258675529629352
6,170,0,0,0.3392948683163893,0,0,2,0.3392948683163893,0.20931549044080855,0.2833589942363907,0.16803064700641157
6,171,3,3,0.40462235735623897,3,3,3,0.20372628995775952,0.1395906780246809,0.2520606746613207,0.40462235735623897
6,172,0,0,0.3319840468863525,1,0,0,0.3319840468863525,0.3080916861446648,0.15936229871699953,0.20056196825198325
6,173,2,3,0.5958117153125401,3,3,3,0.07254274651995252,0.14470638845006462,0.18693914971744285,0.5958117153125401
6,174,2,3,0.649313515871195,3,3,3,0.06128957907513449,0.13857492571698804,0.15082197933668262,0.649313515871195
6,175,2,1,0.42561974802540625,1,1,3,0.06633547282963384,0.42561974802540625,0.17843351443273975,0.32961126471222024
6,176,1,1,0.3843953356505698,1,3,2,0.10738248333765216,0.3843953356505698,0.28326935422851085,0.22495282678326733
6,177,1,3,0.3648360407600372,3,3,1,0.1366393958524404,0.22406678962131854,0.27445777376620395,0.3648360407600372
6,178,1,1,0.49602682405133086,1,1,1,0.11868259138041577,0.49602682405133086,0.22063614381674013,0.16465444075151328
6,179,2,3,0.5290147580727375,3,3,3,0.10293330783681749,0.2062143893964009,0.16183754469404416,0.5290147580727375
6,180,0,0,0.4740051174420274,0,0,0,0.4740051174420274,0.2116597940253724,0.19154280164990037,0.12279228688269991
6,181,1,1,0.35816676258791375,1,1,1,0.08994129658114883,0.35816676258791375,0.21581931162645684,0.33607262920448083
6,182,0,3,0.5064089314963417,3,3,3,0.08713963398566146,0.25855388785537137,0.14789754666262553,0.5064089314963417
6,183,3,3,0.6033581556872142,3,3,3,0.1024666570004499,0.15627698562315048,0.13789820168918548,0.6033581556872142
6,184,3,0,0.4236041675516722,0,0,0,0.4236041675516722,0.2602007962141054,0.11661469019839879,0.19958034603582375
6,185,2,2,0.5783727476047134,2,2,2,0.08656274159614641,0.11582197217132414,0.5783727476047134,0.21924253862781617
6,186,2,3,0.40256230682387767,3,3,3,0.11085762799116541,0.241879879622014,0.24470018556294298,0.40256230682387767
6,187,1,0,0.5478099228755852,0,0,0,0.5478099228755852,0.13834458499983182,0.13835661081792272,0.1754888813066604
6,188,1,2,0.46116526728242124,2,2,2,0.12522536340248275,0.22882418979230923,0.46116526728242124,0.1847851795227869
6,189,0,0,0.3955028039207299,0,0,2,0.3955028039207299,0.18404126248773378,0.2967993783428805,0.12365655524865596
6,190,2,0,0.46574371122259584,0,0,0,0.46574371122259584,0.2480169916647993,0.12940910597431943,0.15683019113828556
6,191,2,0,0.45282519334594384,0,0,0,0.45282519334594384,0.19005300250745677,0.18701658839005114,0.1701052157565484
6,192,3,3,0.3686044333026938,3,3,0,0.2517962532934281,0.19822587098662992,0.18137344241724818,0.3686044333026938
6,193,0,0,0.5315903375466431,0,0,0,0.5315903375466431,0.1917178079169904,0.128927497887941,0.14776435664842558
6,194,2,0,0.4427622517944317,0,0,0,0.4427622517944317,0.2205000247559335,0.1403267317529799,0.19641099169665496
6,195,3,1,0.4232605849650998,1,1,0,0.2956809658393055,0.4232605849650998,0.13930310646397775,0.141755342731617
6,196,1,0,0.47508721172367196,0,0,0,0.47508721172367196,0.1595960701407504,0.2622730858586284,0.10304363227694938
6,197,1,2,0.4616751708679335,2,2,2,0.16321731636370143,0.15302457700207509,0.4616751708679335,0.22208293576629012
6,198,2,2,0.38749564085470994,2,3,2,0.15662245310383222,0.14209282883105276,0.38749564085470994,0.3137890772104052
6,199,2,1,0.3935724618211236,1,1,1,0.15354006075911134,0.3935724618211236,0.19327815868435858,0.25960931873540655
6,200,0,0,0.4879730995335707,0,0,0,0.4879730995335707,0.19853186686061042,0.2126781949597153,0.10081683864610358
6,201,0,0,0.3801874076095845,0,0,2,0.3801874076095845,0.18051065383707354,0.329219798429146,0.11008214012419612
6,202,1,2,0.4363596730296113,2,2,2,0.07625366341135484,0.2845010911337165,0.4363596730296113,0.20288557242531746
6,203,1,3,0.44832528289738816,3,3,1,0.12604064694498884,0.22777276564511278,0.19786130451251038,0.44832528289738816
6,204,0,0,0.3680035970945895,1,0,0,0.3680035970945895,0.3508176449239173,0.11258341152420392,0.16859534645728938
6,205,3,2,0.43538625484301974,2,2,2,0.1093335690496067,0.2899889561236654,0.43538625484301974,0.1652912199837083
6,206,0,0,0.4891951633174408,0,0,0,0.4891951633174408,0.24171125666654908,0.13522841312444142,0.13386516689156894
6,207,1,2,0.3524290357869257,1,2,2,0.18530468114149698,0.29283846766888993,0.3524290357869257,0.1694278154026875
6,208,2,2,0.350202863132681,2,2,2,0.1778166197730298,0.1844377763109994,0.350202863132681,0.28754274078328995
6,209,0,1,0.3593535027935823,1,1,0,0.28759912122240705,0.3593535027935823,0.1615528805603475,0.19149449542366326
6,210,3,1,0.3680893466429702,1,1,0,0.23657939787975435,0.3680893466429702,0.177707921442796,0.2176233340344796
6,211,1,1,0.31090353316465075,1,0,0,0.27769133155012476,0.31090353316465075,0.2301153892728271,0.18128974601239767
6,212,1,3,0.3378439564371199,3,3,1,0.11302663410637212,0.2798779349119509,0.2692514745445572,0.3378439564371199
6,213,1,3,0.3498581424549837,1,3,1,0.1643814746239619,0.33586433887180467,0.14989604404924983,0.3498581424549837
6,214,0,3,0.33698455581266484,3,3,1,0.26408348303342016,0.181582323213972,0.21734963793994322,0.33698455581266484
6,215,1,2,0.44206531047017616,2,2,2,0.12422881630885198,0.2315013487934462,0.44206531047017616,0.20220452442752573
6,216,1,2,0.3294502402831438,3,2,2,0.1329954258083999,0.2358385224529806,0.3294502402831438,0.3017158114554759
6,217,0,0,0.44846702733942156,0,0,0,0.44846702733942156,0.21969057206685488,0.1762520878336979,0.15559031276002572
6,218,3,1,0.32385775431538666,1,3,1,0.18610567216130858,0.32385775431538666,0.19370489106042238,0.29633168246288233
6,219,3,3,0.49363355571242284,3,3,3,0.13802608779759867,0.1773569613186866,0.19098339517129198,0.49363355571242284
6,220,3,1,0.5272896047692925,1,1,1,0.13969233300844525,0.5272896047692925,0.12663820862924524,0.20637985359301705
6,221,0,2,0.35086213436760616,2,2,1,0.21322876570491123,0.2610474188399094,0.35086213436760616,0.17486168108757327
6,222,0,2,0.3783087563221435,0,2,2,0.3407071378401102,0.13980690990362526,0.3783087563221435,0.14117719593412112
6,223,2,2,0.3850652546961768,2,2,3,0.12542725513031586,0.23784309662142455,0.3850652546961768,0.251664393552083
6,224,3,2,0.4420940954275633,2,2,2,0.23253461182021418,0.16756016133978546,0.4420940954275633,0.15781113141243724
6,225,3,1,0.3845435432496734,1,1,3,0.18068747083473208,0.3845435432496734,0.1486528740567645,0.2861161118588301
6,226,2,3,0.3517359530908582,3,3,1,0.12554643038478416,0.2430882444887137,0.2796293720356441,0.3517359530908582
6,227,1,3,0.4133608327106672,3,3,3,0.12682354481015584,0.22208648523922714,0.23772913723994993,0.4133608327106672
6,228,2,0,0.3265452591969715,1,0,0,0.3265452591969715,0.3214303939356146,0.18495257040915916,0.16707177645825477
6,229,3,2,0.38727691173465684,2,2,0,0.26993909305145936,0.15337210114204652,0.38727691173465684,0.18941189407183745
6,230,3,1,0.39323449678347744,1,0,0,0.23839470374441252,0.39323449678347744,0.13214050161662338,0.23623029785548671
6,231,0,1,0.37426419497401076,1,1,1,0.10268895925028639,0.37426419497401076,0.320647817557953,0.20239902821774997
6,232,2,0,0.6003920637723218,0,0,0,0.6003920637723218,0.10403707257428332,0.1426327118784527,0.15293815177494224
6,233,2,3,0.36586763569912184,3,3,3,0.27192686695346785,0.20444073449984068,0.15776476284756974,0.36586763569912184
6,234,2,2,0.3804951225954503,2,2,2,0.21010921155695195,0.14722457105193232,0.3804951225954503,0.2621710947956655
