subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,39,3,3,0.679632020143671,3,3,3,0.019764895042574594,0.027979158955798413,0.27262392585795614,0.679632020143671
1,40,1,1,0.5154925008058989,1,1,1,0.42810558658215825,0.5154925008058989,0.039288557111713834,0.01711335550022929
1,41,2,3,0.7084752352097162,3,3,3,0.04282824839147457,0.019777961234721864,0.22891855516408743,0.7084752352097162
1,42,1,0,0.4991513231909108,1,1,0,0.4991513231909108,0.4496148524869169,0.03517002281855026,0.016063801503622167
1,43,2,2,0.6986098042783999,2,2,2,0.035022838572639936,0.022890563389112384,0.6986098042783999,0.243476793759848
1,44,3,3,0.8298547663714018,3,3,3,0.02961058039623402,0.016511692564722142,0.12402296066764222,0.8298547663714018
1,45,1,1,0.8124371937383675,1,1,1,0.08296746242872066,0.8124371937383675,0.08800035648104607,0.0165949873518658
1,46,2,2,0.6893268973283571,2,2,2,0.21289501443497222,0.04409124723632401,0.6893268973283571,0.05368684100034696
1,47,0,1,0.581147394725261,1,1,1,0.15977804240113735,0.581147394725261,0.23772845548496324,0.021346107388638503
1,48,0,0,0.630438114114461,0,0,0,0.630438114114461,0.31590037519854836,0.0368986664303668,0.016762844256623926
1,49,0,0,0.6556104415015517,0,0,0,0.6556104415015517,0.3018811285463954,0.02704172233689566,0.015466707615157341
1,50,3,3,0.8476196709540937,3,3,3,0.022182224185130377,0.023445223105153123,0.10675288175562303,0.8476196709540937
1,51,1,1,0.7912664959159873,1,1,1,0.15800891452368032,0.7912664959159873,0.032577715095935544,0.01814687446439696
1,52,0,0,0.560692428038272,0,1,0,0.560692428038272,0.3884303547188469,0.03510915475563803,0.01576806248724318
1,53,2,2,0.4969088403330257,3,2,2,0.029099482413710992,0.02271715268363947,0.4969088403330257,0.4512745245696239
1,54,0,0,0.8344518811781549,0,0,0,0.8344518811781549,0.1252744823032504,0.025580480792107455,0.01469315572648715
1,55,2,2,0.798630016344698,2,2,2,0.019517459316145763,0.027955395117807577,0.798630016344698,0.15389712922134885
1,56,1,1,0.7639401644608272,1,1,1,0.18073681991740229,0.7639401644608272,0.039381083376092675,0.01594193224567789
1,57,3,3,0.8298267784686927,3,3,3,0.026244312235286154,0.01954666442024466,0.12438224487577666,0.8298267784686927
1,58,0,0,0.6332995494748302,0,0,0,0.6332995494748302,0.30429158944430273,0.04543194568632474,0.016976915394542394
1,59,2,3,0.6009142597781284,3,3,2,0.030544283002192404,0.020676695333336048,0.3478647618863433,0.6009142597781284
1,60,2,3,0.7776460181750636,3,3,3,0.028916776054574676,0.016489752081379237,0.17694745368898263,0.7776460181750636
1,61,0,1,0.5615908964928737,1,1,0,0.3879954597545823,0.5615908964928737,0.034686791804045325,0.015726851948498724
1,62,2,2,0.6611336670091412,2,2,2,0.022629943098545165,0.03021067188489695,0.6611336670091412,0.28602571800741666
1,63,1,1,0.7770534461581786,1,1,1,0.17306751562146827,0.7770534461581786,0.032138931594475284,0.017740106625877786
1,64,3,3,0.7546984375513754,3,3,3,0.05194379124823759,0.02108212506798022,0.17227564613240692,0.7546984375513754
1,65,3,3,0.797688504306759,3,3,3,0.026378101172627438,0.020236190100703027,0.15569720441991064,0.797688504306759
1,66,3,3,0.7394497173478026,3,3,3,0.02749292182671663,0.020460999529135195,0.21259636129634557,0.7394497173478026
1,67,2,2,0.6352500638435714,2,2,2,0.12618144585525218,0.040819572411369215,0.6352500638435714,0.1977489178898073
1,68,0,1,0.4894666348305125,1,1,0,0.461311697411273,0.4894666348305125,0.03399366695413725,0.015228000804077333
1,69,3,2,0.6608632517096988,2,2,2,0.024902824922103,0.031161942038572837,0.6608632517096988,0.2830719813296254
1,70,1,1,0.5672509389846079,1,1,0,0.3778230945056663,0.5672509389846079,0.036602102158112534,0.018323864351613383
1,71,3,2,0.46912612446398205,3,3,2,0.05912806102951543,0.01974862166377325,0.46912612446398205,0.45199719284272943
1,72,1,1,0.5336633936056698,1,1,1,0.41658154306396034,0.5336633936056698,0.033889690147976256,0.01586537318239371
1,73,0,0,0.7389964352155951,0,0,0,0.7389964352155951,0.20929216103499587,0.036785275256011295,0.014926128493397724
1,74,2,3,0.6630509995669844,3,3,3,0.02794004078640034,0.02138049271738894,0.2876284669292264,0.6630509995669844
1,75,1,1,0.685328079872904,1,1,1,0.26472937918163003,0.685328079872904,0.034021208204527316,0.015921332740938723
1,76,0,0,0.7881488126508989,0,0,0,0.7881488126508989,0.11837639859852567,0.0765795264456521,0.016895262304923497
1,77,2,2,0.6166094144642734,2,2,2,0.037469511809104905,0.022157224145108383,0.6166094144642734,0.32376384958151344
1,78,2,3,0.6731880102351899,3,3,3,0.029925298324787512,0.017063211547743613,0.2798234798922791,0.6731880102351899
1,79,0,1,0.7539452151228229,1,1,1,0.204109450060772,0.7539452151228229,0.026915922141898033,0.015029412674507286
1,80,2,3,0.7242896982848793,3,3,3,0.0255008015161603,0.01860213937840348,0.23160736082055713,0.7242896982848793
1,81,3,3,0.7569535471776544,3,3,3,0.029325005005321838,0.01646338914937563,0.19725805866764828,0.7569535471776544
1,82,3,3,0.8083975440745652,3,3,3,0.01789807707886246,0.022299669395471948,0.15140470945110057,0.8083975440745652
1,83,1,1,0.8328825158569665,1,1,1,0.10396354533730805,0.8328825158569665,0.04688951316308705,0.01626442564263865
1,84,0,0,0.8583094806753516,0,0,0,0.8583094806753516,0.02531113049928864,0.09292276913466853,0.023456619690691363
1,85,1,1,0.6460339945248164,1,1,1,0.037090710479398124,0.6460339945248164,0.2948287686541119,0.022046526341673728
1,86,3,2,0.5018733929346864,2,2,3,0.024326290464887712,0.02950317743350702,0.5018733929346864,0.44429713916691904
1,87,1,1,0.7580429921134146,1,1,1,0.19268890339675726,0.7580429921134146,0.0336472293056223,0.015620875184205872
1,88,3,3,0.7576655231670097,3,3,3,0.029212069623991435,0.016318672037429302,0.19680373517156963,0.7576655231670097
1,89,2,2,0.6254482915072763,3,2,2,0.033694464589802874,0.025233332906893162,0.6254482915072763,0.3156239109960278
1,90,1,1,0.7545433935823511,1,1,1,0.1916517016672655,0.7545433935823511,0.03698207169400047,0.016822833056383008
1,91,1,1,0.7267498737223825,1,1,1,0.21233990153803864,0.7267498737223825,0.04275014576080885,0.018160078978770214
1,92,1,1,0.6261087262960323,1,1,1,0.28488113338598836,0.6261087262960323,0.0705561743955992,0.018453965922380234
1,93,2,3,0.846081361537982,3,3,3,0.026459497532543466,0.01612539458249964,0.11133374634697496,0.846081361537982
1,94,3,3,0.6702293687325609,3,3,3,0.03004819830510512,0.019376487176100302,0.28034594578623373,0.6702293687325609
1,95,0,0,0.6583120731199088,0,0,0,0.6583120731199088,0.0941170084925762,0.2260422176730572,0.021528700714457925
1,96,1,1,0.8285634862378557,1,1,1,0.11829329655277121,0.8285634862378557,0.036755630096072966,0.016387587113300222
1,97,3,3,0.7468155772968086,3,3,3,0.05185952186785783,0.017706242956012072,0.18361865787932163,0.7468155772968086
1,98,0,0,0.8043473065018442,0,0,0,0.8043473065018442,0.13038841082720382,0.04819910328034506,0.01706517939060716
1,99,2,2,0.5646420249906376,2,2,0,0.2896031786433242,0.02441283574344519,0.5646420249906376,0.12134196062259306
1,100,2,2,0.6948471910290919,2,2,2,0.13777392572697503,0.027686146684421396,0.6948471910290919,0.13969273655951184
1,101,3,3,0.7515661754436226,3,3,3,0.022959546063879472,0.02457327192739399,0.20090100656510412,0.7515661754436226
1,102,0,0,0.4930531447794826,1,1,0,0.4930531447794826,0.46265803423452706,0.029069792840525785,0.015219028145464757
1,103,0,0,0.742021726209631,0,0,0,0.742021726209631,0.21066445050567645,0.032211479363616485,0.015102343921076193
1,104,2,2,0.7313681810908279,2,2,2,0.021354371752388773,0.030216268809398115,0.7313681810908279,0.2170611783473853
1,105,1,1,0.7385396523926598,1,1,1,0.21996591168490395,0.7385396523926598,0.026335909311446568,0.01515852661098984
1,106,3,3,0.8224688042065951,3,3,3,0.01868580321396521,0.02601046283972219,0.13283492973971756,0.8224688042065951
1,107,3,3,0.7830423984216477,3,3,3,0.028836194789539776,0.01642286093882335,0.17169854584998917,0.7830423984216477
1,108,3,2,0.5453907321405451,3,2,2,0.032102205845847435,0.017820098637353794,0.5453907321405451,0.40468696337625365
1,109,1,1,0.6660175013398342,1,1,1,0.06154679128357178,0.6660175013398342,0.24809741107887068,0.024338296297723428
1,110,0,2,0.5717149809982766,2,2,2,0.1409940781993645,0.026202266053001577,0.5717149809982766,0.26108867474935743
1,111,2,2,0.8207754539296852,2,2,2,0.05087909633169492,0.033872708537894536,0.8207754539296852,0.09447274120072542
1,112,1,0,0.6010746223806079,0,0,0,0.6010746223806079,0.09163925772417574,0.27524445797250635,0.032041661922710046
1,113,3,3,0.662759954558976,3,3,3,0.020680490190519173,0.027672035417937363,0.28888751983256755,0.662759954558976
1,114,0,2,0.6679418774486183,2,2,2,0.1762311640327892,0.025308064970415475,0.6679418774486183,0.130518893548177
1,115,3,3,0.7943187967728935,3,3,3,0.025797543845134156,0.015990194177485855,0.16389346520448653,0.7943187967728935
1,116,2,3,0.5684319781250112,3,3,3,0.028932398125987142,0.021146557990026325,0.38148906575897534,0.5684319781250112
1,117,1,1,0.8083400864894537,1,1,1,0.12194353543015268,0.8083400864894537,0.05363227833121391,0.016084099749179834
1,118,3,3,0.534117014412721,3,3,3,0.02975130986020255,0.02274202827614291,0.41338964745093354,0.534117014412721
1,119,3,2,0.6877433214089057,2,2,2,0.01866455496999385,0.023286562960184297,0.6877433214089057,0.2703055606609163
1,120,0,0,0.6271492980772467,0,0,0,0.6271492980772467,0.01764006502629469,0.19720670416638864,0.15800393273007
1,121,1,1,0.8290470632047797,1,1,1,0.10350443294532198,0.8290470632047797,0.051510744483325314,0.01593775936657329
1,122,1,1,0.7967319900915797,1,1,1,0.14901156463063878,0.7967319900915797,0.03867325053406282,0.015583194743718668
1,123,2,2,0.4523304946106699,2,3,2,0.20110489496023062,0.021649349517530732,0.4523304946106699,0.32491526091156886
1,124,3,3,0.5946097245393078,3,3,3,0.030350111801716078,0.02161236798555046,0.3534277956734258,0.5946097245393078
1,125,1,1,0.7716389325074171,1,1,1,0.10263951598622513,0.7716389325074171,0.10771936713463197,0.018002184371725984
1,126,0,0,0.5556900180177458,0,0,0,0.5556900180177458,0.02685792316687472,0.27652961234921997,0.1409224464661597
1,127,0,0,0.7755709891797281,0,0,0,0.7755709891797281,0.020634648723946575,0.08447097807333223,0.11932338402299308
1,128,3,3,0.7782396960921468,3,3,3,0.02902270322994922,0.016152114429477945,0.17658548624842613,0.7782396960921468
1,129,1,1,0.8119481056842399,1,1,1,0.09570941519323849,0.8119481056842399,0.07618389787254184,0.01615858124997996
1,130,0,1,0.6963307459943774,1,1,1,0.2508089156862844,0.6963307459943774,0.03488783268143025,0.017972505637908025
1,131,2,3,0.6616679502068736,3,3,3,0.021901523318662856,0.01858768469023026,0.2978428417842334,0.6616679502068736
1,132,1,1,0.6755980021973027,1,1,1,0.2340213587093631,0.6755980021973027,0.07275805794175069,0.01762258115158361
1,133,1,1,0.7182699208342974,1,1,1,0.10968771034507814,0.7182699208342974,0.15406497116159895,0.017977397659025535
1,134,2,2,0.6987650706033006,2,2,2,0.13920148261244014,0.02738119097766552,0.6987650706033006,0.13465225580659373
1,135,0,0,0.8566742029866737,0,0,0,0.8566742029866737,0.05796766493534869,0.06917695277854882,0.01618117929942879
1,136,3,3,0.5437496246361484,2,3,3,0.023608694830392078,0.025234991609331812,0.40740668892412774,0.5437496246361484
1,137,2,2,0.7610026824228578,2,2,2,0.024779393669788548,0.03929857949159781,0.7610026824228578,0.17491934441575596
1,138,2,2,0.7942019941778359,2,2,2,0.03242204861497736,0.03672813283711829,0.7942019941778359,0.13664782437006862
1,139,2,2,0.6196942855602312,2,2,3,0.02056368009251664,0.028153077669825208,0.6196942855602312,0.33158895667742705
1,140,2,2,0.7259690900184822,2,2,2,0.028084840504822482,0.020801415946402235,0.7259690900184822,0.22514465353029323
1,141,0,0,0.8467562312832257,0,0,0,0.8467562312832257,0.03606251022130731,0.09733067496003009,0.019850583535437036
1,142,1,1,0.8159191982377717,1,1,1,0.1289662912179556,0.8159191982377717,0.0383310386415788,0.01678347190269398
1,143,0,0,0.8553737480150831,0,0,0,0.8553737480150831,0.021521076906531968,0.09995755201019153,0.023147623068193422
1,144,1,1,0.536392923125016,1,1,0,0.4120321894168086,0.536392923125016,0.03549711391196369,0.01607777354621185
1,145,0,0,0.7899187459472474,0,0,0,0.7899187459472474,0.1632811179483265,0.031980655183911175,0.01481948092051501
1,146,0,0,0.7552713102929762,0,0,0,0.7552713102929762,0.2023015589410967,0.02754171202564265,0.014885418740284654
1,147,2,2,0.5883992003157341,2,2,2,0.024087963852033337,0.02925876532938084,0.5883992003157341,0.35825407050285174
1,148,2,2,0.8420907271472928,2,2,2,0.020385373510903602,0.03115949425415536,0.8420907271472928,0.10636440508764833
1,149,1,0,0.6030205745815838,0,0,0,0.6030205745815838,0.32668392045821526,0.05308823675721002,0.01720726820299114
1,150,2,2,0.7151753802194601,2,2,2,0.06191145387781832,0.023936389228727553,0.7151753802194601,0.19897677667399402
1,151,3,3,0.8062608151202715,3,3,3,0.02628472008601302,0.016195677438097484,0.15125878735561818,0.8062608151202715
1,152,0,0,0.7525550541666571,0,0,0,0.7525550541666571,0.20098843553233692,0.03180347720284357,0.014653033098162458
1,153,3,2,0.5407270082600821,2,3,2,0.03212947956935116,0.021350516685456712,0.5407270082600821,0.4057929954851101
1,154,0,0,0.8454815357685426,0,0,0,0.8454815357685426,0.09949292918837277,0.03762554078263703,0.01739999426044785
1,155,0,1,0.6962718080974228,1,1,1,0.25496359306515914,0.6962718080974228,0.031473321149085784,0.017291277688332336
1,156,1,1,0.8654612125048028,1,1,1,0.05330121409666528,0.8654612125048028,0.06588357360173841,0.015353999796793517
1,157,3,3,0.8155637501581618,3,3,3,0.026387233205902947,0.020274925379473615,0.13777409125646178,0.8155637501581618
1,158,2,2,0.7027802974253641,2,2,2,0.04706790069661752,0.04984231971306961,0.7027802974253641,0.20030948216494887
1,159,1,1,0.8008935315480363,1,1,1,0.14587924535964183,0.8008935315480363,0.036640507048337954,0.01658671604398395
1,160,3,3,0.5888944247416128,3,3,2,0.055323429859799655,0.020489232105686938,0.3352929132929008,0.5888944247416128
1,161,2,2,0.5826363417128124,2,2,2,0.180065872381042,0.17864340480296986,0.5826363417128124,0.05865438110317586
1,162,3,3,0.5829893842867535,2,3,3,0.04001328758920628,0.019504353780470825,0.3574929743435694,0.5829893842867535
1,163,2,2,0.7061706521936734,2,2,2,0.030347583136856558,0.025955499375172837,0.7061706521936734,0.23752626529429732
1,164,3,3,0.7094237093874102,3,3,3,0.019862738699449968,0.02688435110677112,0.24382920080636883,0.7094237093874102
1,165,1,1,0.758732079650239,1,1,1,0.1896234497839987,0.758732079650239,0.03550231672384509,0.01614215384191731
1,166,1,1,0.8489621229708422,1,1,1,0.034680501742105976,0.8489621229708422,0.10071590270572413,0.015641472581327663
1,167,3,0,0.3743276461279773,2,0,2,0.3743276461279773,0.030483962438838424,0.32061354893789196,0.27457484249529235
1,168,0,2,0.7777401535871606,2,2,2,0.10136844644230522,0.03364862706332721,0.7777401535871606,0.08724277290720703
1,169,1,1,0.5731386409359313,1,1,1,0.37586210017175015,0.5731386409359313,0.03516774373564688,0.015831515156671853
1,170,1,0,0.5464210012305616,0,0,1,0.5464210012305616,0.3750419808898231,0.05951136134824268,0.019025656531372708
1,171,1,1,0.6296206353026808,1,1,1,0.3264889452331011,0.6296206353026808,0.028683909230868748,0.01520651023334943
1,172,2,3,0.6296255398179282,2,3,3,0.02693421887895049,0.01671474768980125,0.3267254936133201,0.6296255398179282
1,173,3,3,0.6766299970483944,3,3,3,0.02903392206823579,0.016788444952449383,0.2775476359309205,0.6766299970483944
1,174,0,0,0.8322865292927097,0,0,0,0.8322865292927097,0.11200977739876897,0.03916911564937915,0.016534577659142305
1,175,3,3,0.6956234519810776,3,3,3,0.026426946807384104,0.01648470603078157,0.2614648951807569,0.6956234519810776
1,176,0,1,0.6895964654431131,1,1,1,0.256148254989894,0.6895964654431131,0.037245116408478524,0.017010163158514335
1,177,2,2,0.7596229335147012,2,2,2,0.025044709133225387,0.0433894982416672,0.7596229335147012,0.1719428591104063
1,178,0,1,0.7423781799971112,1,1,1,0.20174093746253838,0.7423781799971112,0.038493056149730066,0.017387826390620587
1,179,3,3,0.4771742095686852,2,3,3,0.020450450956361655,0.028715029798558958,0.47366030967639433,0.4771742095686852
1,180,0,2,0.6453501899449388,2,2,2,0.15424750978661209,0.03536148629187076,0.6453501899449388,0.16504081397657855
1,181,2,2,0.6023285062355069,3,2,2,0.03413646504831676,0.02391151395644303,0.6023285062355069,0.33962351475973335
1,182,0,0,0.6858009370655722,0,0,0,0.6858009370655722,0.26049455653063375,0.03755816169709825,0.01614634470669597
1,183,1,1,0.7668187946775327,1,1,1,0.052223336036974766,0.7668187946775327,0.16413783620434336,0.016820033081149356
1,184,2,3,0.6613159562669992,3,3,3,0.02914504066787054,0.01656121115151085,0.29297779191361945,0.6613159562669992
1,185,2,2,0.7661537759714214,2,2,2,0.04932654184870981,0.02697736298856774,0.7661537759714214,0.15754231919130118
1,186,3,3,0.7204492043330447,3,3,3,0.01828174084007223,0.022413963351577144,0.23885509147530604,0.7204492043330447
1,187,0,0,0.8167892337501165,0,0,0,0.8167892337501165,0.10882902777134941,0.05812979424123345,0.01625194423730075
1,188,1,1,0.8513954896579439,1,1,1,0.04368854695414612,0.8513954896579439,0.08814035363652534,0.016775609751384868
1,189,3,3,0.7840800363807776,3,3,3,0.02051203084801369,0.02608028361180437,0.16932764915940435,0.7840800363807776
1,190,1,1,0.7833776632675333,1,1,1,0.16561060115821738,0.7833776632675333,0.035082720137541865,0.015929015436707508
1,191,2,2,0.5144020661879758,2,2,2,0.36972375792495116,0.07278906599794634,0.5144020661879758,0.043085109889126755
1,192,2,2,0.8010791052234859,2,2,2,0.024780361617702345,0.032860644227711094,0.8010791052234859,0.14127988893110066
1,193,0,0,0.7919707136659717,0,0,0,0.7919707136659717,0.1599322424853742,0.03262712364645072,0.015469920202203334
1,194,3,2,0.48054774045333426,2,3,2,0.023687314665671203,0.030133678914324332,0.48054774045333426,0.4656312659666703
1,195,1,1,0.820204041193448,1,1,1,0.13044544689310528,0.820204041193448,0.033704453533443625,0.01564605838000318
1,196,3,3,0.7796153842411528,3,3,3,0.029310177841515843,0.01666421327585098,0.17441022464148048,0.7796153842411528
1,197,0,0,0.7976617375312881,0,0,0,0.7976617375312881,0.15236206956695023,0.03232249990078924,0.017653693000972484
1,198,0,1,0.8438145706937785,1,1,1,0.10445447276401323,0.8438145706937785,0.036001120190137674,0.015729836352070734
1,199,2,2,0.7861533121856255,2,2,2,0.03379799881745626,0.022866359938742788,0.7861533121856255,0.1571823290581757
1,200,2,2,0.5723352582529506,3,2,2,0.0317497282619236,0.018176111036147656,0.5723352582529506,0.3777389024489782
1,201,1,1,0.8228661961322037,1,1,1,0.1258661489410257,0.8228661961322037,0.035734089793904064,0.015533565132866757
1,202,3,3,0.8147024947160085,3,3,3,0.026823737051014273,0.02049502463463461,0.13797874359834283,0.8147024947160085
1,203,1,1,0.7942371323921422,1,1,1,0.15188395499098664,0.7942371323921422,0.03735163935463749,0.016527273262233733
1,204,1,2,0.6988605358822614,2,2,2,0.036255865757775826,0.043756492021256504,0.6988605358822614,0.22112710633870636
1,205,0,0,0.860478667636577,0,0,0,0.860478667636577,0.09890587977521921,0.025996404566548795,0.014619048021655036
1,206,1,1,0.6855800887187193,1,1,1,0.025655989380673337,0.6855800887187193,0.2560765237725537,0.032687398128053796
1,207,3,2,0.6006027860279815,2,2,2,0.09381509073742292,0.0781023791987644,0.6006027860279815,0.22747974403583135
1,208,3,3,0.7911180676717028,3,3,3,0.026427296510746292,0.023838921069517797,0.15861571474803304,0.7911180676717028
1,209,1,2,0.5316140212986439,2,2,2,0.08260778745412889,0.2882810222785085,0.5316140212986439,0.09749716896871882
1,210,1,2,0.5555279667462828,2,2,2,0.16790505668470193,0.20640963312043575,0.5555279667462828,0.07015734344857973
1,211,1,1,0.6267601213696585,1,1,0,0.32211269607911486,0.6267601213696585,0.035601856951667364,0.015525325599559364
1,212,1,1,0.7848963575269052,1,1,1,0.15991438559481613,0.7848963575269052,0.0384297280328605,0.016759528845418332
1,213,3,3,0.6395806730187698,3,3,3,0.029837281878060944,0.016448552180419997,0.31413349292274945,0.6395806730187698
1,214,3,2,0.48294368724762554,3,3,2,0.028318907276554145,0.01693201886295291,0.48294368724762554,0.4718053866128675
1,215,2,2,0.7416797379360797,2,2,2,0.030105919621559223,0.02248080482787536,0.7416797379360797,0.2057335376144859
1,216,3,3,0.6729574508861603,3,3,3,0.02912941413144144,0.019447266190957033,0.2784658687914413,0.6729574508861603
1,217,0,0,0.6228267587283772,0,0,0,0.6228267587283772,0.32782716089832176,0.03361858572988479,0.015727494643416412
1,218,1,1,0.8214829958905834,1,1,1,0.12763426736493677,0.8214829958905834,0.035328904854536936,0.015553831889943004
1,219,2,2,0.7500579050776212,2,2,2,0.03535999001434346,0.024183264527170293,0.7500579050776212,0.19039884038086516
1,220,1,1,0.6078706112348345,1,1,1,0.33343265943912614,0.6078706112348345,0.04048492828801502,0.018211801038024347
1,221,0,0,0.8449304046709794,0,0,0,0.8449304046709794,0.09497562752148447,0.04373298812935717,0.016360979678179045
1,222,3,3,0.6455451315314817,3,3,3,0.029663100352967448,0.016672310369173698,0.30811945774637717,0.6455451315314817
1,223,0,0,0.8427922935108956,0,0,0,0.8427922935108956,0.10328678919073192,0.0378358868590639,0.016085030439308846
1,224,3,3,0.7922851724534004,3,3,3,0.017856963927255366,0.022196333994826324,0.1676615296245181,0.7922851724534004
1,225,0,0,0.722291344417347,0,0,0,0.722291344417347,0.020445446770692283,0.10307327615595849,0.15418993265600228
1,226,0,0,0.7895687224448495,0,0,0,0.7895687224448495,0.1551877184038714,0.03914092157818018,0.016102637573098984
1,227,0,0,0.743610855945433,0,0,0,0.743610855945433,0.20859280104049813,0.03225564765999286,0.015540695354076336
1,228,0,0,0.7321398765328195,0,0,0,0.7321398765328195,0.07214384469579385,0.17272230407698816,0.022993974694398456
1,229,2,1,0.8338056628930441,1,1,1,0.03122428468182581,0.8338056628930441,0.118645125306062,0.016324927119067974
1,230,2,3,0.5942481912998182,3,3,2,0.03087878353182682,0.021264126064494935,0.35360889910386006,0.5942481912998182
1,231,3,3,0.8187708035009438,3,3,3,0.02576082536331179,0.016061865809227,0.13940650532651766,0.8187708035009438
1,232,1,1,0.6715071780656563,1,1,1,0.2827621980967296,0.6715071780656563,0.030267556099634586,0.01546306773797973
1,233,2,2,0.600720436623987,2,2,3,0.04139709043249837,0.01890230236673014,0.600720436623987,0.3389801705767846
1,234,2,0,0.6187846754777329,0,0,0,0.6187846754777329,0.04154407540585439,0.279033086329096,0.060638162787316756
