subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,64,0,0,0.40090645475167197,0,0,0,0.40090645475167197,0.1425657928383091,0.21839983914133534,0.23812791326868366
9,65,3,3,0.5653065392859548,3,3,3,0.06769719008882696,0.1104036934552283,0.25659257716999007,0.5653065392859548
9,66,3,3,0.7054721920552438,3,3,3,0.07220001112689076,0.0825362007303998,0.1397915960874656,0.7054721920552438
9,67,1,1,0.48102765478141335,1,1,1,0.2404054285153274,0.48102765478141335,0.22706718385639457,0.05149973284686482
9,68,0,0,0.5594040610204545,0,0,0,0.5594040610204545,0.20263408404290081,0.1890501976752863,0.04891165726135843
9,69,2,3,0.36402656558344576,3,3,2,0.15006340639616597,0.13300351531714116,0.3529065127032472,0.36402656558344576
9,70,3,3,0.6299250499716598,3,3,3,0.06651078387318728,0.09902299830337574,0.2045411678517774,0.6299250499716598
9,71,3,3,0.6937086915878061,3,3,3,0.05626238845983504,0.09276137509684641,0.15726754485551253,0.6937086915878061
9,72,2,2,0.4502229566715098,2,2,2,0.18046202715169277,0.23240308699710677,0.4502229566715098,0.13691192917969075
9,73,2,2,0.3558123645163122,2,3,2,0.1807698635704575,0.215977369329959,0.3558123645163122,0.24744040258327146
9,74,2,3,0.48630363932089904,3,3,3,0.06888111360951793,0.11426859415207295,0.3305466529175102,0.48630363932089904
9,75,0,2,0.4093665362203474,2,2,0,0.27696907702403534,0.22371131363185037,0.4093665362203474,0.08995307312376702
9,76,1,2,0.4210531401183594,2,2,1,0.08979424943121284,0.24984041045534028,0.4210531401183594,0.23931219999508763
9,77,1,2,0.3932938305069609,2,2,2,0.312220604487373,0.1730623659462155,0.3932938305069609,0.12142319905945086
9,78,1,0,0.6148593779609609,0,0,0,0.6148593779609609,0.1241125221996843,0.2069860446676344,0.05404205517172042
9,79,2,2,0.38187075029845574,2,2,2,0.15918557039494757,0.2902638987299096,0.38187075029845574,0.16867978057668728
9,80,2,3,0.5099107226649505,3,3,2,0.08072392119346651,0.10259122173379975,0.3067741344077833,0.5099107226649505
9,81,1,2,0.36024099694828915,2,0,2,0.29404284977632944,0.1559896802848029,0.36024099694828915,0.1897264729905786
9,82,2,3,0.6362955092879433,3,3,3,0.07013317081677146,0.14014375245292165,0.1534275674423637,0.6362955092879433
9,83,0,0,0.6899205732715952,0,0,0,0.6899205732715952,0.15410492916466234,0.12539710849150612,0.030577389072236436
9,84,2,1,0.3963503154406296,1,1,1,0.2642682790402513,0.3963503154406296,0.25772722514120583,0.08165418037791343
9,85,2,2,0.5090376976956219,2,2,2,0.15821831718320012,0.25192665785538193,0.5090376976956219,0.08081732726579617
9,86,1,1,0.5138365768179427,1,1,1,0.15124025103699895,0.5138365768179427,0.25931463070570004,0.0756085414393584
9,87,1,3,0.36342784833447495,3,3,2,0.09477387788405597,0.22307477969990286,0.3187234940815664,0.36342784833447495
9,88,0,2,0.3788347017489169,2,2,1,0.19980092710555142,0.3306286043568005,0.3788347017489169,0.09073576678873123
9,89,1,2,0.33145618679926747,2,0,2,0.3207206290176815,0.25732775203956326,0.33145618679926747,0.09049543214348788
9,90,0,2,0.4320487616894947,2,2,2,0.2691563767099799,0.16436497332785205,0.4320487616894947,0.1344298882726734
9,91,0,2,0.32000692751444154,2,0,1,0.2639940900848985,0.2548603725619609,0.32000692751444154,0.1611386098386992
9,92,3,2,0.4014213001122211,2,0,0,0.3247798753936561,0.20572385657089376,0.4014213001122211,0.0680749679232291
9,93,3,3,0.6918625858296877,3,3,3,0.06960268306067285,0.09102867490620706,0.14750605620343263,0.6918625858296877
9,94,1,2,0.4283919621238032,2,2,1,0.16734268559220408,0.29492100066558624,0.4283919621238032,0.10934435161840661
9,95,1,0,0.4650029250287318,0,0,0,0.4650029250287318,0.33912590413416377,0.1613060634251062,0.03456510741199838
9,96,3,3,0.6173273592657464,3,3,3,0.07879540616513558,0.10305206241566248,0.20082517215345558,0.6173273592657464
9,97,0,1,0.40293662131269675,1,0,1,0.3811055039212199,0.40293662131269675,0.17502531584416203,0.04093255892192144
9,98,3,3,0.6921903795808796,3,3,3,0.058076806296014055,0.12073010527122736,0.12900270885187906,0.6921903795808796
9,99,1,1,0.4475685899731583,1,1,1,0.19101611225034398,0.4475685899731583,0.26837637166280315,0.09303892611369469
9,100,3,1,0.348798391049883,2,1,1,0.18223059133097402,0.348798391049883,0.34817678578774724,0.12079423183139587
9,101,0,0,0.4829674895094118,0,0,0,0.4829674895094118,0.1384183581857471,0.30797430854460595,0.0706398437602352
9,102,1,1,0.45358901416739933,1,1,1,0.09867017435100918,0.45358901416739933,0.3234054886331652,0.12433532284842638
9,103,3,3,0.6856191707288765,3,3,3,0.050527632070893204,0.09667474874194594,0.1671784484582845,0.6856191707288765
9,104,3,3,0.6738142701369407,3,3,3,0.0744019795306475,0.09143311153385447,0.16035063879855738,0.6738142701369407
9,105,1,1,0.48363668749804495,1,1,1,0.2357166788638111,0.48363668749804495,0.22651832599649738,0.054128307641646674
9,106,2,0,0.6162066375298803,0,0,0,0.6162066375298803,0.15560566518470798,0.17874735975342798,0.04944033753198401
9,107,1,0,0.480926066984664,1,0,0,0.480926066984664,0.3021797788708974,0.1660645636304676,0.050829590513971026
9,108,0,1,0.38561862259377644,1,0,1,0.3466374980782752,0.38561862259377644,0.18314679174932974,0.08459708757861864
9,109,0,0,0.39105935513049445,2,0,0,0.39105935513049445,0.13843412896790536,0.36368271570848054,0.10682380019311977
9,110,1,2,0.38086753780682325,2,2,1,0.10189852503612871,0.2507541582486407,0.38086753780682325,0.2664797789084074
9,111,3,3,0.5290981097144565,3,3,3,0.05824495082996687,0.10680068941066581,0.3058562500449109,0.5290981097144565
9,112,0,0,0.41240400821385453,0,0,0,0.41240400821385453,0.2550513879230393,0.24889033422838955,0.08365426963471673
9,113,1,1,0.36582209857905945,3,1,1,0.0736060955992501,0.36582209857905945,0.2822101718967397,0.27836163392495095
9,114,0,0,0.4013282797239141,0,0,0,0.4013282797239141,0.24639093762701453,0.28927880705807196,0.06300197559099954
9,115,2,3,0.3246350975106771,1,3,3,0.08812683079640948,0.3225238114938288,0.26471426019908467,0.3246350975106771
9,116,2,2,0.35256549799963094,2,3,2,0.14774126500492168,0.2308350001093845,0.35256549799963094,0.268858236886063
9,117,0,0,0.5429188729482886,0,0,0,0.5429188729482886,0.17970869803844422,0.24078035607332943,0.03659207293993791
9,118,1,1,0.3090226771080418,1,2,3,0.08523413419906928,0.3090226771080418,0.3052531689479197,0.3004900197449693
9,119,3,3,0.6751307221337298,3,3,3,0.06090553851067545,0.10181881623709126,0.1621449231185035,0.6751307221337298
9,120,2,1,0.42376268108530357,1,1,1,0.1651925765999834,0.42376268108530357,0.2812344597277003,0.12981028258701283
9,121,2,1,0.47592678982729675,1,0,1,0.26726736009944163,0.47592678982729675,0.18211204545493598,0.07469380461832582
9,122,2,2,0.3797600418534453,2,2,2,0.28192596933644876,0.24103232770632166,0.3797600418534453,0.09728166110378439
9,123,2,2,0.3531187872043908,2,1,2,0.23024404281085709,0.2571934099866474,0.3531187872043908,0.15944375999810473
9,124,0,0,0.3780195684566161,2,0,0,0.3780195684566161,0.1844775196931272,0.3167112064279945,0.12079170542226234
9,125,2,2,0.43055712172732785,1,2,2,0.08777741770169148,0.33777836958685475,0.43055712172732785,0.143887090984126
9,126,3,0,0.4738811975107773,2,0,0,0.4738811975107773,0.16686392567383473,0.3135511564494806,0.04570372036590743
9,127,2,3,0.43366367978700293,3,3,3,0.12434975837538251,0.12356836779414744,0.3184181940434674,0.43366367978700293
9,128,0,0,0.4558152564426513,1,0,0,0.4558152564426513,0.31438431554136703,0.16952158072146445,0.060278847294517296
9,129,2,0,0.6989447512937847,0,0,0,0.6989447512937847,0.1139843510456294,0.14729942319501887,0.039771474465567086
9,130,0,3,0.5346563167973005,3,3,3,0.11436778434720962,0.2136174059548685,0.13735849290062158,0.5346563167973005
9,131,3,3,0.7144794456543802,3,3,3,0.04543462710356001,0.08913259315095587,0.15095333409110404,0.7144794456543802
9,132,0,0,0.46548815930079834,1,0,0,0.46548815930079834,0.36117809528064837,0.13542496816817215,0.037908777250381276
9,133,1,1,0.44309264037156737,1,0,0,0.3482474558853701,0.44309264037156737,0.1467876696862867,0.06187223405677597
9,134,2,2,0.4075339729861106,2,2,0,0.26115559903597,0.23607259089179938,0.4075339729861106,0.09523783708612021
9,135,1,0,0.41906260117365923,0,0,0,0.41906260117365923,0.23526970053723048,0.2634151794582786,0.08225251883083179
9,136,0,0,0.7020467847557438,0,0,0,0.7020467847557438,0.09718120174989098,0.16603300095188367,0.034739012542481656
9,137,1,1,0.383077636122945,1,1,0,0.36847851898181594,0.383077636122945,0.20321824847240605,0.0452255964228332
9,138,1,2,0.49375661533424714,2,2,2,0.1526027797670341,0.17318456940294535,0.49375661533424714,0.18045603549577352
9,139,3,1,0.3209018909314042,1,1,1,0.25337711503000365,0.3209018909314042,0.21745967171701058,0.20826132232158176
9,140,2,3,0.6725958387438427,3,3,3,0.06035614920334258,0.11027997836820355,0.1567680336846113,0.6725958387438427
9,141,3,2,0.4414220514092789,2,2,2,0.3166607832565078,0.1800569137889635,0.4414220514092789,0.06186025154524992
9,142,0,0,0.45186359632199025,0,1,0,0.45186359632199025,0.37830656824338704,0.12818563889070173,0.041644196543921055
9,143,0,0,0.5115071660769546,0,0,0,0.5115071660769546,0.2512907074517514,0.1859790186001988,0.05122310787109535
9,144,1,2,0.5135916855360679,2,2,1,0.15133661438591717,0.23680418252085467,0.5135916855360679,0.09826751755716032
9,145,3,3,0.5426124499836765,3,3,3,0.06892014603540811,0.11286094774258137,0.2756064562383341,0.5426124499836765
9,146,3,3,0.6961836097061859,3,3,3,0.05380041360740699,0.09348820336757799,0.1565277733188294,0.6961836097061859
9,147,3,3,0.439392234293374,3,3,3,0.09538176860454906,0.14785393723082768,0.31737205987124933,0.439392234293374
9,148,3,3,0.4059049557976601,3,3,3,0.10922001180686469,0.23824635526247329,0.24662867713300204,0.4059049557976601
9,149,0,0,0.5965453788619016,0,0,0,0.5965453788619016,0.18262365789202878,0.17254991852505447,0.04828104472101517
9,150,2,2,0.45562549092881127,2,0,2,0.2941806679819815,0.16139308928620844,0.45562549092881127,0.08880075180299893
9,151,3,3,0.6595127564881049,3,3,3,0.06778628141166926,0.10584489565522176,0.16685606644500411,0.6595127564881049
9,152,1,1,0.46217389778005724,1,1,1,0.3014243955806089,0.46217389778005724,0.17251645180462047,0.06388525483471352
9,153,1,1,0.6246399015364765,1,1,1,0.10274699799321413,0.6246399015364765,0.18798570446802668,0.08462739600228268
9,154,3,2,0.4110715084723349,2,3,2,0.07927275891883598,0.14060039293318105,0.4110715084723349,0.3690553396756482
9,155,0,0,0.6065255841980656,0,0,0,0.6065255841980656,0.18822315783028154,0.15240405771157806,0.05284720026007494
9,156,3,3,0.5089858970480227,3,3,3,0.11150084492496937,0.12291057030979215,0.2566026877172159,0.5089858970480227
9,157,2,0,0.4285128467431526,2,0,0,0.4285128467431526,0.1944922047688709,0.3191094465444286,0.05788550194354809
9,158,1,2,0.34007917547094607,2,1,1,0.15762927380882355,0.28670960557452707,0.34007917547094607,0.21558194514570342
9,159,2,1,0.40246968375656844,2,1,1,0.15323747297395507,0.40246968375656844,0.3831571005358083,0.06113574273366822
9,160,1,1,0.39000909134807626,1,2,2,0.07302576929989914,0.39000909134807626,0.36526220150601507,0.1717029378460096
9,161,3,3,0.6829951894242301,3,3,3,0.047278439835322573,0.10037121245331004,0.16935515828713746,0.6829951894242301
9,162,0,0,0.6510130313235547,0,0,0,0.6510130313235547,0.1321662883259833,0.1742997010546358,0.04252097929582626
9,163,0,0,0.5199947268438865,0,0,0,0.5199947268438865,0.11565355501064117,0.2956603412463224,0.06869137689915003
9,164,1,2,0.4868338296395076,2,2,2,0.08726799102497623,0.3522604588213745,0.4868338296395076,0.07363772051414172
9,165,2,2,0.4230651088800921,2,2,1,0.1862723310158209,0.3275943579636202,0.4230651088800921,0.06306820214046699
9,166,0,0,0.5187050729238561,0,0,0,0.5187050729238561,0.13417268569864815,0.2903389395224435,0.056783301855052246
9,167,3,3,0.40382637954729916,3,3,3,0.08447188966736262,0.30785350907346687,0.2038482217118715,0.40382637954729916
9,168,0,0,0.5748916853688948,0,0,0,0.5748916853688948,0.1280080997672162,0.2605222882663592,0.036577926597529856
9,169,2,1,0.5153945516021562,1,1,1,0.2072042858728637,0.5153945516021562,0.21653760714011058,0.06086355538486965
9,170,2,3,0.5215379397443414,3,3,3,0.08463083668825049,0.1879944360033354,0.20583678756407292,0.5215379397443414
9,171,2,2,0.4028162384285796,2,2,1,0.24152714068526726,0.2756685931258176,0.4028162384285796,0.0799880277603357
9,172,1,3,0.6033485496897433,3,3,3,0.07816363986599925,0.11449988608292047,0.203987924361337,0.6033485496897433
9,173,1,3,0.7302837263327562,3,3,3,0.04537572481146658,0.07990493641380755,0.14443561244196967,0.7302837263327562
9,174,1,0,0.33557129091435006,0,1,1,0.33557129091435006,0.2873767679860445,0.29838818706852355,0.07866375403108194
9,175,2,3,0.5769014513051897,3,3,3,0.11536705064058128,0.10135621231997538,0.20637528573425382,0.5769014513051897
9,176,1,3,0.6220115171779179,3,3,3,0.06114619003940368,0.11327005451362865,0.20357223826904985,0.6220115171779179
9,177,3,3,0.6514505571920246,3,3,3,0.05969216154163812,0.10859761506636847,0.1802596661999689,0.6514505571920246
9,178,3,1,0.3890916223032325,1,1,1,0.13685122136012498,0.3890916223032325,0.24303566726845544,0.23102148906818715
9,179,2,0,0.47408638878262466,0,0,0,0.47408638878262466,0.3257907864085927,0.1596413880067683,0.04048143680201459
9,180,2,3,0.4837289007263786,3,3,3,0.06843543055819626,0.1678715985330602,0.27996407018236513,0.4837289007263786
9,181,1,3,0.6072811436984515,3,3,3,0.06563098789711647,0.19375164004249756,0.13333622836193454,0.6072811436984515
9,182,1,1,0.5018381553853004,1,1,1,0.10577182272873571,0.5018381553853004,0.23106757078373535,0.1613224511022286
9,183,0,0,0.43855318551032807,0,0,0,0.43855318551032807,0.1927771661373419,0.2118222224338615,0.15684742591846865
9,184,2,3,0.2944829765953816,2,3,1,0.18121488400043637,0.2440938317917036,0.2802083076124785,0.2944829765953816
9,185,2,2,0.4466167353067998,2,2,2,0.1586813990344306,0.15795815345861763,0.4466167353067998,0.2367437122001521
9,186,0,1,0.5062736341096986,1,1,0,0.30839105232036823,0.5062736341096986,0.13020952274487071,0.05512579082506251
9,187,2,2,0.4202643587122087,2,2,1,0.12252390682801814,0.40711213575161104,0.4202643587122087,0.05009959870816225
9,188,3,2,0.36792676985813666,2,2,2,0.12432207940836676,0.22267304457752113,0.36792676985813666,0.2850781061559755
9,189,1,1,0.33938356331304664,1,1,2,0.17828288511211426,0.33938356331304664,0.32107865115438183,0.1612549004204574
9,190,1,0,0.4888720357482923,0,0,0,0.4888720357482923,0.20516638820545002,0.2593126178622021,0.04664895818405576
9,191,2,3,0.5931698771472484,3,3,3,0.07806533548412203,0.12768995873555405,0.2010748286330756,0.5931698771472484
9,192,2,3,0.5759961524740402,3,3,3,0.07710321524886649,0.15348584481293615,0.19341478746415725,0.5759961524740402
9,193,0,2,0.48448225646267223,2,2,2,0.09354783816737669,0.18584291599768055,0.48448225646267223,0.23612698937227064
9,194,0,0,0.46597390071652167,0,0,0,0.46597390071652167,0.12649813186933007,0.33123566171823227,0.07629230569591611
9,195,1,1,0.4452839345162669,1,1,1,0.1094594983178095,0.4452839345162669,0.3103112680852914,0.1349452990806323
9,196,1,0,0.3577484606419389,0,0,0,0.3577484606419389,0.29820304503161243,0.2459197566329171,0.09812873769353174
9,197,0,3,0.36878381342980426,3,3,3,0.1732031820954944,0.3219541563486835,0.13605884812601793,0.36878381342980426
9,198,3,3,0.43709701633746234,1,3,3,0.06132216572625812,0.3731183225374625,0.12846249539881696,0.43709701633746234
9,199,0,0,0.5016887329877541,0,0,0,0.5016887329877541,0.20611094223375787,0.23239769752373718,0.05980262725475098
9,200,1,0,0.42528108269579934,1,0,0,0.42528108269579934,0.3447358220227705,0.1838916331309625,0.04609146215046772
9,201,2,1,0.5972815871965371,1,1,1,0.10510788316939312,0.5972815871965371,0.18657735638114803,0.11103317325292171
9,202,0,0,0.4151900083604074,0,0,0,0.4151900083604074,0.2452202796262848,0.2464126191664753,0.09317709284683257
9,203,3,3,0.544047296352186,3,3,3,0.08723808816249093,0.1277755560003591,0.24093905948496408,0.544047296352186
9,204,1,1,0.4406742390395971,1,1,1,0.17357565126243762,0.4406742390395971,0.305738735765713,0.0800113739322525
9,205,1,1,0.37562965597253484,1,0,0,0.3633213612029459,0.37562965597253484,0.20242789576600367,0.058621087058515764
9,206,1,1,0.5639991073631957,1,0,1,0.2372932890772626,0.5639991073631957,0.14444352969966073,0.05426407385988098
9,207,0,2,0.4269925172861163,2,2,2,0.11670818125073412,0.17664804329066347,0.4269925172861163,0.27965125817248615
9,208,1,2,0.3541883956481728,2,1,1,0.21479356238423783,0.27924601635121155,0.3541883956481728,0.15177202561637798
9,209,1,1,0.5434141431977221,1,1,1,0.11741153078675634,0.5434141431977221,0.2914686541624278,0.04770567185309392
9,210,0,0,0.38164388444064123,1,0,0,0.38164388444064123,0.37196316101069715,0.20624896178979674,0.040143992758865016
9,211,3,3,0.5587339429462113,3,3,3,0.08737513879226466,0.19736979707474783,0.1565211211867764,0.5587339429462113
9,212,3,3,0.6169807292036582,3,3,3,0.08293685540103153,0.09868514397384773,0.20139727142146258,0.6169807292036582
9,213,3,3,0.7037780170578373,3,3,3,0.05829683814134243,0.09417924001611729,0.14374590478470314,0.7037780170578373
9,214,0,0,0.47309384001083166,0,0,0,0.47309384001083166,0.26639975729197723,0.2137874059304861,0.04671899676670513
9,215,0,0,0.4130412625523475,0,0,0,0.4130412625523475,0.21355941235083287,0.29029567534270145,0.0831036497541183
9,216,2,1,0.4596713699047155,1,1,1,0.11431090264332266,0.4596713699047155,0.3126934032075591,0.11332432424440272
9,217,3,3,0.7368104078361998,3,3,3,0.04617416567444531,0.08823419923624076,0.12878122725311422,0.7368104078361998
9,218,3,3,0.6305786915906353,3,3,3,0.05766441697391755,0.12905211864036115,0.18270477279508607,0.6305786915906353
9,219,2,2,0.49480112481894156,2,2,2,0.2370937060212866,0.20996918402016695,0.49480112481894156,0.05813598513960499
9,220,1,1,0.49720900324241046,1,1,1,0.12298592389401114,0.49720900324241046,0.28041495421658996,0.09939011864698853
9,221,2,1,0.5144742363266042,1,1,1,0.11168626534772497,0.5144742363266042,0.21820389131243456,0.15563560701323637
9,222,3,3,0.6065942746317823,3,3,3,0.05924889360208918,0.2151355205991766,0.11902131116695215,0.6065942746317823
9,223,3,3,0.5147829333245368,3,3,3,0.12308737251995364,0.11873317445608833,0.24339651969942133,0.5147829333245368
9,224,0,0,0.33794758168252187,0,0,3,0.33794758168252187,0.2059621655907586,0.24039178861801475,0.2156984641087049
9,225,2,1,0.4398656340638968,1,1,1,0.24428720030140666,0.4398656340638968,0.24475187727290187,0.07109528836179474
9,226,2,0,0.3930892001636991,2,0,0,0.3930892001636991,0.24663742555136203,0.31687004411726927,0.043403330167669604
9,227,2,0,0.33641802873396187,2,0,0,0.33641802873396187,0.21291941759702981,0.26010665258181837,0.19055590108719006
9,228,2,0,0.7000148899266057,0,0,0,0.7000148899266057,0.14681743614080528,0.12317260619790005,0.029995067734689074
9,229,0,0,0.5320526618115732,0,0,0,0.5320526618115732,0.20650019736415454,0.19925626594463525,0.06219087487963715
9,230,1,3,0.4583458419291172,3,3,3,0.12093237990751252,0.19012694033747385,0.23059483782589646,0.4583458419291172
9,231,3,2,0.34471227588468606,2,3,2,0.13726256973233109,0.20945576059668067,0.34471227588468606,0.3085693937863023
9,232,0,1,0.488327329073232,1,1,1,0.18068561086308466,0.488327329073232,0.2899618743228665,0.04102518574081698
9,233,0,1,0.49703414800937756,1,1,1,0.32499253487106816,0.49703414800937756,0.1318191693643488,0.046154147755205654
9,234,2,2,0.3527736971866618,2,1,2,0.2691390238547547,0.3183716585258063,0.3527736971866618,0.059715620432777346
