subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,35,0,0,0.6570828582383613,0,0,0,0.6570828582383613,0.2904769890543879,0.026852439868740238,0.025587712838510666
7,36,1,1,0.7378669894289607,1,1,1,0.0724100881972903,0.7378669894289607,0.1480370603531567,0.041685862020592296
7,37,2,2,0.7425702088225465,2,2,2,0.03630884560752066,0.06100656852150087,0.7425702088225465,0.16011437704843207
7,38,1,1,0.5918845407100202,1,1,1,0.35157060773691734,0.5918845407100202,0.0259458143523236,0.030599037200738886
7,39,2,2,0.7563720908724726,2,2,2,0.04356810630594242,0.039804793569536034,0.7563720908724726,0.160255009252049
7,40,2,2,0.735892730940759,2,2,2,0.04134954707198771,0.16084518237616174,0.735892730940759,0.06191253961109171
7,41,3,3,0.5764132523755888,3,3,3,0.03172137054815023,0.05243163191468928,0.33943374516157176,0.5764132523755888
7,42,2,2,0.6228091248108865,2,2,2,0.04789491172119739,0.059482737349314474,0.6228091248108865,0.26981322611860187
7,43,2,2,0.48550721011606485,2,2,3,0.026996007893946593,0.04464793144687393,0.48550721011606485,0.4428488505431147
7,44,3,3,0.7204673937034882,3,3,3,0.04461000462707999,0.07651506540006901,0.15840753626936288,0.7204673937034882
7,45,3,3,0.6243813986130052,3,3,3,0.038285384417088314,0.052928425141197936,0.2844047918287086,0.6243813986130052
7,46,3,3,0.806658074772646,3,3,3,0.04140974358912735,0.061264604971509845,0.09066757666671689,0.806658074772646
7,47,3,3,0.4692040377845259,2,3,3,0.03236595914337924,0.04361125565264971,0.4548187474194452,0.4692040377845259
7,48,3,1,0.5434797000218744,1,1,0,0.37236195377993175,0.5434797000218744,0.057650112258551725,0.02650823393964228
7,49,2,2,0.6849926629530314,2,2,2,0.132429121141366,0.1315241039742693,0.6849926629530314,0.05105411193133348
7,50,1,0,0.6378880120139424,0,0,0,0.6378880120139424,0.3067400189057937,0.031237008150236223,0.024134960930027684
7,51,0,1,0.6709161211729024,1,1,1,0.26031605503381805,0.6709161211729024,0.034837870110269537,0.03392995368301015
7,52,0,0,0.6371138229114912,0,0,0,0.6371138229114912,0.2891078008963381,0.04231713061856759,0.03146124557360316
7,53,1,0,0.6644476180355849,0,0,0,0.6644476180355849,0.27996954803205154,0.024870182142726772,0.03071265178963671
7,54,2,2,0.7357535853039465,2,2,2,0.06078436665564674,0.03433901421097738,0.7357535853039465,0.16912303382942945
7,55,3,3,0.8266878880333931,3,3,3,0.03604160459629069,0.06577942646213467,0.07149108090818157,0.8266878880333931
7,56,1,0,0.777656425049927,0,0,0,0.777656425049927,0.15591300079157044,0.0339256866553268,0.03250488750317582
7,57,2,2,0.790735765561327,2,2,2,0.03920700508185301,0.036352653933067594,0.790735765561327,0.1337045754237527
7,58,0,0,0.5508246195564251,0,0,0,0.5508246195564251,0.36972649595079166,0.04562805355313489,0.033820830939648515
7,59,0,0,0.6081740622214078,0,0,0,0.6081740622214078,0.30176314476524013,0.06351158404416106,0.02655120896919111
7,60,0,1,0.43865660854145117,0,1,1,0.4030291398987291,0.43865660854145117,0.10979414151670636,0.04852011004311339
7,61,3,3,0.7891060306165975,3,3,3,0.035384195040065534,0.07654765126322471,0.09896212308011251,0.7891060306165975
7,62,1,0,0.47654330752996943,0,1,1,0.47654330752996943,0.4597036320339114,0.03708153723333012,0.026671523202789184
7,63,1,1,0.6801884887991682,1,1,1,0.23874695874260748,0.6801884887991682,0.045290115875283164,0.035774436582941174
7,64,0,0,0.7335181491862198,0,0,0,0.7335181491862198,0.20921529837088582,0.030692892534534385,0.02657365990836008
7,65,0,1,0.7163751930771272,1,1,1,0.21897798449799427,0.7163751930771272,0.038100082715615824,0.026546739709262794
7,66,2,2,0.4274208880547602,3,2,2,0.05799897682555893,0.12004511208206532,0.4274208880547602,0.3945350230376156
7,67,0,0,0.7557466394931819,0,0,0,0.7557466394931819,0.19144320502940065,0.027029026443771906,0.025781129033645704
7,68,1,1,0.7789424469145988,1,1,1,0.148442849193755,0.7789424469145988,0.04122933937298113,0.03138536451866527
7,69,3,3,0.7295437747279307,3,3,3,0.04851961756492966,0.04350688548429565,0.17842972222284398,0.7295437747279307
7,70,3,3,0.8254701903387223,3,3,3,0.038288120673907605,0.042735359423047584,0.09350632956432266,0.8254701903387223
7,71,2,2,0.6426004795641997,2,2,2,0.036884406194105546,0.09223560819030818,0.6426004795641997,0.22827950605138658
7,72,0,0,0.7967355835977075,0,0,0,0.7967355835977075,0.14990815680463176,0.024007501490813266,0.029348758106847637
7,73,3,3,0.7203610867270286,3,3,3,0.047219291270438654,0.07890981740572728,0.1535098045968057,0.7203610867270286
7,74,3,3,0.6103853933421717,3,3,3,0.03594628878042278,0.0505966682898948,0.30307164958751087,0.6103853933421717
7,75,1,1,0.5077888787955409,1,0,1,0.431579030917507,0.5077888787955409,0.03028786629980163,0.03034422398715053
7,76,3,3,0.7880173858542794,3,3,3,0.03336711557177008,0.0664789806791785,0.11213651789477214,0.7880173858542794
7,77,3,3,0.7977235449789993,3,3,3,0.032883576819579534,0.059839417278440804,0.10955346092298043,0.7977235449789993
7,78,1,0,0.59250262821217,0,0,0,0.59250262821217,0.34796082305272613,0.031764571404467895,0.02777197733063612
7,79,0,0,0.7152324443791931,0,0,0,0.7152324443791931,0.22464762488398687,0.035918354891137844,0.024201575845682412
7,80,1,1,0.5962409183072597,1,1,1,0.04992361759037013,0.5962409183072597,0.07754194177223259,0.27629352233013776
7,81,2,2,0.7545750547055043,2,2,2,0.049605793650955604,0.033065940106504044,0.7545750547055043,0.1627532115370361
7,82,2,2,0.6042872171627826,2,2,2,0.039955625773073974,0.050763840753102224,0.6042872171627826,0.3049933163110413
7,83,2,2,0.7661141521126535,2,2,2,0.04126642408187477,0.04171492953189748,0.7661141521126535,0.15090449427357425
7,84,3,3,0.8133179900023139,3,3,3,0.036575284310219856,0.04827515418745304,0.10183157150001329,0.8133179900023139
7,85,2,1,0.5099103880527203,1,1,1,0.36545585788787066,0.5099103880527203,0.08168778161583337,0.042945972443575876
7,86,0,0,0.7006867041931573,0,0,0,0.7006867041931573,0.24438176118127974,0.02954807566507573,0.02538345896048733
7,87,3,3,0.7233145703361901,3,3,3,0.032958146594675906,0.04673858858055899,0.19698869448857526,0.7233145703361901
7,88,1,1,0.5975504686423598,1,1,1,0.3413998980658929,0.5975504686423598,0.03166465945530814,0.029384973836439114
7,89,2,3,0.7644850594481769,3,3,3,0.029238892808050088,0.042425908378039695,0.16385013936573345,0.7644850594481769
7,90,1,2,0.6627938039881479,2,2,2,0.027632488149211747,0.05970203626442714,0.6627938039881479,0.24987167159821322
7,91,2,3,0.5076079625467602,2,3,3,0.1032134317334428,0.04266340031561946,0.3465152054041778,0.5076079625467602
7,92,3,3,0.7436935421426908,3,3,3,0.047148340919500265,0.04803803082510244,0.16112008611270656,0.7436935421426908
7,93,1,1,0.6070517362796098,1,1,1,0.33595532909426046,0.6070517362796098,0.02584729043800809,0.031145644188121654
7,94,2,2,0.72981567317563,2,2,2,0.06004283048544497,0.13968240033787338,0.72981567317563,0.07045909600105182
7,95,0,0,0.7164339904460666,0,0,0,0.7164339904460666,0.22481151990254022,0.031218702388451286,0.027535787262942
7,96,0,1,0.6565034453542219,1,1,1,0.28766746821683103,0.6565034453542219,0.025439877237121124,0.03038920919182604
7,97,0,0,0.44933924839291356,0,0,2,0.44933924839291356,0.3011393649457855,0.20408333274771875,0.0454380539135823
7,98,3,2,0.728270423377874,2,2,2,0.047981447935852004,0.07136012007657093,0.728270423377874,0.1523880086097032
7,99,1,1,0.704255455182579,1,1,1,0.2384968037735753,0.704255455182579,0.030259892889021076,0.026987848154824638
7,100,0,0,0.5717792948021756,0,0,0,0.5717792948021756,0.3689936775656178,0.029856591414671157,0.02937043621753546
7,101,2,2,0.49842827367154313,2,3,3,0.029592214331374662,0.039141990890108634,0.49842827367154313,0.4328375211069737
7,102,0,0,0.662402820889088,0,0,0,0.662402820889088,0.2859868259644827,0.026507476326610546,0.025102876819818834
7,103,2,2,0.670635463724053,2,2,2,0.05203728373915885,0.03725789342447751,0.670635463724053,0.2400693591123106
7,104,1,0,0.6700135002062187,0,0,0,0.6700135002062187,0.2751540531411588,0.029376613204562356,0.02545583344806021
7,105,3,3,0.8136546873595643,3,3,3,0.03588247741975362,0.046621622697991486,0.1038412125226907,0.8136546873595643
7,106,0,0,0.6855943106946857,0,0,0,0.6855943106946857,0.26158216967413594,0.027263090819098144,0.025560428812080455
7,107,2,2,0.7643978463362509,2,2,2,0.08492664888310317,0.04573884281156818,0.7643978463362509,0.10493666196907792
7,108,2,2,0.5934571803501123,2,2,2,0.03763424090973483,0.0558632290751017,0.5934571803501123,0.3130453496650513
7,109,0,0,0.775381102579135,0,0,0,0.775381102579135,0.16659955000678675,0.028896917953546503,0.029122429460531847
7,110,2,2,0.7029341967485443,2,2,2,0.056627693219426845,0.03125395665667591,0.7029341967485443,0.20918415337535312
7,111,1,1,0.5667613536341992,1,1,1,0.3567926097578049,0.5667613536341992,0.03920575186202734,0.0372402847459686
7,112,3,3,0.5329331575377463,3,3,3,0.032103896162047195,0.045228410536375364,0.3897345357638312,0.5329331575377463
7,113,3,2,0.69826906206644,2,2,2,0.03240653105486677,0.04605033224657291,0.69826906206644,0.2232740746321204
7,114,3,3,0.8100024976709364,3,3,3,0.03292583788753952,0.04662155828683736,0.11045010615468687,0.8100024976709364
7,115,2,2,0.7625919810924455,2,2,2,0.04786478397303675,0.043861909639398594,0.7625919810924455,0.14568132529511935
7,116,0,0,0.7466469311243186,0,0,0,0.7466469311243186,0.19738206920807602,0.02560243040810997,0.030368569259495555
7,117,3,3,0.5280001058377574,2,3,3,0.03447710656696055,0.04455458752199853,0.39296820007328365,0.5280001058377574
7,118,1,0,0.6747537903572305,0,0,0,0.6747537903572305,0.27186704385199634,0.02420723436755562,0.02917193142321764
7,119,3,3,0.8564271007047665,3,3,3,0.030519594928573323,0.03887895710062397,0.07417434726603642,0.8564271007047665
7,120,1,1,0.5378664600646796,1,0,1,0.40081333666186586,0.5378664600646796,0.0306696981791342,0.03065050509432045
7,121,0,0,0.7038970648551629,0,0,0,0.7038970648551629,0.23926370145555628,0.0326713902341116,0.02416784345516941
7,122,2,2,0.7159275507474878,2,2,2,0.048474182733372284,0.14870929249380596,0.7159275507474878,0.08688897402533398
7,123,1,1,0.7778452363148757,1,1,1,0.11884343883459643,0.7778452363148757,0.0677900178664661,0.03552130698406195
7,124,0,0,0.6380092319049702,0,0,1,0.6380092319049702,0.30591600202452485,0.029045362526374574,0.02702940354413063
7,125,2,2,0.7284017040291406,2,2,2,0.034597722686993626,0.059578703725530056,0.7284017040291406,0.1774218695583358
7,126,2,3,0.7844381002727806,3,3,3,0.03762310552765731,0.09105565141002903,0.08688314278953316,0.7844381002727806
7,127,0,0,0.7871049147265294,0,0,0,0.7871049147265294,0.1588060704122811,0.03059962582588257,0.02348938903530695
7,128,2,3,0.4973806064080851,2,3,3,0.030398653229580075,0.038916743433855816,0.43330399692847904,0.4973806064080851
7,129,3,3,0.8231393130052964,3,3,3,0.0369750437353611,0.070788150333808,0.06909749292553466,0.8231393130052964
7,130,3,3,0.8380066797872988,3,3,3,0.03329279455947499,0.07490865177117756,0.053791873882048646,0.8380066797872988
7,131,1,1,0.6965607004107746,1,1,1,0.2425997674947939,0.6965607004107746,0.03156185987922745,0.029277672215204255
7,132,0,0,0.5088769462092199,0,1,0,0.5088769462092199,0.43479471564474703,0.029819598272914794,0.02650873987311833
7,133,1,1,0.7352384680358248,1,1,1,0.16789388617045242,0.7352384680358248,0.04271354886324253,0.05415409693048028
7,134,3,3,0.8171573579157788,3,3,3,0.044015054157991396,0.08114675059131171,0.05768083733491815,0.8171573579157788
7,135,1,0,0.5568063790424062,0,0,0,0.5568063790424062,0.3856400134911324,0.029734326182052306,0.027819281284409275
7,136,3,3,0.8424731552999665,3,3,3,0.0340500841073599,0.07841577164662089,0.04506098894605281,0.8424731552999665
7,137,2,2,0.7700503795154093,2,2,2,0.03993422601391653,0.03174254800088599,0.7700503795154093,0.15827284646978834
7,138,1,1,0.7254642132416401,1,1,1,0.21306035043664479,0.7254642132416401,0.03177441871822913,0.029701017603486122
7,139,1,1,0.6514214735832162,1,1,1,0.14222128036260206,0.6514214735832162,0.1441136889642507,0.062243557089931095
7,140,1,1,0.42789079064103486,3,1,1,0.055472546602586374,0.42789079064103486,0.2910287055757409,0.22560795718063797
7,141,2,2,0.7456750146939095,2,2,2,0.0344178485149543,0.03744530641986771,0.7456750146939095,0.1824618303712685
7,142,3,2,0.5426425113035946,2,2,2,0.030887102684228375,0.048902884825825735,0.5426425113035946,0.37756750118635135
7,143,0,0,0.7603261201700862,0,0,0,0.7603261201700862,0.17399807387049668,0.033072629152356224,0.032603176807061096
7,144,1,0,0.7062602906434099,0,0,0,0.7062602906434099,0.23533315925755927,0.030525938240366902,0.02788061185866409
7,145,3,3,0.5844918471224605,3,3,3,0.03337135418911691,0.06386594438901892,0.3182708542994038,0.5844918471224605
7,146,0,1,0.6625551559421157,1,1,1,0.279476880757698,0.6625551559421157,0.030462882975724026,0.027505080324462496
7,147,2,3,0.4639116568000985,3,3,3,0.03883110433441947,0.07569993151482711,0.421557307350655,0.4639116568000985
7,148,2,2,0.8046405878459413,2,2,2,0.04834758531669327,0.07684839549338685,0.8046405878459413,0.07016343134397869
7,149,3,3,0.5936510996332605,2,3,3,0.046480392806547845,0.03563189969752836,0.32423660786266345,0.5936510996332605
7,150,0,1,0.6669265149696353,1,1,1,0.2127629580443191,0.6669265149696353,0.05489165256816535,0.06541887441788036
7,151,0,2,0.548557113348989,2,2,2,0.04256920547143122,0.059169276608188236,0.548557113348989,0.34970440457139174
7,152,2,2,0.7150792939238354,2,2,2,0.05679319039474669,0.030512614777594683,0.7150792939238354,0.19761490090382336
7,153,1,1,0.6501546378592656,1,1,1,0.27202781325735337,0.6501546378592656,0.03925133638813809,0.03856621249524311
7,154,3,3,0.7126464718360912,3,3,3,0.033514369667768544,0.07539314210794809,0.1784460163881923,0.7126464718360912
7,155,3,2,0.7501700133674922,2,2,2,0.03593671103192283,0.039072926169733437,0.7501700133674922,0.17482034943085156
7,156,3,3,0.6957685931603808,3,3,3,0.0342763010982607,0.05442488350529853,0.21553022223606003,0.6957685931603808
7,157,1,3,0.8590210660823421,3,3,3,0.029650052958637978,0.03874169340976022,0.07258718754925977,0.8590210660823421
7,158,0,2,0.46650608482694844,3,3,2,0.032013025179480695,0.04093955680246601,0.46650608482694844,0.4605413331911049
7,159,2,2,0.8104739390220007,2,2,2,0.048911780172083044,0.06336528789414232,0.8104739390220007,0.07724899291177408
7,160,1,2,0.7715615133312794,2,2,2,0.08684432045145618,0.09019667863580962,0.7715615133312794,0.05139748758145492
7,161,3,3,0.7975127524428949,3,3,3,0.034105658234755136,0.04209565764164883,0.1262859316807013,0.7975127524428949
7,162,0,1,0.5035686945560187,0,1,1,0.422810617460224,0.5035686945560187,0.03668230734420483,0.036938380639552584
7,163,3,3,0.834192404406237,3,3,3,0.029899670025523625,0.03876075895895324,0.0971471666092862,0.834192404406237
7,164,2,2,0.48838811250261904,2,3,3,0.044699279534901146,0.0446925853882795,0.48838811250261904,0.42222002257420044
7,165,1,3,0.6812621898966607,3,3,3,0.04724018110993568,0.03504806062809853,0.23644956836530515,0.6812621898966607
7,166,3,3,0.8187444717767565,3,3,3,0.0293029861731587,0.03884618661386972,0.11310635543621522,0.8187444717767565
7,167,3,2,0.60336562826025,2,2,2,0.03143210480498901,0.052340201650705104,0.60336562826025,0.31286206528405597
7,168,0,0,0.5392151939324903,0,0,0,0.5392151939324903,0.39889233750012176,0.030991647754039064,0.030900820813348977
7,169,1,1,0.3640641262841193,1,1,0,0.35226371456086786,0.3640641262841193,0.22274890999893826,0.06092324915607466
7,170,1,0,0.46890461317823573,1,1,0,0.46890461317823573,0.45995782621484854,0.03768959387890544,0.033447966728010384
7,171,2,2,0.7860279198479557,2,2,2,0.052254586177007775,0.04708470393203895,0.7860279198479557,0.11463279004299765
7,172,3,2,0.7176859936552216,2,2,2,0.029452636493153148,0.03700112466983407,0.7176859936552216,0.21586024518179142
7,173,1,1,0.6996710118736311,1,1,1,0.2407115473206454,0.6996710118736311,0.030196051796921343,0.029421389008802222
7,174,0,1,0.5352262418759525,1,1,1,0.39634023920379446,0.5352262418759525,0.034922228368809455,0.03351129055144369
7,175,0,2,0.4290183959977371,2,2,2,0.10352201834952028,0.3060896969269993,0.4290183959977371,0.16136988872574354
7,176,3,3,0.7959504578486092,3,3,3,0.03177522016381257,0.04118174155264312,0.13109258043493513,0.7959504578486092
7,177,1,0,0.6185688091183181,0,0,0,0.6185688091183181,0.2567999154033165,0.0687973018031658,0.05583397367519968
7,178,0,1,0.5899598765738828,1,1,0,0.2797350578568861,0.5899598765738828,0.07435082921816816,0.05595423635106305
7,179,2,2,0.7288219327605687,2,2,2,0.045087189645339906,0.11796385778539414,0.7288219327605687,0.10812701980869716
7,180,1,1,0.7330286463008713,1,1,1,0.19383293448401745,0.7330286463008713,0.031244068843020598,0.041894350372090716
7,181,1,1,0.6845171651918612,1,1,1,0.23665673024485345,0.6845171651918612,0.045370932979636514,0.033455171583648885
7,182,2,2,0.803596790345298,2,2,2,0.03271364826956771,0.041701069482544054,0.803596790345298,0.1219884919025905
7,183,0,0,0.5938660102190836,0,0,0,0.5938660102190836,0.3478090678642271,0.029116280208142185,0.029208641708547152
7,184,3,3,0.7750057834564246,3,3,3,0.03243360174744067,0.0427379127952775,0.14982270200085734,0.7750057834564246
7,185,2,2,0.7461056365555053,2,2,2,0.05622472410743164,0.15399952268528044,0.7461056365555053,0.043670116651782755
7,186,2,2,0.5685179473537307,2,2,2,0.10636837789993844,0.25193551960055155,0.5685179473537307,0.07317815514577927
7,187,2,2,0.6243523811779941,2,2,2,0.025630990698699077,0.05498500922704856,0.6243523811779941,0.2950316188962584
7,188,2,2,0.6762694858090756,2,2,2,0.07121339198672033,0.1504733522590938,0.6762694858090756,0.10204376994511032
7,189,0,0,0.6441682658955089,0,0,0,0.6441682658955089,0.3016059496980679,0.028838845284487567,0.025386939121935598
7,190,1,1,0.56451890666428,1,1,1,0.2710504720201952,0.56451890666428,0.10260028574026085,0.061830335575264045
7,191,0,0,0.6734894368681354,0,0,0,0.6734894368681354,0.2684211740510257,0.03318554750850745,0.024903841572331522
7,192,1,0,0.7341934919087747,0,0,0,0.7341934919087747,0.21380460321615302,0.02668252966284061,0.025319375212231918
7,193,0,0,0.7736833979296023,0,0,0,0.7736833979296023,0.16922661801555863,0.029769444290996358,0.027320539763842883
7,194,0,0,0.7344052383446615,0,0,0,0.7344052383446615,0.21396784469126223,0.026543274083852354,0.025083642880224015
7,195,2,2,0.7863825746170878,2,2,2,0.03505734075715358,0.05270807953735107,0.7863825746170878,0.12585200508840758
7,196,2,3,0.48472158938477306,3,3,3,0.06321953918209973,0.06452331834957757,0.3875355530835497,0.48472158938477306
7,197,1,1,0.749472599441434,1,1,1,0.18660623266513124,0.749472599441434,0.03142193046510241,0.03249923742833236
7,198,2,2,0.5971700447699492,2,2,2,0.03281524969682069,0.042541294996278074,0.5971700447699492,0.3274734105369522
7,199,3,3,0.7130026641909964,3,3,3,0.032909772376034124,0.05944833263679989,0.19463923079616963,0.7130026641909964
7,200,0,0,0.6939418799343361,0,0,0,0.6939418799343361,0.25007201956832814,0.031473204907795774,0.024512895589540014
7,201,3,3,0.8399786921312327,3,3,3,0.03303172223289214,0.059845319021447935,0.06714426661442732,0.8399786921312327
7,202,0,0,0.6396790666865458,0,0,0,0.6396790666865458,0.2996646481661477,0.030287938940998793,0.030368346206307836
7,203,0,0,0.7102217490891862,0,0,0,0.7102217490891862,0.2309839004337813,0.03362915424766807,0.02516519622936457
7,204,1,0,0.6435639075373749,0,0,0,0.6435639075373749,0.30353638067314415,0.0273441673291115,0.02555554446036951
7,205,3,2,0.66891279623474,2,2,2,0.07241806877667335,0.10409040894482947,0.66891279623474,0.15457872604375741
7,206,2,2,0.7352898826705594,2,2,2,0.05012869479996403,0.1580221074098337,0.7352898826705594,0.05655931511964295
7,207,1,3,0.3922749971581075,3,2,2,0.14268791681886087,0.08125535185146375,0.3837817341715681,0.3922749971581075
7,208,3,3,0.4758125059658338,3,2,2,0.04957573656824975,0.053398982437222214,0.42121277502869436,0.4758125059658338
7,209,2,2,0.7438272301963377,2,2,2,0.04047428968786198,0.038445270092284,0.7438272301963377,0.17725321002351657
7,210,3,2,0.5918036942687019,2,2,2,0.04083425134375761,0.04877886487756017,0.5918036942687019,0.3185831895099805
7,211,2,2,0.6029395361959438,2,2,2,0.10779974369023099,0.10926179868258123,0.6029395361959438,0.17999892143124413
7,212,3,3,0.7082369662995041,3,3,3,0.028134771061935158,0.03859051019093212,0.22503775244762877,0.7082369662995041
7,213,1,0,0.7051334623765142,0,0,0,0.7051334623765142,0.23733418838604414,0.0299538678263575,0.027578481411084148
7,214,1,0,0.5079003481770594,0,1,0,0.5079003481770594,0.43245671797658014,0.03167674561965655,0.027966188226704068
7,215,3,2,0.6068877601263505,2,2,2,0.04548741924289846,0.048114529376720984,0.6068877601263505,0.2995102912540301
7,216,0,0,0.75801389574451,0,0,0,0.75801389574451,0.18607987475045434,0.025365606444326946,0.03054062306070896
7,217,1,1,0.7415888707708167,1,1,1,0.14301061228302972,0.7415888707708167,0.03758537138221469,0.07781514556393898
7,218,1,1,0.6753535006387794,1,1,1,0.23222300868635826,0.6753535006387794,0.04688714120485686,0.045536349470005566
7,219,1,0,0.6750989491366237,0,0,0,0.6750989491366237,0.20939728965103147,0.07506590693936155,0.040437854272983416
7,220,2,3,0.4677221860209979,3,2,3,0.04867409569043421,0.03888936462381323,0.4447143536647548,0.4677221860209979
7,221,3,3,0.7564818975309464,3,3,3,0.02978714628447216,0.0634957576863668,0.1502351984982148,0.7564818975309464
7,222,0,0,0.6930533929814577,0,0,0,0.6930533929814577,0.25171899945584963,0.024723804104292355,0.03050380345840032
7,223,3,3,0.8111785455678567,3,3,3,0.024515028063065273,0.04496011983019479,0.11934630653888333,0.8111785455678567
7,224,0,0,0.781671450797643,0,0,0,0.781671450797643,0.15148895722680755,0.0338983086490709,0.032941283326478665
7,225,2,2,0.6778224475181198,2,2,2,0.05537141960798181,0.06431368875582964,0.6778224475181198,0.20249244411806888
7,226,0,0,0.7387663517142191,0,0,0,0.7387663517142191,0.2069636198510892,0.02950023325323821,0.02476979518145364
7,227,3,2,0.703654242305338,2,2,2,0.03924961018946722,0.05720512492235795,0.703654242305338,0.19989102258283692
7,228,0,0,0.6648978310577816,0,0,0,0.6648978310577816,0.2811717204788666,0.02805307203478502,0.025877376428566835
7,229,2,3,0.7613758070685301,3,3,3,0.031419110926294076,0.04003423616265207,0.16717084584252384,0.7613758070685301
7,230,0,0,0.6289418856608221,0,0,0,0.6289418856608221,0.31664732187653516,0.024866591175803466,0.02954420128683934
7,231,1,1,0.6785337571675859,1,1,1,0.25012135532126484,0.6785337571675859,0.03737880874600327,0.03396607876514601
7,232,2,2,0.7164667938361576,2,2,2,0.03843437189125225,0.04674195977280371,0.7164667938361576,0.19835687449978645
7,233,2,2,0.6972319236338071,2,2,2,0.04683002643890435,0.07470857467922645,0.6972319236338071,0.1812294752480622
7,234,3,3,0.7717866685240142,3,3,3,0.03275813018035823,0.05282085299001397,0.1426343483056136,0.7717866685240142
