subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,94,2,0,0.5148320955994021,1,0,0,0.5148320955994021,0.2750366049261231,0.1885189729590802,0.021612326515394693
8,95,0,1,0.4541565157560867,1,1,1,0.40301627366608606,0.4541565157560867,0.08766595022181968,0.05516126035600773
8,96,0,1,0.4683704295679765,1,1,0,0.3380813721063016,0.4683704295679765,0.17044827659393133,0.02309992173179081
8,97,0,0,0.6455720856795302,0,0,0,0.6455720856795302,0.08879767503016989,0.2347349776947693,0.030895261595530785
8,98,3,1,0.5434726995912524,1,3,1,0.05538954935109562,0.5434726995912524,0.04621118391886118,0.3549265671387909
8,99,1,2,0.7383473364775538,2,2,2,0.08870853156149086,0.15362897110851587,0.7383473364775538,0.0193151608524396
8,100,0,0,0.7908221507300233,0,0,0,0.7908221507300233,0.06161386764514595,0.1237131065499254,0.023850875074905534
8,101,2,2,0.841168312975062,2,2,2,0.0702565457230862,0.07003938617984498,0.841168312975062,0.018535755122006954
8,102,0,2,0.7190412730611756,2,2,2,0.12215508392433674,0.09605902246013585,0.7190412730611756,0.06274462055435191
8,103,2,0,0.5148104618968918,0,0,0,0.5148104618968918,0.18688855318315634,0.27198619727886625,0.02631478764108564
8,104,1,1,0.6285675473872434,1,1,1,0.09261208773747412,0.6285675473872434,0.047809534946959095,0.2310108299283234
8,105,3,3,0.8097800288933693,3,3,3,0.03608142915271944,0.045322322887452554,0.10881621906645891,0.8097800288933693
8,106,0,0,0.6843822591949724,0,0,0,0.6843822591949724,0.18481347770390727,0.1091543777687049,0.02164988533241552
8,107,2,2,0.5396922428887851,2,2,2,0.16328883062096863,0.2482245711724803,0.5396922428887851,0.04879435531776602
8,108,2,3,0.782654846762421,3,3,3,0.04746494560807478,0.0986080948580105,0.07127211277149376,0.782654846762421
8,109,0,0,0.7906371466317837,0,0,0,0.7906371466317837,0.07676548683128931,0.10879628789126855,0.023801078645658467
8,110,2,2,0.6260753772861569,2,2,2,0.1398962991134518,0.0878845353840066,0.6260753772861569,0.14614378821638485
8,111,1,1,0.6807828483643665,1,1,1,0.18756305849856386,0.6807828483643665,0.058942296911987914,0.07271179622508181
8,112,3,3,0.8017273989026104,3,3,3,0.05023326641170536,0.11269223755492691,0.035347097130757454,0.8017273989026104
8,113,3,3,0.562223587653848,1,3,3,0.04453750823104105,0.3543145686251932,0.03892433548991788,0.562223587653848
8,114,3,3,0.8525138581265169,3,3,3,0.040701390900595255,0.0315482269254759,0.07523652404741207,0.8525138581265169
8,115,2,1,0.4598493607506602,2,1,1,0.1076893201113121,0.4598493607506602,0.39677214544301365,0.035689173695014155
8,116,0,0,0.6063707794975228,0,0,0,0.6063707794975228,0.0499540892568064,0.12269117511739452,0.22098395612827632
8,117,3,3,0.6482099656043407,3,3,3,0.12613033598798493,0.08520699050982083,0.14045270789785363,0.6482099656043407
8,118,1,1,0.7752885262453539,1,1,1,0.12753182090242476,0.7752885262453539,0.07177338948196044,0.025406263370261
8,119,3,3,0.6977572113662124,3,3,3,0.034439804052450576,0.12684899644738026,0.14095398813395688,0.6977572113662124
8,120,1,2,0.36962537319879396,2,1,2,0.2836691858486016,0.29832299940250007,0.36962537319879396,0.048382441550104446
8,121,0,0,0.7734685686588517,0,0,0,0.7734685686588517,0.04609743227843778,0.16408341583441738,0.016350583228293282
8,122,2,2,0.4182162430869622,0,2,2,0.40631747630354303,0.14450275849941038,0.4182162430869622,0.030963522110084477
8,123,1,1,0.5264509434033929,1,3,3,0.03532433734732903,0.5264509434033929,0.03873781672089459,0.3994869025283836
8,124,0,0,0.5734199298330507,0,0,0,0.5734199298330507,0.3120256141519074,0.08732542331151921,0.027229032703522796
8,125,2,2,0.6008948996522104,2,2,2,0.15090407665168204,0.16422829301835573,0.6008948996522104,0.0839727306777519
8,126,2,1,0.37539291590451884,2,1,1,0.1933586386849226,0.37539291590451884,0.28128093544965616,0.14996750996090247
8,127,0,0,0.37329106593921924,2,0,0,0.37329106593921924,0.23615882661147442,0.3321962053964911,0.058353902052815404
8,128,2,0,0.6504325762301798,0,0,0,0.6504325762301798,0.060253994930464905,0.2588356283769584,0.030477800462396933
8,129,3,3,0.767975855285455,3,3,3,0.06356327296851733,0.055458696134541324,0.11300217561148651,0.767975855285455
8,130,3,0,0.44566987407312897,0,0,0,0.44566987407312897,0.09087132664125508,0.25124016852837616,0.21221863075723998
8,131,1,1,0.38743288325703096,1,2,1,0.29049531296937403,0.38743288325703096,0.2956208104413008,0.02645099333229422
8,132,0,0,0.8311749280117489,0,0,0,0.8311749280117489,0.056105707806936314,0.0947278896356267,0.017991474545688467
8,133,1,2,0.4985147780278956,2,2,1,0.06779174853835598,0.3433755126700484,0.4985147780278956,0.09031796076370022
8,134,3,3,0.8089621709364211,3,3,3,0.05780361050930667,0.06042081849593648,0.07281340005833589,0.8089621709364211
8,135,1,1,0.8032384692507264,1,1,1,0.0589154044465149,0.8032384692507264,0.05365062048327748,0.08419550581948125
8,136,3,3,0.8415411807129858,3,3,3,0.04696842290981971,0.02927196010485692,0.08221843627233787,0.8415411807129858
8,137,2,2,0.7188311861890158,2,2,2,0.20367354612098584,0.05449620553581384,0.7188311861890158,0.022999062154184693
8,138,1,2,0.6687614923629566,2,2,2,0.12773305572727708,0.18629816654660145,0.6687614923629566,0.017207285363164897
8,139,1,1,0.7119881956351286,1,1,1,0.153002702153549,0.7119881956351286,0.04430310103307653,0.09070600117824605
8,140,1,1,0.7499163954680419,1,1,1,0.12813328550304054,0.7499163954680419,0.08236686410339905,0.03958345492551861
8,141,2,2,0.7225140002030277,2,2,2,0.14165038253725157,0.11787304854977321,0.7225140002030277,0.01796256870994755
8,142,3,3,0.6804242852387407,3,3,3,0.04576768969823068,0.07556350296277141,0.1982445221002574,0.6804242852387407
8,143,0,0,0.5340895311846868,0,0,0,0.5340895311846868,0.1253920593870374,0.30388347175977304,0.03663493766850279
8,144,1,2,0.6354758420557434,2,2,2,0.17126050679424729,0.177736945762757,0.6354758420557434,0.015526705387252447
8,145,3,3,0.45160242155262154,3,3,1,0.12299236686267406,0.36973528883990714,0.05566992274479736,0.45160242155262154
8,146,0,0,0.6087460467872274,0,0,0,0.6087460467872274,0.22932574491550367,0.13691528852596166,0.02501291977130738
8,147,2,2,0.728569933090393,2,2,2,0.16283198359364262,0.07874167741736803,0.728569933090393,0.029856405898596415
8,148,2,2,0.6729877743352171,2,2,2,0.08077223760521109,0.22953189140352764,0.6729877743352171,0.016708096656044287
8,149,3,1,0.5822926575794982,1,1,1,0.1798853963852679,0.5822926575794982,0.09649988560381406,0.1413220604314199
8,150,0,0,0.773160373540807,0,0,0,0.773160373540807,0.059202500238973416,0.1387231433655253,0.028913982854694584
8,151,0,1,0.6265359768587043,1,1,1,0.2422218626651212,0.6265359768587043,0.07670171885886629,0.054540441617308255
8,152,2,1,0.3095878575478549,0,1,1,0.24616180375557112,0.3095878575478549,0.26941212109391194,0.17483821760266216
8,153,1,0,0.5919760992047585,0,0,0,0.5919760992047585,0.22543653839181166,0.15874014987418877,0.02384721252924129
8,154,3,3,0.7958798504711748,3,3,3,0.04887047703250379,0.12183235642219672,0.0334173160741249,0.7958798504711748
8,155,3,3,0.8424537165321242,3,3,3,0.042078873289858335,0.054035997158615484,0.061431413019402054,0.8424537165321242
8,156,3,3,0.6698846235021376,3,3,3,0.048630412903911714,0.15793710478847614,0.12354785880547474,0.6698846235021376
8,157,1,1,0.5907651090665684,1,1,1,0.07449511413504394,0.5907651090665684,0.18406253549132914,0.1506772413070587
8,158,0,0,0.6682954319501265,0,0,0,0.6682954319501265,0.049234739576362985,0.26132060262048584,0.021149225853024665
8,159,2,2,0.6990133392620345,2,2,2,0.2009429140942604,0.0819485525235529,0.6990133392620345,0.01809519412015239
8,160,1,1,0.7328385579176566,1,1,1,0.11676769751609745,0.7328385579176566,0.05356013814693844,0.09683360641930765
8,161,3,3,0.784909262394828,3,3,3,0.045651298652178866,0.07857520305816022,0.09086423589483301,0.784909262394828
8,162,0,0,0.7297461970002017,0,0,0,0.7297461970002017,0.07961993390658328,0.16190060348360216,0.02873326560961291
8,163,3,3,0.862841322589994,3,3,3,0.031186925136607594,0.033965614648233874,0.07200613762516474,0.862841322589994
8,164,2,2,0.6663586614727656,2,2,2,0.2485949038285139,0.04630617203049363,0.6663586614727656,0.038740262668226985
8,165,1,1,0.5002300334164664,1,1,1,0.23045332257422618,0.5002300334164664,0.08298173502477882,0.18633490898452865
8,166,3,3,0.7732309605668339,3,3,3,0.05208152392771359,0.048327670343674155,0.12635984516177845,0.7732309605668339
8,167,3,3,0.6548272561193095,3,3,3,0.03624684188428319,0.21807366334006958,0.0908522386563379,0.6548272561193095
8,168,0,0,0.6734975209326285,0,0,0,0.6734975209326285,0.22733302862588028,0.07445434438710218,0.02471510605438919
8,169,1,0,0.4286490390970119,0,1,1,0.4286490390970119,0.40014239787814276,0.124541411968603,0.046667151056242445
8,170,1,1,0.6530278625903483,1,1,1,0.11543911525117914,0.6530278625903483,0.20280448707853355,0.02872853507993915
8,171,2,2,0.6171427415537819,2,2,2,0.20335220382674957,0.1551270450907702,0.6171427415537819,0.024378009528698428
8,172,3,3,0.8641151559841629,3,3,3,0.03099483231164098,0.03282392322413084,0.07206608848006539,0.8641151559841629
8,173,1,3,0.5148886605377972,3,3,3,0.054813450586956705,0.34194112811769634,0.08835676075754992,0.5148886605377972
8,174,0,0,0.4983555086081177,0,0,0,0.4983555086081177,0.21484963442630844,0.25652971288507537,0.030265144080498484
8,175,0,0,0.5274646299948761,0,0,0,0.5274646299948761,0.3303695270215713,0.12319191540779312,0.018973927575759577
8,176,3,3,0.6910334171003646,3,3,3,0.040235230647942474,0.07444438645262197,0.19428696579907118,0.6910334171003646
8,177,1,1,0.5372867535278746,1,3,3,0.05873948952978114,0.5372867535278746,0.044878922910162836,0.35909483403218156
8,178,0,0,0.7173983890187281,0,0,0,0.7173983890187281,0.0645524195095093,0.18731923222796654,0.030729959243796148
8,179,2,2,0.6611202759338133,2,2,2,0.25627713267626506,0.05187453030924051,0.6611202759338133,0.030728061080681157
8,180,1,1,0.7506114752966506,1,1,1,0.03602205086176642,0.7506114752966506,0.02769577916716129,0.18567069467442182
8,181,1,1,0.726236091645419,1,1,1,0.09463586648117196,0.726236091645419,0.09759092635716204,0.08153711551624704
8,182,2,2,0.6183268407614775,2,2,2,0.1760686768577565,0.17838861270721207,0.6183268407614775,0.02721586967355405
8,183,0,1,0.448999114694589,1,2,2,0.10811413798402528,0.448999114694589,0.40626317742680457,0.036623569894581265
8,184,3,3,0.8520908345485965,3,3,3,0.0486181649281139,0.05305566917560828,0.046235331347681576,0.8520908345485965
8,185,2,0,0.5296605386248567,1,0,0,0.5296605386248567,0.3521620994827118,0.08807518947734941,0.03010217241508211
8,186,2,0,0.4472530217651944,0,0,0,0.4472530217651944,0.2888772639689228,0.20893457094940482,0.05493514331647812
8,187,2,2,0.45338615854307324,1,2,2,0.04212465523757755,0.26913036715946487,0.45338615854307324,0.23535881905988437
8,188,2,2,0.3692017729763356,2,2,3,0.17727504577446784,0.3299370857879328,0.3692017729763356,0.12358609546126396
8,189,0,0,0.7458276140027493,0,0,0,0.7458276140027493,0.05693890225238193,0.14491332557288436,0.05232015817198455
8,190,1,2,0.611924459362161,2,2,2,0.2797373041251416,0.07813485538089904,0.611924459362161,0.030203381131798497
8,191,0,0,0.5230521730296033,0,0,0,0.5230521730296033,0.06540504153492094,0.3922260396543781,0.01931674578109785
8,192,1,1,0.5068996415297957,1,3,1,0.10761175938622569,0.5068996415297957,0.04193621554621475,0.34355238353776396
8,193,0,0,0.7778349681209072,0,0,0,0.7778349681209072,0.07017205074173646,0.1359268169213369,0.016066164216019575
8,194,0,1,0.5068011642435768,1,1,0,0.31344034132780707,0.5068011642435768,0.14840865989774724,0.03134983453086891
8,195,2,2,0.8079472704525441,2,2,2,0.06223624490581423,0.10632678683394803,0.8079472704525441,0.023489697807693763
8,196,2,2,0.5587665423523559,2,2,2,0.09139314728650912,0.23503200617416098,0.5587665423523559,0.11480830418697416
8,197,1,1,0.5418233670495186,1,1,0,0.37949147060376487,0.5418233670495186,0.04732411032334954,0.031361052023367184
8,198,2,0,0.748719304926398,0,0,0,0.748719304926398,0.04127449159168012,0.187629288847613,0.022376914634308916
8,199,3,3,0.781690953546685,3,3,3,0.07728775236453672,0.10790679088576688,0.03311450320301148,0.781690953546685
8,200,0,0,0.8307951066825963,0,0,0,0.8307951066825963,0.052188809238358655,0.10210695732685632,0.014909126752188785
8,201,3,3,0.8530390233857672,3,3,3,0.0462776511055471,0.030420418981545273,0.07026290652714043,0.8530390233857672
8,202,0,2,0.35629468081751303,2,3,2,0.16474255712394237,0.24563743880401184,0.35629468081751303,0.23332532325453292
8,203,0,2,0.6300244676495192,2,2,2,0.08543031421220504,0.1707994525569554,0.6300244676495192,0.11374576558132046
8,204,1,1,0.5911348336249946,1,1,1,0.05661904407372691,0.5911348336249946,0.32685000044084694,0.02539612186043172
8,205,3,3,0.6199553984297269,3,3,3,0.046213686086388095,0.15749718149760344,0.17633373398628163,0.6199553984297269
8,206,2,2,0.6896510504570368,2,2,2,0.15138084889748454,0.12777686455915285,0.6896510504570368,0.03119123608632602
8,207,1,1,0.6355201615172387,1,1,1,0.17082558081654975,0.6355201615172387,0.11970074389975302,0.07395351376645878
8,208,3,3,0.7468718227391993,3,3,3,0.06260036954850669,0.11429711021555637,0.07623069749673786,0.7468718227391993
8,209,2,2,0.5715446127350963,2,2,2,0.25014044185220996,0.16075529190745996,0.5715446127350963,0.017559653505233842
8,210,3,3,0.8497908831216952,3,3,3,0.05024095034474684,0.03952179805257832,0.06044636848097966,0.8497908831216952
8,211,2,2,0.4474774810134855,2,0,2,0.3865268989191578,0.14000553155717024,0.4474774810134855,0.025990088510186603
8,212,3,3,0.8607363771705453,3,3,3,0.03165465694665814,0.03325324416034761,0.07435572172244911,0.8607363771705453
8,213,1,0,0.57369936320353,0,0,0,0.57369936320353,0.15637136686386782,0.24889107281873568,0.02103819711386663
8,214,1,1,0.4891068906841869,0,1,1,0.3659579007078091,0.4891068906841869,0.11981442166699413,0.025120786941009894
8,215,3,3,0.8632082469778372,3,3,3,0.031164718842520298,0.03258014545353399,0.07304688872610872,0.8632082469778372
8,216,0,2,0.496871976076074,2,2,2,0.4022205967830115,0.0754161054698366,0.496871976076074,0.02549132167107812
8,217,1,1,0.4812839880622906,1,1,3,0.047095806816318725,0.4812839880622906,0.1179969725113541,0.3536232326100367
8,218,1,1,0.8224949115874876,1,1,1,0.05713812872132461,0.8224949115874876,0.07033914003098884,0.05002781966019901
8,219,1,0,0.38903598975776044,1,0,0,0.38903598975776044,0.3180558027897499,0.25967818842407275,0.033230019028417115
8,220,2,2,0.6360444576261346,2,2,2,0.07282123775784603,0.20355516903666715,0.6360444576261346,0.08757913557935235
8,221,3,3,0.8533202652540719,3,3,3,0.03066858365932585,0.04616096545797929,0.06985018562862307,0.8533202652540719
8,222,0,0,0.5546858135453181,0,0,2,0.5546858135453181,0.07413637979556907,0.34221410221541326,0.02896370444369976
8,223,3,3,0.8093771002533309,3,3,3,0.036290192133608554,0.05485511666499612,0.0994775909480646,0.8093771002533309
8,224,0,0,0.4742974539565312,0,0,2,0.4742974539565312,0.150789774881944,0.3452127702652389,0.029700000896285977
8,225,2,2,0.6271150159312768,2,2,2,0.2539224579125698,0.08873697299064368,0.6271150159312768,0.030225553165509705
8,226,0,3,0.7611301667097936,3,3,3,0.03783123725744745,0.06737250336591535,0.13366609266684376,0.7611301667097936
8,227,3,3,0.841014220173224,3,3,3,0.040155162165796246,0.03125010212659873,0.08758051553438115,0.841014220173224
8,228,0,0,0.6515492316272324,0,0,0,0.6515492316272324,0.049067248875319214,0.2752685844676805,0.02411493502976808
8,229,2,2,0.7291141288206241,2,2,2,0.07911539171680437,0.17426860069259534,0.7291141288206241,0.01750187876997628
8,230,0,3,0.8024046065944322,3,3,3,0.07367538717114026,0.09696218699782892,0.026957819236598707,0.8024046065944322
8,231,1,3,0.4576744404783545,3,3,1,0.08599737252915512,0.3463649900578504,0.1099631969346401,0.4576744404783545
8,232,2,0,0.62187709288962,0,0,0,0.62187709288962,0.07931947057872442,0.28376882613413806,0.015034610397517575
8,233,2,2,0.6278999054188579,2,2,2,0.22157569073025873,0.08038737518615346,0.6278999054188579,0.0701370286647299
8,234,3,3,0.6648523022087541,3,3,3,0.08939985983026777,0.13083383927276387,0.11491399868821436,0.6648523022087541
