subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,23,2,3,0.32566728762831426,3,3,1,0.20255247340273566,0.2332126867760577,0.2385675521928925,0.32566728762831426
4,24,2,2,0.3256700339007161,2,0,0,0.27679716734838034,0.23920433045885148,0.3256700339007161,0.15832846829205224
4,25,0,0,0.3241229171599443,0,0,0,0.3241229171599443,0.21744989412032026,0.23077076118065276,0.22765642753908277
4,26,2,0,0.4334575699901895,0,0,0,0.4334575699901895,0.15890124459717497,0.2637197346964192,0.14392145071621654
4,27,1,0,0.2826477467993772,0,0,1,0.2826477467993772,0.26170387402093503,0.2184134258923629,0.23723495328732497
4,28,1,1,0.2811818284948803,0,1,1,0.2429286804442739,0.2811818284948803,0.2228219767882409,0.253067514272605
4,29,3,2,0.3134816711455209,2,3,3,0.21785040525083363,0.18008983535626885,0.3134816711455209,0.28857808824737674
4,30,0,0,0.42284943605887493,0,0,0,0.42284943605887493,0.2928484976044065,0.18507114991070278,0.09923091642601592
4,31,2,0,0.5107190937739284,0,0,0,0.5107190937739284,0.18263038309162405,0.1647557248050338,0.14189479832941387
4,32,0,0,0.4657145083762545,0,0,0,0.4657145083762545,0.19549260461809245,0.19833891470311932,0.14045397230253384
4,33,2,0,0.358573984002187,0,0,0,0.358573984002187,0.21172986686452938,0.22772551756784862,0.20197063156543504
4,34,1,1,0.4052343248016347,1,0,1,0.26409890090767696,0.4052343248016347,0.18243517248965968,0.14823160180102884
4,35,3,3,0.36571449533709166,3,3,3,0.22216848397992067,0.16341800999803768,0.24869901068495004,0.36571449533709166
4,36,2,0,0.3441187377267805,0,0,0,0.3441187377267805,0.16205093513023644,0.24501460296366762,0.24881572417931552
4,37,1,1,0.32078075031577236,1,0,1,0.2905077328114418,0.32078075031577236,0.16378728949112997,0.22492422738165593
4,38,1,0,0.3869305571447019,0,0,1,0.3869305571447019,0.31874315882544446,0.1513264901772027,0.14299979385265107
4,39,2,0,0.3538641658078523,0,0,0,0.3538641658078523,0.20226833569459982,0.23377752598919085,0.21008997250835715
4,40,0,0,0.28677970479927933,3,0,0,0.28677970479927933,0.18012361230555157,0.2695887676852844,0.2635079152098848
4,41,0,0,0.40992344398007463,0,0,0,0.40992344398007463,0.23732718485278845,0.23336016696774736,0.11938920419938967
4,42,3,1,0.32477847615545136,1,3,2,0.18245854825196944,0.32477847615545136,0.2283450313132125,0.26441794427936677
4,43,2,3,0.37110277635927025,3,3,3,0.1463879298998123,0.15829335829674474,0.3242159354441728,0.37110277635927025
4,44,3,0,0.30189846642449375,0,0,2,0.30189846642449375,0.23110270053971604,0.2580132222532696,0.20898561078252065
4,45,1,1,0.4569853808303356,1,1,1,0.1182904171605951,0.4569853808303356,0.1699415528304532,0.25478264917861615
4,46,2,3,0.3159936497073581,3,3,2,0.1954738792984765,0.24270917331643815,0.24582329767772731,0.3159936497073581
4,47,3,1,0.40142531403152315,1,1,3,0.12658746987335093,0.40142531403152315,0.12716755154606957,0.3448196645490565
4,48,2,0,0.38846985023465486,0,0,0,0.38846985023465486,0.22658524342323644,0.2488901457988622,0.1360547605432466
4,49,1,0,0.5024368708252456,0,0,0,0.5024368708252456,0.21085326496814732,0.18017541408855237,0.10653445011805476
4,50,1,0,0.40477189048521284,0,0,0,0.40477189048521284,0.24403342548387846,0.1654576361952506,0.1857370478356583
4,51,0,2,0.29141532233421297,3,0,0,0.2861736088308053,0.16108279561622324,0.29141532233421297,0.2613282732187587
4,52,1,0,0.4557436685657935,0,0,0,0.4557436685657935,0.24789431252468613,0.18381904170683125,0.11254297720268922
4,53,3,3,0.39195459082432804,3,3,3,0.20903973666985542,0.15054070344968645,0.24846496905613025,0.39195459082432804
4,54,2,0,0.44091200563973043,0,0,0,0.44091200563973043,0.18104924648401072,0.20508515622021145,0.1729535916560475
4,55,0,0,0.38113035727003175,0,0,0,0.38113035727003175,0.22862692345980618,0.2384171781372532,0.15182554113290897
4,56,3,3,0.34196931223999083,1,3,3,0.13316464330062128,0.3023982621455219,0.2224677823138661,0.34196931223999083
4,57,0,0,0.40035104161918594,0,0,0,0.40035104161918594,0.15514513390000506,0.22645894211337186,0.21804488236743727
4,58,2,3,0.33025244936297204,3,3,3,0.21020623369573319,0.2273615268312688,0.23217979011002604,0.33025244936297204
4,59,3,3,0.40233639184562714,3,3,3,0.1702379799936552,0.13740659354960172,0.290019034611116,0.40233639184562714
4,60,0,0,0.3798618473891219,0,0,0,0.3798618473891219,0.2130356302801894,0.22786380030029982,0.17923872203038904
4,61,1,0,0.43912741701981245,0,0,0,0.43912741701981245,0.23730348491321207,0.20496497146330372,0.11860412660367195
4,62,3,0,0.32604427015689963,0,3,2,0.32604427015689963,0.1911188051258311,0.24433200674103497,0.23850491797623444
4,63,2,0,0.3729259239326609,0,0,2,0.3729259239326609,0.20617805017119645,0.2196353455332013,0.20126068036294148
4,64,0,3,0.30779759842968374,3,0,0,0.2830716191213579,0.1336815803078077,0.2754492021411509,0.30779759842968374
4,65,0,2,0.32544439134137554,3,3,2,0.19565391152907322,0.15856968338110344,0.32544439134137554,0.3203320137484479
4,66,2,0,0.3913308688869794,0,1,1,0.3913308688869794,0.22612779580235431,0.21812371183624069,0.16441762347442573
4,67,3,2,0.32781521362274907,2,2,3,0.21466495688938927,0.14876079788454616,0.32781521362274907,0.3087590316033156
4,68,1,1,0.360066232448738,1,1,0,0.23062995246594573,0.360066232448738,0.17691869005970706,0.23238512502560937
4,69,0,1,0.3558426936811726,1,0,0,0.2746241175350359,0.3558426936811726,0.19173583133779437,0.17779735744599734
4,70,2,0,0.3599618711112823,0,0,0,0.3599618711112823,0.30660836635715094,0.16192240163835647,0.17150736089321034
4,71,0,3,0.27712016259236893,3,2,2,0.22692903429510383,0.23716581877831286,0.2587849843342145,0.27712016259236893
4,72,1,1,0.3420907794608816,1,3,1,0.14220446271887713,0.3420907794608816,0.20698319220273492,0.3087215656175064
4,73,1,0,0.38681204222313725,1,0,0,0.38681204222313725,0.3204219349423932,0.148627642486998,0.14413838034747162
4,74,0,1,0.45167159960015846,1,3,1,0.13263725398225318,0.45167159960015846,0.1311702476967802,0.2845208987208083
4,75,0,0,0.3975031172472019,1,0,0,0.3975031172472019,0.30540330554753914,0.17176554982501246,0.12532802738024665
4,76,1,1,0.33617807670156824,1,3,1,0.19603985874934426,0.33617807670156824,0.17175487887805693,0.29602718567103053
4,77,3,2,0.34544682894287954,2,2,2,0.15843320178384707,0.17306535353466282,0.34544682894287954,0.3230546157386107
4,78,1,0,0.36787849666217987,0,0,0,0.36787849666217987,0.2148421682055983,0.2542020872982097,0.16307724783401226
4,79,2,3,0.32261000979560134,3,2,0,0.22230894918584748,0.14067181118064448,0.31440922983790676,0.32261000979560134
4,80,1,1,0.40691603353054473,1,1,1,0.27560894344856235,0.40691603353054473,0.13883091134115588,0.17864411167973715
4,81,3,3,0.35947280441818763,1,3,3,0.136232716841433,0.3450963478608435,0.15919813087953605,0.35947280441818763
4,82,3,2,0.40596325150755835,2,3,3,0.13417963415400205,0.13313570405906855,0.40596325150755835,0.32672141027937107
4,83,3,0,0.3918465327302503,0,0,0,0.3918465327302503,0.2231011850005616,0.2106400576834864,0.17441222458570177
4,84,0,1,0.372786628848818,1,1,0,0.26402466442664924,0.372786628848818,0.15561314437401552,0.20757556235051725
4,85,2,3,0.3016381394312306,3,3,3,0.19339264299804684,0.2278771788715245,0.27709203869919813,0.3016381394312306
4,86,1,3,0.3717026112649833,3,3,3,0.1773085935678727,0.2581775498639265,0.19281124530321764,0.3717026112649833
4,87,2,0,0.32655692716301193,0,0,0,0.32655692716301193,0.23600325281554857,0.2469433289149502,0.19049649110648942
4,88,1,0,0.29696773925480596,3,0,0,0.29696773925480596,0.2404253127176555,0.21603702446800366,0.246569923559535
4,89,3,2,0.3523233108564879,2,3,2,0.17225601089354253,0.1652335534971092,0.3523233108564879,0.31018712475286053
4,90,2,1,0.27220555167788263,1,1,3,0.22427085677511094,0.27220555167788263,0.2330376072033029,0.27048598434370363
4,91,3,1,0.2978710470104731,1,1,0,0.2879721643592036,0.2978710470104731,0.1770991170296989,0.23705767160062452
4,92,3,3,0.3833429712238508,3,3,3,0.20161467899398183,0.2044662746099701,0.21057607517219734,0.3833429712238508
4,93,2,1,0.30155453787953584,3,1,1,0.21529376868800704,0.30155453787953584,0.2525884565302474,0.2305632369022098
4,94,0,0,0.47952838404896075,0,0,0,0.47952838404896075,0.2083325498008921,0.21300242799442948,0.09913663815571776
4,95,2,3,0.32679867909143046,3,3,1,0.20153780313408054,0.24244601479706954,0.2292175029774196,0.32679867909143046
4,96,0,1,0.38582307237682,1,1,2,0.19267156814793085,0.38582307237682,0.1604268933494019,0.26107846612584734
4,97,1,0,0.4336917904103985,0,0,0,0.4336917904103985,0.23973283733836354,0.21176879018746125,0.11480658206377686
4,98,1,0,0.36642573625646485,0,0,0,0.36642573625646485,0.20348327483169976,0.1984753566793792,0.23161563223245635
4,99,0,0,0.4611053376723361,0,0,0,0.4611053376723361,0.1734172540787702,0.23696931221374745,0.1285080960351462
4,100,1,3,0.3616661861096856,3,3,3,0.21889533347050383,0.18871231746046763,0.23072616295934306,0.3616661861096856
4,101,0,0,0.3670298361698593,0,1,0,0.3670298361698593,0.29190519071077214,0.1885907072230964,0.15247426589627217
4,102,1,1,0.39306252945256437,1,1,0,0.2414204301937611,0.39306252945256437,0.1805561368269385,0.1849609035267361
4,103,2,2,0.3526337941726733,2,0,0,0.33320947938887147,0.1431574109319081,0.3526337941726733,0.17099931550654726
4,104,1,3,0.2931333681382121,3,1,3,0.18058575957367107,0.28725307996384564,0.23902779232427132,0.2931333681382121
4,105,3,0,0.33389564078663164,2,0,0,0.33389564078663164,0.2359152369182926,0.296531096593345,0.13365802570173088
4,106,0,1,0.2796898136652484,1,3,2,0.21457707736165502,0.2796898136652484,0.23130971103546863,0.27442339793762816
4,107,2,0,0.323372861212603,0,0,0,0.323372861212603,0.1729269879549369,0.26706936212417043,0.23663078870828974
4,108,1,1,0.28965128802175477,2,1,1,0.18768157323552134,0.28965128802175477,0.2627359360906197,0.2599312026521044
4,109,0,3,0.3129028740806191,3,0,2,0.2526103458379427,0.15571659513584768,0.27877018494559064,0.3129028740806191
4,110,3,3,0.3635527219106591,3,3,0,0.22261869747647006,0.16329851064618667,0.2505300699666843,0.3635527219106591
4,111,3,0,0.4600295767750936,0,0,0,0.4600295767750936,0.17992316315828907,0.19752342736858186,0.16252383269803555
4,112,3,3,0.4726646235091095,3,3,3,0.13404911254298224,0.14964647928549948,0.24363978466240888,0.4726646235091095
4,113,3,3,0.43634428450064805,3,3,3,0.12841063234329908,0.1991043072772028,0.23614077587885018,0.43634428450064805
4,114,3,0,0.3039422640248677,3,0,0,0.3039422640248677,0.2127054958640599,0.2121649282883773,0.27118731182269523
4,115,0,0,0.4321209436367367,0,0,0,0.4321209436367367,0.1498963791165008,0.28936692975741685,0.12861574748934573
4,116,2,1,0.34278942631897036,1,0,1,0.32891009640079116,0.34278942631897036,0.17890520557746764,0.1493952717027709
4,117,1,1,0.42502887460283545,1,1,1,0.20311512182515012,0.42502887460283545,0.15941404330508338,0.21244196026693113
4,118,0,0,0.3771383382288582,0,0,0,0.3771383382288582,0.25898560868208326,0.23700186807216084,0.12687418501689784
4,119,0,2,0.3248966839574725,2,3,3,0.20933275856399347,0.16198311537920929,0.3248966839574725,0.30378744209932484
4,120,2,0,0.34505991028198674,0,0,1,0.34505991028198674,0.24973776451195778,0.21021227164880907,0.19499005355724658
4,121,3,2,0.31075732599590156,2,0,2,0.25272638339104453,0.22916183387073275,0.31075732599590156,0.20735445674232125
4,122,0,3,0.34894907983132195,3,3,0,0.17416335688208434,0.2306894695259561,0.24619809376063778,0.34894907983132195
4,123,2,2,0.27976309950950856,1,2,0,0.2553358783122692,0.27212522480122975,0.27976309950950856,0.19277579737699252
4,124,2,2,0.3368779710298796,2,3,2,0.1339477106823429,0.24862655669799805,0.3368779710298796,0.2805477615897795
4,125,2,3,0.42618709065310795,3,3,3,0.10996825218899225,0.20461627333768684,0.2592283838202131,0.42618709065310795
4,126,0,0,0.47387641915974965,0,0,0,0.47387641915974965,0.24826743278143124,0.17169911596729465,0.1061570320915246
4,127,1,0,0.2967815405179255,1,0,0,0.2967815405179255,0.2785701496404509,0.28871544189159726,0.1359328679500264
4,128,0,1,0.3995617944605606,1,1,1,0.16138305347240275,0.3995617944605606,0.2366795507459425,0.20237560132109428
4,129,1,2,0.3499801192517846,2,3,2,0.15917773598742044,0.20685012822899246,0.3499801192517846,0.28399201653180256
4,130,1,3,0.4481724412814787,3,3,3,0.10516604886511513,0.2577804577809608,0.1888810520724454,0.4481724412814787
4,131,0,1,0.4474562023639249,1,0,1,0.2466329257541209,0.4474562023639249,0.16596767456384537,0.13994319731810898
4,132,1,1,0.4487710938182965,1,1,1,0.251798906937106,0.4487710938182965,0.14117233629961845,0.15825766294497923
4,133,2,2,0.2970558836438801,2,2,2,0.26989581104434335,0.20184226162949434,0.2970558836438801,0.23120604368228248
4,134,1,1,0.40700499865536244,1,1,1,0.09748865345204313,0.40700499865536244,0.15399407895003203,0.34151226894256254
4,135,2,2,0.2722209328222303,2,1,3,0.23733954436781385,0.22515661437802786,0.2722209328222303,0.2652829084319281
4,136,2,1,0.3671497763024631,1,1,0,0.2910564017041881,0.3671497763024631,0.20291384192217937,0.13887998007116956
4,137,3,2,0.3329754467635557,2,1,1,0.1831537814109125,0.2363283604432599,0.3329754467635557,0.24754241138227198
4,138,2,3,0.3111872892024335,1,3,3,0.1681606506799162,0.28218968143710776,0.23846237868054265,0.3111872892024335
4,139,2,0,0.33672897051102146,0,1,0,0.33672897051102146,0.2586352851181929,0.21579908708154766,0.1888366572892381
4,140,3,3,0.40384618673104367,3,3,3,0.10271496389612472,0.25791933449604365,0.23551951487678802,0.40384618673104367
4,141,3,3,0.34639334829221236,3,3,3,0.1992189163443614,0.20489092521567454,0.2494968101477519,0.34639334829221236
4,142,3,0,0.32227888894719203,0,0,0,0.32227888894719203,0.20552924872313885,0.21245335750352212,0.25973850482614713
4,143,3,3,0.3328213642333605,3,3,3,0.21955687386272887,0.20246452133373688,0.24515724057017388,0.3328213642333605
4,144,3,1,0.4121460494930894,1,3,2,0.1313597026316729,0.4121460494930894,0.25145264392009953,0.20504160395513832
4,145,2,2,0.34432237001425503,2,3,2,0.1389172222317221,0.20749310956116382,0.34432237001425503,0.30926729819285925
4,146,1,3,0.38295800113238454,2,3,3,0.13855163094015965,0.16484066272841338,0.31364970519904245,0.38295800113238454
4,147,0,2,0.3300898783518563,2,3,1,0.21849502776697724,0.18931747081862602,0.3300898783518563,0.26209762306254053
4,148,0,0,0.3860429507426582,0,0,1,0.3860429507426582,0.27959401355180274,0.17234465141463695,0.16201838429090215
4,149,1,1,0.3101483132573396,1,3,3,0.12735465476427865,0.3101483132573396,0.2577134622958436,0.30478356968253834
4,150,2,0,0.3203038817052448,1,0,0,0.3203038817052448,0.2934531733040705,0.22110246129769337,0.1651404836929915
4,151,3,3,0.33928101279727374,2,3,3,0.1725056614165677,0.20668404292293294,0.2815292828632257,0.33928101279727374
4,152,1,2,0.2923658253489375,2,3,1,0.2184950375416477,0.24248106738882885,0.2923658253489375,0.24665806972058604
4,153,2,3,0.2716281217366191,3,1,3,0.23133167860611437,0.2567708522035702,0.24026934745369646,0.2716281217366191
4,154,0,0,0.3044731701008908,3,0,1,0.3044731701008908,0.23014651617726856,0.2367686645561557,0.228611649165685
4,155,0,2,0.33486794333092573,2,3,3,0.19142301940119327,0.1443974912528294,0.33486794333092573,0.32931154601505175
4,156,0,1,0.4435801678607976,1,1,1,0.21355371610355567,0.4435801678607976,0.17212188702721326,0.1707442290084336
4,157,3,1,0.4122324791989154,1,1,0,0.255064418678331,0.4122324791989154,0.17108100975271345,0.16162209237004022
4,158,1,3,0.49750660213036707,3,3,3,0.0871021519969026,0.20865923083567495,0.20673201503705546,0.49750660213036707
4,159,1,3,0.37331036641423254,3,3,3,0.18313024485554819,0.14756903619195327,0.2959903525382661,0.37331036641423254
4,160,0,2,0.34266926557470845,2,2,2,0.20250815064524608,0.27323324493471457,0.34266926557470845,0.1815893388453311
4,161,0,3,0.3631296209417769,1,3,3,0.13004998896867392,0.3036541745058096,0.20316621558373965,0.3631296209417769
4,162,2,2,0.33435809382681314,2,3,2,0.14307302365421462,0.2524143185814549,0.33435809382681314,0.2701545639375174
4,163,0,0,0.3167416217595388,0,1,1,0.3167416217595388,0.2810050515317931,0.237791229738118,0.16446209697055014
4,164,1,2,0.326276750053626,2,2,3,0.19440296171759694,0.17012244917289238,0.326276750053626,0.3091978390558848
4,165,3,3,0.4554537732283688,3,3,3,0.11633901028908074,0.15100377966303669,0.27720343681951387,0.4554537732283688
4,166,3,3,0.391920020845854,3,3,3,0.19274618804693686,0.14099677072758643,0.2743370203796228,0.391920020845854
4,167,2,2,0.33381450593442824,2,2,2,0.1936584524455184,0.2380411152539015,0.33381450593442824,0.234485926366152
4,168,0,2,0.31008255934356577,2,2,3,0.21241995280305048,0.2378557781633447,0.31008255934356577,0.23964170969003912
4,169,3,3,0.36652171013229684,3,3,3,0.1311209125582325,0.21104875784402366,0.2913086194654472,0.36652171013229684
4,170,3,3,0.3803411982061885,3,3,3,0.1491513983787907,0.15207124064730845,0.31843616276771247,0.3803411982061885
4,171,1,3,0.37725086460401147,3,3,3,0.14646216011783142,0.14088305775711069,0.3354039175210466,0.37725086460401147
4,172,3,3,0.47103798884083536,3,3,3,0.11284265740356395,0.18959339482600307,0.22652595892959773,0.47103798884083536
4,173,3,1,0.32151844957601217,1,0,0,0.23772829376985888,0.32151844957601217,0.23017053109415503,0.21058272555997412
4,174,1,0,0.3716619412881683,0,0,2,0.3716619412881683,0.2174747280084472,0.26974500948175373,0.14111832122163087
4,175,0,3,0.34622010384692226,3,3,1,0.17222839202381274,0.32996469146628415,0.1515868126629809,0.34622010384692226
4,176,1,3,0.341892192800106,2,3,3,0.14655808584760663,0.18393054399285785,0.3276191773594296,0.341892192800106
4,177,2,3,0.4575497107109355,3,3,3,0.1201072845413623,0.21968671190110126,0.20265629284660097,0.4575497107109355
4,178,2,2,0.3874994974171704,2,2,1,0.1696855462327283,0.20330630339129113,0.3874994974171704,0.2395086529588103
4,179,2,3,0.5564824008269666,3,1,3,0.10231045412185677,0.20216727854082198,0.13903986651035483,0.5564824008269666
4,180,3,3,0.31216166760693514,3,3,2,0.21407052456273853,0.1724950341625164,0.30127277366781,0.31216166760693514
4,181,2,2,0.42388597202079936,2,2,2,0.2397394785376904,0.14172720744100853,0.42388597202079936,0.19464734200050188
4,182,0,0,0.3933892675684951,0,0,0,0.3933892675684951,0.15042326509339904,0.2655127447141596,0.1906747226239464
4,183,3,3,0.404570792493967,3,3,3,0.13973034360516054,0.2654196960196693,0.19027916788120336,0.404570792493967
4,184,1,1,0.34974298782786617,1,3,1,0.18527795304166308,0.34974298782786617,0.23638939277865545,0.2285896663518155
4,185,2,1,0.3996852840075984,1,1,1,0.16262789189283655,0.3996852840075984,0.14760553668624177,0.29008128741332345
4,186,1,1,0.34061485072268405,1,1,0,0.23661124080382057,0.34061485072268405,0.14233304649438913,0.2804408619791063
4,187,2,2,0.3715551001647588,2,2,3,0.14155895719942824,0.16480953659302555,0.3715551001647588,0.32207640604278753
4,188,3,2,0.3410915608370979,2,3,3,0.18177954637281665,0.1689479215058109,0.3410915608370979,0.3081809712842747
4,189,1,1,0.3134963422487834,1,3,1,0.18376481442015652,0.3134963422487834,0.22376605882581574,0.27897278450524443
4,190,2,1,0.30031464483205983,1,1,1,0.2605683965282849,0.30031464483205983,0.21685328920296398,0.2222636694366913
4,191,0,0,0.3587499720055331,0,0,0,0.3587499720055331,0.17635901383574304,0.26192609148188367,0.20296492267684024
4,192,0,0,0.48627639324761246,0,0,0,0.48627639324761246,0.23297409067955505,0.181959318725671,0.09879019734716168
4,193,0,1,0.3708336046357057,1,0,0,0.3203812507081691,0.3708336046357057,0.1486433548954705,0.16014178976065482
4,194,3,0,0.27330053066599136,0,1,0,0.27330053066599136,0.2667932422690452,0.22088559685867967,0.23902063020628397
4,195,1,1,0.30984166728762735,1,1,1,0.1517215507049094,0.30984166728762735,0.26752735112286047,0.2709094308846029
4,196,0,2,0.3561185738673939,2,2,2,0.14311846393294114,0.21651677954656767,0.3561185738673939,0.2842461826530974
4,197,2,0,0.43564383836009213,0,0,1,0.43564383836009213,0.2639565112927479,0.18715494603125127,0.11324470431590891
4,198,0,1,0.39169566676450823,1,1,0,0.26247678787578876,0.39169566676450823,0.17861757965907227,0.1672099657006308
4,199,2,3,0.3174968948116202,3,3,0,0.28842476423175,0.19739915673058833,0.1966791842260415,0.3174968948116202
4,200,1,0,0.3918863496865883,0,0,0,0.3918863496865883,0.27115375922824864,0.18479185012186183,0.1521680409633013
4,201,3,0,0.40475554523025303,0,0,0,0.40475554523025303,0.2906323487376784,0.18429750554003538,0.1203146004920333
4,202,0,1,0.28100937501891604,3,0,1,0.23846506591247607,0.28100937501891604,0.22892639668409664,0.2515991623845114
4,203,2,3,0.3191933100071467,3,3,2,0.21869900873716763,0.15989971487452617,0.30220796638115965,0.3191933100071467
4,204,2,2,0.3472197301026778,2,3,3,0.15129137807729548,0.19767834034000484,0.3472197301026778,0.30381055148002195
4,205,0,1,0.30032366673819955,1,0,0,0.28119473126816885,0.30032366673819955,0.2216357014306729,0.1968459005629587
4,206,2,3,0.3753625214430036,3,3,3,0.13277377890818304,0.16516084422896943,0.326702855419844,0.3753625214430036
4,207,1,2,0.34926034340249457,2,2,2,0.2632040934004569,0.1797213097819162,0.34926034340249457,0.20781425341513243
4,208,3,2,0.3059607027158975,2,3,2,0.27096906345387434,0.15118802616940677,0.3059607027158975,0.2718822076608216
4,209,3,0,0.33491990930804255,0,2,3,0.33491990930804255,0.18230548612808922,0.28352621328752975,0.1992483912763387
4,210,3,0,0.41461778128635923,0,0,0,0.41461778128635923,0.27574547288237483,0.18962486159712805,0.12001188423413801
4,211,2,2,0.33045893377517876,2,2,3,0.2552995366103862,0.1620293900499487,0.33045893377517876,0.2522121395644864
4,212,0,0,0.3537597947614901,1,0,0,0.3537597947614901,0.26912932161263553,0.21286776570430396,0.16424311792157054
4,213,3,2,0.4129806172205581,2,2,2,0.13739650010561666,0.2541248001590891,0.4129806172205581,0.19549808251473627
4,214,1,0,0.4932302489292653,0,0,0,0.4932302489292653,0.26228636719237663,0.15639103575022173,0.08809234812813645
4,215,3,2,0.35883331223522225,3,3,2,0.10604153301273576,0.21342397872649801,0.35883331223522225,0.32170117602554404
4,216,1,1,0.44756297276897833,1,1,1,0.2862873694749312,0.44756297276897833,0.15253441037565985,0.11361524738043069
4,217,0,0,0.5242142856825183,0,0,0,0.5242142856825183,0.20144001303944042,0.17597017501059234,0.09837552626744919
4,218,2,0,0.3683416402177749,0,0,0,0.3683416402177749,0.26113977347016526,0.2425048484701037,0.12801373784195627
4,219,1,0,0.4385818796201876,0,0,0,0.4385818796201876,0.20237661312145994,0.25305404649177227,0.10598746076658039
4,220,0,0,0.36523549345450723,0,0,1,0.36523549345450723,0.27557626797094487,0.20388496736257816,0.15530327121196993
4,221,2,2,0.36666299309937167,2,0,0,0.3636930499128679,0.143448115005136,0.36666299309937167,0.12619584198262457
4,222,2,2,0.4206061554463114,2,0,0,0.30118749340222883,0.13558626304205731,0.4206061554463114,0.14262008810940258
4,223,0,0,0.3021811377573979,0,2,2,0.3021811377573979,0.22737730110981683,0.27591793198375747,0.19452362914902788
4,224,2,2,0.30783764422949883,2,2,1,0.21458795467518044,0.2658220370036668,0.30783764422949883,0.21175236409165402
4,225,3,3,0.3080587035981256,1,3,3,0.16408640803775398,0.2525037620406125,0.27535112632350817,0.3080587035981256
4,226,3,1,0.3144958249709331,1,3,1,0.1679651531649107,0.3144958249709331,0.22253271787367937,0.2950063039904769
4,227,1,0,0.3712044917148634,0,0,0,0.3712044917148634,0.32077478790086156,0.16804617037482103,0.13997455000945414
4,228,0,0,0.4801351605377546,0,0,0,0.4801351605377546,0.19611213368375197,0.22322553711479148,0.10052716866370204
4,229,1,2,0.31061652796612405,1,3,2,0.1325664564862864,0.27705941750963736,0.31061652796612405,0.2797575980379523
4,230,3,0,0.4153792373766122,0,0,0,0.4153792373766122,0.22432531949517226,0.20451054676825847,0.15578489635995724
4,231,1,0,0.3649280508986198,1,0,0,0.3649280508986198,0.3570589762587272,0.1336944851494127,0.1443184876932404
4,232,3,3,0.4476032377513501,3,3,3,0.09565459126797063,0.281382192764838,0.17535997821584134,0.4476032377513501
4,233,2,2,0.3586545763936969,2,3,2,0.1434930421373289,0.16058726854479471,0.3586545763936969,0.3372651129241795
4,234,1,1,0.31241443397226554,1,1,1,0.17058220844966043,0.31241443397226554,0.27787491381946083,0.2391284437586133
