subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,130,1,1,0.9447835337593617,1,1,0.021032799168389644,0.9447835337593617,0.00695910141616337,0.02722456565608522
8,131,2,2,0.7656833668032821,2,2,0.2026527355763345,0.02760230283528676,0.7656833668032821,0.004061594785096742
8,132,1,2,0.8191701628291743,2,2,0.1257845511047687,0.04144281615767985,0.8191701628291743,0.013602469908377044
8,133,1,3,0.39810358752377906,3,3,0.1827887205720593,0.1941308214762758,0.22497687042788572,0.39810358752377906
8,134,1,1,0.8735145750192017,1,1,0.010579672550359565,0.8735145750192017,0.09488517565193991,0.021020576778498876
8,135,2,2,0.6999056143387492,2,2,0.2078689601523043,0.08874300358652806,0.6999056143387492,0.003482421922418451
8,136,3,3,0.9535151905110286,3,3,0.013979074791703204,0.004771192819547626,0.027734541877720485,0.9535151905110286
8,137,0,0,0.8139767833326177,0,0,0.8139767833326177,0.019265274855919487,0.15851042330184134,0.008247518509621406
8,138,1,2,0.7607489350437746,2,2,0.1366918822892036,0.08961590512421803,0.7607489350437746,0.012943277542803973
8,139,3,3,0.517601441467082,1,3,0.014153183895488447,0.45847338107296814,0.009771993564461231,0.517601441467082
8,140,0,0,0.9073146903596054,0,0,0.9073146903596054,0.03263474668709675,0.04635352226116675,0.01369704069213088
8,141,2,2,0.9179932745275662,2,2,0.03179882532285428,0.04679640870184135,0.9179932745275662,0.0034114914477383364
8,142,2,2,0.7499390838694919,2,2,0.024910186595370164,0.21236762317284202,0.7499390838694919,0.012783106362295772
8,143,3,1,0.6351435351877126,1,1,0.0603907835467003,0.6351435351877126,0.07047043824635588,0.23399524301923152
8,144,0,0,0.944179641454409,0,0,0.944179641454409,0.019139140565943038,0.023791852216477123,0.012889365763170747
8,145,0,1,0.7974184924139934,1,1,0.13968731403701384,0.7974184924139934,0.04685410149477182,0.01604009205422096
8,146,2,1,0.32227239060950064,2,3,0.2151217787618212,0.32227239060950064,0.28871404166301873,0.17389178896565946
8,147,1,2,0.5484472762971426,2,1,0.08030784730001322,0.3315359911885967,0.5484472762971426,0.039708885214247286
8,148,3,3,0.9025856174084871,3,3,0.012336289750532352,0.07705609784687809,0.008021994994102466,0.9025856174084871
8,149,3,3,0.8531428115438149,3,3,0.051349469559212296,0.04075544696436834,0.05475227193260448,0.8531428115438149
8,150,3,3,0.9267433569588444,3,3,0.008945701042496066,0.03251854625712613,0.031792395741533364,0.9267433569588444
8,151,1,1,0.7419815894886295,1,1,0.04762604373098829,0.7419815894886295,0.07262323369976512,0.13776913308061717
8,152,0,0,0.5668046459461669,0,0,0.5668046459461669,0.02847012470102457,0.4019875873364104,0.002737642016398269
8,153,2,2,0.8421148817216055,2,2,0.09090327421572196,0.05299615264425783,0.8421148817216055,0.01398569141841468
8,154,1,1,0.8547861691817104,1,1,0.031798728162556675,0.8547861691817104,0.009351582185209577,0.10406352047052334
8,155,3,3,0.6193427728281429,3,3,0.017596152880283603,0.25530105759267935,0.1077600166988942,0.6193427728281429
8,156,0,0,0.932975824533159,0,0,0.932975824533159,0.026189475180334904,0.0365708312875797,0.004263868998926594
8,157,2,2,0.9091476067348732,2,2,0.06678501643994775,0.019878284132724466,0.9091476067348732,0.00418909269245479
8,158,1,3,0.5784211452082637,3,3,0.08464263494139002,0.07611000761646453,0.26082621223388175,0.5784211452082637
8,159,3,3,0.8762801000716411,3,3,0.0344934380771028,0.07298768259573268,0.01623877925552307,0.8762801000716411
8,160,3,3,0.5393110160892914,3,3,0.011754979665629906,0.3892535913066746,0.05968041293840406,0.5393110160892914
8,161,0,0,0.928148327967395,0,0,0.928148327967395,0.0026399847652015633,0.06310986702810058,0.006101820239302765
8,162,1,1,0.8536422898961946,1,1,0.058711308679967864,0.8536422898961946,0.046651883670325404,0.04099451775351211
8,163,1,1,0.6229280578641422,1,1,0.12951654025124748,0.6229280578641422,0.19880191770081387,0.04875348418379625
8,164,2,2,0.8163773574965894,2,2,0.11533463179478978,0.05625169364471545,0.8163773574965894,0.01203631706390549
8,165,3,3,0.895510159306804,3,3,0.03368982915502269,0.019932877781095378,0.0508671337570779,0.895510159306804
8,166,1,3,0.6554381073799906,3,3,0.009724518746420637,0.20931047381432133,0.12552690005926742,0.6554381073799906
8,167,0,1,0.547460679514338,1,1,0.16172369945262013,0.547460679514338,0.27430944785282557,0.01650617318021636
8,168,0,0,0.7352160736880429,0,0,0.7352160736880429,0.22330298271430807,0.03562908507129155,0.005851858526357456
8,169,3,3,0.850730081997863,3,3,0.02437203668257053,0.02588238332020943,0.0990154979993569,0.850730081997863
8,170,1,3,0.759683262978811,3,3,0.02576552662521501,0.2040449884067037,0.010506221989270318,0.759683262978811
8,171,0,0,0.4855176444358965,1,0,0.4855176444358965,0.4047580309559293,0.10234106948770211,0.007383255120471799
8,172,2,2,0.8187931313889405,2,2,0.15815796235985644,0.012661585094367975,0.8187931313889405,0.010387321156834967
8,173,1,1,0.6891947948244967,1,1,0.014446678524184253,0.6891947948244967,0.029442447860784822,0.26691607879053436
8,174,1,1,0.7288750484436157,1,1,0.09814139150158563,0.7288750484436157,0.09718438370537053,0.07579917634942808
8,175,2,2,0.800814364051129,2,2,0.08982200841182679,0.0990767624823847,0.800814364051129,0.010286865054659592
8,176,0,2,0.8709767526666872,2,2,0.0549047832304433,0.05469246754476828,0.8709767526666872,0.019425996558101156
8,177,3,3,0.9495357393617387,3,3,0.009349237260868292,0.027743107885102147,0.013371915492290852,0.9495357393617387
8,178,2,1,0.6659775549248164,1,1,0.2731208751704986,0.6659775549248164,0.04978917529158966,0.011112394613095343
8,179,2,0,0.6692880048446168,0,0,0.6692880048446168,0.04077373033286784,0.26580147944443394,0.024136785378081508
8,180,2,1,0.4543820980989872,1,1,0.023958915690264607,0.4543820980989872,0.33272715484747484,0.18893183136327332
8,181,2,2,0.5496115850530445,2,2,0.08483494796501591,0.3102112393375761,0.5496115850530445,0.05534222764436329
8,182,0,0,0.7750874928054682,0,0,0.7750874928054682,0.13471915348803998,0.0850202863426335,0.005173067363858552
8,183,1,2,0.6341367027054551,2,2,0.32471048652985446,0.029256469810883916,0.6341367027054551,0.011896340953806468
8,184,0,0,0.6021958753405687,0,0,0.6021958753405687,0.05668843832156935,0.33279681318505266,0.00831887315280919
8,185,1,1,0.46954928598754514,1,1,0.09801924805436021,0.46954928598754514,0.015183935117938798,0.4172475308401559
8,186,0,0,0.8653310285742895,0,0,0.8653310285742895,0.03420962110828055,0.08952399414847097,0.01093535616895899
8,187,0,1,0.6071019667905229,1,1,0.30540274692348823,0.6071019667905229,0.06340023656437045,0.02409504972161843
8,188,2,2,0.9531944605455107,2,2,0.020781071260746534,0.01736942288603441,0.9531944605455107,0.008655045307708265
8,189,2,2,0.6725602479917895,2,2,0.03718570792030464,0.18444779974446485,0.6725602479917895,0.10580624434344096
8,190,1,1,0.8155044984628408,1,1,0.05528675511747286,0.8155044984628408,0.06251879900906443,0.06668994741062198
8,191,2,0,0.8557012008301347,0,0,0.8557012008301347,0.02101459450015939,0.10427609066949267,0.019008114000213298
8,192,3,3,0.8992534201551863,3,3,0.0432577612389254,0.0076621763864873115,0.04982664221940099,0.8992534201551863
8,193,0,0,0.9378062431218817,0,0,0.9378062431218817,0.017663910301846372,0.039444487139936465,0.005085359436335556
8,194,3,3,0.9580499738609337,3,3,0.00598378282662042,0.030610957982503555,0.005355285329942421,0.9580499738609337
8,195,0,0,0.6204548124068818,0,0,0.6204548124068818,0.003079898617950267,0.2968802052792338,0.07958508369593437
8,196,0,2,0.6322110316075272,2,2,0.06662623699566946,0.16053126041412016,0.6322110316075272,0.14063147098268336
8,197,1,2,0.5944607521911351,2,2,0.03491500075734986,0.3485423222330052,0.5944607521911351,0.022081924818509947
8,198,3,3,0.9242541412855845,3,3,0.026163129976687415,0.00603084940374575,0.04355187933398231,0.9242541412855845
8,199,2,2,0.7899195666005105,2,2,0.16043812286324907,0.03555766291938976,0.7899195666005105,0.014084647616850497
8,200,1,0,0.4793603340863785,0,0,0.4793603340863785,0.09860762271262388,0.33910843824882103,0.08292360495217643
8,201,3,3,0.7214541613033372,3,3,0.1058113870803633,0.09305704068038076,0.07967741093591868,0.7214541613033372
8,202,2,2,0.6049262571185967,2,2,0.21683123889193595,0.17356105329652466,0.6049262571185967,0.004681450692942622
8,203,3,3,0.9443507011384624,3,3,0.012984924422720482,0.022626474212410104,0.02003790022640716,0.9443507011384624
8,204,2,2,0.7876824391892067,2,2,0.18113497286155428,0.02727484113819537,0.7876824391892067,0.00390774681104383
8,205,3,3,0.9530213999455698,3,3,0.012540394304287076,0.016920888318702497,0.01751731743144044,0.9530213999455698
8,206,1,0,0.7635713245368634,0,0,0.7635713245368634,0.10513145926550496,0.12456475820481497,0.006732457992816869
8,207,1,1,0.9456662622550129,1,1,0.005817668622193132,0.9456662622550129,0.0406875983324622,0.007828470790331688
8,208,0,0,0.5559156917622045,0,0,0.5559156917622045,0.061174857233821725,0.37759913162350184,0.005310319380472129
8,209,1,1,0.5839327288252363,1,1,0.015765622763949046,0.5839327288252363,0.09544019602938211,0.30486145238143236
8,210,1,1,0.8836564387711858,1,1,0.01987941622464025,0.8836564387711858,0.005219877705470796,0.0912442672987033
8,211,1,1,0.5287144981906651,1,1,0.06021075324005682,0.5287144981906651,0.3967705701414581,0.014304178427820103
8,212,2,2,0.7386751307292247,2,2,0.04985163072743142,0.12459877868994226,0.7386751307292247,0.08687445985340148
8,213,3,3,0.9516709012765758,3,3,0.015581094042233361,0.008868848974473998,0.02387915570671691,0.9516709012765758
8,214,0,2,0.5249520693622454,2,2,0.2823879869705893,0.18849602258437764,0.5249520693622454,0.004163921082787814
8,215,3,3,0.9481722872808209,3,3,0.015912278565709374,0.023899889060054545,0.012015545093415035,0.9481722872808209
8,216,0,0,0.5628643566896707,0,0,0.5628643566896707,0.08710602016753646,0.3444020610677766,0.005627562075016244
8,217,2,2,0.6153216765693557,2,2,0.26968267315924455,0.10229805138659606,0.6153216765693557,0.012697598884803662
8,218,0,2,0.4686944238774463,2,3,0.0455343209901079,0.06164688537627345,0.4686944238774463,0.4241243697561724
8,219,3,3,0.9581432354604871,3,3,0.012575647864636247,0.006860877182772504,0.022420239492104258,0.9581432354604871
8,220,0,0,0.8288629074457289,0,0,0.8288629074457289,0.016794780263882966,0.1518284880005688,0.0025138242898194185
8,221,2,2,0.7312097331346966,2,2,0.05067699417827204,0.21107914141722256,0.7312097331346966,0.007034131269808974
8,222,0,3,0.6160941081115463,3,3,0.02764608244261264,0.3500230564613154,0.006236752984525754,0.6160941081115463
8,223,1,3,0.7432276236706177,3,3,0.016865915000664797,0.17003941940895215,0.06986704191976534,0.7432276236706177
8,224,2,0,0.592632225509181,0,0,0.592632225509181,0.05587213095391929,0.3478469914964014,0.003648652040498261
8,225,2,2,0.8175044832061636,2,2,0.11187821205729626,0.04326219600070294,0.8175044832061636,0.02735510873583727
8,226,3,3,0.8032672909964138,3,3,0.027821568530080887,0.14143795422033376,0.027473186253171616,0.8032672909964138
8,227,0,0,0.9329970453789334,0,0,0.9329970453789334,0.02027555266380876,0.042830864645260994,0.00389653731199683
8,228,1,1,0.8236174238397688,1,1,0.041508624854704676,0.8236174238397688,0.08300984691223365,0.05186410439329288
8,229,3,3,0.9474406684955979,3,3,0.006346170317715337,0.03259088711986458,0.013622274066822027,0.9474406684955979
8,230,1,3,0.39183698012489343,3,3,0.20313008516680553,0.27578169567065136,0.12925123903764973,0.39183698012489343
8,231,2,2,0.7207007215646133,2,2,0.23347342741399008,0.037043460250741844,0.7207007215646133,0.00878239077065482
8,232,2,2,0.9470085776487718,2,2,0.019215298000820044,0.029111933642486525,0.9470085776487718,0.004664190707921629
8,233,0,2,0.3434621389064075,0,2,0.3305828394852637,0.3179612577712881,0.3434621389064075,0.007993763837040776
8,234,3,3,0.9174589600457823,3,3,0.024143666651819242,0.025532383283050693,0.03286499001934791,0.9174589600457823
8,235,1,1,0.818260333732979,1,1,0.1398797016639603,0.818260333732979,0.0160488122826115,0.025811152320449053
8,236,3,1,0.5322536500807489,1,1,0.18520383162330134,0.5322536500807489,0.09858509436801627,0.18395742392793335
8,237,0,0,0.9080545622236809,0,0,0.9080545622236809,0.030945429883098764,0.049138833681711756,0.011861174211508702
8,238,0,2,0.6257843590627363,2,2,0.16747853618986924,0.19630796947276224,0.6257843590627363,0.010429135274632361
8,239,2,3,0.8372827074443479,3,3,0.011932205378200144,0.11367629446358614,0.03710879271386596,0.8372827074443479
8,240,2,2,0.9348389535475878,2,2,0.03964980354154081,0.014755426680995828,0.9348389535475878,0.0107558162298754
8,241,1,1,0.5755905852074282,1,1,0.06718495203261199,0.5755905852074282,0.3361845430339856,0.02103991972597419
8,242,3,2,0.6001643580173228,2,2,0.04526397072330506,0.29190670824110865,0.6001643580173228,0.06266496301826335
