subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,46,3,1,0.44048385129931716,1,1,0.2479225315008171,0.44048385129931716,0.14402677606015035,0.16756684113971532
5,47,3,1,0.44223204303862473,1,1,0.2720025092577949,0.44223204303862473,0.11210473359510395,0.17366071410847642
5,48,3,3,0.5776194968278491,3,3,0.05690575309653517,0.08709290698761937,0.2783818430879964,0.5776194968278491
5,49,2,2,0.4306424213450025,2,2,0.13775939148060323,0.13822963791642634,0.4306424213450025,0.29336854925796774
5,50,1,0,0.3447486299588307,2,0,0.3447486299588307,0.22979923376646016,0.3029891377053616,0.12246299856934764
5,51,0,1,0.4369087061934906,0,1,0.38577354011320675,0.4369087061934906,0.1136797006395539,0.06363805305374873
5,52,0,1,0.33016459209225746,1,1,0.22057459046679873,0.33016459209225746,0.1940756957003693,0.25518512174057445
5,53,1,0,0.4456643941002937,0,0,0.4456643941002937,0.35036306328671707,0.15398465259824032,0.04998789001474885
5,54,2,1,0.44390101050927855,1,1,0.3957482435581695,0.44390101050927855,0.11581469155273212,0.04453605437982001
5,55,3,0,0.4516698379320776,0,0,0.4516698379320776,0.2976852407520205,0.17445572369957957,0.07618919761632238
5,56,1,3,0.5916131727662473,3,3,0.05521669816931254,0.0792407335285316,0.27392939553590856,0.5916131727662473
5,57,2,0,0.40471989052715807,0,0,0.40471989052715807,0.2704448280002088,0.29023663972287195,0.03459864174976108
5,58,0,0,0.4958970320508933,0,0,0.4958970320508933,0.2917131069980479,0.1555542728015825,0.05683558814947635
5,59,0,1,0.3943365674522904,1,3,0.1853867503138711,0.3943365674522904,0.10028820637460839,0.31998847585922996
5,60,0,1,0.43478531481379423,1,1,0.24270123729767734,0.43478531481379423,0.18718613650261262,0.13532731138591592
5,61,3,1,0.35561430655546145,1,1,0.19018321109745517,0.35561430655546145,0.19525584789632283,0.2589466344507605
5,62,1,0,0.34254752366766716,0,0,0.34254752366766716,0.3337453430400861,0.23610525089303974,0.08760188239920717
5,63,1,2,0.2897194265321742,2,3,0.1771386182809203,0.24662220505061722,0.2897194265321742,0.2865197501362883
5,64,0,0,0.3018441141838326,2,0,0.3018441141838326,0.19335420935358444,0.2715159041197167,0.2332857723428663
5,65,0,1,0.35870602076916286,1,1,0.1647179645639557,0.35870602076916286,0.20399241603531454,0.2725835986315668
5,66,2,0,0.45018973977764154,0,0,0.45018973977764154,0.39498916025653324,0.11485817128710024,0.039962928678725085
5,67,0,3,0.6056008197014515,3,3,0.055288540272866185,0.22687669125627297,0.11223394876940931,0.6056008197014515
5,68,1,0,0.38424722387003973,0,0,0.38424722387003973,0.2998932708657447,0.18231644216976242,0.133543063094453
5,69,3,3,0.47182188702616823,3,3,0.1081895543535128,0.14713401558680728,0.27285454303351164,0.47182188702616823
5,70,3,0,0.34476009806618113,0,0,0.34476009806618113,0.31748741462781327,0.17685860080400978,0.1608938865019957
5,71,2,1,0.3640520159414051,0,1,0.3445841350853859,0.3640520159414051,0.21597993911983693,0.0753839098533722
5,72,0,0,0.5339470030251572,0,0,0.5339470030251572,0.29424689046321195,0.12340137714368926,0.04840472936794176
5,73,3,2,0.3474933034036889,3,2,0.15931185034516393,0.20823789673292853,0.3474933034036889,0.28495694951821876
5,74,3,2,0.47911160905609473,2,2,0.17817968609200607,0.13820511625948362,0.47911160905609473,0.20450358859241546
5,75,1,0,0.48966423417211513,0,0,0.48966423417211513,0.2947753987249838,0.17668104086368108,0.03887932623922002
5,76,3,1,0.47065213673950335,1,1,0.31259836056222035,0.47065213673950335,0.0994006026833823,0.11734890001489408
5,77,3,2,0.46206201976445965,2,2,0.03694159982015003,0.05657206179264083,0.46206201976445965,0.44442431862274945
5,78,1,1,0.3011862589103472,2,1,0.22672280955715482,0.3011862589103472,0.27196514045234504,0.200125791080153
5,79,0,1,0.3708199162109742,1,1,0.15947961781774622,0.3708199162109742,0.27483351036940484,0.19486695560187478
5,80,1,3,0.4649523306395572,3,3,0.07626362417606611,0.18704379022262912,0.2717402549617475,0.4649523306395572
5,81,2,2,0.4751293873493965,3,2,0.03625168730022627,0.05183862918999435,0.4751293873493965,0.43678029616038294
5,82,2,0,0.36328175887723263,1,3,0.36328175887723263,0.34215168240601695,0.11369622957276496,0.18087032914398554
5,83,2,0,0.3767203871740337,0,0,0.3767203871740337,0.2886924257809862,0.2531595954440337,0.08142759160094647
5,84,3,3,0.4641580631391281,2,3,0.05875255359190752,0.06153190167057468,0.41555748159838946,0.4641580631391281
5,85,2,2,0.3591186650916979,2,2,0.2403367271454159,0.16994345919627862,0.3591186650916979,0.2306011485666076
5,86,0,3,0.3992835397599691,2,3,0.17498480929166088,0.184572522989136,0.2411591279592341,0.3992835397599691
5,87,3,3,0.5085302444687196,3,2,0.036221977491131464,0.05070175650550921,0.4045460215346396,0.5085302444687196
5,88,1,3,0.3203037473258695,3,3,0.13580615039076804,0.29282159691612564,0.2510685053672367,0.3203037473258695
5,89,2,3,0.3983272667813422,3,2,0.0907985573542266,0.15548796708874973,0.3553862087756815,0.3983272667813422
5,90,1,3,0.33662922872241374,1,3,0.17435480924819108,0.2985958241662907,0.1904201378631046,0.33662922872241374
5,91,2,3,0.6272552522127923,3,3,0.023946057194828896,0.06539248882430118,0.28340620176807757,0.6272552522127923
5,92,3,1,0.36571089098831844,1,1,0.1330011724362629,0.36571089098831844,0.27158037375550387,0.22970756281991483
5,93,1,3,0.5218613557722778,3,3,0.06574134946510063,0.17747462716548512,0.23492266759713648,0.5218613557722778
5,94,2,2,0.3407676320472119,2,2,0.2666131141588328,0.2576948103580256,0.3407676320472119,0.1349244434359297
5,95,0,1,0.32996246219649583,1,0,0.3126999278276,0.32996246219649583,0.2956066491131241,0.06173096086277992
5,96,0,2,0.3684202836264523,2,2,0.23865228586063875,0.22015001684519128,0.3684202836264523,0.1727774136677178
5,97,0,1,0.38870458501103594,0,1,0.3611243109947386,0.38870458501103594,0.20578479652757745,0.04438630746664807
5,98,3,3,0.5581875767987285,3,3,0.046908675192310206,0.15117220887034113,0.24373153913862017,0.5581875767987285
5,99,1,1,0.4698895413832781,1,1,0.3352349347775372,0.4698895413832781,0.11771555829299431,0.07715996554619031
5,100,0,3,0.4261181416833835,3,3,0.13550778171363426,0.24779875400342105,0.19057532259956111,0.4261181416833835
5,101,2,2,0.5618778192976984,2,2,0.2162071122675932,0.14475156898869057,0.5618778192976984,0.07716349944601786
5,102,0,0,0.41883245582471523,0,0,0.41883245582471523,0.3667654474233848,0.17464785094114255,0.03975424581075737
5,103,2,3,0.525381084849374,3,3,0.049657375428788175,0.05621933075004956,0.3687422089717881,0.525381084849374
5,104,1,2,0.3211985680495151,2,3,0.24697678801759476,0.19192582014083204,0.3211985680495151,0.23989882379205812
5,105,3,3,0.5583869357977717,3,3,0.04818470496032848,0.08598277635630448,0.3074455828855953,0.5583869357977717
5,106,0,3,0.3569821473555904,3,2,0.12376218530391736,0.1717490034054598,0.3475066639350324,0.3569821473555904
5,107,2,3,0.6110044131063892,3,3,0.061581257597450985,0.15120673976898746,0.17620758952717253,0.6110044131063892
5,108,2,1,0.3851741740740492,1,1,0.2635601100413124,0.3851741740740492,0.2558108136575469,0.09545490222709163
5,109,0,2,0.35923175581117106,2,2,0.19755702158033622,0.2468870628198201,0.35923175581117106,0.19632415978867263
5,110,2,1,0.34946746741816226,1,1,0.1644435372344244,0.34946746741816226,0.20288769203388746,0.2832013033135257
5,111,1,1,0.4390319527996792,1,0,0.3145536723578284,0.4390319527996792,0.1033940984063203,0.14302027643617216
5,112,3,3,0.7688868955200576,3,3,0.04110040178175973,0.05724642822664581,0.13276627447153697,0.7688868955200576
5,113,3,1,0.35329089713373013,1,1,0.31068560740177853,0.35329089713373013,0.21412101095365269,0.12190248451083859
5,114,3,3,0.5907709654773972,3,3,0.03224544371328539,0.0640549914632404,0.3129285993460771,0.5907709654773972
5,115,2,3,0.4190482775133084,3,2,0.07632932110259391,0.09536930874099608,0.40925309264310156,0.4190482775133084
5,116,0,0,0.3796698067992291,0,0,0.3796698067992291,0.33974516279588485,0.19342445895307636,0.08716057145180967
5,117,3,3,0.6088397133186261,3,3,0.031609661745190615,0.0901540372197717,0.2693965877164116,0.6088397133186261
5,118,1,3,0.2983864483994538,2,3,0.17567070746753094,0.22902952724280448,0.2969133168902106,0.2983864483994538
5,119,3,1,0.38845920093488867,1,2,0.22420907106897797,0.38845920093488867,0.2773356185682952,0.10999610942783819
5,120,1,3,0.5993202738582217,3,3,0.07925867448149937,0.15893201876023377,0.16248903290004502,0.5993202738582217
5,121,0,2,0.41176073436297317,2,2,0.22158112198565322,0.21440448544046392,0.41176073436297317,0.1522536582109097
5,122,2,1,0.4160788879142853,1,1,0.3348994106067824,0.4160788879142853,0.18170465906101158,0.06731704241792075
5,123,1,1,0.35587738250791084,1,1,0.2310823648537665,0.35587738250791084,0.21328225556739228,0.19975799707093042
5,124,0,2,0.339245457501619,3,2,0.14914572203054252,0.19860916549047974,0.339245457501619,0.3129996549773587
5,125,2,0,0.3788697920168425,0,0,0.3788697920168425,0.3219702943964438,0.24524704244719034,0.0539128711395233
5,126,2,3,0.3552113090690082,3,3,0.14680660017989788,0.2852381433004413,0.21274394745065245,0.3552113090690082
5,127,0,0,0.4085271696373622,0,0,0.4085271696373622,0.35260541492071007,0.195993756762793,0.042873658679134785
5,128,2,3,0.48651089872999265,3,3,0.08489932949507045,0.17289860981580946,0.25569116195912733,0.48651089872999265
5,129,3,3,0.38406430792646146,3,1,0.12131837781019503,0.35476738053078793,0.13984993373255555,0.38406430792646146
5,130,3,0,0.4562300231578952,0,0,0.4562300231578952,0.32503325940941236,0.16618244721985848,0.05255427021283392
5,131,1,1,0.3840435524858641,1,1,0.32852988188878673,0.3840435524858641,0.17377243213124052,0.11365413349410855
5,132,0,0,0.4434112302643547,0,0,0.4434112302643547,0.35335600417463076,0.1604639855531085,0.042768780007906015
5,133,1,1,0.4330878732108566,0,1,0.3761157298632679,0.4330878732108566,0.09656761818994727,0.09422877873592819
5,134,3,1,0.46642395846436807,1,1,0.354203536520001,0.46642395846436807,0.11043436775833418,0.06893813725729676
5,135,1,0,0.5213813600884791,0,0,0.5213813600884791,0.2730066126944822,0.15878658151927003,0.0468254456977687
5,136,3,1,0.43503173449242777,1,1,0.2613181387030737,0.43503173449242777,0.11525201333154259,0.18839811347295576
5,137,2,2,0.3424859606953832,2,3,0.16910716132806058,0.17207189138480317,0.3424859606953832,0.31633498659175296
5,138,1,1,0.4533083658599436,1,1,0.20962551059728773,0.4533083658599436,0.10069395837944332,0.23637216516332543
5,139,1,3,0.357222711495175,3,3,0.12558224493402384,0.2578808643062413,0.25931417926456,0.357222711495175
5,140,1,3,0.4364825319184104,3,1,0.11566113288735845,0.2625322176392466,0.18532411755498449,0.4364825319184104
5,141,2,2,0.4030968943684693,2,2,0.1716369636751603,0.14107233692894422,0.4030968943684693,0.2841938050274261
5,142,3,3,0.5119063969312928,3,3,0.06399847945557227,0.05725667375300949,0.36683844986012537,0.5119063969312928
5,143,0,1,0.4328216200723712,0,1,0.4233261292212892,0.4328216200723712,0.09285057357875097,0.05100167712758868
5,144,1,0,0.5245701913656227,0,0,0.5245701913656227,0.2894432508870745,0.15381939897007943,0.03216715877722356
5,145,3,2,0.482226545213729,2,2,0.19757658141144047,0.14097005346796315,0.482226545213729,0.17922681990686729
5,146,0,1,0.310942337042992,1,1,0.2469619851825199,0.310942337042992,0.2543978776117225,0.18769780016276577
5,147,2,1,0.4423286184924389,1,1,0.3721534275685296,0.4423286184924389,0.13387186510095664,0.05164608883807488
5,148,2,3,0.30276478759470843,3,3,0.16606513698088732,0.2723200364584617,0.2588500389659427,0.30276478759470843
5,149,3,3,0.705327793560325,3,3,0.048187510063126195,0.06322332578949355,0.18326137058705536,0.705327793560325
5,150,0,0,0.3865056047027331,2,0,0.3865056047027331,0.2366387437920175,0.30389463697982455,0.07296101452542476
5,151,0,0,0.45025049367269604,0,0,0.45025049367269604,0.24422273636840627,0.24803348607856013,0.05749328388033756
5,152,2,3,0.49367307356273366,3,3,0.0896958404284767,0.08233404607383935,0.3342970399349502,0.49367307356273366
5,153,1,1,0.3752349638040654,1,1,0.22085983565304942,0.3752349638040654,0.1737678730447303,0.23013732749815496
5,154,3,3,0.6168710616927413,3,3,0.05695617884207461,0.11343498550217801,0.212737773963006,0.6168710616927413
5,155,3,3,0.3290658451956232,3,2,0.16109553102067573,0.23924956886237858,0.27058905492132246,0.3290658451956232
5,156,3,3,0.7395126595758039,3,3,0.030771936554723888,0.05753695255482867,0.17217845131464363,0.7395126595758039
5,157,1,0,0.3247681052965094,0,0,0.3247681052965094,0.30568431157431897,0.27277606875198757,0.09677151437718415
5,158,0,1,0.40306340421116554,1,1,0.33200536773922884,0.40306340421116554,0.17377483240782335,0.0911563956417824
5,159,2,3,0.6445149691331813,3,3,0.061466391492937464,0.10210434391341296,0.19191429546046818,0.6445149691331813
5,160,1,1,0.3830779164703484,1,1,0.3621421383003611,0.3830779164703484,0.17361909626080818,0.08116084896848233
5,161,3,3,0.741535865668454,3,3,0.03327526203791307,0.047407835302399226,0.1777810369912334,0.741535865668454
5,162,0,0,0.5056086946476773,0,0,0.5056086946476773,0.3352135837769209,0.11353569648083502,0.045642025094566704
5,163,3,1,0.49589104694968333,1,1,0.2274715753046635,0.49589104694968333,0.11350031126387475,0.16313706648177845
5,164,2,2,0.4750628766884155,2,2,0.11312899772940073,0.09480536491153552,0.4750628766884155,0.31700276067064825
5,165,1,1,0.4327720461672205,1,1,0.2978044143406401,0.4327720461672205,0.19270064010332447,0.076722899388815
5,166,3,3,0.7664430226828175,3,3,0.03744224006648215,0.09926611608547427,0.09684862116522602,0.7664430226828175
5,167,3,1,0.3283400784416462,1,1,0.22156303603872404,0.3283400784416462,0.24503427617832027,0.20506260934130965
5,168,0,0,0.423290803596696,0,0,0.423290803596696,0.31945157788673323,0.1877166694793161,0.06954094903725469
5,169,1,0,0.41890637746991677,0,0,0.41890637746991677,0.37984219488545246,0.13804953497753003,0.06320189266710076
5,170,1,0,0.4284571297988182,0,0,0.4284571297988182,0.3403138983645223,0.16381567193934637,0.06741329989731319
5,171,2,3,0.5478853418770158,3,3,0.04212478160839585,0.05460162698040008,0.35538824953418846,0.5478853418770158
5,172,3,3,0.59138119697556,3,3,0.050594021035234894,0.08298969106739276,0.27503509092181233,0.59138119697556
5,173,1,3,0.5182198984128478,3,3,0.09708229593048628,0.23084897474637683,0.15384883091028925,0.5182198984128478
5,174,0,1,0.40597766349432496,0,1,0.39681162830948213,0.40597766349432496,0.11097149331190481,0.0862392148842882
5,175,0,0,0.4269223819580177,0,0,0.4269223819580177,0.28003882133504415,0.2270124188402936,0.06602637786664448
5,176,3,3,0.6612178985946867,3,3,0.05097225393450618,0.18448531501138063,0.1033245324594264,0.6612178985946867
5,177,1,3,0.6527185095187058,3,3,0.05694977904582606,0.16843019636517087,0.12190151507029724,0.6527185095187058
5,178,0,1,0.43973948279242586,1,1,0.26089671426263683,0.43973948279242586,0.1109939987606102,0.18836980418432717
5,179,2,3,0.38172229153642856,3,3,0.17873378264354978,0.25782209237781756,0.1817218334422042,0.38172229153642856
5,180,1,0,0.3636336973768475,0,0,0.3636336973768475,0.32365596625615634,0.2387357897054288,0.07397454666156728
5,181,1,1,0.3749458344516967,1,1,0.28493467363243075,0.3749458344516967,0.1977365853021859,0.1423829066136867
5,182,2,0,0.40549675753421655,0,0,0.40549675753421655,0.35446200197334354,0.16582967479273214,0.07421156569970767
5,183,0,1,0.45713495100662305,1,1,0.2765471138730984,0.45713495100662305,0.16596328059167098,0.10035465452860765
5,184,3,3,0.4795782446863242,3,3,0.09143920490675617,0.29930049168802,0.12968205871889954,0.4795782446863242
5,185,2,1,0.31943135970179054,1,1,0.19478327531747167,0.31943135970179054,0.2945691886570195,0.1912161763237183
5,186,2,1,0.40987340963053476,0,1,0.3930745414183857,0.40987340963053476,0.11375234578641139,0.083299703164668
5,187,2,3,0.4426053535612295,3,3,0.10539288699173477,0.1568365521915674,0.29516520725546835,0.4426053535612295
5,188,2,0,0.46352312614400915,0,0,0.46352312614400915,0.35966389259921705,0.13471772292246167,0.04209525833431196
5,189,0,0,0.534601579019287,0,0,0.534601579019287,0.3059296742128671,0.13221018701479498,0.02725855975305085
5,190,1,2,0.2832988653075773,0,2,0.2716972401590453,0.20136330945962255,0.2832988653075773,0.24364058507375486
5,191,0,2,0.40333086974796184,2,2,0.13467392124639568,0.2461239010037766,0.40333086974796184,0.2158713080018658
5,192,1,1,0.3936936114246175,1,1,0.2886964901410728,0.3936936114246175,0.18356813203874855,0.13404176639556104
5,193,0,1,0.37834668939000493,0,1,0.3430440837757393,0.37834668939000493,0.20473125836674355,0.07387796846751218
5,194,0,0,0.40436041538395434,0,0,0.40436041538395434,0.2948208857952809,0.24194264543966518,0.05887605338109976
5,195,2,1,0.30884746563180543,1,1,0.18771578642633702,0.30884746563180543,0.2448254819939829,0.2586112659478748
5,196,2,1,0.356869159442311,1,1,0.34005375704443064,0.356869159442311,0.1984271699749996,0.10464991353825887
5,197,1,0,0.39002265997586605,0,0,0.39002265997586605,0.37735545999499476,0.19714539860004618,0.035476481429092904
5,198,2,2,0.5216873899345134,2,2,0.157616593826549,0.1190930405795872,0.5216873899345134,0.20160297565935037
5,199,3,3,0.5707511511969035,3,3,0.06172471045350079,0.08847259506717567,0.27905154328242004,0.5707511511969035
5,200,0,0,0.42874409643628275,0,0,0.42874409643628275,0.3045601150872214,0.18437755434336806,0.08231823413312775
5,201,3,0,0.30283205221859044,0,0,0.30283205221859044,0.2723593228487351,0.2519319983148665,0.172876626617808
5,202,0,0,0.48309132383930053,0,0,0.48309132383930053,0.2533817190690581,0.209919444858006,0.05360751223363537
5,203,0,0,0.432108427312726,0,0,0.432108427312726,0.36091039821591764,0.1579538637679787,0.049027310703377666
5,204,1,1,0.3163619266337496,1,3,0.17239038806890794,0.3163619266337496,0.2230491404664393,0.2881985448309028
5,205,3,2,0.3413688909490049,3,2,0.17429051572249887,0.20427418270601772,0.3413688909490049,0.28006641062247845
5,206,2,3,0.3459746197990733,3,2,0.12064884035567233,0.2155166382776741,0.31785990156758015,0.3459746197990733
5,207,1,3,0.4631049262247176,3,3,0.1470331724686049,0.25785103729016523,0.13201086401651232,0.4631049262247176
5,208,3,3,0.6946058316531389,3,3,0.029193469939387692,0.04062117605367196,0.23557952235380117,0.6946058316531389
5,209,2,1,0.3812280432748997,1,1,0.2086147549739304,0.3812280432748997,0.1517321632023601,0.2584250385488097
5,210,3,3,0.4574109447824215,3,3,0.08591177051519941,0.2874412290281381,0.169236055674241,0.4574109447824215
5,211,2,3,0.5388218795896156,3,3,0.06926447444207097,0.11318768082667399,0.27872596514163983,0.5388218795896156
5,212,3,3,0.5160742511840197,3,3,0.06781642830815664,0.16457624832163845,0.2515330721861852,0.5160742511840197
5,213,1,1,0.4178652861999075,1,1,0.36172178328899657,0.4178652861999075,0.14093388887306751,0.07947904163802864
5,214,1,0,0.5225926505460661,0,0,0.5225926505460661,0.29313615530819476,0.1538342215041712,0.030436972641568086
5,215,3,3,0.7495229237972869,3,3,0.03851358378544984,0.09259136345364533,0.11937212896361793,0.7495229237972869
5,216,0,1,0.41361872120768794,1,1,0.36030217034576784,0.41361872120768794,0.14598032680210643,0.08009878164443784
5,217,1,0,0.4333066855078559,0,0,0.4333066855078559,0.3752450784327577,0.12317240791554182,0.0682758281438447
5,218,1,0,0.5051782397540946,0,0,0.5051782397540946,0.3097737293677081,0.1556420395350451,0.02940599134315213
5,219,1,0,0.44601112609387106,0,1,0.44601112609387106,0.3956382461044087,0.11619885008463446,0.04215177771708571
5,220,2,3,0.7196632031133849,3,3,0.07480837394753004,0.08585812879692786,0.11967029414215717,0.7196632031133849
5,221,3,3,0.6285455013469676,3,3,0.05174948432265856,0.2178699494497568,0.10183506488061714,0.6285455013469676
5,222,0,0,0.530822250462485,0,0,0.530822250462485,0.33404527154956526,0.10838951806814598,0.026742959919803577
5,223,3,2,0.4971090063586877,2,2,0.14783013583391624,0.13925354561449188,0.4971090063586877,0.21580731219290433
5,224,0,0,0.3896903645558348,0,0,0.3896903645558348,0.2517540694483159,0.23481236218340676,0.12374320381244253
5,225,2,0,0.47586551110455105,0,0,0.47586551110455105,0.2787992117234208,0.16419235268750376,0.08114292448452433
5,226,0,2,0.33870120532360815,2,2,0.17022816192177137,0.22417243555040287,0.33870120532360815,0.2668981972042176
5,227,3,3,0.4481153972324593,3,3,0.14130700323597728,0.18427766498080606,0.22629993455075725,0.4481153972324593
5,228,0,0,0.46902093993274674,0,0,0.46902093993274674,0.3591730206063437,0.12891603775986749,0.04289000170104197
5,229,2,1,0.4630029640187748,1,1,0.33374223372324585,0.4630029640187748,0.11071596762402053,0.09253883463395862
5,230,0,0,0.5273183590454056,0,0,0.5273183590454056,0.3579719080965202,0.08885552556523113,0.025854207292843046
5,231,1,0,0.38036650213554357,0,0,0.38036650213554357,0.20036045388280527,0.2813013284029557,0.1379717155786956
5,232,2,3,0.6094730124851353,3,3,0.05483804693545988,0.06933058022452585,0.26635836035487914,0.6094730124851353
5,233,2,0,0.433307427886616,0,0,0.433307427886616,0.36388551979162853,0.15671162190172783,0.046095430420027624
5,234,3,3,0.6359984510094179,3,3,0.037139115305173415,0.05098498001271372,0.2758774536726951,0.6359984510094179
5,235,0,1,0.3913507881302208,1,1,0.32543364303919164,0.3913507881302208,0.17401908482191897,0.10919648400866853
5,236,1,0,0.4517770705854276,0,0,0.4517770705854276,0.32320335765556085,0.15563116738172328,0.06938840437728808
5,237,3,3,0.657912292202915,3,3,0.054412153296426284,0.10523334058067439,0.1824422139199844,0.657912292202915
5,238,1,2,0.333990507750092,3,2,0.16913694528561077,0.18311118792560435,0.333990507750092,0.31376135903869307
5,239,2,2,0.36076208109790064,2,2,0.17465072356884892,0.16132511710602693,0.36076208109790064,0.3032620782272235
5,240,2,2,0.40772293048880315,2,3,0.09910382768840592,0.12234126895381514,0.40772293048880315,0.3708319728689758
5,241,0,0,0.4498714028507906,0,0,0.4498714028507906,0.2770082306552607,0.20226889219905414,0.07085147429489444
5,242,3,3,0.5389299789347712,3,3,0.06805335447415317,0.10695032149837244,0.28606634509270307,0.5389299789347712
5,243,1,0,0.4422982978745911,0,0,0.4422982978745911,0.3058712974373365,0.16340667603304498,0.08842372865502748
