subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,31,1,1,0.9443122046525525,1,1,0.020691329083610235,0.9443122046525525,0.02723952378768231,0.007756942476154881
3,32,0,0,0.7569542505503386,0,0,0.7569542505503386,0.0109779821637544,0.1956776022230651,0.03639016506284202
3,33,1,1,0.9432866540392969,1,1,0.015854891872870203,0.9432866540392969,0.028282168864751264,0.012576285223081664
3,34,1,1,0.9109731272200674,1,1,0.04199363244765829,0.9109731272200674,0.037572438937854225,0.009460801394420197
3,35,0,0,0.9705856822047447,0,0,0.9705856822047447,0.005507538059247821,0.014176392503906642,0.009730387232100885
3,36,1,1,0.9521115172449806,1,1,0.01893346305832079,0.9521115172449806,0.019138180020116663,0.009816839676581927
3,37,2,2,0.52402998708175,2,3,0.03904089057732937,0.008285128691855957,0.52402998708175,0.4286439936490648
3,38,1,1,0.9301103643018451,1,1,0.01647567232352675,0.9301103643018451,0.04691567889223902,0.006498284482389189
3,39,2,3,0.7141252965473278,3,3,0.012887705346401006,0.00413374836187515,0.26885324974439595,0.7141252965473278
3,40,2,3,0.5567368599366121,3,3,0.013374204771360955,0.03568681185223027,0.39420212343979666,0.5567368599366121
3,41,3,3,0.6666909972391433,3,3,0.03438889103681126,0.00859975848760994,0.2903203532364355,0.6666909972391433
3,42,2,2,0.6054944279617737,2,2,0.03378587292938643,0.016216772761134205,0.6054944279617737,0.3445029263477056
3,43,2,2,0.7472400539908937,2,2,0.026378783297275436,0.002960691143614337,0.7472400539908937,0.22342047156821654
3,44,3,3,0.750606365308839,3,3,0.024766906722288668,0.005480364652386896,0.21914636331648552,0.750606365308839
3,45,3,3,0.5580963950341832,2,3,0.011055247351074306,0.0059339348383248905,0.4249144227764178,0.5580963950341832
3,46,3,3,0.8926876775998753,3,3,0.01022062140039949,0.011810988547733783,0.08528071245199131,0.8926876775998753
3,47,3,3,0.5209044605840623,3,3,0.006406461376462744,0.005836032607409954,0.46685304543206496,0.5209044605840623
3,48,3,2,0.42892335429435513,2,2,0.25772671140238945,0.003842014932839229,0.42892335429435513,0.3095079193704163
3,49,2,0,0.9299837281878394,0,0,0.9299837281878394,0.0026035918053847417,0.05095197525222793,0.01646070475454818
3,50,1,1,0.9729020972288774,1,1,0.011277787191845908,0.9729020972288774,0.011132032976569022,0.0046880826027074045
3,51,0,0,0.9634432381591371,0,0,0.9634432381591371,0.007977201678586147,0.017445078109897993,0.01113448205237873
3,52,0,0,0.9830463390893955,0,0,0.9830463390893955,0.005105034916981659,0.008930189250002687,0.0029184367436200813
3,53,1,1,0.9611883576284295,1,1,0.009659252262234451,0.9611883576284295,0.022280444222216034,0.006871945887120127
3,54,2,3,0.5115321411654821,2,3,0.009579206180334698,0.013599886293022632,0.46528876636116034,0.5115321411654821
3,55,3,3,0.7930653389517928,3,3,0.016268388007604512,0.009341489926321122,0.1813247831142814,0.7930653389517928
3,56,1,1,0.4861166692966434,1,1,0.03130330741331449,0.4861166692966434,0.4647392016750922,0.01784082161494997
3,57,2,2,0.7311725229603466,2,2,0.01164893640307308,0.016286944340142526,0.7311725229603466,0.24089159629643783
3,58,0,0,0.9428401062917174,0,0,0.9428401062917174,0.013610186797712413,0.03409745039111689,0.009452256519453243
3,59,0,0,0.9695531934440371,0,0,0.9695531934440371,0.002903278878512004,0.023010001907297413,0.004533525770153346
3,60,0,2,0.5520737646436279,2,3,0.02550409920048877,0.004499469792401554,0.5520737646436279,0.41792266636348174
3,61,3,3,0.9011437134939277,3,3,0.013086249867372262,0.013306979575827877,0.07246305706287216,0.9011437134939277
3,62,1,1,0.9774678187212376,1,1,0.002547141394171122,0.9774678187212376,0.015610118312830025,0.004374921571761556
3,63,1,1,0.7663152872140734,1,1,0.13712417805461327,0.7663152872140734,0.0747169233014275,0.021843611429885775
3,64,0,0,0.837736609288384,0,0,0.837736609288384,0.010451985329954082,0.09328790066678228,0.058523504714879486
3,65,0,0,0.9235087574452511,0,0,0.9235087574452511,0.0012524085008439223,0.06066726640192066,0.014571567651984248
3,66,2,2,0.4888499127256225,2,1,0.004505607396273021,0.3327675155042138,0.4888499127256225,0.17387696437389066
3,67,0,0,0.985564891735855,0,0,0.985564891735855,0.00263816285466456,0.00761210266065147,0.004184842748828774
3,68,1,1,0.9665576525055255,1,1,0.0075008251641327526,0.9665576525055255,0.020772745587011122,0.005168776743330655
3,69,3,3,0.89067732900539,3,3,0.01198900607121795,0.006908120909700419,0.09042554401369149,0.89067732900539
3,70,3,2,0.5836118693650337,2,3,0.01161740872340675,0.008703420054461885,0.5836118693650337,0.3960673018570977
3,71,2,2,0.5253705469891821,2,2,0.011644092125345364,0.005539251667428201,0.5253705469891821,0.45744610921804446
3,72,0,2,0.8378274216400378,2,2,0.1188305266158485,0.010100778771367024,0.8378274216400378,0.033241272972746747
3,73,3,3,0.8373865956909423,3,3,0.017235853274567944,0.017136833453109825,0.12824071758137995,0.8373865956909423
3,74,3,2,0.7839767563375195,2,2,0.011887948584841004,0.013207757845224329,0.7839767563375195,0.19092753723241526
3,75,1,1,0.9665293291334556,1,1,0.016094928549192956,0.9665293291334556,0.009034187416366518,0.008341554900984965
3,76,3,3,0.5304077262702197,3,3,0.01864225937699588,0.0036701779867928195,0.4472798363659916,0.5304077262702197
3,77,3,3,0.7584212536561836,3,3,0.011622258119360606,0.009809851942165614,0.2201466362822901,0.7584212536561836
3,78,1,1,0.3847235238047505,3,1,0.008744167972697864,0.3847235238047505,0.24711061391003827,0.3594216943125136
3,79,0,0,0.9895300208477371,0,0,0.9895300208477371,0.001953169726652944,0.006254061256181771,0.0022627481694281176
3,80,1,3,0.4423746608027253,3,1,0.014692730364215402,0.40413154358375425,0.13880106524930502,0.4423746608027253
3,81,2,2,0.75348474891452,2,2,0.02074838687904225,0.07694800941980966,0.75348474891452,0.14881885478662815
3,82,2,3,0.6845943181678718,3,3,0.008589078399663165,0.006378273515902918,0.3004383299165623,0.6845943181678718
3,83,2,2,0.7003755513973566,2,2,0.01575758154214847,0.004114235676137683,0.7003755513973566,0.27975263138435735
3,84,3,3,0.6587084714151413,3,3,0.006901197477740929,0.03816083126109293,0.29622949984602476,0.6587084714151413
3,85,2,2,0.6947390673632474,2,2,0.010465560641265637,0.21656356864391668,0.6947390673632474,0.07823180335157018
3,86,0,0,0.8638048608698845,0,0,0.8638048608698845,0.06903195715998606,0.05719703313013925,0.009966148839990217
3,87,3,2,0.7129417879559807,2,2,0.0051200705441159945,0.01115734245661794,0.7129417879559807,0.27078079904328534
3,88,1,1,0.9790499796441969,1,1,0.0023345301743478266,0.9790499796441969,0.011457001545034623,0.00715848863642057
3,89,2,0,0.6800696134580733,0,0,0.6800696134580733,0.0031223395052342937,0.27144850804199794,0.04535953899469448
3,90,1,1,0.9315536260698021,1,1,0.027531848088871103,0.9315536260698021,0.027443585662909088,0.013470940178417847
3,91,2,3,0.7684719275381446,3,3,0.007132532164103001,0.005479546603499729,0.21891599369425252,0.7684719275381446
3,92,3,3,0.5861543745047761,3,3,0.0033263102388210648,0.011580687331517812,0.3989386279248851,0.5861543745047761
3,93,1,1,0.9861032747485119,1,1,0.002370785108675352,0.9861032747485119,0.00950395427251201,0.0020219858703007135
3,94,2,2,0.8323860870069293,2,2,0.005391873437566729,0.026815920303880487,0.8323860870069293,0.1354061192516236
3,95,0,0,0.9913926668076598,0,0,0.9913926668076598,0.0017533351915506637,0.004348980361200322,0.002505017639589389
3,96,0,0,0.9689904233640405,0,0,0.9689904233640405,0.008460824255339495,0.012687740633943026,0.00986101174667708
3,97,0,0,0.9780588740153999,0,0,0.9780588740153999,0.0054574969144034835,0.009353360624950515,0.007130268445246159
3,98,3,2,0.6365888494589798,2,2,0.005369863360099315,0.01883808585817807,0.6365888494589798,0.3392032013227427
3,99,1,1,0.9741527835023496,1,1,0.0017688052266319062,0.9741527835023496,0.020227941877944033,0.003850469393074423
3,100,0,0,0.9743450339078974,0,0,0.9743450339078974,0.012321458043417527,0.009151907051733934,0.004181600996951195
3,101,2,0,0.3375824662094469,2,0,0.3375824662094469,0.3238487014697519,0.3123574229602955,0.02621140936050577
3,102,0,0,0.9552632902429357,0,0,0.9552632902429357,0.008869981569910623,0.027606332294950197,0.008260395892203527
3,103,2,2,0.6344730853568842,2,2,0.004021966163925369,0.04645838611478874,0.6344730853568842,0.31504656236440154
3,104,1,1,0.9542866397311229,1,1,0.0012744621170520832,0.9542866397311229,0.03898370011983667,0.005455198031988304
3,105,3,3,0.871133485060035,3,3,0.007459273588260797,0.012855181322653706,0.1085520600290507,0.871133485060035
3,106,0,0,0.9769003280426607,0,0,0.9769003280426607,0.004998255644836829,0.013729503722702503,0.004371912589799911
3,107,2,2,0.5326684062509938,2,2,0.1774662184613332,0.1005382875716502,0.5326684062509938,0.18932708771602286
3,108,2,2,0.8332102832634608,2,2,0.008945768253444241,0.06430194103954523,0.8332102832634608,0.09354200744354979
3,109,0,0,0.9773688149112686,0,0,0.9773688149112686,0.0013154673862242768,0.01718942598118124,0.004126291721325846
3,110,2,2,0.7564245071919922,2,2,0.0047152360311336645,0.009721468702657119,0.7564245071919922,0.22913878807421717
3,111,1,1,0.9695484201878479,1,1,0.008497397043075623,0.9695484201878479,0.013667533993182195,0.00828664877589433
3,112,3,3,0.7946320523101293,3,3,0.012096981548463157,0.003302610111725478,0.18996835602968198,0.7946320523101293
3,113,3,3,0.8140863363867541,3,3,0.07903569737311246,0.020114288075359633,0.08676367816477389,0.8140863363867541
3,114,3,3,0.8134389516148,3,3,0.004603808943049003,0.005214895997002307,0.17674234344514872,0.8134389516148
3,115,2,2,0.7051371928754997,2,2,0.006761153490620232,0.014123005132368303,0.7051371928754997,0.2739786485015118
3,116,0,0,0.981605836657116,0,0,0.981605836657116,0.007835424888047266,0.007921063382749569,0.002637675072087135
3,117,3,3,0.5126617732187028,2,3,0.0032130149569706817,0.012908392491167578,0.4712168193331592,0.5126617732187028
3,118,1,1,0.9840122832238019,1,1,0.0023823825346456725,0.9840122832238019,0.011187235927196199,0.0024180983143561883
3,119,3,3,0.8001785429617609,3,3,0.029533643503574264,0.005526883075863785,0.16476093045880086,0.8001785429617609
3,120,1,1,0.980268391812641,1,1,0.004564755690191132,0.980268391812641,0.009488084157852369,0.005678768339315351
3,121,0,2,0.7516565625319573,2,2,0.16246474808684735,0.020906874619581725,0.7516565625319573,0.06497181476161362
3,122,2,2,0.762655912590601,2,2,0.01328321970445551,0.014405060417736256,0.762655912590601,0.20965580728720715
3,123,1,1,0.9663915179062336,1,1,0.0038949565323527346,0.9663915179062336,0.01611725174129012,0.013596273820123454
3,124,0,0,0.994283485796404,0,0,0.994283485796404,0.0014323685614899824,0.0026596289387999204,0.0016245167033060491
3,125,2,3,0.8445768018116746,3,3,0.0030964842432667583,0.007795042854888102,0.1445316710901705,0.8445768018116746
3,126,2,3,0.7142342430880171,3,3,0.04189190274641756,0.006752360829364889,0.23712149333620047,0.7142342430880171
3,127,0,0,0.9474676219109124,0,0,0.9474676219109124,0.005062715945476628,0.01725953797287874,0.03021012417073227
3,128,2,2,0.6853642796374146,2,2,0.22579450176244456,0.005600765705244364,0.6853642796374146,0.08324045289489632
3,129,3,3,0.8016379667048652,3,3,0.007192564337056417,0.004822214441907421,0.1863472545161709,0.8016379667048652
3,130,3,2,0.5188560747653318,2,3,0.0026194664047273497,0.006561660713604053,0.5188560747653318,0.47196279811633696
3,131,1,1,0.8046391724686712,1,1,0.07114276883926934,0.8046391724686712,0.11704896572449161,0.007169092967567982
3,132,0,0,0.9829027295616624,0,0,0.9829027295616624,0.00143266522931434,0.011263204749372112,0.0044014004596511745
3,133,1,1,0.9626610363357565,1,1,0.01911570166539825,0.9626610363357565,0.010717930491512045,0.007505331507333037
3,134,3,3,0.8007250094609639,3,3,0.028118793173627248,0.006035597545887164,0.16512059981952143,0.8007250094609639
3,135,1,1,0.760635220268162,1,1,0.003394652414725766,0.760635220268162,0.13468727527888463,0.10128285203822744
3,136,3,3,0.9246609843661087,3,3,0.006950400817289081,0.0057948790917719765,0.0625937357248304,0.9246609843661087
3,137,2,2,0.5326903039538773,3,2,0.021577954113661008,0.018832209978092086,0.5326903039538773,0.4268995319543696
3,138,1,1,0.9527042364258613,1,1,0.0018654908922618176,0.9527042364258613,0.03933870759901635,0.0060915650828606005
3,139,1,1,0.5629157655553914,1,1,0.010900836116501136,0.5629157655553914,0.3750514206054132,0.051131977722694635
3,140,1,1,0.9677805473538175,1,1,0.010378686192049062,0.9677805473538175,0.011770244122525348,0.010070522331608286
3,141,2,2,0.6277391772647722,2,2,0.1832459115052169,0.0059537440068205836,0.6277391772647722,0.18306116722319027
3,142,3,3,0.6563954977614987,3,3,0.024049004188660596,0.01030997142603042,0.3092455266238103,0.6563954977614987
3,143,0,2,0.45229853733027586,2,2,0.3398656004931681,0.0044702209173917255,0.45229853733027586,0.2033656412591644
3,144,1,1,0.9574844595841525,1,1,0.004300284295512361,0.9574844595841525,0.032765981620599766,0.005449274499735391
3,145,3,3,0.6806269827770579,3,3,0.07488328254153692,0.007295752733793434,0.23719398194761188,0.6806269827770579
3,146,0,0,0.9867578589026236,0,0,0.9867578589026236,0.0014263700076642127,0.0075312172354079845,0.004284553854304097
3,147,2,2,0.7590971872678663,2,2,0.15547921960397837,0.0038400143409029392,0.7590971872678663,0.08158357878725221
3,148,2,2,0.8725373971033277,2,2,0.018100008042322178,0.006813193705221363,0.8725373971033277,0.10254940114912883
3,149,3,3,0.8261687254122974,3,3,0.006080871648728486,0.006650571916739341,0.16109983102223469,0.8261687254122974
3,150,0,0,0.9392924367290569,0,0,0.9392924367290569,0.0019239432494980151,0.04026542102347169,0.018518198997973117
3,151,0,0,0.9748133422292256,0,0,0.9748133422292256,0.0028350979530830126,0.019527962585365613,0.0028235972323259755
3,152,2,2,0.6328542101134533,2,2,0.1787868663999761,0.01428745041938791,0.6328542101134533,0.17407147306718268
3,153,1,1,0.9870639414473589,1,1,0.002662898182877859,0.9870639414473589,0.006638841034944335,0.003634319334818798
3,154,3,2,0.5755511258558439,2,2,0.13570722862316523,0.006267736932958501,0.5755511258558439,0.2824739085880324
3,155,3,2,0.8215638172680306,2,2,0.05589497300898339,0.009974110463780316,0.8215638172680306,0.11256709925920569
3,156,3,3,0.6742863563285327,3,3,0.019245218612747493,0.0036810915937288678,0.30278733346499087,0.6742863563285327
3,157,1,1,0.9373671524837415,1,1,0.0039022017143462012,0.9373671524837415,0.04281253867514042,0.015918107126771996
3,158,0,0,0.9648801381341396,0,0,0.9648801381341396,0.0018688809403683195,0.023004127247082295,0.010246853678409834
3,159,2,2,0.6679610934209711,2,2,0.040857613776243605,0.022955403011000935,0.6679610934209711,0.2682258897917843
3,160,1,1,0.8251907499854603,1,1,0.1063518710610941,0.8251907499854603,0.06054570790210627,0.0079116710513393
3,161,3,2,0.61203036818281,2,2,0.005552583142513576,0.024058866684654952,0.61203036818281,0.35835818199002145
3,162,0,0,0.9743270711558564,0,0,0.9743270711558564,0.004829932246122234,0.014394284226991705,0.006448712371029722
3,163,3,3,0.8303875201493089,3,3,0.011541610181365243,0.029794246913141448,0.1282766227561844,0.8303875201493089
3,164,2,2,0.5826952179587814,2,2,0.012508077763751617,0.017380307006159702,0.5826952179587814,0.38741639727130706
3,165,1,1,0.8528664988397149,1,1,0.12896795481134032,0.8528664988397149,0.00978906732410474,0.008376479024839878
3,166,3,2,0.5484169007852756,2,2,0.08140560482732456,0.004879964550772479,0.5484169007852756,0.3652975298366272
3,167,3,2,0.6126099221879422,2,2,0.08844096037447455,0.015685694087476595,0.6126099221879422,0.2832634233501067
3,168,0,0,0.8922508455482556,0,0,0.8922508455482556,0.002768131733134028,0.08154619698802196,0.023434825730588412
3,169,1,1,0.9332576124054452,1,1,0.0028467025301567575,0.9332576124054452,0.055084328792296106,0.00881135627210183
3,170,1,2,0.4399324243131988,2,2,0.005927219854376751,0.19567491777765889,0.4399324243131988,0.3584654380547655
3,171,2,2,0.5074305269779605,2,3,0.017092305981981838,0.005860184887347919,0.5074305269779605,0.46961698215270975
3,172,3,3,0.8474314020869869,3,3,0.012390426410438948,0.0108702845791187,0.12930788692345555,0.8474314020869869
3,173,1,2,0.6602573035977748,2,2,0.013258254187420517,0.10557495712815242,0.6602573035977748,0.2209094850866522
3,174,0,0,0.9863853459226033,0,0,0.9863853459226033,0.0014392635374548947,0.008136322912930783,0.00403906762701097
3,175,0,0,0.96762462040634,0,0,0.96762462040634,0.00823024601262024,0.01992643588391077,0.004218697697128714
3,176,3,2,0.6007938812117883,2,2,0.003880066053312717,0.05879607487459387,0.6007938812117883,0.3365299778603049
3,177,1,3,0.4343071864420474,3,1,0.008672188158189584,0.39628524408293564,0.16073538131682738,0.4343071864420474
3,178,0,2,0.8607816896701962,2,2,0.04090846221123702,0.008091564680325803,0.8607816896701962,0.0902182834382411
3,179,2,2,0.6609756307535044,2,2,0.06508908140147053,0.01403147590653272,0.6609756307535044,0.2599038119384923
3,180,1,1,0.9730637490149592,1,1,0.0015151333978345653,0.9730637490149592,0.02215180225499311,0.003269315332212877
3,181,1,2,0.7509797976259308,2,2,0.012919941079978228,0.118664222039127,0.7509797976259308,0.117436039254964
3,182,2,2,0.6689779253332273,2,2,0.0751723695219226,0.16956045566490957,0.6689779253332273,0.08628924947994045
3,183,0,0,0.6470474514258757,0,0,0.6470474514258757,0.009584719745098294,0.2977877507554614,0.04558007807356454
3,184,3,3,0.8467279016457998,3,3,0.02852789256588717,0.03290532572180493,0.09183888006650809,0.8467279016457998
3,185,2,3,0.4929853795645298,3,3,0.003390365929523962,0.03408869990425012,0.46953555460169594,0.4929853795645298
3,186,2,2,0.4923209455910533,2,2,0.019391701545954668,0.016607406369336223,0.4923209455910533,0.47167994649365574
3,187,2,1,0.6481460485175677,1,1,0.0819563028371731,0.6481460485175677,0.22999405943906803,0.039903589206191165
3,188,2,2,0.6912335176179966,2,2,0.012113975254156835,0.010706837666678098,0.6912335176179966,0.28594566946116867
3,189,0,0,0.9820367077839667,0,0,0.9820367077839667,0.0037465290743484937,0.012049297868600008,0.0021674652730847544
3,190,1,1,0.9778168142828381,1,1,0.0012897609204571704,0.9778168142828381,0.017437010036264935,0.0034564147604400812
3,191,0,0,0.8168315809397599,0,0,0.8168315809397599,0.0029516290281327447,0.14743954573575643,0.0327772442963507
3,192,1,0,0.9356334655862316,0,0,0.9356334655862316,0.03636581533792613,0.01823932751336618,0.0097613915624762
3,193,0,0,0.974404397353049,0,0,0.974404397353049,0.007408049280601725,0.011376025215178215,0.006811528151171121
3,194,0,0,0.9586915368942879,0,0,0.9586915368942879,0.0082414556944228,0.018772564112042155,0.014294443299247154
3,195,2,0,0.5938612982024314,0,0,0.5938612982024314,0.006808297779608659,0.31252934427549783,0.08680105974246224
3,196,2,3,0.47961084778152374,3,2,0.07125956390604471,0.03206985009535459,0.417059738217077,0.47961084778152374
3,197,1,1,0.9871980364373936,1,1,0.0030534404890639934,0.9871980364373936,0.004810517471234055,0.004938005602308375
3,198,2,2,0.702922696003714,2,2,0.08966007785266603,0.029740695882731514,0.702922696003714,0.1776765302608887
3,199,3,2,0.4299039150841937,2,2,0.05797328035509379,0.2488204660452609,0.4299039150841937,0.2633023385154517
3,200,0,0,0.9686394857086182,0,0,0.9686394857086182,0.01107906692596698,0.01647770611489259,0.003803741250521963
3,201,3,3,0.44370458286419057,3,1,0.18416947278297266,0.21383076156339237,0.15829518278944432,0.44370458286419057
3,202,0,0,0.8003889123375856,0,0,0.8003889123375856,0.17300325437156922,0.01410205529678095,0.012505777994064505
3,203,0,0,0.9229019544462231,0,0,0.9229019544462231,0.004326710090747539,0.05687342092712822,0.015897914535901166
3,204,1,1,0.8734741509491069,1,1,0.08792927090716865,0.8734741509491069,0.03093220374729233,0.007664374396431865
3,205,3,3,0.6930579846148625,3,3,0.022297037274503672,0.011600815263179319,0.2730441628474545,0.6930579846148625
3,206,2,2,0.6471626237830215,2,2,0.11913627646733727,0.01544305518615605,0.6471626237830215,0.21825804456348497
3,207,1,1,0.9468705947258255,1,1,0.009785356278952991,0.9468705947258255,0.037385570011560884,0.005958478983660564
3,208,3,2,0.550026949548152,2,2,0.15769679846978343,0.006768227096172889,0.550026949548152,0.28550802488589183
3,209,2,2,0.6356250454045294,2,2,0.020113807540959636,0.005173921743487466,0.6356250454045294,0.3390872253110234
3,210,3,2,0.7110748220150952,2,2,0.12243369816300068,0.005911784203473139,0.7110748220150952,0.16057969561843088
3,211,2,3,0.7080322667146395,3,3,0.010938360194766544,0.009534131955016754,0.27149524113557705,0.7080322667146395
3,212,3,2,0.6288361356438759,2,2,0.00803984850758802,0.029231418258327632,0.6288361356438759,0.33389259759020845
3,213,1,1,0.9504404823656258,1,1,0.002019200787457383,0.9504404823656258,0.043597463975398584,0.003942852871518214
3,214,1,1,0.9716271647178356,1,1,0.004115231997086654,0.9716271647178356,0.007211928939382448,0.017045674345695233
3,215,3,3,0.8287915372545158,3,3,0.011235011503673824,0.005381964869336503,0.15459148637247372,0.8287915372545158
3,216,0,0,0.4055420384191658,0,0,0.4055420384191658,0.011997784985898628,0.2722420421000453,0.31021813449489033
3,217,1,1,0.9239114239144373,1,1,0.0016071784126933072,0.9239114239144373,0.05581179857449998,0.018669599098369363
3,218,1,1,0.4915898932775835,2,1,0.005181466847621307,0.4915898932775835,0.4062049375352978,0.09702370233949745
3,219,1,1,0.6628958326234289,1,1,0.003324802376282629,0.6628958326234289,0.1629615065877564,0.17081785841253194
3,220,2,0,0.8440684678910971,0,0,0.8440684678910971,0.003751023085655904,0.1307714764180635,0.021409032605183377
3,221,3,3,0.7038397669004197,3,3,0.008175488661594234,0.012158396867486262,0.27582634757049973,0.7038397669004197
3,222,0,0,0.9703101904161581,0,0,0.9703101904161581,0.007607947462847082,0.012735986781839742,0.009345875339154885
3,223,3,3,0.817359540865102,3,3,0.010683181327861122,0.0038114033214311097,0.16814587448560575,0.817359540865102
3,224,0,0,0.8823872668427615,0,0,0.8823872668427615,0.010728083911216884,0.09741671094106699,0.009467938304954595
3,225,2,2,0.7550693161870745,2,2,0.0076055058963451485,0.18228912307331985,0.7550693161870745,0.055036054843260546
3,226,0,0,0.9619731232869184,0,0,0.9619731232869184,0.005026233042485282,0.02770314017322231,0.005297503497374052
3,227,3,3,0.6380043263303199,3,3,0.003796519836596085,0.040466876296389516,0.3177322775366944,0.6380043263303199
3,228,0,0,0.9920958712214037,0,0,0.9920958712214037,0.0023412016066216234,0.0033016947256237807,0.002261232446350692
3,229,2,3,0.5419599287525979,2,3,0.011206759781132392,0.0036273541167006307,0.4432059573495691,0.5419599287525979
3,230,0,0,0.9858946452804881,0,0,0.9858946452804881,0.0017768346094791702,0.008959267888449907,0.0033692522215828455
3,231,1,1,0.963542839744722,1,1,0.0029178234645862336,0.963542839744722,0.028769383046924522,0.004769953743767318
3,232,2,2,0.6374700988729225,2,2,0.014827577474037382,0.004440367545863896,0.6374700988729225,0.3432619561071762
3,233,2,2,0.6869034498799234,2,2,0.002914150885953786,0.09580339667896662,0.6869034498799234,0.2143790025551563
3,234,3,2,0.8279257154362543,2,2,0.01623580625707269,0.005109922686576527,0.8279257154362543,0.15072855562009665
3,235,0,0,0.979509825368982,0,0,0.979509825368982,0.0023964506966757536,0.012312602793145142,0.0057811211411971765
3,236,1,1,0.9787412535774981,1,1,0.00537572205549268,0.9787412535774981,0.012219121952738115,0.0036639024142709514
3,237,3,2,0.6312046014039342,2,2,0.18158712883181974,0.003874158441429635,0.6312046014039342,0.18333411132281638
3,238,1,1,0.9833508571569017,1,1,0.0013177762349968834,0.9833508571569017,0.011437757573008016,0.0038936090350934175
3,239,2,2,0.671904681363473,2,2,0.028747676454892415,0.04845608274074899,0.671904681363473,0.2508915594408857
3,240,2,1,0.6420506833677151,1,1,0.04560717939475382,0.6420506833677151,0.29810732739030954,0.014234809847221645
3,241,0,0,0.9667355540667264,0,0,0.9667355540667264,0.01757659619317896,0.009729521821537229,0.005958327918557469
