subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,21,3,0,0.7077538605480729,0,0,0.7077538605480729,0.024669401134969304,0.10439262051057616,0.16318411780638156
1,22,3,3,0.9205450648521318,3,3,0.0025829893692650083,0.002291474132684385,0.07458047164591886,0.9205450648521318
1,23,2,0,0.8348179651060903,0,0,0.8348179651060903,0.14026698797216464,0.02270234064195938,0.0022127062797855134
1,24,0,0,0.7266854467150097,0,0,0.7266854467150097,0.2559726647214717,0.012458425032344001,0.00488346353117469
1,25,3,2,0.5549142806964975,2,3,0.014677452452772652,0.0027653312882934713,0.5549142806964975,0.4276429355624364
1,26,3,3,0.46681083125887857,3,3,0.19181532116789649,0.008427217416969569,0.3329466301562556,0.46681083125887857
1,27,1,1,0.8316105161252998,1,1,0.14979597140970236,0.8316105161252998,0.016476644549944904,0.002116867915053005
1,28,3,3,0.632859514891172,3,3,0.10899212093052435,0.006650873447503343,0.2514974907308003,0.632859514891172
1,29,3,3,0.5165152951948095,3,3,0.16239512429195588,0.033778247548795104,0.2873113329644395,0.5165152951948095
1,30,1,1,0.8434831064704511,1,1,0.12695680693343808,0.8434831064704511,0.02209198376610774,0.007468102830003088
1,31,0,1,0.7869500077453739,1,1,0.19468115769503308,0.7869500077453739,0.0163477004462344,0.0020211341133584667
1,32,1,0,0.8219540250369572,0,0,0.8219540250369572,0.16093997462085435,0.013859735409669763,0.003246264932518368
1,33,2,3,0.38511232951164004,2,3,0.29386505896061005,0.007966317141386466,0.3130562943863633,0.38511232951164004
1,34,2,1,0.6986634299978882,1,1,0.17116980456566327,0.6986634299978882,0.12406023097696939,0.006106534459479255
1,35,2,2,0.7536121447526758,2,2,0.01352376311710364,0.002855925389866132,0.7536121447526758,0.23000816674035435
1,36,3,3,0.8924108205042924,3,3,0.02692355347543302,0.020628079252567575,0.06003754676770712,0.8924108205042924
1,37,2,1,0.9378201343098225,1,1,0.03940201056004293,0.9378201343098225,0.02080138785064169,0.0019764672794928364
1,38,0,1,0.7637085771618708,1,1,0.20185713380299297,0.7637085771618708,0.031083426823862732,0.003350862211273539
1,39,3,3,0.7225569160964561,3,3,0.014033981267689675,0.009813260750515194,0.25359584188533896,0.7225569160964561
1,40,1,0,0.49793939836301304,1,0,0.49793939836301304,0.48330918919737864,0.016340665320020174,0.0024107471195882087
1,41,2,3,0.6902379197866156,3,3,0.05349904210736792,0.0036304659937908958,0.25263257211222534,0.6902379197866156
1,42,1,0,0.542211571901202,1,0,0.542211571901202,0.42812016879452514,0.021655380284420843,0.008012879019852124
1,43,2,2,0.8209779441983724,2,2,0.014140455991503306,0.004879194808251435,0.8209779441983724,0.1600024050018729
1,44,3,3,0.9459496924251661,3,3,0.004891183828666666,0.0036889535546786737,0.04547017019148848,0.9459496924251661
1,45,1,1,0.9184083197566083,1,1,0.056170884808466104,0.9184083197566083,0.023377729502027374,0.002043065932898165
1,46,2,2,0.6627114188473285,2,2,0.2330221263991541,0.04658892854344912,0.6627114188473285,0.05767752621006828
1,47,0,1,0.48317056840990574,1,1,0.20283834812337684,0.48317056840990574,0.30256399172520454,0.011427091741512985
1,48,0,0,0.64867701211089,0,0,0.64867701211089,0.3312915754108454,0.014988107786197922,0.005043304692066541
1,49,0,0,0.7023540669365422,0,0,0.7023540669365422,0.28425541640384067,0.009735083662548204,0.0036554329970689163
1,50,3,3,0.9380122448946768,3,3,0.0036793377655981252,0.004659311694387475,0.05364910564533772,0.9380122448946768
1,51,1,1,0.8564671514113431,1,1,0.12227800185291833,0.8564671514113431,0.016219198292211592,0.005035648443527079
1,52,0,0,0.6076642974811399,0,0,0.6076642974811399,0.37617283096478343,0.01251655126003888,0.0036463202940377917
1,53,2,3,0.5093470129587261,3,2,0.002687967655398551,0.0024503973450683545,0.48551462204080675,0.5093470129587261
1,54,0,0,0.9490601129383982,0,0,0.9490601129383982,0.045097283686997364,0.004061269658934901,0.0017813337156696207
1,55,2,2,0.904560958658904,2,2,0.007702523117375904,0.020254064263003302,0.904560958658904,0.06748245396071674
1,56,1,1,0.8199315122958293,1,1,0.15686574187444424,0.8199315122958293,0.020060314841972786,0.0031424309877536604
1,57,3,3,0.9577868884517128,3,3,0.00351653142376071,0.0024552565569928605,0.036241323567533665,0.9577868884517128
1,58,0,0,0.7245766811341917,0,0,0.7245766811341917,0.2498079423215226,0.02353827880397598,0.0020770977403097085
1,59,2,3,0.6401270625286168,3,3,0.005175612776661476,0.0031953576358711364,0.3515019670588506,0.6401270625286168
1,60,2,3,0.876324787323584,3,3,0.0030340972041939546,0.0017576866487513303,0.11888342882347062,0.876324787323584
1,61,0,1,0.5929755771772398,1,0,0.3827624141422052,0.5929755771772398,0.017759748007411428,0.006502260673143557
1,62,2,2,0.7174843775896145,2,2,0.008857658312152255,0.01105844000106614,0.7174843775896145,0.26259952409716736
1,63,1,1,0.791619497744503,1,1,0.18991202744620256,0.791619497744503,0.013867133826562171,0.004601340982732262
1,64,3,3,0.8216351928166299,3,3,0.030914713870378686,0.004174019588182669,0.14327607372480858,0.8216351928166299
1,65,3,3,0.8834342311941518,3,3,0.0019858433266088543,0.0025379916190388313,0.11204193386020059,0.8834342311941518
1,66,3,3,0.8785927088572107,3,3,0.007618893227924429,0.011464075085199588,0.1023243228296653,0.8785927088572107
1,67,2,2,0.7123063793822274,2,2,0.05146702529686381,0.03354582528382925,0.7123063793822274,0.2026807700370795
1,68,0,0,0.4961472211052876,1,0,0.4961472211052876,0.48377997644438075,0.014778489023622889,0.005294313426708766
1,69,3,2,0.7392604033710592,2,2,0.012676699582196648,0.01280617183410752,0.7392604033710592,0.23525672521263652
1,70,1,1,0.6396181863720731,1,1,0.34525639374024186,0.6396181863720731,0.012137260536646606,0.0029881593510383375
1,71,3,3,0.5211299706093091,3,3,0.05809067939356456,0.0045449300496033474,0.41623441994752297,0.5211299706093091
1,72,1,1,0.5170254968686909,1,1,0.4655564789374973,0.5170254968686909,0.012657978165267515,0.004760046028544292
1,73,0,0,0.8072854668217331,0,0,0.8072854668217331,0.1667392513042356,0.021828656677873957,0.004146625196157292
1,74,2,3,0.7543370312970408,3,3,0.00451403089555102,0.002314081292238659,0.2388348565151694,0.7543370312970408
1,75,1,1,0.7018644390689164,1,1,0.2814645682147614,0.7018644390689164,0.012384567910915115,0.004286424805407117
1,76,0,0,0.9037547634667564,0,0,0.9037547634667564,0.05621697996065746,0.03726447737224294,0.0027637792003431445
1,77,2,2,0.6205083474511398,2,2,0.023580386736403232,0.0032354786400499787,0.6205083474511398,0.352675787172407
1,78,2,3,0.6634215739226623,3,3,0.004679589751651375,0.00190968713303555,0.32998914919265065,0.6634215739226623
1,79,0,1,0.8513901165065294,1,1,0.1358292545759037,0.8513901165065294,0.010504980714121774,0.0022756482034451153
1,80,2,3,0.7513216012880424,3,3,0.01807107608765766,0.010253967028432976,0.22035335559586716,0.7513216012880424
1,81,3,3,0.8081601328527367,3,3,0.004092823019236934,0.0020633311891590936,0.1856837129388672,0.8081601328527367
1,82,3,3,0.8499698491479522,3,3,0.0057718134792088035,0.0045402485395073374,0.1397180888333316,0.8499698491479522
1,83,1,1,0.9575205192340314,1,1,0.01554754060754525,0.9575205192340314,0.02156683313335065,0.005365107025072825
1,84,0,0,0.9637939168791609,0,0,0.9637939168791609,0.0070435790122224135,0.023452683567005757,0.005709820541610913
1,85,1,1,0.6780339367312302,1,1,0.024530542794624847,0.6780339367312302,0.2897923415853358,0.007643178888809172
1,86,3,2,0.540781748759051,2,2,0.004939792664184184,0.0065326334105016435,0.540781748759051,0.44774582516626327
1,87,1,1,0.8216007411901456,1,1,0.15387088538587823,0.8216007411901456,0.018301304032630382,0.006227069391345777
1,88,3,3,0.8079271203393057,3,3,0.00511768587453448,0.00334823732910452,0.18360695645705527,0.8079271203393057
1,89,2,2,0.5169866118547828,3,2,0.01108468247302891,0.008847490462906728,0.5169866118547828,0.4630812152092816
1,90,1,1,0.7946576616112067,1,1,0.17994027150220618,0.7946576616112067,0.01808395538535454,0.00731811150123252
1,91,1,1,0.7652026319305913,1,1,0.2047512721982035,0.7652026319305913,0.028153515145786977,0.0018925807254180122
1,92,1,1,0.6703759334783841,1,1,0.2811288327363931,0.6703759334783841,0.044952661453829965,0.0035425723313928085
1,93,2,3,0.9383412343169801,3,3,0.00432803527362555,0.004124098861784766,0.05320663154760934,0.9383412343169801
1,94,3,3,0.5386006876211142,3,3,0.015868736255974812,0.004026515441692658,0.4415040606812183,0.5386006876211142
1,95,0,0,0.682949393001157,0,0,0.682949393001157,0.09796761879327318,0.20911097857021066,0.009972009635359168
1,96,1,1,0.9421260354264538,1,1,0.04124958455018068,0.9421260354264538,0.01203505744312079,0.004589322580244862
1,97,3,3,0.7740965509348722,3,3,0.04723047286893422,0.005009225740542669,0.17366375045565108,0.7740965509348722
1,98,0,0,0.8618856145076157,0,0,0.8618856145076157,0.09318205382337233,0.0414225107955621,0.0035098208734498566
1,99,2,2,0.6238120778887877,2,2,0.1910626382966107,0.02073430178304996,0.6238120778887877,0.16439098203155167
1,100,2,2,0.6898494386844671,2,2,0.1217167881697003,0.027722221142315387,0.6898494386844671,0.1607115520035171
1,101,3,3,0.7726154493675752,3,3,0.005344083381693744,0.005568572380885519,0.21647189486984555,0.7726154493675752
1,102,0,0,0.5051252627148466,1,0,0.5051252627148466,0.4777848818576296,0.014810739068764175,0.002279116358759749
1,103,0,0,0.8256247252605928,0,0,0.8256247252605928,0.16228656322587484,0.009223805156161665,0.0028649063573705866
1,104,2,2,0.7869869477411847,2,2,0.010019307261011268,0.012558986222262316,0.7869869477411847,0.19043475877554167
1,105,1,1,0.809036996324402,1,1,0.17758119321011134,0.809036996324402,0.009873587301760115,0.003508223163726445
1,106,3,3,0.9000349989214705,3,3,0.005511718276770275,0.004263684771097744,0.09018959803066165,0.9000349989214705
1,107,3,3,0.8793845928160442,3,3,0.0031547920682363367,0.0018825784971110494,0.11557803661860838,0.8793845928160442
1,108,3,3,0.5479899476073876,3,2,0.014661023347146319,0.0037971251951023164,0.4335519038503637,0.5479899476073876
1,109,1,1,0.7783288714569576,1,1,0.06453644721096438,0.7783288714569576,0.1449832219507784,0.01215145938129943
1,110,0,2,0.5058004450707183,2,2,0.14622496499192678,0.0067183598957288385,0.5058004450707183,0.34125623004162586
1,111,2,2,0.8952935169923278,2,2,0.028852556930114914,0.03295822717853325,0.8952935169923278,0.0428956988990238
1,112,1,0,0.5159913508258328,0,0,0.5159913508258328,0.09104042783557034,0.3689194436548057,0.024048777683791094
1,113,3,3,0.7438478128805635,3,3,0.004419998857946283,0.003170261025199606,0.24856192723629067,0.7438478128805635
1,114,0,2,0.6401922100892532,2,2,0.17349040453593184,0.02736844643539288,0.6401922100892532,0.15894893893942202
1,115,3,3,0.8198188605597273,3,3,0.004389953981512944,0.002731037612899571,0.17306014784586024,0.8198188605597273
1,116,2,3,0.5646903566785523,3,3,0.005571669195826706,0.0022482685730244928,0.42748970555259647,0.5646903566785523
1,117,1,1,0.9224277790249451,1,1,0.04328630955684175,0.9224277790249451,0.03139584924517886,0.002890062173034417
1,118,3,3,0.5446231341319365,3,3,0.0041343823096886695,0.0024903795585027714,0.4487521039998721,0.5446231341319365
1,119,3,2,0.7295792665167865,2,2,0.004628940201868808,0.005437904002749164,0.7295792665167865,0.26035388927859554
1,120,0,0,0.575438862624201,0,0,0.575438862624201,0.01265895506530877,0.2159931908552571,0.19590899145523316
1,121,1,1,0.9166889091218873,1,1,0.04549180234091793,0.9166889091218873,0.03370798167233123,0.0041113068648635
1,122,1,1,0.8692666326020646,1,1,0.10978656893818967,0.8692666326020646,0.018920777156905898,0.0020260213028398407
1,123,2,2,0.530122950229807,2,2,0.238170054931612,0.010342254397154318,0.530122950229807,0.22136474044142657
1,124,3,3,0.65252476654781,3,3,0.00816709644629724,0.0028112962228107673,0.3364968407830819,0.65252476654781
1,125,1,1,0.8366149093447264,1,1,0.07831203594096182,0.8366149093447264,0.08251901294592404,0.0025540417683878654
1,126,0,0,0.4952038275724454,0,0,0.4952038275724454,0.01105294169306966,0.2957750185907243,0.19796821214376065
1,127,0,0,0.8179766914472113,0,0,0.8179766914472113,0.012132669588749683,0.07387096638017993,0.09601967258385892
1,128,3,3,0.8128222413822753,3,3,0.00642967963003584,0.0021994388501637044,0.17854864013752503,0.8128222413822753
1,129,1,1,0.9131152993502836,1,1,0.05650223357036868,0.9131152993502836,0.027966299688124908,0.002416167391222757
1,130,0,1,0.6329029074868786,1,1,0.34979884774847914,0.6329029074868786,0.014638758783360082,0.0026594859812822578
1,131,2,3,0.6222737184314442,3,3,0.004372090331504205,0.003549843944774653,0.36980434729227696,0.6222737184314442
1,132,1,1,0.6881020969005293,1,1,0.2273042452949141,0.6881020969005293,0.08152711421927433,0.0030665435852824737
1,133,1,1,0.8077582560446598,1,1,0.10966227200021716,0.8077582560446598,0.07989430604416482,0.002685165910958139
1,134,2,2,0.7156677192821208,2,2,0.15254723456265257,0.013640019109440935,0.7156677192821208,0.11814502704578567
1,135,0,0,0.9187437889106151,0,0,0.9187437889106151,0.04062303354744614,0.03681881112376274,0.003814366418176131
1,136,3,3,0.5626954156865864,2,3,0.004533499415864032,0.003943412315392648,0.42882767258215704,0.5626954156865864
1,137,2,2,0.8840820766006017,2,2,0.004075533469963681,0.013521612654264199,0.8840820766006017,0.09832077727517054
1,138,2,2,0.8740305894569507,2,2,0.00976705940478391,0.017472534510644566,0.8740305894569507,0.09872981662762102
1,139,2,2,0.7233920192959848,2,2,0.012305324787832212,0.00783310637567328,0.7233920192959848,0.25646954954050966
1,140,2,2,0.7714049163063015,2,2,0.009068684645705049,0.0038027764945829452,0.7714049163063015,0.2157236225534105
1,141,0,0,0.9575167135306798,0,0,0.9575167135306798,0.014821896009950498,0.02356951391263243,0.004091876546737306
1,142,1,1,0.9407233654351763,1,1,0.03282703370716203,0.9407233654351763,0.018598412656267327,0.007851188201394249
1,143,0,0,0.9155079579019086,0,0,0.9155079579019086,0.022811872762309945,0.04972897105816727,0.011951198277614192
1,144,1,1,0.5679127504674257,1,0,0.39295228982613634,0.5679127504674257,0.029303044599714285,0.009831915106723646
1,145,0,0,0.8730730231917372,0,0,0.8730730231917372,0.10895430041060629,0.013053188466013088,0.0049194879316433945
1,146,0,0,0.8123457341102198,0,0,0.8123457341102198,0.17754104505709814,0.008589842508159461,0.0015233783245227261
1,147,2,2,0.5885645510216326,2,2,0.004056747464619429,0.005431097194647057,0.5885645510216326,0.401947604319101
1,148,2,2,0.9460245463818036,2,2,0.012484174645379736,0.011672137973106914,0.9460245463818036,0.029819140999709722
1,149,1,0,0.6896343638490829,0,0,0.6896343638490829,0.27493711895619205,0.03289255099668811,0.002535966198036961
1,150,2,2,0.7198589952746385,2,2,0.05998328471095969,0.015143536943656517,0.7198589952746385,0.20501418307074534
1,151,3,3,0.8879211273129127,3,3,0.004973057123456473,0.0024344747388227368,0.10467134082480818,0.8879211273129127
1,152,0,0,0.7798743248889584,0,0,0.7798743248889584,0.2008560902438325,0.014149294585244679,0.005120290281964341
1,153,3,2,0.5480988892279919,2,2,0.00933847111339908,0.002836823026498215,0.5480988892279919,0.4397258166321108
1,154,0,0,0.9406593468096558,0,0,0.9406593468096558,0.03523939334315073,0.02177247419318251,0.0023287856540110245
1,155,0,1,0.7622695718387613,1,1,0.22167920394097723,0.7622695718387613,0.012288898082284214,0.003762326137977385
1,156,1,1,0.9667282341171793,1,1,0.01194758437295769,0.9667282341171793,0.017501674425965525,0.0038225070838972092
1,157,3,3,0.9267735940757265,3,3,0.0014643139005584037,0.002028418804920689,0.0697336732187945,0.9267735940757265
1,158,2,2,0.7710051525856237,2,2,0.024596086205116545,0.04755044141624329,0.7710051525856237,0.1568483197930164
1,159,1,1,0.8963245945617575,1,1,0.08180618916604332,0.8963245945617575,0.015619316272303195,0.00624989999989603
1,160,3,3,0.5853541867494017,3,3,0.053953443167571946,0.006866153701030256,0.35382621638199624,0.5853541867494017
1,161,2,2,0.5693426863959495,2,2,0.1811495287558355,0.1808281759699947,0.5693426863959495,0.06867960887822042
1,162,3,2,0.5717268063374333,2,2,0.024262697614728483,0.003785423223902056,0.5717268063374333,0.40022507282393605
1,163,2,2,0.7398718178243631,2,2,0.023113025281748092,0.017620337914584783,0.7398718178243631,0.21939481897930424
1,164,3,3,0.7348860423699793,3,3,0.004262806342726924,0.0029042158990354628,0.2579469353882584,0.7348860423699793
1,165,1,1,0.8839247239726082,1,1,0.09181007124260765,0.8839247239726082,0.01937657005721266,0.004888634727571291
1,166,1,1,0.9672189854531559,1,1,0.010913980483184,0.9672189854531559,0.018983331886867558,0.002883702176792609
1,167,3,2,0.3717026621684494,2,0,0.34755611054098623,0.013950462799009663,0.3717026621684494,0.26679076449155475
1,168,0,2,0.8094624613107528,2,2,0.10629077213715601,0.040221288855715305,0.8094624613107528,0.04402547769637591
1,169,1,1,0.5644428698569631,1,1,0.4177616153550215,0.5644428698569631,0.013959913217252297,0.0038356015707628976
1,170,1,0,0.5298901280490056,0,0,0.5298901280490056,0.3831271203406957,0.08375298818455605,0.0032297634257425554
1,171,1,1,0.5272060096728886,1,1,0.45673069011435624,0.5272060096728886,0.014346789563408544,0.0017165106493468986
1,172,2,3,0.6731612274342161,2,3,0.005536656925658279,0.003474266459754365,0.3178278491803712,0.6731612274342161
1,173,3,3,0.7035722266716321,3,3,0.004928388888370812,0.0022199658588339228,0.28927941858116313,0.7035722266716321
1,174,0,0,0.9160581487750005,0,0,0.9160581487750005,0.05552494233741987,0.024327240599856113,0.004089668287723652
1,175,3,3,0.7406581574772744,3,3,0.0038610279484729893,0.002226116810167556,0.25325469776408516,0.7406581574772744
1,176,0,1,0.7102939236890171,1,1,0.27144327461399603,0.7102939236890171,0.013262127023278296,0.005000674673708638
1,177,2,2,0.8933399422460364,2,2,0.012841348386735904,0.03297190266551407,0.8933399422460364,0.060846806701713746
1,178,0,1,0.8335162170228412,1,1,0.14946071489214893,0.8335162170228412,0.013194622850977052,0.0038284452340325748
1,179,3,2,0.6270094322999512,2,2,0.007751247567284021,0.0048082595549962985,0.6270094322999512,0.3604310605777684
1,180,0,2,0.6262362061681293,2,2,0.13572919680846343,0.024961477062175358,0.6262362061681293,0.21307311996123168
1,181,2,2,0.5722739295160737,3,2,0.02726369709401981,0.012491787009166309,0.5722739295160737,0.38797058638074033
1,182,0,0,0.7898597622702543,0,0,0.7898597622702543,0.1904887283015432,0.016322788058414472,0.00332872136978788
1,183,1,1,0.9097314724793406,1,1,0.02653329139444565,0.9097314724793406,0.060675379704340705,0.00305985642187292
1,184,2,3,0.6464764915764838,3,3,0.008150948783281795,0.004554696008691511,0.34081786363154287,0.6464764915764838
1,185,2,2,0.8304910658180664,2,2,0.01963628209939015,0.0151866054812386,0.8304910658180664,0.13468604660130465
1,186,3,3,0.7121840793241108,3,3,0.005909774182178108,0.00472565709998239,0.27718048939372864,0.7121840793241108
1,187,0,0,0.9293724152879124,0,0,0.9293724152879124,0.04462320085792932,0.023681009690164484,0.0023233741639939816
1,188,1,1,0.9583109160880252,1,1,0.0161373764200754,0.9583109160880252,0.020980832335509493,0.004570875156389726
1,189,3,3,0.8511020312823538,3,3,0.004521770991670266,0.004591148173410349,0.1397850495525658,0.8511020312823538
1,190,1,1,0.86184659897883,1,1,0.11791847259943791,0.86184659897883,0.016255209597159242,0.003979718824572758
1,191,2,2,0.5192319808299188,2,2,0.3505399783518959,0.08502955506695634,0.5192319808299188,0.04519848575122897
1,192,2,2,0.8740334934429939,2,2,0.012539007002563314,0.021744398525090976,0.8740334934429939,0.09168310102935175
1,193,0,0,0.9035489442754587,0,0,0.9035489442754587,0.07891025720817675,0.012006422388482934,0.005534376127881401
1,194,3,3,0.5739247308352725,2,3,0.012347933277183618,0.014906390299175202,0.3988209455883686,0.5739247308352725
1,195,1,1,0.9113252582132262,1,1,0.05581150015169775,0.9113252582132262,0.024913038882778626,0.007950202752297363
1,196,3,3,0.8336531362215265,3,3,0.009417978380746846,0.005186897983732921,0.15174198741399358,0.8336531362215265
1,197,0,0,0.9261427172097302,0,0,0.9261427172097302,0.05453507943841937,0.014824654841423339,0.004497548510427144
1,198,0,1,0.929977912566462,1,1,0.04020358180832731,0.929977912566462,0.024810371203514328,0.0050081344216961025
1,199,2,2,0.8574045392260266,2,2,0.01746915149612195,0.008387089374608544,0.8574045392260266,0.11673921990324296
1,200,2,2,0.5317710732125819,3,2,0.008540481490991177,0.0023452410987910882,0.5317710732125819,0.45734320419763574
1,201,1,1,0.9150917236544467,1,1,0.06542945841042752,0.9150917236544467,0.016697496326823533,0.0027813216083023545
1,202,3,3,0.9459196620229782,3,3,0.0012612770511841117,0.002083578244978982,0.05073548268085877,0.9459196620229782
1,203,1,1,0.9018534732418997,1,1,0.08461122870774165,0.9018534732418997,0.011019971179291184,0.002515326871067546
1,204,1,2,0.7251913620053996,2,2,0.02965736070155553,0.06440646063782292,0.7251913620053996,0.1807448166552219
1,205,0,0,0.9731315834158435,0,0,0.9731315834158435,0.02111152365109145,0.004483840061639526,0.0012730528714254678
1,206,1,1,0.6698260038984276,1,1,0.017225012491098896,0.6698260038984276,0.29100505567254104,0.02194392793793226
1,207,3,2,0.6754024878297582,2,2,0.11673641485542822,0.0628847786142015,0.6754024878297582,0.14497631870061223
1,208,3,3,0.9045054636834784,3,3,0.0032574167687542573,0.003391850203603111,0.0888452693441642,0.9045054636834784
1,209,1,2,0.5706274866742369,2,2,0.06719641750500868,0.24896457300561572,0.5706274866742369,0.11321152281513873
1,210,1,2,0.521337381506881,2,2,0.15615659684401145,0.24489658694274935,0.521337381506881,0.07760943470635825
1,211,1,1,0.721572401518401,1,1,0.25380617006347106,0.721572401518401,0.020307923655117997,0.004313504763009824
1,212,1,1,0.9093657701123675,1,1,0.07389359265834192,0.9093657701123675,0.0136340379169734,0.0031065993123170236
1,213,3,3,0.6471816713924904,3,3,0.01820430496706258,0.0034082263543799853,0.331205797286067,0.6471816713924904
1,214,3,3,0.5008921428352836,3,2,0.01135048069059912,0.003780990822708762,0.48397638565140855,0.5008921428352836
1,215,2,2,0.8548336417349107,2,2,0.009895065610040535,0.006153534907514965,0.8548336417349107,0.12911775774753376
1,216,3,3,0.7249391150088549,3,3,0.0037514902497934057,0.003311281952187031,0.2679981127891647,0.7249391150088549
1,217,0,0,0.6707790634237466,0,0,0.6707790634237466,0.3164170295766552,0.009924934119026122,0.002878972880572032
1,218,1,1,0.9430100889422885,1,1,0.036243026548915154,0.9430100889422885,0.017154591958886765,0.0035922925499094795
1,219,2,2,0.8736207323858352,2,2,0.008608835004227058,0.004665989534892871,0.8736207323858352,0.11310444307504486
1,220,1,1,0.628365744109359,1,1,0.3484397810002716,0.628365744109359,0.020991523755798915,0.0022029511345705885
1,221,0,0,0.9333713371711272,0,0,0.9333713371711272,0.03564560406549014,0.02518106088397158,0.005801997879411125
1,222,3,3,0.6281357946985738,3,3,0.011434583531255977,0.005990362503158035,0.35443925926701214,0.6281357946985738
1,223,0,0,0.9336020793496012,0,0,0.9336020793496012,0.045365407929149906,0.01837465689000727,0.002657855831241635
1,224,3,3,0.8424665120646517,3,3,0.004395390139637886,0.0031531011094807922,0.14998499668622958,0.8424665120646517
1,225,0,0,0.9061825685468197,0,0,0.9061825685468197,0.010190460609443305,0.04684450215394989,0.03678246868978707
1,226,0,0,0.86777854909735,0,0,0.86777854909735,0.11093326553877328,0.018359249263814638,0.002928936100062139
1,227,0,0,0.8229812735156516,0,0,0.8229812735156516,0.1573011576231334,0.01827618265557304,0.0014413862056418033
1,228,0,0,0.7811072633525904,0,0,0.7811072633525904,0.05211462610340761,0.15449768276748918,0.012280427776512812
1,229,2,1,0.9483880112801579,1,1,0.010498613141024678,0.9483880112801579,0.03629118045110273,0.004822195127714741
1,230,2,3,0.6550096316181122,3,3,0.006163464417822242,0.0037094936399532765,0.33511741032411213,0.6550096316181122
1,231,3,3,0.888507722804183,3,3,0.004215385029217895,0.0030953256312068558,0.10418156653539223,0.888507722804183
1,232,1,1,0.6210489542899912,1,1,0.36276433793418655,0.6210489542899912,0.014384298161981899,0.0018024096138405555
1,233,2,2,0.716633417857046,2,2,0.029506034917598956,0.005525961341272284,0.716633417857046,0.24833458588408272
1,234,2,0,0.5550070643968982,0,0,0.5550070643968982,0.03515975587334274,0.34730383726746583,0.06252934246229318
1,235,2,0,0.8824544075218871,0,0,0.8824544075218871,0.08981974534168702,0.026073891022150582,0.0016519561142752741
1,236,3,3,0.8797319094595122,3,3,0.006199482780551198,0.003607443069620724,0.11046116469031596,0.8797319094595122
1,237,2,2,0.4148551633674986,2,1,0.1752299679205899,0.3876415651093458,0.4148551633674986,0.022273303602565568
1,238,0,0,0.7850067935041172,0,0,0.7850067935041172,0.18741471087621436,0.018710219771843895,0.008868275847824448
1,239,2,2,0.8307469422181495,2,2,0.005808349522222487,0.005402191713615774,0.8307469422181495,0.15804251654601226
1,240,0,1,0.6973298238239543,1,1,0.2661116577731113,0.6973298238239543,0.02571864103790978,0.010839877365024533
1,241,3,2,0.8008404925801267,2,2,0.0038288176777818888,0.004293912229624167,0.8008404925801267,0.1910367775124672
