subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,50,0,3,0.677434432385783,3,3,0.08396645848260603,0.15881140282620415,0.07978770630540685,0.677434432385783
6,51,3,3,0.4578851678008599,3,3,0.09465558600907317,0.07124570618669004,0.3762135400033769,0.4578851678008599
6,52,0,0,0.4605504831852661,0,0,0.4605504831852661,0.3137749017759298,0.15345345324349705,0.07222116179530703
6,53,3,1,0.40449997605291055,1,1,0.23253969646148848,0.40449997605291055,0.08007797103757072,0.28288235644803017
6,54,3,3,0.7570895428603006,3,3,0.07837044188153869,0.0880560771551674,0.07648393810299328,0.7570895428603006
6,55,1,3,0.42053885681526193,3,1,0.053870263266247526,0.41173997565610315,0.11385090426238748,0.42053885681526193
6,56,3,3,0.7368855913681855,3,3,0.030639432909927714,0.07822570558472942,0.1542492701371574,0.7368855913681855
6,57,1,3,0.46243069844330653,3,3,0.16652993253235104,0.30856943807548276,0.062469930948859734,0.46243069844330653
6,58,3,1,0.5263837580803434,1,1,0.011343859672025034,0.5263837580803434,0.06855515011773636,0.39371723212989507
6,59,2,3,0.5258266310714651,3,3,0.04976353520530569,0.10629240352142441,0.31811743020180483,0.5258266310714651
6,60,0,1,0.5283664421063093,1,1,0.21747022669897864,0.5283664421063093,0.06650236026733299,0.18766097092737916
6,61,1,1,0.38974358631383843,1,2,0.1517357776265097,0.38974358631383843,0.27422404477906326,0.18429659128058867
6,62,2,0,0.4817096130456646,0,0,0.4817096130456646,0.0669696676730904,0.3362714133171727,0.11504930596407245
6,63,0,0,0.43438051159985336,0,0,0.43438051159985336,0.25726680560489945,0.14276995601481568,0.16558272678043162
6,64,0,0,0.3606892067681497,1,0,0.3606892067681497,0.2986809061466707,0.11275507586228754,0.22787481122289205
6,65,3,1,0.4838519785542109,1,1,0.0711066721909682,0.4838519785542109,0.06927295175412293,0.37576839750069796
6,66,3,3,0.4963685831441287,3,3,0.024747652357856642,0.22820133944470872,0.25068242505330596,0.4963685831441287
6,67,1,1,0.4702113178430648,1,1,0.30798788688180284,0.4702113178430648,0.09603352550838441,0.12576726976674796
6,68,0,3,0.4598777883021641,3,3,0.23110568222225447,0.21742947357733056,0.09158705589825095,0.4598777883021641
6,69,2,2,0.44378923664111447,2,2,0.06141982296900789,0.21934861213660406,0.44378923664111447,0.27544232825327375
6,70,3,3,0.5624221476310903,3,3,0.1018818572152335,0.05482329858439852,0.28087269656927766,0.5624221476310903
6,71,3,2,0.4617418763324378,2,2,0.12395091688294493,0.11691250996843525,0.4617418763324378,0.29739469681618197
6,72,3,3,0.5106701616945292,3,3,0.07805184408950884,0.05644967515816431,0.35482831905779777,0.5106701616945292
6,73,2,2,0.47777607354733664,1,2,0.08365921173908941,0.3524830244091214,0.47777607354733664,0.08608169030445237
6,74,2,1,0.34038855520858513,1,1,0.16874863875491347,0.34038855520858513,0.20150474175331382,0.2893580642831875
6,75,2,2,0.4756673145727146,2,2,0.30123563279837495,0.06182164959277048,0.4756673145727146,0.16127540303614007
6,76,0,1,0.5590810783283187,1,1,0.20195991666816587,0.5590810783283187,0.06933233352924849,0.16962667147426713
6,77,1,1,0.6282798046010409,1,1,0.08566822531397496,0.6282798046010409,0.08563194017602502,0.20042002990895919
6,78,1,2,0.5300226819598765,2,2,0.125770413589043,0.21203072905793763,0.5300226819598765,0.13217617539314294
6,79,1,3,0.34902971823645057,3,3,0.1815056923366289,0.25689899828324086,0.21256559114367957,0.34902971823645057
6,80,2,3,0.3479939024820903,1,3,0.07236874102239567,0.3364432394331475,0.2431941170623667,0.3479939024820903
6,81,2,3,0.49567184135361075,3,3,0.09760986608615774,0.18268533522754477,0.2240329573326869,0.49567184135361075
6,82,1,2,0.3437507438334816,2,1,0.04958065661143336,0.28622889151500586,0.3437507438334816,0.32043970804007915
6,83,2,3,0.6255639723278688,3,3,0.04002438671534925,0.25325227025569697,0.08115937070108514,0.6255639723278688
6,84,0,0,0.4529644827132482,0,1,0.4529644827132482,0.3392290251283564,0.12630681549400846,0.08149967666438683
6,85,2,0,0.7329981489847355,0,0,0.7329981489847355,0.08532159161641967,0.12373919094577375,0.05794106845307106
6,86,2,0,0.49810218951373153,0,0,0.49810218951373153,0.2875252508114511,0.14434926731955777,0.07002329235525961
6,87,1,3,0.3849392321378269,3,3,0.2619785092342699,0.15829464204304183,0.19478761658486138,0.3849392321378269
6,88,1,1,0.37049008119517957,1,0,0.36136307995558714,0.37049008119517957,0.11402635910057259,0.15412047974866072
6,89,0,0,0.7176006844046404,0,0,0.7176006844046404,0.10645307859728861,0.07596623503211677,0.09998000196595425
6,90,1,1,0.44755215438204066,1,0,0.40542640147783315,0.44755215438204066,0.05951046120346936,0.08751098293665663
6,91,0,0,0.48362346242841814,0,0,0.48362346242841814,0.14919753405660396,0.2931961352398804,0.07398286827509745
6,92,0,0,0.3976053394326102,0,1,0.3976053394326102,0.38452463659542835,0.16215645034282059,0.05571357362914091
6,93,3,2,0.6139229135856394,2,2,0.15298254664373706,0.18767684063971343,0.6139229135856394,0.04541769913091015
6,94,3,3,0.46531847131629533,3,1,0.11928504685980251,0.3311422744937645,0.08425420733013768,0.46531847131629533
6,95,1,1,0.6019522010061447,1,1,0.10073858358262569,0.6019522010061447,0.12089512928151802,0.17641408612971182
6,96,0,2,0.3294889459442436,2,2,0.19107625401826311,0.2608581696529939,0.3294889459442436,0.21857663038449932
6,97,3,3,0.43321488844891387,3,3,0.06813910810074757,0.22735489946009482,0.2712911039902437,0.43321488844891387
6,98,1,0,0.6869192289698671,0,0,0.6869192289698671,0.1709547855657469,0.11045463831550834,0.03167134714887759
6,99,3,3,0.3753437723104458,1,3,0.06328793634126835,0.33229521606004286,0.22907307528824306,0.3753437723104458
6,100,0,0,0.7055201143551975,0,0,0.7055201143551975,0.15860913651713032,0.05991523651962698,0.07595551260804531
6,101,1,1,0.6121795100619183,1,1,0.034277888655035255,0.6121795100619183,0.21027547721890438,0.14326712406414188
6,102,3,3,0.3635629968031391,3,1,0.1554021750645406,0.34627394182837234,0.13476088630394806,0.3635629968031391
6,103,3,3,0.6637096555937737,3,3,0.10738315380599943,0.15429349153681585,0.0746136990634109,0.6637096555937737
6,104,1,1,0.3584505212987344,1,2,0.05761926681025426,0.3584505212987344,0.3023126045961936,0.2816176072948177
6,105,2,2,0.34228126082463867,1,2,0.108559026825409,0.3232944006911141,0.34228126082463867,0.22586531165883822
6,106,1,0,0.28968284387639753,1,0,0.28968284387639753,0.254309842620864,0.2568737271824916,0.1991335863202469
6,107,0,0,0.38941384870631957,0,0,0.38941384870631957,0.11332209027199984,0.29382500463928557,0.20343905638239512
6,108,0,0,0.32642927407455413,0,2,0.32642927407455413,0.18313770964836992,0.30988172432450284,0.18055129195257313
6,109,1,0,0.3759578953344034,0,0,0.3759578953344034,0.19419881733709424,0.16173320176235573,0.26811008556614674
6,110,3,0,0.283430429073926,3,0,0.283430429073926,0.2820574342861567,0.1662358821126422,0.268276254527275
6,111,0,3,0.43844499918797347,3,2,0.05008324785749377,0.24899666817053911,0.26247508478399356,0.43844499918797347
6,112,3,3,0.39721567931483204,3,1,0.09983807187604327,0.3970314278393148,0.10591482096980984,0.39721567931483204
6,113,1,1,0.703216283928606,1,1,0.035185267263772954,0.703216283928606,0.09070933498366393,0.17088911382395724
6,114,0,0,0.4088438628480481,0,0,0.4088438628480481,0.36759278849431243,0.15435577098460823,0.0692075776730314
6,115,2,3,0.4273035273097915,3,3,0.1058063002617548,0.22240702917908745,0.24448314324936637,0.4273035273097915
6,116,2,0,0.7199616990498161,0,0,0.7199616990498161,0.05392790195966744,0.18574343667877946,0.040366962311736844
6,117,0,2,0.4802370315867915,2,2,0.26873266303486815,0.13830045305855604,0.4802370315867915,0.11272985231978438
6,118,1,1,0.5630829156088712,1,1,0.0729726014356753,0.5630829156088712,0.14486719923839675,0.21907728371705643
6,119,3,1,0.531023985676907,1,1,0.2378534309068591,0.531023985676907,0.12247427392570859,0.10864830949052526
6,120,2,3,0.5142031670628978,3,3,0.1378692137864525,0.08863104981462998,0.25929656933601963,0.5142031670628978
6,121,2,1,0.4566994355881999,1,1,0.12022749336910123,0.4566994355881999,0.17931774100529652,0.24375533003740238
6,122,2,1,0.39334462826369254,1,1,0.31343976136770835,0.39334462826369254,0.2441340202121849,0.049081590156414154
6,123,2,2,0.5413012100562966,2,2,0.03825138516240729,0.31900207852036777,0.5413012100562966,0.10144532626092831
6,124,0,3,0.4641572490473137,3,3,0.05619586738221284,0.2924227777079228,0.18722410586255075,0.4641572490473137
6,125,2,2,0.3442353314528036,2,2,0.09178508922615189,0.2818913099693708,0.3442353314528036,0.28208826935167386
6,126,3,0,0.37801560420610936,1,0,0.37801560420610936,0.30926125996498766,0.15978528882041076,0.15293784700849217
6,127,2,2,0.732641149460939,2,2,0.06674346656343587,0.12811143126136898,0.732641149460939,0.07250395271425608
6,128,0,1,0.372376218825587,1,1,0.13652815613231148,0.372376218825587,0.2942355525928909,0.19686007244921058
6,129,2,0,0.6798272719818159,0,0,0.6798272719818159,0.10180837248545985,0.17813592504366305,0.04022843048906116
6,130,0,1,0.522673479929865,1,1,0.2441210148784155,0.522673479929865,0.12358283190990824,0.10962267328181124
6,131,3,3,0.3378449678109948,1,3,0.03690667149641128,0.30514869697116864,0.32009966372142534,0.3378449678109948
6,132,0,0,0.6583869981977781,0,0,0.6583869981977781,0.0912467129486973,0.21853171011148814,0.03183457874203639
6,133,1,1,0.47446889967796857,1,1,0.15973244581370352,0.47446889967796857,0.09321007027247492,0.2725885842358532
6,134,2,1,0.4358390072048579,1,1,0.259666264126176,0.4358390072048579,0.22255104215067106,0.08194368651829488
6,135,1,1,0.4652069863879027,1,1,0.07112600899698493,0.4652069863879027,0.23040635461661474,0.2332606499984976
6,136,0,0,0.8744269362950938,0,0,0.8744269362950938,0.042805291951072605,0.06831019792412953,0.014457573829703854
6,137,1,1,0.4020092567554501,1,1,0.17202994745882455,0.4020092567554501,0.11484728036301747,0.31111351542270793
6,138,1,1,0.4681606220242863,1,1,0.1359669601226429,0.4681606220242863,0.18491098648260063,0.21096143137047027
6,139,3,2,0.6236272455038792,2,2,0.1587928086763323,0.08109153512669337,0.6236272455038792,0.13648841069309514
6,140,2,3,0.4419540016224033,3,3,0.04991276783735809,0.30891007877046894,0.19922315176976954,0.4419540016224033
6,141,3,0,0.6355773264886161,0,0,0.6355773264886161,0.09282751099728849,0.17035282136823288,0.1012423411458627
6,142,0,0,0.762993304389342,0,0,0.762993304389342,0.1128801132771631,0.07344694078992109,0.05067964154357401
6,143,0,1,0.3737694653846797,1,0,0.2802683589951421,0.3737694653846797,0.07321058180303824,0.2727515938171401
6,144,1,0,0.42081245061510353,0,0,0.42081245061510353,0.4086548378098854,0.07908644967752948,0.09144626189748173
6,145,3,3,0.6413344589763524,3,3,0.016610826987309313,0.1367094387631431,0.20534527527319507,0.6413344589763524
6,146,0,2,0.28673166113014664,1,2,0.23049315633696477,0.2385724001579084,0.28673166113014664,0.24420278237498014
6,147,3,1,0.463593602714528,1,3,0.0159479804053184,0.463593602714528,0.07109763208691552,0.44936078479323815
6,148,3,3,0.5030139864622007,3,1,0.09450058608662154,0.32618289006863205,0.0763025373825455,0.5030139864622007
6,149,3,2,0.45453139555711064,2,2,0.03896143683659826,0.1532099868348632,0.45453139555711064,0.353297180771428
6,150,0,0,0.6310986076539866,0,0,0.6310986076539866,0.07691195284745928,0.22826871604233034,0.06372072345622384
6,151,2,3,0.4184916788063916,3,3,0.23076876962115817,0.0796495688960492,0.27108998267640094,0.4184916788063916
6,152,3,3,0.4889675559282626,3,3,0.10409883442466485,0.21239823193564644,0.19453537771142615,0.4889675559282626
6,153,3,3,0.4600318044554581,3,2,0.05868684110479759,0.11455750112074894,0.3667238533189955,0.4600318044554581
6,154,1,1,0.49749917490393736,1,1,0.13437275568447055,0.49749917490393736,0.12440265447903748,0.24372541493255456
6,155,1,1,0.42335426118300845,1,1,0.17746585979272458,0.42335426118300845,0.14193996677763268,0.2572399122466343
6,156,3,3,0.31204623367123707,1,3,0.12624002101349238,0.30496269399941833,0.25675105131585224,0.31204623367123707
6,157,0,0,0.49470734171426634,0,0,0.49470734171426634,0.2603247325875077,0.21858650074070535,0.026381424957520626
6,158,3,1,0.5365428285798932,1,1,0.03636989897988906,0.5365428285798932,0.1748630838743831,0.25222418856583473
6,159,2,2,0.5235086782760241,2,2,0.0909150951902582,0.27049963952515277,0.5235086782760241,0.11507658700856474
6,160,1,1,0.6929289614511185,1,1,0.03978355092446875,0.6929289614511185,0.06019385823344943,0.20709362939096343
6,161,2,2,0.6194862292823644,2,2,0.13616458127052491,0.07722769475656124,0.6194862292823644,0.16712149469054943
6,162,1,2,0.40841153879390857,2,2,0.09473497520854855,0.32266967181591133,0.40841153879390857,0.1741838141816315
6,163,3,3,0.38806264646779415,3,3,0.10937726821363208,0.16989432822145656,0.3326657570971172,0.38806264646779415
6,164,0,3,0.3131021864110475,2,3,0.2429821728090985,0.13164775877236895,0.3122678820074852,0.3131021864110475
6,165,0,1,0.43818077092889307,1,1,0.12380439552016319,0.43818077092889307,0.08557532960443498,0.3524395039465088
6,166,1,2,0.5962351726897137,2,2,0.035981158185690566,0.1766185562907877,0.5962351726897137,0.19116511283380777
6,167,2,2,0.5747634057225203,2,2,0.22496482859675598,0.09637756244160048,0.5747634057225203,0.10389420323912335
6,168,0,1,0.35510256791659267,1,1,0.30215293243866825,0.35510256791659267,0.12737150459606866,0.21537299504867058
6,169,3,3,0.6087001827760712,3,3,0.042864309467918874,0.06780283322872531,0.2806326745272847,0.6087001827760712
6,170,0,0,0.6251249598498743,0,0,0.6251249598498743,0.22141913111216902,0.11102478369622815,0.04243112534172861
6,171,2,1,0.5347298622335838,1,1,0.0907346966394163,0.5347298622335838,0.15842014962770642,0.2161152914992936
6,172,2,3,0.49623894775771515,3,3,0.06561085317847878,0.17052045077614453,0.2676297482876616,0.49623894775771515
6,173,2,3,0.5247247655840739,3,3,0.020282759254274352,0.3498070134890991,0.10518546167255274,0.5247247655840739
6,174,1,2,0.4230869941040288,2,2,0.3009165348470284,0.14127159416639562,0.4230869941040288,0.13472487688254697
6,175,1,3,0.4945131212584392,3,3,0.046152217285609934,0.21002516718905384,0.24930949426689725,0.4945131212584392
6,176,1,1,0.5090540535976757,1,1,0.09381672793460757,0.5090540535976757,0.20449531688925585,0.1926339015784609
6,177,2,3,0.48786542826730106,3,1,0.06173484734370199,0.35557196902667876,0.09482775536231818,0.48786542826730106
6,178,0,0,0.47970840461867814,0,0,0.47970840461867814,0.2177416111413868,0.11682912334921877,0.1857208608907162
6,179,1,1,0.4307143183574963,1,1,0.07086597582429113,0.4307143183574963,0.20805772803200023,0.2903619777862124
6,180,0,3,0.4910184257939869,3,1,0.06762441404905893,0.34683256511379323,0.09452459504316083,0.4910184257939869
6,181,3,3,0.6371515239840864,3,3,0.04912809473070331,0.12915948266819627,0.18456089861701402,0.6371515239840864
6,182,3,0,0.4847141633423493,0,0,0.4847141633423493,0.3019913641821932,0.056204720898924226,0.1570897515765334
6,183,2,2,0.7252811475193293,2,2,0.06784032917613567,0.08782740632650256,0.7252811475193293,0.11905111697803249
6,184,2,3,0.48040364007009884,3,3,0.08539379245683658,0.1801883598310241,0.2540142076420405,0.48040364007009884
6,185,1,0,0.5118656274811622,0,0,0.5118656274811622,0.17696467542949815,0.18298288156186246,0.12818681552747713
6,186,1,2,0.4346679156378461,2,2,0.07443809506831973,0.2326128076066366,0.4346679156378461,0.25828118168719744
6,187,0,0,0.3665453512409337,2,0,0.3665453512409337,0.271010226428294,0.2834982277936209,0.07894619453715149
6,188,2,0,0.5624209092840542,0,0,0.5624209092840542,0.26450001807015655,0.07460856433515609,0.09847050831063309
6,189,2,2,0.49272911342724796,2,2,0.3624147234732237,0.09367013966817811,0.49272911342724796,0.05118602343135022
6,190,3,3,0.4299402410687585,3,3,0.27300465103889443,0.19963525618068567,0.09741985171166143,0.4299402410687585
6,191,0,0,0.6177706869567193,0,0,0.6177706869567193,0.12463354143110325,0.15735252034043767,0.10024325127173983
6,192,2,1,0.3083631884580532,0,3,0.2938038469784999,0.3083631884580532,0.10834385267801058,0.2894891118854362
6,193,3,1,0.5358226026488786,1,1,0.2460551158284583,0.5358226026488786,0.1272019159005505,0.09092036562211259
6,194,1,2,0.42084136732229444,2,2,0.3350329491408499,0.1711210967886458,0.42084136732229444,0.07300458674820992
6,195,1,2,0.5884721880819614,2,2,0.10943075050605355,0.08656229037175794,0.5884721880819614,0.21553477104022714
6,196,2,1,0.5163535422158879,1,1,0.15080824292873754,0.5163535422158879,0.10687508183708105,0.22596313301829346
6,197,2,1,0.398962670750043,1,1,0.21044945100080015,0.398962670750043,0.22308813691628787,0.16749974133286907
6,198,0,0,0.6023080551413852,0,0,0.6023080551413852,0.19435648764513294,0.16613642929414407,0.037199027919337824
6,199,0,0,0.40143456532281296,0,0,0.40143456532281296,0.2132849719259115,0.3187483964850514,0.06653206626622425
6,200,1,2,0.6205409930556137,2,2,0.08586456144098392,0.19478701614954935,0.6205409930556137,0.0988074293538529
6,201,1,2,0.4118837109441436,2,2,0.2804004466765444,0.1257065126310487,0.4118837109441436,0.18200932974826348
6,202,0,0,0.48247642786687983,0,0,0.48247642786687983,0.34692676701396297,0.10297489671170784,0.06762190840744955
6,203,3,2,0.6164070331949727,2,2,0.04850099491022121,0.22711223201636332,0.6164070331949727,0.10797973987844278
6,204,0,0,0.4986631110601895,0,0,0.4986631110601895,0.2261086899985073,0.18081438730879484,0.09441381163250834
6,205,1,2,0.49272103375142073,2,2,0.23160089840656933,0.1714710640845899,0.49272103375142073,0.10420700375742012
6,206,2,2,0.4432040531146497,2,2,0.11254780409750284,0.15883064133490088,0.4432040531146497,0.2854175014529464
6,207,0,0,0.4259748938205653,0,0,0.4259748938205653,0.3426035822156641,0.13350579236696936,0.0979157315968012
6,208,3,3,0.604131161812281,3,3,0.09009970441771163,0.24411679809769857,0.061652335672308725,0.604131161812281
6,209,1,1,0.38425402142344456,1,1,0.18125101346763825,0.38425402142344456,0.18104774904018708,0.25344721606873005
6,210,1,3,0.4720443483405251,3,3,0.024339598542049055,0.38156114215241443,0.12205491096501142,0.4720443483405251
6,211,1,0,0.3176155998566885,1,0,0.3176155998566885,0.2953751521769403,0.1715085144197636,0.21550073354660765
6,212,0,0,0.5056565010185814,0,0,0.5056565010185814,0.07999160176345937,0.28792840902666134,0.12642348819129798
6,213,1,2,0.3912986279433889,2,2,0.054879012231151866,0.21326549946300066,0.3912986279433889,0.3405568603624587
6,214,1,2,0.3579241514133057,3,2,0.035233443818849894,0.28584781629155,0.3579241514133057,0.32099458847629436
6,215,0,0,0.6743851267420062,0,0,0.6743851267420062,0.09784743402663865,0.16200907473247567,0.06575836449887953
6,216,3,1,0.4014940724291452,1,1,0.2045801770984003,0.4014940724291452,0.19284526953096126,0.20108048094149328
6,217,3,3,0.40840281774108067,3,3,0.18222099200798392,0.15374068245558103,0.2556355077953543,0.40840281774108067
6,218,3,1,0.48582051728688636,1,1,0.14040557202421988,0.48582051728688636,0.11194924483559043,0.2618246658533034
6,219,0,2,0.473189562971781,2,2,0.1626133482165316,0.24430088238811187,0.473189562971781,0.11989620642357549
6,220,0,2,0.6301724532155016,2,2,0.21591331753119591,0.05932666202749215,0.6301724532155016,0.09458756722581028
6,221,2,2,0.6572830390223787,2,2,0.05784989710851972,0.177533605380002,0.6572830390223787,0.10733345848909964
6,222,3,2,0.46093556823957604,2,2,0.18517084459475058,0.24503218438730578,0.46093556823957604,0.10886140277836752
6,223,3,1,0.516603333070367,1,1,0.11931310165023881,0.516603333070367,0.09582732149876466,0.2682562437806295
6,224,2,2,0.31303839087130336,2,3,0.1906114384643518,0.21520394693642814,0.31303839087130336,0.2811462237279166
6,225,1,1,0.5363429029987254,1,1,0.08952596792181897,0.5363429029987254,0.12925834090779878,0.24487278817165692
6,226,2,0,0.42964354746936717,2,0,0.42964354746936717,0.16573410199252459,0.36828900182772684,0.03633334871038145
6,227,3,0,0.4626992824126386,0,0,0.4626992824126386,0.10192031273593961,0.3132368227497715,0.12214358210165029
6,228,3,0,0.42390621872987594,0,0,0.42390621872987594,0.1231740520290712,0.1448583830158575,0.3080613462251953
6,229,0,2,0.4506161122569651,2,2,0.22817927624653547,0.11979008749203454,0.4506161122569651,0.20141452400446488
6,230,2,0,0.6910301683885864,0,0,0.6910301683885864,0.05029624654992909,0.20196178048773494,0.05671180457374969
6,231,2,3,0.35865589162143896,3,1,0.19083248278632003,0.34463547874924494,0.10587614684299584,0.35865589162143896
6,232,2,2,0.5455840593691559,2,2,0.08782437335683288,0.15519677520327868,0.5455840593691559,0.21139479207073264
6,233,2,2,0.6072471315436725,2,2,0.17425363671652971,0.09572887906578188,0.6072471315436725,0.12277035267401606
6,234,0,0,0.6682974757149358,0,0,0.6682974757149358,0.18073566728897977,0.09832423365033141,0.052642623345753176
6,235,2,2,0.5256317623174263,2,2,0.31991912695952474,0.11085281626209792,0.5256317623174263,0.043596294460951146
6,236,1,0,0.5641877924594403,0,0,0.5641877924594403,0.20346760249288254,0.11783184489097054,0.11451276015670665
6,237,3,1,0.6228338124658666,1,1,0.05339928136497484,0.6228338124658666,0.09246486507382351,0.23130204109533525
6,238,0,0,0.771013339510588,0,0,0.771013339510588,0.1050031109586709,0.0717988898711288,0.05218465965961233
6,239,0,0,0.6159400895780308,0,0,0.6159400895780308,0.20669151966443872,0.05881391634320779,0.11855447441432276
6,240,2,2,0.5927253073329024,2,2,0.12736723423049495,0.12626668844112787,0.5927253073329024,0.15364076999547485
6,241,2,3,0.34854906988917267,0,3,0.2931630266510599,0.23437592705190796,0.12391197640785945,0.34854906988917267
6,242,0,3,0.6132932256006046,3,3,0.1975675097429211,0.1357359954957734,0.053403269160700824,0.6132932256006046
