subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,120,1,1,0.5195713581047935,1,1,0.4190688791367504,0.5195713581047935,0.004814622085511204,0.05654514067294475
2,121,0,0,0.5654763543296032,0,0,0.5654763543296032,0.30745752497553913,0.014749007913964635,0.11231711278089317
2,122,2,2,0.8794039164092121,2,2,0.042388071257905884,0.04855409941307849,0.8794039164092121,0.02965391291980355
2,123,1,0,0.36875720390317124,0,0,0.36875720390317124,0.14941685610181954,0.21073706925133695,0.27108887074367216
2,124,0,0,0.4772305017940608,0,3,0.4772305017940608,0.20659461148608357,0.012179964103721904,0.30399492261613364
2,125,2,2,0.9737436011891883,2,2,0.004871815850201008,0.006021948005967495,0.9737436011891883,0.015362634954643158
2,126,2,2,0.8354931705103239,2,2,0.040034229397832695,0.06181360423681507,0.8354931705103239,0.06265899585502822
2,127,0,0,0.38688205086649374,0,0,0.38688205086649374,0.3421382722696532,0.004708542110552766,0.2662711347533002
2,128,2,2,0.9570258791595802,2,2,0.01319433790564807,0.010177625593634202,0.9570258791595802,0.01960215734113756
2,129,3,1,0.3879185154257736,1,1,0.1449974347012697,0.3879185154257736,0.19457795004811806,0.27250609982483864
2,130,3,3,0.6761999242940702,3,3,0.14530188471668432,0.14285715854725645,0.03564103244198924,0.6761999242940702
2,131,1,2,0.41900128907345435,2,2,0.26301437910391146,0.20905172121988827,0.41900128907345435,0.10893261060274582
2,132,0,0,0.4885796299839931,0,0,0.4885796299839931,0.2594626648604398,0.004668572723616356,0.2472891324319509
2,133,1,1,0.38448913655103306,0,1,0.38122404739689814,0.38448913655103306,0.003417508286955996,0.23086930776511283
2,134,3,1,0.41468843564626934,1,1,0.2969624232979048,0.41468843564626934,0.005235307783368751,0.28311383327245715
2,135,1,2,0.9156172152188397,2,2,0.026383924964970093,0.024144143709100153,0.9156172152188397,0.03385471610709018
2,136,3,3,0.553997944940998,3,3,0.21838344281998823,0.21759294886279723,0.010025663376216399,0.553997944940998
2,137,2,2,0.9544425461442858,2,2,0.011636107082454137,0.01733322820932412,0.9544425461442858,0.01658811856393596
2,138,1,3,0.461772095779552,3,3,0.27517954013080304,0.2514187675353302,0.011629596554314722,0.461772095779552
2,139,1,1,0.8011920746673474,1,1,0.12606990689427378,0.8011920746673474,0.025932242282124374,0.046805776156254364
2,140,1,1,0.6470278260802875,1,1,0.2714698587328869,0.6470278260802875,0.029739603129381932,0.05176271205744355
2,141,2,2,0.9415244498557811,2,2,0.017729940380712718,0.01913707411264753,0.9415244498557811,0.021608535650858633
2,142,3,0,0.5021354553890348,0,0,0.5021354553890348,0.29465792239623767,0.00988025726694281,0.19332636494778477
2,143,0,0,0.4983717394099564,0,0,0.4983717394099564,0.21048019134084384,0.0042533652252205,0.28689470402397926
2,144,1,0,0.5049315341397985,0,0,0.5049315341397985,0.19157212791220618,0.01201672180610989,0.29147961614188533
2,145,3,1,0.47160603512627564,1,0,0.4110903414869734,0.47160603512627564,0.018285381058382864,0.09901824232836828
2,146,0,3,0.49135380532936135,0,3,0.34575075710315184,0.15873868145340098,0.004156756114085878,0.49135380532936135
2,147,2,2,0.7660536527861127,2,2,0.04681133495169647,0.15862685060331627,0.7660536527861127,0.028508161658874577
2,148,2,3,0.5591998501406454,3,3,0.13919587679691459,0.0738611721830392,0.2277431008794008,0.5591998501406454
2,149,3,3,0.35248152000675126,3,0,0.2205974447543526,0.16379284796103377,0.26312818727786236,0.35248152000675126
2,150,0,1,0.5725801899131121,1,1,0.37021847639898375,0.5725801899131121,0.00814948082433387,0.04905185286357025
2,151,0,0,0.5316429280283265,0,0,0.5316429280283265,0.19994023743563583,0.016432056996394186,0.2519847775396436
2,152,2,1,0.4619210576951353,1,2,0.04506806860014291,0.4619210576951353,0.44473673513310064,0.04827413857162117
2,153,1,0,0.6931498345067564,0,0,0.6931498345067564,0.14521020286266675,0.016947870292160234,0.14469209233841657
2,154,3,3,0.5219942872196018,3,3,0.3467945788941972,0.1244908453176845,0.006720288568516227,0.5219942872196018
2,155,3,3,0.37887116422852374,3,3,0.32639641137360587,0.2919325273816419,0.0027998970162285107,0.37887116422852374
2,156,3,0,0.4375936924509899,0,0,0.4375936924509899,0.2954661749033166,0.0023324513570995905,0.26460768128859397
2,157,1,1,0.3908404305162716,1,1,0.3503948452156729,0.3908404305162716,0.06374949737551557,0.19501522689254006
2,158,0,3,0.5235334707106525,3,3,0.23566993561319888,0.2192577785482876,0.02153881512786124,0.5235334707106525
2,159,2,0,0.46741599401996836,0,0,0.46741599401996836,0.23938462435589275,0.16304529361679954,0.13015408800733927
2,160,1,0,0.4595947270567886,0,0,0.4595947270567886,0.2513795424562214,0.02127182759845558,0.26775390288853423
2,161,3,3,0.547572559170556,3,3,0.1998453814853488,0.2393285757810519,0.013253483563043247,0.547572559170556
2,162,0,0,0.45919169084058886,0,0,0.45919169084058886,0.3485037950044444,0.005926592440968463,0.18637792171399825
2,163,3,3,0.7585874962757925,3,3,0.13380946008284184,0.08538605257177598,0.022216991069589537,0.7585874962757925
2,164,2,2,0.9432096624179709,2,2,0.013561834572028173,0.028327802573534504,0.9432096624179709,0.014900700436466362
2,165,1,1,0.4684337571223567,1,1,0.4351500026772909,0.4684337571223567,0.03483972850042241,0.061576511699929955
2,166,3,3,0.4823117815733662,3,3,0.31674857126533085,0.1975169252086712,0.0034227219526319144,0.4823117815733662
2,167,3,3,0.49567102972607946,3,3,0.24081244074575486,0.16301373986820736,0.10050278965995807,0.49567102972607946
2,168,0,0,0.6623056279235076,0,0,0.6623056279235076,0.26640017622317924,0.004549213550523681,0.06674498230278958
2,169,1,1,0.4956819898066317,1,1,0.427135008824443,0.4956819898066317,0.0018820624877174588,0.07530093888120803
2,170,1,0,0.49130498876645107,0,0,0.49130498876645107,0.42235816137666327,0.029200267664524743,0.05713658219236098
2,171,2,2,0.927466994957425,2,2,0.024741691835446313,0.01633217224304507,0.927466994957425,0.03145914096408354
2,172,3,3,0.5833909601022582,3,3,0.2945817284552986,0.11719771205039115,0.004829599392052188,0.5833909601022582
2,173,1,1,0.44119721134774537,1,1,0.24042387423037545,0.44119721134774537,0.006149143572748871,0.3122297708491304
2,174,0,2,0.4145907597644924,1,2,0.18247451865692674,0.3469469455420393,0.4145907597644924,0.05598777603654151
2,175,0,0,0.4832591404483222,0,0,0.4832591404483222,0.29758546334812075,0.0041309179482399904,0.215024478255317
2,176,3,3,0.6493310008995261,3,3,0.24266220362505322,0.09665735667649819,0.011349438798922409,0.6493310008995261
2,177,1,3,0.8286755738406308,3,3,0.0861290444974306,0.05025798290106041,0.034937398760878154,0.8286755738406308
2,178,0,3,0.649885535062863,3,3,0.21245879548065294,0.13350749536702167,0.004148174089462532,0.649885535062863
2,179,2,2,0.9764209377834235,2,2,0.005288433356678698,0.013232396672776262,0.9764209377834235,0.00505823218712148
2,180,1,0,0.5690515772099288,0,0,0.5690515772099288,0.296084379764744,0.005579739507908185,0.12928430351741912
2,181,1,1,0.4464954682332458,1,1,0.3499661288874062,0.4464954682332458,0.006989955964969271,0.19654844691437862
2,182,2,2,0.9559152114371707,2,2,0.012745894196158812,0.013883760566276987,0.9559152114371707,0.017455133800393256
2,183,0,1,0.6421675260604338,1,1,0.24202258862096634,0.6421675260604338,0.0359898431608162,0.07982004215778371
2,184,3,3,0.6935431087172508,3,3,0.1190807960923963,0.09396822647733202,0.09340786871302105,0.6935431087172508
2,185,2,2,0.9766584274699681,2,2,0.006564501341966841,0.005518626024774606,0.9766584274699681,0.01125844516329052
2,186,2,2,0.3958354173844704,2,2,0.17266034892591037,0.26073338582106054,0.3958354173844704,0.17077084786855876
2,187,2,2,0.9418006788187447,2,2,0.01719485470349641,0.022266875732740103,0.9418006788187447,0.0187375907450186
2,188,2,2,0.9742636855207218,2,2,0.005531209819239702,0.01586866805893824,0.9742636855207218,0.004336436601100092
2,189,0,3,0.647804370509479,3,3,0.25348817534036694,0.09388192969263895,0.004825524457514958,0.647804370509479
2,190,1,1,0.4868117864216225,1,1,0.26282318619944167,0.4868117864216225,0.18213433862439057,0.06823068875454526
2,191,0,3,0.40991133250315304,3,3,0.1644152687676813,0.2822814720695301,0.1433919266596357,0.40991133250315304
2,192,1,1,0.7422765036895417,1,1,0.1736344224598242,0.7422765036895417,0.0244813452749571,0.05960772857567716
2,193,0,0,0.4461437248200345,0,3,0.4461437248200345,0.16433737998996595,0.008600385475356818,0.3809185097146428
2,194,0,0,0.4333180398730925,0,0,0.4333180398730925,0.1855367502701619,0.004971992434581941,0.3761732174221636
2,195,2,2,0.8669332521978137,2,2,0.02643650555777908,0.026216450600084654,0.8669332521978137,0.08041379164432236
2,196,2,3,0.6217211080372373,3,3,0.1167347566992225,0.14623144563797863,0.11531268962556149,0.6217211080372373
2,197,1,0,0.34294157009731285,3,0,0.34294157009731285,0.32143722565107524,0.03123435406189696,0.3043868501897152
2,198,2,2,0.9476775029678052,2,2,0.015227370751930001,0.02155768697193002,0.9476775029678052,0.015537439308334781
2,199,3,3,0.6522457011461605,3,3,0.21875849033322411,0.12388856975878774,0.005107238761827572,0.6522457011461605
2,200,0,3,0.40177330408518647,3,3,0.35835663210514235,0.20698033056773268,0.032889733241938474,0.40177330408518647
2,201,3,3,0.6754149472577458,3,3,0.17138738487433056,0.13335640574861515,0.019841262119308548,0.6754149472577458
2,202,0,3,0.5270742060250191,3,3,0.151908721982975,0.26244744284349975,0.058569629148506476,0.5270742060250191
2,203,0,3,0.3978719894501662,3,3,0.2859266154654687,0.3105701453864898,0.0056312496978752746,0.3978719894501662
2,204,1,1,0.463975430799048,1,1,0.23266915770521282,0.463975430799048,0.0050712742609912214,0.2982841372347481
2,205,3,1,0.4766471228953111,1,1,0.4164107153197455,0.4766471228953111,0.003297759290575613,0.10364440249436782
2,206,2,2,0.9631559153775175,2,2,0.012255423124841265,0.012785209496473974,0.9631559153775175,0.011803452001167242
2,207,1,1,0.6734285457492413,1,1,0.2804474490046326,0.6734285457492413,0.004607277900025935,0.04151672734610018
2,208,3,1,0.7583790043216242,1,1,0.22010351088263896,0.7583790043216242,0.006183886585605572,0.015333598210131322
2,209,2,2,0.9232361802737328,2,2,0.014503621433368606,0.012204060079607991,0.9232361802737328,0.05005613821329069
2,210,3,3,0.7033354209124563,3,3,0.19914932082692638,0.09040403899816644,0.007111219262450907,0.7033354209124563
2,211,2,2,0.9285357335845532,2,2,0.015525746302506381,0.015699053228030512,0.9285357335845532,0.04023946688490965
2,212,3,2,0.8308969220395017,2,2,0.05535002543643533,0.06535448773195618,0.8308969220395017,0.04839856479210687
2,213,1,0,0.48963530901299557,0,0,0.48963530901299557,0.2267288304665161,0.010519718371930477,0.27311614214855784
2,214,1,3,0.5769828796835998,3,3,0.2952138062522919,0.11080275118655637,0.017000562877551827,0.5769828796835998
2,215,3,2,0.7234539969504656,2,2,0.08410484281538064,0.1540379150786682,0.7234539969504656,0.03840324515548546
2,216,0,1,0.614841207556399,1,1,0.274466152152433,0.614841207556399,0.007232874132935295,0.10345976615823266
2,217,1,1,0.44253744830252095,1,1,0.3160514561612181,0.44253744830252095,0.03960475587293722,0.20180633966332379
2,218,1,1,0.7040644320657277,1,1,0.2063304300509102,0.7040644320657277,0.013847468318003892,0.07575766956535823
2,219,1,1,0.4567159359925135,1,1,0.333497059049184,0.4567159359925135,0.0037963214721407172,0.20599068348616195
2,220,2,2,0.9770090190909868,2,2,0.006788157733994125,0.006232366500428979,0.9770090190909868,0.009970456674590174
2,221,3,1,0.7167734556361985,1,1,0.21014119796876363,0.7167734556361985,0.006233751616976915,0.06685159477806071
2,222,0,0,0.4140054226183563,0,0,0.4140054226183563,0.35565230472554255,0.0575923196482494,0.17274995300785165
2,223,3,3,0.5650097059610308,3,3,0.21348901546002697,0.2143574397270714,0.007143838851870849,0.5650097059610308
2,224,0,3,0.4485167866440022,3,3,0.301309700562552,0.22429054273378984,0.02588297005965609,0.4485167866440022
2,225,2,2,0.8519255821718186,2,2,0.04136269301861309,0.06615181312777209,0.8519255821718186,0.04055991168179638
2,226,0,0,0.4356283598036186,0,0,0.4356283598036186,0.3163791077941922,0.003699038446829028,0.24429349395536015
2,227,3,3,0.48578915267694867,3,3,0.36783735777710685,0.13386638346132215,0.01250710608462234,0.48578915267694867
2,228,0,2,0.9170359251299647,2,2,0.021732101495265756,0.020506936993728686,0.9170359251299647,0.040725036381040886
2,229,2,2,0.9668903397743516,2,2,0.01132638306626392,0.01060128762673608,0.9668903397743516,0.011181989532648606
2,230,0,0,0.43476131029065346,0,0,0.43476131029065346,0.27356616513273396,0.002488804233989146,0.2891837203426234
2,231,1,3,0.4516102909893649,0,3,0.37108203678836343,0.16657272662044614,0.010734945601825443,0.4516102909893649
2,232,2,1,0.6646591859599447,1,1,0.1108596429401146,0.6646591859599447,0.1726763512259178,0.051804819874022995
2,233,2,2,0.9340758192240082,2,2,0.01755671369589026,0.014759211108301067,0.9340758192240082,0.03360825597180054
2,234,3,3,0.6193401530632638,3,3,0.22424097926949094,0.15295979861023445,0.003459069057010525,0.6193401530632638
2,235,0,0,0.528365822015835,0,0,0.528365822015835,0.31238197558415026,0.003891623683367285,0.15536057871664755
2,236,1,1,0.6493662049700436,1,1,0.2759466266425118,0.6493662049700436,0.021455195954101974,0.05323197243334257
2,237,3,3,0.6775564669311019,3,3,0.21009898038385055,0.10803904416608692,0.004305508518960622,0.6775564669311019
2,238,1,2,0.8121326079997536,2,2,0.022760748108039852,0.13802760673620157,0.8121326079997536,0.027079037156004963
2,239,2,2,0.9635457733906514,2,2,0.009719050418008622,0.009676260178836318,0.9635457733906514,0.017058916012503835
2,240,2,2,0.9540912656420548,2,2,0.0073322749800523715,0.0052913082682866305,0.9540912656420548,0.03328515110960605
2,241,0,0,0.46619587974907484,0,0,0.46619587974907484,0.33468786746788814,0.005105383894485734,0.19401086888855132
2,242,3,3,0.4960555464227513,0,3,0.38503408933949346,0.11378499885651511,0.005125365381240168,0.4960555464227513
