subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,58,2,0,0.2953749818263324,3,0,0.2953749818263324,0.1639741148947973,0.2546817971824405,0.2859691060964299
4,59,3,3,0.5458018950437353,3,3,0.05533543311257699,0.054652212998179225,0.34421045884550844,0.5458018950437353
4,60,0,0,0.4316922575740546,0,0,0.4316922575740546,0.37051990782271454,0.14318582731972118,0.05460200728350974
4,61,1,0,0.5145386666176539,0,0,0.5145386666176539,0.1613919479108133,0.27324500974865407,0.05082437572287897
4,62,3,3,0.3672183748636553,1,3,0.22930223492849658,0.23737401261913682,0.16610537758871136,0.3672183748636553
4,63,2,3,0.4119817501600487,3,1,0.12331161804057086,0.28115026039132857,0.18355637140805187,0.4119817501600487
4,64,0,2,0.3853253011611354,2,2,0.28907564955108556,0.11635118384041271,0.3853253011611354,0.20924786544736623
4,65,0,2,0.31115561272181624,3,2,0.11907775035548114,0.2606424033377248,0.31115561272181624,0.30912423358497776
4,66,2,0,0.4397889718501601,0,0,0.4397889718501601,0.3419432812429509,0.13402158008857745,0.08424616681831144
4,67,3,3,0.3858774221279003,3,3,0.09270403269866948,0.26616230853499234,0.2552562366384379,0.3858774221279003
4,68,1,3,0.40639159016926696,3,3,0.2118742951865183,0.11794353333753146,0.263790581306683,0.40639159016926696
4,69,0,0,0.4907473087005847,0,0,0.4907473087005847,0.3112614434155299,0.1257585412219162,0.07223270666196913
4,70,2,0,0.4426894196053577,0,0,0.4426894196053577,0.3296067967683075,0.11502069098278035,0.11268309264355433
4,71,0,3,0.35496907982707515,1,3,0.17131691519728248,0.2662268780006497,0.20748712697499272,0.35496907982707515
4,72,1,3,0.580723886389767,3,3,0.10029792840392762,0.11776403389001246,0.20121415131629278,0.580723886389767
4,73,1,1,0.3760112520666672,0,1,0.36534369700665925,0.3760112520666672,0.12175183373657399,0.13689321719009953
4,74,0,1,0.5604806455940528,1,1,0.18024198877006825,0.5604806455940528,0.12827259401856383,0.13100477161731505
4,75,0,0,0.4833313961821718,0,0,0.4833313961821718,0.29913416353363886,0.16543361760889275,0.052100822675296705
4,76,1,3,0.41205408466532056,3,3,0.12308809271985834,0.32141269019964686,0.1434451324151742,0.41205408466532056
4,77,3,3,0.4194101971635311,3,3,0.08561345065086368,0.21538147351753786,0.27959487866806737,0.4194101971635311
4,78,1,0,0.401848347857919,0,0,0.401848347857919,0.2796911457304453,0.16305158652477825,0.15540891988685757
4,79,2,2,0.4579491492960194,2,2,0.16545421047264866,0.09420187592148749,0.4579491492960194,0.28239476430984467
4,80,1,1,0.35886469420641076,1,1,0.2151207901097295,0.35886469420641076,0.1827162735612547,0.24329824212260492
4,81,3,1,0.4899417131040986,1,1,0.17474688423329815,0.4899417131040986,0.16141624330895113,0.17389515935365218
4,82,3,2,0.3120191649543683,1,2,0.14401271320686626,0.290444177470585,0.3120191649543683,0.25352394436818027
4,83,3,0,0.42477691327890355,0,0,0.42477691327890355,0.2133908811809591,0.2477247596128293,0.11410744592730813
4,84,0,1,0.3622746225503434,1,0,0.3554334724668231,0.3622746225503434,0.1955493376236926,0.08674256735914097
4,85,2,3,0.3667591146238269,3,3,0.1886295815776428,0.1564522294961667,0.28815907430236365,0.3667591146238269
4,86,1,3,0.40231502952822024,3,3,0.12173918674356546,0.3143887426663684,0.1615570410618458,0.40231502952822024
4,87,2,3,0.4714049059595541,3,1,0.06876838172057824,0.23512419581264626,0.2247025165072213,0.4714049059595541
4,88,1,1,0.33347997054673084,1,1,0.11047533723152461,0.33347997054673084,0.27177749598107714,0.2842671962406673
4,89,3,3,0.5279706918538783,3,3,0.08485948727794863,0.1364969003976076,0.2506729204705654,0.5279706918538783
4,90,2,0,0.3144923805799018,1,0,0.3144923805799018,0.285731687518978,0.2797645401775495,0.12001139172357081
4,91,3,2,0.2983551116833275,2,2,0.25930719618456954,0.2724754448071549,0.2983551116833275,0.16986224732494815
4,92,3,3,0.35760679898134995,3,2,0.08291438269412088,0.21082559881816243,0.34865321950636685,0.35760679898134995
4,93,2,3,0.4500333675090053,3,3,0.1619817639431163,0.10761155333717842,0.28037331521069997,0.4500333675090053
4,94,0,0,0.49077986199203255,0,0,0.49077986199203255,0.14242958195710612,0.2944078388095931,0.07238271724126824
4,95,2,2,0.33280613868424475,2,2,0.2529152254386615,0.2653736450411558,0.33280613868424475,0.14890499083593794
4,96,0,1,0.5406986117522469,1,1,0.22432172422240262,0.5406986117522469,0.13232950760343545,0.10265015642191487
4,97,1,2,0.4924717886687696,2,2,0.18329035209315367,0.07864320449577131,0.4924717886687696,0.24559465474230535
4,98,1,0,0.3728970883199851,0,0,0.3728970883199851,0.2692414053985743,0.2395311427624934,0.11833036351894724
4,99,0,0,0.5671850752609633,0,0,0.5671850752609633,0.24204542755683867,0.14486954916941402,0.04589994801278429
4,100,1,3,0.43630517521648615,3,3,0.17413808214451976,0.1613304310826149,0.22822631155637912,0.43630517521648615
4,101,0,0,0.4843571542211881,0,0,0.4843571542211881,0.34956987382847693,0.1159036846650193,0.050169287285315785
4,102,1,0,0.4292601571425657,0,0,0.4292601571425657,0.16899256702518117,0.21974073305669584,0.18200654277555722
4,103,2,0,0.425542185490709,0,0,0.425542185490709,0.21125069504586436,0.29782770225321964,0.06537941721020701
4,104,1,2,0.3475457073503281,2,2,0.1078158127317135,0.22161416257487132,0.3475457073503281,0.32302431734308723
4,105,3,0,0.3636971846947594,2,0,0.3636971846947594,0.2344508063820529,0.33767488689617475,0.06417712202701309
4,106,0,1,0.29716367152510476,1,1,0.239332754816773,0.29716367152510476,0.2183925537288737,0.2451110199292486
4,107,2,2,0.3312495852207221,2,2,0.25485829864516074,0.26479967988911607,0.3312495852207221,0.14909243624500113
4,108,1,3,0.319842333672805,3,3,0.216990019682183,0.21686102781590555,0.2463066188291065,0.319842333672805
4,109,0,3,0.5180243867075036,3,3,0.039868326686605754,0.1491805254820578,0.292926761123833,0.5180243867075036
4,110,3,3,0.6112756152591409,3,3,0.09635243578372393,0.09167576038697231,0.20069618857016294,0.6112756152591409
4,111,3,0,0.3514301471082987,0,1,0.3514301471082987,0.3041888836394156,0.22080080404477592,0.12358016520750978
4,112,3,3,0.6605060042773214,3,3,0.03159630314216637,0.22400911191626005,0.08388858066425217,0.6605060042773214
4,113,3,3,0.5895804839681054,3,3,0.0562235578148592,0.1736830019107717,0.1805129563062637,0.5895804839681054
4,114,3,3,0.4805511195249234,3,3,0.09081072119600296,0.1925830062793082,0.23605515299976526,0.4805511195249234
4,115,0,0,0.496951739037782,0,0,0.496951739037782,0.1614636858638126,0.27266333215025307,0.06892124294815236
4,116,2,0,0.3892372586650503,0,0,0.3892372586650503,0.17001539329980048,0.18830936894663092,0.2524379790885182
4,117,1,1,0.4130706827667513,1,1,0.21095304760113776,0.4130706827667513,0.16407050928638597,0.211905760345725
4,118,0,0,0.3404607536074581,2,0,0.3404607536074581,0.2429950863380476,0.33334461176092905,0.08319954829356528
4,119,0,2,0.4251150704629563,2,2,0.22593840346889182,0.18329734381835108,0.4251150704629563,0.1656491822498008
4,120,2,1,0.3270844396447423,1,1,0.2192226224611944,0.3270844396447423,0.28670187751603365,0.16699106037802977
4,121,3,0,0.3267143134542,0,0,0.3267143134542,0.24121303304169694,0.31012052624581044,0.12195212725829271
4,122,0,3,0.4361975529931022,3,3,0.058974166577148296,0.21558631808306605,0.2892419623466834,0.4361975529931022
4,123,2,2,0.3399472588161992,2,2,0.16974336404496154,0.30274271478349635,0.3399472588161992,0.18756666235534283
4,124,2,3,0.3227925987886933,1,3,0.14138765892680213,0.28373141037009725,0.25208833191440716,0.3227925987886933
4,125,2,2,0.30908491653143266,3,2,0.08777451668421574,0.30221966647077986,0.30908491653143266,0.30092090031357177
4,126,0,0,0.6301987143069432,0,0,0.6301987143069432,0.24339027981337702,0.10891751347532778,0.01749349240435203
4,127,1,2,0.3060007721811069,2,3,0.18194162344710196,0.2715073693861269,0.3060007721811069,0.2405502349856644
4,128,0,2,0.41221403709722715,2,2,0.21382127678942575,0.2739454670214595,0.41221403709722715,0.10001921909188749
4,129,1,2,0.46555820890140026,2,2,0.09759523440559098,0.12240739811605039,0.46555820890140026,0.31443915857695837
4,130,1,1,0.3597520785730093,3,1,0.08407029800123922,0.3597520785730093,0.22311798265586347,0.33305964076988814
4,131,0,1,0.37054567103314573,1,1,0.32401706115603507,0.37054567103314573,0.1311315861727615,0.17430568163805787
4,132,1,1,0.4806108090554826,1,1,0.2611835517662887,0.4806108090554826,0.12744179664335717,0.13076384253487142
4,133,2,3,0.38612486030523574,3,3,0.1249665970413221,0.22836477138981848,0.2605437712636236,0.38612486030523574
4,134,1,3,0.6231770805174146,3,3,0.06954390751363419,0.09987294144300807,0.20740607052594295,0.6231770805174146
4,135,2,2,0.3038706762368293,0,2,0.29683059791909366,0.23730174640445517,0.3038706762368293,0.1619969794396217
4,136,2,1,0.3163114255279015,2,1,0.21814379224449174,0.3163114255279015,0.30892989568705076,0.15661488654055591
4,137,3,1,0.43537327846559004,1,1,0.15563720292485012,0.43537327846559004,0.2751209377295975,0.13386858087996234
4,138,2,3,0.5525750495061498,3,1,0.056925078447482895,0.22615397081359265,0.16434590123277476,0.5525750495061498
4,139,2,0,0.43991238659717896,0,0,0.43991238659717896,0.32850290509259744,0.13329161432150377,0.09829309398871977
4,140,3,3,0.46559545997095214,3,3,0.09462449605373602,0.289381554171505,0.15039848980380685,0.46559545997095214
4,141,3,3,0.654391194359079,3,3,0.047177941861136406,0.09910774224664792,0.19932312153313678,0.654391194359079
4,142,3,1,0.3830907186442378,1,1,0.23309828375192443,0.3830907186442378,0.19572733292513456,0.18808366467870313
4,143,3,3,0.5547975990715027,3,3,0.11349754699061704,0.1403683206361595,0.19133653330172065,0.5547975990715027
4,144,3,1,0.43507467620586093,1,1,0.0864324460692508,0.43507467620586093,0.32226638426524357,0.15622649345964465
4,145,2,3,0.5647280986941154,3,3,0.07739662888919133,0.08480182990167966,0.2730734425150134,0.5647280986941154
4,146,1,3,0.5580601138721599,3,3,0.06778917079681579,0.07685125330417662,0.29729946202684776,0.5580601138721599
4,147,0,1,0.34565415049588394,1,1,0.17493762964859103,0.34565415049588394,0.24622643644029715,0.23318178341522788
4,148,0,1,0.41521648096001446,0,1,0.3731199600898365,0.41521648096001446,0.11208523161844416,0.0995783273317048
4,149,1,1,0.3930131695590312,1,1,0.13298935763994385,0.3930131695590312,0.27733689322100963,0.1966605795800154
4,150,2,1,0.4506063447983786,1,1,0.28223859381939054,0.4506063447983786,0.14268189346997376,0.12447316791225699
4,151,3,2,0.40351523673343437,3,2,0.08655219972323153,0.11549932756253868,0.40351523673343437,0.39443323598079544
4,152,1,1,0.3583175085904284,1,1,0.20865722955096067,0.3583175085904284,0.2005820383743454,0.23244322348426572
4,153,2,3,0.2682357191525881,3,2,0.2125760074808043,0.26781766413883057,0.25137060922777693,0.2682357191525881
4,154,0,1,0.5600789855917914,1,1,0.21014644908091956,0.5600789855917914,0.11747194977968192,0.11230261554760712
4,155,0,2,0.4721918981292383,2,2,0.1068809177753533,0.13362040493164887,0.4721918981292383,0.2873067791637596
4,156,0,0,0.46050450802663667,0,0,0.46050450802663667,0.2905661002485066,0.18027855195505887,0.06865083976979797
4,157,3,3,0.4166512074145717,3,1,0.10382543346986131,0.22809981478578237,0.2514235443297844,0.4166512074145717
4,158,1,3,0.45632661827394405,3,1,0.04200138823445805,0.37061173302061173,0.1310602604709861,0.45632661827394405
4,159,1,2,0.38350660046622814,2,2,0.1647113518112999,0.1463771876135636,0.38350660046622814,0.3054048601089081
4,160,0,2,0.3562737450892417,2,0,0.3466015831545054,0.25232761604073495,0.3562737450892417,0.04479705571551818
4,161,0,1,0.3796061018382872,3,1,0.12203901638009207,0.3796061018382872,0.20032066492653033,0.29803421685509046
4,162,2,3,0.356923369903831,1,3,0.16707959060119146,0.27086227618465775,0.20513476331031968,0.356923369903831
4,163,0,0,0.4558721748920047,0,0,0.4558721748920047,0.2499259438873979,0.24051829887712567,0.05368358234347174
4,164,1,2,0.43721862918928184,2,2,0.10962181432516287,0.24657468973018112,0.43721862918928184,0.2065848667553742
4,165,3,3,0.35685285374098613,3,1,0.0753681713682281,0.2973362514508975,0.27044272343988834,0.35685285374098613
4,166,3,3,0.4923560649451597,2,3,0.08333235236224759,0.06105058587166434,0.3632609968209285,0.4923560649451597
4,167,2,2,0.39765078927403874,2,2,0.22968817754559795,0.2600751183163287,0.39765078927403874,0.11258591486403455
4,168,0,0,0.4029796440173844,0,0,0.4029796440173844,0.21586368986954468,0.2891820957833542,0.09197457032971694
4,169,3,3,0.4834882054067912,3,3,0.06910021454203774,0.1754773256168573,0.2719342544343139,0.4834882054067912
4,170,3,2,0.5148921502176078,2,2,0.06377809760602496,0.06485862779892876,0.5148921502176078,0.35647112437743844
4,171,1,2,0.5824773780734754,2,2,0.05927483022503518,0.08774277016406298,0.5824773780734754,0.27050502153742634
4,172,3,3,0.5361416772068246,3,3,0.04706559998204665,0.23408609772778222,0.1827066250833464,0.5361416772068246
4,173,3,1,0.4033436705680052,1,1,0.15590656478139625,0.4033436705680052,0.27228376261951603,0.16846600203108242
4,174,1,0,0.4830340435212118,0,0,0.4830340435212118,0.16418269694580448,0.3022227246333158,0.050560534899668025
4,175,0,1,0.5839356441898735,1,1,0.10884036270161572,0.5839356441898735,0.0913170929626495,0.21590690014586117
4,176,1,2,0.47918801343448614,2,2,0.1069029802376252,0.24269935642196946,0.47918801343448614,0.17120964990591944
4,177,2,3,0.32626098763441014,3,1,0.17091313708222144,0.31752049884405853,0.18530537643930986,0.32626098763441014
4,178,2,2,0.42135393728076564,2,2,0.16772940689593258,0.2232883714709085,0.42135393728076564,0.18762828435239348
4,179,2,3,0.6380185766827623,3,2,0.08441267263940777,0.13287356621943552,0.14469518445839452,0.6380185766827623
4,180,3,2,0.324626616491108,3,2,0.13916332671814005,0.23959023542177899,0.324626616491108,0.2966198213689729
4,181,2,2,0.414585302703285,0,2,0.40228464744273856,0.14451353662633065,0.414585302703285,0.03861651322764574
4,182,0,0,0.4980754120537188,0,0,0.4980754120537188,0.28444391824772153,0.17128147849020328,0.04619919120835654
4,183,3,1,0.34236810457153316,3,1,0.13319885207441728,0.34236810457153316,0.19029384578460046,0.3341391975694491
4,184,1,3,0.46165769233126674,3,3,0.14014257267833832,0.17858154450880798,0.21961819048158698,0.46165769233126674
4,185,2,1,0.5051575948539929,1,1,0.18553852315933472,0.5051575948539929,0.1412865564881279,0.16801732549854437
4,186,1,1,0.37624169950207864,1,1,0.18717133714970902,0.37624169950207864,0.2270836950706413,0.20950326827757101
4,187,2,2,0.37995440235724287,3,2,0.08739786989980808,0.18034135250739292,0.37995440235724287,0.3523063752355562
4,188,3,3,0.412039274051091,3,3,0.22241853655234742,0.1195440315811522,0.2459981578154094,0.412039274051091
4,189,1,2,0.3897739369062022,2,2,0.21886193399176224,0.17941956120123026,0.3897739369062022,0.21194456790080526
4,190,2,1,0.38418524125205133,1,1,0.23682804975173016,0.38418524125205133,0.2904794989950141,0.08850721000120448
4,191,0,0,0.35476827552627865,0,2,0.35476827552627865,0.21853003338124838,0.3184134841596573,0.1082882069328156
4,192,0,0,0.5391439695298402,0,0,0.5391439695298402,0.3310243260901602,0.09806177479337902,0.03176992958662046
4,193,0,0,0.4470744873936877,0,0,0.4470744873936877,0.3110363341047225,0.14905230718162554,0.09283687131996432
4,194,3,1,0.43357606032369067,1,1,0.18352581320791428,0.43357606032369067,0.23414408636018758,0.14875404010820736
4,195,1,0,0.3062954867554308,0,0,0.3062954867554308,0.24165891179437543,0.2508074987993578,0.2012381026508359
4,196,0,2,0.4244977876303584,2,2,0.20390326671889136,0.23071534741408573,0.4244977876303584,0.1408835982366645
4,197,2,1,0.33261000463818935,0,1,0.32081389905290353,0.33261000463818935,0.20434333011454903,0.14223276619435815
4,198,0,1,0.31799664939305816,1,1,0.2871272459638133,0.31799664939305816,0.18478488563268208,0.21009121901044656
4,199,2,3,0.40453413431802215,3,3,0.22345665015228194,0.21483380196220597,0.15717541356748987,0.40453413431802215
4,200,1,0,0.4454362259715118,0,0,0.4454362259715118,0.4023285190689365,0.10954211006679793,0.04269314489275372
4,201,3,0,0.4635294890699607,0,0,0.4635294890699607,0.19916331554276284,0.23694760284799757,0.10035959253927873
4,202,0,1,0.3719377180476273,1,1,0.15070839690082236,0.3719377180476273,0.35107879461011143,0.12627509044143892
4,203,2,2,0.49036378917045476,2,2,0.18243681216780516,0.1548378590106142,0.49036378917045476,0.17236153965112586
4,204,2,2,0.4246414361052752,2,2,0.14307161405127566,0.2699917040406969,0.4246414361052752,0.16229524580275229
4,205,0,0,0.40309842131105134,0,0,0.40309842131105134,0.2958171103481385,0.20627152059296427,0.09481294774784593
4,206,2,3,0.6497252905428419,3,3,0.0535801478945148,0.09782625023418813,0.19886831132845556,0.6497252905428419
4,207,1,0,0.42147862266771813,0,0,0.42147862266771813,0.22798639294705705,0.30283153555740416,0.047703448827820745
4,208,3,3,0.6117412926186072,3,3,0.06296981646494147,0.11177983502022351,0.21350905589622768,0.6117412926186072
4,209,3,2,0.32460013529050413,2,3,0.16451846407501503,0.2820808878982881,0.32460013529050413,0.22880051273619273
4,210,3,0,0.5969262120664209,0,0,0.5969262120664209,0.23564347322219287,0.1278269693477461,0.0396033453636401
4,211,2,0,0.3520161907913234,0,0,0.3520161907913234,0.2737036288900164,0.3027668522881807,0.07151332803047938
4,212,0,0,0.3624022599076361,1,0,0.3624022599076361,0.34826654820106784,0.20722582962328762,0.08210536226800853
4,213,3,2,0.4257737543835035,2,2,0.22965406092869112,0.28438827815278644,0.4257737543835035,0.06018390653501897
4,214,1,0,0.6498292682275815,0,0,0.6498292682275815,0.20623854335656244,0.1111611273613782,0.03277106105447806
4,215,3,1,0.34944019276271354,1,1,0.1424684101277178,0.34944019276271354,0.3107555535542008,0.19733584355536785
4,216,1,0,0.46681622700231473,0,0,0.46681622700231473,0.35099097098961674,0.14855082694220434,0.033641975065864166
4,217,0,0,0.5562593431875188,0,0,0.5562593431875188,0.11745283801514533,0.28370298774329916,0.04258483105403665
4,218,2,0,0.5266707541872939,0,0,0.5266707541872939,0.1543530791196568,0.2816521049560865,0.037324061736962705
4,219,1,0,0.354294655835893,0,2,0.354294655835893,0.16916639847216836,0.3386802253795613,0.1378587203123773
4,220,0,0,0.44200787444104794,0,0,0.44200787444104794,0.3660370929918152,0.14619067257157753,0.04576435999555935
4,221,2,2,0.39746653820359007,2,2,0.32552896878750737,0.1639011415311251,0.39746653820359007,0.1131033514777775
4,222,2,2,0.47310030987459584,2,2,0.2749450263840497,0.12717531593635364,0.47310030987459584,0.12477934780500063
4,223,0,0,0.32471258662608965,0,1,0.32471258662608965,0.3007233508663479,0.2345069244506915,0.14005713805687087
4,224,2,0,0.3125333041956592,0,1,0.3125333041956592,0.3063295141937049,0.26215893442024035,0.11897824719039533
4,225,3,3,0.4492323549273343,3,3,0.11388624368586539,0.15787768848621336,0.2790037129005868,0.4492323549273343
4,226,3,2,0.36763953080135897,2,2,0.20850643429337193,0.22149072926880786,0.36763953080135897,0.20236330563646127
4,227,1,0,0.6272669004211567,0,0,0.6272669004211567,0.22623585875858737,0.11714078660311256,0.029356454217143405
4,228,0,2,0.36604250975569774,0,2,0.33141764573252624,0.1684581044377368,0.36604250975569774,0.13408174007403925
4,229,1,3,0.5706732427647395,3,3,0.06570148385820507,0.10867845992732052,0.2549468134497348,0.5706732427647395
4,230,3,0,0.3520288671291917,0,0,0.3520288671291917,0.20912731075964186,0.30285724123100094,0.13598658088016563
4,231,1,0,0.3648675260989386,1,0,0.3648675260989386,0.33600688011855046,0.18264177879810417,0.11648381498440691
4,232,3,3,0.5862361840197081,3,3,0.04321325393083343,0.2717658282581541,0.09878473379130437,0.5862361840197081
4,233,2,2,0.45385798884966305,3,2,0.06253356884726231,0.09515431053738395,0.45385798884966305,0.38845413176569077
4,234,1,1,0.37738686045824554,1,2,0.15649060386082067,0.37738686045824554,0.36239532645136474,0.10372720922956906
4,235,1,2,0.36173690246616585,2,2,0.1688308989384082,0.3258088333656592,0.36173690246616585,0.14362336522976674
4,236,1,0,0.46747419170375104,0,0,0.46747419170375104,0.2865624993805277,0.1930412143946897,0.05292209452103163
4,237,2,0,0.4333085694860358,0,0,0.4333085694860358,0.3737470773181778,0.13828509913202228,0.05465925406376425
4,238,3,3,0.5813501661292544,3,3,0.027204646350166305,0.0918224731356205,0.29962271438495885,0.5813501661292544
4,239,0,0,0.5669852049506565,0,0,0.5669852049506565,0.12312188908721153,0.2670086140662785,0.0428842918958535
4,240,1,2,0.4230126062117501,2,0,0.3970544300043998,0.15197334272277788,0.4230126062117501,0.027959621061072342
4,241,3,1,0.38433423225249363,1,1,0.148938273302644,0.38433423225249363,0.2892279323502765,0.17749956209458578
4,242,0,0,0.39890248424883157,0,0,0.39890248424883157,0.2977354509834287,0.17110533446238463,0.132256730305355
