subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,33,1,1,0.9999875050402287,1,1.3343501636568673e-06,0.9999875050402287,1.115813812263712e-05,2.4714849548408174e-09
8,34,1,1,0.999975038035312,1,4.257196803253174e-07,0.999975038035312,2.4536241842681295e-05,3.1649875568240874e-12
8,35,0,0,0.9848462013186237,0,0.9848462013186237,0.008743939436894742,4.679972253688199e-05,0.006363059521944771
8,36,1,1,0.9999992332100773,1,4.44894392592887e-07,0.9999992332100773,5.6011495314901665e-12,3.2188992896852297e-07
8,37,2,2,0.9999997040661507,2,3.552930559983892e-08,2.603364215969513e-07,0.9999997040661507,6.812216394576759e-11
8,38,1,1,0.9999999821060944,1,2.4843882410527217e-09,0.9999999821060944,1.540945883882562e-08,5.859829021281978e-14
8,39,2,2,0.9999774574422062,2,1.1670140709414225e-05,1.006482288503346e-05,0.9999774574422062,8.075941992630409e-07
8,40,2,1,0.6288551650757815,1,0.05325864277469702,0.6288551650757815,0.3178861921495213,1.2212988866445146e-16
8,41,3,3,0.9999982296734166,3,8.809816222439496e-09,1.7577689676740475e-06,3.747799437544771e-09,0.9999982296734166
8,42,2,0,0.9956025892345473,0,0.9956025892345473,0.00047089018212896703,0.0038100884149171294,0.0001164321684064145
8,43,2,1,0.968434089026895,1,0.0048668584132324985,0.968434089026895,0.026698825755100596,2.268047721957316e-07
8,44,3,3,0.9999911126997802,3,1.9649008835494794e-12,8.882007237226567e-06,5.291017553076644e-09,0.9999911126997802
8,45,3,2,0.6257567936895733,2,0.22893199466056494,0.14527699323250184,0.6257567936895733,3.4218417359944846e-05
8,46,3,3,0.9999999999991707,3,8.293854841564719e-13,5.283427128115382e-18,2.8316913956349014e-17,0.9999999999991707
8,47,3,3,0.9999999890231898,3,4.735433467868493e-17,1.032337359834994e-08,6.534365184053832e-10,0.9999999890231898
8,48,3,2,0.9999996729978186,2,6.712103894856881e-09,2.2043275413270495e-07,0.9999996729978186,9.985732357551808e-08
8,49,2,2,0.6575346563378246,2,0.00021283294310648815,0.33693302602564196,0.6575346563378246,0.005319484693427129
8,50,1,1,0.7091068831000819,1,3.563513231657787e-05,0.7091068831000819,0.2908574817659894,1.6120403851682567e-12
8,51,0,2,0.9922095153268684,2,0.006709059760745169,0.0010814249123853627,0.9922095153268684,1.163728660773288e-15
8,52,0,0,0.999995951441013,0,0.999995951441013,3.883548012617496e-06,1.375802285181075e-07,2.7430745926931495e-08
8,53,1,1,0.9999976945637747,1,2.6337878165602886e-07,0.9999976945637747,2.0408478961168208e-06,1.2095474136864632e-09
8,54,2,2,0.9971181367451319,2,0.002796490918938623,1.1196605924255825e-10,0.9971181367451319,8.537222396348511e-05
8,55,3,3,0.9999810913450526,3,1.0329713719005466e-08,6.998108770554989e-06,1.19002164630853e-05,0.9999810913450526
8,56,1,1,0.9999942573681002,1,2.4208273977942665e-06,0.9999942573681002,3.3204750846024662e-06,1.329417333853298e-09
8,57,2,2,0.9976704228488037,2,0.001296210146039753,0.0010329865018880932,0.9976704228488037,3.805032684646478e-07
8,58,0,0,0.9836210622421163,0,0.9836210622421163,2.1139594178907104e-05,0.016357798163704924,1.1378964724559206e-17
8,59,0,0,0.9999997793101395,0,0.9999997793101395,3.3297944724379806e-09,2.1220881344826315e-07,5.151252635827202e-09
8,60,0,0,0.9999999999274827,0,0.9999999999274827,7.25127249395099e-11,4.743568739527911e-15,2.939256503865441e-17
8,61,3,3,0.999999999952127,3,6.479423496716854e-16,4.7868631950422876e-11,3.758216182417545e-15,0.999999999952127
8,62,1,0,0.7778547526876213,0,0.7778547526876213,0.003020899223399514,0.2190249490659476,9.93990230316158e-05
8,63,1,1,0.9999999856902606,1,1.4228112762893116e-08,0.9999999856902606,8.154389622049799e-11,8.28930453630864e-14
8,64,0,0,0.9999831509973139,0,0.9999831509973139,1.3938992208316054e-07,1.6709612764016586e-05,7.73352029836073e-17
8,65,0,2,0.7075696376457494,2,0.2921503082627046,2.485491524215118e-05,0.7075696376457494,0.0002551991763039046
8,66,2,1,0.9966125937707533,1,0.0033715765388975644,0.9966125937707533,1.1304090812550355e-06,1.4699281267937153e-05
8,67,0,1,0.8390870033262113,1,0.0010400283201415735,0.8390870033262113,0.1598729675388964,8.14750905093706e-10
8,68,1,1,0.9999988570679441,1,1.9139360454959326e-10,0.9999988570679441,1.1425801039769223e-06,1.605582242299861e-10
8,69,3,3,0.9999999999152995,3,2.0889763419436987e-19,7.828067989312174e-11,6.419875981619923e-12,0.9999999999152995
8,70,3,3,0.9999999999891152,3,2.475314134104875e-12,7.54062185955222e-12,8.688949761750169e-13,0.9999999999891152
8,71,2,2,0.998591686673693,2,0.0014082980611556432,1.5265149661036936e-08,0.998591686673693,1.647577784505877e-15
8,72,0,0,0.9999999986330954,0,0.9999999986330954,3.755017910971473e-10,9.912114628902487e-10,1.91172071680442e-13
8,73,3,3,0.9999978471853869,3,3.3062207070686917e-10,5.278492080071422e-10,2.1519561418733726e-06,0.9999978471853869
8,74,3,3,0.9999997701216514,3,2.283987890258111e-07,8.949917837017404e-10,5.845678551640392e-10,0.9999997701216514
8,75,1,1,0.8135153963802153,1,7.767443916310031e-06,0.8135153963802153,0.18647367539601817,3.160779850212241e-06
8,76,3,3,0.9999083753207287,3,9.162374232017275e-05,8.43347843072455e-10,9.360329678565065e-11,0.9999083753207287
8,77,3,3,0.8086186783978908,3,3.6010518657242404e-10,0.18657257827901055,0.004808742962993436,0.8086186783978908
8,78,1,1,0.9999997939150888,1,2.060651285681578e-07,0.9999997939150888,1.9782603601843652e-11,2.0859492371952365e-16
8,79,0,0,0.9999988403203816,0,0.9999988403203816,3.942712841269989e-08,1.1202524898859323e-06,5.798652684522765e-20
8,80,1,1,0.9999865674115779,1,2.636468587577875e-08,0.9999865674115779,1.3406223736304907e-05,6.317902810188754e-22
8,81,2,3,0.9730353382220502,3,4.482479604449803e-14,1.7176998182203227e-05,0.02694748477972271,0.9730353382220502
8,82,2,2,0.9995876830478676,2,5.4596986168091866e-11,0.00041051905112342876,0.9995876830478676,1.7978464120711874e-06
8,83,2,0,0.9079452882039998,0,0.9079452882039998,0.00015317751223318496,0.0919015342837632,3.8117723375321705e-15
8,84,3,3,0.6402323912511628,3,1.5358156176302808e-07,1.3066179629013546e-08,0.35976744210109574,0.6402323912511628
8,85,2,0,0.6539034306334162,0,0.6539034306334162,7.234950653849106e-08,0.3460964970169751,1.0211263031757774e-13
8,86,0,1,0.9872485728863126,1,0.012115472950912275,0.9872485728863126,2.4054547524974526e-06,0.0006335487080225691
8,87,3,3,0.9999999989096393,3,2.4818415630973686e-14,1.0892460989274225e-09,1.0897514513973955e-12,0.9999999989096393
8,88,1,1,0.9999999998209679,1,1.789305427895366e-10,0.9999999998209679,1.0136735088492676e-13,1.418476115965332e-22
8,89,2,3,0.9363973524322984,3,0.0035221314678716416,2.3288352777022856e-10,0.06008051586694643,0.9363973524322984
8,90,1,1,0.9999978003934525,1,4.775547763414147e-07,0.9999978003934525,1.5910080967798885e-06,1.3104367400749772e-07
8,91,2,2,0.9979552332977218,2,1.34134093997323e-05,0.002030606394505428,0.9979552332977218,7.468983729712794e-07
8,92,3,3,0.9999976242786354,3,4.12084496154199e-12,2.3757134114801224e-06,3.832319946343961e-12,0.9999976242786354
8,93,1,0,0.9540040595721192,0,0.9540040595721192,0.045972150523191854,2.3789903229130136e-05,1.4598783800922064e-12
8,94,2,2,0.9982923654527031,2,0.001384489871500513,0.00032294393420301986,0.9982923654527031,2.0074159348229105e-07
8,95,0,0,0.9983797436257028,0,0.9983797436257028,3.00747244648335e-05,3.439980339427156e-10,0.0015901813058341891
8,96,0,2,0.9971637862668732,2,0.0028332150876718594,2.998362644227543e-06,0.9971637862668732,2.8281083179029854e-10
8,97,0,0,0.9998853906887342,0,0.9998853906887342,1.7102758081989292e-09,0.00011460666178102178,9.39209275872986e-10
8,98,3,3,0.999999995340827,3,4.026243190156454e-20,4.5209280877640175e-09,1.3824495991792094e-10,0.999999995340827
8,99,1,1,0.9972885519874468,1,0.00024901113132377135,0.9972885519874468,0.0024624368812293735,5.671340064703548e-18
8,100,0,0,0.9999999999128248,0,0.9999999999128248,6.8855258513668405e-12,8.028906410746161e-11,3.479172168322996e-16
8,101,2,2,0.9999980685573585,2,6.848942949949304e-07,1.246548336050773e-06,0.9999980685573585,1.0343126143499864e-14
8,102,0,3,0.9983172049248461,3,1.7680468585516875e-07,4.4528880594098715e-14,0.0016826182704234726,0.9983172049248461
8,103,2,2,0.72905684430438,2,0.018499435094517323,0.1874435480605676,0.72905684430438,0.06500017254053518
8,104,1,1,0.9999999429425911,1,5.988612082424245e-11,0.9999999429425911,1.7343213720608575e-08,3.965430907317393e-08
8,105,3,3,0.9999999999591176,3,2.449373523139455e-19,1.9905375708320723e-18,4.0882373564692214e-11,0.9999999999591176
8,106,0,0,0.8054718790306626,0,0.8054718790306626,0.010626650732064043,0.1839014702347609,2.512272820310202e-12
8,107,2,2,0.9999910920308511,2,8.849394718781575e-06,5.856114936283223e-08,0.9999910920308511,1.328071982003241e-11
8,108,2,1,0.9983038694830111,1,5.228684807234304e-07,0.9983038694830111,0.0016955436841083141,6.396439998220635e-08
8,109,0,0,0.9885692115534084,0,0.9885692115534084,1.2073750397163662e-05,0.01141871435913155,3.3706296299774656e-10
8,110,2,2,0.9999442554839605,2,1.1890066876815265e-08,5.569551052738388e-05,0.9999442554839605,3.7115445209539214e-08
8,111,1,1,0.9999945130925729,1,9.420189103464759e-08,0.9999945130925729,3.803321188411999e-09,5.388902214808043e-06
8,112,3,3,0.9999655724890675,3,4.708031763005917e-07,4.2658676845766834e-11,3.395666509747649e-05,0.9999655724890675
8,113,3,3,0.9999999983386965,3,1.1924910360583251e-09,2.892291265540946e-10,1.7958329016865302e-10,0.9999999983386965
8,114,3,3,0.9999999999997029,3,3.260945243793152e-16,4.522321857264357e-14,2.5152597583487923e-13,0.9999999999997029
8,115,2,2,0.9975887656660366,2,2.1747711783922514e-06,0.0002687451220512335,0.9975887656660366,0.00214031444073385
8,116,0,0,0.9736549561049542,0,0.9736549561049542,0.02631436928109735,3.089921652130302e-08,3.0643714731824e-05
8,117,3,3,0.9999917063917907,3,6.627619052054798e-07,3.0713007280412583e-09,7.627775003334002e-06,0.9999917063917907
8,118,1,1,0.8745865179965113,1,0.0002809855344266295,0.8745865179965113,0.12247217522722446,0.0026603212418374487
8,119,3,2,0.7843377723463201,2,0.0001694298782540578,0.002357026796030832,0.7843377723463201,0.21313577097939518
8,120,1,1,0.9933588443528123,1,9.732944380586082e-08,0.9933588443528123,0.006637283737231995,3.7745805121802464e-06
8,121,0,0,0.9999973194561151,0,0.9999973194561151,9.881634855438645e-11,2.6804424733273185e-06,2.5952536372672484e-12
8,122,2,1,0.8419285033966123,1,5.2511587532261604e-05,0.8419285033966123,0.15801896170231353,2.3313542162689677e-08
8,123,1,1,0.9856774300955228,1,0.014277384662926289,0.9856774300955228,4.315015421336201e-05,2.0350873375567174e-06
8,124,0,1,0.5973827838670539,1,0.4026154398174807,0.5973827838670539,1.7157654848125321e-06,6.054998045956007e-08
8,125,2,2,0.9999737296142286,2,3.7195579131816577e-06,2.2415496862792844e-05,0.9999737296142286,1.3533099539991392e-07
8,126,2,2,0.9999213240314708,2,4.66672131230647e-07,7.820686728901531e-05,0.9999213240314708,2.4291089275093547e-09
8,127,0,2,0.5590313787937027,2,0.44096531477295714,3.2965811120454196e-06,0.5590313787937027,9.852228140356077e-09
8,128,2,2,0.9997582137596668,2,0.00019883321047506718,4.254369333603796e-05,0.9997582137596668,4.0933652208468855e-07
8,129,3,3,0.9999505545943682,3,5.8283953390934636e-09,3.6094882032882178e-06,4.583008903304033e-05,0.9999505545943682
8,130,3,1,0.9369573597325793,1,0.00125020868882455,0.9369573597325793,0.06142903248561751,0.0003633990929787346
8,131,1,1,0.9999215259464521,1,9.028448291907635e-07,0.9999215259464521,7.757059768132085e-05,6.110371610620586e-10
8,132,0,0,0.9985904478557842,0,0.9985904478557842,0.0006083096513256652,0.0008012424571908292,3.5699304375724416e-11
8,133,1,1,0.7836138442988112,1,0.0001745851196256057,0.7836138442988112,0.2156900106238578,0.0005215599577054633
8,134,3,3,0.9999999997845306,3,2.3769444217814585e-16,2.3714228643570637e-13,2.1523211534816172e-10,0.9999999997845306
8,135,1,1,0.9922511749653133,1,1.933715283986336e-11,0.9922511749653133,1.750584917399658e-07,0.00774864995685775
8,136,3,3,0.9999985551581038,3,4.348982156882753e-09,1.4956645054306953e-09,1.4389972494882387e-06,0.9999985551581038
8,137,2,2,0.9867522842434421,2,2.0089934553526858e-05,0.00013297725208855437,0.9867522842434421,0.01309464856991574
8,138,1,1,0.9999999441664587,1,2.697055706958323e-11,0.9999999441664587,5.58065624183728e-08,8.23530037101584e-15
8,139,1,0,0.9076444412384098,0,0.9076444412384098,0.09233521215055049,2.0346590243882594e-05,2.079576461860137e-11
8,140,1,1,0.9896524362251389,1,0.01029105905554209,0.9896524362251389,5.650471161640484e-05,7.702519901349408e-12
8,141,2,2,0.9489888334136374,2,0.00039066187314883697,0.050619742423269096,0.9489888334136374,7.622899448456045e-07
8,142,3,3,0.9998834966886154,3,9.439205192460581e-13,3.990802936068916e-08,0.00011646340241125688,0.9998834966886154
8,143,0,0,0.9999990401941112,0,0.9999990401941112,9.556356056991146e-07,4.274483020436289e-12,4.16600842827078e-09
8,144,1,1,0.6524678116094509,1,0.09784542392723325,0.6524678116094509,0.24968676445696347,6.352366185293332e-12
8,145,3,3,0.9981336774558601,3,6.428283635174396e-12,4.6475459585902814e-14,0.0018663225376651662,0.9981336774558601
8,146,0,0,0.9999337859664955,0,0.9999337859664955,6.549044488691826e-06,5.966498901144928e-05,4.340703314297002e-15
8,147,2,2,0.9999996895957748,2,3.104036992572989e-07,5.25806686543359e-13,0.9999996895957748,3.118157577979643e-16
8,148,2,2,0.9999992445137659,2,4.816532384101682e-09,7.10135983012151e-07,0.9999992445137659,4.0533718936861374e-08
8,149,3,3,0.6032208666017089,3,9.606103117168582e-07,0.36334302999122586,0.033435142796753504,0.6032208666017089
8,150,0,0,0.9999998571674611,0,0.9999998571674611,9.762072823819347e-12,1.4282277692649146e-07,3.7134710568623243e-17
8,151,0,0,0.9999638993053728,0,0.9999638993053728,2.0353554256166428e-05,1.5730126489928964e-05,1.7013881195083478e-08
8,152,2,1,0.9999999872003315,1,3.6060605283889085e-09,0.9999999872003315,7.021453025501501e-09,2.172154842600347e-09
8,153,1,1,0.9999999561298211,1,4.3822783210774304e-08,0.9999999561298211,4.739540450127578e-11,2.935982971254172e-16
8,154,3,3,0.9999999996924995,3,3.074709611796988e-10,2.938827877268303e-14,1.3802039023547324e-17,0.9999999996924995
8,155,3,3,0.9999999964254411,3,5.595661234760644e-11,3.5108830820302584e-09,7.719224527735424e-12,0.9999999964254411
8,156,3,3,0.9999947663791071,3,2.274718264516423e-08,5.071929239137599e-06,1.3894447114090045e-07,0.9999947663791071
8,157,1,1,0.9999819099220164,1,9.811704714746234e-06,0.9999819099220164,8.278373102474339e-06,1.6621999823153634e-13
8,158,0,2,0.999931828192738,2,3.968606074402065e-05,1.5852233407467932e-08,0.999931828192738,2.8469894284516033e-05
8,159,2,2,0.9999957456911103,2,8.576325999023166e-08,4.168082661413869e-06,0.9999957456911103,4.629684304005974e-10
8,160,1,1,0.999842336948375,1,2.4393577002268345e-08,0.999842336948375,4.151901876426862e-09,0.0001576345061461003
8,161,3,3,0.9999982620280962,3,2.2265918870109897e-15,1.628605077940256e-06,1.0936682371279666e-07,0.9999982620280962
8,162,0,0,0.9983244003254357,0,0.9983244003254357,0.0016755980635432851,1.6110196531669222e-09,1.2897947145652169e-15
8,163,3,3,0.9950845261018785,3,5.462337389030129e-10,0.004915173546145289,2.9980574251915506e-07,0.9950845261018785
8,164,2,2,0.9999999986568975,2,1.3428904020868371e-09,8.75062851501494e-14,0.9999999986568975,1.244780681865316e-13
8,165,1,1,0.6982736359525399,1,0.0026577139449999133,0.6982736359525399,6.798066673231447e-05,0.2990006694357279
8,166,3,3,0.9999999977694056,3,2.1448213179205843e-09,8.326186636000351e-11,2.5112969739114815e-12,0.9999999977694056
8,167,3,3,0.9999999986370849,3,2.889391213951131e-15,8.670794242136581e-13,1.3620452218469447e-09,0.9999999986370849
8,168,0,0,0.9999999999926699,0,0.9999999999926699,7.288251145861885e-12,2.7400882338823207e-14,1.4645905439374425e-14
8,169,1,2,0.9601485650383978,2,0.0034995815716083074,0.0024090989874516384,0.9601485650383978,0.03394275440254217
8,170,1,2,0.9051890666107371,2,4.9304398045507775e-06,0.09480580239464348,0.9051890666107371,2.00554814899026e-07
8,171,2,0,0.7682275978582904,0,0.7682275978582904,0.006847892070093617,0.22492420824187667,3.0182973906944485e-07
8,172,3,3,0.9999999999938982,3,6.049154801988982e-16,4.2113087335095255e-12,1.8899413941236398e-12,0.9999999999938982
8,173,1,2,0.8203047679270912,2,5.392881808631337e-05,0.008164223237962325,0.8203047679270912,0.17147708001686018
8,174,0,0,0.9885408109392916,0,0.9885408109392916,0.010608786623161733,0.0008481250484874327,2.2773890591837234e-06
8,175,0,0,0.8970522148695047,0,0.8970522148695047,0.10076892141764385,0.0021788631993772596,5.134741805033137e-10
8,176,3,3,0.9999991801599581,3,8.587079055751628e-12,8.197287260492223e-07,1.0272872555350227e-10,0.9999991801599581
8,177,1,3,0.7521783511675921,3,0.00191147887925381,0.11865942983615596,0.12725074011699813,0.7521783511675921
8,178,0,0,0.9999898468727375,0,0.9999898468727375,1.8981251304220665e-12,1.0153125364525372e-05,1.3726380211082664e-18
8,179,2,2,0.9286892966614257,2,0.07130121017489514,7.465675893394893e-07,0.9286892966614257,8.746596089735444e-06
8,180,1,1,0.9999999210251116,1,2.0577826306854186e-09,0.9999999210251116,7.065953582175001e-08,6.257569996935711e-09
8,181,1,1,0.9999998044094162,1,1.9380214069038125e-07,0.9999998044094162,1.788442954054837e-09,1.672826584540333e-16
8,182,2,2,0.9890684539906035,2,7.764140646609124e-06,0.010923545865715697,0.9890684539906035,2.3600303420823296e-07
8,183,0,2,0.9914546044903922,2,0.002670295132653817,0.005875084262507959,0.9914546044903922,1.611444585892735e-08
8,184,3,3,0.9999986386003346,3,7.79495301785963e-12,8.156102261246045e-08,1.2798308478618429e-06,0.9999986386003346
8,185,2,0,0.989086199717943,0,0.989086199717943,0.01047314357709195,0.00044033528920519715,3.214157595899246e-07
8,186,2,0,0.9999482251926658,0,0.9999482251926658,5.1773846945306883e-05,9.603590070605063e-10,2.9936642340788784e-14
8,187,2,2,0.999998690141658,2,1.1285681303953682e-06,1.6918325531487294e-07,0.999998690141658,1.2106956175988095e-08
8,188,2,1,0.3539948439138218,1,0.2960215444847542,0.3539948439138218,0.07698746649876077,0.2729961451026632
8,189,0,0,0.776926587428344,0,0.776926587428344,8.423356286712222e-10,0.22307341172932038,1.4230057313834513e-19
8,190,1,2,0.9796817907035686,2,0.00016483395327487858,0.020152822609288357,0.9796817907035686,5.527338680962225e-07
8,191,0,1,0.8221489607190956,1,0.0030815035900498503,0.8221489607190956,0.1747695123796275,2.331122700045179e-08
8,192,1,3,0.782515811939405,3,0.00022609078433414472,0.09680749254183349,0.12045060473442738,0.782515811939405
8,193,0,0,0.9999972377810926,0,0.9999972377810926,4.2703450821607696e-11,2.7621722685902517e-06,3.935262313283555e-12
8,194,0,2,0.9680174834447338,2,0.03186143810414793,7.459170168459468e-07,0.9680174834447338,0.0001203325341013686
8,195,2,2,0.9988839709387699,2,0.0005285365414717502,0.0005874918035027682,0.9988839709387699,7.16255516517798e-10
8,196,2,0,0.5822622325651242,0,0.5822622325651242,0.17956456765190937,1.0977719901217355e-05,0.2381622220630653
8,197,1,0,0.6769038110896205,0,0.6769038110896205,0.32306552555038626,6.357398581380101e-07,3.0027620135091396e-05
8,198,2,2,0.9999969761186743,2,3.023212682346498e-06,1.6490427396996871e-15,0.9999969761186743,6.686417117889318e-10
8,199,3,3,0.9999999999999742,3,1.9011815543819725e-14,5.123033017334109e-15,1.5199132400641213e-15,0.9999999999999742
8,200,0,0,0.9999979447154317,0,0.9999979447154317,1.2796965627095367e-11,2.055271139453601e-06,6.31765062326054e-13
8,201,3,3,0.9999775575761515,3,1.3587973960175135e-13,4.099889044156241e-12,2.2442419612809722e-05,0.9999775575761515
8,202,0,3,0.9267111196633241,3,0.0022935405167586595,0.0003053133483798701,0.0706900264715374,0.9267111196633241
8,203,0,1,0.42692620295390576,1,0.10929155219808276,0.42692620295390576,0.4244088237603432,0.039373421087668246
8,204,1,2,0.9285849140901666,2,2.104893597802229e-07,0.07141487411532942,0.9285849140901666,1.305144210683725e-09
8,205,3,3,0.9999978835735936,3,3.843108924503661e-14,2.5486180875554846e-09,2.113877749794298e-06,0.9999978835735936
8,206,2,2,0.9928832591230072,2,0.0005740606921775962,0.0065426801601083185,0.9928832591230072,2.4706766477840273e-11
8,207,1,1,0.927713373227697,1,0.07228652391935723,0.927713373227697,7.877548792689105e-08,2.407745782393808e-08
8,208,3,3,0.9999271053296213,3,2.237974794437181e-10,1.4786615869443567e-13,7.289444643345717e-05,0.9999271053296213
8,209,2,2,0.9714632835706657,2,0.028421851421021837,0.00011486478675130647,0.9714632835706657,2.2156119863963022e-10
8,210,3,3,0.9999749979189849,3,2.4550618750909907e-06,4.082618443824692e-08,2.250619295555232e-05,0.9999749979189849
8,211,2,2,0.9999999953468577,2,4.652960069153714e-09,1.820690068701193e-13,0.9999999953468577,1.7630158570093904e-16
8,212,3,3,0.9999999999900031,3,9.221650724260008e-16,8.953776883523384e-12,1.0421366822863011e-12,0.9999999999900031
8,213,1,1,0.6609785592035141,1,0.05293877654904422,0.6609785592035141,0.28606740051780877,1.5263729632964276e-05
8,214,1,1,0.8774157950756799,1,0.12258300579497189,0.8774157950756799,1.199128979007627e-06,3.691292036334057e-13
8,215,3,3,0.9999999999964013,3,1.3199938213428197e-18,3.521737817685725e-12,7.69220231618907e-14,0.9999999999964013
8,216,0,2,0.9835561891509562,2,0.0164316223811926,1.2182664466750522e-05,0.9835561891509562,5.803384488026953e-09
8,217,1,1,0.9999996854243439,1,3.0033743009241293e-07,0.9999996854243439,1.4238199061462915e-08,2.6912761310263157e-14
8,218,1,1,0.9984851716059294,1,3.530423767860397e-10,0.9984851716059294,1.8020098088691035e-09,0.0015148262390183357
8,219,1,1,0.8604531039954473,1,4.682705083393412e-05,0.8604531039954473,0.13949533426102173,4.734692697042834e-06
8,220,2,2,0.5029487373879029,2,1.086460462602503e-10,0.49705126250271275,0.5029487373879029,7.383735937025198e-13
8,221,3,3,0.9999999999771745,3,3.277180143524645e-17,1.456416953223276e-15,2.282392626234491e-11,0.9999999999771745
8,222,0,0,0.9999971713145205,0,0.9999971713145205,1.2891304323578762e-08,2.794555300820837e-06,2.123887437091475e-08
8,223,3,3,0.9996415559110979,3,0.00012649845658245807,0.0001579072477335358,7.403838458597113e-05,0.9996415559110979
8,224,0,0,0.997540359570802,0,0.997540359570802,1.020043987651379e-06,0.0024586203800690356,5.141330770211605e-12
8,225,2,2,0.9999916235456038,2,8.336564237494664e-06,5.315254581701827e-10,0.9999916235456038,3.935863323513325e-08
8,226,0,2,0.9567562912371352,2,8.516474628080154e-06,4.21352561478216e-07,0.9567562912371352,0.04323477093567515
8,227,3,3,0.9999999999999787,3,1.8433374047785135e-17,3.07174171844187e-20,2.1377250839434452e-14,0.9999999999999787
8,228,0,0,0.999062152708859,0,0.999062152708859,1.7857993012878907e-07,0.00093766871121085,4.0787714323113695e-17
