subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,46,3,3,0.9566691146482642,3,0.007747588748775062,0.02844163748952257,0.007141659113438083,0.9566691146482642
9,47,0,0,0.9791736609777033,0,0.9791736609777033,0.020812967959223723,4.256073847083109e-09,1.3366806999255764e-05
9,48,2,2,0.9922987277006693,2,0.004356659342910307,2.5640170981290553e-10,0.9922987277006693,0.003344612700018526
9,49,0,0,0.5188211496772104,0,0.5188211496772104,0.0069504508891642626,0.16115551994725758,0.3130728794863678
9,50,0,0,0.8736974135505711,0,0.8736974135505711,0.10266933353776814,0.001786538298136226,0.02184671461352463
9,51,3,3,0.9999999743930954,3,1.6186533522546818e-09,2.3916063114245687e-08,7.218809269963258e-11,0.9999999743930954
9,52,0,0,0.9811778467339223,0,0.9811778467339223,4.385453226434755e-05,4.4959252076360024e-05,0.018733339481736937
9,53,3,2,0.7659265325225224,2,0.0001372705104813753,0.002873086363251,0.7659265325225224,0.23106311060374507
9,54,3,3,0.9976633594020717,3,0.0008066368330240264,0.0013908890683446372,0.00013911469655951617,0.9976633594020717
9,55,1,3,0.5743221607841409,3,0.024028945587952634,0.40157402470982606,7.486891808038862e-05,0.5743221607841409
9,56,3,3,0.999993634635776,3,4.894042596836767e-06,1.2059299195021096e-11,1.4713095679384232e-06,0.999993634635776
9,57,1,1,0.9999960585735075,1,7.825416226290359e-10,0.9999960585735075,3.936778176546121e-06,3.865774525053641e-09
9,58,3,3,0.9999942046839917,3,5.158806732335966e-06,6.317463835969049e-07,4.762892371823741e-09,0.9999942046839917
9,59,2,2,0.7660244748957117,2,0.13684643700783133,0.03450951002391307,0.7660244748957117,0.06261957807254387
9,60,0,0,0.9990318733953295,0,0.9990318733953295,1.1687564674513573e-08,1.7166955727034988e-06,0.0009663982215330858
9,61,1,0,0.9981032967716872,0,0.9981032967716872,0.001895791210681991,1.5739482197494312e-08,8.962781486039313e-07
9,62,2,3,0.9999655425814173,3,5.197904390668225e-06,2.495604113099973e-06,2.6763910078902617e-05,0.9999655425814173
9,63,0,2,0.9903755092552684,2,0.009490946786089562,0.00013354393427716176,0.9903755092552684,2.4364810319445e-11
9,64,0,2,0.926673232107095,2,0.018632229185863824,0.05469447475731467,0.926673232107095,6.394972656773163e-08
9,65,3,3,0.9996644818382184,3,3.474230259844825e-07,4.143091602178787e-07,0.0003347564295953919,0.9996644818382184
9,66,3,3,0.9999712613336336,3,2.7484283242065063e-05,5.752138677348468e-10,1.2538079104541332e-06,0.9999712613336336
9,67,1,1,0.9992919112497501,1,0.00015721591739397428,0.9992919112497501,0.0004726840457816368,7.818878707409717e-05
9,68,0,3,0.9647091496067969,3,0.024447345830234647,3.1202922831364905e-06,0.010840384270685195,0.9647091496067969
9,69,2,2,0.9996188321188842,2,0.0003810780424750443,2.94390938947958e-08,0.9996188321188842,6.039954686417053e-08
9,70,3,3,0.9991942375870627,3,0.0007993993170502551,2.913529248392973e-06,3.4495666385844806e-06,0.9991942375870627
9,71,3,3,0.9999999987109804,3,6.780778521490624e-10,1.830827880507309e-12,6.091108163997872e-10,0.9999999987109804
9,72,2,3,0.6487319869867796,3,0.27646400287452677,0.060792860469286704,0.014011149669406954,0.6487319869867796
9,73,2,2,0.81516396431993,2,0.08945541465081547,0.09467919123491511,0.81516396431993,0.0007014297943393769
9,74,2,2,0.9740485240190889,2,0.0002664783674863541,0.01418847546107676,0.9740485240190889,0.011496522152348124
9,75,0,2,0.9541960025108972,2,0.002339659711453297,0.03833356373260254,0.9541960025108972,0.005130774045047014
9,76,1,3,0.9924350816280206,3,5.0867117940034976e-06,0.0006386107238294258,0.00692122093635601,0.9924350816280206
9,77,1,0,0.9049347745695101,0,0.9049347745695101,0.0071753432486801145,0.08788985028225924,3.189955066111099e-08
9,78,1,1,0.8474801762125226,1,0.048873693953847504,0.8474801762125226,0.09878614975320874,0.004859980080421106
9,79,2,1,0.6794747274049142,1,5.567798654740172e-06,0.6794747274049142,0.13145660118850253,0.1890631036079286
9,80,2,3,0.5337456498831151,3,1.2671392301395123e-05,0.0048108657678886495,0.46143081295669486,0.5337456498831151
9,81,1,2,0.9496073713681483,2,1.8625929227098453e-06,0.04913800160773088,0.9496073713681483,0.0012527644311980796
9,82,2,3,0.5187524632840566,3,5.283136177641441e-07,0.00039840970249173667,0.480848598699834,0.5187524632840566
9,83,0,0,0.7357386266483232,0,0.7357386266483232,0.26423588954451016,2.548380696875578e-05,1.9785955196192834e-13
9,84,2,0,0.8626776957745649,0,0.8626776957745649,0.13728501702977042,8.225843900999374e-06,2.906135176392803e-05
9,85,2,1,0.5407988237382997,1,6.737546346405476e-09,0.5407988237382997,0.4566719706808833,0.002529198843270723
9,86,1,0,0.7508136107330564,0,0.7508136107330564,0.06810580617900212,0.02015874398730699,0.1609218391006344
9,87,1,1,0.97193997756041,1,2.119246502258221e-06,0.97193997756041,6.145825375653664e-07,0.028057288610550096
9,88,0,0,0.867646522482517,0,0.867646522482517,0.03031309261433585,0.03610019039211205,0.0659401945110353
9,89,1,0,0.8389856079331796,0,0.8389856079331796,0.04013869541268051,0.12066127839636773,0.00021441825777218087
9,90,0,3,0.99979255003694,3,1.1345196520568283e-07,1.6092873034831359e-09,0.00020733490180751423,0.99979255003694
9,91,0,2,0.999101527002721,2,1.635719747675617e-06,0.0008967907554425901,0.999101527002721,4.652208880836952e-08
9,92,3,0,0.9983538333268609,0,0.9983538333268609,0.00011794504174132034,0.0015282216146661044,1.673173074844564e-11
9,93,3,1,0.8184815116817594,1,0.011064101945687278,0.8184815116817594,0.14908146799273284,0.02137291837982043
9,94,1,0,0.5905768547560072,0,0.5905768547560072,0.23253639382702032,0.00015318879941127807,0.17673356261756112
9,95,1,1,0.9993976029123177,1,0.0006023883210345643,0.9993976029123177,7.996962979848453e-09,7.696845757890478e-10
9,96,3,3,0.9999998547019331,3,6.146026572919314e-09,1.3863131796042406e-07,5.207223253724553e-10,0.9999998547019331
9,97,0,1,0.999383891678926,1,0.00011251502569406377,0.999383891678926,0.0005034029510560584,1.9034432386713757e-07
9,98,3,3,0.8933887116044515,3,4.308700648626303e-05,0.00020463522574380561,0.10636356616331845,0.8933887116044515
9,99,1,1,0.6090077473660861,1,0.04586055512463616,0.6090077473660861,0.0038137727916298983,0.3413179247176479
9,100,3,3,0.7445444205923466,3,0.0014073757972916017,0.253983965368065,6.42382422968765e-05,0.7445444205923466
9,101,0,0,0.6026173137438727,0,0.6026173137438727,1.1566572003133061e-07,5.558545561738039e-05,0.39732698513478976
9,102,1,2,0.9943785022623417,2,0.0006991003231292327,9.693628264673524e-05,0.9943785022623417,0.0048254611318823085
9,103,3,0,0.9789726757742188,0,0.9789726757742188,7.389525414515262e-06,0.004855686239632816,0.016164248460734037
9,104,3,3,0.9999978133308578,3,1.9005490193039977e-06,2.802621513013016e-07,5.857971539616937e-09,0.9999978133308578
9,105,1,1,0.9999933382618821,1,5.832138324408235e-06,0.9999933382618821,8.295126696980085e-07,8.712385289080972e-11
9,106,2,0,0.8627047823660257,0,0.8627047823660257,0.08754438961145532,0.049750338093809826,4.899287091134118e-07
9,107,1,0,0.9999940557539985,0,0.9999940557539985,5.818330322739009e-06,1.0985238055390072e-09,1.2481715504261886e-07
9,108,0,1,0.9375110543839985,1,0.04788646638427045,0.9375110543839985,0.012128402287570547,0.002474076944160343
9,109,0,0,0.8612290273270834,0,0.8612290273270834,0.0491731152950502,0.08953280421262416,6.505316524230159e-05
9,110,1,1,0.821466075410914,1,0.0456762075201806,0.821466075410914,0.1328542265771915,3.4904917138829605e-06
9,111,3,3,0.6142196811204252,3,0.331834305432964,0.05225616618245611,0.001689847264154653,0.6142196811204252
9,112,0,0,0.9999779020292912,0,0.9999779020292912,6.459178532654309e-07,1.974331595117856e-05,1.7087369043760497e-06
9,113,1,2,0.999903754037516,2,4.865420254017091e-10,7.020013098774882e-05,0.999903754037516,2.6045344954387167e-05
9,114,0,1,0.9955075041879021,1,0.00029206095080382187,0.9955075041879021,0.004059504370909628,0.00014093049038446247
9,115,2,2,0.9992498451454948,2,0.0001536613263188476,0.0005802448407547343,0.9992498451454948,1.6248687431652456e-05
9,116,2,1,0.8317596202192048,1,0.10728284964579406,0.8317596202192048,0.025685839459945986,0.03527169067505514
9,117,0,0,0.9264863344988201,0,0.9264863344988201,0.042776372939290805,0.030733245703526937,4.046858362090975e-06
9,118,1,0,0.5310598373608936,0,0.5310598373608936,0.4635441404339209,0.005396022194781975,1.0403636587395789e-11
9,119,3,3,0.999992516747004,3,3.7128502964759987e-10,7.482842059610158e-06,3.9651483210673315e-11,0.999992516747004
9,120,2,2,0.9993530659132484,2,1.6580907952681335e-10,3.054407634845578e-05,0.9993530659132484,0.0006163898445941633
9,121,2,2,0.6808485712724245,2,1.7555836771419977e-05,0.3191285768905569,0.6808485712724245,5.296000247274647e-06
9,122,2,3,0.427173344482713,3,0.18011892624934253,0.0014274273462425396,0.3912803019217019,0.427173344482713
9,123,2,2,0.6648496687797242,2,0.0003621760408503445,0.33477936739018954,0.6648496687797242,8.78778923593906e-06
9,124,0,2,0.9957481643318212,2,0.001910842457654741,0.002340719385109972,0.9957481643318212,2.738254140773542e-07
9,125,2,2,0.9992291833284224,2,9.471049345906957e-10,5.537301830829692e-07,0.9992291833284224,0.000770261994289687
9,126,3,3,0.9488464479391837,3,0.05097414011582469,1.4267901632178992e-07,0.00017926926597525107,0.9488464479391837
9,127,2,2,0.9999105635938822,2,3.659307283978577e-07,8.141125942529137e-05,0.9999105635938822,7.65921596418976e-06
9,128,0,0,0.995623013365914,0,0.995623013365914,4.883737975508441e-05,3.015683346559571e-08,0.004328119097497574
9,129,2,0,0.9962618990419707,0,0.9962618990419707,0.0002889193150780922,5.759687645915418e-05,0.0033915847664919762
9,130,0,0,0.9365582983426376,0,0.9365582983426376,7.4170426591596786e-06,0.001920125730605225,0.06151415888409809
9,131,3,3,0.8696760296301527,3,4.623530854042105e-06,1.9926777144518462e-05,0.13029942006184872,0.8696760296301527
9,132,0,2,0.9543767453087858,2,2.123150683626655e-06,0.045619455976592886,0.9543767453087858,1.675563937748226e-06
9,133,1,1,0.9918401678155117,1,0.0029977254996094585,0.9918401678155117,7.3319040600372e-06,0.005154774780818778
9,134,2,3,0.5871138700122355,3,0.0009035055804086904,0.00020680502865796943,0.41177581937869784,0.5871138700122355
9,135,1,2,0.9942959547667594,2,2.4859541232588132e-05,0.004463573781439445,0.9942959547667594,0.0012156119105686649
9,136,0,0,0.9709091425832359,0,0.9709091425832359,1.0220865789140391e-06,1.021380891492146e-06,0.02908881394929353
9,137,1,0,0.7040502368208936,0,0.7040502368208936,0.00773049872192143,0.26647616637041244,0.021743098086772456
9,138,1,1,0.8927208890254434,1,0.00013380592216368328,0.8927208890254434,0.10708836863460143,5.693641779148761e-05
9,139,3,2,0.9498934942137602,2,6.774998530759186e-05,0.05000650567843546,0.9498934942137602,3.2250122496579494e-05
9,140,2,3,0.9186949584945497,3,4.3171280550988224e-11,3.87755667366235e-06,0.08130116390560536,0.9186949584945497
9,141,3,2,0.9646977123603832,2,0.008697360648648194,0.026466408002191293,0.9646977123603832,0.00013851898877734713
9,142,0,0,0.9964025392750239,0,0.9964025392750239,0.003597318101921524,1.4262305466959456e-07,3.5329346446999423e-17
9,143,0,2,0.8217217095706169,2,3.024677674759386e-05,0.17824803787974983,0.8217217095706169,5.7728858353151054e-09
9,144,1,2,0.9999031472738092,2,5.797527810570065e-10,4.943002386010653e-05,0.9999031472738092,4.742212257772243e-05
9,145,3,3,0.8076289668809697,3,0.006954856609700624,0.030580596399705434,0.15483558010962414,0.8076289668809697
9,146,3,3,0.9457071847627192,3,0.051414163665278026,1.6478235752577744e-06,0.0028770037484275035,0.9457071847627192
9,147,3,2,0.9945005946999138,2,0.005175472530108446,0.000321787822899738,0.9945005946999138,2.144947078000319e-06
9,148,3,3,0.4895485901109177,3,0.007394236292297015,0.34424129066852677,0.15881588292825866,0.4895485901109177
9,149,0,0,0.996780646352398,0,0.996780646352398,0.002372790907465311,0.0008465393589701673,2.3381166250092413e-08
9,150,2,2,0.9919058358776276,2,5.451125586715295e-08,0.008094103999013877,0.9919058358776276,5.612102722333436e-09
9,151,3,3,0.9351528064870986,3,1.4863789487478923e-06,0.06484460441789905,1.1027160535763752e-06,0.9351528064870986
9,152,1,1,0.9916008395811916,1,0.007223629280722487,0.9916008395811916,0.0010646704765626535,0.00011086066152312663
9,153,1,2,0.9998779709434065,2,4.352033821605661e-09,0.00012202130476785826,0.9998779709434065,3.3997918686457066e-09
9,154,3,2,0.9999932392279887,2,1.5491053620523465e-13,1.4837978033011914e-13,0.9999932392279887,6.760771707922722e-06
9,155,0,0,0.9999989011787077,0,0.9999989011787077,9.657236913679856e-07,1.3309760085303356e-07,2.909687918226626e-18
9,156,3,2,0.6600067337767298,2,0.22651260408063678,0.0027251106954233398,0.6600067337767298,0.11075555144721008
9,157,2,2,0.6961332121904795,2,0.0011945146468120022,0.3026589362525059,0.6961332121904795,1.3336910202596308e-05
9,158,1,1,0.7099297885505457,1,0.002573839761580112,0.7099297885505457,0.28749158698436106,4.784703513192724e-06
9,159,2,0,0.677325114328729,0,0.677325114328729,0.00014820279513598288,0.3225254937238862,1.1891522488496433e-06
9,160,1,1,0.9464568115490692,1,0.04681227049412949,0.9464568115490692,0.005819301933367673,0.0009116160234336181
9,161,3,3,0.9989386144449501,3,6.235364660878199e-06,0.0002693519131525592,0.0007857982772364372,0.9989386144449501
9,162,0,2,0.9998671868585053,2,0.00013143151610369314,1.3805742333479859e-06,0.9998671868585053,1.051157722782752e-09
9,163,0,0,0.9999599523326301,0,0.9999599523326301,5.05981093856875e-08,3.76808109279225e-09,3.9993301179466134e-05
9,164,1,3,0.7939708784224552,3,0.01234116216291281,0.0014147669034187663,0.19227319251121316,0.7939708784224552
9,165,2,1,0.9995002312468709,1,6.34035223055012e-05,0.9995002312468709,0.00041403986855095707,2.2325362272617524e-05
9,166,0,1,0.6545570917690093,1,0.32463379547230303,0.6545570917690093,0.020809112656718202,1.0196942794509026e-10
9,167,3,3,0.999952253264643,3,3.397850899436361e-05,2.1519719080443901e-07,1.3553029171872732e-05,0.999952253264643
9,168,0,1,0.9438109423359681,1,0.056121514760707245,0.9438109423359681,6.100874915010196e-05,6.534154174499672e-06
9,169,2,2,0.9996885987400322,2,8.011432253076428e-10,0.00031139905144866257,0.9996885987400322,1.4073759191698535e-09
9,170,2,2,0.9288249093957498,2,0.06967868605539163,0.00146662024996701,0.9288249093957498,2.978429889153875e-05
9,171,2,2,0.9999007722304805,2,8.035759547600709e-05,1.886914268811627e-05,0.9999007722304805,1.0313554768063336e-09
9,172,1,3,0.999790122335484,3,9.979619622514548e-05,2.9669577770118434e-05,8.041189052068692e-05,0.999790122335484
9,173,1,3,0.9989968059495528,3,2.9046898616820698e-06,0.0007961509380898452,0.00020413842249579852,0.9989968059495528
9,174,1,1,0.9687437707209696,1,4.015779370965664e-07,0.9687437707209696,0.031255824715719915,2.9853734125838497e-09
9,175,2,3,0.9739838663493825,3,0.0002417792217508052,0.00043029480774700574,0.02534405962111968,0.9739838663493825
9,176,1,2,0.9997800053314421,2,6.781210070386338e-08,0.00021992005656200182,0.9997800053314421,6.799895253251869e-09
9,177,3,3,0.9999995958452116,3,9.907986693205667e-08,3.0457808288444334e-07,4.968385138182877e-10,0.9999995958452116
9,178,3,3,0.944880129099668,3,0.0545489872839727,6.890620689270728e-05,0.0005019774094666251,0.944880129099668
9,179,2,2,0.9613533223699571,2,0.0005389448125462589,0.03810767630471636,0.9613533223699571,5.65127802042068e-08
9,180,2,3,0.808063618803169,3,0.005479850815081358,8.141150035051232e-06,0.18644838923171453,0.808063618803169
9,181,1,0,0.8440835261486023,0,0.8440835261486023,0.08606478464755164,6.561759364946572e-06,0.0698451274444812
9,182,1,1,0.8182784721803907,1,0.0010652433616239487,0.8182784721803907,6.524217636880432e-05,0.18059104228161643
9,183,0,1,0.8965096985834127,1,0.10348844572318891,0.8965096985834127,3.3141008852604556e-10,1.8553619885640168e-06
9,184,2,2,0.9921616415750592,2,2.0975005767474356e-07,1.5280866244264016e-08,0.9921616415750592,0.007838133394017073
9,185,2,2,0.8156042822170809,2,0.18098553865371772,0.002516612651738961,0.8156042822170809,0.0008935664774625116
9,186,0,1,0.9999987164076694,1,1.171568192036442e-06,0.9999987164076694,1.0375906124713625e-07,8.26507724970253e-09
9,187,2,1,0.9996197882409007,1,0.0003636328093767228,0.9996197882409007,1.650471370098392e-05,7.423602157859644e-08
9,188,3,0,0.6195041133300959,0,0.6195041133300959,0.0003108601291814703,0.02372512550150194,0.35645990103922087
9,189,1,1,0.7338078676819592,1,0.2659688903497931,0.7338078676819592,0.00022260418011000409,6.377881379153012e-07
9,190,1,1,0.5042854311671343,1,0.07476402962489537,0.5042854311671343,0.41154248417283285,0.009408055035137369
9,191,2,2,0.8375604964080857,2,0.16072789749644412,2.55452682146511e-05,0.8375604964080857,0.0016860608272555744
9,192,2,2,0.9999999258835889,2,8.241888107571941e-14,8.369230368249731e-12,0.9999999258835889,7.410795930439504e-08
9,193,0,0,0.5767626796342847,0,0.5767626796342847,0.0014606584102448887,0.0015477259570623391,0.4202289359984081
9,194,0,3,0.8170932647438982,3,0.0868077463731612,0.00012500235251616964,0.09597398653042444,0.8170932647438982
9,195,1,0,0.7460374213074734,0,0.7460374213074734,0.253962510724861,6.509734006790324e-09,6.145793157059743e-08
9,196,1,3,0.9949453291153301,3,1.4753939615102094e-08,0.005054655774596999,3.5613332524593477e-10,0.9949453291153301
9,197,0,3,0.8396420275241061,3,3.454456697781256e-12,0.1603579724724395,5.117495280576349e-19,0.8396420275241061
9,198,3,1,0.9994646846985082,1,0.0005117952496114001,0.9994646846985082,2.1530445125150187e-07,2.3304747429020164e-05
9,199,0,0,0.9949891638351905,0,0.9949891638351905,0.004944383446630552,1.4104849708972721e-05,5.2347868470251875e-05
9,200,1,0,0.8314328632687793,0,0.8314328632687793,1.5780695881698434e-06,0.16818666351110964,0.0003788951505227724
9,201,2,2,0.5163847401886293,2,2.1445946767488766e-06,0.014001374703319613,0.5163847401886293,0.46961174051337423
9,202,0,2,0.9901601721908533,2,0.005210635171980834,0.0002468013765247711,0.9901601721908533,0.0043823912606410775
9,203,3,2,0.6064437792619264,2,0.003136201124222159,0.3898562358361252,0.6064437792619264,0.0005637837777262393
9,204,1,1,0.9999380720692372,1,6.189996339793242e-05,0.9999380720692372,2.029034525955115e-08,7.67701943425192e-09
9,205,1,2,0.9763259430070292,2,0.023667932971638345,6.020118283882903e-06,0.9763259430070292,1.0390304842943822e-07
9,206,1,1,0.9999998303182368,1,1.239279050340738e-07,0.9999998303182368,4.575380134679965e-08,5.656774712376033e-14
9,207,0,2,0.7988847428290227,2,0.0005303656405320836,0.19461011573962317,0.7988847428290227,0.005974775790822078
9,208,1,1,0.9221345087756843,1,0.00013234586692093968,0.9221345087756843,0.0007762294820329796,0.07695691587536167
9,209,1,0,0.6238071332175872,0,0.6238071332175872,0.13251572108568846,5.014014930529855e-08,0.2436770955565751
9,210,0,0,0.9749574662691136,0,0.9749574662691136,0.014183832585829679,0.010685670092138732,0.00017303105291801766
9,211,3,3,0.9975627129195658,3,0.0009773022601435553,0.0014595455121086357,4.3930818194248557e-07,0.9975627129195658
9,212,3,3,0.9923603719196672,3,0.006599254370989128,0.00023913143872870903,0.0008012422706148864,0.9923603719196672
9,213,3,3,0.8300249914599399,3,0.00013391596662525604,9.299506295788061e-12,0.16984109256413524,0.8300249914599399
9,214,0,3,0.48111108121565516,3,0.4591274388236084,0.055538888808223545,0.004222591152512932,0.48111108121565516
9,215,0,0,0.9217791668775399,0,0.9217791668775399,0.0051643888636333495,1.841184177691215e-05,0.07303803241704983
9,216,2,1,0.5023976176988479,1,0.2569676319232331,0.5023976176988479,0.24024180443755322,0.0003929459403657641
9,217,3,3,0.9999999999683393,3,8.691352827523433e-15,8.275702838694269e-13,3.082431509988154e-11,0.9999999999683393
9,218,3,3,0.9999779362208402,3,2.190682012759352e-05,1.1400030195055544e-08,1.4555900209446868e-07,0.9999779362208402
9,219,2,2,0.9951144853239098,2,0.004053918831387222,0.0008278749358021741,0.9951144853239098,3.7209089009398215e-06
9,220,1,1,0.9999519296206819,1,2.881978308184702e-10,0.9999519296206819,4.8067000889120726e-05,3.0902312392811144e-09
9,221,2,1,0.9999997039259798,1,1.6905124587705803e-07,0.9999997039259798,5.989680346210374e-12,1.2701678489627295e-07
9,222,3,3,0.9915729213650268,3,0.00012607525890535285,0.004688728199834774,0.0036122751762329274,0.9915729213650268
9,223,3,2,0.5212492576128672,2,0.004741237060654906,0.13806014414688234,0.5212492576128672,0.3359493611795955
9,224,0,0,0.7648489765816814,0,0.7648489765816814,0.00011200387087268118,0.029621285167027257,0.20541773438041866
9,225,2,2,0.7048302586141273,2,0.24186689998908323,0.01831745821693996,0.7048302586141273,0.03498538317984953
9,226,2,1,0.9270394715321336,1,0.05682490646970268,0.9270394715321336,0.016045725912698244,8.989608546540151e-05
9,227,2,3,0.9247752712334354,3,0.07284734341728115,0.0011853912199515713,0.0011919941293317634,0.9247752712334354
9,228,2,2,0.9826039679539418,2,0.01480092470272712,0.0025836191755557176,0.9826039679539418,1.1488167775277968e-05
9,229,0,0,0.9978702191747627,0,0.9978702191747627,0.0006759575352825958,0.0014534667652655016,3.56524689307407e-07
9,230,1,0,0.6477488044025617,0,0.6477488044025617,0.29020692727882885,0.008003414534491148,0.05404085378411824
9,231,3,3,0.9999169663983063,3,2.0189016673367312e-08,3.1102400445346734e-12,8.301340956690453e-05,0.9999169663983063
9,232,0,1,0.9994793640281721,1,1.541667465456034e-12,0.9994793640281721,0.0005205242997080509,1.1167057810788498e-07
9,233,0,1,0.5722336120218897,1,0.42047980423148484,0.5722336120218897,0.007152104228969839,0.0001344795176556532
9,234,2,1,0.9999439632746895,1,5.471171911728054e-05,0.9999439632746895,1.3250061850710581e-06,8.141661541394357e-15
9,235,2,2,0.9993295079762562,2,0.0005939389125563475,7.652378377906362e-05,0.9993295079762562,2.9327408400558664e-08
