subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,57,2,3,0.888822095303886,3,5.08119862655337e-21,2.6492637358136206e-18,0.11117790469611402,0.888822095303886
7,58,0,1,0.884155052495417,1,0.11584494750458288,0.884155052495417,6.771303916939678e-20,6.830098557699594e-22
7,59,0,0,0.9976504497120001,0,0.9976504497120001,0.0023495502879993056,4.449939088228332e-16,5.909867078742547e-19
7,60,0,0,0.9623392088996797,0,0.9623392088996797,0.037660644210228716,9.547338330283118e-08,5.141670824892258e-08
7,61,3,3,0.9999999714041753,3,4.970293598860084e-10,2.2285085130933633e-10,2.7875944372700594e-08,0.9999999714041753
7,62,1,0,0.9036340685199502,0,0.9036340685199502,0.09636593148004978,9.946358611649242e-22,8.965709372642289e-20
7,63,1,1,0.9999999951341376,1,4.86557324706489e-09,0.9999999951341376,2.8910574350443437e-13,7.033756550134652e-17
7,64,0,0,0.7715779259292194,0,0.7715779259292194,0.22842207407076895,1.8754676402197866e-15,9.739954878727417e-15
7,65,0,1,0.9577283622299845,1,0.04227163716080102,0.9577283622299845,6.092144302335923e-10,5.131807367333593e-18
7,66,2,0,0.6486774951499633,0,0.6486774951499633,0.018588820374335083,0.1554626063874589,0.1772710780882427
7,67,0,0,0.9999936900590277,0,0.9999936900590277,6.309940972228638e-06,1.0495669413466375e-25,2.128342683008949e-38
7,68,1,0,0.8015817157150297,0,0.8015817157150297,0.19841828428497024,4.164652218102635e-17,1.412015878482631e-19
7,69,3,3,0.9999988216500314,3,5.301886501508507e-21,7.378339881469365e-20,1.1783499686937767e-06,0.9999988216500314
7,70,3,3,0.9938043301522351,3,2.614816061030655e-21,8.981205038773901e-23,0.00619566984776485,0.9938043301522351
7,71,2,2,0.99994690489987,2,6.598962736643729e-10,5.594677494463143e-11,0.99994690489987,5.3094384286939174e-05
7,72,0,1,0.7470100822521787,1,0.2529899177478211,0.7470100822521787,3.686842094368938e-16,3.757904772577401e-23
7,73,3,3,0.9998411452666734,3,8.706507862871205e-12,3.8065883234531035e-11,0.00015885468655403866,0.9998411452666734
7,74,3,3,0.9999999852282462,3,2.0109683680510994e-29,5.169832782813995e-35,1.477175388427137e-08,0.9999999852282462
7,75,1,1,0.8508100199761264,1,0.1491899800238736,0.8508100199761264,7.50013031853331e-18,1.2361326304862114e-20
7,76,3,3,0.9924807296090526,3,1.1461356883394254e-15,2.4866169340887397e-19,0.007519270390946158,0.9924807296090526
7,77,3,3,0.9999999999995821,3,3.527595545551506e-28,1.8014766007139754e-22,4.1798537151915555e-13,0.9999999999995821
7,78,1,0,0.717178373097713,0,0.717178373097713,0.2828216269022808,6.2785053949836915e-15,1.6173838152479617e-22
7,79,0,0,0.999999999994849,0,0.999999999994849,2.936373582799344e-13,4.857431802235382e-12,3.8062049683190613e-25
7,80,1,1,0.9999999857842947,1,1.4215705236536328e-08,0.9999999857842947,1.2086613915658294e-18,2.8402683983416373e-19
7,81,2,2,0.9999999999983342,2,8.421656929131609e-21,2.21704387960259e-20,0.9999999999983342,1.6657883635231982e-12
7,82,2,2,0.9999996934779678,2,2.993634102689839e-07,6.348131248257621e-09,0.9999996934779678,8.104907879971113e-10
7,83,2,2,0.9986467060530904,2,5.220819875902419e-20,2.410774032654626e-16,0.9986467060530904,0.0013532939469094501
7,84,3,3,0.999999930971427,3,1.965800733649842e-17,3.0170564243271845e-18,6.902857298200137e-08,0.999999930971427
7,85,2,2,0.9999999814453152,2,6.179184751537689e-17,8.791290210092825e-22,0.9999999814453152,1.8554684735957e-08
7,86,0,0,0.9970785479412808,0,0.9970785479412808,0.002921451941318101,1.1740126387439462e-10,8.627112765105518e-19
7,87,3,3,0.9999999999936982,3,2.6551267644848096e-18,6.301921685812859e-12,1.1822367870107303e-17,0.9999999999936982
7,88,1,1,0.9738578705244115,1,0.0261421294755885,0.9738578705244115,8.687409159983657e-29,2.5851295376993183e-34
7,89,2,2,0.9911833269232297,2,9.295816271143416e-25,2.4510443543296263e-20,0.9911833269232297,0.008816673076770256
7,90,1,1,0.9999999591185292,1,4.0881470738585617e-08,0.9999999591185292,2.0638728814666164e-19,8.198443353632343e-19
7,91,2,3,0.9992803830925664,3,1.0334034593256467e-12,1.1182205392943767e-15,0.0007196169063990649,0.9992803830925664
7,92,3,3,0.9997458114363218,3,1.6824413153698213e-07,6.070338179975296e-07,0.00025341328572866894,0.9997458114363218
7,93,1,1,0.9999991598572031,1,8.401427969110877e-07,0.9999991598572031,1.1757946781290382e-17,6.075395495613654e-20
7,94,2,2,0.9999960753085622,2,8.270533662334169e-19,5.86881510538902e-16,0.9999960753085622,3.924691437171222e-06
7,95,0,0,0.9956340720043285,0,0.9956340720043285,0.004359444665129614,2.0625349700762507e-09,6.481268006858401e-06
7,96,0,0,0.9598274424258582,0,0.9598274424258582,0.040172556889277636,5.813586026632372e-10,1.035056750127051e-10
7,97,0,1,0.8019885860855205,1,1.4704218848708614e-05,0.8019885860855205,0.16131476221244076,0.036681947483189974
7,98,3,2,0.7658155923241777,2,9.252014108731777e-11,2.7736011300039304e-08,0.7658155923241777,0.2341843798472909
7,99,1,1,0.9999838880376403,1,1.6111533272935852e-05,0.9999838880376403,4.2908592198919855e-10,1.2201718377207325e-15
7,100,0,0,0.9945128127382646,0,0.9945128127382646,0.00548718242786155,4.833871911270239e-09,2.0320024114602658e-15
7,101,2,2,0.999999999998638,2,5.196464129423207e-13,8.358064520992893e-13,0.999999999998638,6.6518395065882725e-15
7,102,0,0,0.8038181480627995,0,0.8038181480627995,0.1961818519372005,2.2624407721240706e-17,2.2683999509629408e-26
7,103,2,2,0.7159204411892544,2,1.0803691484593944e-12,1.548702205999254e-11,0.7159204411892544,0.2840795587941781
7,104,1,1,0.9984131281475356,1,0.001586871852464379,0.9984131281475356,2.2310172544589917e-20,4.445549374630707e-23
7,105,3,3,0.9999992749285492,3,7.961408977036444e-13,1.0704485775091873e-14,7.250706439381468e-07,0.9999992749285492
7,106,0,1,0.8739972985027437,1,0.12600270134346947,0.8739972985027437,1.5378680381894633e-10,4.530188060790767e-17
7,107,2,2,0.9999999999272826,2,6.472687014840213e-17,1.8662606727295534e-15,0.9999999999272826,7.271531431318307e-11
7,108,2,2,0.9999999629165814,2,1.2728545168184985e-12,3.5018075304583487e-15,0.9999999629165814,3.708214214649148e-08
7,109,0,0,0.9999847120800011,0,0.9999847120800011,1.5287919998930998e-05,7.130627011253398e-22,1.325453467495975e-26
7,110,2,3,0.9996749953367915,3,7.295767096467446e-16,2.8601208554394837e-19,0.0003250046632077534,0.9996749953367915
7,111,1,0,0.9935996530622663,0,0.9935996530622663,0.006400346937733753,1.550698070828882e-17,7.105967745471496e-20
7,112,3,3,0.9918948278385855,3,2.370376613432327e-21,8.742507597952802e-17,0.008105172161414285,0.9918948278385855
7,113,3,3,0.9955547451304331,3,2.1040979218787443e-14,4.6047577293453e-11,0.004445254823498399,0.9955547451304331
7,114,3,3,0.999999803796206,3,1.719040460964466e-21,4.190312158764477e-22,1.9620379392826094e-07,0.999999803796206
7,115,2,2,0.9999998422862861,2,2.7782323317223276e-16,2.6020620867189787e-21,0.9999998422862861,1.5771371374032334e-07
7,116,0,1,0.8852243045929246,1,0.11477569540707538,0.8852243045929246,2.774211974731512e-20,3.4980446884224068e-19
7,117,3,3,0.5304071457426346,3,3.730616277398245e-21,1.9466605001736923e-19,0.4695928542573654,0.5304071457426346
7,118,1,0,0.9886061579722787,0,0.9886061579722787,0.011393842027721235,1.0852058378216377e-17,4.201603238470758e-21
7,119,3,3,0.9999999838199609,3,6.366995892191079e-38,6.581045038875456e-34,1.618003906911503e-08,0.9999999838199609
7,120,1,1,0.9999491274058648,1,5.087259413519921e-05,0.9999491274058648,2.581788881535962e-29,1.232898164925668e-35
7,121,0,0,0.9999998338512252,0,0.9999998338512252,1.6613891749176996e-07,9.857463229091234e-12,1.4720169198579071e-30
7,122,2,2,0.999999999997983,2,1.4292503555985256e-17,1.5788243736034324e-18,0.999999999997983,2.0171360737113174e-12
7,123,1,1,0.913903412014537,1,0.08609605480449692,0.913903412014537,6.615474992692214e-09,5.265654912481984e-07
7,124,0,1,0.9882010953203737,1,0.01176261238747394,0.9882010953203737,3.6292290683298135e-05,1.4691020630987235e-12
7,125,2,2,0.9999865524801237,2,1.684793613164945e-16,2.0906608784689774e-17,0.9999865524801237,1.3447519876030896e-05
7,126,2,3,0.999669577618051,3,1.0151641913954286e-15,1.9856974327345737e-16,0.0003304223819477093,0.999669577618051
7,127,0,0,0.999954851243789,0,0.999954851243789,4.514875621095583e-05,3.1216260045334687e-19,1.9279489805444282e-20
7,128,2,3,0.9961453310592705,3,4.416360015116478e-32,4.499970722548101e-26,0.0038546689407295545,0.9961453310592705
7,129,3,3,0.9999999999999116,3,2.302341645577112e-24,4.800937554814374e-24,8.83186388404937e-14,0.9999999999999116
7,130,3,3,0.9999999929971559,3,3.0763757717370925e-32,1.1277121679678015e-28,7.002843935485601e-09,0.9999999929971559
7,131,1,1,0.9307496019907653,1,0.0005314713358928184,0.9307496019907653,0.06742204854918124,0.0012968781241606555
7,132,0,0,0.9977791853238077,0,0.9977791853238077,0.0022208146739983955,1.8909781221795877e-13,2.0046525397884006e-12
7,133,1,1,0.9999999953446665,1,4.654538577827645e-09,0.9999999953446665,7.62635905627543e-13,3.2089085310013014e-14
7,134,3,3,0.9999998574079297,3,4.261007433321882e-19,4.149514747912169e-21,1.4259207023509227e-07,0.9999998574079297
7,135,1,1,0.9818972686444473,1,0.018102730998968027,0.9818972686444473,1.0149856307898338e-14,3.565744614980881e-10
7,136,3,3,0.9999999999999147,3,6.473848692234032e-23,3.829659274384477e-21,8.518029378366975e-14,0.9999999999999147
7,137,2,2,0.8492405781304947,2,5.87761927012408e-20,2.3679709767094044e-17,0.8492405781304947,0.1507594218695053
7,138,1,1,0.9999979121923932,1,2.0878076069072066e-06,0.9999979121923932,3.279433968939112e-27,7.808853700533326e-26
7,139,1,0,0.9997963771532224,0,0.9997963771532224,0.00020362284652843582,2.4912524819134e-13,1.5924065725886846e-20
7,140,1,0,0.9810121971297705,0,0.9810121971297705,0.01898759747860951,2.053913414917816e-07,2.786645234560457e-13
7,141,2,2,0.9999998120631548,2,3.01957489786493e-17,5.3280385523856105e-14,0.9999998120631548,1.8793679188544193e-07
7,142,3,2,0.8502809523083068,2,3.2272560418807275e-21,9.261692300738251e-20,0.8502809523083068,0.14971904769169325
7,143,0,0,0.9999999989602499,0,0.9999999989602499,1.0380094525525262e-09,1.3700930399722078e-12,3.704824710839142e-13
7,144,1,0,0.9999970800979316,0,0.9999970800979316,2.9199020683482077e-06,4.697030792289564e-24,1.0491654224012581e-23
7,145,3,2,0.9999990799207877,2,6.551812096585152e-25,6.134340350585969e-21,0.9999990799207877,9.20079212152052e-07
7,146,0,1,0.9594446699937399,1,0.04055533000625995,0.9594446699937399,1.30508385057576e-19,5.645082696805774e-18
7,147,2,2,0.9920737337377393,2,6.80352996251246e-05,5.096844906827148e-06,0.9920737337377393,0.007853134117728712
7,148,2,2,0.9999995313126656,2,1.1260727102137093e-23,1.2515610162532121e-22,0.9999995313126656,4.686873344803464e-07
7,149,3,3,0.999999938859379,3,1.2532607021775714e-19,4.0592573940435723e-14,6.114058035034884e-08,0.999999938859379
7,150,0,1,0.9999594521917232,1,4.05478082764917e-05,0.9999594521917232,3.8420631790960644e-21,1.6839093642314367e-16
7,151,0,0,0.9999742579771067,0,0.9999742579771067,2.5740336425781724e-05,1.6864067249618198e-09,6.07477779783205e-14
7,152,2,3,0.997681590825464,3,2.3123566319532954e-16,5.529871706927374e-20,0.002318409174535727,0.997681590825464
7,153,1,0,0.510183103018989,0,0.510183103018989,0.4897748551247509,8.988274014985914e-07,4.114302885853721e-05
7,154,3,2,0.9901943910575137,2,8.38845242987105e-11,1.6209934183001053e-11,0.9901943910575137,0.009805608842391936
7,155,3,3,0.9999919893274323,3,2.0993098635524766e-31,5.809835000783388e-26,8.010672567562977e-06,0.9999919893274323
7,156,3,3,0.9972918375229884,3,9.524878155073703e-17,6.470711731216662e-14,0.0027081624769467404,0.9972918375229884
7,157,1,3,0.8864846028093583,3,1.17987610500299e-08,0.11350630278852968,9.082603350977588e-06,0.8864846028093583
7,158,0,1,0.9999680500408012,1,3.194991857270689e-05,0.9999680500408012,4.062526136428816e-11,6.798213118320438e-16
7,159,2,2,0.9999930258193939,2,5.0661369972413194e-08,8.517727140456183e-10,0.9999930258193939,6.922667463502265e-06
7,160,1,2,0.9935023798591823,2,0.00035730175224150067,1.2438311643600305e-05,0.9935023798591823,0.006127880076932559
7,161,3,3,0.999999999946318,3,2.4533429587743577e-14,2.8925349279923936e-14,5.3628586155220685e-11,0.999999999946318
7,162,0,1,0.7196926200895379,1,0.2803056970486164,0.7196926200895379,1.6828600434410213e-06,1.8021418075801626e-12
7,163,3,3,0.9958496473793231,3,1.101054269408024e-25,2.5350962681617947e-15,0.004150352620674429,0.9958496473793231
7,164,2,2,0.8579249347944191,2,7.478753413892987e-20,3.38036943355673e-24,0.8579249347944191,0.14207506520558094
7,165,1,3,0.9484178758003055,3,0.04400459734480704,1.7685779042630482e-05,0.007559841075844789,0.9484178758003055
7,166,3,3,0.9999999999999623,3,4.670448348806252e-25,1.2007780471334297e-22,3.764652153091605e-14,0.9999999999999623
7,167,3,3,0.9999999229343287,3,6.927125332445205e-24,2.267577812328271e-20,7.706567118324622e-08,0.9999999229343287
7,168,0,0,0.9989797968739139,0,0.9989797968739139,0.0010202031260859298,1.707546670840501e-29,7.81793711858958e-30
7,169,1,1,0.9988864899177526,1,0.0011133645800040749,0.9988864899177526,1.455007909772001e-07,1.4523621765465435e-12
7,170,1,1,0.9998904307775303,1,0.00010956922246967985,0.9998904307775303,1.3057720679206666e-18,1.9443236566951654e-17
7,171,2,2,0.8268491603312446,2,5.6659220844691975e-08,2.1896622432254424e-09,0.8268491603312446,0.1731507808198724
7,172,3,3,0.9999886628941781,3,7.530805744257425e-08,1.1237526960958226e-07,1.1149422494741862e-05,0.9999886628941781
7,173,1,0,0.9742012966124008,0,0.9742012966124008,0.025798703387599133,1.953665200267823e-17,5.323125415688587e-25
7,174,0,0,0.9999973631585094,0,0.9999973631585094,2.6368047332450674e-06,3.675738264616333e-11,2.3433458797342426e-17
7,175,0,0,0.7124476609131253,0,0.7124476609131253,0.28755181958384474,5.195030290954781e-07,8.956585652625308e-16
7,176,3,3,1.0,3,1.6465501077408772e-27,1.3706424722418638e-18,5.759639719985001e-20,1.0
7,177,1,1,0.9999967034861377,1,3.2965138623192215e-06,0.9999967034861377,7.417663319077569e-23,4.7180977130642085e-25
7,178,0,1,0.984970730574558,1,0.015029269424840263,0.984970730574558,2.45727298095857e-13,3.5593248292952445e-13
7,179,2,2,0.9999862915162271,2,4.050872299044588e-14,2.173744414229734e-14,0.9999862915162271,1.3708483710655751e-05
7,180,1,1,0.9998415983392118,1,0.0001584016607881314,0.9998415983392118,1.5444622575669943e-20,6.510632741101024e-27
7,181,1,1,0.9999998893231614,1,1.1067683860398443e-07,0.9999998893231614,2.864463406096624e-20,7.67101740581502e-23
7,182,2,2,0.9999962008137971,2,6.476781875106436e-21,6.1527966888580196e-21,0.9999962008137971,3.79918620292643e-06
7,183,0,0,0.9939884226193227,0,0.9939884226193227,0.006011577380677194,2.2764284779137107e-16,1.5823197421789039e-18
7,184,3,3,0.9999999998919287,3,9.176545397196617e-20,1.9713862685473358e-19,1.0807139371391131e-10,0.9999999998919287
7,185,2,2,0.9999996816116524,2,3.296436743629638e-15,1.8618016958986746e-19,0.9999996816116524,3.1838834419069397e-07
7,186,2,2,0.9999759647148665,2,4.1594173644712696e-08,1.573480701414181e-11,0.9999759647148665,2.3993675225049937e-05
7,187,2,2,0.9987998547029785,2,1.7558935916197233e-06,3.3448681129173874e-07,0.9987998547029785,0.0011980549166187042
7,188,2,2,0.9999999999056335,2,4.343800003717864e-18,6.265999433600036e-20,0.9999999999056335,9.436654606807658e-11
7,189,0,0,0.9989143342043936,0,0.9989143342043936,0.0010856657956063742,9.902443509703e-27,6.721344630642278e-32
7,190,1,0,0.7871431060514443,0,0.7871431060514443,0.2128568910516424,8.316145292516543e-10,2.0652985387538698e-09
7,191,0,0,0.99998998998439,0,0.99998998998439,1.0010015609120564e-05,8.639611378773355e-16,3.3240699874729155e-25
7,192,1,1,0.9999903873650973,1,9.612634902747788e-06,0.9999903873650973,2.8386615512974242e-24,2.7341409746470766e-31
7,193,0,0,0.9900779992312476,0,0.9900779992312476,0.00992200075303507,1.5717335331627656e-11,1.6557421417999137e-21
7,194,0,0,0.9999997913349581,0,0.9999997913349581,2.0866500516408875e-07,3.657812647010019e-14,3.975426404428802e-18
7,195,2,2,0.999999436741775,2,1.522292898968846e-19,8.975048598154454e-19,0.999999436741775,5.632582248979076e-07
7,196,2,2,0.9999682547397944,2,3.4206887873909796e-21,7.621260460501959e-22,0.9999682547397944,3.174526020542703e-05
7,197,1,1,0.999694092515492,1,0.00030590748450778747,0.999694092515492,1.3124186201754465e-16,1.2539753166180438e-17
7,198,2,2,0.9999999998419709,2,9.356209934764827e-22,2.5650099929411036e-22,0.9999999998419709,1.5802914281824456e-10
7,199,3,2,0.9997921710887702,2,1.5900410620341385e-11,3.285975719433068e-12,0.9997921710887702,0.0002078288920433984
7,200,0,0,0.991095441848986,0,0.991095441848986,0.00890455752892957,6.220845563854477e-10,1.4481520703737273e-20
7,201,3,2,0.6641903090506635,2,1.4003957723310164e-14,1.6561730332446164e-16,0.6641903090506635,0.3358096909493225
7,202,0,0,0.9998916814905783,0,0.9998916814905783,0.00010831850942155174,3.263769981939521e-16,5.191386554961666e-22
7,203,0,0,0.7105834469989565,0,0.7105834469989565,0.2894165502635707,2.528437222156198e-09,2.0903549351421071e-10
7,204,1,1,0.9595205600159261,1,0.040479439983554015,0.9595205600159261,2.63053518061394e-13,2.5677834035360766e-13
7,205,3,3,0.9999935307839806,3,1.9739683954935208e-18,1.2293745323801967e-24,6.469216019495426e-06,0.9999935307839806
7,206,2,2,0.999999999999998,2,1.7403874307389338e-15,2.749714325285165e-18,0.999999999999998,1.534300360656379e-16
7,207,1,0,0.9324767034345836,0,0.9324767034345836,0.06650647441052027,4.177068354526979e-06,0.0010126450865417496
7,208,3,2,0.5235655110965131,2,1.0400132893798511e-15,3.512598477646256e-12,0.5235655110965131,0.47643448889997325
7,209,2,2,0.9999999857861095,2,3.112006919960751e-10,1.3902649843304225e-08,0.9999999857861095,4.000024217324933e-14
7,210,3,3,0.9129699493174638,3,0.05505313104666111,0.005247769119379044,0.02672915051649606,0.9129699493174638
7,211,2,2,0.9998349156667934,2,3.00432385843243e-17,3.4146440287703445e-10,0.9998349156667934,0.00016508399174224676
7,212,3,3,0.9999418913524992,3,6.921201385635725e-22,9.19081948491157e-17,5.810864750072206e-05,0.9999418913524992
7,213,1,0,0.9996593474883234,0,0.9996593474883234,0.00034065251159671117,7.735358763230905e-14,2.6302858265030955e-15
7,214,1,0,0.9620011784320006,0,0.9620011784320006,0.03799882156794706,5.224262354472315e-14,2.831986839826076e-22
7,215,3,2,0.9943398171959715,2,4.488347974055958e-24,5.729431817298816e-24,0.9943398171959715,0.005660182804028596
7,216,0,0,0.9767097880142112,0,0.9767097880142112,0.02329021198578625,2.663542103245434e-15,8.848298891178279e-18
7,217,1,1,0.9994809906512084,1,0.0005190093469281561,0.9994809906512084,2.632893893717503e-20,1.863392273640333e-12
7,218,1,0,0.796211927247773,0,0.796211927247773,0.20378807275222693,2.325367339423941e-18,2.2148822460674772e-20
7,219,1,1,0.9985394395812973,1,0.0014605604187027158,0.9985394395812973,5.566032607312441e-19,2.1430044942320858e-18
7,220,2,3,0.9435322459963578,3,2.3175515410901127e-16,1.35198486280686e-19,0.056467754003641894,0.9435322459963578
7,221,3,3,0.9985776540338193,3,7.466956895006392e-27,3.29029396333408e-25,0.0014223459661806977,0.9985776540338193
7,222,0,0,0.7637376982253897,0,0.7637376982253897,0.2362623017746075,2.7532225446601316e-15,6.406222312256411e-18
7,223,3,3,0.9999999999999789,3,6.578834739565228e-37,5.087172099251482e-34,2.115000725613659e-14,0.9999999999999789
7,224,0,0,0.9999189294639618,0,0.9999189294639618,8.10705357368026e-05,9.076810787731166e-16,3.0054139938215475e-13
7,225,2,2,0.9999756715743945,2,2.5761218164384294e-08,8.512445891713867e-10,0.9999756715743945,2.430181314285616e-05
7,226,0,0,0.9989018395659462,0,0.9989018395659462,0.001098126347688349,3.3701185556523054e-08,3.851799635680546e-10
7,227,3,3,0.9999019834885527,3,2.507187161923357e-17,1.1347034577959556e-17,9.801651144722595e-05,0.9999019834885527
