subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,37,2,2,0.9999995530011925,2,1.9968777127910318e-17,3.739073464357946e-21,0.9999995530011925,4.469988075971792e-07
3,38,1,1,0.9999984845650355,1,1.5150893874482448e-06,0.9999984845650355,1.2142695843817843e-13,3.454554746187027e-10
3,39,2,2,0.9999980586664405,2,4.277080317289136e-16,4.223371026399351e-17,0.9999980586664405,1.9413335590941623e-06
3,40,2,2,0.9075066605473393,2,3.4906649625218546e-10,0.0026049009015154238,0.9075066605473393,0.089888438202079
3,41,3,3,0.9971767808100067,3,7.96850108656575e-18,3.09400151597772e-11,0.0028232191590532463,0.9971767808100067
3,42,2,2,0.9999999999999241,2,4.088804735757373e-23,6.064161322900965e-20,0.9999999999999241,7.591012503743205e-14
3,43,2,2,0.9999970952100236,2,4.626185756801485e-16,9.348533467502845e-17,0.9999970952100236,2.904789975839503e-06
3,44,3,3,0.9997424895425684,3,1.595611854953511e-07,5.950649455210503e-08,0.00025729138975156705,0.9997424895425684
3,45,3,2,0.9993154532378912,2,9.654063446298889e-09,1.1558953629579116e-12,0.9993154532378912,0.000684537106889439
3,46,3,3,0.9999862928603888,3,1.5252988165183638e-08,1.2211002936883452e-05,1.480883686289838e-06,0.9999862928603888
3,47,3,2,0.7147643901632219,2,0.2523037750259645,9.102437038692983e-05,0.7147643901632219,0.03284081044042671
3,48,3,3,0.6246213815537214,3,0.3748154201962486,5.345226983402352e-06,0.0005578530230465588,0.6246213815537214
3,49,2,2,0.9999989803442136,2,8.167180166649559e-07,2.42570515700224e-10,0.9999989803442136,2.026951990728996e-07
3,50,1,1,0.9999999998168618,1,1.694317224008277e-10,0.9999999998168618,1.2100727604222544e-16,1.3706045708166714e-11
3,51,0,0,0.9999999999999869,0,0.9999999999999869,1.1001282463482739e-14,1.898814604595186e-15,1.605272683146216e-17
3,52,0,0,0.9999999770414117,0,0.9999999770414117,2.2958584390189486e-08,1.2783436811984887e-18,3.913539186524751e-15
3,53,1,1,0.9999999999998204,1,3.3369496757291774e-14,0.9999999999998204,3.0814135981867885e-15,1.4325676184924204e-13
3,54,2,3,0.83808847931655,3,4.27716462595185e-11,8.794478320462158e-06,0.16190272616235785,0.83808847931655
3,55,3,3,0.989881386667796,3,0.00969403207060916,1.7635042350377524e-07,0.0004244049111713617,0.989881386667796
3,56,1,1,0.9976877215542244,1,0.0023122539747927546,0.9976877215542244,8.903645832294985e-12,2.4462079531423468e-08
3,57,2,2,0.9999641348237407,2,9.376082764775418e-11,9.054229840070685e-09,0.9999641348237407,3.585602826859103e-05
3,58,0,0,1.0,0,1.0,7.607909285307377e-19,3.2391675518015752e-21,2.388634845729125e-22
3,59,0,0,0.9999999998444529,0,0.9999999998444529,1.063496742525651e-12,2.136162065960128e-15,1.5448132127724892e-10
3,60,0,3,0.9869925843340808,3,6.067281017275942e-06,8.335981112378937e-07,0.013000514786790688,0.9869925843340808
3,61,3,3,0.9828082451781864,3,1.026751501704658e-08,0.017191550821245984,1.9373305259628659e-07,0.9828082451781864
3,62,1,1,0.999999999835121,1,4.519450135540663e-15,0.999999999835121,6.228691064505739e-14,1.6481220782939574e-10
3,63,1,1,0.9299543818992992,1,0.0001261256077610803,0.9299543818992992,0.00030671661462054723,0.06961277587831917
3,64,0,0,0.9550353553268122,0,0.9550353553268122,4.1082304488774866e-06,0.0023632889420518396,0.04259724750068732
3,65,0,3,0.8405066030021395,3,0.0009100836376164332,8.894505120248818e-08,0.15858322441519282,0.8405066030021395
3,66,2,2,0.9641785848721839,2,0.00019225400657778621,1.767818713351662e-10,0.9641785848721839,0.035629160944456256
3,67,0,0,0.9999957359974935,0,0.9999957359974935,1.8987968349978295e-08,4.020284838583419e-06,2.247296996065067e-07
3,68,1,1,0.9967014464255252,1,5.193033433342078e-18,0.9967014464255252,0.0031644850686962595,0.00013406850577855458
3,69,3,3,0.9999909797895898,3,9.02002957143698e-06,1.8081305803923311e-10,2.572202912743608e-14,0.9999909797895898
3,70,3,3,0.9997682130423549,3,7.688581254684811e-13,0.0002317189719225112,6.798495386777793e-08,0.9997682130423549
3,71,2,2,0.9997287172575444,2,8.13352935883237e-05,4.4117654828273094e-08,0.9997287172575444,0.00018990333121235778
3,72,0,0,0.999964183144425,0,0.999964183144425,3.533808457702379e-05,2.145285213125492e-08,4.5731814597440263e-07
3,73,3,3,0.9986040206893172,3,6.638892194548913e-19,0.0009569576022989586,0.0004390217083838529,0.9986040206893172
3,74,3,3,0.9815566396279911,3,1.0373989420465821e-11,0.018443345164183986,1.51974510438902e-08,0.9815566396279911
3,75,1,1,0.9999988381519275,1,4.526415315546589e-12,0.9999988381519275,2.5661952672690437e-13,1.1618432894038416e-06
3,76,3,3,0.9792694229953671,3,1.5080649570262894e-12,0.020188050635526467,0.0005425263675983451,0.9792694229953671
3,77,3,2,0.995687193095264,2,2.27434318414051e-08,7.462436430505598e-07,0.995687193095264,0.004312037917661278
3,78,1,3,0.9970200110681405,3,0.0025623097886649654,0.00012120647925111082,0.0002964726639433818,0.9970200110681405
3,79,0,0,0.9999999999989557,0,0.9999999999989557,8.715430029348917e-14,1.0081764638965564e-16,9.56932846902334e-13
3,80,1,3,0.9998583053208449,3,1.849515975359799e-12,0.00014169442659306574,2.507126362967122e-10,0.9998583053208449
3,81,2,2,0.5267737282186337,2,2.6501579210415186e-08,3.397646863659581e-05,0.5267737282186337,0.4731922688111505
3,82,2,3,0.9974126237616755,3,1.800906450366351e-12,0.0007216436276337355,0.0018657326088898547,0.9974126237616755
3,83,2,3,0.9999628537533862,3,4.4805542603190406e-07,1.6099713693303661e-15,3.6698191186010864e-05,0.9999628537533862
3,84,3,3,0.7529519438052521,3,0.00010001846842965066,0.2469456138285164,2.4238978017735822e-06,0.7529519438052521
3,85,2,2,0.999999998797817,2,1.028435405006487e-19,4.028654472673757e-10,0.999999998797817,7.993174749889565e-10
3,86,0,1,0.9999999519446933,1,4.01808017399769e-08,0.9999999519446933,6.259550447813551e-14,7.87444240601323e-09
3,87,3,2,0.9985034461455469,2,8.505379558490218e-13,3.0150101142031454e-07,0.9985034461455469,0.0014962523525912516
3,88,1,1,0.9999999998105165,1,7.177486825522865e-17,0.9999999998105165,2.6028510867938238e-14,1.8945753670825937e-10
3,89,2,2,0.9998251256062053,2,0.00017342830707076676,2.1136561506571628e-19,0.9998251256062053,1.4460867240078748e-06
3,90,1,1,1.0,1,6.044166776208907e-22,1.0,7.914475433457426e-23,5.28789396099275e-19
3,91,2,2,0.9998941771944351,2,3.5370522486979553e-25,1.2950203668792027e-12,0.9998941771944351,0.00010582280426980046
3,92,3,3,0.999849752550956,3,6.530403617187919e-06,6.54635574005992e-10,0.0001437163907912425,0.999849752550956
3,93,1,1,0.9999999999986877,1,6.396969883329549e-14,0.9999999999986877,3.513577075755698e-14,1.2133243051316871e-12
3,94,2,2,0.9999704248321742,2,5.495487467186417e-13,6.70414996293672e-07,0.9999704248321742,2.890475227981725e-05
3,95,0,0,0.7838967981736275,0,0.7838967981736275,8.188449558797593e-05,0.00035712072658708124,0.21566419660419733
3,96,0,0,0.9999117368611989,0,0.9999117368611989,6.864485102263754e-07,8.757600248920656e-05,6.878018045788708e-10
3,97,0,0,0.9999999999991489,0,0.9999999999991489,7.05078355579367e-14,1.1890993329141796e-15,7.794799247568708e-13
3,98,3,3,0.9398057612800886,3,7.649100573694874e-16,8.260533835341799e-08,0.06019415611457228,0.9398057612800886
3,99,1,1,0.9999999980046002,1,2.967273607552805e-12,0.9999999980046002,1.0919966577312748e-16,1.9924325703901873e-09
3,100,0,0,0.9995927076533709,0,0.9995927076533709,8.20050861764407e-07,0.00040391611329735944,2.55618246998066e-06
3,101,2,1,0.9463116845091974,1,1.0058361048440993e-06,0.9463116845091974,0.05368048222192714,6.827432770396689e-06
3,102,0,1,0.8362938651533336,1,0.0012334436041440463,0.8362938651533336,0.1534327932795347,0.009039897962987598
3,103,2,2,0.9998129422348078,2,1.3494952199922469e-08,7.110262844959058e-09,0.9998129422348078,0.00018703715997698728
3,104,1,1,0.998250627732497,1,2.7415767790722148e-08,0.998250627732497,4.272026699174025e-08,0.0017493021314682303
3,105,3,3,0.7046899803709301,3,8.291566324729384e-05,0.2952270824828186,2.1483004093302984e-08,0.7046899803709301
3,106,0,0,0.9999999234820739,0,0.9999999234820739,1.5512747292864772e-08,5.590102451846937e-12,6.099958872098293e-08
3,107,2,3,0.9953797116153124,3,4.862525273922075e-05,0.0008128321045469429,0.003758831027401379,0.9953797116153124
3,108,2,2,0.9999999999280464,2,1.2056067385400046e-12,5.64602117883414e-11,0.9999999999280464,1.4287699276174366e-11
3,109,0,2,0.9569242133033415,2,3.7139948664508926e-05,4.137547209278497e-13,0.9569242133033415,0.043038646747580324
3,110,2,3,0.6389097792912729,3,2.6093936655593227e-11,2.5600483256310276e-07,0.36108996467780063,0.6389097792912729
3,111,1,1,0.9999999367748926,1,2.2819505350094076e-08,0.9999999367748926,4.040268522698149e-08,2.9168819395245705e-12
3,112,3,3,0.9999950727431298,3,2.5497764957681316e-09,5.394819995519284e-07,4.385225094118482e-06,0.9999950727431298
3,113,3,3,0.9996647089904117,3,4.394143096801471e-12,1.5543450104036178e-09,0.00033528945084910925,0.9996647089904117
3,114,3,1,0.5132507152707219,1,0.0007952437585864254,0.5132507152707219,0.48529003692072237,0.0006640040499693287
3,115,2,2,0.9916915159215295,2,3.098247824159443e-18,4.0276648700042776e-15,0.9916915159215295,0.008308484078466537
3,116,0,0,0.9999999802534412,0,0.9999999802534412,1.883940014039004e-08,8.275650931486784e-10,7.959361082174698e-11
3,117,3,1,0.9999911017529568,1,3.6672047411263514e-14,0.9999911017529568,8.898178319923101e-06,6.868661929913674e-11
3,118,1,1,0.9765970027829236,1,7.295227960628339e-13,0.9765970027829236,0.018478545885743294,0.004924451330603531
3,119,3,3,0.9999808300027326,3,4.0020437820685294e-11,6.58430950489602e-16,1.9169957246343802e-05,0.9999808300027326
3,120,1,1,0.999999999999396,1,6.031028370446276e-13,0.999999999999396,2.1081547557286307e-16,5.834790574584764e-16
3,121,0,3,0.9413298485499497,3,0.016559195931291924,0.030177964418943604,0.011932991099814778,0.9413298485499497
3,122,2,3,0.5166889643288527,3,6.847759302484134e-11,4.517258251615936e-11,0.48331103555749705,0.5166889643288527
3,123,1,1,0.9999985449636767,1,9.671864741972204e-14,0.9999985449636767,1.4717072051595874e-10,1.4548890557040166e-06
3,124,0,0,0.9999999668785424,0,0.9999999668785424,6.469524656316442e-13,1.4969112471923558e-12,3.3119313778991556e-08
3,125,2,2,0.915321434514802,2,1.7474054217230312e-10,0.084646842801391,0.915321434514802,3.172250906643282e-05
3,126,2,2,0.9997552981194366,2,3.534413354829616e-08,3.477291807689797e-05,0.9997552981194366,0.00020989361835307288
3,127,0,0,0.9344855736133216,0,0.9344855736133216,1.0939568603100687e-07,1.1169874000960445e-15,0.06551431699099144
3,128,2,2,0.9999998521296575,2,2.312730308247252e-11,4.383071688893279e-12,0.9999998521296575,1.4784283203332334e-07
3,129,3,3,0.9999973911050959,3,1.0646524403282819e-18,5.709477089275842e-12,2.6088891945998824e-06,0.9999973911050959
3,130,3,2,0.9996319062547758,2,8.57706925432864e-11,1.1735880829671177e-05,0.9996319062547758,0.0003563577786237177
3,131,1,1,0.9999973524954482,1,2.6463240372544845e-06,0.9999973524954482,8.380467482695815e-11,1.0967097727585744e-09
3,132,0,0,0.9999999999999092,0,0.9999999999999092,3.3487988947891907e-19,1.69827634255671e-21,9.086034282397205e-14
3,133,1,1,0.9999994744483098,1,5.253681046221013e-07,0.9999994744483098,1.19933804244323e-13,1.8346549750805725e-10
3,134,3,3,0.9999846716810739,3,1.4214211466719752e-05,1.1933934126990846e-08,1.1021735253745008e-06,0.9999846716810739
3,135,1,1,0.9959333262975769,1,4.8214300205062574e-08,0.9959333262975769,4.817855832901738e-13,0.004066625487641155
3,136,3,3,0.9781566672940933,3,2.147868751552237e-08,9.215625443559988e-08,0.02184321907096466,0.9781566672940933
3,137,2,1,0.9339312878944364,1,2.2591378998167423e-08,0.9339312878944364,0.05967789698924798,0.006390792524936667
3,138,1,1,0.9999902162190076,1,8.373901744041189e-06,0.9999902162190076,7.129381260027064e-07,6.969411222147974e-07
3,139,1,1,0.8903313215325895,1,4.827560240420996e-11,0.8903313215325895,0.005236298706805968,0.10443237971232901
3,140,1,1,0.9999999999999545,1,8.85428775175852e-15,0.9999999999999545,2.6301626906965276e-25,3.652739553582805e-14
3,141,2,3,0.6894455712512758,3,1.3479224776127948e-05,2.3053935703702895e-06,0.31053864413037774,0.6894455712512758
3,142,3,3,0.7698201086938445,3,0.18188149784531504,0.04732560412394376,0.0009727893368966571,0.7698201086938445
3,143,0,0,0.9916276506573644,0,0.9916276506573644,3.255803815516638e-07,1.0970445507256176e-06,0.008370926717703382
3,144,1,1,0.999994038605623,1,1.412632420753774e-11,0.999994038605623,1.8030269453849044e-09,5.959577223753304e-06
3,145,3,3,0.9854709979138407,3,0.00019796780107868102,1.7095062995452702e-10,0.01433103411412986,0.9854709979138407
3,146,0,0,0.9528220157506546,0,0.9528220157506546,1.0675232598395138e-09,0.017104114090916594,0.030073869090905602
3,147,2,3,0.8424269768593976,3,1.3068920501673027e-07,5.53634967500413e-10,0.1575728918977625,0.8424269768593976
3,148,2,2,0.9927910235438651,2,1.487884303404119e-14,3.0398951575476753e-10,0.9927910235438651,0.007208976152130452
3,149,3,3,0.99999124718017,3,5.4727518884642675e-11,1.7126886771106106e-13,8.752764931297733e-06,0.99999124718017
3,150,0,0,0.9999529684543991,0,0.9999529684543991,3.8476221023133606e-09,1.3721445799433541e-06,4.5655553399007455e-05
3,151,0,0,0.9975384325255701,0,0.9975384325255701,0.0024372181560373004,1.6293058248829803e-12,2.434931676343974e-05
3,152,2,3,0.9963098322615003,3,0.0036620186024295203,1.7324323751164186e-07,2.7975892832686122e-05,0.9963098322615003
3,153,1,1,0.9999999996393054,1,4.6429771030392117e-14,0.9999999996393054,6.271200197015729e-14,3.6058560055035695e-10
3,154,3,3,0.995265711828224,3,0.0005076671287694974,3.094134836664229e-06,0.004223526908169952,0.995265711828224
3,155,3,0,0.9997899981645326,0,0.9997899981645326,2.1887762385392993e-10,1.0831457140257954e-09,0.0002100005334441214
3,156,3,3,0.9928434596902632,3,0.00030950597448766543,1.1794581829150341e-08,0.0068470225406674105,0.9928434596902632
3,157,1,1,0.9999999999855824,1,7.235163928399974e-19,0.9999999999855824,1.4464439199640707e-16,1.4417436371599856e-11
3,158,0,0,0.9999999998893969,0,0.9999999998893969,1.7349104261289048e-16,3.837020322767375e-11,7.223276887036539e-11
3,159,2,2,0.9999939863561134,2,1.1492625940314023e-21,1.1623842506381539e-12,0.9999939863561134,6.013642724257299e-06
3,160,1,0,0.9431916227181767,0,0.9431916227181767,0.0013322601468243656,0.05456484701694819,0.0009112701180505992
3,161,3,2,0.6300388362718069,2,0.0005504981078817058,0.36714435523469346,0.6300388362718069,0.002266310385617908
3,162,0,0,1.0,0,1.0,2.9138212962100053e-18,5.8645407997396e-17,8.03423876664676e-17
3,163,3,3,0.9995859605067002,3,5.337848751261667e-13,1.1989030981825044e-11,0.0004140394807770272,0.9995859605067002
3,164,2,2,0.9999587292384075,2,1.755758124978808e-13,2.502473877963356e-14,0.9999587292384075,4.127076139191432e-05
3,165,1,0,0.9994027397849234,0,0.9994027397849234,0.000597259578512992,6.276423801001441e-10,8.921183591443204e-12
3,166,3,3,0.9990209823809172,3,0.0008739210206959141,3.3562563927503234e-05,7.153403445928368e-05,0.9990209823809172
3,167,3,3,0.9998560691794224,3,1.1819518734444014e-06,1.9111402927891853e-11,0.00014274884959269418,0.9998560691794224
3,168,0,0,0.9999999989576016,0,0.9999999989576016,1.9650904897967e-11,3.7907604004593203e-10,6.436713043520641e-10
3,169,1,3,0.9794995594882906,3,6.752551186826864e-06,8.580049310234e-06,0.020485107911212472,0.9794995594882906
3,170,1,2,0.9874510940680865,2,5.063589672328347e-10,0.012189590098871108,0.9874510940680865,0.00035931532668326505
3,171,2,2,0.9228069718700985,2,4.1419670977223886e-13,3.953333715212578e-11,0.9228069718700985,0.07719302808995397
3,172,3,2,0.9989983172357548,2,7.363239535811974e-14,3.97023026126105e-06,0.9989983172357548,0.0009977125339100865
3,173,1,3,0.7419856864926485,3,1.525010686932511e-08,0.25763401894899346,0.00038027930825101306,0.7419856864926485
3,174,0,0,0.9999999999999984,0,0.9999999999999984,1.6534449376277564e-15,5.043611838309922e-24,7.83319161228285e-17
3,175,0,0,0.996853064874272,0,0.996853064874272,0.003143640204993749,7.032209428714465e-11,3.2948504119733397e-06
3,176,3,1,0.9689584874809477,1,1.7558112167657324e-08,0.9689584874809477,0.00024369039154410944,0.03079780456939609
3,177,1,1,0.7852291637043376,1,2.3785329772898547e-05,0.7852291637043376,0.010758336350415152,0.20398871461547424
3,178,0,0,0.6312117855292259,0,0.6312117855292259,0.0008242748869183372,3.418350480970829e-07,0.3679635977488076
3,179,2,2,0.9999999909241436,2,8.218088714356322e-12,7.717280635782031e-13,0.9999999909241436,9.066866525531237e-09
3,180,1,1,0.9999969525454413,1,5.087829142937395e-10,0.9999969525454413,1.2082647361998246e-08,3.034863128329664e-06
3,181,1,2,0.9454182205406542,2,5.705390406417841e-09,3.4869384389363516e-06,0.9454182205406542,0.054578286815516575
3,182,2,1,0.7538267205314305,1,0.004861883590175828,0.7538267205314305,0.19175916376292582,0.04955223211546779
3,183,0,0,0.9999222265864993,0,0.9999222265864993,5.65487061224299e-05,4.2315672412145256e-10,2.122428422143504e-05
3,184,3,3,0.9999999945707152,3,3.6149176902967994e-09,1.8127701832993093e-09,1.5969990807410628e-12,0.9999999945707152
3,185,2,2,0.9999999999537004,2,8.184954344160521e-16,1.2976292037812492e-19,0.9999999999537004,4.62986802786486e-11
3,186,2,3,0.9726431995329358,3,7.060750812310702e-08,1.953692827317999e-05,0.02733719293128288,0.9726431995329358
3,187,2,1,0.9974978870256453,1,0.0019450045701256918,0.9974978870256453,0.00012225075203806313,0.0004348576521908486
3,188,2,2,0.9996255615698183,2,1.9932302320895237e-10,4.270768403484259e-10,0.9996255615698183,0.0003744378037818201
3,189,0,0,0.9999999999981477,0,0.9999999999981477,1.8497064771561305e-12,6.643502150257127e-18,2.75309359599007e-15
3,190,1,1,0.9999919071261936,1,2.3098461108849153e-06,0.9999919071261936,4.1130781992605174e-08,5.741896913530187e-06
3,191,0,0,0.9999999851234942,0,0.9999999851234942,2.4190494699720963e-11,2.139860445331796e-11,1.4830916689448852e-08
3,192,1,0,0.999391769814375,0,0.999391769814375,4.867440566917299e-09,0.0006073242287870823,9.010893970710937e-07
3,193,0,0,0.9999999999999976,0,0.9999999999999976,2.44695859363227e-15,2.557661389846779e-22,2.8761095971308586e-18
3,194,0,0,0.9999999999999989,0,0.9999999999999989,1.7761645156566996e-17,5.670371918092957e-17,1.0981777779561297e-15
3,195,2,0,0.8757788412964473,0,0.8757788412964473,1.940886623445847e-05,0.002359635353649623,0.12184211448366869
3,196,2,2,0.999999969009704,2,1.061649507955121e-18,6.417219507328027e-18,0.999999969009704,3.099029606229109e-08
3,197,1,1,0.9362797388143261,1,4.04771949165981e-07,0.9362797388143261,2.9010231783811647e-07,0.06371956631140693
3,198,2,3,0.5592238402086656,3,1.9886048543442272e-07,1.1758183827630351e-09,0.44077595975503064,0.5592238402086656
3,199,3,3,0.9994197606959058,3,0.00013473141330380724,0.00017732332238404167,0.000268184568406465,0.9994197606959058
3,200,0,0,0.9999999994322482,0,0.9999999994322482,4.735049642713567e-10,1.4719965123206544e-11,7.952682753980532e-11
3,201,3,2,0.6681457287686975,2,5.689441411082535e-13,0.00928987553964965,0.6681457287686975,0.32256439569108386
3,202,0,1,0.7694274783856676,1,0.2286555455122372,0.7694274783856676,1.3758058050499517e-06,0.0019156002962901941
3,203,0,0,0.9961675710862784,0,0.9961675710862784,0.0005777391334538779,0.000977762466873712,0.00227692731339405
3,204,1,1,0.9999999999998641,1,6.218117004395424e-14,0.9999999999998641,3.303134506162945e-17,7.369506644423412e-14
3,205,3,3,0.999948828531983,3,1.353259722440218e-12,3.2913935637619e-09,5.1168175270185445e-05,0.999948828531983
3,206,2,3,0.8975822884349614,3,7.920875418382834e-05,2.4818621166617863e-05,0.10231368418968827,0.8975822884349614
3,207,1,0,0.8361018639705273,0,0.8361018639705273,0.1590563410893899,0.00024357035998533744,0.0045982245800973605
3,208,3,3,0.5454006579911754,3,0.4541732465521264,2.7272645620416557e-10,0.0004260951839717416,0.5454006579911754
3,209,2,2,0.9999628212686108,2,3.580783631171265e-05,2.2094178197838306e-12,0.9999628212686108,1.3708928681526563e-06
3,210,3,3,0.9929818346454291,3,0.0007954956229907716,0.0005771777938331173,0.0056454919377470405,0.9929818346454291
3,211,2,2,0.9466869903994403,2,5.6058769520667594e-08,1.1521778405477182e-09,0.9466869903994403,0.05331295238961242
3,212,3,3,0.9999892312295331,3,3.5587444665599567e-09,3.9254552832276655e-10,1.076481917700126e-05,0.9999892312295331
3,213,1,1,0.9999179027114844,1,2.4039974549351864e-11,0.9999179027114844,3.650514589527367e-07,8.173221301675113e-05
3,214,1,1,0.9977783351440189,1,8.111182448333174e-07,0.9977783351440189,1.4362063877894703e-14,0.002220853737722004
3,215,3,3,0.9787620573614589,3,8.248733613225879e-14,7.294807805243075e-13,0.021237942637729042,0.9787620573614589
3,216,0,1,0.9979275257038727,1,3.691460364696822e-08,0.9979275257038727,6.843972627183933e-07,0.0020717529842610373
3,217,1,0,0.7747560098037971,0,0.7747560098037971,0.22523782363875286,5.260995499553811e-13,6.166556923887999e-06
3,218,1,3,0.9534155961112079,3,4.283086381848287e-06,0.03452471044024355,0.012055410362166702,0.9534155961112079
3,219,1,1,0.9999950558893299,1,9.351124680121355e-08,0.9999950558893299,4.060814749935453e-11,4.850558815237198e-06
3,220,2,2,0.9999999229325213,2,1.739963548061629e-11,2.6012547302256736e-11,0.9999999229325213,7.702406656413569e-08
3,221,3,2,0.8643852686474969,2,2.4247757356944466e-07,0.00012646485055999398,0.8643852686474969,0.1354880240243695
3,222,0,0,0.982826527663177,0,0.982826527663177,7.200421969359833e-06,0.015177884197297473,0.00198838771755598
3,223,3,2,0.6001195225212066,2,2.2653570508890795e-14,4.3878635213838966e-14,0.6001195225212066,0.39988047747872696
3,224,0,0,0.6741129987105519,0,0.6741129987105519,0.0020363472857805346,0.0028039394192938974,0.3210467145843738
3,225,2,2,0.999720817600617,2,1.4975819758281521e-15,0.00012894863209286024,0.999720817600617,0.00015023376728861678
3,226,0,0,0.999999880176118,0,0.999999880176118,5.893438294408874e-10,1.191490757431225e-07,8.546259922086356e-11
3,227,3,2,0.841917804785793,2,2.070917474258481e-12,2.5493205783379895e-10,0.841917804785793,0.15808219495720408
3,228,0,0,0.7246037255728605,0,0.7246037255728605,1.1715478778830863e-07,0.11323754640384721,0.16215861086850442
3,229,2,2,0.9860542331839999,2,5.114684467500876e-10,4.909934792825115e-10,0.9860542331839999,0.01394576581353827
