subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,18,3,3,0.6651743723939798,3,0.05588358770928368,0.011265257310412545,0.26767678258632394,0.6651743723939798
5,19,0,0,0.9079540148131253,0,0.9079540148131253,0.09150524130079765,0.0005317852529818561,8.958633095118684e-06
5,20,2,3,0.8103851735944664,3,0.007900039795653112,0.004778166838464072,0.17693661977141634,0.8103851735944664
5,21,1,0,0.5919299378898424,0,0.5919299378898424,0.21631339585150475,0.18951046326595813,0.002246202992694632
5,22,0,0,0.42656507541799027,0,0.42656507541799027,0.009217318001968691,0.13941692660599198,0.42480067997404897
5,23,0,0,0.9947610360741962,0,0.9947610360741962,2.1396842540924493e-05,0.004916730555669158,0.00030083652759378617
5,24,2,3,0.815233693198999,3,0.0021332962134435938,0.01261758250828632,0.17001542807927117,0.815233693198999
5,25,3,3,0.6818183764910033,3,0.31263545837878187,0.005153352606502376,0.00039281252371255155,0.6818183764910033
5,26,0,1,0.885870270063293,1,0.11094773657138396,0.885870270063293,0.002584663522382094,0.0005973298429410108
5,27,2,3,0.9848448196118819,3,3.5526320504793005e-05,0.015107723061671793,1.193100594149017e-05,0.9848448196118819
5,28,2,3,0.9876568788920885,3,8.319260978799864e-07,1.3071438377883286e-05,0.012329217743435669,0.9876568788920885
5,29,2,2,0.8827856542711469,2,0.0008257134490846645,4.435470500065373e-08,0.8827856542711469,0.11638858792506349
5,30,0,1,0.9848074928283892,1,0.014712294319883804,0.9848074928283892,1.8164324382033803e-07,0.0004800312084831551
5,31,1,3,0.9999225138681841,3,1.2573472539803176e-07,5.070071739130582e-05,2.6659679699077783e-05,0.9999225138681841
5,32,0,0,0.9999996248658964,0,0.9999996248658964,1.1118619376459721e-07,2.639463462212982e-07,1.5635311233828249e-12
5,33,1,3,0.9910548210003975,3,0.0007225159370221077,0.007953116323464782,0.00026954673911554157,0.9910548210003975
5,34,1,0,0.7641599790190242,0,0.7641599790190242,0.03862468655673051,2.9437694023924528e-05,0.19718589673022135
5,35,0,1,0.9750001877984731,1,5.0261017328081195e-05,0.9750001877984731,9.65188695647787e-07,0.024948585995503182
5,36,1,0,0.9514496545866222,0,0.9514496545866222,0.04852595534638573,9.2154476294653e-06,1.5174619362692009e-05
5,37,2,0,0.5469191612453326,0,0.5469191612453326,0.06891962678530564,0.3394274544164061,0.044733757552955694
5,38,1,2,0.8631664772175128,2,0.0006511728044117759,0.13603581887809757,0.8631664772175128,0.00014653109997771413
5,39,2,3,0.9999999517297459,3,7.665386949260088e-12,4.655424853801509e-08,1.7083401047321354e-09,0.9999999517297459
5,40,2,0,0.7082982339236046,0,0.7082982339236046,0.29095906516599007,3.914705673213063e-05,0.0007035538536733713
5,41,3,2,0.9960681659414072,2,0.0007905773807995553,0.00031940662674743726,0.9960681659414072,0.002821850051045743
5,42,2,2,0.45001910623949853,2,0.10715055656025398,0.4406794614078418,0.45001910623949853,0.0021508757924057556
5,43,2,3,0.9983941250574657,3,3.029281757131826e-07,0.0016054201736917617,1.518406667750348e-07,0.9983941250574657
5,44,3,1,0.9998076067948835,1,7.005601768514636e-06,0.9998076067948835,0.00010182265482081013,8.356494852707489e-05
5,45,3,2,0.6262938619884099,2,0.3584699389929357,0.014978423756351352,0.6262938619884099,0.0002577752623029472
5,46,3,0,0.4582620701342376,0,0.4582620701342376,0.24987210137634744,0.25867879664125176,0.03318703184816307
5,47,3,0,0.6957748145732325,0,0.6957748145732325,0.30077054469711545,0.0033648224745338046,8.981825511819667e-05
5,48,3,1,0.6177598451912953,1,1.1018157830790063e-08,0.6177598451912953,6.258379103880121e-05,0.382177559999508
5,49,2,2,0.9845021383193364,2,0.01115340152083409,0.0007239763824998631,0.9845021383193364,0.003620483777329474
5,50,1,1,0.9607492576373843,1,0.007715443747231143,0.9607492576373843,0.03152296673686994,1.233187851468165e-05
5,51,0,0,0.9998145635805554,0,0.9998145635805554,0.00018513245115707306,3.000327372251715e-07,3.935550166960069e-09
5,52,0,1,0.9962011030758076,1,2.9804072438413253e-07,0.9962011030758076,0.003631889394461054,0.0001667094890069563
5,53,1,0,0.992954588096139,0,0.992954588096139,3.852944324458058e-08,0.007038434016832363,6.939357585471096e-06
5,54,2,2,0.9584303421722425,2,0.03564495205189609,8.671456111226833e-05,0.9584303421722425,0.0058379912147491185
5,55,3,2,0.8945509496486869,2,0.0517008869552023,0.053245304457577705,0.8945509496486869,0.000502858938533127
5,56,1,3,0.9987371263019649,3,6.469573117254537e-07,2.0293331351368547e-05,0.0012419334093719345,0.9987371263019649
5,57,2,3,0.5642651813438038,3,0.02316872607265516,1.2134882815033568e-05,0.4125539577007261,0.5642651813438038
5,58,0,2,0.9867999127393425,2,0.0022868525508896115,0.009825581902540483,0.9867999127393425,0.0010876528072273754
5,59,0,0,0.9810381906640727,0,0.9810381906640727,1.213678745273769e-07,0.018950376119168978,1.1311848883671796e-05
5,60,0,1,0.9909704065375601,1,0.00899398089641259,0.9909704065375601,5.462817474737978e-06,3.0149748552577808e-05
5,61,3,1,0.7274045554271485,1,0.013576899987626014,0.7274045554271485,0.24094970709535216,0.01806883748987338
5,62,1,1,0.9370881416562732,1,0.005006473195918376,0.9370881416562732,0.057548538031036496,0.00035684711677194864
5,63,1,1,0.5503258402248945,1,0.41349645234271226,0.5503258402248945,0.03576445565835196,0.0004132517740414247
5,64,0,2,0.4973724134417961,2,0.18990450892089328,0.0007588810355962745,0.4973724134417961,0.31196419660171426
5,65,0,0,0.7490356551368987,0,0.7490356551368987,0.0066064598671049,0.24317841389977293,0.0011794710962234353
5,66,2,3,0.2708959774778616,3,0.23658551522860877,0.24926605719384484,0.24325245009968477,0.2708959774778616
5,67,0,2,0.997117034152589,2,0.00022790588924198176,9.164174300998176e-05,0.997117034152589,0.0025634182151589953
5,68,1,3,0.9856120199617936,3,1.5042197080150516e-08,0.014295544466505708,9.242052950366556e-05,0.9856120199617936
5,69,3,3,0.7409827005045935,3,4.693090387495907e-06,0.0005752945527366274,0.25843731185228236,0.7409827005045935
5,70,3,1,0.6585627143837779,1,0.03679223309643195,0.6585627143837779,0.1995879322782944,0.10505712024149563
5,71,2,2,0.9091146179298026,2,0.08348297310379901,0.0017061664082977464,0.9091146179298026,0.005696242558100504
5,72,0,0,0.7290619318014381,0,0.7290619318014381,0.09500013538498397,0.09157270052258885,0.08436523229098906
5,73,3,1,0.9972439651528676,1,1.0597924004585298e-06,0.9972439651528676,0.0013383648257554773,0.0014166102289764272
5,74,3,0,0.4800857382641203,0,0.4800857382641203,0.07360873429992268,0.4049076876190462,0.041397839816910614
5,75,1,1,0.4662478663082862,1,0.24602476651385663,0.4662478663082862,0.2579304453520275,0.029796921825829784
5,76,3,2,0.8631999890874502,2,0.10005002094576147,0.03603079802783376,0.8631999890874502,0.0007191919389544773
5,77,3,2,0.9999546786315527,2,3.234354178200397e-15,1.1690622835153403e-12,0.9999546786315527,4.5321367274895835e-05
5,78,1,2,0.9166936337080724,2,0.0002004269551798272,0.00040959452773652006,0.9166936337080724,0.08269634480901127
5,79,0,2,0.6512760216218182,2,0.0023225307953765274,0.31783366122486933,0.6512760216218182,0.028567786357935943
5,80,1,1,0.4996788009440442,1,0.16418652140487697,0.4996788009440442,0.3361330780047035,1.5996463753711583e-06
5,81,2,2,0.9999177621228449,2,1.6586898465818783e-08,7.180972204603466e-05,0.9999177621228449,1.041156821071314e-05
5,82,2,0,0.5637189822785647,0,0.5637189822785647,0.0014735589456893908,0.25792588572469766,0.17688157305104835
5,83,2,2,0.5379704166142322,2,0.0004292583021269362,0.0009278792770572694,0.5379704166142322,0.4606724458065838
5,84,3,0,0.778222402896757,0,0.778222402896757,0.004535001923636009,0.21722061227129463,2.1982908312416232e-05
5,85,2,2,0.5750363800900846,2,0.42495949000650995,3.974918972246877e-06,0.5750363800900846,1.5498443311500094e-07
5,86,0,2,0.662932129669429,2,0.003991626383061568,0.22764436323202383,0.662932129669429,0.1054318807154857
5,87,3,2,0.9881380517724108,2,0.011858886342387558,3.776974871000111e-07,0.9881380517724108,2.684187714582619e-06
5,88,1,1,0.9254131018811563,1,0.07129022293708367,0.9254131018811563,0.0010040122128582604,0.002292662968901729
5,89,2,0,0.967820440058615,0,0.967820440058615,2.035946141364125e-05,0.032036127130771995,0.00012307334919941756
5,90,1,1,0.8896802851025805,1,0.11004287477625807,0.8896802851025805,0.00022666288524889522,5.017723591248869e-05
5,91,2,2,0.984781814380191,2,0.013217999702902683,0.00046102485833960223,0.984781814380191,0.001539161058566495
5,92,3,1,0.9118815735352246,1,2.416528762908848e-08,0.9118815735352246,0.06515539187931538,0.02296301042017228
5,93,1,1,0.9796743197765173,1,1.4919623565219656e-05,0.9796743197765173,0.0022977917243742823,0.01801296887554341
5,94,2,2,0.8548318468027561,2,0.0031717485927960677,5.3040952500827107e-05,0.8548318468027561,0.14194336365194693
5,95,0,2,0.9071947424765322,2,0.001978813115581294,0.09081753900860057,0.9071947424765322,8.90539928587369e-06
5,96,0,0,0.6263791351168642,0,0.6263791351168642,0.295683477998537,0.005588494394403797,0.07234889249019515
5,97,0,2,0.9933901201936218,2,1.576791144181744e-05,0.0015150848863796844,0.9933901201936218,0.005079027008556707
5,98,3,2,0.9999853584822587,2,1.4337388939390895e-05,1.1512236608169874e-07,0.9999853584822587,1.8900643589528061e-07
5,99,1,2,0.5473581478834921,2,0.03326639213103155,0.3528371964658338,0.5473581478834921,0.0665382635196427
5,100,0,1,0.8425901130973755,1,0.13988870994053107,0.8425901130973755,0.000490968229985268,0.01703020873210813
5,101,2,2,0.9991087903254922,2,1.0807248193330318e-06,0.0008312454772895363,0.9991087903254922,5.8883472398812375e-05
5,102,0,0,0.5858817187444743,0,0.5858817187444743,0.4135127955983699,6.875541349242285e-05,0.000536730243663313
5,103,2,3,0.9808633720730467,3,1.796572132090871e-05,7.142979056004833e-05,0.01904723241507238,0.9808633720730467
5,104,1,1,0.9998742819032798,1,4.5336454744326204e-07,0.9998742819032798,6.412570990459336e-05,6.113902226831446e-05
5,105,3,3,0.9854130532231486,3,3.454223764730609e-07,0.00022885897654177913,0.014357742377933051,0.9854130532231486
5,106,0,0,0.9993927758640896,0,0.9993927758640896,0.0004936987495635338,6.5075766747185745e-06,0.00010701780967211032
5,107,2,3,0.5039006291682383,3,2.644320745374224e-06,0.48816611886813555,0.007930607642880746,0.5039006291682383
5,108,2,2,0.9449744998636761,2,0.05502539143812902,1.0869818704581265e-07,0.9449744998636761,7.724637171910836e-15
5,109,0,1,0.9233097297933172,1,0.0001441552711734769,0.9233097297933172,0.07604165990979864,0.0005044550257108275
5,110,2,2,0.5801991507719491,2,9.223935110359997e-07,0.05165938081720965,0.5801991507719491,0.36814054601733015
5,111,1,3,0.8112824684093366,3,0.18797618784413894,6.52178611748467e-05,0.0006761258853495774,0.8112824684093366
5,112,3,3,0.9965920423557283,3,2.531631604708141e-07,1.9139016876344368e-05,0.0033885654642348915,0.9965920423557283
5,113,3,0,0.9999251044076544,0,0.9999251044076544,5.742950929058702e-05,1.7418711986672735e-05,4.737106830284348e-08
5,114,3,2,0.7966665073017258,2,5.7608190683467396e-05,0.004652886744228423,0.7966665073017258,0.19862299776336217
5,115,2,0,0.4573040986799954,0,0.4573040986799954,0.24548463613404847,0.014528096189237326,0.2826831689967189
5,116,0,1,0.7426306892411956,1,0.012042156994858057,0.7426306892411956,0.24517287521249803,0.00015427855144833463
5,117,3,3,0.9339664581162763,3,2.1603507587602005e-05,0.06272522785353386,0.0032867105226021555,0.9339664581162763
5,118,1,2,0.9995312922250459,2,0.0002041602098483583,6.350781658837794e-05,0.9995312922250459,0.0002010397485173581
5,119,3,3,0.9829572486092966,3,6.499782414846304e-07,9.553877927568791e-06,0.01703254753453439,0.9829572486092966
5,120,1,3,0.9264966882615397,3,0.0005449397994439025,0.07295781193609349,5.600029227883861e-07,0.9264966882615397
5,121,0,1,0.9105231073304838,1,0.08933481398725131,0.9105231073304838,0.0001420782842110532,3.980539083756061e-10
5,122,2,2,0.5624638400922319,2,0.0004595675809614221,0.003059573455842384,0.5624638400922319,0.4340170188709642
5,123,1,1,0.9728506918906795,1,0.027097882261040207,0.9728506918906795,5.069909061585904e-05,7.267576642702422e-07
5,124,0,1,0.7492061359496744,1,0.04065881808786288,0.7492061359496744,0.2040546121726744,0.006080433789788334
5,125,2,3,0.9984482392181204,3,4.428848476586211e-06,0.0015442913636991525,3.0405697037876615e-06,0.9984482392181204
5,126,2,0,0.9999979021544232,0,0.9999979021544232,5.595980690525884e-10,2.0972787800378055e-06,7.198705955959538e-12
5,127,0,0,0.5703619371536216,0,0.5703619371536216,2.0232036811326718e-05,0.429617828317889,2.491678215508144e-09
5,128,2,2,0.9975066997944481,2,5.699597911503686e-06,1.7113215430047846e-06,0.9975066997944481,0.0024858892860974645
5,129,3,3,0.9996352768525568,3,0.00029492875082469855,6.716460021811975e-05,2.6297964005215905e-06,0.9996352768525568
5,130,3,2,0.9417279276435385,2,3.475220782245166e-05,0.00020459632468877603,0.9417279276435385,0.05803272382395028
5,131,1,3,0.9979110112530267,3,7.460526119564197e-07,0.0017172281310515968,0.0003710145633097397,0.9979110112530267
5,132,0,0,0.5056640680146268,0,0.5056640680146268,0.1549847094020917,0.06028806745827907,0.2790631551250024
5,133,1,1,0.9430336152363575,1,0.056936875352679675,0.9430336152363575,2.9506961072203755e-05,2.4498905775054634e-09
5,134,3,1,0.9997306478358223,1,2.277735576016989e-09,0.9997306478358223,6.31901542265959e-07,0.00026871798489979504
5,135,1,1,0.8273185620277699,1,0.000999739019059636,0.8273185620277699,0.17168143568085312,2.632723172308994e-07
5,136,3,3,0.5025478382283463,3,0.4966382051910232,0.0008067023213295221,7.2542593010511055e-06,0.5025478382283463
5,137,2,2,0.9994855152083002,2,1.2416890434280967e-05,1.8951810854340932e-05,0.9994855152083002,0.0004831160904111396
5,138,1,3,0.5059559064219522,3,0.004072038303253669,0.3917149874763576,0.0982570677984365,0.5059559064219522
5,139,1,3,0.9999909529547967,3,6.222545667827974e-08,4.79809369555966e-06,4.186726051080917e-06,0.9999909529547967
5,140,1,1,0.9997229183087603,1,0.00011233685346606846,0.9997229183087603,0.00016457661539794695,1.682223758157468e-07
5,141,2,2,0.8779940011954972,2,0.09635400558021177,0.00685697939796609,0.8779940011954972,0.018795013826324813
5,142,3,1,0.5167302426206263,1,0.4064409169018352,0.5167302426206263,0.0022348965898336126,0.07459394388770489
5,143,0,0,0.9967464282893608,0,0.9967464282893608,7.004590660945548e-05,0.002948007201705877,0.00023551860232362668
5,144,1,0,0.6539081231501935,0,0.6539081231501935,0.3408299398084578,0.005246008285336683,1.5928756011868567e-05
5,145,3,3,0.9985368847598844,3,3.372685366665092e-06,0.0008610844474346279,0.000598658107314363,0.9985368847598844
5,146,0,0,0.9524302806868987,0,0.9524302806868987,0.00566091194512384,0.03978514614066199,0.0021236612273154805
5,147,2,0,0.7562156629689423,0,0.7562156629689423,0.20149816954727032,0.041790883278083835,0.0004952842057035112
5,148,2,1,0.8893361376867804,1,0.011269167027409729,0.8893361376867804,5.1499373693208135e-05,0.09934319591211654
5,149,3,3,0.9873309597911103,3,4.912690286042256e-05,1.523799320325193e-07,0.012619760926097299,0.9873309597911103
5,150,0,1,0.7338361031862117,1,0.08887452109216064,0.7338361031862117,0.17722588765180705,6.34880698204651e-05
5,151,0,0,0.999999766561316,0,0.999999766561316,2.330597518356995e-07,3.789315760584996e-10,5.371480401146015e-16
5,152,2,0,0.9996114844591956,0,0.9996114844591956,1.8847151166449422e-07,0.00035956783822281037,2.875923107001193e-05
5,153,1,3,0.6555278630462624,3,5.475566543411388e-06,0.023388271778471782,0.3210783896087225,0.6555278630462624
5,154,3,3,0.9972355448530427,3,0.0017042715392721502,4.342363435040778e-05,0.0010167599733347142,0.9972355448530427
5,155,3,3,0.9912915488705839,3,0.00020063306889070898,2.525299950509812e-05,0.008482565061020408,0.9912915488705839
5,156,3,2,0.9647113859889351,2,0.003961144962326326,8.140454540251815e-05,0.9647113859889351,0.03124606450333589
5,157,1,3,0.8779809203056034,3,0.12174458951186945,0.00015809502179959012,0.00011639516072754248,0.8779809203056034
5,158,0,0,0.9390956182096419,0,0.9390956182096419,0.05910879396643752,0.00026363790559770614,0.0015319499183227185
5,159,2,2,0.9060340376248665,2,0.09031302229310068,0.002161452456466251,0.9060340376248665,0.0014914876255666364
5,160,1,3,0.5685572527809213,3,0.04448588646154253,0.3868789932396523,7.786751788386886e-05,0.5685572527809213
5,161,3,3,0.9997779788066606,3,2.3154879935015833e-08,0.00022197691254091886,2.112591848905497e-08,0.9997779788066606
5,162,0,1,0.7019400427347979,1,0.29529078183813445,0.7019400427347979,0.0027681656526329884,1.0097744346111252e-06
5,163,3,3,0.9395946309357693,3,7.58315140238994e-05,0.05916010507214563,0.0011694324780611224,0.9395946309357693
5,164,2,1,0.9525151872538848,1,0.028720082754583494,0.9525151872538848,0.017275511188597208,0.001489218802934341
5,165,1,2,0.8486919748505632,2,0.15110226485409323,0.00015823260444229064,0.8486919748505632,4.752769090118546e-05
5,166,3,3,0.9999597200364998,3,4.4530303446064785e-06,5.544393899991731e-07,3.527249376546281e-05,0.9999597200364998
5,167,3,3,0.9387648973325792,3,5.962873863716585e-05,0.0005762499785685014,0.0605992239502153,0.9387648973325792
5,168,0,2,0.5972811995054677,2,0.39950649722918163,0.00010581191556343058,0.5972811995054677,0.0031064913497873122
5,169,1,2,0.7341807239359947,2,0.00016333838671176042,0.2642640453829111,0.7341807239359947,0.0013918922943825065
5,170,1,0,0.9305343745388305,0,0.9305343745388305,0.06882830642713547,0.0006108150439240342,2.6503990110038787e-05
5,171,2,0,0.9991592229494316,0,0.9991592229494316,0.00038228761039080033,0.00045732019455388455,1.1692456237722323e-06
5,172,3,3,0.9647392456583239,3,0.001478526411667817,0.03354659397853498,0.0002356339514731773,0.9647392456583239
5,173,1,1,0.8085609216882058,1,0.03462035519591034,0.8085609216882058,0.1564317782395946,0.00038694487628911225
5,174,0,1,0.9996354592662954,1,0.0002135013756342062,0.9996354592662954,0.00015046554910416184,5.738089661375232e-07
5,175,0,0,0.8613485317597411,0,0.8613485317597411,0.033587889132617746,0.014045273786580544,0.09101830532106074
5,176,3,0,0.9999320869581861,0,0.9999320869581861,1.037624085205949e-05,3.24993351528892e-05,2.503746580918997e-05
5,177,1,0,0.7797512691251189,0,0.7797512691251189,0.009612951341333349,0.16745170990821387,0.04318406962533386
5,178,0,2,0.5096708637468723,2,0.4155123809012962,0.0746202512443181,0.5096708637468723,0.00019650410751319614
5,179,2,3,0.6424857988059894,3,9.038433664226823e-05,0.11798045040228243,0.23944336645508582,0.6424857988059894
5,180,1,1,0.8416291485838838,1,0.14656377465960282,0.8416291485838838,0.00012019646864096628,0.011686880287872433
5,181,1,1,0.9889828302565185,1,0.010745751509266117,0.9889828302565185,7.682136030435035e-05,0.00019459687391121296
5,182,2,2,0.6501161432768318,2,0.029912687295568122,0.005394557308031212,0.6501161432768318,0.31457661211956894
5,183,0,1,0.7096092953994559,1,0.28758532567012557,0.7096092953994559,0.0027942398630679687,1.1139067350528847e-05
5,184,3,3,0.9999969805470927,3,6.879661569111399e-13,3.019428491512791e-06,2.372770737976625e-11,0.9999969805470927
5,185,2,3,0.6606851728444564,3,0.00032432031093948885,0.33864323980172795,0.0003472670428762072,0.6606851728444564
5,186,2,1,0.9916580768780309,1,7.057471269425132e-05,0.9916580768780309,0.0006183997983449711,0.0076529486109297735
5,187,2,1,0.9966836215722183,1,5.7979187435261636e-05,0.9966836215722183,4.416819406915899e-06,0.0032539824209395166
5,188,2,1,0.5248189491313268,1,0.47334303309731907,0.5248189491313268,0.00011690215429708844,0.0017211156170570856
5,189,0,0,0.9473346876374392,0,0.9473346876374392,0.01237117833290228,0.04029386804765327,2.6598200512443594e-07
5,190,1,1,0.9991161328689733,1,0.00040285735709718565,0.9991161328689733,0.00032783244644964,0.0001531773274798181
5,191,0,3,0.9145366632841604,3,0.040323653990816534,0.013473924671006292,0.031665758054016654,0.9145366632841604
5,192,1,1,0.9651371069084681,1,0.0026752196981658593,0.9651371069084681,0.032181127973940966,6.545419425160385e-06
5,193,0,0,0.9969317675509622,0,0.9969317675509622,0.0005247058725095646,0.002504884996694106,3.8641579834252354e-05
5,194,0,1,0.9985948287304115,1,1.2717150504639746e-06,0.9985948287304115,7.389745125778686e-05,0.0013300021032801514
5,195,2,2,0.9331090907338196,2,3.685133488228143e-07,0.06569436291636163,0.9331090907338196,0.0011961778364697965
5,196,2,2,0.9723760539156165,2,0.007725176169513939,0.019850675781986137,0.9723760539156165,4.809413288337199e-05
5,197,1,0,0.921327965460623,0,0.921327965460623,0.02708255576576128,0.05158946000734773,1.8766268113785847e-08
5,198,2,0,0.912972668406786,0,0.912972668406786,0.0010758923991344628,0.08580507245489816,0.00014636673918144263
5,199,3,2,0.9982197195564484,2,5.230608213123534e-08,4.380627562682661e-07,0.9982197195564484,0.0017797900747134584
5,200,0,2,0.5649317528453872,2,0.4278400110826909,0.003821884613764967,0.5649317528453872,0.003406351458156962
5,201,3,1,0.6253228262366707,1,0.0658411322488427,0.6253228262366707,0.3081395008004352,0.0006965407140515113
5,202,0,0,0.9015711378710745,0,0.9015711378710745,0.07141833574064191,0.026378244442224398,0.0006322819460593688
5,203,0,3,0.8746124962114945,3,8.418192503025143e-07,0.12482008661529438,0.0005665753539607612,0.8746124962114945
5,204,1,1,0.9995089218908049,1,0.00048202095410786747,0.9995089218908049,1.0046259299780965e-06,8.052529157270871e-06
5,205,3,3,0.9991596192523663,3,4.217578248018618e-07,0.0006408126027348178,0.00019914638707415775,0.9991596192523663
5,206,2,2,0.9792449200375516,2,0.01627732744332388,0.004466350423016162,0.9792449200375516,1.1402096108422414e-05
5,207,1,1,0.9865007668235498,1,0.008008742947382795,0.9865007668235498,0.0054758709696357795,1.4619259431460396e-05
5,208,3,1,0.9990323264468413,1,0.00036282096472404915,0.9990323264468413,0.0006048525718937432,1.65409120429138e-11
5,209,2,1,0.9998960207097509,1,8.762630768001494e-09,0.9998960207097509,9.82675309182931e-10,0.00010396954494311856
5,210,3,3,0.999242932647867,3,1.9436657432122052e-10,1.686182475363814e-08,0.0007570502959416004,0.999242932647867
5,211,2,3,0.997621620134857,3,6.791093758934821e-08,0.0003893190555528664,0.0019889928986524513,0.997621620134857
5,212,3,3,0.9793680405009088,3,0.016456289201234854,0.0037273380072139427,0.0004483322906423448,0.9793680405009088
5,213,1,1,0.5148090964816684,1,1.1124699908235025e-06,0.5148090964816684,0.48071838837572417,0.004471402672616631
5,214,1,1,0.7704193735338922,1,0.010817572933719224,0.7704193735338922,0.019227238180132264,0.19953581535225634
5,215,3,2,0.7656914683019759,2,2.1165610016136267e-06,3.8022627735883406e-06,0.7656914683019759,0.23430261287424886
5,216,0,1,0.5984954725097867,1,0.00048553048217823036,0.5984954725097867,0.23865480469678535,0.16236419231124977
5,217,1,3,0.5925421030630238,3,0.022824850532313107,0.0002647609431190399,0.38436828546154406,0.5925421030630238
5,218,1,0,0.999609513434623,0,0.999609513434623,0.0003867379041380615,1.2349614812714812e-06,2.5136997575245057e-06
5,219,1,1,0.9999689093066483,1,7.203093262323636e-06,0.9999689093066483,2.265112403170109e-05,1.236476057893533e-06
5,220,2,1,0.9999987643609094,1,5.927150093100972e-08,0.9999987643609094,6.039548269848008e-08,1.115972107200225e-06
5,221,3,2,0.6518880197434231,2,0.0010728088790200791,0.0045902969792475466,0.6518880197434231,0.34244887439830923
5,222,0,0,0.38720593580343304,0,0.38720593580343304,0.3846671752042909,0.224527992693548,0.0035988962987280803
5,223,3,3,0.9962332814609796,3,6.359928871126206e-06,0.001066372259922788,0.0026939863502265147,0.9962332814609796
5,224,0,0,0.9992878464593562,0,0.9992878464593562,1.147604530272105e-06,0.0005948664863257654,0.00011613944978773957
5,225,2,0,0.9569578418134872,0,0.9569578418134872,0.0012404542006735247,0.04178620943302471,1.5494552814562282e-05
5,226,0,3,0.9988948818872968,3,0.0007349664581828649,1.0485923016926143e-06,0.0003691030622187751,0.9988948818872968
5,227,3,3,0.9999895963850274,3,3.1665735276195268e-06,3.6943180146264207e-08,7.2000982648512405e-06,0.9999895963850274
5,228,0,2,0.6577845061218339,2,0.2628699731416242,0.03829301303762028,0.6577845061218339,0.04105250769892173
5,229,2,1,0.49887314413764056,1,0.0002734618084748605,0.49887314413764056,0.4824889394858185,0.01836445456806611
5,230,0,1,0.9018330285599315,1,0.002850272212428977,0.9018330285599315,0.0951602690198411,0.00015643020779822228
5,231,1,0,0.7647523963257515,0,0.7647523963257515,0.10797401539527512,0.11205121231104569,0.015222375967927778
5,232,2,3,0.9840754523071892,3,1.0861890975370043e-06,0.00038387993836917517,0.015539581565344115,0.9840754523071892
5,233,2,0,0.6151945334041946,0,0.6151945334041946,0.23251669823024665,0.011309211220553955,0.14097955714500485
5,234,3,2,0.9397336406835842,2,0.009106761365546447,2.580765821294485e-07,0.9397336406835842,0.05115933987428734
5,235,0,0,0.9887591843768474,0,0.9887591843768474,0.010793647750400738,0.00043652649176228797,1.064138098957379e-05
5,236,1,0,0.7616098494355796,0,0.7616098494355796,0.23696784145400865,1.4222571687076502e-05,0.0014080865387245797
5,237,3,0,0.43845912713737784,0,0.43845912713737784,7.508198446645183e-07,0.16657407287878512,0.39496604916399236
5,238,1,3,0.9851200544653478,3,6.1520076107261715e-06,0.014462625351055807,0.0004111681759857443,0.9851200544653478
