subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,60,0,1,0.6281526606288338,1,0.37122086365939816,0.6281526606288338,0.00014310226161322933,0.0004833734501548384
6,61,1,1,0.714900570537365,1,0.00718217741107252,0.714900570537365,0.27786305356399443,5.4198487567919685e-05
6,62,2,2,0.9830640531052948,2,0.01686546960079793,4.828625098395563e-07,0.9830640531052948,6.999443139742574e-05
6,63,0,3,0.9844813434729439,3,0.010024145310152418,6.065254173352617e-05,0.005433858675170194,0.9844813434729439
6,64,0,0,0.82103814995303,0,0.82103814995303,0.13533223729383048,0.016466272398580065,0.027163340354559497
6,65,3,3,0.7608040551589269,3,0.07437419676901348,0.1648217456447982,2.42726140992768e-09,0.7608040551589269
6,66,3,3,0.982665247623637,3,0.002190472607680132,0.0003511279092052315,0.014793151859477582,0.982665247623637
6,67,1,2,0.9994162573187776,2,4.385167446722829e-07,0.0005673796195632335,0.9994162573187776,1.5924544914370854e-05
6,68,0,0,0.9765040749445143,0,0.9765040749445143,0.00018337862692143183,4.35438294962389e-07,0.023312110990269495
6,69,2,2,0.9998479166584058,2,3.623015181036599e-05,4.298732735531496e-07,0.9998479166584058,0.00011542331651025181
6,70,3,3,0.7035630478926834,3,1.1386258714360497e-06,0.004334768719090952,0.29210104476235416,0.7035630478926834
6,71,3,3,0.9238151738894239,3,1.4322654794866758e-08,0.0021969701377137166,0.07398784165020751,0.9238151738894239
6,72,3,1,0.4795691899066572,1,0.023964497660641598,0.4795691899066572,0.47220608069633185,0.024260231736369296
6,73,2,2,0.9999911402494845,2,1.1267261862731887e-08,6.8369834240395635e-12,0.9999911402494845,8.848476416670133e-06
6,74,2,2,0.9993827496706857,2,4.988606725606773e-06,0.0006101564082745294,0.9993827496706857,2.1053143142545144e-06
6,75,2,0,0.962118921628151,0,0.962118921628151,0.009334566903728365,0.02854350768004611,3.00378807468276e-06
6,76,0,0,0.7945762086673922,0,0.7945762086673922,0.20536748282834233,4.7792825152239965e-06,5.1529221750319056e-05
6,77,1,3,0.8823429676156067,3,0.0030899440660061487,0.11396602325913946,0.0006010650592477046,0.8823429676156067
6,78,1,0,0.5003762717493486,0,0.5003762717493486,0.3897404032790584,0.08270185794282729,0.02718146702876561
6,79,1,0,0.6477850519695422,0,0.6477850519695422,0.0005640176071053767,3.3661230682724393e-06,0.35164756430028427
6,80,2,2,0.9972387591368261,2,3.8919942981572016e-05,0.0005084023388164899,0.9972387591368261,0.002213918581376018
6,81,2,2,0.9866217975583218,2,3.8349284814962155e-08,1.950975169798651e-05,0.9866217975583218,0.013358654340695228
6,82,1,0,0.6083583914387963,0,0.6083583914387963,0.00046732505143208915,0.001303328216369122,0.3898709552934024
6,83,2,3,0.9525706141075018,3,5.306166173333748e-05,0.04737544057556377,8.836552011158395e-07,0.9525706141075018
6,84,0,1,0.9999792958784133,1,6.89738335803735e-06,0.9999792958784133,6.0947069353634954e-06,7.712031293224071e-06
6,85,2,2,0.9936227084017851,2,0.005520870814253333,1.6262080829849258e-06,0.9936227084017851,0.0008547945758786272
6,86,2,0,0.9968080964437969,0,0.9968080964437969,6.269418185993164e-12,2.1901317334813946e-09,0.0031919013598018945
6,87,1,1,0.9944044954726295,1,0.005586024144334594,0.9944044954726295,9.396435359435974e-06,8.394767646493359e-08
6,88,1,1,0.9999710088749543,1,7.616482815400943e-07,0.9999710088749543,9.858758911343173e-06,1.8370717852808208e-05
6,89,0,1,0.8329663067882092,1,0.14962339745791908,0.8329663067882092,0.0009795513141901738,0.016430744439681674
6,90,1,0,0.9982029358792153,0,0.9982029358792153,0.0006012577106680536,9.669118574696962e-07,0.0011948394982591996
6,91,0,2,0.9812433123832053,2,9.444964121814075e-06,0.018746807703418734,0.9812433123832053,4.3494925426206644e-07
6,92,0,2,0.9919554389989466,2,0.007876987590439298,3.999054665827574e-05,0.9919554389989466,0.0001275828639559086
6,93,3,3,0.9983731662708627,3,1.8326536589555227e-08,0.0015985717329400802,2.824366966058715e-05,0.9983731662708627
6,94,3,1,0.9968469033220233,1,0.0029295197410399484,0.9968469033220233,6.22838107036607e-06,0.00021734855586629496
6,95,1,2,0.9063189193134318,2,1.2775531353301682e-05,0.09366631043406988,0.9063189193134318,1.9947211450282656e-06
6,96,1,3,0.9993125422673931,3,4.320634514226953e-05,0.0002502095949862222,0.00039404179247848293,0.9993125422673931
6,97,3,1,0.9981235408019103,1,0.0004683272903358161,0.9981235408019103,4.09225092757036e-05,0.0013672093984780191
6,98,0,0,0.7594080304017177,0,0.7594080304017177,0.23940102703591254,0.00013179993175642377,0.0010591426306134175
6,99,3,2,0.9997466353452368,2,5.5686089026314e-06,1.053358955390079e-05,0.9997466353452368,0.00023726245630672309
6,100,1,1,0.5497877813103478,1,0.45020292576073145,0.5497877813103478,7.112743305818274e-07,8.581654590244615e-06
6,101,3,3,0.9982626794159203,3,0.00018878015184197868,5.741562592891107e-06,0.0015427988696448387,0.9982626794159203
6,102,0,0,0.9960849318173003,0,0.9960849318173003,1.5546948358092156e-09,1.0173730092956446e-07,0.00391496489070388
6,103,1,1,0.5061332009532674,1,0.0015085898010520082,0.5061332009532674,0.04374270855610634,0.4486155006895742
6,104,3,2,0.6528442527064774,2,0.2921138043884832,0.0024972351579960073,0.6528442527064774,0.0525447077470434
6,105,3,3,0.9948014025463936,3,2.8796059235949203e-07,0.005133812860080864,6.44966329331735e-05,0.9948014025463936
6,106,1,1,0.9999898261266429,1,1.3783665836961264e-07,0.9999898261266429,7.020049689658013e-06,3.0159870090667964e-06
6,107,2,2,0.49169462617898685,2,0.002402353003648463,0.38927400932011563,0.49169462617898685,0.11662901149724914
6,108,1,2,0.9619206710913942,2,0.02772104838604621,0.010357703771611899,0.9619206710913942,5.767509478848418e-07
6,109,0,0,0.999839864906179,0,0.999839864906179,3.5972283758884954e-05,7.902029462090213e-06,0.0001162607805998944
6,110,0,0,0.9874579313251455,0,0.9874579313251455,0.010003471126736968,0.0025344314387442885,4.166109373133098e-06
6,111,1,3,0.6050824814507756,3,0.0064781468682794975,0.38843420735102047,5.16432992440334e-06,0.6050824814507756
6,112,3,3,0.519911096932156,3,0.008317281143775038,5.0914316527240806e-05,0.4717207076075417,0.519911096932156
6,113,0,3,0.7374349155969532,3,0.2623056722596492,2.733263061268863e-06,0.00025667888033644744,0.7374349155969532
6,114,3,3,0.9973479630837933,3,0.0006326159922390706,0.00017754890025440347,0.0018418720237132879,0.9973479630837933
6,115,1,1,0.7923996559177683,1,0.0067147406893085845,0.7923996559177683,0.19813631109612662,0.0027492922967964502
6,116,0,1,0.9938714880547316,1,0.00602803456733889,0.9938714880547316,6.60035824877921e-05,3.447379544157172e-05
6,117,2,2,0.9999948929466121,2,1.6753216413754252e-09,3.41938447313343e-06,0.9999948929466121,1.685993593139006e-06
6,118,2,2,0.9995783956700478,2,0.0004213439190564871,1.0643638847174786e-09,0.9995783956700478,2.5934653189596325e-07
6,119,0,0,0.9996985942103639,0,0.9996985942103639,0.0002148973070352273,8.650524232394064e-05,3.240276947769986e-09
6,120,1,3,0.9431329473792063,3,0.04726488979937448,0.009599452374980444,2.710446438871809e-06,0.9431329473792063
6,121,3,3,0.980748488207695,3,0.00033270113373870053,0.018481008451453198,0.00043780220711323546,0.980748488207695
6,122,2,2,0.9999999864289382,2,1.1777579394239252e-08,3.379469956747817e-14,0.9999999864289382,1.7934487690261718e-09
6,123,2,2,0.988151040656732,2,0.00016395704029583248,0.011671969631808422,0.988151040656732,1.3032671163710605e-05
6,124,2,2,0.9985771858392327,2,1.0595884724378981e-06,0.0014206428080240677,0.9985771858392327,1.1117642706960829e-06
6,125,2,3,0.37913651295606776,3,0.19739763098461785,0.13305147339728993,0.2904143826620246,0.37913651295606776
6,126,0,2,0.9999736491203141,2,3.7822185382161233e-07,9.291466840967494e-06,0.9999736491203141,1.6681190990988553e-05
6,127,2,3,0.6112511801705571,3,3.158863736696551e-05,9.157578798320333e-09,0.38871722203449716,0.6112511801705571
6,128,3,2,0.9955441375521361,2,7.168351928771973e-05,5.06216267954251e-06,0.9955441375521361,0.0043791167658967034
6,129,2,2,0.6614074966462481,2,0.23711132435640508,0.018467018071298566,0.6614074966462481,0.08301416092604828
6,130,0,0,0.9715880156748302,0,0.9715880156748302,0.006830184417648156,0.02023885143771505,0.0013429484698064956
6,131,2,3,0.6434361969455182,3,4.110193862834465e-09,9.38007773681088e-09,0.3565637895642102,0.6434361969455182
6,132,0,0,0.9309290626874457,0,0.9309290626874457,0.03284808923664278,0.009093071543683103,0.027129776532228294
6,133,3,0,0.9912185384175818,0,0.9912185384175818,9.124487574088738e-05,0.008687740080487746,2.4766261898185665e-06
6,134,0,0,0.999719109862127,0,0.999719109862127,4.3561191246515863e-08,5.228379059249185e-06,0.0002756181976224878
6,135,1,3,0.6321792691786794,3,3.929057146712654e-05,1.8742280875339561e-06,0.36777956602176604,0.6321792691786794
6,136,2,2,0.6038083486590328,2,0.0011930472650086789,0.3949983767906047,0.6038083486590328,2.272853538534208e-07
6,137,1,2,0.9917233140231158,2,0.0031438123144589356,0.0034768663719118905,0.9917233140231158,0.0016560072905134338
6,138,0,3,0.9213089806758277,3,0.06830670198537198,0.0007953901831654389,0.009588927155634967,0.9213089806758277
6,139,1,3,0.5422633860285565,3,0.4113868021740212,0.024496972689652563,0.021852839107769802,0.5422633860285565
6,140,1,0,0.7138695025801718,0,0.7138695025801718,0.2489532437310242,0.0006579274631469323,0.03651932622565696
6,141,3,3,0.9993285639188095,3,4.64071070671768e-06,1.3938534024970057e-09,0.0006667939766302573,0.9993285639188095
6,142,2,1,0.9974749421413506,1,0.002067667587738823,0.9974749421413506,8.677890013268455e-05,0.00037061137077799627
6,143,3,3,0.9922571115575474,3,1.4329525430559516e-06,0.007741337123956385,1.1836595314721626e-07,0.9922571115575474
6,144,0,1,0.9212353304497503,1,0.009061788378091353,0.9212353304497503,0.01471591480097229,0.05498696637118606
6,145,0,1,0.44300965847328766,1,0.13846697709288974,0.44300965847328766,1.757941421302487e-11,0.4185233644162431
6,146,1,1,0.5809512096705921,1,0.3339713233229234,0.5809512096705921,0.00014100319319536536,0.08493646381328923
6,147,3,0,0.6303623107539188,0,0.6303623107539188,0.02294967645883591,0.04918411076037664,0.29750390202686866
6,148,0,3,0.5976053238524531,3,0.40237178943833934,2.011078722727012e-05,2.7759219803000683e-06,0.5976053238524531
6,149,3,3,0.9906049265887975,3,2.976794238597683e-07,6.009429467019518e-05,0.009334681437108347,0.9906049265887975
6,150,3,0,0.9969122486402945,0,0.9969122486402945,1.1397982031629107e-06,2.4756291592900154e-08,0.0030865868052105316
6,151,3,0,0.9963930967502392,0,0.9963930967502392,0.0005598015955241458,5.642998926231836e-07,0.003046537354344034
6,152,0,0,0.9999366944732737,0,0.9999366944732737,6.222920800694755e-05,1.0548083175426002e-06,2.1510401612479665e-08
6,153,2,2,0.8467754099097801,2,0.1250171553481859,0.02818926378792303,0.8467754099097801,1.817095411086141e-05
6,154,3,1,0.5350155992057782,1,1.1867447476671973e-09,0.5350155992057782,0.4649673389339851,1.7060673491869126e-05
6,155,3,1,0.9999905725835007,1,1.003177977389841e-09,0.9999905725835007,3.8124429447605004e-08,9.388288891715724e-06
6,156,1,1,0.9999240482930577,1,5.0588280341522976e-05,0.9999240482930577,2.3639172064280323e-06,2.299950939421257e-05
6,157,1,0,0.9249648396648308,0,0.9249648396648308,0.07045070944301873,0.0009076549741406876,0.00367679591800998
6,158,3,2,0.5966138247874962,2,9.034543459653171e-05,0.09410098977566024,0.5966138247874962,0.3091948400022471
6,159,0,0,0.8971230689161894,0,0.8971230689161894,0.0012346288362899288,0.10152961320516886,0.00011268904235170525
6,160,3,0,0.9950242774295157,0,0.9950242774295157,0.004624498869663707,6.741842374064361e-11,0.0003512236334021514
6,161,2,2,0.7400838798202601,2,0.2576445017656359,2.8897619109700077e-06,0.7400838798202601,0.002268728652192986
6,162,1,1,0.9456791505981441,1,0.05417005679212143,0.9456791505981441,0.0001320631335424132,1.872947619212861e-05
6,163,2,2,0.8598359248598499,2,0.1195028788893451,0.019982489790224836,0.8598359248598499,0.0006787064605800979
6,164,1,2,0.9997611425528925,2,3.280177212581756e-05,0.00020602779207296897,0.9997611425528925,2.7882908798526586e-08
6,165,3,3,0.6596095473106559,3,0.30805683130530287,0.03211687822839828,0.00021674315564294656,0.6596095473106559
6,166,0,3,0.9993644060015194,3,0.0005489571683301448,3.906636264760327e-05,4.7570467502697464e-05,0.9993644060015194
6,167,0,3,0.9649042202572718,3,0.0017475549712476432,0.009855707886034812,0.02349251688544573,0.9649042202572718
6,168,1,2,0.8120400762980083,2,0.0019757314415716123,0.18440311687651173,0.8120400762980083,0.0015810753839083263
6,169,2,0,0.6108960333110499,0,0.6108960333110499,0.017221632955171713,0.36718941398336785,0.0046929197504105334
6,170,0,1,0.7809943441415658,1,0.00048105136021833874,0.7809943441415658,3.1723249387983706e-06,0.21852143217327724
6,171,3,3,0.9998520758928123,3,0.000121255759466483,6.548339901670237e-07,2.6013513731042363e-05,0.9998520758928123
6,172,0,0,0.9935625176554461,0,0.9935625176554461,0.002559054743284931,2.4434021972731015e-05,0.0038539935792961336
6,173,2,3,0.9999432556815802,3,5.672193086591923e-05,1.430954130294921e-08,8.078012718020166e-09,0.9999432556815802
6,174,2,1,0.9260630781513265,1,0.00022769389170502073,0.9260630781513265,0.07370381294722068,5.415009747923045e-06
6,175,2,2,0.9887647931503648,2,0.00016458833900191285,0.010658212051895637,0.9887647931503648,0.00041240645873781264
6,176,1,3,0.9976410619441134,3,2.529720173220023e-05,0.0023334967082135074,1.4414594081173194e-07,0.9976410619441134
6,177,1,1,0.9837070504729836,1,0.0035118903059553727,0.9837070504729836,4.522756215665363e-06,0.012776536464845363
6,178,1,1,0.8251900485812392,1,0.001898687136321492,0.8251900485812392,0.052914132072841194,0.11999713220959786
6,179,2,1,0.5656468081706283,1,0.0006532863977736486,0.5656468081706283,0.26635402525233437,0.16734588017926363
6,180,0,3,0.9149023088913769,3,0.00431463413532841,0.0804018323559055,0.00038122461738919136,0.9149023088913769
6,181,1,3,0.7298156799662556,3,0.26907747464154547,0.0010789303962687464,2.791499593007082e-05,0.7298156799662556
6,182,0,0,0.9999650131975689,0,0.9999650131975689,5.837823453469234e-06,2.8551773746301546e-05,5.972052311022475e-07
6,183,3,3,0.73329349142793,3,0.25591368253793045,0.010792819996850979,6.03728851551924e-09,0.73329349142793
6,184,3,0,0.9933079152991814,0,0.9933079152991814,0.00012175658331109187,0.006570328020697824,9.680986048611211e-11
6,185,2,3,0.7560265618114322,3,0.08370950500659637,0.0006391412364783585,0.15962479194549312,0.7560265618114322
6,186,2,2,0.9574755215919322,2,7.255410740157745e-06,6.128467189630501e-05,0.9574755215919322,0.04245593832543127
6,187,1,0,0.5202120484188588,0,0.5202120484188588,0.00010891433368918104,4.099461914319181e-08,0.47967899625283283
6,188,1,1,0.6288818724915445,1,0.3500219898505349,0.6288818724915445,0.017763045465262643,0.003333092192657915
6,189,0,0,0.453130423722865,0,0.453130423722865,0.4201158968632465,0.12584947021055065,0.0009042092033377735
6,190,2,2,0.9885434492886489,2,2.2519063945006549e-07,7.770720768439178e-07,0.9885434492886489,0.011455548448634842
6,191,2,2,0.9999998591028126,2,4.7850269452765256e-09,1.3611154546146732e-07,0.9999998591028126,6.151287474760705e-13
6,192,3,3,0.9772046091828112,3,0.02279529563367452,2.973688037379585e-11,9.515377742155283e-08,0.9772046091828112
6,193,0,0,0.9986799435342472,0,0.9986799435342472,0.0007808424665282714,5.133440351817826e-07,0.0005387006551894439
6,194,2,2,0.8664300663447254,2,0.13265083432166275,0.00021036084788603874,0.8664300663447254,0.0007087384857258568
6,195,3,0,0.9998317429555569,0,0.9998317429555569,2.2408974427287543e-05,0.00014584806959651468,4.1928281809815317e-13
6,196,1,0,0.6092401218203889,0,0.6092401218203889,0.008836765850690488,0.38192057556992276,2.5367589980142112e-06
6,197,1,2,0.8442053664131731,2,2.4153485113456825e-06,0.1541276874274711,0.8442053664131731,0.0016645308108445022
6,198,2,2,0.9824383283118765,2,1.9222801730163003e-08,0.017561625448350698,0.9824383283118765,2.701697117592044e-08
6,199,2,3,0.691193250425878,3,0.032129933705793354,0.27580829558389414,0.0008685202844345216,0.691193250425878
6,200,0,0,0.9451821910094065,0,0.9451821910094065,0.03723332204009208,0.017340590450529953,0.00024389649997132756
6,201,0,2,0.9648491249967441,2,0.03416225800340841,0.00013421971196573277,0.9648491249967441,0.0008543972878818219
6,202,1,1,0.6850259916941666,1,0.0017672849137187411,0.6850259916941666,0.31281056864697876,0.00039615474513609986
6,203,1,1,0.9998773729234693,1,0.00012211483404654035,0.9998773729234693,4.35078197181296e-07,7.716428689123173e-08
6,204,0,0,0.9709492629435114,0,0.9709492629435114,0.005685045996462828,9.57760067051552e-07,0.023364733299958793
6,205,3,2,0.99949250972513,2,8.980802599215417e-09,3.0156710059630167e-05,0.99949250972513,0.00047732458400779384
6,206,0,0,0.999820962124279,0,0.999820962124279,4.473539150407341e-05,4.4307797333500535e-05,8.999468688364735e-05
6,207,1,3,0.7119192212502995,3,1.1939452600578172e-06,0.28807954951120035,3.5293240033363093e-08,0.7119192212502995
6,208,2,3,0.9731601736968658,3,0.005682164212139758,0.011224779673321894,0.00993288241767263,0.9731601736968658
6,209,0,0,0.8409770712492252,0,0.8409770712492252,0.15770374470950205,9.541873947665889e-05,0.0012237653017961884
6,210,3,3,0.6450496088327203,3,6.046644337440381e-05,0.35208238937345593,0.0028075353504493205,0.6450496088327203
6,211,1,0,0.9556643775350512,0,0.9556643775350512,4.898716619544839e-10,0.021254452324160105,0.023081169650916982
6,212,1,1,0.9993314035677772,1,1.0618624727416578e-05,0.9993314035677772,0.000654905346231763,3.0724612637240603e-06
6,213,1,1,0.6861865169472262,1,9.90639456156792e-05,0.6861865169472262,0.00011913136830242412,0.31359528773885553
6,214,0,0,0.8941509715160056,0,0.8941509715160056,0.00039545963087212567,0.07424178913513618,0.031211779717986127
6,215,1,0,0.5443057044376298,0,0.5443057044376298,0.29118580757216483,0.12508114818128446,0.03942733980892097
6,216,1,2,0.9975777287634612,2,1.5616007024595757e-06,7.060671674406565e-07,0.9975777287634612,0.0024200035686688967
6,217,0,1,0.8718059744704235,1,0.0007780266271290089,0.8718059744704235,0.12725531452038696,0.00016068438206031575
6,218,3,3,0.8411930634023899,3,0.1535904360217182,0.005216352266103583,1.4830978829570554e-07,0.8411930634023899
6,219,3,1,0.990682342726677,1,0.009292610241580918,0.990682342726677,1.1707179302955624e-05,1.3339852439342975e-05
6,220,3,1,0.9975783137317193,1,0.00241989304843987,0.9975783137317193,1.1293053675399849e-07,1.6802893042003275e-06
6,221,0,0,0.9982055629226416,0,0.9982055629226416,4.155669241991153e-05,1.0457723450124517e-05,0.0017424226614884259
6,222,0,3,0.5708420407661926,3,0.04655483384725875,0.022870264313209453,0.3597328610733392,0.5708420407661926
6,223,2,2,0.7794195083019102,2,4.628866185848552e-06,0.19299731447376128,0.7794195083019102,0.027578548358142843
6,224,3,1,0.658322870392309,1,0.25209605314119965,0.658322870392309,0.005324301256100474,0.08425677521039097
6,225,3,1,0.9937536625870903,1,0.0019886369823718802,0.9937536625870903,6.80706445745419e-05,0.004189629785963167
6,226,2,0,0.9355069337521877,0,0.9355069337521877,1.654225424153689e-06,0.0556630613637437,0.00882835065864431
6,227,1,1,0.9984275177281513,1,0.001207347790034785,0.9984275177281513,0.0003606352780048582,4.499203809030174e-06
6,228,2,3,0.8051767957199117,3,0.003767336964457293,0.1910558276857292,3.962990171055938e-08,0.8051767957199117
6,229,3,0,0.9608955122878293,0,0.9608955122878293,0.03835375956435322,0.00010518616209970912,0.0006455419857179136
6,230,3,3,0.9850632519654505,3,0.003526356236128169,0.011410391055723959,7.426974771307674e-10,0.9850632519654505
6,231,0,1,0.9976701115939814,1,2.689412194095025e-07,0.9976701115939814,0.0022207776077893837,0.00010884185700967192
6,232,2,0,0.997876890735165,0,0.997876890735165,4.2643503284709655e-05,3.0422476056403544e-05,0.0020500432854939354
6,233,2,3,0.9894440346754476,3,0.0008849030535495026,0.0037475971342582678,0.005923465136744719,0.9894440346754476
6,234,2,1,0.7440746963340084,1,4.1832807875156484e-05,0.7440746963340084,0.25522687205186584,0.0006565988062505482
6,235,2,2,0.9888284486980148,2,0.011170811132901519,4.040197036398478e-07,0.9888284486980148,3.361493800493891e-07
6,236,0,0,0.9978531355697998,0,0.9978531355697998,1.7541966641150754e-05,0.002072863438939441,5.6459024619569705e-05
6,237,2,3,0.8378278882090362,3,0.03178970807862209,0.12306927332680061,0.0073131303855410975,0.8378278882090362
