subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,27,2,2,0.9690111402266159,2,0.0003498000898936963,1.3112038981002932e-05,0.9690111402266159,0.03062594764450948
2,28,2,2,0.9899970181288643,2,1.2966462081028456e-06,0.009905252410434875,0.9899970181288643,9.64328144926836e-05
2,29,2,2,0.8674529611855248,2,0.0017011929788109535,0.011980527352808985,0.8674529611855248,0.11886531848285524
2,30,0,0,0.9979471230524278,0,0.9979471230524278,0.0019125261373849883,0.00013257407818298127,7.776732004324791e-06
2,31,1,3,0.9641705634952135,3,7.717614382723153e-05,0.035751957961815364,3.0239914387309755e-07,0.9641705634952135
2,32,0,1,0.9948836812118548,1,0.003570551001453172,0.9948836812118548,0.0015457456761260107,2.2110566000593644e-08
2,33,1,1,0.7400556382216305,1,0.004505626937244848,0.7400556382216305,0.02275282608734301,0.23268590875378176
2,34,1,1,0.9984821825418012,1,0.0013592065057164478,0.9984821825418012,3.190855685720369e-08,0.0001585790439254474
2,35,0,0,0.9956014115876777,0,0.9956014115876777,0.002849870657726135,8.665777527490023e-15,0.0015487177545876053
2,36,1,1,0.9942309579558593,1,0.005768970331763455,0.9942309579558593,7.037264418775767e-08,1.3397332704895548e-09
2,37,2,2,0.9995605289986967,2,4.909688152405871e-07,3.147564678408791e-06,0.9995605289986967,0.000435832467809786
2,38,1,1,0.9892324874920353,1,0.0003391829344286075,0.9892324874920353,6.411784089364817e-05,0.010364211732642504
2,39,2,2,0.884174885862795,2,0.016457925638537766,0.017819141400604095,0.884174885862795,0.08154804709806315
2,40,2,1,0.5568884014304233,1,0.3289330313312478,0.5568884014304233,0.00012836181337389294,0.11405020542495513
2,41,3,3,0.9997426248824715,3,3.4998744534353234e-06,2.620023066440469e-09,0.00025387262305206256,0.9997426248824715
2,42,2,2,0.9794349194899303,2,8.243837478431019e-08,1.738249922236757e-07,0.9794349194899303,0.020564824246702612
2,43,2,1,0.9464131631830303,1,0.0019158006870024552,0.9464131631830303,0.05165184993724424,1.918619272304317e-05
2,44,3,0,0.9248039319461191,0,0.9248039319461191,0.0751495518864336,1.1277096104752341e-13,4.6516167334453876e-05
2,45,3,3,0.9999998188698114,3,1.6950713399740402e-07,9.259125189185757e-09,2.363929562609703e-09,0.9999998188698114
2,46,3,3,0.999736826106821,3,0.00026292494964424274,2.489435347437258e-07,1.5047865254127424e-18,0.999736826106821
2,47,3,0,0.6436832936608134,0,0.6436832936608134,0.07631443940774542,0.0006578818414856739,0.2793443850899554
2,48,3,3,0.9924778780090535,3,0.0074107451206759205,8.647910150595453e-05,2.4897768764515384e-05,0.9924778780090535
2,49,2,0,0.874225264917965,0,0.874225264917965,0.1105158729896365,3.819049620665316e-07,0.015258480187436543
2,50,1,2,0.7321739869890738,2,0.006348459607506065,0.25638348506240227,0.7321739869890738,0.0050940683410178106
2,51,0,0,0.49949375974076127,0,0.49949375974076127,0.4940892852513359,2.6087819407428516e-05,0.006390867188495325
2,52,0,1,0.993664748612769,1,0.00550498662777246,0.993664748612769,7.030863826268646e-07,0.0008295616730760311
2,53,1,1,0.9640754096628508,1,0.032594671298765816,0.9640754096628508,9.467500902713856e-14,0.0033299190382887704
2,54,2,2,0.9997397258227905,2,6.239500195539367e-09,0.00024195908534167102,0.9997397258227905,1.8308852367597702e-05
2,55,3,1,0.6973325702554326,1,0.3021596488636263,0.6973325702554326,1.9632802857729482e-08,0.0005077612481381765
2,56,1,1,0.987798835777767,1,0.008196545372540553,0.987798835777767,2.9294120867269985e-06,0.0040016894376057426
2,57,2,2,0.9999999999999789,2,8.239284765920772e-18,2.354033256112583e-17,0.9999999999999789,2.1056720722999174e-14
2,58,0,2,0.991206689357109,2,0.008786558035270703,5.503406805539196e-06,0.991206689357109,1.2492008147929095e-06
2,59,0,1,0.7521669386714498,1,0.24783170285302683,0.7521669386714498,1.1638399341236412e-08,1.3468371241276497e-06
2,60,0,0,0.9591500183183053,0,0.9591500183183053,0.002311919001672568,2.7464344880352404e-17,0.03853806268002219
2,61,3,0,0.6948524152555194,0,0.6948524152555194,0.12531029875425292,3.114652985615829e-08,0.17983725484369772
2,62,1,1,0.9999887219036354,1,1.127809538431971e-05,0.9999887219036354,1.0432265788237457e-20,9.803180345670913e-13
2,63,1,1,0.6092297605382225,1,0.3907310718978938,0.6092297605382225,5.260899659370304e-11,3.916751127455419e-05
2,64,0,3,0.9943680399113349,3,0.0031820875370564905,0.002005802994201447,0.0004440695574070304,0.9943680399113349
2,65,0,1,0.9999999704062841,1,2.9569975783136846e-08,0.9999999704062841,1.281432623696075e-19,2.3740230112419032e-11
2,66,2,2,0.9999856588406518,2,2.3245944708435315e-09,1.2415855198304592e-05,0.9999856588406518,1.922979555489831e-06
2,67,0,0,0.9605625093005283,0,0.9605625093005283,0.03278974284630583,0.0014367498582740158,0.0052109979948918314
2,68,1,1,0.7093732179931147,1,0.001002985045171336,0.7093732179931147,0.14000195074120528,0.14962184622050873
2,69,3,3,0.9992359386270677,3,1.822924413688406e-05,0.00044563414929104197,0.00030019797950434925,0.9992359386270677
2,70,3,1,0.8878513271294237,1,0.028589621179099186,0.8878513271294237,5.554579323128586e-08,0.08355899614568392
2,71,2,1,0.47169551696917494,1,0.2364252225485752,0.47169551696917494,0.29164821142243064,0.00023104905981936825
2,72,0,3,0.5446736242464861,3,0.4553254921516703,8.834607026741964e-07,1.4114093958120555e-10,0.5446736242464861
2,73,3,0,0.9922757605987271,0,0.9922757605987271,0.004755051499382548,6.910405987681738e-05,0.002900083842013444
2,74,3,1,0.7421631961712211,1,0.004783850266377568,0.7421631961712211,0.03486145913118189,0.21819149443121946
2,75,1,2,0.9400415177222112,2,0.003896586735861565,0.056060029208141536,0.9400415177222112,1.8663337855383982e-06
2,76,3,2,0.9999999999993987,2,8.82466823667895e-17,5.816416950639367e-13,0.9999999999993987,1.944061125259029e-14
2,77,3,3,0.9999491022459375,3,2.8449552747594733e-05,2.126058125557599e-05,1.1876200592456924e-06,0.9999491022459375
2,78,1,0,0.9933831483340555,0,0.9933831483340555,0.006616760482579729,3.1596785464458397e-10,9.086739697256935e-08
2,79,0,0,0.5500716925299615,0,0.5500716925299615,0.4498998792890823,1.402066936473272e-06,2.7026114019716257e-05
2,80,1,0,0.5306549801994209,0,0.5306549801994209,0.46424070529107014,0.004726971641169831,0.00037734286833909856
2,81,2,2,0.9997230454213135,2,5.037557580160204e-05,0.00022610847067171383,0.9997230454213135,4.705322131044235e-07
2,82,2,2,0.9999282382421513,2,1.7183472636339832e-08,6.096039416583323e-05,0.9999282382421513,1.0784180210259676e-05
2,83,2,2,1.0,2,1.2592633168444432e-22,1.8390265455885982e-20,1.0,3.478906120157689e-18
2,84,3,3,0.5201955688348078,3,0.3202122720703397,0.15959213658715637,2.250769611338012e-08,0.5201955688348078
2,85,2,2,0.9999985935522119,2,1.4505856249567094e-09,1.4039956406621018e-06,0.9999985935522119,1.0015618517818097e-09
2,86,0,0,0.9999758514856869,0,0.9999758514856869,2.001381469729563e-05,4.981385067926299e-07,3.6365611089372915e-06
2,87,3,3,0.999999371469215,3,6.270613122328423e-07,9.40427274229793e-10,5.290453879026976e-10,0.999999371469215
2,88,1,2,0.94707465519039,2,0.05266849331678081,3.889098038959372e-05,0.94707465519039,0.00021796051243958367
2,89,2,2,0.9999999998908724,2,1.858485900887538e-14,7.974910704830313e-18,0.9999999998908724,1.0910893082683869e-10
2,90,1,3,0.9601156108487686,3,5.6561924334439904e-05,8.857253285596103e-06,0.03981896997361143,0.9601156108487686
2,91,2,2,0.9998320804722205,2,2.300370851896114e-07,9.553683595300539e-06,0.9998320804722205,0.00015813580709916162
2,92,3,3,0.995048156690844,3,0.004785785302208205,1.624336057824101e-05,0.00014981464636957715,0.995048156690844
2,93,1,0,0.9997934265004175,0,0.9997934265004175,0.00016350440847387118,2.856901663692828e-14,4.306909108004805e-05
2,94,2,2,0.9999964214183329,2,3.480817532683991e-11,3.209770857562256e-06,0.9999964214183329,3.6877600146667894e-07
2,95,0,1,0.8134391863361877,1,0.02945644973581003,0.8134391863361877,0.012833479851409079,0.14427088407659325
2,96,0,0,0.9885959446237537,0,0.9885959446237537,0.009873633716703925,1.0934157735205767e-16,0.0015304216595424785
2,97,0,0,0.7747748740984642,0,0.7747748740984642,0.22422618855028797,6.761463078204145e-05,0.0009313227204658876
2,98,3,1,0.9980733732616578,1,0.00031629557095988605,0.9980733732616578,3.474927403770309e-12,0.0016103311639073326
2,99,1,2,0.9999863031789118,2,3.062511151915378e-06,3.0097048100324664e-06,0.9999863031789118,7.624605126398835e-06
2,100,0,0,0.9006051525158606,0,0.9006051525158606,1.621624044366315e-05,0.0056692133093568416,0.09370941793433873
2,101,2,2,0.9999948987421261,2,1.3302282107865492e-07,2.0852744209964734e-06,0.9999948987421261,2.8829606318121964e-06
2,102,0,0,0.9304022594997114,0,0.9304022594997114,0.05318119417411416,2.1001722327427546e-11,0.01641654630517272
2,103,2,2,0.9999908335974907,2,4.7151762435040546e-06,1.2554973387871319e-08,0.9999908335974907,4.4386712922631935e-06
2,104,1,1,0.6151621380077438,1,0.00016295066233833595,0.6151621380077438,0.16304870162272955,0.22162620970718835
2,105,3,3,0.9973262459335757,3,1.2353701713493342e-07,3.4411532133066196e-08,0.0026735961178751505,0.9973262459335757
2,106,0,1,0.9998680831630773,1,0.00012937308349603486,0.9998680831630773,1.2244563082945205e-11,2.5437411819911485e-06
2,107,2,2,0.9999992877399427,2,9.627305347511802e-08,6.159870022674681e-07,0.9999992877399427,1.4648753826487495e-15
2,108,2,2,0.9980698876457165,2,1.7732363153820675e-06,2.4297984644330616e-06,0.9980698876457165,0.0019259093195038352
2,109,0,3,0.9999058969248535,3,9.030401689281384e-05,4.42901595926886e-10,3.7986153521924054e-06,0.9999058969248535
2,110,2,0,0.9971422160428396,0,0.9971422160428396,0.001715248498042614,0.0011421737181443606,3.617409735319535e-07
2,111,1,1,0.5451562175816741,1,0.4497378712934892,0.5451562175816741,0.0019841566765818226,0.00312175444825507
2,112,3,3,0.9870943258217146,3,0.007827802085444499,0.005076120600634449,1.7514922064404525e-06,0.9870943258217146
2,113,3,1,0.9988663456225082,1,0.0009263395433878678,0.9988663456225082,8.290651305493682e-06,0.000199024182798532
2,114,3,3,0.9955299214173812,3,1.1559236006859296e-07,0.00026381835247981717,0.004206144637778915,0.9955299214173812
2,115,2,3,0.984057515078804,3,0.012525253674300718,0.0012309462907842356,0.002186284956111074,0.984057515078804
2,116,0,0,0.9591794882376147,0,0.9591794882376147,0.04081909597696672,5.608870041378989e-23,1.4157854185786157e-06
2,117,3,3,0.5791226414122753,3,3.949562671886206e-05,0.42083611316710257,1.749793903213556e-06,0.5791226414122753
2,118,1,2,0.9999913742327204,2,2.0805276813933542e-06,6.327436047017571e-06,0.9999913742327204,2.1780355117719868e-07
2,119,3,1,0.9913145741935114,1,0.00011458556764827505,0.9913145741935114,7.21970291253345e-18,0.008570840238840412
2,120,1,1,0.999363456599427,1,0.0006365433852811515,0.999363456599427,8.773157704174254e-14,1.5204200713853357e-11
2,121,0,1,0.8169493329063754,1,0.0575446007272169,0.8169493329063754,0.12550371876133468,2.3476050732032878e-06
2,122,2,2,0.9993555723384997,2,7.946019879850896e-10,3.1427606596313884e-08,0.9993555723384997,0.0006443954392915838
2,123,1,2,0.9618556701141603,2,0.005730155502624229,0.0015022532551953493,0.9618556701141603,0.030911921128020086
2,124,0,0,0.9999998075587706,0,0.9999998075587706,1.9218965752088548e-07,3.248030447771913e-17,2.5157179122902775e-10
2,125,2,2,0.9999959034232097,2,8.093476937262288e-07,4.696274173734505e-12,0.9999959034232097,3.2872244003042373e-06
2,126,2,2,0.6732176258091296,2,0.0001961269565503324,6.202179840413613e-05,0.6732176258091296,0.32652422543591597
2,127,0,0,0.6813353499125466,0,0.6813353499125466,0.31864605407636676,1.6089882203969942e-06,1.6987022866120905e-05
2,128,2,2,0.9960549031167416,2,1.216159052613219e-08,1.2742457496126423e-11,0.9960549031167416,0.003945084708925366
2,129,3,0,0.9556442400268677,0,0.9556442400268677,0.00029239167882939924,7.870822886904117e-05,0.043984660065433806
2,130,3,3,0.9077526637945497,3,1.3369319970601113e-08,4.4138649111943e-06,0.09224290897121915,0.9077526637945497
2,131,1,0,0.9960033168521725,0,0.9960033168521725,0.003255723009760059,4.61846573676495e-05,0.0006947754807000072
2,132,0,1,0.9931128905682854,1,0.0062152303563866446,0.9931128905682854,6.522379107293788e-17,0.0006718790753278395
2,133,1,1,0.912250913774055,1,0.07383690212074775,0.912250913774055,0.00019178303307303018,0.01372040107212432
2,134,3,3,0.9999999792020202,3,6.370149954989264e-09,1.0476626902924529e-09,1.3380167245002179e-08,0.9999999792020202
2,135,1,1,0.507267490678482,1,0.21263092684780244,0.507267490678482,0.27997125424605496,0.0001303282276607153
2,136,3,3,0.9999999651546682,3,3.449183799555074e-08,3.5051969550659455e-10,2.9741795588134643e-12,0.9999999651546682
2,137,2,1,0.6808422606965812,1,0.00032984645220512443,0.6808422606965812,0.3188152384593221,1.2654391891743909e-05
2,138,1,0,0.9992493141492252,0,0.9992493141492252,0.0007506617539783234,5.687044447870733e-14,2.4096739683355808e-08
2,139,1,0,0.9911085830218253,0,0.9911085830218253,0.008845773311672269,1.432319556272528e-08,4.562934330688023e-05
2,140,1,0,0.6340822525531119,0,0.6340822525531119,0.36582999329067006,7.483314020786585e-06,8.027084219733935e-05
2,141,2,2,0.9999999598363299,2,8.104738468585816e-09,4.758528388412331e-12,0.9999999598363299,3.2054173221810343e-08
2,142,3,3,0.9959606643148724,3,0.002283364004937812,0.0017559716175486054,6.264123296724639e-11,0.9959606643148724
2,143,0,1,0.9736109921472879,1,0.026389007848815135,0.9736109921472879,3.8898711175292946e-12,7.238934447390371e-15
2,144,1,1,0.57998327317015,1,0.36877338750727556,0.57998327317015,1.358547128871574e-06,0.05124198077544564
2,145,3,3,0.8914461880222327,3,0.00012137973240757032,0.10832705249876111,0.0001053797465985743,0.8914461880222327
2,146,0,3,0.9999793279670176,3,1.1999760504471992e-05,8.672272470296912e-06,7.66586431894377e-15,0.9999793279670176
2,147,2,1,0.999691524220434,1,0.0003083668654561683,0.999691524220434,9.272478162810818e-08,1.6189328086391477e-08
2,148,2,1,0.8202276274420832,1,0.013075111246300094,0.8202276274420832,0.16592454646936355,0.0007727148422531601
2,149,3,2,0.9984959405248199,2,3.1308078163928e-08,0.0003880076361707003,0.9984959405248199,0.0011160205309314012
2,150,0,0,0.8843160795726601,0,0.8843160795726601,0.02169442751051506,1.729250262744479e-05,0.09397220041419742
2,151,0,3,0.997891999867745,3,0.0020981897941912742,9.809784157746893e-06,5.539058522498484e-10,0.997891999867745
2,152,2,1,0.8444683072101167,1,0.07523874722016242,0.8444683072101167,0.08028528964750638,7.655922214564805e-06
2,153,1,0,0.9953149339513293,0,0.9953149339513293,6.833217527286255e-06,3.6860545208451035e-12,0.004678232827457238
2,154,3,3,0.956597640073874,3,0.04321253216425466,0.0001898277277828275,3.4088617633367133e-11,0.956597640073874
2,155,3,3,0.749078670285464,3,0.13777211993871674,0.11314918939729933,2.0378519879242343e-08,0.749078670285464
2,156,3,0,0.8803178622509225,0,0.8803178622509225,0.11135208388279029,2.3154235383165115e-12,0.008330053863971943
2,157,1,1,0.9964411774743019,1,4.5132364716536134e-05,0.9964411774743019,1.667619111693622e-08,0.0035136734847904263
2,158,0,1,0.9980395885412159,1,2.184133163729209e-05,0.9980395885412159,1.2532459477890115e-09,0.001938568873900829
2,159,2,2,0.7862112010319187,2,2.0124246721183054e-05,0.0030005328095553093,0.7862112010319187,0.21076814191180487
2,160,1,1,0.8842836734635972,1,0.11545007591984369,0.8842836734635972,4.2449968726509045e-07,0.00026582611687180047
2,161,3,3,0.9999889111623996,3,3.487626802587076e-08,1.1053868517238616e-05,9.281499647939068e-11,0.9999889111623996
2,162,0,1,0.6727791637644686,1,0.17211240668150826,0.6727791637644686,2.9984106306140813e-06,0.1551054311433925
2,163,3,1,0.979219961546557,1,0.0048439518979918154,0.979219961546557,6.730234694468309e-14,0.015936086555383644
2,164,2,2,0.7916770405261689,2,1.4375166135079596e-07,1.2530610690660735e-07,0.7916770405261689,0.2083226904160629
2,165,1,0,0.9974742637944165,0,0.9974742637944165,0.0008572261108992715,0.0012506950745218002,0.0004178150201621468
2,166,3,0,0.7955401337067899,0,0.7955401337067899,0.00041761669034575755,3.6561800271622506e-15,0.2040422496028608
2,167,3,2,0.8681163493839306,2,7.894325344188072e-05,0.025887138579368137,0.8681163493839306,0.10591756878325956
2,168,0,1,0.6582549978054564,1,0.3356964928383978,0.6582549978054564,1.4784718932434704e-09,0.006048507877673874
2,169,1,2,0.9639151100879524,2,0.008284754507953322,0.027650092655107376,0.9639151100879524,0.00015004274898707432
2,170,1,0,0.758219856469563,0,0.758219856469563,0.24175922001794517,8.145918546461574e-10,2.0922697899978433e-05
2,171,2,2,0.9999920053313566,2,7.567690064240881e-07,1.1212181947537659e-07,0.9999920053313566,7.125777817469165e-06
2,172,3,1,0.9943497514765989,1,5.863679385291415e-05,0.9943497514765989,1.6985187423412423e-16,0.005591611729547905
2,173,1,3,0.6773017047167375,3,0.014554368629891387,0.00031737346081145976,0.30782655319255964,0.6773017047167375
2,174,0,1,0.8510184127420339,1,0.14898158455701185,0.8510184127420339,3.721264907922435e-11,2.6637414766970994e-09
2,175,0,0,0.9980253457606045,0,0.9980253457606045,0.0001264336043752774,1.0342002614666148e-14,0.0018482206350098924
2,176,3,3,0.9999949870998489,3,4.99307875869336e-06,1.9748280559510587e-08,7.311184327179084e-11,0.9999949870998489
2,177,1,0,0.9999968600045362,0,0.9999968600045362,1.3958370702631807e-07,2.1514565224919913e-09,2.998260300179935e-06
2,178,0,3,0.8658449305872024,3,0.017212850123740745,0.11692987798056752,1.2341308489303561e-05,0.8658449305872024
2,179,2,2,0.9999990911938935,2,2.8220147735731823e-08,6.84658285587291e-08,0.9999990911938935,8.121201300148598e-07
2,180,1,1,0.9678488324195351,1,0.03200405226182284,0.9678488324195351,1.0385884797476534e-08,0.00014710493275719535
2,181,1,3,0.977344731035587,3,0.022607892745667445,3.226356436663262e-05,1.5112654378896637e-05,0.977344731035587
2,182,2,2,0.9955266055199224,2,0.00386799823632693,0.0006050889664017329,0.9955266055199224,3.072773489369195e-07
2,183,0,1,0.9999434786730813,1,5.371815813417239e-05,0.9999434786730813,2.798085945057806e-06,5.0828395345115104e-09
2,184,3,3,0.9988452050388801,3,0.00042800283268950353,0.0007267921190457064,9.384785334016588e-12,0.9988452050388801
2,185,2,2,0.3879731181950112,2,0.31788891338949465,0.2939426152200232,0.3879731181950112,0.00019535319547104633
2,186,2,1,0.9294504703091899,1,2.2596940486502704e-05,0.9294504703091899,0.047490483752845064,0.023036448997478486
2,187,2,2,0.9999999999965268,2,3.439654083181669e-12,4.1539874385107895e-22,0.9999999999965268,3.3618821129912104e-14
2,188,2,2,0.9883020925545869,2,7.159554783845244e-07,0.01100843030295983,0.9883020925545869,0.0006887611869750557
2,189,0,2,0.8730271762606135,2,0.003999331590520268,7.465204529009388e-05,0.8730271762606135,0.12289884010357607
2,190,1,1,0.9796919737542763,1,0.008754877114495963,0.9796919737542763,0.010987515930614243,0.0005656332006137517
2,191,0,2,0.9737528141848241,2,0.0002057454288753937,0.021063017305201638,0.9737528141848241,0.004978423081098928
2,192,1,1,0.9999570657766746,1,4.289749778482614e-05,0.9999570657766746,7.643012268592533e-21,3.672554059957018e-08
2,193,0,0,0.8779725234514142,0,0.8779725234514142,0.03800380007703524,0.0009581106498842508,0.08306556582166623
2,194,0,1,0.9887442778614547,1,0.002780641139551077,0.9887442778614547,1.548561045134387e-14,0.008475080998978665
2,195,2,2,0.9999999998884117,2,2.999876884031553e-17,8.949634090093411e-14,0.9999999998884117,1.1149871162396315e-10
2,196,2,3,0.9257651555693381,3,2.8498181295107785e-06,0.047222596959841975,0.027009397652690434,0.9257651555693381
2,197,1,2,0.73378727920566,2,2.7772830623286376e-06,0.00030955977051161794,0.73378727920566,0.26590038374076597
2,198,2,2,0.999999999976042,2,1.73543581462794e-11,2.455402149161138e-13,0.999999999976042,6.357986382042389e-12
2,199,3,3,0.9999949347075242,3,5.060578133218568e-06,4.706554023254291e-09,7.788552021838089e-12,0.9999949347075242
2,200,0,3,0.7450882015948584,3,0.0019368061286044686,0.03281348365657902,0.2201615086199581,0.7450882015948584
2,201,3,3,0.9643643018896341,3,0.03563464303906873,1.0550506801395913e-06,2.0617003246198578e-11,0.9643643018896341
2,202,0,0,0.9952029781268735,0,0.9952029781268735,0.00468898547361967,1.719049464237865e-05,9.084590486444299e-05
2,203,0,0,0.9315117466892436,0,0.9315117466892436,0.06846635922374288,1.5121224602937104e-06,2.0381964553347702e-05
2,204,1,1,0.9994923470695533,1,7.869895947757352e-05,0.9994923470695533,2.23006176749056e-08,0.0004289316703516288
2,205,3,3,0.5776937542657102,3,0.24469661792920325,0.03958141513589404,0.13802821266919246,0.5776937542657102
2,206,2,2,0.9999999999995346,2,1.2395512469679885e-14,1.0402831757228301e-15,0.9999999999995346,4.51917313264711e-13
2,207,1,3,0.6011370251912372,3,0.38445417611158844,0.013420133462565199,0.0009886652346091645,0.6011370251912372
2,208,3,3,0.9968719656700339,3,0.002755941783122432,0.0003720925064738346,4.0369810630079705e-11,0.9968719656700339
2,209,2,1,0.9987883840181608,1,0.0010997873658521915,0.9987883840181608,0.00011177344256827852,5.517341858284851e-08
2,210,3,3,0.9999838035267142,3,5.150881500646321e-06,6.920679588752269e-11,1.1045522578387811e-05,0.9999838035267142
2,211,2,2,0.9997626643332964,2,1.822704661902177e-09,4.182054577522077e-07,0.9997626643332964,0.00023691563854109205
2,212,3,2,0.9999998833857175,2,1.4964543340069697e-11,5.248748298510166e-10,0.9999998833857175,1.1607444285986247e-07
2,213,1,1,0.9395564854063532,1,0.05969873568170164,0.9395564854063532,1.1133152551003164e-09,0.0007447777986298087
2,214,1,0,0.9673118551972222,0,0.9673118551972222,0.001493188222406148,0.029971103135076463,0.0012238534452951992
2,215,3,2,0.999993557006749,2,6.405281117816214e-06,9.008990900639429e-12,0.999993557006749,3.770312412294191e-08
2,216,0,1,0.9869414373919643,1,0.012086912435167909,0.9869414373919643,2.4709303330426367e-12,0.0009716501703970125
2,217,1,0,0.9992150081207116,0,0.9992150081207116,0.0007760584195798246,8.463446430413306e-09,8.924996262317182e-06
2,218,1,0,0.9645762712931656,0,0.9645762712931656,0.026135174984216997,1.759120542415462e-11,0.009288553705026317
2,219,1,1,0.49907567462327496,1,0.2416296338596497,0.49907567462327496,2.6720983067668926e-07,0.2592944243072446
2,220,2,2,0.9999999992772723,2,5.952862589448725e-11,6.541087084666765e-10,0.9999999992772723,9.090386959057582e-12
2,221,3,1,0.8931444896344837,1,0.0107972681306597,0.8931444896344837,6.2871819853349625e-09,0.09605823594767453
2,222,0,2,0.8257228100098424,2,0.16236464226097672,0.011710684966275533,0.8257228100098424,0.00020186276290536464
2,223,3,3,0.998468960888823,3,0.0005208397988683705,0.0010098530563293932,3.462559791466921e-07,0.998468960888823
2,224,0,0,0.9998150551017386,0,0.9998150551017386,4.775655781014761e-06,2.7852141770115867e-05,0.00015231710071029236
2,225,2,3,0.9748941747899481,3,5.150514638504594e-12,1.2172124835969804e-06,0.025104607992417722,0.9748941747899481
2,226,0,3,0.7064405638317316,3,6.0178481691835765e-06,0.2902781514718455,0.003275266848253767,0.7064405638317316
2,227,3,0,0.5200151659309796,0,0.5200151659309796,8.775543002789168e-06,1.235170848358158e-05,0.4799637068175339
2,228,0,2,0.999999999996884,2,1.7760794736647335e-12,1.5201171725063576e-14,0.999999999996884,1.3246792587449647e-12
2,229,2,2,0.9999999100560478,2,1.920593633688642e-08,6.015662446110906e-13,0.9999999100560478,7.073741419258614e-08
2,230,0,1,0.8774848322597786,1,0.058685929129076296,0.8774848322597786,6.049450620744202e-15,0.06382923861113922
2,231,1,1,0.4939491528644806,1,0.026869656965744684,0.4939491528644806,0.005966166007275348,0.4732150241624994
2,232,2,3,0.6568196465876344,3,0.14168291662633886,0.1653365573636155,0.03616087942241127,0.6568196465876344
2,233,2,2,0.9999510723350368,2,2.1184969006935198e-07,1.5177175630718253e-05,0.9999510723350368,3.353863964261396e-05
2,234,3,0,0.8009272016452124,0,0.8009272016452124,0.007133094413483532,2.0037809293909305e-09,0.1919397019375232
