subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,26,3,3,0.9999995239959106,3,3.924267048450229e-12,2.7454060244102403e-13,4.759998905140487e-07,0.9999995239959106
1,27,1,2,0.9997747111647804,2,0.00022481257821217274,4.7621678672560506e-07,0.9997747111647804,4.0220652191901236e-11
1,28,3,3,0.9999563053321299,3,1.1957788629731035e-09,1.8549397098817322e-13,4.369347190582306e-05,0.9999563053321299
1,29,3,0,0.9528577551455805,0,0.9528577551455805,7.157215586074964e-07,0.0119447450377377,0.035196784095123314
1,30,1,1,0.99999981652816,1,1.8139239446874884e-07,0.99999981652816,2.079445439558373e-09,2.9813185985554664e-16
1,31,0,2,0.9575999584005985,2,0.04025611681293222,0.002139667969952824,0.9575999584005985,4.256816516411473e-06
1,32,1,1,0.9591244438166963,1,0.03839051192362173,0.9591244438166963,0.0024850428644935993,1.3951884641157937e-09
1,33,2,2,0.9990319437370736,2,0.0009319048000232049,8.158497517345424e-08,0.9990319437370736,3.606987792782541e-05
1,34,2,1,0.6243236422004593,1,0.0008358657117528105,0.6243236422004593,0.37477368031339076,6.681177439728982e-05
1,35,2,2,0.9999640619264807,2,5.572224586460185e-09,1.8550974504589815e-10,0.9999640619264807,3.5932315785031134e-05
1,36,3,3,0.9999999717048796,3,4.658729969578217e-15,7.943333397524106e-21,2.8295115756534776e-08,0.9999999717048796
1,37,2,2,0.9619112374552445,2,0.003370993910277679,0.0347130516314298,0.9619112374552445,4.717003047892217e-06
1,38,0,2,0.5338945773307691,2,0.016503858147776718,0.4490904238385989,0.5338945773307691,0.0005111406828554033
1,39,3,3,0.9999983748080725,3,3.1113496889792437e-16,4.416657958544097e-20,1.625191927073432e-06,0.9999983748080725
1,40,1,1,0.980933631054931,1,0.0190663688590138,0.980933631054931,8.604307340730298e-11,1.2183013943642928e-14
1,41,2,2,0.9999098169146554,2,8.880305290670072e-05,1.335899442631205e-06,0.9999098169146554,4.413299520855507e-08
1,42,1,0,0.8370030844809756,0,0.8370030844809756,0.16299564093050428,1.3048309232538959e-08,1.261540210941504e-06
1,43,2,2,0.9713034771803826,2,1.1739681290762817e-06,9.214004410953872e-09,0.9713034771803826,0.028695339637483983
1,44,3,3,0.9999376884269929,3,2.5017531756948647e-06,1.3450158157448662e-08,5.9796369673260226e-05,0.9999376884269929
1,45,1,1,0.999987094460942,1,2.574540274824918e-07,0.999987094460942,1.2579375648903081e-05,6.870938154021338e-08
1,46,2,0,0.9971946511498443,0,0.9971946511498443,9.266535849857093e-07,0.002803500196988297,9.219995824114539e-07
1,47,0,2,0.9864960653212005,2,7.47711324897306e-07,7.374902780633763e-07,0.9864960653212005,0.013502449477196605
1,48,0,0,0.9999763849943153,0,0.9999763849943153,2.3542666002028093e-05,6.351382612794542e-08,8.825856582629986e-09
1,49,0,0,0.9410135025750695,0,0.9410135025750695,0.058986483483452465,1.372550227056109e-08,2.1597559810141466e-10
1,50,3,3,0.999999246189329,3,1.7829869100670798e-11,3.002504926394507e-17,7.537928410978875e-07,0.999999246189329
1,51,1,1,0.9999754543665169,1,5.5258263214586345e-09,0.9999754543665169,2.4536975182207037e-05,3.1324746708244778e-09
1,52,0,1,0.9999990656945724,1,6.559652335264223e-07,0.9999990656945724,7.010793953552181e-09,2.713294001724608e-07
1,53,2,2,0.9999801535983782,2,1.0014026934959298e-11,2.532005594396615e-11,0.9999801535983782,1.9846366287741955e-05
1,54,0,0,0.9999999502621266,0,0.9999999502621266,4.6563622018910386e-08,1.0136230988084032e-12,3.1732378400697247e-09
1,55,2,2,0.7002105942340257,2,8.872233182854999e-10,1.733033593169658e-10,0.7002105942340257,0.2997894047054478
1,56,1,0,0.9999966927908357,0,0.9999966927908357,3.3050931325886286e-06,1.2386882032685651e-09,8.773435512336583e-10
1,57,3,0,0.8364282556671734,0,0.8364282556671734,1.876655540309617e-09,0.1585432161581638,0.005028526298007241
1,58,0,0,0.9998220428877791,0,0.9998220428877791,0.0001779186581751486,3.8369442944475697e-08,8.460253647511168e-11
1,59,2,2,0.9999854442661513,2,2.0350965042082488e-11,1.0674059894832949e-05,0.9999854442661513,3.881653602923941e-06
1,60,2,3,0.9575040692385108,3,1.6702723212747553e-08,1.309570435333121e-11,0.042495914045670095,0.9575040692385108
1,61,0,0,0.9999573570892597,0,0.9999573570892597,4.264290941639357e-05,1.3228467361079262e-12,8.361750784510077e-16
1,62,2,2,0.9851411731372517,2,1.370280928195625e-05,4.0943136644270705e-08,0.9851411731372517,0.014845083110329761
1,63,1,1,0.9999999837803173,1,1.6217987644950886e-08,0.9999999837803173,1.6933561897153387e-12,1.6974348584039263e-15
1,64,3,3,0.9999888210529737,3,1.1164021109786105e-05,3.314430540202951e-20,1.492591654550547e-08,0.9999888210529737
1,65,3,3,0.9993666754803044,3,2.2333091244390098e-11,1.4774777246678377e-12,0.0006333244958849577,0.9993666754803044
1,66,3,3,0.999965460062855,3,1.0047289188946605e-06,1.1005466980797216e-13,3.353520811603628e-05,0.999965460062855
1,67,2,2,0.998744200995824,2,1.1239631521068982e-05,2.227189519381374e-06,0.998744200995824,0.0012423321831356207
1,68,0,0,0.6207609956232344,0,0.6207609956232344,0.3792389324658726,7.19098725689505e-08,1.0204548508851038e-12
1,69,3,3,0.998115322966691,3,0.001882832253736481,4.3619546502613485e-07,1.4085841073980962e-06,0.998115322966691
1,70,1,1,0.9995747734129499,1,0.0004225167997295233,0.9995747734129499,2.7097859090848108e-06,1.4116475493111172e-12
1,71,3,2,0.702074716398866,2,5.8793404477625876e-05,9.290766658943418e-06,0.702074716398866,0.2978571994299975
1,72,1,1,0.9999999427664545,1,5.7233358809652604e-08,0.9999999427664545,1.8586868787179557e-13,8.233478424136469e-16
1,73,0,0,0.9999184056488971,0,0.9999184056488971,8.135083225191643e-05,1.1011145010763282e-09,2.4241773628283893e-07
1,74,2,3,0.9999985484082125,3,2.2582603259687437e-13,9.08566718863636e-21,1.4515915616280952e-06,0.9999985484082125
1,75,1,1,0.9989088971856126,1,0.001091102781044031,0.9989088971856126,3.334267967250525e-11,7.128886943888819e-16
1,76,0,0,0.9999872749027142,0,0.9999872749027142,1.2724793553040237e-05,3.0363289624461156e-10,9.981609358860714e-14
1,77,2,2,0.5171544897663943,2,1.5558226083576112e-06,7.431363488347486e-07,0.5171544897663943,0.4828432112746485
1,78,2,2,0.9583698667181844,2,2.0221986914740337e-10,0.0045875733078725766,0.9583698667181844,0.03704255977172324
1,79,0,0,0.5743051136227082,0,0.5743051136227082,0.4256946542111892,2.320565754766797e-07,1.0952722771586696e-10
1,80,2,2,0.8770330005362108,2,1.8793769613135936e-17,4.505081078225526e-17,0.8770330005362108,0.12296699946378925
1,81,3,3,0.9999999924404462,3,1.2761452494545135e-11,5.850663397188276e-11,7.488285726380182e-09,0.9999999924404462
1,82,3,3,0.9999996363213052,3,3.244251561090522e-14,2.754804772123506e-14,3.636786349096208e-07,0.9999996363213052
1,83,1,1,0.9999900682717482,1,9.930687551026487e-06,0.9999900682717482,1.6602788013326307e-10,8.746727960463113e-10
1,84,0,0,0.999513880806164,0,0.999513880806164,1.996894845930521e-10,0.0004741927269311916,1.1926267215242879e-05
1,85,1,1,0.8631266390875307,1,3.5478790542649313e-10,0.8631266390875307,0.13683679022746945,3.65703302119355e-05
1,86,3,3,0.6951007972062204,3,0.00025096551428002055,1.6952856052564054e-07,0.30464806775093906,0.6951007972062204
1,87,1,1,0.990096990466538,1,0.00990300845438731,0.990096990466538,1.0780296279517966e-09,1.0450597579384164e-12
1,88,3,3,0.9999502525203922,3,3.741437797446867e-12,2.7272967141223295e-16,4.974747586619785e-05,0.9999502525203922
1,89,2,1,0.5806060661599644,1,1.3544181088544586e-06,0.5806060661599644,0.400769349879376,0.018623229542550947
1,90,1,1,0.999954192856792,1,4.580703372902915e-05,0.999954192856792,1.0947686170257659e-10,1.8892650418592632e-15
1,91,1,1,0.9938876021096587,1,0.006112224492050614,0.9938876021096587,1.7325505669581686e-07,1.43234096422515e-10
1,92,1,1,0.9965123985884741,1,2.99940542533042e-07,0.9965123985884741,0.00348730011931207,1.3516712303122574e-09
1,93,2,3,0.999910862871051,3,1.4584429164407877e-14,1.4644161883126136e-15,8.913712893285304e-05,0.999910862871051
1,94,3,2,0.9999504681503619,2,3.132732590700722e-06,4.714664098674995e-09,0.9999504681503619,4.6394402383098416e-05
1,95,0,0,0.8357715044208797,0,0.8357715044208797,2.4084944865582686e-11,0.1604177900320014,0.0038107055230339843
1,96,1,1,0.9999463306518026,1,5.366881123410864e-05,0.9999463306518026,5.369596690384579e-10,3.766583878014288e-15
1,97,3,2,0.9966881214893819,2,9.296506366660056e-08,2.808559059509974e-08,0.9966881214893819,0.0033117574599637574
1,98,0,2,0.9868806523354346,2,0.009440048779095668,0.0006242962292681183,0.9868806523354346,0.003055002656201545
1,99,2,2,0.9972326291387748,2,0.0010672878786766025,1.231534985817236e-07,0.9972326291387748,0.0016999598290501333
1,100,2,3,0.9695896559398255,3,5.055162528939226e-07,0.015730475396976727,0.014679363146944834,0.9695896559398255
1,101,3,2,0.9999602637622504,2,6.408887605841119e-10,2.1893334720761693e-08,0.9999602637622504,3.971370352613751e-05
1,102,0,0,0.9028498202665494,0,0.9028498202665494,0.09476681070910536,0.00025908389864984905,0.0021242851256953856
1,103,0,0,0.9999530759376628,0,0.9999530759376628,4.692405860696114e-05,3.5135898178055183e-12,2.163732690999286e-13
1,104,2,3,0.999761427583016,3,1.3856284144339837e-13,7.577591446873052e-11,0.0002385723410695515,0.999761427583016
1,105,1,1,0.9999999731435913,1,2.685640499964169e-08,0.9999999731435913,3.448368265837872e-15,5.3545877473112485e-19
1,106,3,3,0.9999960499848206,3,3.810692533453485e-16,1.7229051032460932e-20,3.950015179031833e-06,0.9999960499848206
1,107,3,3,0.9721307652470409,3,4.1235416877770074e-10,1.116524193873913e-13,0.027869234340493175,0.9721307652470409
1,108,3,2,0.9957784255682549,2,2.751044172807462e-07,0.0019301051284482068,0.9957784255682549,0.0022911941988795993
1,109,1,2,0.9601065315069884,2,0.0059865251695000255,0.03390677761852271,0.9601065315069884,1.6570498883931849e-07
1,110,0,3,0.9968559652295761,3,3.5406416686894014e-06,1.2029912390832685e-06,0.003139291137516058,0.9968559652295761
1,111,2,2,0.999999997325562,2,2.5225698870695895e-09,9.125758306214607e-12,0.999999997325562,1.4274225785821231e-10
1,112,1,1,0.9996739902587785,1,0.00016808629459627014,0.9996739902587785,0.00015595827807570153,1.965168549504465e-06
1,113,3,3,0.9073633903459092,3,8.544354540018939e-13,3.900072072902088e-11,0.09263660961423568,0.9073633903459092
1,114,0,0,0.8984250279868209,0,0.8984250279868209,0.01875953288599018,0.08264545208389772,0.00016998704329130177
1,115,3,3,0.9950240968646363,3,0.0006927043420463613,2.046667213464028e-07,0.004282994126596055,0.9950240968646363
1,116,2,2,0.999422822266167,2,3.13081995380512e-14,1.8537106483002049e-19,0.999422822266167,0.0005771777338016849
1,117,1,2,0.9038665971166557,2,5.265360640450983e-05,0.09607660090697168,0.9038665971166557,4.148369968085946e-06
1,118,3,2,0.8426830369747623,2,3.1165154566690886e-07,1.756771289173178e-07,0.8426830369747623,0.15731647569656318
1,119,3,3,0.9844028730294831,3,3.3337208090093697e-11,1.8483853884801187e-06,0.015595278551791214,0.9844028730294831
1,120,0,3,0.9999747219657541,3,2.5276311149674087e-05,7.753164597001017e-12,1.7153430336651346e-09,0.9999747219657541
1,121,1,1,0.9999999993377184,1,6.592594120107202e-10,0.9999999993377184,2.6938196310067713e-12,3.2836831350490214e-13
1,122,1,1,0.9998751331685692,1,0.00012471815312811312,0.9998751331685692,9.932480440140615e-08,4.9353498203117255e-08
1,123,2,2,0.9994732232604996,2,0.0003036690291710868,9.708813258308197e-09,0.9994732232604996,0.00022309800151611685
1,124,3,3,0.9868513770621152,3,0.001959335862016977,0.011186482602138332,2.804473729487303e-06,0.9868513770621152
1,125,1,2,0.9999996123262342,2,2.849257821126379e-08,3.5870429479757545e-07,0.9999996123262342,4.768926850905034e-10
1,126,0,3,0.9999811104695945,3,2.5679996458219904e-08,1.4479743612943052e-05,4.384106796079772e-06,0.9999811104695945
1,127,0,0,0.9203813833855087,0,0.9203813833855087,0.0003155709890688219,0.009790467989098155,0.06951257763632436
1,128,3,3,0.9987616418182923,3,2.5549124715747355e-06,0.0012317823371109833,4.0209321250758834e-06,0.9987616418182923
1,129,1,1,0.9999943780642234,1,2.3392737123902294e-10,0.9999943780642234,5.6216963136565195e-06,5.53562670661022e-12
1,130,0,0,0.9968659792592987,0,0.9968659792592987,0.00013742557242209388,0.002996595162552189,5.727172403944269e-12
1,131,2,2,0.999999859567019,2,9.957619418265061e-16,6.200049419306484e-17,0.999999859567019,1.4043298003073277e-07
1,132,1,1,0.9999981883331496,1,1.7164244110517363e-06,0.9999981883331496,9.523114578072309e-08,1.1293569935478864e-11
1,133,1,1,0.8388128513222831,1,0.161173094754578,0.8388128513222831,1.0306794826301209e-05,3.7471283124350762e-06
1,134,2,2,0.9980881822516543,2,1.0461426804656712e-06,8.042057697838254e-05,0.9980881822516543,0.001830351028686722
1,135,0,0,0.9736362305345038,0,0.9736362305345038,0.0010078171637570585,0.025310023053811626,4.5929247927532244e-05
1,136,3,3,0.9807768616208417,3,2.0852082630446522e-10,9.239506847367012e-09,0.019223128931130776,0.9807768616208417
1,137,2,2,0.9672169941011901,2,9.329470679387552e-06,0.03277364335629222,0.9672169941011901,3.307183835823012e-08
1,138,2,2,0.968842155678291,2,1.9286282542539166e-06,4.8958206142569784e-11,0.968842155678291,0.031155915644496678
1,139,2,2,0.9672709240822506,2,1.5480362683406338e-14,8.155033985481085e-16,0.9672709240822506,0.032729075917733164
1,140,2,3,0.7630696454391734,3,8.949888595495227e-12,2.919721322511313e-14,0.2369303545518474,0.7630696454391734
1,141,0,0,0.9999999991772137,0,0.9999999991772137,7.549218280734842e-10,7.344111334457741e-13,6.713000715514858e-11
1,142,1,1,0.9998034944136849,1,0.0001964584576426756,0.9998034944136849,4.7113137217271317e-08,1.5535217158170892e-11
1,143,0,0,0.9999999954070793,0,0.9999999954070793,9.75485019326339e-16,4.592918325422028e-09,1.5186576378940742e-15
1,144,1,0,0.9999667124905263,0,0.9999667124905263,3.327476897814475e-05,1.2602339343270728e-08,1.3815630584212536e-10
1,145,0,0,0.9999999999981042,0,0.9999999999981042,3.9788978848987354e-14,1.1262971746477048e-12,7.298801551354722e-13
1,146,0,0,0.9999917279927201,0,0.9999917279927201,8.271185502373336e-06,8.16294284695664e-10,5.483273257485953e-12
1,147,2,2,0.9978082970046716,2,1.1850691762536835e-08,8.195036017648361e-08,0.9978082970046716,0.002191609194276707
1,148,2,3,0.994232369702029,3,5.843517951740387e-13,1.685070058133872e-13,0.00576763029721816,0.994232369702029
1,149,1,1,0.9998212356349302,1,0.00017829334118955756,0.9998212356349302,4.710219605425908e-07,1.9196998861582253e-12
1,150,2,3,0.9507868308509204,3,0.0018932256991600136,1.4120771628235891e-07,0.047319802242203356,0.9507868308509204
1,151,3,2,0.9995368049272009,2,8.372518382684822e-13,3.7798802995163584e-13,0.9995368049272009,0.00046319507158398707
1,152,0,0,0.9999998313065639,0,0.9999998313065639,4.498824252910709e-09,1.6417532442902027e-07,1.928718963582064e-11
1,153,3,2,0.9999341360771168,2,4.6608582340174625e-09,5.185990196374109e-10,0.9999341360771168,6.58587434259537e-05
1,154,0,0,0.999997703279454,0,0.999997703279454,4.625292304340031e-08,2.190617757296926e-07,2.0314058473461793e-06
1,155,0,0,0.9999999999922888,0,0.9999999999922888,2.5349164578966408e-12,2.043334461302431e-12,3.132953623971864e-12
1,156,1,1,0.9999999999959934,1,4.006505651085633e-12,0.9999999999959934,7.005345859859592e-18,2.234867314481991e-22
1,157,3,2,0.9981241740834638,2,3.3686390394490666e-11,2.0242349623725822e-09,0.9981241740834638,0.0018758238586148329
1,158,2,3,0.9267115008656598,3,0.0003042462941599464,1.8436910373774854e-05,0.07296581592980647,0.9267115008656598
1,159,1,1,0.9999995397859656,1,4.529466386255576e-07,0.9999995397859656,7.267274586162943e-09,1.2113837971861012e-13
1,160,3,3,0.9871475093707465,3,9.041684836751687e-12,2.541524334436593e-08,0.012852465204968525,0.9871475093707465
1,161,2,2,0.9526157280999197,2,0.0024970126531217193,0.04470402894863949,0.9526157280999197,0.00018323029831900052
1,162,3,3,0.999999734708156,3,3.720857669065163e-08,1.7029922468017962e-11,2.2806623752428035e-07,0.999999734708156
1,163,2,3,0.8043961023473378,3,2.8806297087948634e-11,1.1107125899682733e-19,0.19560389762385585,0.8043961023473378
1,164,3,3,0.999997937133187,3,9.214590175732258e-12,1.2226089966798505e-13,2.0628574761327556e-06,0.999997937133187
1,165,1,1,0.994499146159175,1,5.6168733396829644e-08,0.994499146159175,0.005500795219379546,2.4527119915481515e-09
1,166,1,1,0.9999998736214606,1,1.2635227685970754e-07,0.9999998736214606,2.626190878707359e-11,6.167653738145706e-16
1,167,3,2,0.6935790922391286,2,0.04457850409347105,0.002541242224883064,0.6935790922391286,0.2593011614425173
1,168,0,3,0.7096008348297032,3,3.1824085558247618e-09,2.170551865193091e-13,0.2903991619876712,0.7096008348297032
1,169,1,1,0.9986241784737496,1,0.0013640580521736625,0.9986241784737496,1.0426800363637076e-07,1.16592060729972e-05
1,170,1,1,0.9999999847879912,1,1.519976031572389e-08,0.9999999847879912,1.2166007302732149e-11,8.234049870536936e-14
1,171,1,1,0.964471432859249,1,0.018121349456511844,0.964471432859249,0.013245544178478355,0.004161673505760816
1,172,2,3,0.9527361870284309,3,2.061542431412861e-10,1.3579256312934767e-11,0.047263812751835624,0.9527361870284309
1,173,3,3,0.6481398936772221,3,1.256924382855347e-07,1.5725873394267067e-09,0.3518599790577523,0.6481398936772221
1,174,0,0,0.9999999993407558,0,0.9999999993407558,3.544116156631831e-11,6.156748891225313e-10,8.128159516504535e-12
1,175,3,3,0.9999995751057207,3,2.7360281771414516e-11,3.9287990118692306e-17,4.2486691899123206e-07,0.9999995751057207
1,176,0,0,0.8730273282801592,0,0.8730273282801592,0.126972669155291,2.5645498162118484e-09,1.1649615953769796e-17
1,177,2,2,0.997532624039676,2,0.0024272851660483304,4.0076236359359826e-05,0.997532624039676,1.4557916361698734e-08
1,178,0,1,0.9992464160980493,1,0.000742189919470435,0.9992464160980493,1.1393955346045148e-05,2.7134354265628388e-11
1,179,3,3,0.9992028834117872,3,1.3706434639766687e-14,3.283157803055464e-13,0.0007971165878707606,0.9992028834117872
1,180,0,3,0.9997252473924388,3,2.519443023075667e-08,6.334169635766037e-08,0.00027466407143451416,0.9997252473924388
1,181,2,3,0.9181904707761999,3,1.2245116553499714e-11,1.230037344436631e-11,0.08180952919925459,0.9181904707761999
1,182,0,0,0.9988561853664927,0,0.9988561853664927,0.0010123011583272308,0.00013151347032079713,4.859445075183454e-12
1,183,1,1,0.9999999875292459,1,1.0465084999601226e-12,0.9999999875292459,1.2469707496020252e-08,1.0291786323309845e-16
1,184,2,3,0.9999858929080199,3,2.126634870672809e-18,5.162269591465964e-15,1.4107091974872438e-05,0.9999858929080199
1,185,2,2,0.8577679722807183,2,7.539251733575844e-12,2.2364999564952055e-06,0.8577679722807183,0.14222979121178603
1,186,3,2,0.5872823541978508,2,9.541176696784001e-15,1.3158940197255124e-13,0.5872823541978508,0.41271764580200815
1,187,0,0,0.9999987582087606,0,0.9999987582087606,1.2414859046621833e-06,2.0567663987466234e-10,9.965819690852319e-11
1,188,1,1,0.9999997896767383,1,2.1029759375211793e-07,0.9999997896767383,2.5660817774661996e-11,7.0674439281059935e-15
1,189,3,3,0.999999967088737,3,1.245342582277029e-08,2.219265211777777e-09,1.8238572123260027e-08,0.999999967088737
1,190,1,1,0.9997594400413722,1,0.00024054669991038059,0.9997594400413722,1.7657221542434232e-11,1.3241060418354298e-08
1,191,2,2,0.9765612270063065,2,4.416069107663974e-05,0.02218931479261412,0.9765612270063065,0.0012052975100028476
1,192,2,2,0.9999993764785553,2,1.2274313058520205e-10,1.0935077694409961e-08,0.9999993764785553,6.124636237468668e-07
1,193,0,0,0.997483436091492,0,0.997483436091492,0.0025165639084913346,1.5444014794698124e-14,1.0448815361987892e-15
1,194,3,3,0.973982511311393,3,1.8050735761411133e-06,0.0005266182390474313,0.025489065375983336,0.973982511311393
1,195,1,1,0.999999973505395,1,2.4449987882814845e-08,0.999999973505395,1.685135236914397e-09,3.5948170566577175e-10
1,196,3,3,0.9999998216691954,3,6.937739036977295e-13,6.172534882934564e-14,1.7833004892517052e-07,0.9999998216691954
1,197,0,0,0.9997368834323727,0,0.9997368834323727,0.00026311421413225517,2.3534385076631385e-09,5.65460908013351e-14
1,198,0,1,0.9979766105417565,1,0.0001570202410515219,0.9979766105417565,0.001866368319165222,8.980267206503953e-10
1,199,2,2,0.9859196774154987,2,1.661751171652946e-07,9.641562956300676e-06,0.9859196774154987,0.014070514846427727
1,200,2,2,0.999998680301955,2,1.5892611671521097e-11,9.11252525060386e-12,0.999998680301955,1.3196730399425945e-06
1,201,1,1,0.9999999991504289,1,5.082608498134836e-10,0.9999999991504289,2.639482060946719e-10,7.736201046132865e-11
1,202,3,2,0.9999778005739005,2,7.133205631949746e-08,1.7869202951234363e-14,0.9999778005739005,2.212809402537876e-05
1,203,1,1,0.9999975547981304,1,3.0185935415400044e-08,0.9999975547981304,2.4149961089247842e-06,1.9825259237895022e-11
1,204,1,3,0.999741275762026,3,2.9537846591647533e-10,6.87802667019277e-05,0.00018994367589368394,0.999741275762026
1,205,0,0,0.9999999787951306,0,0.9999999787951306,2.1204846625169592e-08,2.2646466649894198e-14,1.4820669398149387e-16
1,206,1,1,0.9993445701106006,1,1.2630106358985816e-06,0.9993445701106006,0.000610363645557891,4.3803233205820087e-05
1,207,3,1,0.995908380341708,1,0.0036593194105345238,0.995908380341708,0.00043229997211600843,2.756415380958508e-10
1,208,3,2,0.8209501275442527,2,0.05780235893537262,0.09436882904900777,0.8209501275442527,0.026878684471366748
1,209,1,3,0.950691978824614,3,0.000485308352775711,0.04085969744616277,0.007963015376447575,0.950691978824614
1,210,1,2,0.9817151894694279,2,1.1415751064279263e-06,7.300276693512759e-05,0.9817151894694279,0.01821066618853049
1,211,1,1,0.9997436637375338,1,0.0002529752120415013,0.9997436637375338,2.1501069980314856e-06,1.2109434269641792e-06
1,212,1,1,0.9999912466708892,1,8.753322195443835e-06,0.9999912466708892,6.915244587302647e-12,1.425152579657674e-17
1,213,3,2,0.9530188072681798,2,0.02500556181800814,1.3625582342793148e-08,0.9530188072681798,0.021975617288229703
1,214,3,3,0.9922652460188855,3,0.0008784455583591961,1.8920556687728152e-07,0.0068561192171884945,0.9922652460188855
1,215,2,2,0.9995548949362181,2,1.4941131663549395e-16,1.0278411654432747e-12,0.9995548949362181,0.00044510506275384666
1,216,3,3,0.9979183893040787,3,4.850173691128053e-13,1.3177571522298883e-07,0.0020814789197209946,0.9979183893040787
1,217,0,0,0.9173919097587525,0,0.9173919097587525,0.08260808474266014,5.497958063705506e-09,6.291966248602754e-13
1,218,1,1,0.9999367492916655,1,6.260370107909961e-05,0.9999367492916655,1.1200062994962866e-07,5.35006625620625e-07
1,219,2,2,0.9939293825528988,2,4.044641182795842e-09,3.452728947037963e-09,0.9939293825528988,0.006070609949731103
1,220,1,0,0.7756178848504759,0,0.7756178848504759,0.007196315929696556,0.21712336678087277,6.243243895483003e-05
1,221,0,3,0.621336079166885,3,0.16338262054099487,3.2969042289885585e-05,0.2152483312498303,0.621336079166885
1,222,3,2,0.5197822743339995,2,1.1818386331699747e-10,1.529509422534853e-10,0.5197822743339995,0.48021772539486585
1,223,0,0,0.9998983532000062,0,0.9998983532000062,0.00010164653895885456,9.002902400207985e-13,2.6013451875285217e-10
1,224,3,2,0.9875092453656672,2,1.671591268384459e-05,7.824600653083181e-10,0.9875092453656672,0.012474037939189088
1,225,0,0,0.9999999998339273,0,0.9999999998339273,3.591584556015373e-14,5.40155111510274e-11,1.1202138521707243e-10
1,226,0,2,0.9532742187654297,2,0.016615400107194114,0.016240792713543863,0.9532742187654297,0.01386958841383248
1,227,0,0,0.8151312207670216,0,0.8151312207670216,0.0014212871419019002,0.025999603170347798,0.15744788892072867
1,228,0,3,0.8104305142715234,3,0.0454749408801624,0.03385231892155747,0.11024222592675681,0.8104305142715234
1,229,2,1,0.9173417317558785,1,1.6154602385839908e-07,0.9173417317558785,0.0826579909566423,1.1574145527946064e-07
