subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,22,0,2,0.5627527485404213,2,0.024038595266478023,0.41319314589141526,0.5627527485404213,1.5510301685312188e-05
4,23,2,2,0.8712548910250714,2,0.00028192962176267524,0.1225818315792143,0.8712548910250714,0.00588134777395164
4,24,2,2,0.9357629507062095,2,0.04680374221593851,0.012290339419422602,0.9357629507062095,0.005142967658429545
4,25,0,3,0.6629620372493605,3,0.3369851692782193,7.27153089402937e-06,4.552194152597872e-05,0.6629620372493605
4,26,2,2,0.6053399114537319,2,0.3087536193124366,0.0006423062610369503,0.6053399114537319,0.08526416297279447
4,27,1,2,0.9959260656792474,2,0.000968212716533619,0.00017467826428053338,0.9959260656792474,0.0029310433399385625
4,28,1,1,0.926907274908754,1,0.04580359746744941,0.926907274908754,0.02722510312537652,6.402449842012471e-05
4,29,3,3,0.987783206800005,3,1.4977473039127777e-05,0.012201042287210065,7.73439745779815e-07,0.987783206800005
4,30,0,0,0.9999954300882763,0,0.9999954300882763,4.410627377665209e-06,2.529557166865733e-09,1.5675478878273335e-07
4,31,2,0,0.9999061527761566,0,0.9999061527761566,8.836569824100617e-07,9.037568275918842e-05,2.5878841017997097e-06
4,32,0,0,0.850675180926739,0,0.850675180926739,0.0003412025427013885,1.5062782718310851e-05,0.14896855374784138
4,33,2,2,0.9688812921353976,2,0.031064851652215158,2.555214841706578e-05,0.9688812921353976,2.830406397008834e-05
4,34,1,1,0.9999017814162746,1,8.024449881445524e-05,0.9999017814162746,3.665197886982645e-10,1.797371839106268e-05
4,35,3,3,0.8393987743723901,3,1.2864559296206e-06,0.00020319190150106027,0.16039674727017927,0.8393987743723901
4,36,2,0,0.99865203564299,0,0.99865203564299,1.7350359654007385e-06,3.170505141244182e-05,0.0013145242696320641
4,37,1,1,0.999801659190123,1,0.000197689071088459,0.999801659190123,1.1158860121968413e-08,6.40579928474704e-07
4,38,1,0,0.9984169827021587,0,0.9984169827021587,0.001530293348824963,3.852864018068709e-06,4.8871084998107104e-05
4,39,2,3,0.8470491075361748,3,0.02148365081802947,0.00016840655425120517,0.13129883509154458,0.8470491075361748
4,40,0,3,0.9274867064581284,3,4.618339227335733e-05,0.00031939035538126355,0.07214771979421687,0.9274867064581284
4,41,0,0,0.9267279920876755,0,0.9267279920876755,0.06704917542452177,4.822134118925658e-05,0.006174611146613366
4,42,3,1,0.6522164019753558,1,0.0008047912691763206,0.6522164019753558,0.25867818207571114,0.0883006246797568
4,43,2,3,0.9993630164979428,3,9.208758790610785e-09,0.00011489139609831144,0.0005220828972000578,0.9993630164979428
4,44,3,0,0.9373240935468999,0,0.9373240935468999,1.7500935390000999e-06,0.0005123280607649978,0.06216182829879592
4,45,1,1,0.9968695232099832,1,0.003130474685634848,0.9968695232099832,1.127428353299976e-09,9.769533897090202e-10
4,46,2,0,0.6476190521660029,0,0.6476190521660029,0.007512497043459128,0.34103983944470234,0.0038286113458357047
4,47,3,3,0.9999752636237687,3,1.1546062610923091e-05,1.3016295016968034e-05,1.7401860347771968e-07,0.9999752636237687
4,48,2,2,0.9950511118302257,2,0.0004884387637532,0.003709170361824602,0.9950511118302257,0.0007512790441963717
4,49,1,0,0.9838789014638777,0,0.9838789014638777,0.014132894571320711,0.0019879811937359034,2.2277106574413512e-07
4,50,1,2,0.9999420886009617,2,1.4863334598077472e-05,2.0023280148260414e-06,0.9999420886009617,4.1045736425319886e-05
4,51,0,2,0.6796749391522519,2,0.018145526483198147,0.197225973022575,0.6796749391522519,0.104953561341975
4,52,1,0,0.9692457221124372,0,0.9692457221124372,0.021042139433009886,0.007569189301058699,0.0021429491534943846
4,53,3,3,0.9999992611213747,3,4.958354213572859e-08,9.69362952352225e-09,6.796014535989644e-07,0.9999992611213747
4,54,2,3,0.7759202716249471,3,0.008487701699579292,0.19335971407528316,0.02223231260019039,0.7759202716249471
4,55,0,0,0.997855314052723,0,0.997855314052723,0.001224415695795246,0.0002513794845962044,0.0006688907668855397
4,56,3,3,0.9655146739047551,3,0.03431735772931531,1.8298156401541862e-07,0.00016778538436545485,0.9655146739047551
4,57,0,0,0.999316571113964,0,0.999316571113964,0.0006822565998933517,1.2130062600434491e-15,1.1722861415245925e-06
4,58,2,3,0.9997771875139192,3,2.0563032678262317e-06,4.2942448914458595e-07,0.00022032675832376356,0.9997771875139192
4,59,3,3,0.9999143510458683,3,8.563523156128046e-05,1.0498533840424752e-08,3.2240366316384935e-09,0.9999143510458683
4,60,0,1,0.9998456289242762,1,0.00015081644545848503,0.9998456289242762,5.307002018768239e-09,3.549323263549684e-06
4,61,1,1,0.991528247717614,1,0.007877409397948308,0.991528247717614,0.0005941211659923158,2.2171844551767353e-07
4,62,3,0,0.5474309427988028,0,0.5474309427988028,0.008120568455394423,4.6283555298114215e-06,0.444443860390273
4,63,2,0,0.5971419713911957,0,0.5971419713911957,0.0011500629507513599,0.25471844477578615,0.1469895208822668
4,64,0,0,0.9848702378135782,0,0.9848702378135782,0.01161045470501289,0.0005263122181205169,0.00299299526328858
4,65,0,3,0.8548355826348714,3,0.006211136193180665,0.13884772260246075,0.00010555856948719229,0.8548355826348714
4,66,2,2,0.9938482054923453,2,0.005480744855306312,0.0006190708801064279,0.9938482054923453,5.19787722418693e-05
4,67,3,2,0.9991912584335058,2,1.4322561235605639e-05,2.1309796887454558e-09,0.9991912584335058,0.0007944168742790034
4,68,1,0,0.685314106272377,0,0.685314106272377,0.3091513230790344,3.1183188116602905e-07,0.005534258816707516
4,69,0,0,0.9999917896279593,0,0.9999917896279593,2.0846976421994342e-08,6.270050591187127e-10,8.188898059247329e-06
4,70,2,3,0.8184431528072311,3,0.1290981251838484,0.052443471050434995,1.5250958485417367e-05,0.8184431528072311
4,71,0,0,0.9127135328093805,0,0.9127135328093805,0.07726374275107097,2.7650577687444252e-05,0.009995073861861095
4,72,1,1,0.9925556692392941,1,1.9068421516249413e-05,0.9925556692392941,0.007243684345211277,0.00018157799397848468
4,73,1,0,0.6470080398900645,0,0.6470080398900645,0.35282676843000255,3.969759365001442e-06,0.0001612219205679812
4,74,0,3,0.9333211197918689,3,0.0005243973649666824,0.06590546876703822,0.0002490140761261539,0.9333211197918689
4,75,0,1,0.9671665033173465,1,0.025325600388273386,0.9671665033173465,0.0071841040800578,0.0003237922143223526
4,76,1,3,0.8702058770807214,3,5.169990108134072e-09,0.12979411529494417,2.4543443502669152e-09,0.8702058770807214
4,77,3,3,0.9986717395385766,3,0.00011205216297343176,2.2445379591022085e-06,0.001213963760490964,0.9986717395385766
4,78,1,0,0.9416006068622165,0,0.9416006068622165,0.018757655046268085,0.039274888314823245,0.0003668497766920205
4,79,2,2,0.9999444644524251,2,1.6029311450278173e-12,8.580350849881149e-11,0.9999444644524251,5.5535460168481366e-05
4,80,1,3,0.9243390879838275,3,0.0008220037955069309,0.06029258640903987,0.01454632181162563,0.9243390879838275
4,81,3,3,0.9999998370510245,3,2.374500790615755e-08,1.371968470781803e-07,2.0071204255562725e-09,0.9999998370510245
4,82,3,3,0.996577056605346,3,2.1546154506430775e-05,1.3461810078960264e-07,0.0034012626220468454,0.996577056605346
4,83,3,2,0.9461584090980029,2,0.05358823645879388,0.00015950272021752565,0.9461584090980029,9.385172298581002e-05
4,84,0,0,0.9995119227220611,0,0.9995119227220611,0.00048795902126602274,5.676630286307627e-09,1.1258004257580273e-07
4,85,2,2,0.9998593528874039,2,3.4831518253902405e-11,4.6198993561840414e-11,0.9998593528874039,0.00014064703156562767
4,86,1,1,0.9961262792124249,1,0.0032947491903266785,0.9961262792124249,0.00018668811851363625,0.00039228347873485617
4,87,2,3,0.6594434510825748,3,0.3381032715136631,2.5054014908757423e-05,0.002428223388853245,0.6594434510825748
4,88,1,2,0.9125951016722548,2,0.004906405567480092,0.0791060931764121,0.9125951016722548,0.003392399583853053
4,89,3,3,0.9999812656585272,3,5.536279706501601e-08,4.614901622108671e-06,1.4064077053739912e-05,0.9999812656585272
4,90,2,2,0.9327277085133446,2,0.0049156545838970975,0.00035079966883272515,0.9327277085133446,0.06200583723392564
4,91,3,3,0.5649109610736872,3,0.008466783459005934,0.31688981316824955,0.10973244229905725,0.5649109610736872
4,92,3,0,0.9999863169929467,0,0.9999863169929467,9.252775846788286e-08,2.2913451095810546e-10,1.3590250160418034e-05
4,93,2,2,0.9967950967430815,2,0.0031775962007736867,2.605592459976369e-06,0.9967950967430815,2.4701463684985132e-05
4,94,0,0,0.8796920891891244,0,0.8796920891891244,0.0006284762333092149,0.11967941408466132,2.049290500593822e-08
4,95,2,2,0.9995615389449231,2,1.7375819092158553e-08,0.00017802145171804976,0.9995615389449231,0.00026042222753983654
4,96,0,3,0.7615506801294638,3,0.010293350525493168,0.22812100280430245,3.496654074065389e-05,0.7615506801294638
4,97,1,1,0.7432390077459341,1,0.2567606544343191,0.7432390077459341,3.3140370817516384e-07,6.416038679109247e-09
4,98,1,1,0.7995219803200843,1,0.19993846898050513,0.7995219803200843,7.34650183887786e-05,0.0004660856810218752
4,99,0,0,0.9950339004706924,0,0.9950339004706924,6.4303252101204945e-06,0.004621818578007966,0.00033785062608959363
4,100,1,1,0.6343912717377632,1,0.14033537802708862,0.6343912717377632,0.0007156944957121228,0.224557655739436
4,101,0,0,0.984991601473427,0,0.984991601473427,0.013565830629648789,0.00019429665657021023,0.0012482712403540657
4,102,1,1,0.9759643467701384,1,0.0004023277885218543,0.9759643467701384,0.008439058899169086,0.015194266542170647
4,103,2,3,0.9759726626110208,3,0.02393381928240891,3.7551506011495813e-06,8.976295596906638e-05,0.9759726626110208
4,104,1,1,0.9999912300760672,1,2.0506463436097114e-08,0.9999912300760672,3.4077967818195297e-06,5.341620687593103e-06
4,105,3,1,0.77062393360526,1,0.03742747962550456,0.77062393360526,0.19164898750699036,0.00029959926224504193
4,106,0,3,0.9974339229391913,3,0.00012908943883029422,0.0006490167003040446,0.0017879709216743406,0.9974339229391913
4,107,2,2,0.9997933292347764,2,1.5418656723635141e-06,1.127632385747624e-06,0.9997933292347764,0.00020400126716555692
4,108,1,2,0.9959866643027998,2,0.0006522612397369407,0.003361050348193179,0.9959866643027998,2.4109270127923562e-08
4,109,0,3,0.8006332956371435,3,0.1777968098283869,2.015875187057104e-05,0.02154973578259917,0.8006332956371435
4,110,3,3,0.931103624806645,3,0.005409515275665179,0.0054785698593240485,0.05800829005836578,0.931103624806645
4,111,3,3,0.9215917931175712,3,0.07549879949291158,0.0018102078828759376,0.0010991995066411582,0.9215917931175712
4,112,3,3,0.9999904957835787,3,1.5376876176155203e-12,6.226467891022275e-11,9.504152618946097e-06,0.9999904957835787
4,113,3,3,0.9999999036901939,3,1.2446174818684963e-10,7.664364488347115e-08,1.9541699500033004e-08,0.9999999036901939
4,114,3,3,0.8487708557199514,3,1.3529567884355665e-05,7.4785231499287204e-06,0.1512081361890144,0.8487708557199514
4,115,0,2,0.9505688733536822,2,0.047197918357250644,7.727020290679233e-06,0.9505688733536822,0.0022254812687764226
4,116,2,2,0.5007128774024822,2,8.333277827264005e-05,0.49390199762491926,0.5007128774024822,0.005301792194325892
4,117,1,2,0.9999090463101146,2,3.211106044390487e-11,2.222660879253035e-10,0.9999090463101146,9.095343550835495e-05
4,118,0,3,0.9631514226553467,3,0.02513637103029436,0.002922609173946217,0.008789597140412853,0.9631514226553467
4,119,0,2,0.968371199527059,2,0.012443396200693109,0.0021573753316288737,0.968371199527059,0.017028028940619132
4,120,2,3,0.8511977538446593,3,5.222110072628217e-05,0.14267688315401567,0.006073141900598672,0.8511977538446593
4,121,3,3,0.8355345191753797,3,7.700520164503635e-09,0.001064268970026774,0.16340120415407344,0.8355345191753797
4,122,0,3,0.4907714781351432,3,0.4021054296837322,0.09631211840561821,0.010810973775506352,0.4907714781351432
4,123,2,3,0.9628280481166438,3,6.807919590367282e-07,0.017378681565620866,0.019792589525776255,0.9628280481166438
4,124,2,3,0.7676443574146339,3,4.715150767754177e-09,0.0007411386267155545,0.2316144992434997,0.7676443574146339
4,125,2,3,0.9993751307389523,3,5.154721138828773e-07,1.915348407459854e-07,0.0006241622540931251,0.9993751307389523
4,126,0,0,0.9893766312805664,0,0.9893766312805664,0.010534380622364635,7.391828789268036e-05,1.5069809176210738e-05
4,127,1,1,0.9809460079769408,1,0.019033247399131255,0.9809460079769408,7.279624129789657e-06,1.3464999798398646e-05
4,128,0,0,0.9997134692067421,0,0.9997134692067421,0.00024841890776050634,9.490959644713657e-08,3.8016975900945256e-05
4,129,1,3,0.9760691833876455,3,0.01015291671713486,0.013739940909631019,3.7958985588511816e-05,0.9760691833876455
4,130,1,1,0.7757887774710557,1,0.002423671254684418,0.7757887774710557,4.35373431502446e-06,0.22178319753994485
4,131,0,2,0.9993929976145391,2,1.6287224659982739e-06,6.541171757906832e-06,0.9993929976145391,0.0005988324912369295
4,132,1,1,0.9999984923308631,1,3.8255231607580816e-07,0.9999984923308631,6.38152337219652e-12,1.125110439223414e-06
4,133,2,2,0.9136450793648815,2,0.0005771090300991898,1.3649879844907473e-06,0.9136450793648815,0.08577644661703487
4,134,1,3,0.7728062634061091,3,3.53866902995998e-06,0.0008889295840290923,0.22630126834083186,0.7728062634061091
4,135,2,2,0.999566719218872,2,0.0002802488364491956,6.496775760283426e-05,0.999566719218872,8.806418707590425e-05
4,136,2,1,0.98196895841477,1,0.015019998281652047,0.98196895841477,0.0008867107973746877,0.00212433250620305
4,137,3,2,0.7600622526964808,2,0.04039480439026859,0.002923350411438953,0.7600622526964808,0.19661959250181157
4,138,2,1,0.6890781535612412,1,1.5597259728250199e-06,0.6890781535612412,0.09623722274056253,0.2146830639722235
4,139,2,0,0.591861244291744,0,0.591861244291744,0.016350014374912427,0.1241006876283004,0.2676880537050431
4,140,3,3,0.9438461263617185,3,1.820994540260627e-05,0.00020039807219589156,0.05593526562068309,0.9438461263617185
4,141,3,3,0.994801350660861,3,3.2312865974841646e-07,1.6017897782721483e-06,0.005196724420701082,0.994801350660861
4,142,3,1,0.7165414530867127,1,0.259154902015475,0.7165414530867127,3.176855989229493e-08,0.024303613129252388
4,143,3,3,0.86636648587544,3,0.038611380171188966,0.09496805571707369,5.40782362974016e-05,0.86636648587544
4,144,3,3,0.9954460782404583,3,0.004450361361761133,0.00010355980662536832,5.911551567203531e-10,0.9954460782404583
4,145,2,2,0.9999415063103264,2,3.864076915167488e-14,6.365794384634451e-07,0.9999415063103264,5.785711019666415e-05
4,146,1,3,0.8467424221460524,3,4.1521174159433726e-06,0.1388624832115488,0.014390942524982787,0.8467424221460524
4,147,0,1,0.9978617355414492,1,0.001551424745392995,0.9978617355414492,0.0005834030056315426,3.4367075261499346e-06
4,148,0,0,0.996454014503148,0,0.996454014503148,0.003472840291603219,1.0671398667133636e-06,7.20780653821241e-05
4,149,1,2,0.9267699421747562,2,0.005728932547869676,0.0022971373419600383,0.9267699421747562,0.0652039879354141
4,150,2,2,0.9990129058569867,2,0.0009731295924123677,1.3123232307814056e-05,0.9990129058569867,8.413182931955429e-07
4,151,3,3,0.8402565823847781,3,0.15636557942098928,2.6528990852285912e-05,0.003351309203380277,0.8402565823847781
4,152,1,1,0.9529398920966763,1,0.004919145513057306,0.9529398920966763,4.7507618168310354e-07,0.04214048731408486
4,153,2,2,0.9195421490045426,2,0.07643327361468644,0.004007444696872747,0.9195421490045426,1.713268389814687e-05
4,154,0,0,0.7265050136514403,0,0.7265050136514403,0.2730582354690088,6.550735659433621e-05,0.0003712435229566831
4,155,0,0,0.9693920724240495,0,0.9693920724240495,9.309741488218296e-08,4.7430712323733994e-06,0.030603091407303346
4,156,0,1,0.9313610848791088,1,0.06862020778019026,0.9313610848791088,4.123355979200451e-07,1.8295005102827872e-05
4,157,3,1,0.8552112824296029,1,0.14225812151838732,0.8552112824296029,0.002017369335712464,0.0005132267162973198
4,158,1,3,0.7059283505578166,3,7.859340956303613e-05,0.293974180140324,1.887589229634447e-05,0.7059283505578166
4,159,1,2,0.9968362646850688,2,0.0012557576543767764,0.0001727474282660161,0.9968362646850688,0.0017352302322885338
4,160,0,3,0.5771470571426407,3,0.3672885334886897,0.05556431818727851,9.118139101950378e-08,0.5771470571426407
4,161,0,0,0.9312275027368809,0,0.9312275027368809,0.06872661482842898,4.5338647426472465e-05,5.437872635812687e-07
4,162,2,2,0.9999228456210533,2,7.714928575650245e-05,5.0924687279316814e-09,0.9999228456210533,7.215423341916906e-13
4,163,0,0,0.8327447387384826,0,0.8327447387384826,0.03175191490593387,0.11441518627627559,0.021088160079307798
4,164,1,0,0.9970071585862852,0,0.9970071585862852,0.0029442114243845305,4.560617232875555e-05,3.023817001804685e-06
4,165,3,2,0.9992654660246225,2,3.242788677741557e-10,6.706166060545873e-10,0.9992654660246225,0.0007345329804821807
4,166,3,3,0.577833913861438,3,0.3428212885985288,0.07906730712757612,0.00027749041245714984,0.577833913861438
4,167,2,3,0.9999702415623173,3,1.66955458764642e-08,8.920847585330588e-08,2.965253366091515e-05,0.9999702415623173
4,168,0,1,0.5298914411528999,1,0.46548312642483425,0.5298914411528999,0.004618059212945333,7.37320932040539e-06
4,169,3,3,0.9999129103149181,3,2.0492298395041796e-06,1.02406628836512e-09,8.50394311760431e-05,0.9999129103149181
4,170,3,0,0.9454245807707825,0,0.9454245807707825,0.01092730503695557,0.005553623021962065,0.038094491170300004
4,171,1,1,0.9449626564449897,1,4.5473421464778215e-05,0.9449626564449897,1.357509131265296e-08,0.05499185655845434
4,172,3,3,0.9656015288027334,3,0.0340603558921484,0.00022518583363677534,0.00011292947148137045,0.9656015288027334
4,173,3,2,0.7143898869939803,2,0.000193629156234662,0.2854153224998838,0.7143898869939803,1.1613499013872275e-06
4,174,1,0,0.9135498692824533,0,0.9135498692824533,0.005962429821625617,1.629898967171304e-05,0.08047140190624934
4,175,0,1,0.6517940293527025,1,0.34679834260475045,0.6517940293527025,1.513134449071534e-11,0.0014076280274157404
4,176,1,1,0.8856276285856433,1,1.5009927469827027e-08,0.8856276285856433,0.03615052467552914,0.07822183172890018
4,177,2,2,0.9996246886098386,2,2.1246034110899636e-08,0.00036212674810940705,0.9996246886098386,1.3163396018010357e-05
4,178,2,2,0.6318026681574799,2,0.006264847282650325,0.36193248455985083,0.6318026681574799,1.8994025300447108e-14
4,179,2,2,0.9999999993420527,2,1.7411188447153788e-17,2.79569993468594e-10,0.9999999993420527,3.7837722327306457e-10
4,180,3,3,0.9921327764911059,3,2.0874580876173334e-07,4.391057409660226e-09,0.007867010372028003,0.9921327764911059
4,181,2,2,0.7334725242142625,2,0.004131612007801193,0.0001817421384883603,0.7334725242142625,0.2622141216394478
4,182,0,0,0.9839281845458963,0,0.9839281845458963,0.015289491418884658,9.801629749987208e-07,0.000781343872244078
4,183,3,3,0.7301175418671524,3,0.2622166526835641,0.007665179326879446,6.261224041064164e-07,0.7301175418671524
4,184,1,0,0.6498762036418554,0,0.6498762036418554,0.35010974967012265,4.327268830778079e-08,1.4003415333751994e-05
4,185,2,2,0.9260961362974804,2,0.06899930739091283,1.9157593051301467e-05,0.9260961362974804,0.004885398718555436
4,186,1,1,0.695388550099148,1,0.039749614422296166,0.695388550099148,0.2648375396678665,2.4295810689210915e-05
4,187,2,2,0.9997244130882289,2,4.038967634403161e-08,2.431005727663595e-07,0.9997244130882289,0.0002753034215221128
4,188,3,2,0.72735289671672,2,3.691586130681496e-07,1.5643344112435757e-05,0.72735289671672,0.27263109078055464
4,189,1,0,0.99955061751006,0,0.99955061751006,0.0004481572000324772,3.4699779567592537e-09,1.221819929661835e-06
4,190,2,1,0.7029357128307604,1,0.0027288027425355276,0.7029357128307604,0.2941225231975056,0.0002129612291984216
4,191,0,0,0.8660617762486277,0,0.8660617762486277,0.1269879560626144,0.006668711169138541,0.0002815565196193795
4,192,0,3,0.5580691491294613,3,0.050329327521227284,8.903994628006657e-05,0.3915124834030313,0.5580691491294613
4,193,0,0,0.9995682648100688,0,0.9995682648100688,0.0004315575678288693,6.610289060570397e-08,1.11519211852262e-07
4,194,3,3,0.7854654272622996,3,0.18246617263678158,0.0015218856848615119,0.03054651441605713,0.7854654272622996
4,195,1,1,0.999871753081504,1,0.00011091363192214479,0.999871753081504,2.8658456534077207e-08,1.7304628117178928e-05
4,196,0,1,0.9376815176502823,1,0.0019211482650221552,0.9376815176502823,1.3186205706289821e-06,0.06039601546412481
4,197,2,0,0.9949859907811349,0,0.9949859907811349,0.00014438407401340004,0.004869622487521017,2.6573306341126263e-09
4,198,0,1,0.9914130673324096,1,0.008344265354900906,0.9914130673324096,0.00014330050888048727,9.936680380896265e-05
4,199,2,2,0.9989613727399044,2,1.1667527480945857e-08,0.0010356633292096025,0.9989613727399044,2.952263358501475e-06
4,200,1,1,0.9999561176969877,1,4.3878545214414986e-05,0.9999561176969877,6.708545552541282e-14,3.7577308631253875e-09
4,201,3,2,0.9995216430962911,2,3.446506270202607e-09,3.739671037199724e-09,0.9995216430962911,0.00047834971753164633
4,202,0,0,0.995155931772903,0,0.995155931772903,0.0047785936436679395,2.2042385719234513e-05,4.3432197709858095e-05
4,203,2,0,0.983089474717327,0,0.983089474717327,0.00020616864254482617,5.019023267204101e-05,0.01665416640745615
4,204,2,1,0.62976822802155,1,0.059148797014103714,0.62976822802155,0.30845699140774546,0.002625983556600744
4,205,0,1,0.6546110085946523,1,0.002944109047299832,0.6546110085946523,0.3402447165727631,0.00220016578528472
4,206,2,2,0.8264221775891678,2,0.0001816669109306909,0.17067898870145423,0.8264221775891678,0.0027171667984472628
4,207,1,2,0.8472445628519432,2,0.15263857120926097,8.756620455685076e-05,0.8472445628519432,2.9299734238944003e-05
4,208,3,2,0.9979136001976254,2,2.5709368034051623e-07,4.932847568234562e-05,0.9979136001976254,0.002036814233011821
4,209,3,2,0.9987068648212603,2,3.8437483334487806e-11,0.0012931350141131995,0.9987068648212603,1.261890894392113e-10
4,210,3,2,0.9983952047933218,2,1.7413041420089668e-06,0.0016030253525833615,0.9983952047933218,2.8549952733258217e-08
4,211,2,0,0.9296844120203505,0,0.9296844120203505,0.00037205155157708623,0.06994116298360152,2.3734444709106783e-06
4,212,0,0,0.9507074189361078,0,0.9507074189361078,2.4248964598950647e-05,7.401467622196491e-08,0.04926825808461728
4,213,3,1,0.8336870435464894,1,0.01709259230387001,0.8336870435464894,0.14920448096080957,1.5883188831061604e-05
4,214,1,0,0.9961972809415598,0,0.9961972809415598,0.003802718948160869,1.0660371333879434e-10,3.6756371317995044e-12
4,215,3,0,0.9348755478029306,0,0.9348755478029306,9.967989525203237e-05,0.06498200171226358,4.2770589553730927e-05
4,216,1,1,0.9960400986162085,1,0.002632395136133414,0.9960400986162085,0.0008167404163372769,0.0005107658313210409
4,217,0,0,0.7727684332631016,0,0.7727684332631016,0.07535865872814486,0.1518719789693387,9.290394146855534e-07
4,218,2,2,0.8123100955714431,2,1.6681129015998258e-06,1.8254755752712385e-10,0.8123100955714431,0.18768823613310784
4,219,1,0,0.9999043257454475,0,0.9999043257454475,9.557116665347877e-05,1.0302394136925447e-07,6.395756194540668e-11
4,220,0,0,0.9999937769681171,0,0.9999937769681171,1.0626933535795734e-09,2.2342748366331445e-07,5.998541705891338e-06
4,221,2,2,0.9998040068197469,2,0.00016278941147046663,9.661194012551834e-08,0.9998040068197469,3.310715684238016e-05
4,222,2,2,0.9999997680581364,2,2.2074926554258633e-08,1.1599097919899251e-17,0.9999997680581364,2.0986693714121555e-07
4,223,0,0,0.8331083570937216,0,0.8331083570937216,0.0643927461868774,0.002298090513605243,0.10020080620579593
4,224,2,2,0.9521611560887363,2,0.04484508682876004,3.7361553652006707e-06,0.9521611560887363,0.0029900209271384033
4,225,3,2,0.6692437583473495,2,1.3807026257238723e-05,1.1866967889127292e-07,0.6692437583473495,0.3307423159567144
4,226,3,2,0.8077295983923457,2,0.19225556099288488,1.4237430973258443e-05,0.8077295983923457,6.031837960593252e-07
4,227,1,2,0.9649407248677369,2,0.00014149986712419426,4.871074128784077e-06,0.9649407248677369,0.03491290419101017
4,228,0,0,0.9999996024322624,0,0.9999996024322624,5.9037331842204605e-08,3.385252188230088e-07,5.1871883381476385e-12
4,229,1,0,0.9967170427804909,0,0.9967170427804909,0.003282936252985008,1.4376949857897297e-13,2.0966380261436318e-08
4,230,3,1,0.9670914226224163,1,0.02341729078692643,0.9670914226224163,0.0002105421400023289,0.00928074445065487
4,231,1,1,0.9352328517783185,1,0.00023744309481868065,0.9352328517783185,1.1103994153189842e-07,0.06452959408692123
4,232,3,3,0.9995616282863884,3,2.7920349962452126e-07,0.00043739128404239017,7.012260694955579e-07,0.9995616282863884
4,233,2,3,0.5937582053199224,3,2.879471239056742e-09,1.2419809084059652e-13,0.40624179180048214,0.5937582053199224
4,234,1,1,0.9845667443273246,1,0.010857424443220692,0.9845667443273246,5.05855198476059e-06,0.004570772677469805
4,235,1,0,0.8180348429678599,0,0.8180348429678599,0.007556491743581509,0.0010748690560388066,0.1733337962325199
4,236,1,2,0.9133867335192933,2,0.0017935186316346168,0.07448329713578514,0.9133867335192933,0.010336450713287117
