subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,47,3,3,0.39466618394806896,3,0.14307875999839179,0.2644620885281852,0.19779296752535414,0.39466618394806896
5,48,3,3,0.34849464855810774,3,0.16890495678128717,0.2129397567622846,0.26966063789832057,0.34849464855810774
5,49,2,2,0.32534366333606574,2,0.30622108403358844,0.12682733311578595,0.32534366333606574,0.24160791951455987
5,50,1,0,0.38955847518448783,0,0.38955847518448783,0.22741305754608318,0.26907658795628514,0.11395187931314386
5,51,0,0,0.31452220005700937,0,0.31452220005700937,0.2945570932693491,0.2517862063697023,0.13913450030393926
5,52,0,3,0.3435955557240508,3,0.12420714923558586,0.3318663963966115,0.20033089864375178,0.3435955557240508
5,53,1,1,0.37413872594479197,1,0.22359442957095263,0.37413872594479197,0.1968231036128368,0.2054437408714185
5,54,2,0,0.3560165154411851,0,0.3560165154411851,0.17355313831112076,0.33353148313665426,0.13689886311103985
5,55,3,0,0.40070839673906916,0,0.40070839673906916,0.19575751382351292,0.30598709963463167,0.09754698980278627
5,56,1,3,0.36518651848623,3,0.16255425207950536,0.15633213986893282,0.3159270895653317,0.36518651848623
5,57,2,3,0.34508479418336285,3,0.21419622669951818,0.18736979570062293,0.25334918341649604,0.34508479418336285
5,58,0,0,0.37688850748999475,0,0.37688850748999475,0.2880384109210917,0.22380627669643527,0.11126680489247821
5,59,0,1,0.31556502430157635,1,0.28959929825169944,0.31556502430157635,0.20399463273381202,0.19084104471291208
5,60,0,1,0.3549697437003769,1,0.20202976482508941,0.3549697437003769,0.22620981824300648,0.21679067323152715
5,61,3,1,0.3435959320204438,1,0.1872391500057944,0.3435959320204438,0.14262495350453797,0.3265399644692239
5,62,1,0,0.3848870258790323,0,0.3848870258790323,0.31077890592210494,0.19535805397378503,0.10897601422507774
5,63,1,1,0.3344416000446335,1,0.18130367953359175,0.3344416000446335,0.31990536899818833,0.16434935142358637
5,64,0,0,0.4236941037585649,0,0.4236941037585649,0.22365538807426807,0.2572532756978711,0.09539723246929584
5,65,0,1,0.2957129627098857,1,0.20422375800485304,0.2957129627098857,0.250008591689128,0.2500546875961333
5,66,2,2,0.28999686018929116,2,0.22322830753703513,0.2712961029065741,0.28999686018929116,0.21547872936709975
5,67,0,3,0.33553958442289256,3,0.1648756879368151,0.30065132876938855,0.1989333988709038,0.33553958442289256
5,68,1,3,0.4379845054747736,3,0.1783434811797792,0.17004195131589847,0.21363006202954862,0.4379845054747736
5,69,3,3,0.4463333790807417,3,0.12670211367010234,0.15785370481258013,0.2691108024365758,0.4463333790807417
5,70,3,2,0.28697371169906133,2,0.25753060036472175,0.2340509304216071,0.28697371169906133,0.2214447575146098
5,71,2,1,0.3436861601573284,1,0.1572008583581811,0.3436861601573284,0.2630109173714328,0.2361020641130577
5,72,0,0,0.33464486183361064,0,0.33464486183361064,0.12792670647160606,0.2974835263963269,0.23994490529845644
5,73,3,1,0.32032116769994873,1,0.19431481265323744,0.32032116769994873,0.1799570738384999,0.305406945808314
5,74,3,0,0.35716713231313574,0,0.35716713231313574,0.17459459770264282,0.33610350164612784,0.13213476833809357
5,75,1,2,0.30142687457056955,2,0.29328793787224894,0.28786541332217835,0.30142687457056955,0.11741977423500312
5,76,3,1,0.32989994654821153,1,0.19351943705115338,0.32989994654821153,0.18019001836570633,0.2963905980349288
5,77,3,3,0.358424383364958,3,0.16771847225396622,0.1693356327319913,0.3045215116490845,0.358424383364958
5,78,1,1,0.36551704844636196,1,0.2840993820538553,0.36551704844636196,0.2415182851222862,0.1088652843774965
5,79,0,1,0.33926117907650005,1,0.20835615615081404,0.33926117907650005,0.19157132524241963,0.2608113395302663
5,80,1,2,0.31025961268879715,2,0.20469079056218978,0.2812721599623937,0.31025961268879715,0.20377743678661941
5,81,2,1,0.32745395814247513,1,0.16370974422516416,0.32745395814247513,0.21850462820697616,0.2903316694253845
5,82,2,3,0.40425815606582366,3,0.16397790533915105,0.20881375946854686,0.22295017912647844,0.40425815606582366
5,83,2,3,0.4465923838500567,3,0.20989778818979032,0.09808496956617437,0.24542485839397865,0.4465923838500567
5,84,3,2,0.33977874741065267,2,0.31822534597100954,0.21833925237146892,0.33977874741065267,0.12365665424686885
5,85,2,0,0.3182950067269314,0,0.3182950067269314,0.2769971702371578,0.2843865834018566,0.12032123963405432
5,86,0,0,0.3552781625844757,0,0.3552781625844757,0.19107573520133792,0.22507121604946886,0.22857488616471758
5,87,3,0,0.35989303818624635,0,0.35989303818624635,0.17550250430478118,0.3450954134225103,0.11950904408646228
5,88,1,1,0.2789935954830458,1,0.1823253536746984,0.2789935954830458,0.2664696168561091,0.2722114339861467
5,89,2,3,0.3456250874427968,3,0.21713314460661945,0.14779299353331585,0.28944877441726796,0.3456250874427968
5,90,1,1,0.3091183815422819,1,0.21183606882416486,0.3091183815422819,0.22683830704730956,0.25220724258624366
5,91,2,3,0.3376935098898357,3,0.18438612464205273,0.186257050989048,0.2916633144790635,0.3376935098898357
5,92,3,2,0.2994421154083802,2,0.13479688631368741,0.27552454590420566,0.2994421154083802,0.2902364523737268
5,93,1,3,0.35059834290583075,3,0.1920816307656079,0.207965658620427,0.24935436770813435,0.35059834290583075
5,94,2,2,0.33585636065274965,2,0.18263474207022992,0.30611513258601614,0.33585636065274965,0.17539376469100432
5,95,0,1,0.3787697430636326,1,0.241707529527489,0.3787697430636326,0.23968863508479232,0.13983409232408608
5,96,0,0,0.39184726918239643,0,0.39184726918239643,0.2333812695142583,0.20364242659292717,0.17112903471041807
5,97,0,1,0.3354016569631766,1,0.20934523961762255,0.3354016569631766,0.3241840473117758,0.13106905610742506
5,98,3,3,0.37772698851818504,3,0.21304055069943004,0.16913137234704276,0.2401010884353422,0.37772698851818504
5,99,1,1,0.2772083097393288,1,0.1937528612876466,0.2772083097393288,0.257509022265359,0.2715298067076655
5,100,0,3,0.4578611279988511,3,0.1593165085064791,0.2262268258478833,0.1565955376467865,0.4578611279988511
5,101,2,2,0.3525414573137702,2,0.1860924412192604,0.26521185671650976,0.3525414573137702,0.1961542447504597
5,102,0,0,0.4151166264409946,0,0.4151166264409946,0.2419760335626665,0.22687738703926544,0.11602995295707345
5,103,2,3,0.3986549354022087,3,0.17955287122195074,0.12820988874149697,0.2935823046343435,0.3986549354022087
5,104,1,1,0.3780548627098768,1,0.23063316152684576,0.3780548627098768,0.20713827949859254,0.18417369626468483
5,105,3,3,0.4448326574299846,3,0.12696248264075616,0.1594126968143481,0.2687921631149111,0.4448326574299846
5,106,0,1,0.34201292393228266,1,0.2670052932859231,0.34201292393228266,0.1999816815025707,0.1910001012792235
5,107,2,3,0.32386949401705534,3,0.22921395084239302,0.2784481772148018,0.1684683779257499,0.32386949401705534
5,108,2,1,0.31674480315171505,1,0.1646857210548602,0.31674480315171505,0.275898437271472,0.2426710385219527
5,109,0,1,0.31674098500657677,1,0.24445787858797363,0.31674098500657677,0.29878869465516533,0.14001244175028418
5,110,2,3,0.41112983664014574,3,0.13246132459446439,0.2068582672354747,0.24955057152991525,0.41112983664014574
5,111,1,3,0.42565034911281097,3,0.22785224923951966,0.22744407234917885,0.11905332929849044,0.42565034911281097
5,112,3,3,0.48414152479201267,3,0.1284860229805034,0.1607615393813245,0.22661091284615945,0.48414152479201267
5,113,3,0,0.34988825683499214,0,0.34988825683499214,0.2949801807667372,0.24112011167786238,0.11401145072040823
5,114,3,3,0.4474172280590085,3,0.18824045005568735,0.13448887685115077,0.2298534450341534,0.4474172280590085
5,115,2,1,0.3761585639037328,1,0.2601347754620762,0.3761585639037328,0.21716896052064852,0.14653770011354242
5,116,0,0,0.3807118961244249,0,0.3807118961244249,0.22859320228253166,0.23616104317569023,0.15453385841735323
5,117,3,3,0.36802123585967755,3,0.16397020317234104,0.2689289639412653,0.19907959702671607,0.36802123585967755
5,118,1,0,0.29465021782608763,0,0.29465021782608763,0.2669124201399296,0.27365747802899326,0.16477988400498944
5,119,3,3,0.3212873455199195,3,0.17326935277664723,0.1867952677975028,0.3186480339059305,0.3212873455199195
5,120,1,3,0.3506705333344832,3,0.14392012989512626,0.3219936196100697,0.18341571716032065,0.3506705333344832
5,121,0,1,0.36182805358042486,1,0.26887299615033805,0.36182805358042486,0.23861526980770753,0.13068368046152953
5,122,2,1,0.33495495810734827,1,0.31489192662834625,0.33495495810734827,0.22266996216856247,0.12748315309574315
5,123,1,0,0.4078970852187458,0,0.4078970852187458,0.21582513017785432,0.2215741360759417,0.15470364852745813
5,124,0,0,0.35405629853099524,0,0.35405629853099524,0.25269615217663566,0.28579419314721993,0.10745335614514917
5,125,2,2,0.3249879739586484,2,0.32102330178198324,0.2137376562170211,0.3249879739586484,0.1402510680423473
5,126,2,3,0.3684491270687604,3,0.3191523056181044,0.1456394682026416,0.1667590991104937,0.3684491270687604
5,127,0,2,0.34782677759759534,2,0.30583040643525833,0.22997288553123363,0.34782677759759534,0.1163699304359127
5,128,2,3,0.3031891313920578,3,0.1713528049623608,0.2722437537244492,0.2532143099211322,0.3031891313920578
5,129,3,3,0.35647408027789024,3,0.20393768864254203,0.26114265978760426,0.17844557129196348,0.35647408027789024
5,130,3,2,0.29178667826443017,2,0.2913162415454468,0.12740721994310436,0.29178667826443017,0.28948986024701867
5,131,1,1,0.35822517656037234,1,0.2352242314830141,0.35822517656037234,0.2775062194939388,0.12904437246267483
5,132,0,0,0.4120375617133925,0,0.4120375617133925,0.26884876713437195,0.1824831897164203,0.13663048143581516
5,133,1,1,0.38254882965485487,1,0.2864908189469148,0.38254882965485487,0.1807880852839585,0.1501722661142718
5,134,3,3,0.36253683967913014,3,0.19252114018265912,0.295483831431798,0.14945818870641261,0.36253683967913014
5,135,1,0,0.34022490874943373,0,0.34022490874943373,0.2992855112073714,0.24756629958728418,0.11292328045591071
5,136,3,1,0.3309779313663579,1,0.21246210608686308,0.3309779313663579,0.20933579235556662,0.24722417019121246
5,137,2,2,0.36134567488451935,2,0.19775540812653802,0.197947775972564,0.36134567488451935,0.2429511410163787
5,138,1,3,0.4251734283322531,3,0.12786186324762602,0.24641698885535238,0.20054771956476855,0.4251734283322531
5,139,1,3,0.4861695522025535,3,0.14224551578686126,0.1611754985560078,0.21040943345457752,0.4861695522025535
5,140,1,3,0.33781121743667963,3,0.1597863649504477,0.31986767090263535,0.18253474671023737,0.33781121743667963
5,141,2,1,0.3032424921318179,1,0.20570433140880473,0.3032424921318179,0.25162753884068284,0.23942563761869448
5,142,3,2,0.37484158843609805,2,0.194823991256683,0.16556306368126797,0.37484158843609805,0.26477135662595097
5,143,0,1,0.31044867195219666,1,0.2994091005799386,0.31044867195219666,0.2835886705231789,0.10655355694468582
5,144,1,0,0.3283820858899857,0,0.3283820858899857,0.281422455742326,0.28128542585690836,0.10891003251077995
5,145,3,2,0.3664897215343094,2,0.3255534970609589,0.14968014407385846,0.3664897215343094,0.15827663733087327
5,146,0,3,0.33822416669636524,3,0.3225498049806247,0.15734110220825917,0.18188492611475093,0.33822416669636524
5,147,2,1,0.2708962530546483,1,0.23550870432723112,0.2708962530546483,0.2657604424139839,0.2278346002041366
5,148,2,1,0.33724982367119066,1,0.19055351488923553,0.33724982367119066,0.2969049605881511,0.17529170085142276
5,149,3,3,0.4846856420807788,3,0.12453317161237036,0.15342702097095404,0.23735416533589673,0.4846856420807788
5,150,0,0,0.37974727638852834,0,0.37974727638852834,0.23377905935441143,0.2482164519653873,0.13825721229167295
5,151,0,0,0.4137861848521854,0,0.4137861848521854,0.19895689287137733,0.2745692663696741,0.11268765590676315
5,152,2,0,0.3836311468455827,0,0.3836311468455827,0.2417827842869266,0.25621286861630993,0.11837320025118077
5,153,1,3,0.4743502078952544,3,0.14951992796669278,0.18926945968276784,0.18686040445528498,0.4743502078952544
5,154,3,3,0.48150522479525365,3,0.1932013401621434,0.19311184361910563,0.13218159142349725,0.48150522479525365
5,155,3,3,0.4598895994587813,3,0.17501542368872514,0.1445576283839051,0.2205373484685884,0.4598895994587813
5,156,3,3,0.33638627210715083,3,0.2228976859950794,0.26439387762925765,0.17632216426851213,0.33638627210715083
5,157,1,0,0.35807353300007067,0,0.35807353300007067,0.30473756302678195,0.17852484498982366,0.15866405898332372
5,158,0,1,0.29924463412871066,1,0.2696851714316119,0.29924463412871066,0.22605352599616668,0.20501666844351077
5,159,2,2,0.30221280348355656,2,0.17239598554530777,0.2900992439868236,0.30221280348355656,0.23529196698431198
5,160,1,1,0.3169297047091978,1,0.24211534607269133,0.3169297047091978,0.14739137045641554,0.2935635787616953
5,161,3,3,0.32344071459235163,3,0.24484552290467135,0.2648446317479057,0.1668691307550713,0.32344071459235163
5,162,0,0,0.38890355017942263,0,0.38890355017942263,0.24439854841908407,0.22417991497262824,0.14251798642886515
5,163,3,1,0.32689168903549887,1,0.19431599053879814,0.32689168903549887,0.17663065749832108,0.302161662927382
5,164,2,0,0.3424345501957802,0,0.3424345501957802,0.253096137755728,0.2329174096957536,0.17155190235273818
5,165,1,0,0.3711647133625351,0,0.3711647133625351,0.1653426942168199,0.25402738821367005,0.20946520420697498
5,166,3,3,0.3820119274515396,3,0.16381703018672797,0.26063858684451385,0.19353245551721868,0.3820119274515396
5,167,3,3,0.31571443770381374,3,0.20694623045437602,0.17849120441367095,0.2988481274281393,0.31571443770381374
5,168,0,0,0.4488616373180691,0,0.4488616373180691,0.18045929525708657,0.1867694896005864,0.18390957782425796
5,169,1,2,0.3484734312627446,2,0.22227633679653117,0.2062479725581443,0.3484734312627446,0.22300225938257998
5,170,1,0,0.33382923419983884,0,0.33382923419983884,0.3070650699869107,0.1942030342850146,0.16490266152823585
5,171,2,0,0.3638239686900404,0,0.3638239686900404,0.30705685763720064,0.21753431249923863,0.11158486117352036
5,172,3,2,0.3243516219704092,2,0.18319114994118635,0.1683411191125059,0.3243516219704092,0.3241161089758986
5,173,1,3,0.37047526678533393,3,0.17842745623659093,0.2247994937862078,0.22629778319186733,0.37047526678533393
5,174,0,1,0.35721004551053204,1,0.338983447935969,0.35721004551053204,0.19019023502210675,0.11361627153139227
5,175,0,0,0.4075595549862647,0,0.4075595549862647,0.2808534840406873,0.2000782909267181,0.11150867004632996
5,176,3,3,0.4661463912446227,3,0.12635516166394992,0.21132155123638577,0.19617689585504158,0.4661463912446227
5,177,1,1,0.32777667178624964,1,0.2190060574737688,0.32777667178624964,0.1758692011389366,0.277348069601045
5,178,0,0,0.3696716137905576,0,0.3696716137905576,0.16540564564396446,0.17143353259415306,0.2934892079713249
5,179,2,3,0.367012886245312,3,0.16283597166080765,0.1546682419180503,0.31548290017583014,0.367012886245312
5,180,1,0,0.4039705011926939,0,0.4039705011926939,0.28157636654330115,0.18026287464074944,0.13419025762325557
5,181,1,0,0.3394149576734411,0,0.3394149576734411,0.33895850507884634,0.2102154751523971,0.11141106209531548
5,182,2,1,0.38826610298277603,1,0.2810635009123355,0.38826610298277603,0.2348667325781004,0.09580366352678804
5,183,0,1,0.3068881510422134,1,0.3002726273255271,0.3068881510422134,0.22046109583392356,0.17237812579833597
5,184,3,3,0.36691973875931705,3,0.1627580648114628,0.2934187020554521,0.17690349437376815,0.36691973875931705
5,185,2,2,0.3486121588559757,2,0.14804205528348277,0.3158248162729548,0.3486121588559757,0.1875209695875867
5,186,2,1,0.3870060211411544,1,0.289095312105732,0.3870060211411544,0.21944356151429179,0.10445510523882169
5,187,2,1,0.3522455776288596,1,0.18231965327664232,0.3522455776288596,0.2750121597611194,0.1904226093333786
5,188,2,1,0.31508983672305074,1,0.30406535896911413,0.31508983672305074,0.23922138652969696,0.14162341777813822
5,189,0,0,0.3409207012202012,0,0.3409207012202012,0.3347609021761529,0.22256406199525294,0.10175433460839299
5,190,1,0,0.36380923826089323,0,0.36380923826089323,0.14373255625134088,0.3364455289732083,0.15601267651455752
5,191,0,3,0.3323490159874154,3,0.18127891630488188,0.17901910994539308,0.3073529577623097,0.3323490159874154
5,192,1,1,0.33285764738100837,1,0.18300908350230494,0.33285764738100837,0.2569059316979995,0.2272273374186872
5,193,0,1,0.32815971497455404,1,0.3124576601407048,0.32815971497455404,0.2422126389960235,0.11716998588871753
5,194,0,1,0.308351718241524,1,0.17456692702406026,0.308351718241524,0.2789350017672383,0.23814635296717745
5,195,2,1,0.289417797290815,1,0.15845296816639212,0.289417797290815,0.2745214284352799,0.277607806107513
5,196,2,1,0.3816564223704848,1,0.28485960675831684,0.3816564223704848,0.1915545019433819,0.1419294689278164
5,197,1,1,0.3795965393417278,1,0.2836356165598495,0.3795965393417278,0.24822400562672495,0.08854383847169778
5,198,2,0,0.3709899615394212,0,0.3709899615394212,0.28794903343985395,0.23425851356717028,0.10680249145355447
5,199,3,3,0.4385728279958478,3,0.1346247511714748,0.13975168218949735,0.28705073864318004,0.4385728279958478
5,200,0,0,0.3179989132892444,0,0.3179989132892444,0.282079178021408,0.28769659212704785,0.1122253165622998
5,201,3,2,0.34737334422753396,2,0.24000302296059126,0.27141300827903575,0.34737334422753396,0.14121062453283903
5,202,0,0,0.4147969256369553,0,0.4147969256369553,0.2301804161337031,0.25886287362849353,0.09615978460084801
5,203,0,1,0.3523600375637441,1,0.19908727587509023,0.3523600375637441,0.27020214492453426,0.17835054163663147
5,204,1,1,0.3768264525971026,1,0.2009280427909426,0.3768264525971026,0.2123072771784523,0.20993822743350252
5,205,3,1,0.38424644856016554,1,0.28598055088875146,0.38424644856016554,0.14692079910839626,0.18285220144268666
5,206,2,2,0.35051415507423483,2,0.18740176637084419,0.2620622544629387,0.35051415507423483,0.2000218240919823
5,207,1,3,0.43705167974280307,3,0.17491130901001048,0.21460019924461723,0.17343681200256914,0.43705167974280307
5,208,3,3,0.36342677130009976,3,0.14485681416909688,0.29196976642281863,0.19974664810798481,0.36342677130009976
5,209,2,1,0.33720527036807363,1,0.15493890658629741,0.33720527036807363,0.22776721452345872,0.28008860852217027
5,210,3,3,0.46755070983637287,3,0.1302223824270202,0.1899480434907358,0.21227886424587109,0.46755070983637287
5,211,2,1,0.35386840899265803,1,0.22144193419243455,0.35386840899265803,0.22305436682979995,0.2016352899851075
5,212,3,3,0.3444354361129159,3,0.20513552021371406,0.2748226709425367,0.17560637273083332,0.3444354361129159
5,213,1,1,0.34250491083777534,1,0.17227257510841068,0.34250491083777534,0.2020926303192552,0.28312988373455866
5,214,1,1,0.35764229393800245,1,0.2947625164820535,0.35764229393800245,0.23329304036634202,0.11430214921360209
5,215,3,3,0.3785269758627386,3,0.17662510056558292,0.24338262617893736,0.20146529739274113,0.3785269758627386
5,216,0,3,0.3654909248137909,3,0.1818356594352888,0.27451831335529314,0.17815510239562715,0.3654909248137909
5,217,1,0,0.3097471171977039,0,0.3097471171977039,0.23938800330961932,0.27312939618439724,0.1777354833082795
5,218,1,1,0.3727421027550923,1,0.3294658568252941,0.3727421027550923,0.2057602691256147,0.09203177129399888
5,219,1,1,0.3815738404039752,1,0.26952830952542506,0.3815738404039752,0.24678881318274448,0.10210903688785528
5,220,2,3,0.43089232722449533,3,0.16029060457673325,0.20762138214603057,0.20119568605274085,0.43089232722449533
5,221,3,1,0.3317038105976527,1,0.1636833194974784,0.3317038105976527,0.1950975717192548,0.309515298185614
5,222,0,1,0.3527740146037875,1,0.25172249969331867,0.3527740146037875,0.26948139054469483,0.12602209515819893
5,223,3,2,0.3142744793484907,2,0.17483908794289335,0.22610692462400792,0.3142744793484907,0.2847795080846081
5,224,0,0,0.38592328903363077,0,0.38592328903363077,0.2256224638508286,0.24093406664894065,0.14752018046659998
5,225,2,0,0.3854138637812851,0,0.3854138637812851,0.25108139385316275,0.2492924339101863,0.11421230845536597
5,226,0,0,0.3099361289023558,0,0.3099361289023558,0.16767554644023852,0.25076627553405356,0.27162204912335214
5,227,3,3,0.4811183858464718,3,0.12729772159789424,0.2014266709605784,0.19015722159505563,0.4811183858464718
5,228,0,0,0.32236261932503796,0,0.32236261932503796,0.2135911894167457,0.22910323676093966,0.23494295449727676
5,229,2,3,0.31416832383142856,3,0.1658057499868454,0.2721922677978208,0.24783365838390514,0.31416832383142856
5,230,0,0,0.287941034534923,0,0.287941034534923,0.24073530313306893,0.271685998735455,0.19963766359655302
5,231,1,0,0.4678892248857324,0,0.4678892248857324,0.2328564454415909,0.20739512885300895,0.09185920081966774
5,232,2,3,0.4067932231781312,3,0.15311168534460798,0.13795054454579606,0.30214454693146475,0.4067932231781312
5,233,2,3,0.4200508527609408,3,0.21850759836303038,0.13897017508306933,0.22247137379295948,0.4200508527609408
5,234,3,3,0.37057038216716265,3,0.16166984495597017,0.14779590856587208,0.31996386431099516,0.37057038216716265
5,235,0,0,0.3678568544529639,0,0.3678568544529639,0.27086212126665177,0.23197578072630862,0.12930524355407572
5,236,1,1,0.35125574961775613,1,0.34169646248407104,0.35125574961775613,0.2139540921220849,0.09309369577608788
5,237,3,3,0.38838507474602574,3,0.1834313117481344,0.1848887014946635,0.2432949120111764,0.38838507474602574
5,238,1,3,0.38175233140388193,3,0.2280760139004547,0.10846175918149213,0.2817098955141713,0.38175233140388193
5,239,2,0,0.3692843012716686,0,0.3692843012716686,0.17904601476939205,0.20565379929650662,0.24601588466243274
5,240,2,1,0.33840081475277645,1,0.2840950901348885,0.33840081475277645,0.17599023711454173,0.2015138579977933
5,241,0,0,0.388156125328825,0,0.388156125328825,0.23150791912661103,0.26657543157586483,0.11376052396869916
5,242,3,1,0.38100254464147715,1,0.2840589069353932,0.38100254464147715,0.22119651798315002,0.11374203043997964
5,243,1,1,0.3692743508438762,1,0.3238019741243401,0.3692743508438762,0.1889571400587895,0.11796653497299418
5,244,3,3,0.3073998860130375,3,0.27909597725839075,0.19679378923676025,0.21671034749181153,0.3073998860130375
5,245,0,1,0.33634480658288896,1,0.3285060935285008,0.33634480658288896,0.22601589523737542,0.10913320465123492
5,246,0,1,0.30818348226740255,1,0.26945583354442615,0.30818348226740255,0.2837200246224449,0.13864065956572644
5,247,2,2,0.3457064259558595,2,0.3333352922450242,0.20063881806095907,0.3457064259558595,0.12031946373815729
5,248,2,3,0.42482703918480286,3,0.17363734905741043,0.2731790688451868,0.12835654291259993,0.42482703918480286
5,249,1,1,0.36973807017823335,1,0.2833447867992487,0.36973807017823335,0.23341868935432772,0.11349845366819016
5,250,3,3,0.4223319192173305,3,0.20739210039035205,0.11243618204853784,0.2578397983437796,0.4223319192173305
5,251,1,3,0.28241900469115083,3,0.22801847249174653,0.27489883771395024,0.2146636851031524,0.28241900469115083
