subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,33,2,2,0.6986041198353262,2,0.24230428139234947,0.007191551486855903,0.6986041198353262,0.051900047285468355
1,34,2,1,0.731711102123462,1,0.1542834108508633,0.731711102123462,0.10791447682224853,0.006091010203426158
1,35,2,2,0.66949814474365,2,0.021506845316726055,0.0069236797678288555,0.66949814474365,0.302071330171795
1,36,3,3,0.7811593807521516,3,0.002971274716968933,0.04631123356827085,0.16955811096260853,0.7811593807521516
1,37,2,1,0.7062196069927449,1,0.2398945374624375,0.7062196069927449,0.04387656775637452,0.010009287788443262
1,38,0,1,0.6960176160910058,1,0.18168573125477208,0.6960176160910058,0.11157957494046672,0.010717077713755449
1,39,3,3,0.7726478762382832,3,0.00914833907232983,0.02373387224279974,0.1944699124465872,0.7726478762382832
1,40,1,1,0.6910270969455281,1,0.2612729452301612,0.6910270969455281,0.037882117093550584,0.009817840730760061
1,41,2,3,0.741310152182809,3,0.02761326542014571,0.010000302566289476,0.2210762798307558,0.741310152182809
1,42,1,0,0.5112896612563596,0,0.5112896612563596,0.4405028765979661,0.03823009703584603,0.009977365109828292
1,43,2,2,0.6493810661375703,2,0.045569522067404666,0.012673023533500272,0.6493810661375703,0.2923763882615248
1,44,3,3,0.7559741391310456,3,0.014384472449452708,0.01873784055662472,0.21090354786287682,0.7559741391310456
1,45,1,1,0.762335464124862,1,0.0854601984864516,0.762335464124862,0.14152055790544676,0.010683779483239578
1,46,2,2,0.7184229817265054,2,0.2297555774141924,0.033754281688181655,0.7184229817265054,0.018067159171120502
1,47,0,2,0.7419944386267979,2,0.07037933767462498,0.1796162239813979,0.7419944386267979,0.008009999717179198
1,48,0,0,0.6769383191614692,0,0.6769383191614692,0.28899825284446023,0.024851362405272137,0.009212065588798416
1,49,0,0,0.5701496267613707,0,0.5701496267613707,0.40071088291887774,0.02196566186861011,0.00717382845114137
1,50,3,3,0.7381895149815527,3,0.027660575845381688,0.025182258953946768,0.20896765021911876,0.7381895149815527
1,51,1,1,0.8044177853094953,1,0.16208266839996013,0.8044177853094953,0.027006006501675662,0.006493539788868911
1,52,0,1,0.6798410883715281,1,0.26728907440406824,0.6798410883715281,0.042696035758385764,0.010173801466017937
1,53,2,2,0.6922086029635466,2,0.023387446982456178,0.00712248807597466,0.6922086029635466,0.2772814619780226
1,54,0,0,0.745704939492397,0,0.745704939492397,0.22545510681041345,0.021483142527517426,0.007356811169672141
1,55,2,2,0.5005306220230265,2,0.011897068434598389,0.014111191786653132,0.5005306220230265,0.47346111775572197
1,56,1,1,0.5708784411169373,1,0.16958283524113374,0.5708784411169373,0.24886837021892383,0.010670353423005144
1,57,3,3,0.7671765371715477,3,0.023683155677814705,0.010698055379681937,0.19844225177095579,0.7671765371715477
1,58,0,0,0.7406333313740695,0,0.7406333313740695,0.22839199938341184,0.023707604539551824,0.0072670647029668455
1,59,2,2,0.6481672638643335,2,0.02685786423338456,0.0225978962746685,0.6481672638643335,0.3023769756276133
1,60,2,3,0.6358857904645987,3,0.03191021884952113,0.007223443511214158,0.324980547174666,0.6358857904645987
1,61,0,1,0.5522602457608592,1,0.3997722691466008,0.5522602457608592,0.038209815637087065,0.009757669455453024
1,62,2,2,0.6615959294423868,2,0.031603960369216116,0.023917817936804805,0.6615959294423868,0.2828822922515923
1,63,1,1,0.7444982842517981,1,0.22343080015184358,0.7444982842517981,0.025893994577898826,0.006176921018459613
1,64,3,3,0.7127356809803395,3,0.18426588284178647,0.01210845889523095,0.0908899772826432,0.7127356809803395
1,65,3,3,0.7822670303962508,3,0.021678004184503025,0.007079265648688581,0.1889756997705577,0.7822670303962508
1,66,3,3,0.8041923980648346,3,0.024272481470629246,0.011021538379334443,0.16051358208520164,0.8041923980648346
1,67,2,2,0.5062843036007724,2,0.003245172007767428,0.0430701036521508,0.5062843036007724,0.44740042073930936
1,68,0,0,0.6523649483414794,0,0.6523649483414794,0.30213139942697115,0.03633568479516488,0.009167967436384586
1,69,3,3,0.7566670880733684,3,0.009085797881359348,0.023673656334900595,0.2105734577103717,0.7566670880733684
1,70,1,1,0.7847738329412463,1,0.18409722200254908,0.7847738329412463,0.025040286637298747,0.006088658418905775
1,71,3,2,0.604371879711422,2,0.03949694068165937,0.007543859011471354,0.604371879711422,0.3485873205954472
1,72,1,1,0.7181926324857187,1,0.2545336328651288,0.7181926324857187,0.019968223208533767,0.007305511440618494
1,73,0,0,0.5290020357718874,0,0.5290020357718874,0.4201947432337903,0.04049626660257726,0.01030695439174502
1,74,2,2,0.6699172070680687,2,0.02159768966150202,0.009954336281453868,0.6699172070680687,0.2985307669889756
1,75,1,1,0.7158742387733318,1,0.2570931698066468,0.7158742387733318,0.019798189664540864,0.007234401755480529
1,76,0,0,0.8027160931662881,0,0.8027160931662881,0.09706603910068763,0.09241643019600188,0.007801437537022338
1,77,2,2,0.6688312222357249,2,0.023234346714890063,0.009806415727515993,0.6688312222357249,0.2981280153218691
1,78,2,2,0.4894258700572493,2,0.01451558865197003,0.018559790206449087,0.4894258700572493,0.47749875108433165
1,79,0,1,0.5658518212773813,1,0.4016753792910455,0.5658518212773813,0.024578335268243018,0.007894464163330147
1,80,2,3,0.6392769683720044,3,0.014149567535924591,0.01916398363455433,0.32740948045751667,0.6392769683720044
1,81,3,3,0.7611757304170986,3,0.014968830884820464,0.019109720686420445,0.2047457180116605,0.7611757304170986
1,82,3,3,0.7377067712566413,3,0.0018376808564587116,0.037217439894412924,0.223238107992487,0.7377067712566413
1,83,1,1,0.7332401737207958,1,0.23495684439196074,0.7332401737207958,0.02437873059605175,0.007424251291191779
1,84,0,0,0.7723489281382069,0,0.7723489281382069,0.013561309107480666,0.1776571974554838,0.03643256529882858
1,85,1,1,0.752463456578936,1,0.016639577069950805,0.752463456578936,0.22432183580718898,0.006575130543924276
1,86,3,3,0.626400259995226,3,0.022191966726534926,0.006899682210917478,0.3445080910673218,0.626400259995226
1,87,1,1,0.7221240910581139,1,0.25026809592120575,0.7221240910581139,0.02018119647443536,0.007426616546244931
1,88,3,3,0.7498111438225482,3,0.03355942859806645,0.006791859970236004,0.20983756760914937,0.7498111438225482
1,89,2,2,0.6491051172472773,2,0.01687527844935351,0.028499138275689177,0.6491051172472773,0.30552046602767996
1,90,1,1,0.6965365397523263,1,0.26736604439984185,0.6965365397523263,0.02659691951944798,0.009500496328383795
1,91,1,1,0.7466223647927815,1,0.21955374503086364,0.7466223647927815,0.02761318765025887,0.006210702526096029
1,92,1,1,0.7460869668733313,1,0.2223175396047714,0.7460869668733313,0.02428138222407412,0.007314111297823126
1,93,2,3,0.5746925207174305,3,0.00967235925362955,0.012606275272539191,0.4030288447564006,0.5746925207174305
1,94,3,2,0.5352529797586347,2,0.007999435789814739,0.034964667693353144,0.5352529797586347,0.4217829167581974
1,95,0,2,0.5310894731360254,2,0.10255152844145678,0.24088704038373698,0.5310894731360254,0.12547195803878086
1,96,1,1,0.7056751087542149,1,0.25166931582978014,0.7056751087542149,0.032952913059214654,0.009702662356790284
1,97,3,0,0.480006013378622,0,0.480006013378622,0.006714981884882769,0.25039005526927227,0.2628889494672229
1,98,0,0,0.7200784340501992,0,0.7200784340501992,0.18270845845996095,0.08690831239993839,0.0103047950899015
1,99,2,0,0.5630111708232776,0,0.5630111708232776,0.03389484738787471,0.3731062371688618,0.029987744619985893
1,100,2,2,0.742984438556492,2,0.019088052302590686,0.047174749844688786,0.742984438556492,0.19075275929622845
1,101,3,3,0.7153258410325135,3,0.01239075239753807,0.032054030631330825,0.24022937593861748,0.7153258410325135
1,102,0,0,0.6837689846423812,0,0.6837689846423812,0.28955124617699596,0.02004750810042975,0.0066322610801932405
1,103,0,0,0.6806424457200718,0,0.6806424457200718,0.2932367347676473,0.019333212712891484,0.006787606799389365
1,104,2,2,0.6484237037142447,2,0.027694493689642056,0.02371281495651391,0.6484237037142447,0.30016898763959926
1,105,1,1,0.7168220553583976,1,0.25481556087450064,0.7168220553583976,0.02121131290560063,0.007151070861501065
1,106,3,3,0.742463469748949,3,0.0026370105543510433,0.04182653122001192,0.2130729884766881,0.742463469748949
1,107,3,3,0.7518889006349981,3,0.031305536444156075,0.006924880667704821,0.20988068225314102,0.7518889006349981
1,108,3,3,0.638632950794829,3,0.03846873619991397,0.007661193836927133,0.31523711916833,0.638632950794829
1,109,1,1,0.7177286392600016,1,0.09687928877591061,0.7177286392600016,0.16805238059026803,0.017339691373819806
1,110,0,2,0.6927006166832061,2,0.24959055627705437,0.007368701603716624,0.6927006166832061,0.050340125436022815
1,111,2,2,0.7487691868364958,2,0.19913508586584772,0.0085271508086176,0.7487691868364958,0.043568576489038835
1,112,1,0,0.5824572451973357,0,0.5824572451973357,0.2926751146243342,0.11712702263433329,0.00774061754399672
1,113,3,3,0.6152936548751086,3,0.008721249368352774,0.022707952942865647,0.353277142813673,0.6152936548751086
1,114,0,0,0.751740102522144,0,0.751740102522144,0.04585769170799838,0.19600690521622002,0.006395300553637698
1,115,3,3,0.7786245804766816,3,0.01708311851895664,0.007079419261774769,0.19721288174258692,0.7786245804766816
1,116,2,2,0.6704568584803612,2,0.022306324802448357,0.010311316824946133,0.6704568584803612,0.2969254998922443
1,117,1,1,0.7250654029835631,1,0.24022557636418082,0.7250654029835631,0.02712295722217691,0.007586063430079244
1,118,3,3,0.7965186868635552,3,0.007904061414064545,0.025117220257242976,0.17046003146513722,0.7965186868635552
1,119,3,3,0.5647913860296309,3,0.003887796989620001,0.021373688581847055,0.409947128398902,0.5647913860296309
1,120,0,0,0.5502968351718177,0,0.5502968351718177,0.007045655761232574,0.40457185025776904,0.038085658809180765
1,121,1,1,0.7246992506489879,1,0.2187170307048745,0.7246992506489879,0.04612484582323059,0.010458872822907007
1,122,1,1,0.6809490214248345,1,0.26532820302520793,0.6809490214248345,0.04374356484319991,0.009979210706757563
1,123,2,2,0.6319852588854219,2,0.11397865793869888,0.007371977986978605,0.6319852588854219,0.24666410518890056
1,124,3,3,0.8117637886252629,3,0.015265108275624823,0.018470943414933296,0.154500159684179,0.8117637886252629
1,125,1,1,0.7885788952737042,1,0.05999098246734052,0.7885788952737042,0.14517746236589898,0.006252659893056445
1,126,0,0,0.7134586817979452,0,0.7134586817979452,0.007290503895204398,0.14762013721497882,0.13163067709187165
1,127,0,0,0.7763660014331112,0,0.7763660014331112,0.1710867080786613,0.044779870265294626,0.00776742022293309
1,128,3,3,0.7542124279604651,3,0.035247619516336946,0.007273939284646391,0.20326601323855167,0.7542124279604651
1,129,1,1,0.76393011792312,1,0.07894008696514977,0.76393011792312,0.14639925925900818,0.010730535852722073
1,130,0,1,0.5860864111016953,1,0.37937897045630375,0.5860864111016953,0.02838141144203814,0.006153206999962761
1,131,2,2,0.5467098812203245,2,0.010412878685277257,0.013364727084897452,0.5467098812203245,0.4295125130095007
1,132,1,1,0.7159756880660312,1,0.23656295635455726,0.7159756880660312,0.03732835199439919,0.010133003585012306
1,133,1,1,0.7400788604947284,1,0.040960246933835216,0.7400788604947284,0.20849565084310326,0.0104652417283332
1,134,2,2,0.6524350052338616,2,0.05344705902424315,0.01279315899351544,0.6524350052338616,0.2813247767483799
1,135,0,0,0.6928487410219478,0,0.6928487410219478,0.2554963015703646,0.042178317223669354,0.00947664018401829
1,136,3,3,0.7104004239770961,3,0.025671079760321375,0.0236191528104653,0.2403093434521171,0.7104004239770961
1,137,2,2,0.7262511353370654,2,0.0031185716647760347,0.046810140908265796,0.7262511353370654,0.2238201520898929
1,138,2,2,0.6826886261213431,2,0.008861957359166775,0.029654575168785613,0.6826886261213431,0.2787948413507046
1,139,2,2,0.658106439042911,2,0.002606472703364456,0.042625052733723225,0.658106439042911,0.29666203552000137
1,140,2,2,0.5475681284211902,2,0.008843279353107969,0.022229766040161417,0.5475681284211902,0.42135882618554055
1,141,0,0,0.802097661298247,0,0.802097661298247,0.10453875443579008,0.08689646115828809,0.00646712310767491
1,142,1,1,0.7146380164519334,1,0.24610827881044717,0.7146380164519334,0.029424614943100547,0.009829089794518924
1,143,0,0,0.7538315544262689,0,0.7538315544262689,0.022462087776233403,0.1317433955806898,0.09196296221680789
1,144,1,1,0.5623120724610619,1,0.38594224907421776,0.5623120724610619,0.04117424631302868,0.010571432151691687
1,145,0,0,0.68048173398076,0,0.68048173398076,0.27401372552114095,0.03654373449084203,0.008960806007257205
1,146,0,0,0.554113277700654,0,0.554113277700654,0.3521656336121051,0.08518071736642846,0.008540371320812508
1,147,2,2,0.6667089344509186,2,0.006090901020273394,0.02280985496133567,0.6667089344509186,0.3043903095674725
1,148,2,2,0.6855273724369698,2,0.008962954521177678,0.02287338355933936,0.6855273724369698,0.28263628948251307
1,149,1,0,0.535935776002345,0,0.535935776002345,0.43250721619423677,0.024092815907686888,0.007464191895731241
1,150,2,2,0.6522432809570761,2,0.007192238788564583,0.048647798925121305,0.6522432809570761,0.29191668132923804
1,151,3,3,0.5643117820432328,3,0.014062176002545737,0.0063988488200664405,0.41522719313415496,0.5643117820432328
1,152,0,0,0.6518259136904511,0,0.6518259136904511,0.3053210324860387,0.034127299810475416,0.008725754013034841
1,153,3,3,0.7056098079444335,3,0.012657674449240555,0.03260711023040901,0.24912540737591696,0.7056098079444335
1,154,0,0,0.7834574321579512,0,0.7834574321579512,0.1565706026466214,0.05392762372512222,0.006044341470305206
1,155,0,0,0.6821787605097461,0,0.6821787605097461,0.29118340705161333,0.02124304201871428,0.005394790419926389
1,156,1,1,0.7914944424596375,1,0.17274117998228924,0.7914944424596375,0.027446260499820047,0.008318117058253029
1,157,3,3,0.5813323401201975,3,0.013618651734256804,0.012540870885312047,0.39250813726023365,0.5813323401201975
1,158,2,2,0.6609144884317032,2,0.02870055450045439,0.023425401309245628,0.6609144884317032,0.2869595557585967
1,159,1,1,0.7024560963540448,1,0.25983986120242303,0.7024560963540448,0.028149982316129214,0.009554060127402933
1,160,3,2,0.4862345474879968,2,0.038171816359700884,0.007564168975689928,0.4862345474879968,0.46802946717661237
1,161,2,2,0.7000367228228961,2,0.002947882955584366,0.04763673422205807,0.7000367228228961,0.2493786599994615
1,162,3,2,0.49243961362457406,2,0.046817807393900464,0.012833646083076397,0.49243961362457406,0.4479089328984491
1,163,2,2,0.6886713791596638,2,0.008468892552937797,0.027815839256668373,0.6886713791596638,0.27504388903073
1,164,3,3,0.7568296802952404,3,0.008253123435933823,0.022947416474594282,0.2119697797942314,0.7568296802952404
1,165,1,1,0.6879779364529539,1,0.26139739156052416,0.6879779364529539,0.04056647896080378,0.010058193025718132
1,166,1,1,0.7691822399756648,1,0.07433826495617485,0.7691822399756648,0.14837417203617,0.008105323031990321
1,167,3,3,0.5852699899128092,3,0.05449822690716009,0.012772468259352023,0.34745931492067866,0.5852699899128092
1,168,0,2,0.7705744779775997,2,0.11528115590845793,0.008362651334312849,0.7705744779775997,0.10578171477962955
1,169,1,1,0.6873623217113254,1,0.263360006220481,0.6873623217113254,0.03949553813552384,0.009782133932669855
1,170,1,1,0.7529156659131298,1,0.21543216136230758,0.7529156659131298,0.02586075271428005,0.005791420010282743
1,171,1,0,0.7084355153219158,0,0.7084355153219158,0.26357870854604154,0.02099030290569735,0.006995473226345308
1,172,2,2,0.535473770909224,2,0.009651319367813696,0.012781576499518965,0.535473770909224,0.4420933332234434
1,173,3,3,0.6336959684392679,3,0.03197276621730328,0.007245584797514602,0.3270856805459143,0.6336959684392679
1,174,0,0,0.7404985783323692,0,0.7404985783323692,0.22087961154688018,0.027876667134213606,0.010745142986536912
1,175,3,3,0.8006942816824999,3,0.015901643481877812,0.006938442523783554,0.17646563231183873,0.8006942816824999
1,176,0,0,0.6722304109277343,0,0.6722304109277343,0.29251500886168996,0.026152830694071455,0.009101749516504378
1,177,2,2,0.7078730503441347,2,0.015478010700243856,0.014204414751493796,0.7078730503441347,0.2624445242041277
1,178,0,1,0.6913367779582865,1,0.2665764955325949,0.6913367779582865,0.03248356961906134,0.00960315689005715
1,179,3,3,0.7433616851114144,3,0.002588751703731768,0.04123151618072318,0.21281804700413062,0.7433616851114144
1,180,0,2,0.6240277836743741,2,0.10986909221869594,0.00847982967173011,0.6240277836743741,0.2576232944351998
1,181,2,2,0.7181458997214385,2,0.01669111079034159,0.0071509406734932964,0.7181458997214385,0.2580120488147266
1,182,0,0,0.5632454792108171,0,0.5632454792108171,0.4039999147187281,0.025166016176710323,0.00758858989374461
1,183,1,1,0.7471501809004432,1,0.0780541650699804,0.7471501809004432,0.16394857196559587,0.010847082063980601
1,184,2,2,0.48704307474898284,2,0.03024309002230252,0.006934001646708242,0.48704307474898284,0.47577983358200643
1,185,2,2,0.6187514427403741,2,0.006864128317628829,0.041193197131355885,0.6187514427403741,0.3331912318106413
1,186,3,3,0.7673761453348233,3,0.003884428538021576,0.023288317452712388,0.2054511086744426,0.7673761453348233
1,187,0,0,0.7357324288523066,0,0.7357324288523066,0.23446446659779685,0.022487236863864307,0.007315867686032249
1,188,1,1,0.7416620659217279,1,0.14218707769292302,0.7416620659217279,0.1051616044126661,0.010989251972683049
1,189,3,3,0.8101054783469067,3,0.023252143908470534,0.007634033964016793,0.15900834378060605,0.8101054783469067
1,190,1,1,0.67951477246121,1,0.27450665209193154,0.67951477246121,0.0364403125880928,0.009538262858765571
1,191,2,2,0.7016761406859827,2,0.11334595999315222,0.01523104434471282,0.7016761406859827,0.1697468549761522
1,192,2,2,0.6467690468214147,2,0.0071132478826628235,0.04773691051253945,0.6467690468214147,0.29838079478338303
1,193,0,0,0.7118139534059232,0,0.7118139534059232,0.2592703833100785,0.02136426598590599,0.007551397298092271
1,194,3,3,0.8026591302813894,3,0.00702715657843216,0.026954626408013136,0.16335908673216545,0.8026591302813894
1,195,1,1,0.7714742781720841,1,0.1997724024892069,0.7714742781720841,0.021008118067253084,0.007745201271455869
1,196,3,3,0.7639891976676179,3,0.032778262532237305,0.007025047314345456,0.1962074924857994,0.7639891976676179
1,197,0,0,0.698679604433691,0,0.698679604433691,0.2742966492724384,0.021604401733238725,0.005419344560631864
1,198,0,1,0.7046317158062935,1,0.24232353821103914,0.7046317158062935,0.04273374400951387,0.01031100197315349
1,199,2,2,0.4884702704750417,2,0.014725176725699424,0.016269623863082762,0.4884702704750417,0.480534928936176
1,200,2,2,0.6132080524283129,2,0.0318279610266231,0.007201599596853168,0.6132080524283129,0.3477623869482109
1,201,1,1,0.7206966538679825,1,0.2282865889695819,0.7206966538679825,0.041060332812027193,0.009956424350408503
1,202,3,3,0.6238548942722079,3,0.020616056277568833,0.006577447556366817,0.34895160189385654,0.6238548942722079
1,203,1,1,0.7002813955588888,1,0.2603803369967304,0.7002813955588888,0.029723486118009002,0.009614781326371695
1,204,1,3,0.579859212641495,3,0.006659162838311773,0.04725220905167991,0.36622941546851334,0.579859212641495
1,205,0,0,0.7507600585547145,0,0.7507600585547145,0.22041002184292027,0.021383690214832638,0.00744622938753263
1,206,1,1,0.5462944933598851,1,0.0031730738120851116,0.5462944933598851,0.3467643801370135,0.1037680526910163
1,207,3,2,0.6794409520100949,2,0.010311690962470662,0.02961710893216155,0.6794409520100949,0.28063024809527287
1,208,3,2,0.5411278144778521,2,0.016006812759090678,0.0193555404973853,0.5411278144778521,0.4235098322656719
1,209,1,2,0.6827953617132322,2,0.0020768708984798107,0.271991378910263,0.6827953617132322,0.043136388478025
1,210,1,1,0.7574743915688206,1,0.026994535915731702,0.7574743915688206,0.20790810231066406,0.007622970204783774
1,211,1,1,0.543478461847403,1,0.41306328171608153,0.543478461847403,0.03480728633948681,0.008650970097028655
1,212,1,1,0.7036050578642348,1,0.2552869750788427,0.7036050578642348,0.03132486367026931,0.009783103386653051
1,213,3,2,0.5422682086031232,2,0.01503916878706577,0.006692115349383379,0.5422682086031232,0.43600050726042766
1,214,3,3,0.6228988371984768,3,0.015563507047664705,0.007053234428628857,0.3544844213252296,0.6228988371984768
1,215,2,2,0.6941785895340957,2,0.002706065773246102,0.045546538572426236,0.6941785895340957,0.2575688061202319
1,216,3,3,0.70985801251435,3,0.012722322227987052,0.03383364631650571,0.24358601894115725,0.70985801251435
1,217,0,1,0.7122427763132474,1,0.2596388047400639,0.7122427763132474,0.02079048697996202,0.007327931966726638
1,218,1,1,0.7482925017279981,1,0.22012893998768068,0.7482925017279981,0.02388105268780233,0.007697505596518848
1,219,2,2,0.6759923815850385,2,0.020973095186740398,0.006912105159340269,0.6759923815850385,0.2961224180688808
1,220,1,1,0.7397592025346612,1,0.22815529667265808,0.7397592025346612,0.02602143057301437,0.006064070219666338
1,221,0,0,0.6875909532751336,0,0.6875909532751336,0.27653580789388094,0.026347676234498896,0.009525562596486365
1,222,3,3,0.7528412345420691,3,0.014278708875335484,0.01888517470326598,0.2139948818793295,0.7528412345420691
1,223,0,0,0.6952065441163854,0,0.6952065441163854,0.26923769658868557,0.025829232210246928,0.009726527084682107
1,224,3,3,0.5662339218213718,3,0.0037194279232431794,0.021473075131399563,0.40857357512398546,0.5662339218213718
1,225,0,0,0.7698706089373042,0,0.7698706089373042,0.007751862037960772,0.16461692635794636,0.05776060266678865
1,226,0,0,0.689517747951594,0,0.689517747951594,0.26982182430497453,0.030702364309959002,0.009958063433472506
1,227,0,0,0.7051743371814371,0,0.7051743371814371,0.2666834237252016,0.021240533553663732,0.006901705539697627
1,228,0,0,0.727268591591153,0,0.727268591591153,0.05694623203321022,0.2052494874327182,0.01053568894291864
1,229,2,1,0.7590982875116699,1,0.016921421556303762,0.7590982875116699,0.2003307926147527,0.023649498317273702
1,230,2,2,0.6448342328381447,2,0.028667586333821365,0.02287632694867329,0.6448342328381447,0.3036218538793607
1,231,3,3,0.7942244262049721,3,0.010726686103723777,0.01322410095855061,0.1818247867327535,0.7942244262049721
1,232,1,0,0.5383728649706213,0,0.5383728649706213,0.43248360717573053,0.022279271380598206,0.006864256473049917
1,233,2,2,0.6786898943371851,2,0.015127885920259895,0.0072226368991121686,0.6786898943371851,0.29895958284344276
1,234,2,2,0.6636111410640056,2,0.19697028232198696,0.014095067765907202,0.6636111410640056,0.12532350884810026
1,235,2,0,0.704893946743162,0,0.704893946743162,0.2619814692680085,0.026094519856019016,0.007030064132810372
1,236,3,3,0.7560837037363303,3,0.0144811671725886,0.01855844896948367,0.21087668012159752,0.7560837037363303
1,237,2,0,0.7286906693683637,0,0.7286906693683637,0.12456553738277598,0.14075946384892532,0.00598432939993489
1,238,0,0,0.5413816275921013,0,0.5413816275921013,0.42541587544401055,0.024009102602961536,0.009193394360926569
1,239,2,3,0.7638543033534947,3,0.005008171638951447,0.026194884054179083,0.2049426409533747,0.7638543033534947
1,240,0,1,0.5975954304685177,1,0.3645091492736802,0.5975954304685177,0.030588932352455567,0.007306487905346576
1,241,3,3,0.65259490065358,3,0.021906991715572994,0.007430020012282092,0.31806808761856487,0.65259490065358
1,242,1,1,0.7555168478184163,1,0.21462103054531387,0.7555168478184163,0.023852695803243906,0.006009425833025957
1,243,3,3,0.7551667788663813,3,0.032966429244288144,0.007152656561862841,0.2047141353274676,0.7551667788663813
1,244,3,3,0.7651909705692083,3,0.01664503065357583,0.007252064341407258,0.21091193443580858,0.7651909705692083
1,245,2,2,0.665042803094578,2,0.013849212142257672,0.04062281914063732,0.665042803094578,0.2804851656225271
1,246,3,3,0.5937125696476402,3,0.025689364939345122,0.02322000037409377,0.35737806503892083,0.5937125696476402
1,247,3,3,0.7464270446764566,3,0.014315466194513939,0.01579365683349942,0.22346383229553002,0.7464270446764566
1,248,2,2,0.6646330427200281,2,0.014674124185958393,0.038603284144890816,0.6646330427200281,0.28208954894912264
1,249,1,1,0.589224434282514,1,0.3849366829870577,0.589224434282514,0.020689688039595557,0.005149194690832777
1,250,3,2,0.6779327522342261,2,0.02140877837927076,0.006893467357024903,0.6779327522342261,0.29376500202947825
1,251,2,2,0.686278975831201,2,0.0031422794385875114,0.04348155999519986,0.686278975831201,0.2670971847350116
1,252,0,0,0.6809796314297616,0,0.6809796314297616,0.29296973421916633,0.02093858352059066,0.0051120508304811855
