subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,22,0,0,0.794079137374439,0,0.794079137374439,0.004029123300251645,0.16305020735037878,0.03884153197493049
3,23,0,0,0.8096384980856534,0,0.8096384980856534,0.018320999544539713,0.16387853149683948,0.00816197087296746
3,24,2,1,0.7222984483721175,1,0.14007036802276276,0.7222984483721175,0.1253921320604509,0.012239051544668906
3,25,3,3,0.6848494699283636,3,0.02399733633909024,0.05257458878568846,0.23857860494685768,0.6848494699283636
3,26,0,0,0.8170797572964056,0,0.8170797572964056,0.031081756702756865,0.14361353193006873,0.008224954070768864
3,27,2,2,0.7395768208145861,2,0.020806495381243118,0.12405728162023456,0.7395768208145861,0.11555940218393619
3,28,2,3,0.5169476942167958,3,0.03550220994837731,0.029239465134810936,0.418310630700016,0.5169476942167958
3,29,2,2,0.706791984359088,2,0.21646302059462122,0.008280004703900163,0.706791984359088,0.06846499034239063
3,30,0,0,0.6205185232123873,0,0.6205185232123873,0.34567090911597526,0.022657918955588007,0.011152648716049438
3,31,1,1,0.7929522235696235,1,0.018610944910819018,0.7929522235696235,0.16143189138296796,0.027004940136589512
3,32,0,0,0.5681576535003146,0,0.5681576535003146,0.04848768897111564,0.37197511911470765,0.011379538413862104
3,33,1,1,0.8325206494664351,1,0.12346877937074456,0.8325206494664351,0.028874349956833797,0.015136221205986419
3,34,1,1,0.6802703740559598,1,0.28460116784882933,0.6802703740559598,0.024045276759295377,0.011083181335915515
3,35,0,0,0.8527792851153083,0,0.8527792851153083,0.0020476877421685314,0.10506144071807201,0.04011158642445108
3,36,1,1,0.7696580600349754,1,0.029728761943805748,0.7696580600349754,0.05159555216279724,0.14901762585842165
3,37,2,3,0.5382838950904604,3,0.07318340689863266,0.008894556035905221,0.3796381419750016,0.5382838950904604
3,38,1,1,0.7301550791361328,1,0.2196447766445524,0.7301550791361328,0.04693494157968872,0.0032652026396260184
3,39,2,3,0.7386102820741488,3,0.018123932456570967,0.013976293706430139,0.22928949176285016,0.7386102820741488
3,40,2,3,0.5988171169555451,3,0.011846080761501732,0.022218981436948445,0.3671178208460048,0.5988171169555451
3,41,3,3,0.757048240001773,3,0.028337852559595294,0.036032680788812166,0.17858122664981949,0.757048240001773
3,42,2,2,0.7386068014007009,2,0.0369951436511566,0.014162881019063274,0.7386068014007009,0.21023517392907906
3,43,2,2,0.7330421387210553,2,0.055670376232709075,0.002002781423739712,0.7330421387210553,0.20928470362249593
3,44,3,3,0.7346324880109893,3,0.08840323808700946,0.004675475521831952,0.1722887983801692,0.7346324880109893
3,45,3,3,0.6910979620561005,3,0.027919290284689317,0.034236284095064955,0.24674646356414523,0.6910979620561005
3,46,3,3,0.800497636498001,3,0.03951686560462415,0.024371865120636712,0.13561363277673824,0.800497636498001
3,47,3,3,0.7602499491844004,3,0.026487855036727154,0.0403479227348335,0.17291427304403903,0.7602499491844004
3,48,3,2,0.660742712180518,2,0.15414403055490797,0.0016673504276552662,0.660742712180518,0.18344590683691864
3,49,2,2,0.5006964466597891,2,0.47112201081626076,0.012424013108187975,0.5006964466597891,0.01575752941576226
3,50,1,1,0.7628464418809487,1,0.227099917226785,0.7628464418809487,0.005062465439204133,0.004991175453062153
3,51,0,0,0.7976057995251309,0,0.7976057995251309,0.09646833566656776,0.09755701701343482,0.008368847794866541
3,52,0,0,0.7478407148734564,0,0.7478407148734564,0.21890281344294626,0.020813477754268755,0.01244299392932866
3,53,1,1,0.8187959249110849,1,0.10895589877614172,0.8187959249110849,0.0689413407302591,0.0033068355825141608
3,54,2,2,0.6939771713753643,2,0.02958487602281817,0.019697764171567603,0.6939771713753643,0.2567401884302499
3,55,3,2,0.48194904138899936,2,0.028579619904126424,0.12765173462576546,0.48194904138899936,0.3618196040811088
3,56,1,2,0.5261761834067948,2,0.19214079001127812,0.2729982027270056,0.5261761834067948,0.00868482385492143
3,57,2,2,0.7923865671881725,2,0.1124347126459273,0.07494829103467134,0.7923865671881725,0.02023042913122895
3,58,0,0,0.7706899702379815,0,0.7706899702379815,0.09744853239380712,0.12393288240201476,0.00792861496619675
3,59,0,0,0.8556225220276984,0,0.8556225220276984,0.02529110216053558,0.09985548190478855,0.0192308939069773
3,60,0,3,0.5438191941360442,3,0.08621283088836292,0.010628145823688746,0.35933982915190416,0.5438191941360442
3,61,3,3,0.7015428828770837,3,0.11729572780318714,0.1736363296025221,0.007525059717207208,0.7015428828770837
3,62,1,1,0.8176573707180128,1,0.13668232517279622,0.8176573707180128,0.03769307265867258,0.007967231450518357
3,63,1,1,0.6875601448738284,1,0.23700681681945726,0.6875601448738284,0.06771209668704796,0.007720941619666383
3,64,0,0,0.7656248735140556,0,0.7656248735140556,0.008171180398311112,0.17374924472440176,0.05245470136323139
3,65,0,0,0.8008734748990896,0,0.8008734748990896,0.0020683802817786554,0.15698383219999867,0.04007431261913314
3,66,2,2,0.7352755302325148,2,0.011483292132429698,0.16865346208330234,0.7352755302325148,0.08458771555175332
3,67,0,0,0.8355336677076216,0,0.8355336677076216,0.141436238317874,0.015428497438044845,0.007601596536459556
3,68,1,1,0.8025524026056049,1,0.05886580296107013,0.8025524026056049,0.13314865620007796,0.005433138233247039
3,69,3,3,0.6949525946657925,3,0.02630423818142019,0.1808065526389926,0.09793661451379458,0.6949525946657925
3,70,3,3,0.6683144949471244,3,0.25125066722551775,0.0129914927232918,0.06744334510406608,0.6683144949471244
3,71,2,2,0.7205738956718205,2,0.023903059141060543,0.037493638077857265,0.7205738956718205,0.2180294071092618
3,72,0,0,0.7967526154886307,0,0.7967526154886307,0.13851042392643315,0.047656322432705046,0.01708063815223115
3,73,3,3,0.7875178141868986,3,0.044725224163427744,0.1328296948529267,0.03492726679674691,0.7875178141868986
3,74,3,3,0.5516631408099788,3,0.021249337519710244,0.17171699937000895,0.25537052230030205,0.5516631408099788
3,75,1,1,0.7272477040937669,1,0.193346537112096,0.7272477040937669,0.06759826520811665,0.011807493586020457
3,76,3,3,0.7269661954971682,3,0.09220386685728311,0.008440682410256433,0.17238925523529217,0.7269661954971682
3,77,3,3,0.724847272195241,3,0.023084638795847975,0.06125720496379794,0.190810884045113,0.724847272195241
3,78,1,1,0.796685479870268,1,0.022429295579335873,0.796685479870268,0.06669296835607556,0.11419225619432043
3,79,0,0,0.7998117781154163,0,0.7998117781154163,0.11633396056485294,0.07430022107683755,0.009554040242893242
3,80,1,3,0.511797586625733,3,0.010243309769876424,0.4657892032255478,0.01216990037884278,0.511797586625733
3,81,2,2,0.7075655103457134,2,0.09950775104336844,0.18188721078819112,0.7075655103457134,0.011039527822727052
3,82,2,3,0.6873572961945261,3,0.024391094875365244,0.05523401908479036,0.23301758984531837,0.6873572961945261
3,83,2,2,0.7130341825130563,2,0.07128423405512195,0.003606212044752108,0.7130341825130563,0.21207537138706967
3,84,3,3,0.7177798326230557,3,0.02440924058661556,0.10632990996636527,0.15148101682396345,0.7177798326230557
3,85,2,2,0.6402319711120942,2,0.05445260363010623,0.29592657104396775,0.6402319711120942,0.0093888542138318
3,86,0,0,0.7571705690929847,0,0.7571705690929847,0.22500111887722007,0.010796333848123856,0.007031978181671387
3,87,3,2,0.5171384378942506,2,0.021721935369473904,0.05314600469058328,0.5171384378942506,0.4079936220456922
3,88,1,1,0.828382837346843,1,0.0400395079876062,0.828382837346843,0.0044087549514755416,0.1271688997140752
3,89,2,2,0.6712358967748094,2,0.29494038112922727,0.009142513232881394,0.6712358967748094,0.0246812088630818
3,90,1,1,0.7738757016785084,1,0.20874867787294807,0.7738757016785084,0.010366013254034826,0.007009607194508873
3,91,2,3,0.763029856891171,3,0.017936400019627992,0.020452861456814277,0.1985808816323867,0.763029856891171
3,92,3,3,0.6929376138516714,3,0.024936373173745082,0.15706562490355178,0.12506038807103173,0.6929376138516714
3,93,1,1,0.8563231688875268,1,0.06180793153518338,0.8563231688875268,0.07077531900404649,0.011093580573243349
3,94,2,2,0.7086551165264949,2,0.022024650927956146,0.0653710107109662,0.7086551165264949,0.20394922183458275
3,95,0,0,0.7958617474584063,0,0.7958617474584063,0.11393495348262493,0.07625693575278361,0.013946363306185141
3,96,0,0,0.7574193838536809,0,0.7574193838536809,0.22879771844836494,0.010712568909123005,0.003070328788831162
3,97,0,0,0.7713031390671009,0,0.7713031390671009,0.20693064960011065,0.01331158757200597,0.008454623760782553
3,98,3,2,0.7511270416045811,2,0.010054255145711604,0.13605393744303854,0.7511270416045811,0.10276476580666886
3,99,1,1,0.8318983713092711,1,0.075342035266993,0.8318983713092711,0.08454331883749207,0.008216274586243936
3,100,0,0,0.7237837230086498,0,0.7237837230086498,0.24412490055264557,0.020368609700389523,0.011722766738315083
3,101,2,0,0.4322423626118377,0,0.4322423626118377,0.2591168364098136,0.30124084468552487,0.007399956292823951
3,102,0,0,0.7917924790052405,0,0.7917924790052405,0.02353808717221283,0.1769589797420478,0.007710454080498817
3,103,2,2,0.7601156398375141,2,0.025371863369828645,0.0349211529000709,0.7601156398375141,0.17959134389258632
3,104,1,1,0.8359277466293533,1,0.07918463407348858,0.8359277466293533,0.07643775125364749,0.0084498680435107
3,105,3,3,0.7399401293868147,3,0.027652749108472513,0.12200282013076924,0.11040430137394348,0.7399401293868147
3,106,0,0,0.7716935224950138,0,0.7716935224950138,0.20981868612002397,0.0040288583018250395,0.014458933083137055
3,107,2,2,0.6406472358007477,2,0.3097846703475657,0.024551978097356857,0.6406472358007477,0.025016115754329767
3,108,2,2,0.7794375383822992,2,0.062113121322749654,0.0627573716188538,0.7794375383822992,0.09569196867609742
3,109,0,0,0.7826098562135827,0,0.7826098562135827,0.009666006186501383,0.1806279277912637,0.027096209808652127
3,110,2,2,0.7292052221853762,2,0.024575343106558442,0.0498892298474846,0.7292052221853762,0.19633020486058075
3,111,1,1,0.719937612626854,1,0.21943666577678878,0.719937612626854,0.05271151517772843,0.007914206418628836
3,112,3,3,0.7585320682677102,3,0.025421422366130788,0.038888010424468544,0.17715849894169045,0.7585320682677102
3,113,3,3,0.7732699504805082,3,0.026497508751032336,0.039733404652470314,0.16049913611598912,0.7732699504805082
3,114,3,3,0.796445768241339,3,0.014407534837785597,0.028772599225993123,0.16037409769488228,0.796445768241339
3,115,2,2,0.7033880655336859,2,0.020577853976886575,0.02627888860272895,0.7033880655336859,0.24975519188669848
3,116,0,0,0.7777016334157758,0,0.7777016334157758,0.20790739022922608,0.011339083105961982,0.0030518932490362187
3,117,3,2,0.6976374869320998,2,0.010982171449598885,0.025003860632509745,0.6976374869320998,0.2663764809857916
3,118,1,1,0.8043802196076898,1,0.012582087453743606,0.8043802196076898,0.1587904277151586,0.024247265223408112
3,119,3,3,0.7996652861945522,3,0.06897258305526764,0.0026377412473358275,0.12872438950284434,0.7996652861945522
3,120,1,1,0.7326697001793946,1,0.19845824880581212,0.7326697001793946,0.055438159236660046,0.01343389177813316
3,121,0,2,0.5307208744560462,2,0.345994142344137,0.10675275120881539,0.5307208744560462,0.016532231991001407
3,122,2,2,0.7090275622940538,2,0.03373043703198906,0.01360795713480681,0.7090275622940538,0.24363404353915033
3,123,1,1,0.743012071887191,1,0.009730675699800339,0.743012071887191,0.011381677594680126,0.23587557481832855
3,124,0,0,0.8576142606902958,0,0.8576142606902958,0.046020572888557036,0.03204074471503784,0.06432442170610936
3,125,2,2,0.7032834053075233,2,0.015187116254454536,0.01858118735317906,0.7032834053075233,0.26294829108484313
3,126,2,2,0.7025157992915068,2,0.03854718639492189,0.015322360278743568,0.7025157992915068,0.24361465403482777
3,127,0,0,0.8235271951939379,0,0.8235271951939379,0.008997224478526696,0.1292557245728783,0.03821985575465711
3,128,2,2,0.6846141103987282,2,0.2734688682575268,0.0017426018043744194,0.6846141103987282,0.04017441953937049
3,129,3,3,0.7033257368944925,3,0.02516929262187212,0.05555454253278802,0.21595042795084737,0.7033257368944925
3,130,3,3,0.7804135668116773,3,0.019935552657928166,0.02381850451608256,0.1758323760143119,0.7804135668116773
3,131,1,1,0.7106503851269639,1,0.23620179695939647,0.7106503851269639,0.050263235518592964,0.002884582395046803
3,132,0,0,0.8535940577143144,0,0.8535940577143144,0.12605177182629515,0.011874147568455609,0.008480022890934873
3,133,1,1,0.6666517123166459,1,0.31524063228351507,0.6666517123166459,0.010729691650094964,0.0073779637497440745
3,134,3,3,0.7120310486274634,3,0.19315906665413787,0.01940532380726009,0.07540456091113877,0.7120310486274634
3,135,1,1,0.6867430732892918,1,0.018328445359504796,0.6867430732892918,0.046743901462803654,0.2481845798883997
3,136,3,3,0.7814203657934463,3,0.019146900669708745,0.02203121381511788,0.17740151972172705,0.7814203657934463
3,137,2,2,0.7484947360675411,2,0.06011891304652861,0.0022259290741438354,0.7484947360675411,0.1891604218117865
3,138,1,1,0.8389047204267644,1,0.02228695652289014,0.8389047204267644,0.11745885261468458,0.021349470435660847
3,139,1,1,0.7350881406420537,1,0.030690260339136178,0.7350881406420537,0.20446708255874793,0.02975451646006208
3,140,1,1,0.7350806023195734,1,0.24348374931842776,0.7350806023195734,0.007724080787329398,0.013711567574669481
3,141,2,2,0.7137488582169992,2,0.061949125431241925,0.002079351967764606,0.7137488582169992,0.2222226643839943
3,142,3,3,0.7633006056927955,3,0.04400632965597556,0.019592262548868356,0.17310080210236076,0.7633006056927955
3,143,0,0,0.5841040917920007,0,0.5841040917920007,0.004188810936600395,0.013195777505159129,0.39851131976623977
3,144,1,1,0.8082026222741945,1,0.07012625131054677,0.8082026222741945,0.11588869156868287,0.005782434846576049
3,145,3,3,0.7123622382244723,3,0.041920806683654256,0.018002337206180496,0.22771461788569294,0.7123622382244723
3,146,0,0,0.857164018634324,0,0.857164018634324,0.00410879249848645,0.113554962395486,0.02517222647170349
3,147,2,0,0.7643838376936539,0,0.7643838376936539,0.004116599387142464,0.17641519029926242,0.05508437261994122
3,148,2,2,0.7433206749576957,2,0.0711469596745782,0.01136306307687506,0.7433206749576957,0.17416930229085095
3,149,3,3,0.6662280073380077,3,0.02513938281570005,0.20002240730511547,0.10861020254117687,0.6662280073380077
3,150,0,0,0.8050859293828788,0,0.8050859293828788,0.0172208933017426,0.162511422629072,0.015181754686306509
3,151,0,0,0.8309008682109763,0,0.8309008682109763,0.12623671821615565,0.027796311317872576,0.015066102254995425
3,152,2,2,0.6993683371425968,2,0.22450509357875395,0.009354229318571572,0.6993683371425968,0.06677233996007766
3,153,1,1,0.7520953191678221,1,0.1681967327282222,0.7520953191678221,0.0671855370933132,0.012522411010642616
3,154,3,2,0.5287286380727123,2,0.3726715290721942,0.016602454643092523,0.5287286380727123,0.08199737821200091
3,155,3,0,0.7040775007243258,0,0.7040775007243258,0.004636142204715775,0.12639372577552802,0.1648926312954304
3,156,3,3,0.7566689652785747,3,0.07528409741009182,0.004224059607626012,0.1638228777037074,0.7566689652785747
3,157,1,1,0.8356375288975159,1,0.08921340050588335,0.8356375288975159,0.032552942704608866,0.042596127891991985
3,158,0,0,0.7722800587376847,0,0.7722800587376847,0.002005788213065468,0.04217895309494568,0.18353519995430415
3,159,2,2,0.7141529212128446,2,0.017189037317414987,0.012515880715460915,0.7141529212128446,0.25614216075427954
3,160,1,2,0.4444101315640821,2,0.16561118321539703,0.3821660420822984,0.4444101315640821,0.007812643138222379
3,161,3,2,0.5063763975888206,2,0.01169664074994975,0.029542034590710017,0.5063763975888206,0.4523849270705196
3,162,0,0,0.8481478922421061,0,0.8481478922421061,0.029251601918016585,0.11424178158099473,0.008358724258882457
3,163,3,3,0.8033292419787831,3,0.01296447727511336,0.027492536560212777,0.1562137441858907,0.8033292419787831
3,164,2,2,0.6944636949433697,2,0.020839723510185624,0.02799757903735782,0.6944636949433697,0.2566990025090868
3,165,1,1,0.6924808648026755,1,0.276278737804396,0.6924808648026755,0.0191405329470361,0.012099864445892589
3,166,3,3,0.7446941274521613,3,0.06634486347628439,0.002617024600559223,0.186343984470995,0.7446941274521613
3,167,3,3,0.7387682428303556,3,0.06711283390344285,0.002680094258064548,0.19143882900813705,0.7387682428303556
3,168,0,0,0.7719398355864882,0,0.7719398355864882,0.008715903356160749,0.16991568840790158,0.04942857264944946
3,169,1,1,0.4337705562840815,1,0.011392012843398552,0.4337705562840815,0.33382360712298337,0.2210138237495366
3,170,1,2,0.5014273719469712,2,0.011912947567171955,0.03667867632975758,0.5014273719469712,0.4499810041560994
3,171,2,2,0.7194280872533891,2,0.03413091021371099,0.0308984039866763,0.7194280872533891,0.21554259854622368
3,172,3,3,0.8269309211615594,3,0.013870917247980447,0.02331254670617397,0.1358856148842861,0.8269309211615594
3,173,1,1,0.5933610616927077,1,0.059616327408230176,0.5933610616927077,0.24943632260759965,0.09758628829146258
3,174,0,0,0.7756349592585724,0,0.7756349592585724,0.18889705953155086,0.0030540460051177395,0.0324139352047591
3,175,0,0,0.763141169785646,0,0.763141169785646,0.21839343305794934,0.0039266396843445454,0.01453875747206032
3,176,3,3,0.7764164983445553,3,0.025672274739590505,0.04345294608403838,0.1544582808318158,0.7764164983445553
3,177,1,3,0.7057898447036216,3,0.012460127847901346,0.2670842071133055,0.014665820335171394,0.7057898447036216
3,178,0,3,0.6712690414691648,3,0.3101032441181611,0.003642840262609344,0.014984874150064739,0.6712690414691648
3,179,2,2,0.5567538917810951,2,0.04076322155698802,0.01733716990235724,0.5567538917810951,0.3851457167595596
3,180,1,1,0.8237132399728692,1,0.1308751463354998,0.8237132399728692,0.0372514872929467,0.008160126398684396
3,181,1,2,0.5373747756337107,2,0.012034083792946454,0.10107657161484623,0.5373747756337107,0.3495145689584967
3,182,2,2,0.7190951836824331,2,0.05982786000327309,0.21745725906131183,0.7190951836824331,0.0036196972529820015
3,183,0,0,0.7844949072742388,0,0.7844949072742388,0.02973802914221539,0.1712854212040841,0.014481642379461805
3,184,3,3,0.7986309887295748,3,0.08010176091520184,0.044611755668975885,0.07665549468624731,0.7986309887295748
3,185,2,3,0.5219868380768421,3,0.023550082855078727,0.054449398278323825,0.40001368078975547,0.5219868380768421
3,186,2,3,0.7759123182226432,3,0.04636011657130331,0.08966252114614352,0.08806504405991002,0.7759123182226432
3,187,2,1,0.7659462753138536,1,0.1277855921012129,0.7659462753138536,0.0985165104699041,0.00775162211502928
3,188,2,2,0.6823485576433651,2,0.0627628005766402,0.006673703597010624,0.6823485576433651,0.24821493818298399
3,189,0,0,0.744151514212314,0,0.744151514212314,0.24227654026351164,0.010540771237902659,0.0030311742862717335
3,190,1,1,0.7977963831563559,1,0.025736394330800813,0.7977963831563559,0.04205834093625238,0.13440888157659087
3,191,0,0,0.8176993399740854,0,0.8176993399740854,0.00887203104267551,0.13738391221937357,0.03604471676386564
3,192,1,0,0.7827949903212325,0,0.7827949903212325,0.19616737521648772,0.01388476087144163,0.007152873590838321
3,193,0,0,0.8165983667873696,0,0.8165983667873696,0.11441827191672559,0.06343565396047661,0.005547707335428267
3,194,0,0,0.8392913923383635,0,0.8392913923383635,0.05998821894977657,0.09284637819258568,0.007874010519274409
3,195,2,2,0.6620789578832555,2,0.1661276677608746,0.007618810828297337,0.6620789578832555,0.1641745635275725
3,196,2,2,0.703451672657098,2,0.03580733006592884,0.01995652620380938,0.703451672657098,0.24078447107316378
3,197,1,1,0.7386053029639023,1,0.24026777202044558,0.7386053029639023,0.007576132337196167,0.013550792678455874
3,198,2,2,0.6988604458087897,2,0.13694662132582594,0.006492486190926418,0.6988604458087897,0.15770044667445798
3,199,3,3,0.5452927147310505,3,0.022911376897211178,0.17192609628435404,0.25986981208738436,0.5452927147310505
3,200,0,0,0.7185857882346548,0,0.7185857882346548,0.26992231884555923,0.0070140473518528835,0.004477845567933118
3,201,3,3,0.7526970229746007,3,0.012945309031596762,0.12249472969553192,0.11186293829827071,0.7526970229746007
3,202,0,0,0.7272798726956139,0,0.7272798726956139,0.25283831718772426,0.00725089878668506,0.012630911329976692
3,203,0,0,0.779213183939005,0,0.779213183939005,0.15492929043470094,0.04104276882054816,0.024814756805745877
3,204,1,1,0.6978966536561245,1,0.28438263834247124,0.6978966536561245,0.011260239017290384,0.006460468984113885
3,205,3,3,0.7200039196910154,3,0.040245074431518535,0.017162327104314673,0.22258867877315147,0.7200039196910154
3,206,2,3,0.6156772698641567,3,0.02259757953601244,0.016357660179428527,0.34536749042040227,0.6156772698641567
3,207,1,1,0.6758092318579426,1,0.29296890777317336,0.6758092318579426,0.020090437873836114,0.011131422495048076
3,208,3,2,0.709715256771759,2,0.1571553340372682,0.009170305991070923,0.709715256771759,0.12395910319990198
3,209,2,2,0.703466667526827,2,0.022500436286103695,0.033947442915805794,0.703466667526827,0.24008545327126338
3,210,3,3,0.5955809388388491,3,0.13136952495186274,0.009566440197841712,0.26348309601144637,0.5955809388388491
3,211,2,3,0.7679981941682966,3,0.023907233599998825,0.018849384443009327,0.18924518778869517,0.7679981941682966
3,212,3,3,0.7381038152967925,3,0.06384386042110111,0.08407047371168491,0.11398185057042147,0.7381038152967925
3,213,1,1,0.8228598740432035,1,0.019605804005917618,0.8228598740432035,0.040502233072894356,0.11703208887798454
3,214,1,1,0.7719166632841438,1,0.025051927149248334,0.7719166632841438,0.024084013065776917,0.17894739650083094
3,215,3,3,0.7940367575446983,3,0.012800273331871052,0.021049048242772556,0.17211392088065813,0.7940367575446983
3,216,0,3,0.737308209132185,3,0.19754915202837,0.005000330990659674,0.060142307848785326,0.737308209132185
3,217,1,1,0.7911083308914045,1,0.09233479073884628,0.7911083308914045,0.010821542454780354,0.10573533591496888
3,218,1,3,0.6029849289859306,3,0.01160260442858943,0.03754048842669226,0.3478719781587878,0.6029849289859306
3,219,1,1,0.5684567514980473,1,0.028278911857030322,0.5684567514980473,0.015920536713385062,0.3873437999315373
3,220,2,2,0.6375825355270623,2,0.30938108519042745,0.008408073986287623,0.6375825355270623,0.04462830529622258
3,221,3,3,0.7854551575358651,3,0.05729859256592165,0.00925445539986725,0.14799179449834587,0.7854551575358651
3,222,0,0,0.8157843297535549,0,0.8157843297535549,0.14624533223782274,0.03432868122794119,0.0036416567806812987
3,223,3,3,0.731363764343385,3,0.060511273389912267,0.002741635252293878,0.20538332701440884,0.731363764343385
3,224,0,0,0.806929043081956,0,0.806929043081956,0.004715413845929683,0.09497695199939582,0.0933785910727185
3,225,2,2,0.5417566193055849,2,0.020181514350691467,0.33181197648295885,0.5417566193055849,0.1062498898607649
3,226,0,0,0.7909125154389999,0,0.7909125154389999,0.015518018848074485,0.1857974620481998,0.007772003664725809
3,227,3,3,0.7165444441166086,3,0.030526371813978964,0.03831510883692341,0.21461407523248913,0.7165444441166086
3,228,0,0,0.8117479072137707,0,0.8117479072137707,0.016190332218211565,0.15410604953798115,0.01795571103003657
3,229,2,3,0.577871714250349,3,0.05848204619085451,0.0024047131323884814,0.3612415264264081,0.577871714250349
3,230,0,0,0.738346625479704,0,0.738346625479704,0.004363909389742877,0.17467263075226566,0.08261683437828747
3,231,1,1,0.7509761704213629,1,0.02513661773024919,0.7509761704213629,0.024834226550546918,0.1990529852978411
3,232,2,3,0.7280543019141059,3,0.02319920899240012,0.06049602178638174,0.18825046730711223,0.7280543019141059
3,233,2,2,0.751846359986804,2,0.01203415371758893,0.02803291781581101,0.751846359986804,0.2080865684797959
3,234,3,2,0.4969137674106025,2,0.07160796624994574,0.004234379119060471,0.4969137674106025,0.42724388722039136
3,235,0,0,0.7984609171914853,0,0.7984609171914853,0.0021182227618575544,0.038067260922166925,0.16135359912449013
3,236,1,1,0.8222934590879669,1,0.013402045369612007,0.8222934590879669,0.03881266594472946,0.1254918295976917
3,237,3,3,0.7338744276999525,3,0.07020959330530462,0.0025586484597983493,0.19335733053494453,0.7338744276999525
3,238,1,1,0.767947792315928,1,0.012877620893763741,0.767947792315928,0.05772148638712662,0.16145310040318164
3,239,2,3,0.7025597216546222,3,0.09041493887249463,0.011677439334289422,0.19534790013859368,0.7025597216546222
3,240,2,1,0.7582373485375805,1,0.1279154847546482,0.7582373485375805,0.1105611366657915,0.0032860300419796143
3,241,0,0,0.7253606694003927,0,0.7253606694003927,0.2612889974939758,0.008856032318118214,0.004494300787513349
3,242,3,3,0.6027666636983273,3,0.011672018976409135,0.03820813514755256,0.347353182177711,0.6027666636983273
3,243,1,1,0.7392806651177644,1,0.12677759430710925,0.7392806651177644,0.12570740333281621,0.008234337242310227
3,244,3,3,0.7863014139306609,3,0.019980079233001023,0.02243268573467062,0.17128582110166746,0.7863014139306609
3,245,0,3,0.7527476057652714,3,0.16991722546512775,0.020270890206408685,0.057064278563192156,0.7527476057652714
3,246,0,0,0.8408922014337458,0,0.8408922014337458,0.026899118845274777,0.12857323788422384,0.0036354418367556484
3,247,2,2,0.7010699598710062,2,0.010859270104631155,0.025191286020105532,0.7010699598710062,0.26287948400425704
3,248,2,3,0.6888418936739363,3,0.02685106934099625,0.2705637731036277,0.013743263881439578,0.6888418936739363
3,249,1,1,0.7259384866805938,1,0.024252955651952072,0.7259384866805938,0.012906847510667832,0.2369017101567863
3,250,3,3,0.7864840830168681,3,0.01475053587258688,0.03907898346837999,0.15968639764216497,0.7864840830168681
3,251,1,1,0.7731386177080317,1,0.21538645298044215,0.7731386177080317,0.0059631828351267594,0.005511746476399217
3,252,1,1,0.7473523329345605,1,0.21182455936963926,0.7473523329345605,0.006618726594147619,0.03420438110165266
