subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,109,0,3,0.3588412235447465,3,0.3030213384129601,0.061032569527292725,0.27710486851500077,0.3588412235447465
4,110,3,3,0.40826120963978285,3,0.08938080281735224,0.176186497105597,0.32617149043726795,0.40826120963978285
4,111,3,0,0.4491401303812499,0,0.4491401303812499,0.18855231625824162,0.09370150378110982,0.26860604957939865
4,112,3,3,0.4794758703613537,3,0.1491743662197672,0.16022971260013089,0.21112005081874818,0.4794758703613537
4,113,3,3,0.5126226526822651,3,0.20008151111770023,0.1314571505008126,0.15583868569922202,0.5126226526822651
4,114,3,3,0.5102832977027313,3,0.20079758162086248,0.06603282712990205,0.22288629354650427,0.5102832977027313
4,115,0,0,0.3162231330729231,0,0.3162231330729231,0.12966522569390215,0.29498912832892876,0.259122512904246
4,116,2,1,0.34839277558810994,1,0.23455452795909568,0.34839277558810994,0.3330118517229683,0.0840408447298261
4,117,1,3,0.36537242871486986,3,0.1541857786799161,0.2771064076332607,0.20333538497195328,0.36537242871486986
4,118,0,0,0.4768102374715271,0,0.4768102374715271,0.2376876380118402,0.18832916240195963,0.09717296211467306
4,119,0,2,0.47685176208055374,2,0.17183988200092615,0.10296422829171664,0.47685176208055374,0.24834412762680338
4,120,2,2,0.37562539744613543,2,0.2105790413032329,0.3081258611974292,0.37562539744613543,0.10566970005320249
4,121,3,3,0.4756298400455046,3,0.10476024217443956,0.12567163642598805,0.29393828135406774,0.4756298400455046
4,122,0,2,0.3291546065549922,2,0.07443474974365451,0.2986320797614293,0.3291546065549922,0.29777856393992397
4,123,2,2,0.38773099112658377,2,0.06840852669490821,0.234017782945096,0.38773099112658377,0.309842699233412
4,124,2,2,0.4507509043405659,2,0.06697233717580854,0.1666802023855908,0.4507509043405659,0.3155965560980347
4,125,2,3,0.43160784793300544,3,0.08092809757989675,0.1931573484581458,0.2943067060289521,0.43160784793300544
4,126,0,0,0.48469369162181875,0,0.48469369162181875,0.31246008519353397,0.1040480485476662,0.09879817463698097
4,127,1,0,0.43272395763357724,0,0.43272395763357724,0.32285948037157963,0.14531763930711564,0.09909892268772742
4,128,0,1,0.5288120385320241,1,0.12311641250348053,0.5288120385320241,0.10985791206999877,0.23821363689449673
4,129,1,1,0.3403632047865071,1,0.11027977488430363,0.3403632047865071,0.2996285568971173,0.24972846343207192
4,130,1,1,0.4223034116970772,1,0.11998998760062686,0.4223034116970772,0.09824435819257649,0.3594622425097194
4,131,0,1,0.540422789668182,1,0.14993261211130368,0.540422789668182,0.10636253097199999,0.20328206724851425
4,132,1,1,0.5040798323366782,1,0.29627381874370007,0.5040798323366782,0.10188956064644462,0.09775678827317714
4,133,2,2,0.48199456798333057,2,0.15955378061911388,0.061991250838085855,0.48199456798333057,0.2964604005594698
4,134,1,3,0.36717962389559783,3,0.09674730443279711,0.3213439091518247,0.2147291625197804,0.36717962389559783
4,135,2,2,0.48944462760196633,2,0.14225952435839698,0.21112943759897584,0.48944462760196633,0.15716641044066096
4,136,2,2,0.35842852970183525,2,0.1359818944335938,0.3496800933868543,0.35842852970183525,0.15590948247771666
4,137,3,3,0.3927416212221524,3,0.15184111807114645,0.09283565811840262,0.36258160258829863,0.3927416212221524
4,138,2,2,0.45279273195878855,2,0.07063148460527778,0.17184348786667955,0.45279273195878855,0.304732295569254
4,139,2,0,0.4013362643158446,0,0.4013362643158446,0.26491666012271875,0.2122760919884417,0.12147098357299481
4,140,3,3,0.4298539320010548,3,0.10607502638679688,0.13106668722079928,0.333004354391349,0.4298539320010548
4,141,3,3,0.47410249226450385,3,0.10580799250546745,0.1187045913340274,0.3013849238960013,0.47410249226450385
4,142,3,3,0.4509633830624132,3,0.21650875651809845,0.23338250927786172,0.09914535114162663,0.4509633830624132
4,143,3,1,0.35242354719344676,1,0.33035071224053203,0.35242354719344676,0.1495342895557766,0.16769145101024463
4,144,3,1,0.36892034169531346,1,0.13964008010501952,0.36892034169531346,0.1766623347717143,0.3147772434279527
4,145,2,3,0.44405521983798374,3,0.09811077020333529,0.15534279322649763,0.3024912167321834,0.44405521983798374
4,146,1,3,0.4502169174209761,3,0.09741879515573644,0.15624725824821725,0.2961170291750703,0.4502169174209761
4,147,0,1,0.3694160169981084,1,0.3364025351409074,0.3694160169981084,0.19903954933330645,0.0951418985276778
4,148,0,1,0.49792385174886095,1,0.3014422502421144,0.49792385174886095,0.08142936787763703,0.11920453013138765
4,149,1,1,0.46825051700798004,1,0.189489163701571,0.46825051700798004,0.10199670991982739,0.24026360937062155
4,150,2,1,0.46856843429191497,1,0.14140642780618654,0.46856843429191497,0.1448770883308008,0.24514804957109768
4,151,3,1,0.4043245530849627,1,0.13479760106178484,0.4043245530849627,0.17687602171241837,0.2840018241408341
4,152,1,3,0.3354311369202208,3,0.2371485490533243,0.2827066657254713,0.14471364830098365,0.3354311369202208
4,153,2,2,0.35423569892378176,2,0.28244305404409803,0.2486095855346587,0.35423569892378176,0.1147116614974615
4,154,0,1,0.41139696045210555,1,0.3379383176237376,0.41139696045210555,0.1474438178428069,0.10322090408134998
4,155,0,3,0.3569252844903103,3,0.12526647044547454,0.21452061998780833,0.30328762507640683,0.3569252844903103
4,156,0,0,0.43712573649359365,0,0.43712573649359365,0.34108727422810675,0.08611399577764839,0.13567299350065123
4,157,3,2,0.40672215907912834,2,0.27081560222622253,0.18575467845393714,0.40672215907912834,0.13670756024071187
4,158,1,3,0.42704096104236616,3,0.08360483933564565,0.35453608958285804,0.13481811003913016,0.42704096104236616
4,159,1,3,0.3373475773774725,3,0.2020144742240303,0.17152122458058197,0.28911672381791537,0.3373475773774725
4,160,0,0,0.3669965784162728,0,0.3669965784162728,0.28186103716210625,0.14840314789110542,0.2027392365305155
4,161,0,1,0.3339175229475477,1,0.15508070422517153,0.3339175229475477,0.25113681010112504,0.25986496272615583
4,162,2,2,0.4538273139256257,2,0.11083035834942982,0.14865491465457495,0.4538273139256257,0.28668741307036955
4,163,0,0,0.43120304958978034,0,0.43120304958978034,0.36091988690665894,0.1167672040270143,0.09110985947654644
4,164,1,1,0.3571932470516523,1,0.18081014392606068,0.3571932470516523,0.30838883339284645,0.15360777562944056
4,165,3,3,0.38107892700069534,3,0.081682829523407,0.18571240889175877,0.35152583458413894,0.38107892700069534
4,166,3,3,0.4448746120683535,3,0.13362361728183866,0.3122454064938866,0.10925636415592126,0.4448746120683535
4,167,2,2,0.404784326947341,2,0.19021668503322609,0.1068311043599242,0.404784326947341,0.29816788365950864
4,168,0,1,0.35289740021755195,1,0.32359935522883804,0.35289740021755195,0.24384481181782394,0.07965843273578611
4,169,3,3,0.5148864929251459,3,0.07208514321628978,0.13491717541558665,0.2781111884429777,0.5148864929251459
4,170,3,2,0.45533954237653634,2,0.11687138566688604,0.12383133939917224,0.45533954237653634,0.3039577325574053
4,171,1,2,0.4189211319918693,2,0.09165532488137017,0.1498777109631012,0.4189211319918693,0.3395458321636593
4,172,3,3,0.47913261927529804,3,0.12396281680823108,0.18123417358759134,0.21567039032887947,0.47913261927529804
4,173,3,1,0.347225922277572,1,0.16048203593593566,0.347225922277572,0.2753602594394531,0.21693178234703925
4,174,1,2,0.41380538265610195,2,0.2824477657214841,0.13522176744362405,0.41380538265610195,0.16852508417878978
4,175,0,1,0.4183818021826669,1,0.15294974537724257,0.4183818021826669,0.07521656897092306,0.3534518834691674
4,176,1,1,0.3462978168363287,1,0.06752790536460658,0.3462978168363287,0.274897744186239,0.31127653361282565
4,177,2,3,0.4682418011685983,3,0.06552474070429867,0.16219476342713102,0.30403869469997186,0.4682418011685983
4,178,2,1,0.4531140524640169,1,0.10889424941312882,0.4531140524640169,0.34681285692244873,0.09117884120040559
4,179,2,3,0.4752151827419106,3,0.08669025578789458,0.2994820208035255,0.1386125406666693,0.4752151827419106
4,180,3,3,0.47146764138761355,3,0.31695374436754803,0.10153940960403583,0.11003920464080265,0.47146764138761355
4,181,2,3,0.3162803675294587,3,0.18821181536977363,0.2385200417683996,0.2569877753323681,0.3162803675294587
4,182,0,1,0.32396306735327723,1,0.31725892264709593,0.32396306735327723,0.22142643925697084,0.13735157074265603
4,183,3,3,0.4205159460379894,3,0.09329679387423175,0.241684729397178,0.24450253069060093,0.4205159460379894
4,184,1,1,0.38375210817476574,1,0.3154952212341495,0.38375210817476574,0.09297824558159519,0.2077744250094895
4,185,2,3,0.4374615840689726,3,0.08356710512069493,0.23030568052164638,0.24866563028868607,0.4374615840689726
4,186,1,1,0.4939243649111649,1,0.19529918795790024,0.4939243649111649,0.07982958511732123,0.2309468620136136
4,187,2,2,0.36168307310725756,2,0.20252967198858882,0.16916492592795596,0.36168307310725756,0.2666223289761977
4,188,3,3,0.3754028814473296,3,0.07310926629901075,0.2636506566465933,0.28783719560706633,0.3754028814473296
4,189,1,1,0.3825704987045127,1,0.2223040400113406,0.3825704987045127,0.10485255643599493,0.29027290484815166
4,190,2,1,0.397849219871371,1,0.1580388528983272,0.397849219871371,0.36418873682031094,0.0799231904099908
4,191,0,0,0.45575055956205085,0,0.45575055956205085,0.2568027223808856,0.11160216231526936,0.17584455574179414
4,192,0,0,0.40649005379339237,0,0.40649005379339237,0.3823166918048008,0.11079450108977974,0.10039875331202718
4,193,0,1,0.41024694706577475,1,0.3960456687276359,0.41024694706577475,0.08084457153471074,0.11286281267187857
4,194,3,0,0.3663068248754842,0,0.3663068248754842,0.3650970770693301,0.14326293425889816,0.12533316379628748
4,195,1,1,0.3867916375658788,1,0.25143942291153304,0.3867916375658788,0.06910400402185152,0.2926649355007367
4,196,0,3,0.32870036788888,3,0.30485041872078517,0.27167911981754045,0.09477009357279437,0.32870036788888
4,197,2,0,0.4882497411575279,0,0.4882497411575279,0.22729779052105806,0.19084907605937737,0.09360339226203669
4,198,0,0,0.38727868786435976,0,0.38727868786435976,0.08223976666410816,0.34647292849658945,0.1840086169749426
4,199,2,2,0.4466514103235957,2,0.19582620719173294,0.11337313056974396,0.4466514103235957,0.24414925191492742
4,200,1,0,0.44521930173103436,0,0.44521930173103436,0.294519780493189,0.10641757517666169,0.15384334259911495
4,201,3,2,0.4298483336348064,2,0.1707434173595508,0.20823002751622618,0.4298483336348064,0.19117822148941674
4,202,0,1,0.4013622073840281,1,0.37892215474634533,0.4013622073840281,0.11461999653661938,0.10509564133300707
4,203,2,2,0.4172454684281843,2,0.13006885833477091,0.23634624966990994,0.4172454684281843,0.21633942356713484
4,204,2,1,0.4394901076401993,1,0.12753154142740888,0.4394901076401993,0.27030689039376404,0.1626714605386277
4,205,0,0,0.5113387881143253,0,0.5113387881143253,0.1865645338757523,0.14772342469410507,0.1543732533158173
4,206,2,1,0.32692769394986165,1,0.10168173615101513,0.32692769394986165,0.26653986078194386,0.3048507091171793
4,207,1,2,0.461348583973771,2,0.16489020043795685,0.24276627680237536,0.461348583973771,0.13099493878589674
4,208,3,2,0.3622808779259515,2,0.07542548273938636,0.2610537006480823,0.3622808779259515,0.3012399386865799
4,209,3,2,0.4843497698205099,2,0.2599709159910731,0.17057948372363949,0.4843497698205099,0.08509983046477758
4,210,3,1,0.4337238521843559,1,0.3043693263773359,0.4337238521843559,0.1817712025091105,0.08013561892919778
4,211,2,2,0.4449384229645348,2,0.20081227550653988,0.11632745185786368,0.4449384229645348,0.23792184967106164
4,212,0,0,0.44663312163299834,0,0.44663312163299834,0.22406422031485454,0.10716851233096507,0.22213414572118215
4,213,3,2,0.41031447486662825,2,0.2390007578562574,0.20369279946877708,0.41031447486662825,0.14699196780833723
4,214,1,1,0.4663881185330426,1,0.24116072552677456,0.4663881185330426,0.23652576961977564,0.0559253863204072
4,215,3,3,0.4616182962713982,3,0.09875661677654801,0.15878830267094246,0.2808367842811113,0.4616182962713982
4,216,1,1,0.4895032993659401,1,0.30062378913892024,0.4895032993659401,0.09366850834272152,0.11620440315241808
4,217,0,0,0.4915599770957469,0,0.4915599770957469,0.26721163425925587,0.1730307935740868,0.06819759507091046
4,218,2,2,0.44126494893097185,2,0.10634168535565446,0.20961247302375688,0.44126494893097185,0.2427808926896168
4,219,1,0,0.4283275010223197,0,0.4283275010223197,0.32214222686853494,0.18009025760568567,0.06944001450345964
4,220,0,0,0.4637809862686652,0,0.4637809862686652,0.2125692864728835,0.1974336885652063,0.12621603869324502
4,221,2,1,0.34610690810204775,1,0.17490871063231642,0.34610690810204775,0.28797368207439916,0.19101069919123667
4,222,2,2,0.47503184200302356,2,0.23622150057526745,0.15355511998306562,0.47503184200302356,0.13519153743864334
4,223,0,2,0.40868220243326214,2,0.09770225287382843,0.36453734619086214,0.40868220243326214,0.1290781985020473
4,224,2,2,0.3580030280645663,2,0.17622202450513047,0.14455582430422864,0.3580030280645663,0.32121912312607465
4,225,3,3,0.35684432532811844,3,0.19309888980778753,0.10384539355745757,0.3462113913066364,0.35684432532811844
4,226,3,2,0.41547224612271316,2,0.15409462302539112,0.2945747486839299,0.41547224612271316,0.1358583821679659
4,227,1,0,0.36844545205461254,0,0.36844545205461254,0.19713600998056993,0.27419325046036175,0.16022528750445583
4,228,0,0,0.3706913403679779,0,0.3706913403679779,0.30290397666642555,0.2508327063273127,0.0755719766382839
4,229,1,2,0.33732002970575997,2,0.12565830474305015,0.22810891649575274,0.33732002970575997,0.30891274905543714
4,230,3,2,0.3578212201046293,2,0.2955394229411988,0.24200957511967233,0.3578212201046293,0.10462978183449956
4,231,1,1,0.4281669284053456,1,0.2449808959726889,0.4281669284053456,0.21391982475609103,0.1129323508658744
4,232,3,3,0.4264683809153799,3,0.06566998068328299,0.21583037088216117,0.2920312675191759,0.4264683809153799
4,233,2,2,0.4053181046529879,2,0.09502235628467375,0.1430461379547567,0.4053181046529879,0.3566134011075816
4,234,1,2,0.3592531853769961,2,0.11351596444524155,0.32107568707145756,0.3592531853769961,0.20615516310630475
4,235,1,1,0.4281360237642611,1,0.11823849482760218,0.4281360237642611,0.34398563649172953,0.1096398449164071
4,236,1,1,0.4117906601658052,1,0.22966606179774166,0.4117906601658052,0.2514723947627785,0.1070708832736746
4,237,2,2,0.4730195258050631,2,0.23860792662743266,0.2146828906182109,0.4730195258050631,0.0736896569492933
4,238,3,3,0.379996082531237,3,0.0803010676311145,0.19128285387380414,0.3484199959638445,0.379996082531237
4,239,0,0,0.40741888916852925,0,0.40741888916852925,0.16846837151833652,0.35273216091414583,0.07138057839898838
4,240,1,0,0.48196663601550777,0,0.48196663601550777,0.2585441757106775,0.17685674575403768,0.08263244251977708
4,241,3,3,0.45645702511214664,3,0.30010225252143274,0.1354263913259926,0.10801433104042797,0.45645702511214664
4,242,0,0,0.4563166727914923,0,0.4563166727914923,0.2202871556887116,0.11135964863969244,0.21203652288010352
4,243,2,3,0.41483296126494035,3,0.1452166104230088,0.10685927291101834,0.33309115540103257,0.41483296126494035
4,244,2,3,0.3444187738787332,3,0.21240704250143597,0.18374228968205827,0.25943189393777255,0.3444187738787332
4,245,3,1,0.43285802907203125,1,0.15636494278998647,0.43285802907203125,0.12789811333643542,0.28287891480154675
4,246,0,2,0.42765613604518915,2,0.21358347908243092,0.17137256498515774,0.42765613604518915,0.1873878198872223
4,247,0,0,0.4752435869923219,0,0.4752435869923219,0.30757828121597686,0.12624404104514153,0.09093409074655977
4,248,2,2,0.43458978960722394,2,0.06751361100854464,0.2219044515886619,0.43458978960722394,0.2759921477955695
4,249,1,1,0.41260824454777306,1,0.14273719826575318,0.41260824454777306,0.26920467198527387,0.17544988520119997
4,250,3,0,0.3995313099435837,0,0.3995313099435837,0.12646550475315635,0.34642845529433286,0.12757473000892708
4,251,3,3,0.36985986924464265,3,0.19142580085788888,0.24603265220771442,0.19268167768975408,0.36985986924464265
