subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,39,3,3,0.45700417325086723,3,0.1259150656392,0.13955987186828478,0.27752088924164797,0.45700417325086723
6,40,1,1,0.4844859484411874,1,0.2176288764369297,0.4844859484411874,0.15132617907278254,0.14655899604910047
6,41,2,2,0.4926888159701444,2,0.12386930060188406,0.11980535594761675,0.4926888159701444,0.26363652748035477
6,42,1,3,0.3758335017259485,3,0.10981118283407108,0.28646749286352,0.22788782257646042,0.3758335017259485
6,43,2,0,0.40155717426577003,0,0.40155717426577003,0.18369423496947024,0.06163198397675216,0.3531166067880076
6,44,0,0,0.40786311507306666,0,0.40786311507306666,0.3306279001045045,0.1437638254894753,0.11774515933295353
6,45,1,3,0.42665430209175165,3,0.10610388527401927,0.26038123556310083,0.20686057707112826,0.42665430209175165
6,46,3,3,0.43389862658176764,3,0.08003228687884263,0.17630996953983122,0.3097591169995586,0.43389862658176764
6,47,0,0,0.48407875394131655,0,0.48407875394131655,0.24936602657518483,0.07818466155996116,0.1883705579235374
6,48,2,3,0.3811994691249079,3,0.30814041948939774,0.1041725921611175,0.20648751922457695,0.3811994691249079
6,49,0,0,0.41489502730678424,0,0.41489502730678424,0.2821988808883135,0.07453048085615052,0.22837561094875167
6,50,0,0,0.4838579837325611,0,0.4838579837325611,0.19561140216323014,0.1739499776387681,0.1465806364654407
6,51,3,2,0.3881044606313134,2,0.19019168385422533,0.07292210714216453,0.3881044606313134,0.3487817483722968
6,52,0,1,0.3885818660824147,1,0.35831205163804225,0.3885818660824147,0.07600648572882422,0.17709959655071902
6,53,3,3,0.3515302729986333,3,0.1871326149766762,0.13498954302604785,0.32634756899864265,0.3515302729986333
6,54,3,3,0.42888316814258753,3,0.13629797789868767,0.17887105545054552,0.2559477985081793,0.42888316814258753
6,55,1,0,0.35726613794456324,0,0.35726613794456324,0.24348870612409834,0.2876702296717679,0.11157492625957048
6,56,3,3,0.3800055230300429,3,0.10132710285686171,0.1584122409682502,0.3602551331448452,0.3800055230300429
6,57,1,0,0.38988724314697176,0,0.38988724314697176,0.3667154210298181,0.15053489003289525,0.09286244579031484
6,58,3,1,0.46581140911243213,1,0.09678494565856217,0.46581140911243213,0.16730687918955103,0.2700967660394547
6,59,2,2,0.4259749356634211,2,0.18911728683253057,0.21446626760045684,0.4259749356634211,0.1704415099035915
6,60,0,3,0.3764994764098346,3,0.2691275779439098,0.25230216954000767,0.10207077610624786,0.3764994764098346
6,61,1,1,0.38430604904629995,1,0.3055933126106584,0.38430604904629995,0.173191244165226,0.13690939417781556
6,62,2,2,0.4881498485323794,2,0.1560057055935371,0.09735773310460967,0.4881498485323794,0.2584867127694738
6,63,0,0,0.47839286578087575,0,0.47839286578087575,0.29348805306233444,0.10459837352242508,0.12352070763436478
6,64,0,0,0.4130669087264373,0,0.4130669087264373,0.17524713064132524,0.31625184507965837,0.09543411555257908
6,65,3,0,0.4223741775247636,0,0.4223741775247636,0.127569409228412,0.14018263196346595,0.30987378128335846
6,66,3,3,0.39295278536347517,3,0.08276876199651036,0.21805716937186062,0.30622128326815384,0.39295278536347517
6,67,1,0,0.371875244816398,0,0.371875244816398,0.3131941318344943,0.0793930898703984,0.23553753347870923
6,68,0,0,0.4162374282437968,0,0.4162374282437968,0.19229202341772703,0.11962030084840597,0.27185024749007025
6,69,2,2,0.3988312533422071,2,0.11044742511747778,0.23619855208052185,0.3988312533422071,0.2545227694597933
6,70,3,3,0.4386932663264562,3,0.1049880915477966,0.17475865148442718,0.28155999064132003,0.4386932663264562
6,71,3,2,0.3680634514899621,2,0.1065743419167688,0.2307958173314623,0.3680634514899621,0.2945663892618068
6,72,3,3,0.4531672334461801,3,0.07279471630534812,0.1548825322113718,0.3191555180370999,0.4531672334461801
6,73,2,3,0.3657354808596048,3,0.10860776803467176,0.16915325734341868,0.35650349376230484,0.3657354808596048
6,74,2,2,0.4959519171172681,2,0.15846369357057247,0.0936838069494584,0.4959519171172681,0.2519005823627011
6,75,2,2,0.42028967249817945,2,0.3148200626944243,0.11255630703909815,0.42028967249817945,0.15233395776829803
6,76,0,0,0.3394194967595783,0,0.3394194967595783,0.32424988700846863,0.0731401733726648,0.2631904428592882
6,77,1,3,0.3610459912580087,3,0.26435532346281687,0.2870900416610325,0.08750864361814188,0.3610459912580087
6,78,1,2,0.4006189669597508,2,0.07153019676417897,0.191668236609148,0.4006189669597508,0.33618259966692227
6,79,1,0,0.3113835536067631,0,0.3113835536067631,0.2972724935278231,0.11845605799531235,0.2728878948701014
6,80,2,2,0.4982799925162427,2,0.12784736303133595,0.16255019383821312,0.4982799925162427,0.21132245061420818
6,81,2,2,0.4008509579729112,2,0.0700453115787446,0.14581401923672296,0.4008509579729112,0.3832897112116212
6,82,1,3,0.45582303390819856,3,0.16944702534142078,0.12782973550136345,0.24690020524901726,0.45582303390819856
6,83,2,3,0.467842243968753,3,0.12638099896476562,0.14364096603415322,0.2621357910323281,0.467842243968753
6,84,0,3,0.4883650595742494,3,0.07995972376401125,0.190977802509761,0.24069741415197834,0.4883650595742494
6,85,2,0,0.4756948091723567,0,0.4756948091723567,0.1596520686223558,0.17858689100780636,0.18606623119748125
6,86,2,2,0.36011786875144286,2,0.3127177644151826,0.09347153944885216,0.36011786875144286,0.23369282738452238
6,87,1,1,0.3864321862729751,1,0.36799003551828635,0.3864321862729751,0.13878663499943308,0.10679114320930543
6,88,1,0,0.36723372620459854,0,0.36723372620459854,0.31892599383574877,0.08590071997513721,0.22793955998451543
6,89,0,0,0.49909105520929375,0,0.49909105520929375,0.21888792356728803,0.09844036358342019,0.183580657639998
6,90,1,0,0.434613286816921,0,0.434613286816921,0.34768228665152057,0.0779204106343296,0.1397840158972288
6,91,0,1,0.4634293496144964,1,0.28153230827397224,0.4634293496144964,0.15333556632487788,0.10170277578665342
6,92,0,2,0.4728415940513275,2,0.2468863697045641,0.1576516688241146,0.4728415940513275,0.12262036741999394
6,93,3,2,0.41170782155807367,2,0.08105455936025861,0.18421563212527622,0.41170782155807367,0.32302198695639156
6,94,3,1,0.4827983633331714,1,0.2571785767285557,0.4827983633331714,0.12778786539553844,0.13223519454273439
6,95,1,1,0.4185491625332962,1,0.14658535642694695,0.4185491625332962,0.28340971664208786,0.15145576439766903
6,96,1,0,0.4996388304865858,0,0.4996388304865858,0.2784251386485843,0.07917024222762485,0.14276578863720488
6,97,3,2,0.40991846886996464,2,0.08865998471623855,0.3553930472346692,0.40991846886996464,0.14602849917912755
6,98,0,0,0.48494923741719803,0,0.48494923741719803,0.24748251627241258,0.16949730770378957,0.09807093860659977
6,99,3,2,0.48407295938212336,2,0.1050188262028293,0.13696045017229275,0.48407295938212336,0.2739477642427545
6,100,1,0,0.4384634062278458,0,0.4384634062278458,0.34488299982754383,0.07922225034282604,0.13743134360178422
6,101,3,3,0.36304443051325447,3,0.10993199437499945,0.16919824391399615,0.35782533119775,0.36304443051325447
6,102,0,0,0.4034711327757297,0,0.4034711327757297,0.31093343027933923,0.16083841154825362,0.12475702539667732
6,103,1,2,0.3819593649564985,2,0.10511712800874502,0.29762801169521097,0.3819593649564985,0.2152954953395454
6,104,3,3,0.3600856191811221,3,0.2522586662833582,0.27029559678383835,0.11736011775168133,0.3600856191811221
6,105,3,3,0.4591377656656925,3,0.08332113025906251,0.24185246540417857,0.21568863867106647,0.4591377656656925
6,106,1,1,0.5011832490698475,1,0.17794083107672143,0.5011832490698475,0.10044964814410749,0.22042627170932358
6,107,2,2,0.4135024851099994,2,0.07671803166371562,0.20123348847585695,0.4135024851099994,0.3085459947504281
6,108,1,2,0.34838815751429114,2,0.2305542336084402,0.326392340696734,0.34838815751429114,0.09466526818053465
6,109,0,0,0.47455590745395404,0,0.47455590745395404,0.09614481722046242,0.2924890566105091,0.13681021871507437
6,110,0,2,0.4337328766625184,2,0.31281102169535063,0.13198299712595643,0.4337328766625184,0.12147310451617443
6,111,1,0,0.4460598420309944,0,0.4460598420309944,0.3019974759630613,0.07775918482979843,0.17418349717614592
6,112,3,3,0.3642736050847928,3,0.19529137579091826,0.11206892588965782,0.3283660932346311,0.3642736050847928
6,113,0,3,0.4086398999228209,3,0.13756387418167157,0.12505704477925175,0.3287391811162557,0.4086398999228209
6,114,3,3,0.29864843977685207,3,0.18697889292994915,0.24582815290913942,0.2685445143840593,0.29864843977685207
6,115,1,1,0.41326717971207366,1,0.33627827643974384,0.41326717971207366,0.1467057391309156,0.10374880471726677
6,116,0,1,0.446902646652726,1,0.19689744449871882,0.446902646652726,0.21344132112313144,0.14275858772542363
6,117,2,2,0.4069759155606723,2,0.13088578172587909,0.14844069693331832,0.4069759155606723,0.31369760578013034
6,118,2,2,0.42438747278376826,2,0.32918542035875287,0.1629749618144065,0.42438747278376826,0.08345214504307237
6,119,0,2,0.4758596974555267,2,0.2573864609919232,0.17591452189003973,0.4758596974555267,0.09083931966251042
6,120,1,0,0.33793688250646053,0,0.33793688250646053,0.10551706062743953,0.2402917624984849,0.31625429436761515
6,121,3,0,0.43505298481379534,0,0.43505298481379534,0.33064601977647773,0.06575151242924594,0.16854948298048097
6,122,2,2,0.4831867952669078,2,0.11638715774471975,0.09846067851505026,0.4831867952669078,0.30196536847332217
6,123,2,2,0.40227556113658897,2,0.23156273984133705,0.11964612834301402,0.40227556113658897,0.2465155706790599
6,124,2,2,0.3481657537544325,2,0.2625600059415079,0.2806582035967892,0.3481657537544325,0.10861603670727037
6,125,2,2,0.41642749656257055,2,0.08448070954249691,0.1830578017450187,0.41642749656257055,0.3160339921499139
6,126,0,2,0.4741002529452758,2,0.0716319325809583,0.17646241776143826,0.4741002529452758,0.2778053967123277
6,127,2,0,0.38619755501802544,0,0.38619755501802544,0.1980620697065555,0.3002526226267392,0.11548775264867996
6,128,3,3,0.40046668778014866,3,0.22403038313412962,0.12155359790497151,0.25394933118075014,0.40046668778014866
6,129,2,3,0.4006366439755436,3,0.09943135316734807,0.22981804500576977,0.2701139578513385,0.4006366439755436
6,130,0,2,0.3648250665885035,2,0.1059641318753336,0.18059837696491218,0.3648250665885035,0.3486124245712508
6,131,2,3,0.30017067554968396,3,0.19520545820290833,0.20598603341655597,0.2986378328308518,0.30017067554968396
6,132,0,0,0.48229657203871534,0,0.48229657203871534,0.2903397075525056,0.10906074141811756,0.11830297899066149
6,133,3,2,0.4179167994567272,2,0.136975349173423,0.31946756232403817,0.4179167994567272,0.12564028904581168
6,134,0,0,0.4790305709897624,0,0.4790305709897624,0.23767572669221362,0.21378344622998494,0.06951025608803907
6,135,1,3,0.32610871552196313,3,0.32464560326899017,0.08641048079260329,0.2628352004164434,0.32610871552196313
6,136,2,1,0.3493340065621177,1,0.2012508048146944,0.3493340065621177,0.34521546830491445,0.1041997203182734
6,137,1,2,0.4293908983703245,2,0.1488233640207359,0.33193163098262973,0.4293908983703245,0.0898541066263099
6,138,0,0,0.43160598746784756,0,0.43160598746784756,0.3457732865115443,0.10838697006092572,0.1142337559596824
6,139,1,2,0.3611938125229573,2,0.21806480517924431,0.11046725361848024,0.3611938125229573,0.31027412867931825
6,140,1,2,0.36404617742770706,2,0.22953740856262658,0.11174136261226486,0.36404617742770706,0.2946750513974015
6,141,3,2,0.4957049141006135,2,0.10526387206520164,0.1490576602445236,0.4957049141006135,0.24997355358966125
6,142,2,2,0.36786672238842244,2,0.2251901232657212,0.31214191819686826,0.36786672238842244,0.09480123614898806
6,143,3,0,0.44656825042813253,0,0.44656825042813253,0.20204477400816637,0.11552779862097758,0.23585917694272363
6,144,0,0,0.47627211346364434,0,0.47627211346364434,0.281151488772907,0.13444794660854167,0.10812845115490677
6,145,0,0,0.47324488212007054,0,0.47324488212007054,0.3038613629715318,0.062167636740420806,0.16072611816797686
6,146,1,0,0.47300842894564465,0,0.47300842894564465,0.3144060595068216,0.060931586373644875,0.15165392517388895
6,147,3,3,0.4473352717883212,3,0.07003246416740953,0.17446807415927898,0.30816418988499017,0.4473352717883212
6,148,0,0,0.4084813825962015,0,0.4084813825962015,0.107350701405444,0.33592778109195703,0.1482401349063975
6,149,3,3,0.42093259279352874,3,0.11055713124199577,0.14103588410738557,0.32747439185709,0.42093259279352874
6,150,3,0,0.4832737717167448,0,0.4832737717167448,0.3060210512058104,0.08384747756998412,0.1268576995074605
6,151,3,2,0.3186931265429195,2,0.09160439843295108,0.31744963613705746,0.3186931265429195,0.27225283888707197
6,152,0,0,0.4942617918190191,0,0.4942617918190191,0.2863163847073326,0.12438074476441974,0.09504107870922858
6,153,2,2,0.3819435726409675,2,0.1268800696277068,0.3263121978959202,0.3819435726409675,0.16486415983540556
6,154,3,3,0.42270123378755925,3,0.10978250224049003,0.1958497734267514,0.2716664905451993,0.42270123378755925
6,155,3,2,0.3982536805554147,2,0.1141762570060119,0.17573250199812226,0.3982536805554147,0.311837560440451
6,156,1,1,0.41441469449758855,1,0.3063477042332368,0.41441469449758855,0.11724740399225579,0.16199019727691885
6,157,1,0,0.39583850941023324,0,0.39583850941023324,0.3943061795982045,0.07799338960517604,0.13186192138638622
6,158,3,3,0.3494569452695903,3,0.11165303611462996,0.20317879427582142,0.3357112243399583,0.3494569452695903
6,159,0,0,0.4063385827711112,0,0.4063385827711112,0.13796694682016994,0.3619284357573543,0.09376603465136464
6,160,3,1,0.4522665693950339,1,0.1918854323174508,0.4522665693950339,0.11128367978227542,0.24456431850523985
6,161,2,2,0.38968341573322346,2,0.11165256344667966,0.3276700553150434,0.38968341573322346,0.1709939655050535
6,162,1,1,0.4432913882170784,1,0.31282451919435744,0.4432913882170784,0.1350251713578596,0.10885892123070456
6,163,2,2,0.4930750855483053,2,0.1763725745274223,0.12077822968611791,0.4930750855483053,0.20977411023815437
6,164,1,1,0.4954725735933634,1,0.16099267602872322,0.4954725735933634,0.2583120266044247,0.08522272377348872
6,165,3,3,0.4593353417014458,3,0.16818289908067796,0.16222406473852743,0.21025769447934883,0.4593353417014458
6,166,0,3,0.4577424014961182,3,0.2768101538208305,0.1312368034064558,0.13421064127659546,0.4577424014961182
6,167,0,1,0.3880639301712702,1,0.35953247186253495,0.3880639301712702,0.11312777149297609,0.1392758264732189
6,168,1,2,0.4663531494200217,2,0.07092556966838384,0.2352571386491975,0.4663531494200217,0.2274641422623969
6,169,2,2,0.45593293776718263,2,0.14578077881808812,0.27057816428931997,0.45593293776718263,0.12770811912540914
6,170,0,1,0.4039030613056976,1,0.33331858502953127,0.4039030613056976,0.16111486734950178,0.1016634863152693
6,171,3,3,0.4673934032387814,3,0.12423129181868338,0.1368584572610628,0.27151684768147244,0.4673934032387814
6,172,0,1,0.3758154066956434,1,0.32066753664096925,0.3758154066956434,0.13120120921903908,0.17231584744434825
6,173,2,3,0.4519967422287939,3,0.07124506710871438,0.18059985566035022,0.29615833500214145,0.4519967422287939
6,174,2,3,0.44773025703644437,3,0.07080357032293344,0.18204944876363197,0.29941672387699025,0.44773025703644437
6,175,2,3,0.4373538121378837,3,0.08348679501205832,0.22149530508822302,0.2576640877618349,0.4373538121378837
6,176,1,1,0.4912878454598437,1,0.11167302169444199,0.4912878454598437,0.13446677127733636,0.26257236156837793
6,177,1,1,0.4910081427378468,1,0.18990027836685694,0.4910081427378468,0.22649531578303753,0.09259626311225867
6,178,1,3,0.3262196713942356,3,0.2660079455908244,0.30295795088971766,0.1048144321252223,0.3262196713942356
6,179,2,0,0.3895282253686941,0,0.3895282253686941,0.28774173383070906,0.23334695231629698,0.08938308848429988
6,180,0,0,0.47242150142665107,0,0.47242150142665107,0.2799727103211423,0.1376352235158392,0.10997056473636742
6,181,1,1,0.43579597014633986,1,0.33055402841158926,0.43579597014633986,0.11172268895414568,0.12192731248792522
6,182,0,0,0.49324466910355075,0,0.49324466910355075,0.2809014865759972,0.12922627719044713,0.09662756713000498
6,183,3,3,0.4414206880606771,3,0.08993570897139301,0.2704509628856699,0.19819264008226,0.4414206880606771
6,184,3,0,0.49288060547494866,0,0.49288060547494866,0.20037240900073408,0.08443718957269182,0.2223097959516254
6,185,2,2,0.4817705170755781,2,0.08083492270308475,0.16230190500799907,0.4817705170755781,0.2750926552133381
6,186,2,3,0.4465223927784718,3,0.0819101399823453,0.214700851782057,0.25686661545712597,0.4465223927784718
6,187,1,0,0.45144392215405554,0,0.45144392215405554,0.335684335177205,0.07800689308502255,0.134864849583717
6,188,1,2,0.48935935149987114,2,0.1333737912133192,0.10935844101006402,0.48935935149987114,0.2679084162767456
6,189,0,0,0.4846661660055644,0,0.4846661660055644,0.20216805019686326,0.16794812975848075,0.14521765403909156
6,190,2,0,0.40999044235647203,0,0.40999044235647203,0.20271168604615428,0.08642551726383128,0.3008723543335425
6,191,2,2,0.42486469985678504,2,0.28114198650212346,0.20891901386474407,0.42486469985678504,0.0850742997763475
6,192,3,3,0.48767465172727403,3,0.24384200751410265,0.08728660713521563,0.1811967336234077,0.48767465172727403
6,193,0,0,0.49749956797616096,0,0.49749956797616096,0.27878319233312476,0.06386444581582484,0.1598527938748893
6,194,2,0,0.41360305392047425,0,0.41360305392047425,0.18121072432680738,0.11952553177052287,0.28566068998219546
6,195,3,0,0.5083875029272422,0,0.5083875029272422,0.22045929756950014,0.1017342361813256,0.1694189633219321
6,196,1,1,0.43567606077447557,1,0.3293731454207194,0.43567606077447557,0.15733106382762277,0.07761972997718229
6,197,1,2,0.4005795292039506,2,0.13240426026772192,0.15124115520387216,0.4005795292039506,0.31577505532445527
6,198,2,2,0.4393524676921418,2,0.12716113372481583,0.2814040367055647,0.4393524676921418,0.1520823618774777
6,199,2,3,0.4309418410936923,3,0.19616047709819448,0.09944755253735087,0.27345012927076234,0.4309418410936923
6,200,0,0,0.4868389475007758,0,0.4868389475007758,0.23200151209022998,0.16460310289295935,0.11655643751603484
6,201,0,3,0.4342702253283528,3,0.2008992149688942,0.15164834593072282,0.21318221377203006,0.4342702253283528
6,202,1,2,0.4271007497832824,2,0.08713859852864952,0.3409862790152826,0.4271007497832824,0.14477437267278542
6,203,1,1,0.43168492347370163,1,0.11656628185401086,0.43168492347370163,0.25845685737013685,0.19329193730215063
6,204,0,0,0.43204624790404317,0,0.43204624790404317,0.31218378813147446,0.07799481253596334,0.17777515142851893
6,205,3,2,0.4920278749518599,2,0.07120184582993465,0.254828336877229,0.4920278749518599,0.18194194234097658
6,206,0,0,0.46467865432358635,0,0.46467865432358635,0.22745271622210705,0.21999095135088656,0.08787767810342006
6,207,1,1,0.41290798263430367,1,0.07434840885686005,0.41290798263430367,0.32511486003342854,0.18762874847540775
6,208,2,2,0.39989312420375134,2,0.13104787114379216,0.1505660246940637,0.39989312420375134,0.3184929799583928
6,209,0,0,0.41614424420321394,0,0.41614424420321394,0.33785552288885695,0.07585106483785732,0.17014916807007183
6,210,3,3,0.37515217834944076,3,0.23057946158310974,0.28372399209099086,0.11054436797645868,0.37515217834944076
6,211,1,3,0.45934393925459976,3,0.27123229905993873,0.10348373930344874,0.16594002238201278,0.45934393925459976
6,212,1,1,0.3024468132635418,1,0.18726537445953592,0.3024468132635418,0.25384331492729045,0.25644449734963176
6,213,1,1,0.4667373320700145,1,0.20058344855766538,0.4667373320700145,0.07497212972623796,0.25770708964608224
6,214,0,0,0.36195469047352247,0,0.36195469047352247,0.35549389449120067,0.13882704191197717,0.1437243731232996
6,215,1,2,0.4774447404712512,2,0.10618469430763645,0.26323045813731577,0.4774447404712512,0.15314010708379666
6,216,1,3,0.3976054999041548,3,0.1448753176397715,0.13027251758675537,0.3272466648693183,0.3976054999041548
6,217,0,1,0.38153640676053097,1,0.34480240857304506,0.38153640676053097,0.0864863137114776,0.18717487095494634
6,218,3,3,0.45757310250217137,3,0.3330416723500973,0.12745366172287995,0.08193156342485146,0.45757310250217137
6,219,3,3,0.4448304170560591,3,0.29314261601473063,0.126642203444424,0.13538476348478637,0.4448304170560591
6,220,3,1,0.4743860626520462,1,0.23460743272747395,0.4743860626520462,0.10783671073514439,0.18316979388533552
6,221,0,0,0.4220818394972767,0,0.4220818394972767,0.18402440411940182,0.2888927797088443,0.10500097667447728
6,222,0,2,0.4872971606930791,2,0.24621419158328642,0.1381176378882881,0.4872971606930791,0.12837100983534636
6,223,2,2,0.46582458352446615,2,0.07020734691990084,0.16728884111915043,0.46582458352446615,0.29667922843648253
6,224,3,3,0.37791224263391837,3,0.2240002571826458,0.07621952484648338,0.32186797533695244,0.37791224263391837
6,225,3,0,0.3684285021174609,0,0.3684285021174609,0.3142769362751625,0.08095749598091724,0.2363370656264594
6,226,2,2,0.40883196608245304,2,0.11029469780481471,0.1638102633097474,0.40883196608245304,0.3170630728029848
6,227,1,0,0.3010911312849431,0,0.3010911312849431,0.278739878329506,0.12598764404392562,0.29418134634162535
6,228,2,1,0.4365727631159551,1,0.3183386892021106,0.4365727631159551,0.11480418833074595,0.13028435935118826
6,229,3,0,0.452545683204377,0,0.452545683204377,0.26095704344281295,0.09236188601864136,0.19413538733416869
6,230,3,3,0.3681671760195018,3,0.20597141985474465,0.35399713517129366,0.07186426895445987,0.3681671760195018
6,231,0,1,0.4270278463697283,1,0.1544015328556236,0.4270278463697283,0.1916756800467899,0.22689494072785832
6,232,2,0,0.4856866987707549,0,0.4856866987707549,0.2924337054690343,0.12716250893205963,0.09471708682815115
6,233,2,0,0.49497236291569985,0,0.49497236291569985,0.16371456977810003,0.1339496325705477,0.20736343473565244
6,234,2,2,0.412951484269023,2,0.15235554222785647,0.13288118045350505,0.412951484269023,0.30181179304961553
6,235,2,3,0.3783233419217449,3,0.10545564851126293,0.14087874766136751,0.37534226190562475,0.3783233419217449
6,236,0,1,0.3738306076526863,1,0.3504186313038691,0.3738306076526863,0.11669961022148632,0.15905115082195825
6,237,2,2,0.4095326469253629,2,0.14598894475693466,0.24009026870644054,0.4095326469253629,0.2043881396112619
6,238,1,0,0.4662591875579282,0,0.4662591875579282,0.25990870622390627,0.07067781935159859,0.20315428686656703
6,239,3,1,0.43781485661445235,1,0.2823142454851781,0.43781485661445235,0.14511063330835106,0.1347602645920185
6,240,0,0,0.4641815778402873,0,0.4641815778402873,0.31569327501170147,0.06880754749505434,0.15131759965295685
6,241,0,3,0.3607829951092993,3,0.21558172697147512,0.3477476195287974,0.0758876583904282,0.3607829951092993
6,242,2,3,0.3828529188836109,3,0.07080968821397768,0.17943899515262055,0.366898397749791,0.3828529188836109
6,243,2,3,0.3917225935169484,3,0.32445724752963145,0.21221149677518789,0.07160866217823232,0.3917225935169484
6,244,0,3,0.4198632784821495,3,0.29133011407944365,0.1065343168987238,0.182272290539683,0.4198632784821495
6,245,2,2,0.4666673864959019,2,0.1464938387528192,0.23567083368293407,0.4666673864959019,0.15116794106834483
6,246,2,2,0.4928853488393077,2,0.07368088551079327,0.1969654111470728,0.4928853488393077,0.23646835450282622
6,247,3,1,0.36250133580688987,1,0.16466976332628103,0.36250133580688987,0.34162232778528995,0.13120657308153916
6,248,1,2,0.29032615146908597,2,0.23965337061702283,0.2222222193289877,0.29032615146908597,0.2477982585849036
6,249,1,0,0.4290335757788701,0,0.4290335757788701,0.31873733998251536,0.15664096015293175,0.09558812408568278
6,250,3,3,0.4603053254047982,3,0.16389118145410403,0.29294325399202087,0.08286023914907702,0.4603053254047982
6,251,1,0,0.47709825878293644,0,0.47709825878293644,0.3062997967844897,0.06131717004493271,0.15528477438764118
