subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,152,2,2,0.5230634416304712,2,0.09899579601678958,0.3059278989226375,0.5230634416304712,0.07201286343010176
2,153,1,3,0.4118897828088211,3,0.3773708795102964,0.17561169082699127,0.0351276468538912,0.4118897828088211
2,154,3,3,0.5965301858390518,3,0.19632057813391804,0.1858963797498557,0.021252856277174496,0.5965301858390518
2,155,3,0,0.4738058937973188,0,0.4738058937973188,0.27940293577058595,0.018082914695721607,0.22870825573637368
2,156,3,0,0.48156981396938114,0,0.48156981396938114,0.38652266665159,0.02170499851180593,0.11020252086722304
2,157,1,3,0.40136579939208156,3,0.3136850081609505,0.20393313062261145,0.08101606182435649,0.40136579939208156
2,158,0,3,0.34908048909741457,3,0.305377931793217,0.3137629381589197,0.03177864095044872,0.34908048909741457
2,159,2,2,0.6193740434116043,2,0.050090777952752186,0.11027856267332063,0.6193740434116043,0.22025661596232296
2,160,1,1,0.5032289273055769,1,0.3399960933940748,0.5032289273055769,0.062475963632667796,0.09429901566768051
2,161,3,3,0.5323113091470105,3,0.19000459425482139,0.2591551599517456,0.018528936646422463,0.5323113091470105
2,162,0,3,0.41914834660737904,3,0.1450702492596661,0.22828410786724684,0.20749729626570804,0.41914834660737904
2,163,3,3,0.5827182718037309,3,0.20045559947486666,0.18842574851695762,0.028400380204444815,0.5827182718037309
2,164,2,2,0.598498767353115,2,0.05439869433977737,0.16940727663960842,0.598498767353115,0.1776952616674992
2,165,1,2,0.3334509200691615,2,0.21887897403758447,0.2592186089219867,0.3334509200691615,0.18845149697126742
2,166,3,1,0.3819717260999569,1,0.28735266190734715,0.3819717260999569,0.032538397561255095,0.2981372144314408
2,167,3,2,0.3625243271175474,2,0.2512695952167361,0.09346253365663697,0.3625243271175474,0.2927435440090796
2,168,0,1,0.40660187159278105,1,0.30102684826091924,0.40660187159278105,0.03933476401824874,0.25303651612805095
2,169,1,0,0.4630881919784708,0,0.4630881919784708,0.3570138472091812,0.02263446921488574,0.15726349159746225
2,170,1,0,0.42530537197786406,0,0.42530537197786406,0.3315183654951387,0.16841585573153894,0.0747604067954583
2,171,2,2,0.6340399658197587,2,0.16876326942990785,0.12213486782041533,0.6340399658197587,0.07506189692991802
2,172,3,3,0.5719978207500475,3,0.24335693985985407,0.15756468451147618,0.027080554878622293,0.5719978207500475
2,173,1,3,0.43804665318543506,3,0.2619256866416708,0.2785189286445992,0.02150873152829493,0.43804665318543506
2,174,0,2,0.4802136045012775,2,0.14389847993321314,0.35379951978015595,0.4802136045012775,0.022088395785353435
2,175,0,0,0.43496893393730235,0,0.43496893393730235,0.3033022621455442,0.03249792021437316,0.2292308837027804
2,176,3,3,0.561256219691075,3,0.20415931334390866,0.21517740382094433,0.01940706314407208,0.561256219691075
2,177,1,3,0.5335453883681359,3,0.19630143220174148,0.1689154727994022,0.10123770663072035,0.5335453883681359
2,178,0,3,0.4442110878386822,3,0.35169103324679557,0.18701369468342396,0.01708418423109824,0.4442110878386822
2,179,2,2,0.6130483612466167,2,0.05507270054793975,0.17356493749251678,0.6130483612466167,0.15831400071292684
2,180,1,0,0.5212899467117256,0,0.5212899467117256,0.3378902947308984,0.03459442970215528,0.10622532885522085
2,181,1,0,0.43296758369515914,0,0.43296758369515914,0.37987463116252734,0.033633579339921525,0.15352420580239215
2,182,2,2,0.644530374097934,2,0.16054434398434336,0.1577720317962122,0.644530374097934,0.037153250121510446
2,183,0,1,0.41433485531762043,1,0.287173971644669,0.41433485531762043,0.18879479893424989,0.10969637410346068
2,184,3,3,0.560382768669235,3,0.21124415380586115,0.20857361005316263,0.01979946747174125,0.560382768669235
2,185,2,2,0.5696087773957136,2,0.11275899012205155,0.20986488584390514,0.5696087773957136,0.10776734663832975
2,186,2,2,0.5563829571176576,2,0.10453610763650749,0.2697954763522099,0.5563829571176576,0.06928545889362499
2,187,2,2,0.6518072438690288,2,0.15294749432617707,0.14344477226406163,0.6518072438690288,0.051800489540732415
2,188,2,2,0.5962808287410203,2,0.0545362491383042,0.16582367404030227,0.5962808287410203,0.18335924808037318
2,189,0,3,0.4450222443598096,3,0.3415485212229841,0.1966046293795367,0.01682460503766951,0.4450222443598096
2,190,1,2,0.6238197599631389,2,0.09539175842779192,0.24414354057109597,0.6238197599631389,0.03664494103797327
2,191,0,1,0.32375536335935895,1,0.27925561145429656,0.32375536335935895,0.2875372878101312,0.10945173737621328
2,192,1,1,0.5623506907438904,1,0.29304490731739835,0.5623506907438904,0.03225612222688851,0.11234827971182275
2,193,0,0,0.48295710051405544,0,0.48295710051405544,0.2601266896408793,0.02074923805492745,0.2361669717901378
2,194,0,1,0.33651151487716935,1,0.312940717243999,0.33651151487716935,0.02822865635603115,0.3223191115228005
2,195,2,2,0.6354673311111542,2,0.051628763443885374,0.19045911571303165,0.6354673311111542,0.12244478973192884
2,196,2,3,0.5042498362267375,3,0.07569688961653555,0.1221969727422762,0.29785630141445074,0.5042498362267375
2,197,1,3,0.552713543581219,3,0.22079872422269334,0.19017376455276444,0.036313967643323224,0.552713543581219
2,198,2,2,0.6625615456182801,2,0.10264726088343824,0.14130766045367502,0.6625615456182801,0.09348353304460666
2,199,3,3,0.5680954333062611,3,0.2404049342686542,0.17140507769552518,0.020094554729559413,0.5680954333062611
2,200,0,0,0.5108192669894722,0,0.5108192669894722,0.32910664812787654,0.03742220043684484,0.12265188444580649
2,201,3,3,0.4907524848684793,3,0.2997058987957025,0.19324844153432366,0.016293174801494458,0.4907524848684793
2,202,0,0,0.5051541666771039,0,0.5051541666771039,0.3229744596990926,0.043227056527459194,0.12864431709634436
2,203,0,3,0.5711514723831361,3,0.16039140525916534,0.24949751750985424,0.01895960484784438,0.5711514723831361
2,204,1,3,0.4443939965775024,3,0.21277842872725627,0.3115442002338142,0.031283374461427156,0.4443939965775024
2,205,3,0,0.4428056566031467,0,0.4428056566031467,0.3004891497193784,0.0269980292752761,0.22970716440219885
2,206,2,2,0.6652743487208709,2,0.07755818135142108,0.19781946078827228,0.6652743487208709,0.059348009139435824
2,207,1,0,0.45750903237278945,0,0.45750903237278945,0.3693740705423642,0.04312092556094401,0.1299959715239024
2,208,3,1,0.4208035357035005,1,0.3272060708417861,0.4208035357035005,0.04306476628315436,0.20892562717155902
2,209,2,2,0.6202347995324491,2,0.06277932121017471,0.13035305186180748,0.6202347995324491,0.18663282739556863
2,210,3,3,0.5756305634561266,3,0.23210743862401664,0.17232571391033882,0.019936284009517944,0.5756305634561266
2,211,2,2,0.6315974523888515,2,0.04830746650164103,0.12849235729388306,0.6315974523888515,0.19160272381562438
2,212,3,2,0.6253282585596419,2,0.09857286346155182,0.1631972676236056,0.6253282585596419,0.11290161035520056
2,213,1,3,0.40609301474205456,3,0.38402001622956283,0.19104261140290932,0.01884435762547319,0.40609301474205456
2,214,1,0,0.39603044740631527,0,0.39603044740631527,0.20535233346277715,0.07021748905329793,0.32839973007760975
2,215,3,2,0.6203067971250242,2,0.1474335127805083,0.12160993881917026,0.6203067971250242,0.11064975127529708
2,216,0,0,0.5174966872306337,0,0.5174966872306337,0.3473868488667275,0.020481687572422577,0.11463477633021624
2,217,1,3,0.3608596272908375,3,0.2969434983010781,0.3114356467772986,0.030761227630785967,0.3608596272908375
2,218,1,1,0.49880860988943093,1,0.3712834722513265,0.49880860988943093,0.02212606023001511,0.10778185762922747
2,219,1,3,0.42139942386290724,3,0.3344387696056857,0.22024966261330203,0.023912143918104974,0.42139942386290724
2,220,2,2,0.6502074408799361,2,0.1479134290375609,0.17575511303669067,0.6502074408799361,0.026124017045812336
2,221,3,1,0.498193366116844,1,0.28545055716120166,0.498193366116844,0.03632644833747827,0.1800296283844761
2,222,0,0,0.4730041793195847,0,0.4730041793195847,0.2831457258302957,0.1895697951869919,0.0542802996631278
2,223,3,3,0.5820226132319648,3,0.1792790087279291,0.20964824905067872,0.029050128989427354,0.5820226132319648
2,224,0,0,0.3994573755098559,0,0.3994573755098559,0.3459605520706123,0.03163127496028393,0.22295079745924803
2,225,2,2,0.5925094985975466,2,0.0597857009453995,0.13313310741482395,0.5925094985975466,0.2145716930422299
2,226,0,0,0.42623930397494164,0,0.42623930397494164,0.24445517294814448,0.03326175758805087,0.29604376548886296
2,227,3,3,0.5594378004648598,3,0.2567496896900377,0.1516527979690275,0.032159711876075074,0.5594378004648598
2,228,0,2,0.6235412901565637,2,0.07954268473140157,0.10476556285732108,0.6235412901565637,0.19215046225471374
2,229,2,2,0.6511893565207596,2,0.11173134831496118,0.1411441982244579,0.6511893565207596,0.09593509693982138
2,230,0,3,0.5561810056933727,3,0.2353228794654266,0.1919445573534171,0.01655155748778366,0.5561810056933727
2,231,1,3,0.48067397834508724,3,0.325895977110446,0.15858328964421442,0.0348467549002524,0.48067397834508724
2,232,2,2,0.44943956014696124,2,0.09883164959901847,0.4002807957276317,0.44943956014696124,0.05144799452638851
2,233,2,2,0.6407352666154853,2,0.1831629431093793,0.1386538432471106,0.6407352666154853,0.03744794702802479
2,234,3,3,0.5896822598030327,3,0.19695666554935734,0.1924755045970162,0.020885570050593914,0.5896822598030327
2,235,0,0,0.48532238255816723,0,0.48532238255816723,0.23539417189239722,0.031133632790425896,0.24814981275900969
2,236,1,2,0.41389994047757256,2,0.25682674460168037,0.24916255674839924,0.41389994047757256,0.08011075817234778
2,237,3,3,0.4714989626439352,3,0.3471165234754965,0.15297314619576136,0.028411367684806996,0.4714989626439352
2,238,1,2,0.6371242880139513,2,0.07446839251086979,0.2465224160974743,0.6371242880139513,0.04188490337770473
2,239,2,2,0.6263923229783285,2,0.13885865775422193,0.13130821979648277,0.6263923229783285,0.10344079947096686
2,240,2,2,0.6733949866788644,2,0.04958945632382211,0.16869562121879147,0.6733949866788644,0.10831993577852195
2,241,0,0,0.35696272072440277,0,0.35696272072440277,0.3197479636295537,0.02170982871923413,0.3015794869268094
2,242,3,3,0.45767972058997275,3,0.22254243145830668,0.30187314823373995,0.01790469971798064,0.45767972058997275
2,243,1,3,0.38376230332731126,3,0.2966836602544448,0.2924656146593168,0.027088421758927155,0.38376230332731126
2,244,3,3,0.5603600646227603,3,0.20319281389477495,0.21962655840783732,0.016820563074627284,0.5603600646227603
2,245,0,3,0.4730863626363953,3,0.26775369559127055,0.23059271278027024,0.028567228992063903,0.4730863626363953
2,246,0,3,0.5192710819162284,3,0.20009871961213987,0.26204415180399515,0.018586046667636472,0.5192710819162284
2,247,2,2,0.6597525643689767,2,0.07780342419894358,0.15440671227018257,0.6597525643689767,0.10803729916189715
2,248,2,2,0.5639569354336526,2,0.05079796631907135,0.1490278741821327,0.5639569354336526,0.23621722406514337
2,249,1,1,0.49443602452208046,1,0.3647599432911141,0.49443602452208046,0.03267152330806996,0.10813250887873556
2,250,3,0,0.3606637851409662,0,0.3606637851409662,0.33466100076313987,0.01951350659464719,0.28516170750124664
2,251,1,0,0.44240638097505364,0,0.44240638097505364,0.374979356349213,0.021887595568870755,0.1607266671068627
2,252,1,3,0.49613127241991156,3,0.25175415838680515,0.22799009209905954,0.024124477094223846,0.49613127241991156
