subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,56,1,1,0.7724119473563779,1,0.04747863913953567,0.7724119473563779,0.15918374954342773,0.02092566396065873
8,57,2,2,0.6538264836860773,2,0.2884495941986723,0.03108870881656339,0.6538264836860773,0.02663521329868701
8,58,0,0,0.7901112957408086,0,0.7901112957408086,0.029765769619737592,0.16072594420510541,0.019396990434348383
8,59,0,0,0.577962852550764,0,0.577962852550764,0.3424867123678425,0.054584269043481654,0.024966166037911793
8,60,0,0,0.832279826169099,0,0.832279826169099,0.028938574821403756,0.11667545306821854,0.022106145941278698
8,61,3,3,0.8143097374053742,3,0.01048780173915411,0.15218429833435745,0.023018162521114383,0.8143097374053742
8,62,1,1,0.7360357068556157,1,0.04676002198354693,0.7360357068556157,0.03024018865394984,0.18696408250688742
8,63,1,1,0.6838201492717175,1,0.2773514648812297,0.6838201492717175,0.021440990005254883,0.01738739584179792
8,64,0,0,0.7782049835065873,0,0.7782049835065873,0.030724400994713102,0.17114616359614118,0.019924451902558468
8,65,0,2,0.6493550884261491,2,0.29805756101327535,0.03629395189063465,0.6493550884261491,0.01629339866994093
8,66,2,1,0.5218734517636698,1,0.3717561410129339,0.5218734517636698,0.08251562693239535,0.023854780291000962
8,67,0,2,0.5033749277390073,2,0.34461059432662594,0.09671151412066807,0.5033749277390073,0.05530296381369876
8,68,1,1,0.7683186534699002,1,0.03058763829406046,0.7683186534699002,0.12201114464250684,0.07908256359353251
8,69,3,3,0.848517883079373,3,0.011121626110778325,0.0730542284061671,0.06730626240368148,0.848517883079373
8,70,3,3,0.7701499721835687,3,0.010957593820122215,0.20913280598943337,0.009759628006875671,0.7701499721835687
8,71,2,2,0.5459729939402658,2,0.12871702759521708,0.304874297015467,0.5459729939402658,0.020435681449050273
8,72,0,0,0.7430107576506133,0,0.7430107576506133,0.03006743272582832,0.20586026361394358,0.021061546009614737
8,73,3,3,0.7750904442114734,3,0.15180738900948668,0.003237165809313257,0.06986500096972655,0.7750904442114734
8,74,3,3,0.8243994136058626,3,0.04935165413872087,0.10819874599684354,0.018050186258573065,0.8243994136058626
8,75,1,2,0.4849582707393925,2,0.04609743941052765,0.4468669108322407,0.4849582707393925,0.022077379017839096
8,76,3,3,0.7986998244179438,3,0.06844160108012053,0.1103498670155435,0.022508707486391995,0.7986998244179438
8,77,3,3,0.774300420713545,3,0.034570429507023964,0.14523968554843994,0.04588946423099118,0.774300420713545
8,78,1,1,0.8260393772682555,1,0.050053778317486815,0.8260393772682555,0.09858727672248664,0.025319567691771017
8,79,0,0,0.7961629720386405,0,0.7961629720386405,0.0351821050605559,0.14572820892754215,0.022926713973261584
8,80,1,1,0.7217304985030841,1,0.22304307829886963,0.7217304985030841,0.04276969081624631,0.012456732381799928
8,81,2,3,0.49828765562759864,3,0.4271297389500969,0.01811884189167975,0.05646376353062469,0.49828765562759864
8,82,2,2,0.6938238420376389,2,0.10646668566216146,0.013099867656086022,0.6938238420376389,0.18660960464411358
8,83,2,2,0.5219382353824401,2,0.2649593220407334,0.18540061318232184,0.5219382353824401,0.027701829394504565
8,84,3,3,0.8437439719004729,3,0.011629804885268845,0.025485794866629847,0.11914042834762839,0.8437439719004729
8,85,2,2,0.6657834238559457,2,0.288098508828641,0.026217894980473888,0.6657834238559457,0.01990017233493947
8,86,0,1,0.5204001462561402,1,0.3749533399158187,0.5204001462561402,0.0897732112088581,0.014873302619182975
8,87,3,3,0.7863263561705861,3,0.07872793374488346,0.12891265993361112,0.006033050150919355,0.7863263561705861
8,88,1,1,0.8275447842040999,1,0.050482756576161116,0.8275447842040999,0.09820279291724911,0.02376966630248979
8,89,2,3,0.5768844296685801,3,0.07539623955358403,0.005699568147797555,0.34201976263003836,0.5768844296685801
8,90,1,1,0.7790385194957946,1,0.0683032544877365,0.7790385194957946,0.10702209509175725,0.04563613092471169
8,91,2,2,0.6516619904848125,2,0.28370125897620474,0.03796793686284388,0.6516619904848125,0.0266688136761388
8,92,3,3,0.8841666620416881,3,0.020322243736322906,0.06532281452373954,0.030188279698249387,0.8841666620416881
8,93,1,1,0.7090633549648514,1,0.22906451423336235,0.7090633549648514,0.04069893569050196,0.02117319511128427
8,94,2,1,0.701529844627779,1,0.08365915462676271,0.701529844627779,0.1916676603013592,0.023143340444098992
8,95,0,0,0.8232430802988832,0,0.8232430802988832,0.07062295204982667,0.08466426837853709,0.021469699272753093
8,96,0,0,0.7466953976625854,0,0.7466953976625854,0.035905412403945895,0.19498495368774038,0.022414236245728265
8,97,0,0,0.7945745842748287,0,0.7945745842748287,0.029250382205561434,0.1565030790613857,0.019671954458224148
8,98,3,3,0.7215356985015879,3,0.026713734083973244,0.17002592112188109,0.0817246462925577,0.7215356985015879
8,99,1,1,0.4591123800581676,1,0.24089934267040247,0.4591123800581676,0.28634177325799587,0.013646504013434034
8,100,0,0,0.7881366273218003,0,0.7881366273218003,0.025665035146821457,0.16572429630680072,0.02047404122457756
8,101,2,2,0.6754249693317947,2,0.11514403945035144,0.19097199982902802,0.6754249693317947,0.018458991388825775
8,102,0,2,0.6561939795711285,2,0.20322163510518373,0.006766083535924758,0.6561939795711285,0.13381830178776316
8,103,2,2,0.7110654466702854,2,0.23306082636174677,0.03411940425777594,0.7110654466702854,0.021754322710191832
8,104,1,1,0.7411503962182083,1,0.02444682471176489,0.7411503962182083,0.04099516012150221,0.19340761894852454
8,105,3,3,0.8374255443962991,3,0.011212800298486605,0.13880142261476092,0.012560232690453461,0.8374255443962991
8,106,0,0,0.6022644627202154,0,0.6022644627202154,0.10927616891495222,0.273847900253978,0.01461146811085444
8,107,2,2,0.7011423883322894,2,0.24627642322710738,0.028338594583799576,0.7011423883322894,0.024242593856803756
8,108,2,3,0.780636151442168,3,0.039172634466807583,0.015192798820452701,0.16499841527057166,0.780636151442168
8,109,0,0,0.7992050924566433,0,0.7992050924566433,0.025729185367548982,0.15426254067734604,0.020803181498461717
8,110,2,2,0.6673250532724984,2,0.1606888225524518,0.004953941190290421,0.6673250532724984,0.16703218298475941
8,111,1,1,0.7854357931339742,1,0.09446766522388562,0.7854357931339742,0.09827725414447215,0.021819287497668077
8,112,3,3,0.8179220726071685,3,0.0403776982662874,0.014021649329472858,0.1276785797970712,0.8179220726071685
8,113,3,3,0.7539660298428602,3,0.026126431594674177,0.207501337177619,0.012406201384846697,0.7539660298428602
8,114,3,3,0.8116244154344194,3,0.12369516109949934,0.010285239587724537,0.054395183878356713,0.8116244154344194
8,115,2,2,0.6503776444095367,2,0.056245605023194735,0.2704380709825709,0.6503776444095367,0.022938679584697672
8,116,0,0,0.4106247900630861,0,0.4106247900630861,0.012299722659737125,0.25172256611354893,0.32535292116362785
8,117,3,3,0.6504101297822765,3,0.0437833580474711,0.0126877938561826,0.2931187183140698,0.6504101297822765
8,118,1,1,0.7426394750461042,1,0.11835939810426711,0.7426394750461042,0.11289750353042997,0.026103623319198813
8,119,3,3,0.7804164408999196,3,0.035603156108292254,0.01625113525807485,0.16772926773371324,0.7804164408999196
8,120,1,2,0.4864817932744881,2,0.12872269897118252,0.36166547418720896,0.4864817932744881,0.023130033567120425
8,121,0,0,0.771369945415809,0,0.771369945415809,0.03214721676063304,0.17407511341797688,0.022407724405581156
8,122,2,0,0.42873468130263487,0,0.42873468130263487,0.12374577458057236,0.426910892276132,0.020608651840660838
8,123,1,1,0.655430720594512,1,0.027460820481742792,0.655430720594512,0.01400490487903684,0.3031035540447083
8,124,0,0,0.6858871297620442,0,0.6858871297620442,0.24079872196647334,0.05118962912249342,0.022124519148989146
8,125,2,2,0.6691852402256746,2,0.2664073883037174,0.013581360666970849,0.6691852402256746,0.05082601080363722
8,126,2,1,0.5415176754354267,1,0.04167687185060704,0.5415176754354267,0.3688106058356862,0.04799484687828002
8,127,0,0,0.5745517362060223,0,0.5745517362060223,0.22198248447092306,0.15608171397682447,0.04738406534623019
8,128,2,2,0.699006082079355,2,0.16548936853977336,0.008808618000013743,0.699006082079355,0.12669593138085786
8,129,3,3,0.8499196435068997,3,0.012108903514712437,0.07478376378851992,0.06318768918986782,0.8499196435068997
8,130,3,1,0.5580348041325817,1,0.08400732598412176,0.5580348041325817,0.041451033143922865,0.3165068367393737
8,131,1,1,0.5624574288067531,1,0.06819827527165907,0.5624574288067531,0.34130704202333284,0.028037253898254927
8,132,0,1,0.5085703989240893,1,0.17479627039716794,0.5085703989240893,0.3021190995712363,0.01451423110750659
8,133,1,1,0.6563557963933592,1,0.04662958931064462,0.6563557963933592,0.27348973185431946,0.02352488244167686
8,134,3,3,0.8400009510579277,3,0.011022542577677373,0.06760850102596212,0.08136800533843284,0.8400009510579277
8,135,1,1,0.7820909107131514,1,0.12090535639561789,0.7820909107131514,0.07063433033120257,0.02636940256002798
8,136,3,3,0.8084008395900192,3,0.12460671744991349,0.010542021699629513,0.05645042126043773,0.8084008395900192
8,137,2,2,0.7062507100409277,2,0.1912814711758719,0.07367404435357276,0.7062507100409277,0.02879377442962765
8,138,1,1,0.748917428700648,1,0.11929887636614962,0.748917428700648,0.10577989253248814,0.026003802400714104
8,139,1,0,0.5499150702055929,0,0.5499150702055929,0.35834640386452943,0.06742870506694217,0.024309820862935445
8,140,1,1,0.7993128877355934,1,0.10514025585720714,0.7993128877355934,0.07169286795409392,0.023853988453105504
8,141,2,2,0.5003371168633378,2,0.11608835905105164,0.3699574374636332,0.5003371168633378,0.013617086621977317
8,142,3,3,0.8202735444134158,3,0.014034529088335392,0.0216380087250381,0.1440539177732107,0.8202735444134158
8,143,0,0,0.7997271256844384,0,0.7997271256844384,0.02590294252190122,0.1534369697166423,0.020932962077018127
8,144,1,2,0.6529721869875509,2,0.21561951699893997,0.11002477061629225,0.6529721869875509,0.021383525397216854
8,145,3,3,0.8160448857009289,3,0.010428991035199944,0.025394854228996153,0.14813126903487484,0.8160448857009289
8,146,0,0,0.7556056843085135,0,0.7556056843085135,0.0358790735326597,0.18386149499735116,0.024653747161475628
8,147,2,2,0.6227189852312834,2,0.331744639483337,0.025452423654030023,0.6227189852312834,0.020083951631349548
8,148,2,2,0.6710737453505075,2,0.07265588583771869,0.23466585838193552,0.6710737453505075,0.021604510429838308
8,149,3,1,0.7521121700011415,1,0.05309494860041098,0.7521121700011415,0.1319127822499547,0.06288009914849285
8,150,0,0,0.7882521994588031,0,0.7882521994588031,0.027343913136564906,0.16537146308750972,0.019032424317122352
8,151,0,2,0.4720801265812516,2,0.45428674031268,0.009656493864736243,0.4720801265812516,0.06397663924133219
8,152,2,1,0.7255099383004895,1,0.04376756178605343,0.7255099383004895,0.17178081087094313,0.05894168904251407
8,153,1,1,0.7740374679683645,1,0.06503934936895998,0.7740374679683645,0.13750874356785955,0.023414439094815952
8,154,3,3,0.7965626853784741,3,0.019503169786473814,0.16755391806810996,0.016380226766942296,0.7965626853784741
8,155,3,3,0.838582888472352,3,0.03568722243508213,0.07658530362703132,0.049144585465534595,0.838582888472352
8,156,3,3,0.5800454996073237,3,0.022689501891741404,0.35978825907633033,0.03747673942460463,0.5800454996073237
8,157,1,1,0.7741432749303435,1,0.047566862945722675,0.7741432749303435,0.10511709136289527,0.07317277076103838
8,158,0,0,0.594422956978871,0,0.594422956978871,0.03384196779422031,0.3554336469667954,0.016301428260113233
8,159,2,2,0.4458532585860587,2,0.17409051890472513,0.3650435817396425,0.4458532585860587,0.015012640769573711
8,160,1,1,0.6340561975597612,1,0.01325439280532805,0.6340561975597612,0.01922440969105475,0.3334649999438561
8,161,3,3,0.7559863954795022,3,0.022182015400304452,0.09065603219088965,0.13117555692930363,0.7559863954795022
8,162,0,0,0.5920486145368883,0,0.5920486145368883,0.2659597463737917,0.12363236708220326,0.01835927200711668
8,163,3,3,0.7742122627743453,3,0.14550297461747244,0.006840388590650454,0.0734443740175318,0.7742122627743453
8,164,2,2,0.6550677570421938,2,0.23631781049266964,0.00362894613730136,0.6550677570421938,0.10498548632783518
8,165,1,1,0.7602423425280184,1,0.1553139414859853,0.7602423425280184,0.04576055766893929,0.03868315831705708
8,166,3,3,0.7619559442684185,3,0.16137139581351403,0.0064938692283984835,0.07017879068966897,0.7619559442684185
8,167,3,3,0.7534335054847662,3,0.026531828181921697,0.1421928426335288,0.07784182369978337,0.7534335054847662
8,168,0,0,0.8307180489914172,0,0.8307180489914172,0.0723992282682348,0.07589260917288297,0.020990113567465052
8,169,1,1,0.7435023940217924,1,0.19581830040887538,0.7435023940217924,0.03899751900566233,0.021681786563669845
8,170,1,1,0.4556697046945836,1,0.07909150256629406,0.4556697046945836,0.444517311629861,0.020721481109261176
8,171,2,2,0.6601389711576355,2,0.2887030637121724,0.03163690807139443,0.6601389711576355,0.01952105705879759
8,172,3,3,0.7987211090423183,3,0.06960311701425285,0.016698991498215472,0.11497678244521337,0.7987211090423183
8,173,1,1,0.6337672219384874,1,0.02638845077123048,0.6337672219384874,0.05437399043742521,0.28547033685285683
8,174,0,1,0.6779690234532852,1,0.28329105053891207,0.6779690234532852,0.019878220370634827,0.01886170563716784
8,175,0,0,0.7232269453867707,0,0.7232269453867707,0.1305523285535136,0.13078159608417017,0.015439129975545673
8,176,3,3,0.769089147342581,3,0.18117067856609803,0.004892366620408467,0.044847807470912444,0.769089147342581
8,177,1,3,0.5604555459533865,3,0.024404179558241413,0.30370345919906055,0.11143681528931153,0.5604555459533865
8,178,0,0,0.7335376908538671,0,0.7335376908538671,0.03045139229411876,0.2135560516656654,0.022454865186348733
8,179,2,2,0.6398336539421275,2,0.30921107969238926,0.029952223165649616,0.6398336539421275,0.021003043199833624
8,180,1,1,0.7576972174339903,1,0.045778890954600075,0.7576972174339903,0.07535782506594726,0.12116606654546243
8,181,1,1,0.6699334478316171,1,0.027837009441752214,0.6699334478316171,0.02358283109979582,0.2786467116268348
8,182,2,2,0.6412446268569084,2,0.2989951044067298,0.033582256486756085,0.6412446268569084,0.02617801224960579
8,183,0,0,0.6667062449801312,0,0.6667062449801312,0.025543181942631648,0.2873239742470725,0.020426598830164632
8,184,3,3,0.8261277068955747,3,0.0390187932236136,0.014285193615030728,0.12056830626578104,0.8261277068955747
8,185,2,0,0.8039628561624221,0,0.8039628561624221,0.03257371034564894,0.14175269719109282,0.021710736300836055
8,186,2,0,0.7769879609936045,0,0.7769879609936045,0.10640438556566816,0.0961306676493932,0.02047698579133412
8,187,2,2,0.6605871716476707,2,0.15446484501286128,0.09770820730104819,0.6605871716476707,0.08723977603841981
8,188,2,2,0.44115312450999494,2,0.36343377860054843,0.0036163605059898497,0.44115312450999494,0.19179673638346673
8,189,0,0,0.7534212312017322,0,0.7534212312017322,0.03346562839284315,0.19073840671771705,0.022374733687707715
8,190,1,2,0.6448742161370439,2,0.05813614089165962,0.2749110432398471,0.6448742161370439,0.02207859973144941
8,191,0,2,0.7140407174647813,2,0.1577173897912283,0.09148093011793323,0.7140407174647813,0.036760962626057214
8,192,1,1,0.7021035188531225,1,0.03267210479691804,0.7021035188531225,0.07409378016775617,0.19113059618220327
8,193,0,0,0.7754270118271691,0,0.7754270118271691,0.032213038768006345,0.16888096825976384,0.023478981145060807
8,194,0,2,0.4859497748552259,2,0.45936139311559243,0.03632951461825392,0.4859497748552259,0.018359317410927688
8,195,2,2,0.7305340027827381,2,0.08065389836584497,0.1533218376880984,0.7305340027827381,0.03549026116331855
8,196,2,1,0.3868120164867857,1,0.018725878919965272,0.3868120164867857,0.24220925531167334,0.3522528492815757
8,197,1,1,0.7024195707355485,1,0.24899421630384688,0.7024195707355485,0.0042411630777217674,0.04434504988288283
8,198,2,2,0.611925981194042,2,0.2846419330504933,0.006218099233958774,0.611925981194042,0.09721398652150609
8,199,3,3,0.8106006222222399,3,0.12911390647808366,0.014831970479028692,0.045453500820647676,0.8106006222222399
8,200,0,0,0.7580678850830864,0,0.7580678850830864,0.027787083104072144,0.19199716221131058,0.022147869601530843
8,201,3,3,0.8024204550098983,3,0.07775140035494378,0.009924396712797568,0.10990374792236028,0.8024204550098983
8,202,0,0,0.7739315597139621,0,0.7739315597139621,0.005923052529648291,0.1558940793551587,0.06425130840123082
8,203,0,0,0.5319461071935269,0,0.5319461071935269,0.004690112938529281,0.2901744875011449,0.17318929236679895
8,204,1,2,0.49584298169523255,2,0.0350039565860309,0.44341172256769285,0.49584298169523255,0.025741339151043652
8,205,3,3,0.8384063301157312,3,0.014790278567539056,0.07964337845676166,0.06716001285996802,0.8384063301157312
8,206,2,2,0.7030947253967529,2,0.13645403852873117,0.09948252445765392,0.7030947253967529,0.06096871161686204
8,207,1,1,0.756786517931575,1,0.16557137922165022,0.756786517931575,0.05396034588029028,0.023681756966484353
8,208,3,3,0.7996224708269007,3,0.14232832003019108,0.004955389470903757,0.05309381967200449,0.7996224708269007
8,209,2,0,0.5654946429711275,0,0.5654946429711275,0.03226789836046193,0.3821621580039545,0.02007530066445606
8,210,3,3,0.804871260916845,3,0.13518491718986125,0.014902325907380373,0.04504149598591329,0.804871260916845
8,211,2,2,0.6514327367322705,2,0.22894751261680613,0.0909155484951167,0.6514327367322705,0.02870420215580662
8,212,3,3,0.777875982139041,3,0.03396035549625163,0.10664346277342977,0.08152019959127761,0.777875982139041
8,213,1,1,0.5684318822253663,1,0.30345089209711346,0.5684318822253663,0.10170126521038503,0.02641596046713519
8,214,1,1,0.7705126076196579,1,0.057586209177528574,0.7705126076196579,0.14888288360469001,0.02301829959812335
8,215,3,3,0.7816298070577887,3,0.1535184108809068,0.008384830249038492,0.056466951812265964,0.7816298070577887
8,216,0,2,0.49740268495640544,2,0.44887751046872354,0.031744364855698017,0.49740268495640544,0.021975439719173064
8,217,1,1,0.6644734783456613,1,0.00982142470292364,0.6644734783456613,0.01971794741459124,0.3059871495368238
8,218,1,1,0.7575991534131346,1,0.13619570716266577,0.7575991534131346,0.07885512659271636,0.02735001283148331
8,219,1,1,0.5901700272905398,1,0.04337742896030761,0.5901700272905398,0.3435779970528811,0.022874546696271505
8,220,2,2,0.49724527285387005,2,0.016479852260076592,0.01909687346535039,0.49724527285387005,0.467178001420703
8,221,3,3,0.7859096489854765,3,0.027983527049301474,0.0358632682893101,0.15024355567591188,0.7859096489854765
8,222,0,0,0.5967393388536769,0,0.5967393388536769,0.013206026170666027,0.3404831558587215,0.04957147911693568
8,223,3,3,0.7410478164570562,3,0.07296223529636194,0.005865749803113684,0.18012419844346814,0.7410478164570562
8,224,0,0,0.6241013857630617,0,0.6241013857630617,0.02350004275226858,0.33246692991273186,0.019931641571937848
8,225,2,2,0.6421587942537496,2,0.06399235141670269,0.2721425014173548,0.6421587942537496,0.021706352912192865
8,226,0,3,0.7208035728877391,3,0.12453664909850792,0.00570525997302265,0.1489545180407303,0.7208035728877391
8,227,3,3,0.8651258508525362,3,0.043224141933545394,0.005107457639299935,0.08654254957461856,0.8651258508525362
8,228,0,0,0.7400301401688695,0,0.7400301401688695,0.03077080338114467,0.2077938747158107,0.021405181734175164
8,229,2,2,0.6146486726382535,2,0.038769058294071596,0.32113982967223786,0.6146486726382535,0.02544243939543689
8,230,0,3,0.6009325923300802,3,0.14967788663978107,0.22517495029689494,0.02421457073324379,0.6009325923300802
8,231,1,1,0.546614351784423,1,0.05990853923430173,0.546614351784423,0.00963103653337884,0.38384607244789654
8,232,2,0,0.577083003223608,0,0.577083003223608,0.03675097295810347,0.36452937732314084,0.02163664649514768
8,233,2,2,0.6349028809201409,2,0.3049001689584921,0.005231585416539359,0.6349028809201409,0.05496536470482758
8,234,3,3,0.7848466640485956,3,0.014414655670075336,0.18437581489817836,0.016362865383150665,0.7848466640485956
8,235,0,0,0.6072671928758139,0,0.6072671928758139,0.04994626897533467,0.32893846033150237,0.013848077817349107
8,236,1,1,0.7741538604993882,1,0.07693945510122124,0.7741538604993882,0.12082041066013371,0.028086273739256887
8,237,3,3,0.7951649314070006,3,0.06964855755954308,0.01723025889075659,0.11795625214269971,0.7951649314070006
8,238,1,3,0.728320998122014,3,0.022594698688462006,0.20333711441663846,0.045747188772885444,0.728320998122014
8,239,2,2,0.6669802206085461,2,0.2876794855454489,0.025769860598733634,0.6669802206085461,0.019570433247271365
8,240,2,2,0.6506309516099179,2,0.15844726283000946,0.16258959081534638,0.6506309516099179,0.02833219474472624
8,241,0,2,0.48373614014291144,2,0.3795335180884902,0.11588029915171115,0.48373614014291144,0.020850042616887273
8,242,3,3,0.8328434906100958,3,0.07459575609463472,0.010282405070577146,0.0822783482246925,0.8328434906100958
8,243,1,1,0.6870722040809186,1,0.27670901852437235,0.6870722040809186,0.017979458780763232,0.018239318613945676
8,244,3,3,0.5690918397402527,3,0.027241195301524204,0.3818842764973087,0.02178268846091445,0.5690918397402527
8,245,0,0,0.7393463608761471,0,0.7393463608761471,0.036116864288737664,0.21014268585367904,0.014394088981436124
8,246,0,0,0.552244972128995,0,0.552244972128995,0.03933156485213332,0.3867310364949123,0.02169242652395939
8,247,2,3,0.8149501072330653,3,0.03143864685481617,0.010536774639342541,0.14307447127277603,0.8149501072330653
8,248,2,2,0.6266240626262012,2,0.17771926528159,0.003651879142302545,0.6266240626262012,0.19200479294990616
8,249,1,1,0.7701769963411945,1,0.043174337433818634,0.7701769963411945,0.1660070230499885,0.020641643174998423
8,250,3,2,0.4410463077326325,2,0.1868602751992817,0.22516686774669312,0.4410463077326325,0.14692654932139274
8,251,1,2,0.5232103858974236,2,0.17249419046398431,0.28073786835958253,0.5232103858974236,0.023557555279009306
8,252,1,1,0.767878127497131,1,0.010474486921038305,0.767878127497131,0.12074176544372772,0.10090562013810304
