subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,59,2,0,0.4539667619227796,0,0.4539667619227796,0.3385422413092051,0.1747956311541593,0.03269536561385596
9,60,0,0,0.5576610399064711,0,0.5576610399064711,0.2828675026056177,0.12001366547329567,0.039457792014615495
9,61,1,0,0.4323770268729681,0,0.4323770268729681,0.31146495231130783,0.2197469471281612,0.036411073687562946
9,62,2,3,0.47799965877498046,3,0.07102245012593827,0.10848321795829552,0.3424946731407858,0.47799965877498046
9,63,0,2,0.3853332959056013,2,0.19026901451150105,0.3790820566086211,0.3853332959056013,0.045315632974276356
9,64,0,3,0.6642951778144313,3,0.1870521215304403,0.03718393251284313,0.1114687681422853,0.6642951778144313
9,65,3,3,0.5787663258680252,3,0.06198192125723697,0.10765252177882068,0.2515992310959172,0.5787663258680252
9,66,3,3,0.5972709131046948,3,0.10805521436001153,0.06193911017568341,0.23273476235961033,0.5972709131046948
9,67,1,1,0.4574213463366302,1,0.23632034720281103,0.4574213463366302,0.25294874442773024,0.05330956203282854
9,68,0,1,0.4552003258712472,1,0.4287371657539376,0.4552003258712472,0.06756183831522782,0.04850067005958745
9,69,2,2,0.39628207857210135,2,0.08700130349408246,0.16338852743851395,0.39628207857210135,0.3533280904953023
9,70,3,3,0.5873728074205031,3,0.07635721466768808,0.13365137890091752,0.20261859901089133,0.5873728074205031
9,71,3,3,0.5952779696078146,3,0.2695605864368092,0.04542738254118289,0.0897340614141932,0.5952779696078146
9,72,2,2,0.4966985153573434,2,0.11235948577846899,0.2890334513892789,0.4966985153573434,0.10190854747490873
9,73,2,3,0.575118654558922,3,0.06620190593250265,0.11173241934739697,0.24694702016117845,0.575118654558922
9,74,2,2,0.5579138764208076,2,0.05001903730278717,0.12213460349462867,0.5579138764208076,0.26993248278177645
9,75,0,1,0.5577317885909034,1,0.30507940112102,0.5577317885909034,0.10983090080842113,0.02735790947965544
9,76,1,3,0.3941339873063905,3,0.16774770574680453,0.0630824970732522,0.37503580987355273,0.3941339873063905
9,77,1,2,0.5005861185728397,2,0.13207601853356757,0.07556978839208682,0.5005861185728397,0.2917680745015059
9,78,1,0,0.46172398853843494,0,0.46172398853843494,0.3533888481204304,0.1340165530839666,0.05087061025716799
9,79,2,2,0.49175869337030537,2,0.09042499771477919,0.2663709969828542,0.49175869337030537,0.15144531193206134
9,80,2,3,0.5580804916595876,3,0.15760535689180286,0.08519511025186004,0.19911904119674964,0.5580804916595876
9,81,1,2,0.4118015760860738,2,0.09584851472309965,0.09356086269502033,0.4118015760860738,0.3987890464958063
9,82,2,3,0.5820414507658394,3,0.07801677389516064,0.14076653491495175,0.19917524042404824,0.5820414507658394
9,83,0,0,0.5348347087266762,0,0.5348347087266762,0.29503870393022963,0.136819877570953,0.03330670977214113
9,84,2,2,0.48200081537914796,2,0.1761863830248381,0.292598738260002,0.48200081537914796,0.049214063336012005
9,85,2,3,0.3638537482948285,3,0.08133011724927748,0.3375865032279231,0.2172296312279707,0.3638537482948285
9,86,1,1,0.48613941886313067,1,0.17058260572973552,0.48613941886313067,0.2873874802449163,0.05589049516221753
9,87,1,0,0.4191311826199054,0,0.4191311826199054,0.13216221060447372,0.0749490428980721,0.3737575638775488
9,88,0,1,0.5292956500489512,1,0.16578646093582658,0.5292956500489512,0.14259704746239704,0.16232084155282508
9,89,1,2,0.4989263246711242,2,0.2135458881208642,0.25187735444102227,0.4989263246711242,0.03565043276698925
9,90,0,2,0.45948618842859656,2,0.10693303678359083,0.344609489609981,0.45948618842859656,0.08897128517783165
9,91,0,3,0.3986554341175729,3,0.3323344677586603,0.07393240648873103,0.19507769163503572,0.3986554341175729
9,92,3,2,0.46330309432122857,2,0.26604416380726786,0.22190047560126192,0.46330309432122857,0.0487522662702416
9,93,3,3,0.598766861023315,3,0.06318507254716338,0.10077323319105706,0.23727483323846452,0.598766861023315
9,94,1,2,0.3674503816517312,2,0.36634208651053596,0.18809098478213296,0.3674503816517312,0.07811654705559984
9,95,1,0,0.5602549300310747,0,0.5602549300310747,0.24771863289278576,0.1368119705106046,0.05521446656553495
9,96,3,3,0.5998058433402069,3,0.08355470066858511,0.08375593940593336,0.2328835165852745,0.5998058433402069
9,97,0,1,0.457819084871522,1,0.39310762668445637,0.457819084871522,0.1165977187302746,0.03247556971374693
9,98,3,3,0.5961931459392588,3,0.07715429851230195,0.1615345207505757,0.1651180347978636,0.5961931459392588
9,99,1,1,0.5093954469601017,1,0.2923353021077136,0.5093954469601017,0.15466514575734902,0.04360410517483559
9,100,3,2,0.4844739427643591,2,0.22860301264902513,0.2362317548957392,0.4844739427643591,0.0506912896908766
9,101,0,0,0.470124187246393,0,0.470124187246393,0.39182270901987204,0.10881611572134516,0.02923698801238983
9,102,1,2,0.5103368113157358,2,0.09760743003581022,0.24472543414265124,0.5103368113157358,0.14733032450580272
9,103,3,3,0.5819120201959577,3,0.26659899182006275,0.06433148022837602,0.08715750775560349,0.5819120201959577
9,104,3,3,0.5999755928153724,3,0.10762877740258142,0.06206232462319992,0.23033330515884623,0.5999755928153724
9,105,1,1,0.4971699189787562,1,0.2964383663438283,0.4971699189787562,0.16468454842521202,0.041707166252203505
9,106,2,0,0.6149273013121581,0,0.6149273013121581,0.08006720336732485,0.2609404985545657,0.04406499676595125
9,107,1,0,0.5589283093177267,0,0.5589283093177267,0.25632309551757254,0.13116346569098528,0.053585129473715444
9,108,0,0,0.43768870507353674,0,0.43768870507353674,0.3699410316928043,0.1352066955961911,0.05716356763746785
9,109,0,0,0.49249689194837276,0,0.49249689194837276,0.1832878388736229,0.28787896006688246,0.03633630911112198
9,110,1,1,0.4535106371564585,1,0.15069049740963728,0.4535106371564585,0.360690066246063,0.0351087991878414
9,111,3,3,0.5841863611974673,3,0.15467895512746155,0.06765139605480881,0.19348328762026237,0.5841863611974673
9,112,0,0,0.5670725415485961,0,0.5670725415485961,0.19383088646646315,0.19588466365540594,0.04321190832953489
9,113,1,1,0.3904379733390164,1,0.0660866618742597,0.3904379733390164,0.22330577903386342,0.3201695857528604
9,114,0,1,0.39946902712234444,1,0.38955838907874923,0.39946902712234444,0.16812196617357048,0.042850617625335936
9,115,2,2,0.5883810454915329,2,0.05524640068581991,0.16372938878894552,0.5883810454915329,0.1926431650337017
9,116,2,3,0.5063504745852347,3,0.07348363468063399,0.12496760368198562,0.2951982870521457,0.5063504745852347
9,117,0,0,0.4143010861746455,0,0.4143010861746455,0.22967380189925354,0.3020828552155535,0.053942256710547386
9,118,1,2,0.5484036543886884,2,0.054846337495667564,0.25736823968830475,0.5484036543886884,0.13938176842733926
9,119,3,3,0.6678546279444708,3,0.05267761496373593,0.11738031213367643,0.1620874449581168,0.6678546279444708
9,120,2,2,0.4505204345310258,2,0.12833429269214755,0.3144769475937598,0.4505204345310258,0.10666832518306685
9,121,2,0,0.4497519166989569,0,0.4497519166989569,0.4166139688747182,0.10492458827200757,0.02870952615431728
9,122,2,2,0.4197548066532861,2,0.23175268592788753,0.23309861399836232,0.4197548066532861,0.11539389342046406
9,123,2,2,0.49339644001829824,2,0.16703734171178516,0.2882875193563674,0.49339644001829824,0.051278698913549144
9,124,0,0,0.40870879055831466,0,0.40870879055831466,0.11977010489343759,0.36452496342768353,0.1069961411205642
9,125,2,2,0.522335276741506,2,0.0700446508229466,0.23974239037385933,0.522335276741506,0.16787768206168788
9,126,3,2,0.4747067970478769,2,0.34764772029764135,0.12384578946983144,0.4747067970478769,0.053799693184650325
9,127,2,2,0.42804885055471703,2,0.09437205380634812,0.07852710435508874,0.42804885055471703,0.399051991283846
9,128,0,1,0.46536487910326246,1,0.3993733799010127,0.46536487910326246,0.10734847724118611,0.027913263754538762
9,129,2,0,0.5542588141928687,0,0.5542588141928687,0.11079203534742325,0.2799966379919181,0.05495251246778995
9,130,0,3,0.6379664403644391,3,0.20543840966616597,0.0369360518657236,0.11965909810367135,0.6379664403644391
9,131,3,3,0.585907540586593,3,0.11316236117295918,0.14018117443619368,0.16074892380425407,0.585907540586593
9,132,0,0,0.4511899118910681,0,0.4511899118910681,0.3825165283553362,0.13125809677553654,0.035035462978059075
9,133,1,1,0.46953901456418096,1,0.3488062177235285,0.46953901456418096,0.12875722325940825,0.05289754445288224
9,134,2,2,0.5413963305248934,2,0.26108227390275823,0.07715194119247874,0.5413963305248934,0.1203694543798695
9,135,1,1,0.3739681141968809,1,0.31984699009195333,0.3739681141968809,0.2476734589920345,0.05851143671913126
9,136,0,0,0.4826983668575459,0,0.4826983668575459,0.17021129548260813,0.2916176843792646,0.05547265328058143
9,137,1,0,0.5142943378702748,0,0.5142943378702748,0.3743845148407397,0.06586661198551043,0.045454535303474965
9,138,1,2,0.5018736794432695,2,0.1963355660836205,0.2648199097077517,0.5018736794432695,0.03697084476535821
9,139,3,1,0.34219858630003025,1,0.11201086823231976,0.34219858630003025,0.29079317429406015,0.25499737117358995
9,140,2,3,0.5706647270104875,3,0.07371987917561092,0.1439287862909265,0.21168660752297516,0.5706647270104875
9,141,3,2,0.3860127653364227,2,0.27516708093633585,0.2810587192013217,0.3860127653364227,0.05776143452591962
9,142,0,0,0.5956318738166115,0,0.5956318738166115,0.29179864045339887,0.07106999453228646,0.04149949119770316
9,143,0,0,0.4795963797677035,0,0.4795963797677035,0.3486173365776815,0.1314475151203065,0.04033876853430834
9,144,1,2,0.5207077927357417,2,0.1956631633475916,0.2546157283263611,0.5207077927357417,0.029013315590305497
9,145,3,3,0.5943697073655706,3,0.09441245190361995,0.08116058948425699,0.2300572512465525,0.5943697073655706
9,146,3,3,0.5852076811341345,3,0.12027577471793527,0.1814258041695446,0.11309073997838566,0.5852076811341345
9,147,3,3,0.639202965273023,3,0.05167376034820841,0.07230567783992338,0.23681759653884527,0.639202965273023
9,148,3,2,0.5650835159621248,2,0.051704739765307046,0.2485899684363656,0.5650835159621248,0.13462177583620247
9,149,0,0,0.4569550888786822,0,0.4569550888786822,0.3438096342412149,0.1660359080912361,0.03319936878886673
9,150,2,2,0.5435632938212246,2,0.2543255470615071,0.17137355294578582,0.5435632938212246,0.030737606171482395
9,151,3,3,0.637113849414867,3,0.05128135026499272,0.128021317791313,0.1835834825288272,0.637113849414867
9,152,1,1,0.402570621440076,1,0.16993851570281712,0.402570621440076,0.3995608532498862,0.027930009607220727
9,153,1,1,0.5691189401614896,1,0.24697631808738682,0.5691189401614896,0.156085495705625,0.02781924604549869
9,154,3,2,0.5502089672005606,2,0.049233862051405924,0.1266411124059806,0.5502089672005606,0.27391605834205285
9,155,0,0,0.4941399659359127,0,0.4941399659359127,0.21500111834366986,0.26027215384505537,0.030586761875362006
9,156,3,3,0.5699444869864456,3,0.11243922786430467,0.24525609343511656,0.07236019171413313,0.5699444869864456
9,157,2,0,0.4707641883840277,0,0.4707641883840277,0.12305734058618506,0.377196511020113,0.028981960009674346
9,158,1,1,0.5124064494943804,1,0.11147274021821245,0.5124064494943804,0.27574488792506724,0.10037592236233983
9,159,2,1,0.42135791180255716,1,0.14216944340577917,0.42135791180255716,0.3588724539730925,0.07760019081857124
9,160,1,1,0.4930285560127364,1,0.09740426307376689,0.4930285560127364,0.33915300868201476,0.07041417223148194
9,161,3,3,0.5978841977980752,3,0.15625302321412685,0.0894956287213724,0.15636715026642548,0.5978841977980752
9,162,0,0,0.6199492157412743,0,0.6199492157412743,0.07948866780118526,0.2552282507316221,0.04533386572591839
9,163,0,0,0.572032290460364,0,0.572032290460364,0.07759347740652345,0.29110089224664115,0.05927333988647148
9,164,1,2,0.5071134079565218,2,0.130992527421012,0.1546760700667146,0.5071134079565218,0.20721799455575154
9,165,2,2,0.5630810688150247,2,0.10784205628343158,0.2606630544933084,0.5630810688150247,0.0684138204082353
9,166,0,0,0.43524810956793586,0,0.43524810956793586,0.13650701475854063,0.3824854979195216,0.045759377754001955
9,167,3,1,0.35153885469942653,1,0.15192661351322523,0.35153885469942653,0.14880374115075298,0.34773079063659523
9,168,0,0,0.5455879977126777,0,0.5455879977126777,0.13300889416403947,0.2874283368816111,0.033974771241671635
9,169,2,2,0.5073038620050052,2,0.14977361906310424,0.3070329678252364,0.5073038620050052,0.03588955110665427
9,170,2,2,0.4841494246703073,2,0.09334884642948445,0.20767929732279547,0.4841494246703073,0.21482243157741274
9,171,2,2,0.49199515132185795,2,0.11089005474128577,0.30422339461623055,0.49199515132185795,0.09289139932062572
9,172,1,3,0.5875810664382254,3,0.10565672811813671,0.06342565961484892,0.24333654582878905,0.5875810664382254
9,173,1,3,0.5702195454109064,3,0.08800024700608239,0.0930044124398033,0.24877579514320802,0.5702195454109064
9,174,1,1,0.4177676431630973,1,0.1678279292767836,0.4177676431630973,0.3689891873348842,0.04541524022523492
9,175,2,3,0.583486385279483,3,0.06351866086594622,0.10400723363419423,0.2489877202203766,0.583486385279483
9,176,1,3,0.5737919800924126,3,0.089002324100567,0.07856319458259292,0.2586425012244275,0.5737919800924126
9,177,3,3,0.601090601601301,3,0.1315577373365268,0.17530947579406939,0.09204218526810286,0.601090601601301
9,178,3,2,0.3775475471448227,2,0.0700311571034282,0.20651094244770177,0.3775475471448227,0.3459103533040473
9,179,2,0,0.3931438118785482,0,0.3931438118785482,0.38646100891609914,0.1872813353322866,0.03311384387306603
9,180,2,3,0.4901206593809431,3,0.07561128889124848,0.10357794260482739,0.33069010912298097,0.4901206593809431
9,181,1,3,0.5672780791313803,3,0.07646744753786401,0.2323647869644697,0.12388968636628601,0.5672780791313803
9,182,1,1,0.46786962991426534,1,0.3418146288444683,0.46786962991426534,0.13488116483723814,0.05543457640402825
9,183,0,1,0.3798068273496324,1,0.2919343088424973,0.3798068273496324,0.04464679617819359,0.28361206762967667
9,184,2,3,0.5155677504639714,3,0.075950546172758,0.054691446206691176,0.35379025715657947,0.5155677504639714
9,185,2,2,0.5482384329383748,2,0.15485711985947778,0.17410239042370965,0.5482384329383748,0.12280205677843775
9,186,0,1,0.5700823377631941,1,0.3003642001076336,0.5700823377631941,0.10115364844734039,0.028399813681831938
9,187,2,1,0.5685454793747169,1,0.2041366191480348,0.5685454793747169,0.18336506742053485,0.043952834056713526
9,188,3,0,0.39493664041741544,0,0.39493664041741544,0.23955277914909137,0.18260607579211374,0.1829045046413795
9,189,1,1,0.5056617586582646,1,0.1780023388784342,0.5056617586582646,0.22114194623459085,0.09519395622871034
9,190,1,0,0.411342261168368,0,0.411342261168368,0.4055194864343707,0.1406352790123779,0.04250297338488359
9,191,2,3,0.5740884487480156,3,0.09045027010547729,0.08780924358714616,0.24765203755936094,0.5740884487480156
9,192,2,3,0.5052400268352816,3,0.07826995660582665,0.10620621296734563,0.3102838035915461,0.5052400268352816
9,193,0,3,0.48433069308181426,3,0.09264769749173674,0.2215652215731924,0.20145638785325656,0.48433069308181426
9,194,0,2,0.47299395485845225,2,0.4086808045736343,0.06949972875823789,0.47299395485845225,0.04882551180967553
9,195,1,1,0.582387351745558,1,0.10765828576462481,0.582387351745558,0.17250442232144014,0.13744994016837708
9,196,1,1,0.5747424217596674,1,0.21556691704516914,0.5747424217596674,0.16377340152081948,0.04591725967434399
9,197,0,3,0.45369849509118626,3,0.41320681709602564,0.10039758768404809,0.03269710012874002,0.45369849509118626
9,198,3,3,0.5639465924430583,3,0.17345320090155492,0.16028419122650758,0.10231601542887912,0.5639465924430583
9,199,0,0,0.5348976435805827,0,0.5348976435805827,0.3037000879214808,0.10062607363848852,0.060776194859448025
9,200,1,0,0.5594874480310371,0,0.5594874480310371,0.284719662697434,0.11586763644633184,0.03992525282519701
9,201,2,1,0.5475422840497973,1,0.09314313680094355,0.5475422840497973,0.19136678500723847,0.1679477941420208
9,202,0,0,0.5537181832617938,0,0.5537181832617938,0.2587882483677708,0.13488456908073646,0.05260899928969898
9,203,3,3,0.5796818142248216,3,0.06555732245223093,0.1020362833956734,0.2527245799272742,0.5796818142248216
9,204,1,1,0.4973768990936782,1,0.23745340241954904,0.4973768990936782,0.2215402113458451,0.04362948714092766
9,205,1,0,0.48521618019833096,0,0.48521618019833096,0.38812809081576743,0.0988924109230313,0.027763318062870315
9,206,1,1,0.4901704124789128,1,0.34386438824474114,0.4901704124789128,0.1257995237801027,0.04016567549624341
9,207,0,2,0.4141655098853221,2,0.12605267488039792,0.20809304184369315,0.4141655098853221,0.2516887733905868
9,208,1,2,0.3980339357443532,2,0.08634773704230318,0.3697336125100845,0.3980339357443532,0.14588471470325906
9,209,1,1,0.5730964499095108,1,0.29760315353182065,0.5730964499095108,0.03234951944994811,0.0969508771087203
9,210,0,0,0.3985626459329576,0,0.3985626459329576,0.3677283913531997,0.18155565029574558,0.0521533124180972
9,211,3,3,0.5811749325679422,3,0.11475299763739562,0.24618079837616605,0.05789127141849618,0.5811749325679422
9,212,3,3,0.5779420353400216,3,0.06401806054797445,0.1089718597336325,0.2490680443783714,0.5779420353400216
9,213,3,3,0.6559723504634026,3,0.0775314601112775,0.04779001771660604,0.2187061717087139,0.6559723504634026
9,214,0,0,0.554980020477254,0,0.554980020477254,0.24907916754386658,0.14012030935279987,0.05582050262607952
9,215,0,0,0.42786203496974434,0,0.42786203496974434,0.4033851576138554,0.12600900812519003,0.04274379929121022
9,216,2,1,0.5762347974663765,1,0.12603428416183463,0.5762347974663765,0.25067071160803084,0.04706020676375799
9,217,3,3,0.5841370220035281,3,0.08715636333399153,0.17644245488080965,0.15226415978167065,0.5841370220035281
9,218,3,3,0.6013078881568342,3,0.13150644012892734,0.12130123342980603,0.14588443828443243,0.6013078881568342
9,219,2,2,0.4870602955418512,2,0.29206991597257415,0.1657387711966977,0.4870602955418512,0.055131017288876975
9,220,1,1,0.48518524674845015,1,0.16696985880764378,0.48518524674845015,0.29133784416162634,0.05650705028227976
9,221,2,1,0.587625173984143,1,0.2105669969246503,0.587625173984143,0.15573698414883166,0.04607084494237498
9,222,3,3,0.5735895557449128,3,0.13007366601812617,0.211995406903445,0.0843413713335161,0.5735895557449128
9,223,3,3,0.5703199167253196,3,0.0763933321843066,0.10521522042731159,0.24807153066306223,0.5703199167253196
9,224,0,0,0.6182587663422083,0,0.6182587663422083,0.193112163421322,0.11411230992804987,0.07451676030841979
9,225,2,1,0.4439479505044517,1,0.16958539550741694,0.4439479505044517,0.3401678011104632,0.04629885287766814
9,226,2,2,0.4245274016709863,2,0.40381550892534585,0.13546644775584207,0.4245274016709863,0.036190641647825726
9,227,2,1,0.572342951724432,1,0.09780837880354505,0.572342951724432,0.2743734828175859,0.05547518665443716
9,228,2,2,0.42246298130462084,2,0.40894025278429336,0.1341240336708379,0.42246298130462084,0.03447273224024795
9,229,0,1,0.4824756069533578,1,0.33680342303330635,0.4824756069533578,0.13887002955444577,0.04185094045889001
9,230,1,3,0.5793858558443451,3,0.06532512738903741,0.10838353879995764,0.24690547796665982,0.5793858558443451
9,231,3,3,0.4201382155795866,3,0.08442055858103537,0.17859206896403443,0.3168491568753436,0.4201382155795866
9,232,0,0,0.4327065224417317,0,0.4327065224417317,0.3618587661493533,0.15008875387961831,0.05534595752929661
9,233,0,0,0.5272561574841004,0,0.5272561574841004,0.3652455943853774,0.05978939800032062,0.04770885013020171
9,234,2,0,0.4236919601047909,0,0.4236919601047909,0.398463909426495,0.1377912903934403,0.040052840075273724
9,235,2,1,0.38945660125370746,1,0.29698035758227,0.38945660125370746,0.28283360176759004,0.030729439396432526
9,236,0,0,0.5225837959288789,0,0.5225837959288789,0.1341528057041444,0.17448559060545765,0.16877780776151896
9,237,2,0,0.5522483155345491,0,0.5522483155345491,0.17540412348796108,0.23769004327996268,0.03465751769752717
9,238,2,2,0.4012331545254279,2,0.15070456214954042,0.3631551270359871,0.4012331545254279,0.08490715628904459
9,239,3,3,0.6199517325932695,3,0.05255293403315836,0.08706311731742193,0.2404322160561501,0.6199517325932695
9,240,1,1,0.5642754515655679,1,0.21562285270498804,0.5642754515655679,0.10353829766794297,0.11656339806150105
9,241,1,1,0.4746792900334133,1,0.4186188047694564,0.4746792900334133,0.06564016922886118,0.04106173596826917
9,242,3,3,0.5881266287193719,3,0.09177073058659967,0.12168266853870417,0.19841997215532434,0.5881266287193719
9,243,1,2,0.37507524829654554,2,0.2558160052116893,0.3393037644347113,0.37507524829654554,0.029804982057054005
9,244,2,2,0.4521366789238599,2,0.4387041789015688,0.0645371904681875,0.4521366789238599,0.04462195170638389
9,245,3,3,0.5735692326317147,3,0.08646132093068438,0.17382932389107006,0.16614012254653096,0.5735692326317147
9,246,2,2,0.3934732588258654,2,0.36215331916410404,0.19518126253927004,0.3934732588258654,0.04919215947076048
9,247,1,1,0.5350803073671572,1,0.3171216876934753,0.5350803073671572,0.11536598668730848,0.032432018252059124
9,248,0,3,0.5737380624416951,3,0.07860969614430412,0.1365547321298317,0.21109750928416904,0.5737380624416951
9,249,1,1,0.5629792931299126,1,0.340287538852644,0.5629792931299126,0.055619261568972365,0.04111390644847108
9,250,3,3,0.6444663854777088,3,0.050905010523535965,0.06491858270184876,0.2397100212969064,0.6444663854777088
9,251,0,0,0.5530107150125038,0,0.5530107150125038,0.17018347210316268,0.2419539235967393,0.03485188928759437
9,252,2,3,0.5698883979614161,3,0.13688773418705338,0.04712485110781258,0.2460990167437179,0.5698883979614161
