subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,18,3,2,0.49645662785532085,2,0.03755559659229453,0.028880422262996586,0.49645662785532085,0.4371073532893881
7,19,0,0,0.6990767504092322,0,0.6990767504092322,0.27430705663181093,0.0135011502779289,0.013115042681027873
7,20,2,2,0.755846774524076,2,0.031134417953405574,0.17811107803019352,0.755846774524076,0.034907729492324895
7,21,1,1,0.5478583350475389,1,0.43817156938553836,0.5478583350475389,0.009463489359945822,0.004506606206977012
7,22,0,0,0.7429259931217834,0,0.7429259931217834,0.23403685631385004,0.013975169538546564,0.009061981025820022
7,23,0,0,0.5955037209163395,0,0.5955037209163395,0.39287643179216736,0.005634930036892252,0.005984917254600841
7,24,2,2,0.6998474462714203,2,0.03313606381375605,0.04326132229956748,0.6998474462714203,0.22375516761525638
7,25,3,3,0.7437442110738797,3,0.031668028040293464,0.04141356995460787,0.18317419093121898,0.7437442110738797
7,26,0,0,0.7301924538300674,0,0.7301924538300674,0.24728025028836564,0.013930372253928118,0.00859692362763894
7,27,2,2,0.775881568505525,2,0.030168321626778908,0.13156934166121423,0.775881568505525,0.06238076820648187
7,28,2,2,0.6660124385108432,2,0.17084887044062066,0.15004134653195803,0.6660124385108432,0.013097344516578005
7,29,2,3,0.7723893378572272,3,0.03377303294536473,0.05570497800546196,0.13813265119194612,0.7723893378572272
7,30,0,0,0.6943129448210872,0,0.6943129448210872,0.2819707357532693,0.010623154640197321,0.013093164785446178
7,31,1,0,0.706299220249733,0,0.706299220249733,0.2805443191594425,0.007121222734157728,0.006035237856666692
7,32,0,0,0.5994728912521565,0,0.5994728912521565,0.3682214222645541,0.009775704540257385,0.02252998194303203
7,33,1,1,0.6600100834265014,1,0.3287209550866087,0.6600100834265014,0.005218564178655161,0.006050397308234867
7,34,1,1,0.6492528263233277,1,0.32776836125041714,0.6492528263233277,0.010827082334086024,0.012151730092169214
7,35,0,0,0.7171531700138504,0,0.7171531700138504,0.27159064316867765,0.005064319300880234,0.006191867516591655
7,36,1,1,0.7094282820373409,1,0.26433220471571545,0.7094282820373409,0.016556771945617905,0.009682741301325789
7,37,2,2,0.7028728465517528,2,0.2003212659656639,0.010052046673646177,0.7028728465517528,0.08675384080893728
7,38,1,0,0.6130418727823145,0,0.6130418727823145,0.371632769160481,0.01061219325001228,0.004713164807192337
7,39,2,2,0.7245849773547951,2,0.03566413239584265,0.09757890578188812,0.7245849773547951,0.14217198446747406
7,40,2,2,0.7284020441182388,2,0.04518834257493747,0.21461965717470424,0.7284020441182388,0.01178995613211946
7,41,3,3,0.7732120681508315,3,0.030547719957784842,0.045516523502267314,0.1507236883891164,0.7732120681508315
7,42,2,2,0.7839648024277218,2,0.04162901748339679,0.02240684986405388,0.7839648024277218,0.15199933022482745
7,43,2,2,0.6759848616496492,2,0.027688148886805264,0.0279167742870563,0.6759848616496492,0.2684102151764891
7,44,3,3,0.7917353614518357,3,0.040946252441175925,0.12476073597436256,0.042557650132625864,0.7917353614518357
7,45,3,3,0.7471782843664574,3,0.03225674747215212,0.04323214492493597,0.17733282323645452,0.7471782843664574
7,46,3,3,0.7533783433471273,3,0.036386299259335106,0.021330195308205357,0.18890516208533234,0.7533783433471273
7,47,3,3,0.7715669906828039,3,0.02926843983300104,0.04153971761311062,0.15762485187108446,0.7715669906828039
7,48,3,1,0.5339154503991359,1,0.4494432446487952,0.5339154503991359,0.009875461420866522,0.006765843531202497
7,49,2,2,0.8057228647337612,2,0.06502146460140933,0.1108269146171148,0.8057228647337612,0.018428756047714698
7,50,1,0,0.7043028365881602,0,0.7043028365881602,0.2836757825471269,0.006316163861120678,0.005705217003592264
7,51,0,1,0.6500673774112132,1,0.3280764206497814,0.6500673774112132,0.013453973027295132,0.008402228911710241
7,52,0,0,0.5383191514537388,0,0.5383191514537388,0.4393667407206923,0.010437698437768187,0.01187640938780074
7,53,1,1,0.6671469547641093,1,0.31992658978381333,0.6671469547641093,0.008648900032963765,0.004277555419113434
7,54,2,2,0.7112344798451163,2,0.06270333416747055,0.007415141701097164,0.7112344798451163,0.21864704428631596
7,55,3,3,0.7714721406807344,3,0.03295503317492525,0.0430891085820218,0.15248371756231857,0.7714721406807344
7,56,1,0,0.6180376053370411,0,0.6180376053370411,0.3601850513595095,0.013117612344109667,0.008659730959339874
7,57,2,2,0.7007856458403828,2,0.020067882513494548,0.01928885610857243,0.7007856458403828,0.25985761553755027
7,58,0,1,0.6470909691332581,1,0.33041482118687804,0.6470909691332581,0.014071611173837123,0.008422598506026687
7,59,0,0,0.7124314016479824,0,0.7124314016479824,0.27447559403355004,0.00718237297466609,0.005910631343801649
7,60,0,0,0.7266893539509486,0,0.7266893539509486,0.24228878309863947,0.017188617089822417,0.013833245860589394
7,61,3,3,0.8030823914090085,3,0.015897690590592543,0.08120347532861485,0.09981644267178409,0.8030823914090085
7,62,1,1,0.535710042283332,1,0.45361196525456854,0.535710042283332,0.004747786570326798,0.005930205891772812
7,63,1,1,0.6733052962511428,1,0.304009394846886,0.6733052962511428,0.014080776385272581,0.008604532516698566
7,64,0,0,0.6972922216261698,0,0.6972922216261698,0.27867152784538785,0.010562435933963893,0.013473814594478493
7,65,0,1,0.500001812302094,1,0.48832348665392084,0.500001812302094,0.005593160073342353,0.006081540970642822
7,66,2,2,0.7159140356530611,2,0.04650895667150259,0.06625954505079007,0.7159140356530611,0.1713174626246463
7,67,0,0,0.726504963529838,0,0.726504963529838,0.2624949799821699,0.004906066522836733,0.006093989965155319
7,68,1,1,0.6398873539383888,1,0.3484223791023286,0.6398873539383888,0.006396201487626718,0.005294065471655802
7,69,3,3,0.7245238340871859,3,0.056755888402286285,0.031205976507111488,0.18751430100341637,0.7245238340871859
7,70,3,3,0.7415715918205811,3,0.031511708575494526,0.039616081335620605,0.18730061826830377,0.7415715918205811
7,71,2,2,0.5166044037988377,2,0.06435295486756794,0.41104557232868105,0.5166044037988377,0.007997069004913317
7,72,0,0,0.7337806939555186,0,0.7337806939555186,0.2523658785886838,0.009207549164701607,0.004645878291096004
7,73,3,3,0.7726954239317833,3,0.015893356194085207,0.14252522726299507,0.06888599261113633,0.7726954239317833
7,74,3,3,0.7243207860114532,3,0.06146948439844659,0.007448253649748587,0.20676147594035169,0.7243207860114532
7,75,1,0,0.5388117477034475,0,0.5388117477034475,0.43866668911009316,0.01047988799736157,0.012041675189097741
7,76,3,3,0.772596203472841,3,0.040631088807537095,0.06311877773578793,0.12365392998383394,0.772596203472841
7,77,3,3,0.7672390722900978,3,0.06390619427799409,0.026202572526399914,0.14265216090550822,0.7672390722900978
7,78,1,0,0.6945060063056884,0,0.6945060063056884,0.2808476846218821,0.011662985606942086,0.012983323465487598
7,79,0,0,0.731577992093205,0,0.731577992093205,0.2524812048727518,0.009580005449213754,0.006360797584829616
7,80,1,1,0.6632478291856087,1,0.019157343316330597,0.6632478291856087,0.007978117156873465,0.30961671034118726
7,81,2,2,0.68143591037157,2,0.08651398831052226,0.010089855580953934,0.68143591037157,0.2219602457369538
7,82,2,2,0.6971103231225451,2,0.033916269827028174,0.04579278158107362,0.6971103231225451,0.22318062546935305
7,83,2,2,0.7353689948215307,2,0.04064625670111813,0.011897621343004657,0.7353689948215307,0.21208712713434644
7,84,3,3,0.7946491473617748,3,0.03470514622883172,0.0447912774792815,0.12585442893011198,0.7946491473617748
7,85,2,2,0.6965684479132491,2,0.09231840430169269,0.20589327039089386,0.6965684479132491,0.005219877394164252
7,86,0,0,0.7102516903567904,0,0.7102516903567904,0.2787889340429163,0.004868820106097206,0.006090555494196059
7,87,3,3,0.812446614318247,3,0.031912885264567176,0.046670402895642726,0.10897009752154309,0.812446614318247
7,88,1,1,0.4961444580276981,1,0.48782923099637215,0.4961444580276981,0.0034962504276741667,0.012530060548255598
7,89,2,2,0.6749656309729146,2,0.027463213243620905,0.026652317750722566,0.6749656309729146,0.2709188380327419
7,90,1,1,0.7220122612257582,1,0.02047947424610992,0.7220122612257582,0.05878449674886196,0.19872376777927
7,91,2,2,0.5440962214443936,2,0.03808482015848408,0.011243676806935837,0.5440962214443936,0.40657528159018647
7,92,3,3,0.7443082907925369,3,0.032511050768833226,0.04786098398928914,0.17531967444934074,0.7443082907925369
7,93,1,1,0.6748350053474478,1,0.3114638882990664,0.6748350053474478,0.009250617981459243,0.004450488372026559
7,94,2,2,0.7147938485422344,2,0.053676872104734374,0.03407872926481794,0.7147938485422344,0.19745055008821336
7,95,0,0,0.6966326938155601,0,0.6966326938155601,0.2789153918556286,0.011162152531601277,0.013289761797210054
7,96,0,0,0.7582655667377282,0,0.7582655667377282,0.21365533494481137,0.0041620465690711695,0.023917051748389304
7,97,0,1,0.6987554125470424,1,0.2749343951759003,0.6987554125470424,0.01009570965784155,0.016214482619215573
7,98,3,3,0.5733584248467304,3,0.016506459876807798,0.06209072951251927,0.3480443857639426,0.5733584248467304
7,99,1,1,0.7050819241082055,1,0.2805882766343592,0.7050819241082055,0.007385306453996308,0.006944492803439049
7,100,0,0,0.5402455925573582,0,0.5402455925573582,0.4362990460462451,0.011559451006387762,0.011895910390008946
7,101,2,3,0.577240242911425,3,0.01690093719994636,0.04768030905188709,0.3581785108367416,0.577240242911425
7,102,0,0,0.7099856070168542,0,0.7099856070168542,0.2783026606370083,0.005372753199166938,0.006338979146970455
7,103,2,3,0.5899094734287474,3,0.053922035217815356,0.02406355976940662,0.3321049315840306,0.5899094734287474
7,104,1,1,0.6509029850911404,1,0.33766299194753335,0.6509029850911404,0.005428294748435568,0.006005728212890558
7,105,3,3,0.7459110469090492,3,0.0323049367004083,0.04355894475545522,0.1782250716350873,0.7459110469090492
7,106,0,0,0.7154117374317982,0,0.7154117374317982,0.27324592599144853,0.005185409872360898,0.00615692670439236
7,107,2,2,0.7386088516426694,2,0.016202077944337943,0.039472813812735534,0.7386088516426694,0.20571625660025714
7,108,2,2,0.6845322004441655,2,0.027246221144488204,0.040825893925327254,0.6845322004441655,0.24739568448601892
7,109,0,0,0.7077913734966482,0,0.7077913734966482,0.2673805049892983,0.011855353898324407,0.012972767615729066
7,110,2,2,0.6428244187689143,2,0.02891445081602838,0.038073627827253244,0.6428244187689143,0.29018750258780396
7,111,1,1,0.5039804952910129,1,0.4200532163247291,0.5039804952910129,0.0666268713814289,0.009339417002828995
7,112,3,2,0.679397152283701,2,0.026724751446652217,0.03731449107116958,0.679397152283701,0.25656360519847715
7,113,3,2,0.48522122847044535,2,0.028399006308113078,0.040905219642295064,0.48522122847044535,0.44547454557914645
7,114,3,3,0.7643785728464981,3,0.022390416066137814,0.022982097805080065,0.19024891328228408,0.7643785728464981
7,115,2,2,0.7050401440231404,2,0.013803031340870875,0.03492789718455928,0.7050401440231404,0.24622892745142946
7,116,0,0,0.7411807051015066,0,0.7411807051015066,0.2438942542914219,0.00995475885996841,0.004970281747103026
7,117,3,3,0.7580587835629208,3,0.021547105004628603,0.02219824154139707,0.1981958698910534,0.7580587835629208
7,118,1,0,0.6148481713557205,0,0.6148481713557205,0.3708567556012102,0.009654379873552261,0.0046406931695170345
7,119,3,3,0.7887985519337177,3,0.041432162560303604,0.039222501375323134,0.13054678413065549,0.7887985519337177
7,120,1,1,0.6510720241065778,1,0.3275369815961295,0.6510720241065778,0.009436222023964498,0.011954772273327937
7,121,0,0,0.7235994203909812,0,0.7235994203909812,0.26178129674795075,0.008499226455997627,0.006120056405070322
7,122,2,2,0.7673648544848884,2,0.018607666172834228,0.19353011948570287,0.7673648544848884,0.020497359856574398
7,123,1,1,0.7118293629479185,1,0.042544626809426424,0.7118293629479185,0.055598376194714326,0.19002763404794085
7,124,0,0,0.6123895179443175,0,0.6123895179443175,0.37298880852328836,0.009965987341999216,0.004655686190395052
7,125,2,2,0.811307186412618,2,0.05133966115955612,0.05165026993716476,0.811307186412618,0.085702882490661
7,126,2,3,0.6234022426935445,3,0.04087155011107513,0.022843741667979218,0.3128824655274011,0.6234022426935445
7,127,0,0,0.7366621558004312,0,0.7366621558004312,0.25044653728984484,0.00677901733521941,0.006112289574504669
7,128,2,2,0.6711628382327585,2,0.014367772886079261,0.043774126572053984,0.6711628382327585,0.2706952623091083
7,129,3,3,0.8059898314521372,3,0.0341710180610563,0.08993968803757481,0.06989946244923173,0.8059898314521372
7,130,3,3,0.8122572377405773,3,0.023349736358101003,0.0229293423011593,0.1414636836001623,0.8122572377405773
7,131,1,1,0.6921085850597519,1,0.27525924924624534,0.6921085850597519,0.0008447229060483645,0.03178744278795437
7,132,0,0,0.555366042739213,0,0.555366042739213,0.4274555818864895,0.0039693438810489215,0.013209031493248431
7,133,1,1,0.7469736484113287,1,0.19026798371132858,0.7469736484113287,0.05280868221929195,0.009949685658050636
7,134,3,3,0.770048640713774,3,0.06473890826389189,0.06128161510068079,0.10393083592165338,0.770048640713774
7,135,1,1,0.6423239065864611,1,0.34611986153477475,0.6423239065864611,0.006500649806158346,0.0050555820726058505
7,136,3,3,0.7700714038365629,3,0.025756839845783964,0.13619055426458618,0.06798120205306694,0.7700714038365629
7,137,2,2,0.7061857725691385,2,0.030713446086007536,0.02899738246565121,0.7061857725691385,0.2341033988792028
7,138,1,1,0.6624714802777865,1,0.32560010251718624,0.6624714802777865,0.0065055821299443905,0.005422835075082805
7,139,1,1,0.6781176204524203,1,0.2452316191780025,0.6781176204524203,0.062253429636933484,0.014397330732643834
7,140,1,1,0.5452826982652293,1,0.03246144567058378,0.5452826982652293,0.3492807403536802,0.07297511571050654
7,141,2,2,0.6959963723765368,2,0.015041239006609058,0.04576267798159136,0.6959963723765368,0.24319971063526294
7,142,3,3,0.7259957141082967,3,0.014181129174182442,0.03424077992630231,0.2255823767912186,0.7259957141082967
7,143,0,0,0.7330274457793583,0,0.7330274457793583,0.24297890326398078,0.015066843353458695,0.008926807603202148
7,144,1,0,0.7121713005708652,0,0.7121713005708652,0.2755360826416835,0.006334397601686487,0.005958219185764813
7,145,3,3,0.7207905557971985,3,0.036474471834405955,0.027608180590910344,0.21512679177748517,0.7207905557971985
7,146,0,1,0.677026656500601,1,0.30347827817458267,0.677026656500601,0.0033505877784945955,0.016144477546321655
7,147,2,2,0.5098721933937536,2,0.021091210324724243,0.03956130947142922,0.5098721933937536,0.4294752868100929
7,148,2,2,0.7505835141764842,2,0.12044177912186016,0.08671500657114352,0.7505835141764842,0.0422597001305122
7,149,3,3,0.735682989200531,3,0.03081028944734782,0.04376253387000332,0.18974418748211797,0.735682989200531
7,150,0,1,0.6511757595286798,1,0.32340450541855886,0.6511757595286798,0.005323619501982566,0.02009611555077877
7,151,0,1,0.6068549013969807,1,0.3302858875110195,0.6068549013969807,0.049633437230667383,0.013225773861332479
7,152,2,2,0.5115625700746845,2,0.04632304022967637,0.020308078285463993,0.5115625700746845,0.4218063114101751
7,153,1,1,0.6544914289209595,1,0.3169584953259259,0.6544914289209595,0.016051229119792478,0.012498846633322081
7,154,3,3,0.8002070480597943,3,0.03965050867539097,0.06072644958454501,0.09941599368026977,0.8002070480597943
7,155,3,3,0.7404102583694376,3,0.022607120665964625,0.023335608813477404,0.2136470121511204,0.7404102583694376
7,156,3,3,0.5887377664663209,3,0.02135284669994736,0.022725422199238232,0.3671839646344934,0.5887377664663209
7,157,1,3,0.8009870958629128,3,0.036070686084798735,0.03683959775807164,0.12610262029421673,0.8009870958629128
7,158,0,3,0.7611290979534339,3,0.034007494491316397,0.03818772334702817,0.16667568420822154,0.7611290979534339
7,159,2,2,0.7207891902564761,2,0.03418356490335583,0.16055147363626876,0.7207891902564761,0.0844757712038993
7,160,1,0,0.5505795645531233,0,0.5505795645531233,0.34962496398720705,0.07267077945417454,0.027124692005495277
7,161,3,3,0.815996171449255,3,0.023311114252171753,0.02180593547453469,0.13888677882403863,0.815996171449255
7,162,0,0,0.6273763206036902,0,0.6273763206036902,0.3474189827122079,0.016085859460512084,0.009118837223589865
7,163,3,2,0.49546853812251984,2,0.03414700715405375,0.034189247091002996,0.49546853812251984,0.43619520763242353
7,164,2,3,0.7125802109794371,3,0.03460072209759146,0.01800795888991741,0.23481110803305394,0.7125802109794371
7,165,1,3,0.7447027701635246,3,0.04585931012623812,0.04311983732076926,0.16631808238946807,0.7447027701635246
7,166,3,3,0.8318705944283423,3,0.03611801974206708,0.03509955494636965,0.09691183088322096,0.8318705944283423
7,167,3,2,0.5251635609974876,2,0.028761378384128473,0.02790070642505611,0.5251635609974876,0.4181743541933278
7,168,0,0,0.694097527181135,0,0.694097527181135,0.279097000773686,0.008270328742048565,0.018535143303130244
7,169,1,0,0.5540540006380724,0,0.5540540006380724,0.42085171225527995,0.020109015063667034,0.004985272042980547
7,170,1,1,0.6870279726248055,1,0.29901709581434505,0.6870279726248055,0.009385770494529239,0.004569161066320213
7,171,2,2,0.6693421616541849,2,0.050321980100489515,0.022304450716805018,0.6693421616541849,0.25803140752852066
7,172,3,3,0.571829937894807,3,0.016706640048196584,0.05268835627007187,0.3587750657869246,0.571829937894807
7,173,1,1,0.6367769990257701,1,0.35238640129816073,0.6367769990257701,0.005857344846543842,0.00497925482952534
7,174,0,0,0.7408174875804682,0,0.7408174875804682,0.23449163893196898,0.016151802394380854,0.008539071093182107
7,175,0,1,0.565318204611294,1,0.02105789016143296,0.565318204611294,0.36711176722854777,0.0465121379987252
7,176,3,3,0.7942859912386094,3,0.031508128866911095,0.14563097296407254,0.028574906930406863,0.7942859912386094
7,177,1,1,0.67432481713151,1,0.30796185949282273,0.67432481713151,0.007462867594494114,0.010250455781173085
7,178,0,0,0.49336810402138637,0,0.49336810402138637,0.49101594266292237,0.010660596699437329,0.004955356616253939
7,179,2,2,0.7815763097043993,2,0.018889424094993855,0.08142166924570894,0.7815763097043993,0.11811259695489777
7,180,1,1,0.6571356368251929,1,0.3106656887857037,0.6571356368251929,0.003014423363713999,0.029184251025389435
7,181,1,1,0.5435628009443466,1,0.42906277955078864,0.5435628009443466,0.004510751804793737,0.022863667700070922
7,182,2,2,0.7525059366298228,2,0.04324179947446188,0.011621016419146793,0.7525059366298228,0.19263124747656848
7,183,0,0,0.6995989923358857,0,0.6995989923358857,0.2767543293743103,0.01062099935331451,0.013025678936489545
7,184,3,3,0.7775788814386773,3,0.06311751367769453,0.02654156959998814,0.13276203528364008,0.7775788814386773
7,185,2,2,0.7371335851251063,2,0.047157049368509556,0.12925172676288063,0.7371335851251063,0.08645763874350358
7,186,2,2,0.7005140950383812,2,0.148778744003821,0.13699155571495558,0.7005140950383812,0.013715605242842191
7,187,2,2,0.5042963694611178,2,0.03354612495473024,0.031103138919481767,0.5042963694611178,0.43105436666467023
7,188,2,2,0.749106702931256,2,0.015444731584521025,0.09464409341547801,0.749106702931256,0.140804472068745
7,189,0,1,0.666285370275367,1,0.3209098543421045,0.666285370275367,0.008489510626789978,0.004315264755738316
7,190,1,1,0.7429543063511579,1,0.11992495169952094,0.7429543063511579,0.1269772644974643,0.010143477451856868
7,191,0,0,0.7027931253061698,0,0.7027931253061698,0.2842107750582324,0.007222466165601224,0.0057736334699964725
7,192,1,0,0.7106744707042423,0,0.7106744707042423,0.2777907213117343,0.005391113246192808,0.006143694737830545
7,193,0,0,0.7183465361223256,0,0.7183465361223256,0.2676793740314632,0.007841474106227382,0.006132615739983923
7,194,0,0,0.7093505623839863,0,0.7093505623839863,0.2744234397908089,0.003905584478230686,0.012320413346974026
7,195,2,2,0.7220753842696171,2,0.029635279002223496,0.0420613456133754,0.7220753842696171,0.20622799111478396
7,196,2,2,0.7089114859276261,2,0.06185889730100583,0.010739219355168262,0.7089114859276261,0.2184903974161998
7,197,1,1,0.5524250459863657,1,0.423221681170787,0.5524250459863657,0.011714092950981836,0.012639179891865469
7,198,2,2,0.6908382675270427,2,0.04812319175731495,0.015773757715941233,0.6908382675270427,0.24526478299970098
7,199,3,3,0.7760225515685218,3,0.030921006208585,0.09898588733303444,0.0940705548898587,0.7760225515685218
7,200,0,0,0.6171044328032492,0,0.6171044328032492,0.3699951657588372,0.007021033996477372,0.0058793674414362625
7,201,3,3,0.765749075433862,3,0.022597038249565313,0.023097789285258297,0.1885560970313144,0.765749075433862
7,202,0,0,0.7029787869719829,0,0.7029787869719829,0.2718656773276233,0.012090921280151455,0.01306461442024249
7,203,0,0,0.5517197367095462,0,0.5517197367095462,0.4329657615419094,0.009620854935507298,0.005693646813037061
7,204,1,1,0.5395866070997928,1,0.4490890213079887,0.5395866070997928,0.005143459729456234,0.006180911862762317
7,205,3,2,0.6890371323627079,2,0.06657531664020894,0.007432683800969238,0.6890371323627079,0.2369548671961139
7,206,2,2,0.7042514970376442,2,0.0937996547842951,0.03532954609103704,0.7042514970376442,0.16661930208702358
7,207,1,2,0.45055839907912526,2,0.14032061564078807,0.33422667471735396,0.45055839907912526,0.07489431056273273
7,208,3,3,0.737766436379478,3,0.031925064647746824,0.042737829397403636,0.18757066957537147,0.737766436379478
7,209,2,2,0.7220765419765532,2,0.029659797529261123,0.040363851178600835,0.7220765419765532,0.20789980931558497
7,210,3,3,0.5069927977074239,3,0.11830898702233415,0.03273414549889193,0.34196406977134997,0.5069927977074239
7,211,2,2,0.801448207426006,2,0.024052008663892538,0.10246118794672944,0.801448207426006,0.07203859596337202
7,212,3,2,0.5057224126827177,2,0.015377086438034404,0.04498051471345459,0.5057224126827177,0.43391998616579336
7,213,1,0,0.5938285138709359,0,0.5938285138709359,0.39429931580559346,0.006019750638632928,0.005852419684837635
7,214,1,0,0.697109640263593,0,0.697109640263593,0.2776415627502712,0.011799189962312643,0.013449607023823133
7,215,3,2,0.6784224662355308,2,0.014834850922062647,0.044090638607302966,0.6784224662355308,0.2626520442351037
7,216,0,0,0.7730392656188628,0,0.7730392656188628,0.2069628831146567,0.014619128012072038,0.00537872325440842
7,217,1,1,0.6897608207961231,1,0.2621836827830782,0.6897608207961231,0.012196127762582006,0.035859368658216755
7,218,1,1,0.6899295300781563,1,0.2934464253125093,0.6899295300781563,0.01195515894281192,0.004668885666522467
7,219,1,0,0.548793011611389,0,0.548793011611389,0.42771434572570205,0.015004867284605553,0.008487775378303529
7,220,2,3,0.5544789311983984,3,0.0537631206741577,0.029021132158882215,0.3627368159685617,0.5544789311983984
7,221,3,3,0.7620021253072237,3,0.03236793991211138,0.03219222515206328,0.17343770962860158,0.7620021253072237
7,222,0,0,0.7495768341512314,0,0.7495768341512314,0.23509414564085704,0.010228935615964725,0.005100084591946811
7,223,3,3,0.7682737161920093,3,0.017294393583035382,0.053182413762703946,0.1612494764622513,0.7682737161920093
7,224,0,0,0.727283477712636,0,0.727283477712636,0.24811326468626083,0.015930306900572597,0.008672950700530554
7,225,2,2,0.6982512105003638,2,0.041237710681060094,0.1018310317575546,0.6982512105003638,0.15868004706102157
7,226,0,0,0.7224022694329478,0,0.7224022694329478,0.265008744183914,0.0064415909555009575,0.006147395427637106
7,227,3,3,0.7302233338283876,3,0.03334377712181652,0.049298754158508734,0.18713413489128727,0.7302233338283876
7,228,0,0,0.5607224175882058,0,0.5607224175882058,0.4214781051693291,0.012885703055436399,0.004913774187028609
7,229,2,3,0.752130351174872,3,0.03329944000629063,0.03256989449082459,0.18200031432801278,0.752130351174872
7,230,0,0,0.6107005119494886,0,0.6107005119494886,0.37289230659802614,0.01138825804412031,0.005018923408364892
7,231,1,1,0.6584809083011821,1,0.31390407384344443,0.6584809083011821,0.014871104405783687,0.01274391344958993
7,232,2,2,0.7188827408072745,2,0.19686791198153974,0.01059637277797619,0.7188827408072745,0.07365297443320949
7,233,2,2,0.7148508863366558,2,0.04010655390837337,0.012446396918592553,0.7148508863366558,0.2325961628363783
7,234,3,3,0.7274311818855818,3,0.03515407821322662,0.019720015773053715,0.21769472412813803,0.7274311818855818
7,235,0,1,0.5153153779737761,1,0.22865661474038898,0.5153153779737761,0.2320702384715366,0.023957768814298272
7,236,1,1,0.7117386010834418,1,0.27136567115342514,0.7117386010834418,0.01147742773199413,0.005418300031139068
7,237,3,3,0.8066772386776825,3,0.03300736305136735,0.03480260011307212,0.1255127981578782,0.8066772386776825
7,238,1,1,0.7026070843238109,1,0.28107024455297475,0.7026070843238109,0.011134574168667708,0.005188096954546645
7,239,2,2,0.6557493275830545,2,0.053117741677872886,0.023691736535189276,0.6557493275830545,0.26744119420388346
7,240,2,2,0.5792117865959892,2,0.03680619114551381,0.12808537120895117,0.5792117865959892,0.25589665104954584
7,241,0,0,0.7163981069265256,0,0.7163981069265256,0.2694664391058072,0.007883112827044821,0.006252341140622501
7,242,3,3,0.5886978472379709,3,0.02304391804833696,0.26561087996648597,0.12264735474720623,0.5886978472379709
7,243,1,0,0.7577224459644132,0,0.7577224459644132,0.21466342989589982,0.017662706077615543,0.009951418062071464
7,244,3,3,0.7623281289112945,3,0.02485819940698225,0.027220227126531975,0.18559344455519136,0.7623281289112945
7,245,0,0,0.7190079081157864,0,0.7190079081157864,0.2697670199853379,0.004968310610430761,0.006256761288444973
7,246,0,2,0.7583465217313693,2,0.11257184695869817,0.11277744760021335,0.7583465217313693,0.016304183709719183
7,247,2,2,0.7669541399646452,2,0.02877423112031859,0.18748050503950087,0.7669541399646452,0.016791123875535326
7,248,2,3,0.5947226166427609,3,0.014810326274598079,0.03650373333161939,0.3539633237510214,0.5947226166427609
7,249,1,0,0.6400519709137081,0,0.6400519709137081,0.3350845208489028,0.01528060661045079,0.0095829016269384
7,250,3,3,0.8184309694871601,3,0.023790926154239875,0.024904630046131877,0.13287347431246818,0.8184309694871601
7,251,1,1,0.5666223539079879,1,0.36235891815876986,0.5666223539079879,0.06490507123399403,0.0061136566992483045
7,252,1,0,0.49290814137254707,0,0.49290814137254707,0.28706461563005686,0.20957033108205733,0.010456911915338698
