subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,178,2,1,0.5809002210590211,1,2,1,0.10768493268001107,0.5809002210590211,0.19967994610914275,0.11173490015182516
4,179,2,2,0.5035272389748308,2,1,3,0.06712774020551854,0.20730281768105918,0.5035272389748308,0.2220422031385914
4,180,3,3,0.596851682200548,3,3,3,0.1722984420201707,0.11217120479524004,0.11867867098404133,0.596851682200548
4,181,2,3,0.4030429859449417,3,3,2,0.15171337041489474,0.10674715421059996,0.3384964894295637,0.4030429859449417
4,182,0,0,0.5358568138102353,0,0,2,0.5358568138102353,0.1702999889687173,0.1868579399318065,0.1069852572892408
4,183,3,3,0.5552877392448181,3,3,3,0.13374233980745998,0.16043285077245195,0.15053707017526996,0.5552877392448181
4,184,1,0,0.47457186403256696,0,1,1,0.47457186403256696,0.2438331307966195,0.11838907001667362,0.1632059351541399
4,185,2,2,0.4262289293395173,2,3,3,0.1997581888228122,0.1349289543939194,0.4262289293395173,0.23908392744375112
4,186,1,2,0.398958265956131,2,1,1,0.16643508654992617,0.31834398228905175,0.398958265956131,0.11626266520489116
4,187,2,2,0.5564613750621876,2,3,3,0.07851376710259948,0.10510734981705769,0.5564613750621876,0.25991750801815516
4,188,3,3,0.3910547787324897,3,3,1,0.10499167283977136,0.18247229395689946,0.3214812544708395,0.3910547787324897
4,189,1,0,0.5013332283542582,0,3,3,0.5013332283542582,0.16095633509410542,0.12603307111792075,0.21167736543371565
4,190,2,1,0.5322872662552132,1,0,2,0.185970284489966,0.5322872662552132,0.21696388356174254,0.06477856569307833
4,191,0,0,0.5545643555607572,0,1,1,0.5545643555607572,0.22096809698506692,0.11280132803256875,0.11166621942160708
4,192,0,3,0.28882786827393636,3,0,0,0.2751730834893168,0.20542703423509995,0.23057201400164695,0.28882786827393636
4,193,0,0,0.6055505658633233,0,1,0,0.6055505658633233,0.20799679525800172,0.08134186508721683,0.10511077379145804
4,194,3,0,0.47187558244945504,3,0,0,0.47187558244945504,0.1699381861465849,0.10041937308495366,0.2577668583190064
4,195,1,1,0.5692938824065344,1,3,1,0.13013105729190594,0.5692938824065344,0.11137352773680158,0.18920153256475808
4,196,0,1,0.5157290055722372,1,0,1,0.17123124345791768,0.5157290055722372,0.06963749540334131,0.2434022555665037
4,197,2,0,0.6565292885518332,0,0,0,0.6565292885518332,0.15336562334148468,0.11688944333529566,0.07321564477138648
4,198,0,1,0.513410027321107,1,1,2,0.17360671907923236,0.513410027321107,0.19139816294962322,0.12158509065003753
4,199,2,2,0.5819339870264714,2,3,2,0.12086447650659342,0.11885387241643694,0.5819339870264714,0.17834766405049823
4,200,1,1,0.5420300695554519,1,0,0,0.26290287587708394,0.5420300695554519,0.10155363173856075,0.0935134228289033
4,201,3,2,0.5542029358248651,2,0,2,0.17601520478432892,0.1621982980549028,0.5542029358248651,0.10758356133590322
4,202,0,0,0.6336919872988308,0,0,0,0.6336919872988308,0.1922043884096167,0.11337437098583017,0.06072925330572239
4,203,2,0,0.4942865383312533,0,2,2,0.4942865383312533,0.10214437253681302,0.23390312997942658,0.16966595915250715
4,204,2,2,0.4971079052375297,2,3,2,0.14572798841909346,0.20221099365633777,0.4971079052375297,0.15495311268703915
4,205,0,1,0.4207998398481762,1,1,0,0.247261933271275,0.4207998398481762,0.22452943962417962,0.10740878725636926
4,206,2,1,0.4261549853616502,1,3,1,0.05357691247298572,0.4261549853616502,0.29761341302862065,0.22265468913674347
4,207,1,2,0.5617267813816734,2,2,2,0.1400212268253786,0.1863131852308748,0.5617267813816734,0.11193880656207324
4,208,3,2,0.5843779039415525,2,2,2,0.12508494384294394,0.17763625223475588,0.5843779039415525,0.11290089998074761
4,209,3,2,0.6057091275791698,2,2,2,0.1664705363523413,0.11311053192715038,0.6057091275791698,0.11470980414133841
4,210,3,2,0.47522385234997505,2,0,0,0.24532787410640305,0.22672478589909248,0.47522385234997505,0.0527234876445294
4,211,2,0,0.4410447765065042,0,0,2,0.4410447765065042,0.13671800827729258,0.3239144300692971,0.09832278514690623
4,212,0,0,0.5524756920334422,0,2,0,0.5524756920334422,0.1603513955994873,0.14752816334483979,0.13964474902223087
4,213,3,1,0.46609660898498845,1,2,1,0.16531850469676557,0.46609660898498845,0.22181038013559645,0.14677450618264956
4,214,1,0,0.6318208245634797,0,1,0,0.6318208245634797,0.1948388179792801,0.08720013707232643,0.08614022038491373
4,215,3,0,0.42921495035837026,0,3,2,0.42921495035837026,0.1372501594409543,0.2334678882630504,0.20006700193762497
4,216,1,1,0.6513595339116298,1,1,1,0.17994429024743558,0.6513595339116298,0.11701207419625517,0.05168410164467932
4,217,0,0,0.6547360689200172,0,0,0,0.6547360689200172,0.12742437551990987,0.1588783869544293,0.05896116860564349
4,218,2,2,0.4501089712084081,2,3,2,0.12516353755035947,0.11415238420571608,0.4501089712084081,0.31057510703551633
4,219,1,0,0.6342881371974388,0,0,0,0.6342881371974388,0.1556236456121669,0.13325924391596236,0.07682897327443197
4,220,0,0,0.6080020300631469,0,0,0,0.6080020300631469,0.15354661327091323,0.12951964760107765,0.10893170906486224
4,221,2,2,0.6011367913095775,2,2,2,0.10211349721389221,0.1571893402734893,0.6011367913095775,0.13956037120304104
4,222,2,2,0.6526190220100084,2,2,2,0.09708605680928378,0.12309695477998508,0.6526190220100084,0.12719796640072267
4,223,0,0,0.35593265251266554,0,1,1,0.35593265251266554,0.2662464742181808,0.1717567460581414,0.2060641272110122
4,224,2,2,0.39989612668901403,2,3,2,0.2747714044468853,0.12089818920292697,0.39989612668901403,0.20443427966117372
4,225,3,2,0.5039037002127621,2,2,2,0.13989164064258097,0.11603575424717699,0.5039037002127621,0.24016890489747994
4,226,3,2,0.5490147934271288,2,1,2,0.14160500794032677,0.16919825795662732,0.5490147934271288,0.1401819406759172
4,227,1,2,0.48051603933399056,2,1,0,0.19656753067519406,0.17162802512881198,0.48051603933399056,0.15128840486200346
4,228,0,0,0.5768267669548389,0,0,1,0.5768267669548389,0.18026879637582444,0.15362928527819136,0.0892751513911452
4,229,1,0,0.4578604159959797,0,3,3,0.4578604159959797,0.14688250144945747,0.18413246078585555,0.2111246217687073
4,230,3,1,0.44119057902199754,1,0,2,0.2462872505879266,0.44119057902199754,0.1938175813761422,0.11870458901393371
4,231,1,1,0.6056455861238494,1,1,1,0.14228797371842875,0.6056455861238494,0.1379424443385455,0.11412399581917622
4,232,3,3,0.6701746730562714,3,3,3,0.07026405598839179,0.1449075447601918,0.11465372619514494,0.6701746730562714
4,233,2,3,0.4331423986856322,3,3,2,0.07391549872515142,0.09770516543057092,0.3952369371586455,0.4331423986856322
4,234,1,1,0.4579130168516735,1,2,2,0.12041693284809998,0.4579130168516735,0.2662875183695094,0.15538253193071716
