subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,16,3,3,0.7402732246929036,3,3,3,0.1145374593767534,0.10999388875369705,0.03519542717664602,0.7402732246929036
2,17,3,3,0.5961614255239571,3,0,3,0.18078378518362392,0.18808030465262637,0.034974484639792636,0.5961614255239571
2,18,3,3,0.5188841381251892,3,3,3,0.15015630918644082,0.3111235568170694,0.01983599587130057,0.5188841381251892
2,19,0,0,0.6395042571677685,0,0,0,0.6395042571677685,0.2392945076345911,0.031385487000443524,0.08981574819719693
2,20,2,2,0.8105323421298832,2,2,2,0.05357840820787739,0.0741635589563628,0.8105323421298832,0.06172569070587661
2,21,1,0,0.6630569034589076,0,1,0,0.6630569034589076,0.22094608409890257,0.036254236398763684,0.0797427760434263
2,22,0,0,0.5504224901509679,0,0,0,0.5504224901509679,0.2713774717950461,0.016795347668394044,0.1614046903855918
2,23,0,1,0.6397736061051377,1,1,1,0.14729664316539753,0.6397736061051377,0.03258780449890088,0.180341946230564
2,24,2,1,0.513596544334884,1,2,2,0.1067877839996826,0.513596544334884,0.32646547320271757,0.05315019846271587
2,25,3,1,0.5195735918152683,1,0,0,0.25603778092649143,0.5195735918152683,0.03819684008673464,0.18619178717150556
2,26,0,0,0.6557825199012381,0,0,0,0.6557825199012381,0.24701336412168942,0.020456777973861508,0.07674733800321093
2,27,2,2,0.8116002031792184,2,2,2,0.06363228483966313,0.07109662301136332,0.8116002031792184,0.05367088896975519
2,28,2,2,0.7543683310298102,2,2,2,0.07549458278164109,0.1310831409155207,0.7543683310298102,0.039053945273028016
2,29,2,2,0.6949824819501611,2,2,2,0.09044620960273264,0.08314781037890195,0.6949824819501611,0.13142349806820433
2,30,0,0,0.6635271048641693,0,0,0,0.6635271048641693,0.23035172237738283,0.035431533850684885,0.0706896389077629
2,31,1,1,0.4771864771197815,1,1,3,0.1931647081480774,0.4771864771197815,0.016402551525042983,0.3132462632070981
2,32,0,1,0.6706493441286345,1,0,1,0.205300529695206,0.6706493441286345,0.035184275306218774,0.0888658508699407
2,33,1,1,0.44984346777200723,1,2,1,0.1189854788002972,0.44984346777200723,0.20067162705298477,0.23049942637471083
2,34,1,1,0.6826456793688627,1,1,1,0.16964584512155018,0.6826456793688627,0.035371358375554274,0.11233711713403294
2,35,0,0,0.7037632869926037,0,0,0,0.7037632869926037,0.1776101535047107,0.01876084958045154,0.09986570992223405
2,36,1,1,0.7138983776894912,1,1,1,0.14158247205183827,0.7138983776894912,0.08423100696932903,0.06028814328934152
2,37,2,2,0.7651017641933973,2,2,2,0.07364583280605014,0.11717485876010064,0.7651017641933973,0.04407754424045178
2,38,1,1,0.643173481642759,1,1,1,0.2003493114728454,0.643173481642759,0.042859287357465,0.11361791952693057
2,39,2,2,0.7448324802438018,2,2,2,0.07281441089348137,0.11150867236862094,0.7448324802438018,0.07084443649409586
2,40,2,1,0.518975852808139,1,2,2,0.15301353385968564,0.518975852808139,0.24271024693848878,0.08530036639368663
2,41,3,3,0.5582304151138259,3,0,0,0.2689420500579862,0.1577056731426857,0.015121861685502211,0.5582304151138259
2,42,2,2,0.8015938512898595,2,2,2,0.0563218871327238,0.10046451920435748,0.8015938512898595,0.04161974237305921
2,43,2,1,0.4671374049342921,1,2,2,0.11666988538969039,0.4671374049342921,0.37282663245324454,0.043366077222772886
2,44,3,0,0.6057971454074388,0,3,0,0.6057971454074388,0.16388519469950452,0.014085832062532267,0.21623182783052444
2,45,3,3,0.7093904432081429,3,3,3,0.10977220025609713,0.14448643063352923,0.03635092590223074,0.7093904432081429
2,46,3,3,0.703564989959391,3,3,3,0.1440668794114236,0.1354181821403864,0.01694994848879898,0.703564989959391
2,47,3,0,0.545375311843517,0,0,3,0.545375311843517,0.14998966482657908,0.052833959901280515,0.2518010634286235
2,48,3,3,0.7011294976180491,3,3,3,0.15813034779836918,0.12179490226532493,0.018945252318256747,0.7011294976180491
2,49,2,0,0.5814640685188405,0,0,0,0.5814640685188405,0.20962784857406935,0.06232505517907415,0.14658302772801607
2,50,1,3,0.5062078193350424,3,3,3,0.20329287154779646,0.19821623958775925,0.09228306952940186,0.5062078193350424
2,51,0,0,0.43043703994975757,0,0,1,0.43043703994975757,0.38963631549753036,0.026649614124441154,0.1532770304282709
2,52,0,1,0.6363620318180816,1,0,1,0.21793213988274698,0.6363620318180816,0.08038360333629863,0.06532222496287277
2,53,1,1,0.6566286533955119,1,1,1,0.210559712257138,0.6566286533955119,0.035512763141867625,0.09729887120548236
2,54,2,2,0.8264490263346812,2,2,2,0.051953629912331684,0.08999946973249515,0.8264490263346812,0.03159787402049212
2,55,3,1,0.5327561401067329,1,0,1,0.30650788933967826,0.5327561401067329,0.068277485434325,0.09245848511926388
2,56,1,1,0.6256372747431566,1,0,1,0.24826885097223284,0.6256372747431566,0.026613299932255346,0.09948057435235527
2,57,2,2,0.8227982047276934,2,2,2,0.05411419067467524,0.09087554158281382,0.8227982047276934,0.03221206301481763
2,58,0,2,0.6118377809553177,2,0,2,0.16992769712457773,0.1483789367439982,0.6118377809553177,0.06985558517610631
2,59,0,1,0.42638574017394476,0,0,1,0.39083490446396424,0.42638574017394476,0.05468693947896361,0.1280924158831274
2,60,0,0,0.5307005251284691,0,0,1,0.5307005251284691,0.24211130727487729,0.029092460361920567,0.1980957072347329
2,61,3,0,0.45832912804846243,0,0,3,0.45832912804846243,0.2761237262480692,0.03356559408324694,0.23198155162022144
2,62,1,1,0.6795444964650381,1,1,1,0.22674643032682196,0.6795444964650381,0.019650496903066843,0.07405857630507301
2,63,1,1,0.5345460527616861,1,0,0,0.3619139455136978,0.5345460527616861,0.037088448162684994,0.06645155356193105
2,64,0,3,0.6222014385927251,3,0,3,0.21490570933834297,0.13636605213731623,0.02652679993161572,0.6222014385927251
2,65,0,1,0.5708632159369779,1,0,0,0.25356947888257836,0.5708632159369779,0.021234987805017626,0.15433231737542602
2,66,2,2,0.7708827906771466,2,2,2,0.07173661261101147,0.08426582501834422,0.7708827906771466,0.07311477169349775
2,67,0,0,0.4869568403327793,0,3,3,0.4869568403327793,0.20744446331881616,0.03320245797755802,0.27239623837084653
2,68,1,1,0.6223749071829665,1,1,1,0.18054459730079275,0.6223749071829665,0.02841494435766668,0.16866555115857412
2,69,3,3,0.6544651072303166,3,3,3,0.1561189411786913,0.10495330007834347,0.08446265151264862,0.6544651072303166
2,70,3,1,0.4596150564639846,1,3,3,0.16183249164634345,0.4596150564639846,0.026898271885213227,0.3516541800044588
2,71,2,2,0.5513983145373265,0,2,2,0.20136693657614735,0.12827554110279457,0.5513983145373265,0.11895920778373162
2,72,0,3,0.4285511910297727,3,3,3,0.34658179345963996,0.16486628710850007,0.06000072840208724,0.4285511910297727
2,73,3,0,0.6489094689470096,0,0,0,0.6489094689470096,0.20346571471063984,0.03194504187812839,0.11567977446422216
2,74,3,3,0.3824024893684457,1,3,3,0.23042606907639546,0.3270147201452628,0.06015672140989606,0.3824024893684457
2,75,1,2,0.6014857435704093,2,2,2,0.1535044680202315,0.19439776132967568,0.6014857435704093,0.05061202707968359
2,76,3,2,0.8368042979387869,2,2,2,0.05755522833585326,0.07503255062751213,0.8368042979387869,0.0306079230978478
2,77,3,3,0.6830947736746396,3,3,3,0.15930276964142165,0.1450484169159856,0.012554039767953145,0.6830947736746396
2,78,1,0,0.6111585945011119,0,0,0,0.6111585945011119,0.21392060489939452,0.026632177319195767,0.14828862328029796
2,79,0,1,0.47380010148945984,1,0,0,0.33370204113195107,0.47380010148945984,0.019029134294637786,0.17346872308395123
2,80,1,1,0.4085072485817655,0,2,1,0.39481259127598495,0.4085072485817655,0.12898370250293284,0.06769645763931678
2,81,2,2,0.8101499096960585,2,2,2,0.062355842985516136,0.06883975732199499,0.8101499096960585,0.05865448999643032
2,82,2,2,0.6842241893013513,2,2,2,0.1099960206136175,0.14199353262625036,0.6842241893013513,0.06378625745878082
2,83,2,2,0.8115929321798063,2,2,2,0.05655039113764958,0.06320487396360382,0.8115929321798063,0.06865180271894018
2,84,3,3,0.5416832867188743,3,3,3,0.27390280413322965,0.1585169777051078,0.025896931442788308,0.5416832867188743
2,85,2,2,0.736382779670995,2,2,2,0.09761381801421012,0.09956159839624174,0.736382779670995,0.06644180391855317
2,86,0,0,0.6496556872869796,0,0,0,0.6496556872869796,0.245054023466737,0.03483156388916896,0.07045872535711446
2,87,3,3,0.6731752202010813,3,3,3,0.16906336659041832,0.14317056704179393,0.014590846166706327,0.6731752202010813
2,88,1,2,0.36997913653874115,2,0,0,0.30041391100244985,0.16723336401214456,0.36997913653874115,0.1623735884466645
2,89,2,2,0.8126358018168349,2,2,2,0.053771811362902655,0.06755729463641952,0.8126358018168349,0.06603509218384292
2,90,1,3,0.5161064224336547,3,3,0,0.22203427656358563,0.16161308121794615,0.10024621978481357,0.5161064224336547
2,91,2,2,0.7669114747894611,2,2,2,0.058040387266585364,0.07312059703324142,0.7669114747894611,0.10192754091071209
2,92,3,3,0.6880453878951934,3,0,3,0.1660595237139797,0.11334508198693952,0.032550006403887326,0.6880453878951934
2,93,1,0,0.7032268002987934,0,0,0,0.7032268002987934,0.15103701929792823,0.036477589297413376,0.109258591105865
2,94,2,2,0.8123946706415837,2,2,2,0.06044958121673244,0.07259500961801735,0.8123946706415837,0.05456073852366658
2,95,0,1,0.5199725088520946,1,0,1,0.20058988029967095,0.5199725088520946,0.08912747193391343,0.19031013891432097
2,96,0,0,0.5739709334856566,0,0,3,0.5739709334856566,0.14558697612748459,0.034464849806732964,0.2459772405801258
2,97,0,0,0.5892159125440335,0,0,0,0.5892159125440335,0.24188342352843673,0.019021427259583803,0.14987923666794592
2,98,3,1,0.5387457969642021,1,0,0,0.2658672022060302,0.5387457969642021,0.024824449363990336,0.17056255146577734
2,99,1,2,0.46391535462736944,2,3,0,0.25397243760587657,0.14293296901452412,0.46391535462736944,0.13917923875222984
2,100,0,0,0.5934056265498088,0,0,0,0.5934056265498088,0.15602954126684848,0.05484489761204347,0.19571993457129927
2,101,2,2,0.7889897104911335,2,2,2,0.061708483076963444,0.0827114913211304,0.7889897104911335,0.06659031511077271
2,102,0,0,0.5728665700437826,0,3,0,0.5728665700437826,0.17281379474242087,0.01875880561399272,0.23556082959980376
2,103,2,2,0.8049103476025169,2,2,2,0.07034057936329362,0.07448563695301605,0.8049103476025169,0.05026343608117354
2,104,1,1,0.45672592442323623,1,0,3,0.18716279211113956,0.45672592442323623,0.06325001130709164,0.2928612721585325
2,105,3,3,0.6069108494140069,3,2,3,0.11607882134600969,0.12880016305106695,0.1482101661889165,0.6069108494140069
2,106,0,1,0.6203968098405025,1,3,1,0.14471393446040276,0.6203968098405025,0.024203149949145294,0.2106861057499494
2,107,2,2,0.8286322132378705,2,2,2,0.06003807464117998,0.08962242825661378,0.8286322132378705,0.0217072838643357
2,108,2,2,0.7656285719595876,2,2,2,0.05874330327845381,0.09409437423994876,0.7656285719595876,0.08153375052200981
2,109,0,3,0.7508515914730731,3,3,3,0.12682602784403113,0.09437140776518235,0.027950972917713368,0.7508515914730731
2,110,2,0,0.5181267425069934,0,2,2,0.5181267425069934,0.1363146298928539,0.2829906719594413,0.06256795564071146
2,111,1,1,0.39236121320950545,1,3,3,0.3089791334333694,0.39236121320950545,0.01832334342466644,0.28033630993245867
2,112,3,3,0.6876272241659165,3,3,3,0.15220623520081936,0.13494372410867658,0.02522281652458752,0.6876272241659165
2,113,3,1,0.5496182334079395,1,3,3,0.18095663654042216,0.5496182334079395,0.017795440265115745,0.25162968978652267
2,114,3,3,0.6130406244227852,3,0,3,0.18211330327845907,0.16771718824476056,0.03712888405399509,0.6130406244227852
2,115,2,3,0.4566142368113643,3,2,2,0.06136833399855761,0.08206585263159694,0.3999515765584812,0.4566142368113643
2,116,0,0,0.6141200866636175,0,1,1,0.6141200866636175,0.26062051016421417,0.034248497990559755,0.09101090518160856
2,117,3,3,0.4422221235169863,3,3,3,0.1576270035556444,0.35106993842843315,0.04908093449893615,0.4422221235169863
2,118,1,2,0.42113471147377324,2,0,0,0.21193168889335834,0.1786262062257809,0.42113471147377324,0.18830739340708752
2,119,3,1,0.5439573111190448,1,3,3,0.15006643322142107,0.5439573111190448,0.01973508344314615,0.2862411722163881
2,120,1,1,0.6084040628870868,1,0,0,0.2467921417442654,0.6084040628870868,0.06687298205688748,0.07793081331176026
2,121,0,1,0.5830202996622775,1,0,0,0.3043696278343505,0.5830202996622775,0.03809699700507282,0.0745130754982992
2,122,2,2,0.781974425741919,2,2,2,0.06040469144286889,0.08953131847192064,0.781974425741919,0.0680895643432915
2,123,1,2,0.5882650572182473,2,2,2,0.1601680567455604,0.13567794510556408,0.5882650572182473,0.11588894093062826
2,124,0,0,0.5764436833259,0,0,1,0.5764436833259,0.24795656230234764,0.03385240236253442,0.14174735200921784
2,125,2,2,0.7775589179985022,2,2,2,0.07409466013625762,0.08165514960581287,0.7775589179985022,0.06669127225942731
2,126,2,2,0.6314079901875441,2,2,2,0.05967321077875756,0.09383004359045458,0.6314079901875441,0.21508875544324377
2,127,0,0,0.6642253793666952,0,3,0,0.6642253793666952,0.18906289815545985,0.0217435092403847,0.12496821323746019
2,128,2,2,0.7750669826356062,2,2,2,0.07158307486218465,0.07470397748895197,0.7750669826356062,0.07864596501325703
2,129,3,0,0.5501546208075482,0,0,3,0.5501546208075482,0.16695986632027437,0.03303039178233506,0.24985512108984234
2,130,3,3,0.5998121318643308,3,3,3,0.15504313696292468,0.15748836412771755,0.08765636704502697,0.5998121318643308
2,131,1,0,0.6197303030348539,0,0,0,0.6197303030348539,0.177832385647497,0.08137031611576793,0.12106699520188124
2,132,0,1,0.5996424090806217,1,3,1,0.2139850860670221,0.5996424090806217,0.02330878752134692,0.16306371733100933
2,133,1,1,0.517400773821604,1,3,0,0.23726962673796698,0.517400773821604,0.01467998160562892,0.23064961783480004
2,134,3,3,0.7663618997430469,3,3,3,0.11230639682035812,0.10839102804384453,0.012940675392750383,0.7663618997430469
2,135,1,2,0.6712989244875757,2,2,2,0.15083000636617755,0.09106621857555772,0.6712989244875757,0.08680485057068918
2,136,3,3,0.7026900651119157,3,3,3,0.12463439515510255,0.14208098647508963,0.03059455325789215,0.7026900651119157
2,137,2,2,0.47358034101317503,1,2,2,0.07641768508249913,0.345099490092782,0.47358034101317503,0.10490248381154393
2,138,1,0,0.5669622339739406,0,0,3,0.5669622339739406,0.1876312529600105,0.03117034334946793,0.21423616971658102
2,139,1,0,0.558020377429836,0,0,1,0.558020377429836,0.2520723987167042,0.04244373507728802,0.14746348877617182
2,140,1,0,0.46931965350572935,0,0,0,0.46931965350572935,0.327622022713804,0.09038483114032264,0.11267349264014401
2,141,2,2,0.7966178188145264,2,2,2,0.04995880543801197,0.08599111022289924,0.7966178188145264,0.06743226552456234
2,142,3,3,0.5667576117054447,3,0,3,0.23109451029343805,0.1866711261566221,0.01547675184449522,0.5667576117054447
2,143,0,0,0.49406105215143403,0,0,0,0.49406105215143403,0.3395754327753471,0.017697081965724868,0.14866643310749403
2,144,1,1,0.48856456343957133,1,3,0,0.29981502808260685,0.48856456343957133,0.01520227512057405,0.1964181333572478
2,145,3,1,0.4172020943941266,3,0,1,0.21107028224583535,0.4172020943941266,0.01594203256042643,0.35578559079961164
2,146,0,3,0.6419889486174023,3,0,3,0.16215952563915428,0.1616745782453814,0.03417694749806198,0.6419889486174023
2,147,2,1,0.515534834605525,1,2,2,0.07352089464906408,0.515534834605525,0.36197664071109426,0.048967630034316666
2,148,2,3,0.3602677001402159,1,3,3,0.1561248241030278,0.27671339395588823,0.20689408180086805,0.3602677001402159
2,149,3,2,0.5228624447834426,2,2,3,0.13727732893058978,0.15718416799450952,0.5228624447834426,0.1826760582914581
2,150,0,0,0.6017861774283475,0,0,0,0.6017861774283475,0.188801366097669,0.031142884389204074,0.17826957208477945
2,151,0,3,0.5429004304972853,3,3,0,0.26328288388760984,0.1791453975413258,0.014671288073779109,0.5429004304972853
2,152,2,1,0.4735961412039025,1,2,2,0.09296856473735099,0.4735961412039025,0.3991481272349201,0.03428716682382644
2,153,1,0,0.5649114375259036,0,0,3,0.5649114375259036,0.17537453303499748,0.02853293272879899,0.2311810967102999
2,154,3,3,0.7023714214292774,3,3,3,0.17073265641213403,0.10750723086919783,0.019388691289390757,0.7023714214292774
2,155,3,3,0.4674100380627425,3,0,0,0.29754369079706955,0.19906787258349806,0.035978398556689904,0.4674100380627425
2,156,3,0,0.6324044345694102,0,1,0,0.6324044345694102,0.2442200049411841,0.041267560654725935,0.08210799983467967
2,157,1,1,0.5313367839394774,1,2,0,0.19449949065846678,0.5313367839394774,0.12572804253204775,0.14843568287000802
2,158,0,1,0.5422289996781394,1,2,3,0.14592798727231412,0.5422289996781394,0.1163112529893762,0.19553176006017042
2,159,2,2,0.6023716147131302,2,2,2,0.08095263837279404,0.15919477019304695,0.6023716147131302,0.1574809767210288
2,160,1,1,0.6527159593847336,1,1,1,0.18129012249490942,0.6527159593847336,0.09908654101299355,0.06690737710736341
2,161,3,3,0.6965045037461849,3,3,3,0.10184502759511696,0.14171989152148368,0.05993057713721449,0.6965045037461849
2,162,0,1,0.490961632236917,1,2,3,0.17819614140643597,0.490961632236917,0.111464311207232,0.2193779151494149
2,163,3,1,0.4796028409213984,1,2,3,0.0924875162631591,0.4796028409213984,0.10113630972284762,0.3267733330925949
2,164,2,2,0.7155657305392853,2,2,2,0.054296657254757685,0.09142763115335356,0.7155657305392853,0.13870998105260346
2,165,1,0,0.5364791769326905,0,2,1,0.5364791769326905,0.21067988196704707,0.19162449949580093,0.06121644160446151
2,166,3,0,0.47878681567212406,0,0,0,0.47878681567212406,0.18076556358463813,0.04047436347298322,0.2999732572702546
2,167,3,2,0.5053723216614532,2,2,3,0.09956386924390437,0.12071038305740184,0.5053723216614532,0.27435342603724067
2,168,0,1,0.48921054377584855,1,3,1,0.29341196222846333,0.48921054377584855,0.07028315099345223,0.14709434300223584
2,169,1,2,0.4474745094717874,2,1,0,0.2551043596169049,0.2315537009702768,0.4474745094717874,0.06586742994103097
2,170,1,0,0.544148912164206,0,2,0,0.544148912164206,0.27767635330200835,0.11833603838491223,0.05983869614887331
2,171,2,2,0.767068926538575,2,2,2,0.0714248181645772,0.08200785516909918,0.767068926538575,0.0794984001277486
2,172,3,1,0.516426708815999,1,2,3,0.13202463153028426,0.516426708815999,0.08867040990754306,0.26287824974617374
2,173,1,2,0.36512788818420744,2,2,3,0.15572998494558052,0.18391533772794968,0.36512788818420744,0.2952267891422624
2,174,0,1,0.48769257472191857,1,2,2,0.18373060740376645,0.48769257472191857,0.2891642472636661,0.03941257061064889
2,175,0,0,0.7038328449027788,0,0,0,0.7038328449027788,0.14785095786016633,0.019981907395222577,0.1283342898418323
2,176,3,3,0.6016703632202708,3,3,3,0.13953650696088418,0.17181539066785903,0.08697773915098603,0.6016703632202708
2,177,1,0,0.5105209221860522,0,2,3,0.5105209221860522,0.11563924464119905,0.10552570565936457,0.26831412751338424
2,178,0,3,0.5175789818354022,3,3,3,0.19782036926326996,0.2440449587863417,0.040555690114986186,0.5175789818354022
2,179,2,2,0.8155845279420051,2,2,2,0.05519499289409742,0.09025584395065592,0.8155845279420051,0.03896463521324162
2,180,1,1,0.5546781143422806,1,0,0,0.2940717508405077,0.5546781143422806,0.08445519047732328,0.0667949443398883
2,181,1,3,0.43296560483124935,3,2,1,0.20503278083522225,0.23254932480449475,0.12945228952903368,0.43296560483124935
2,182,2,2,0.8134136050257528,2,2,2,0.05650693460585715,0.0908191559551377,0.8134136050257528,0.03926030441325238
2,183,0,1,0.6412645737243785,1,1,1,0.14002878276835667,0.6412645737243785,0.11574991541917498,0.1029567280880897
2,184,3,3,0.5777008791679357,3,3,3,0.15015847826595868,0.17769450521940006,0.09444613734670552,0.5777008791679357
2,185,2,2,0.41052354370949695,0,2,2,0.2563716336394304,0.27410590505873494,0.41052354370949695,0.058998917592337746
2,186,2,1,0.39277369603885814,1,2,1,0.12855194881122597,0.39277369603885814,0.2711176052467789,0.20755674990313705
2,187,2,2,0.7987554118751887,2,2,2,0.06363538222876992,0.08756597770314799,0.7987554118751887,0.05004322819289347
2,188,2,2,0.7502739765824138,2,2,2,0.05545657809303128,0.0978590956340503,0.7502739765824138,0.09641034969050476
2,189,0,3,0.29799313868256755,2,1,1,0.2050745586859447,0.23407752991948808,0.26285477271199964,0.29799313868256755
2,190,1,1,0.5160387766541281,1,2,2,0.09179832559388963,0.5160387766541281,0.34067412076046777,0.05148877699151444
2,191,0,2,0.6055413629355183,2,2,2,0.08939984033249422,0.17650803811536783,0.6055413629355183,0.12855075861661963
2,192,1,1,0.7174631392269101,1,1,1,0.19605675873115744,0.7174631392269101,0.021757173208313878,0.06472292883361865
2,193,0,3,0.5038059966872342,3,0,0,0.2989144011317072,0.18152208984827795,0.015757512332780624,0.5038059966872342
2,194,0,1,0.5218925418816068,1,3,0,0.23673199288311608,0.5218925418816068,0.020754862567620647,0.22062060266765643
2,195,2,2,0.8209787759068139,2,2,2,0.04225351141000008,0.0713819896716116,0.8209787759068139,0.06538572301157444
2,196,2,3,0.6778341545395381,3,3,3,0.1175196316743471,0.12719557227342082,0.07745064151269397,0.6778341545395381
2,197,1,3,0.36000953045670225,2,3,3,0.18167640471991287,0.13173904772652995,0.32657501709685494,0.36000953045670225
2,198,2,2,0.7954609087997304,2,2,2,0.0617725725681125,0.07648285879547921,0.7954609087997304,0.06628365983667779
2,199,3,3,0.6689394291425108,3,3,3,0.16156896128714793,0.14624959649847283,0.023242013071868448,0.6689394291425108
2,200,0,2,0.34870501692890227,2,0,0,0.27042036475196685,0.2672147551879073,0.34870501692890227,0.11365986313122353
2,201,3,3,0.6141073515671338,3,0,3,0.20570194891128837,0.14449689434301982,0.03569380517855794,0.6141073515671338
2,202,0,0,0.5797535001608553,0,0,3,0.5797535001608553,0.15252156769644526,0.0384023352025628,0.22932259694013657
2,203,0,0,0.5653791570331186,0,3,0,0.5653791570331186,0.16391942284723854,0.03549511712760404,0.23520630299203887
2,204,1,1,0.5663979400566987,1,3,3,0.13415480934657098,0.5663979400566987,0.0227315349066985,0.2767157156900318
2,205,3,3,0.5358145875637214,3,0,3,0.2531179989419805,0.16585466780474434,0.04521274568955384,0.5358145875637214
2,206,2,2,0.8140553124358222,2,2,2,0.04786214768505107,0.08106968064145134,0.8140553124358222,0.05701285923767543
2,207,1,3,0.3980181778787445,3,0,0,0.3829768224170486,0.19097949625326416,0.02802550345094274,0.3980181778787445
2,208,3,3,0.6303290748760393,3,3,3,0.16623669342497313,0.17749061040434355,0.025943621294644052,0.6303290748760393
2,209,2,2,0.44060770412595096,1,2,2,0.054692074467746044,0.4343637279295919,0.44060770412595096,0.07033649347671116
2,210,3,3,0.7107598558370212,3,3,3,0.1318971935051939,0.13190557375059841,0.025437376907186456,0.7107598558370212
2,211,2,2,0.676509710803547,2,2,2,0.07370920951118587,0.0972366346843985,0.676509710803547,0.15254444500086867
2,212,3,2,0.6594565145037894,2,2,2,0.07320561187680055,0.11896551810745168,0.6594565145037894,0.1483723555119584
2,213,1,1,0.540127014976939,1,3,3,0.18577241704015518,0.540127014976939,0.0125542791025472,0.2615462888803585
2,214,1,0,0.5325523012536691,0,2,3,0.5325523012536691,0.1052787016117952,0.10684968092143982,0.25531931621309584
2,215,3,2,0.7151506729093939,2,2,2,0.0816740705332281,0.12057719899088279,0.7151506729093939,0.08259805756649508
2,216,0,1,0.6138634140605366,1,1,1,0.23701980512983256,0.6138634140605366,0.03703168801275088,0.11208509279688
2,217,1,0,0.568575471099633,0,0,1,0.568575471099633,0.26077995228131856,0.04425213294179456,0.12639244367725394
2,218,1,0,0.5631774063443048,0,1,1,0.5631774063443048,0.2793961252150505,0.04538679423699918,0.11203967420364558
2,219,1,1,0.4787078996280668,1,0,3,0.2057425366608619,0.4787078996280668,0.017930933048359517,0.29761863066271166
2,220,2,2,0.7972589993794256,2,2,2,0.0669775748180814,0.1037365200437049,0.7972589993794256,0.03202690575878811
2,221,3,1,0.47590538017129047,1,1,1,0.18542668428915618,0.47590538017129047,0.05493029801122392,0.2837376375283294
2,222,0,2,0.4817265683142007,2,1,1,0.25416175494727505,0.20614849461106,0.4817265683142007,0.05796318212746431
2,223,3,3,0.6409382012395969,3,3,3,0.17524733306053286,0.13756317569163753,0.046251290008232596,0.6409382012395969
2,224,0,0,0.6219453333423013,0,0,0,0.6219453333423013,0.16429187621940963,0.04223579518214091,0.1715269952561482
2,225,2,3,0.42682447117330186,3,2,2,0.06895592321012711,0.08571674039516125,0.4185028652214098,0.42682447117330186
2,226,0,3,0.4479828904783452,3,3,1,0.21319550729452924,0.31443936728554356,0.024382234941582058,0.4479828904783452
2,227,3,3,0.40626753915101815,0,0,3,0.40083278709434633,0.1637584346428294,0.029141239111806078,0.40626753915101815
2,228,0,2,0.5765890454519216,2,0,2,0.15803809283257667,0.1306836235830342,0.5765890454519216,0.1346892381324676
2,229,2,2,0.8087553601921131,2,2,2,0.05235478812128845,0.08258350784838744,0.8087553601921131,0.05630634383821093
2,230,0,1,0.4631998127403604,1,3,3,0.1783602707585023,0.4631998127403604,0.03116666231300624,0.32727325418813114
2,231,1,3,0.4289829835447534,1,3,0,0.2154784293564338,0.3270627898637692,0.028475797235043652,0.4289829835447534
2,232,2,2,0.4069524001994187,0,2,2,0.27658987149159375,0.13829257077693638,0.4069524001994187,0.17816515753205114
2,233,2,2,0.8030173801732563,2,2,2,0.06405869142381818,0.07277731793344011,0.8030173801732563,0.06014661046948545
2,234,3,3,0.5144302289270165,0,3,3,0.34042917652429505,0.13293017521365408,0.012210419335034419,0.5144302289270165
