subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,16,0,0,0.6288450731620783,0,1,1,0.6288450731620783,0.3257536134060632,0.035584375260960886,0.00981693817089778
1,17,0,0,0.7055826355520499,0,1,0,0.7055826355520499,0.2361166227923734,0.0428432367093253,0.015457504946251303
1,18,2,2,0.7763683560691663,2,2,2,0.025571872961725015,0.033191124008592754,0.7763683560691663,0.16486864696051595
1,19,0,0,0.7877341911817923,0,0,0,0.7877341911817923,0.14604052604625667,0.04927281167773741,0.01695247109421358
1,20,1,2,0.4351607767847744,2,1,1,0.052228795769423034,0.35242501282229277,0.4351607767847744,0.16018541462350977
1,21,3,3,0.6091009599950665,3,3,0,0.23175831918981046,0.03188813502838116,0.127252585786742,0.6091009599950665
1,22,3,3,0.5991734280932985,2,3,3,0.03617069868662938,0.014575391441786479,0.3500804817782857,0.5991734280932985
1,23,2,0,0.7580704173628734,0,0,0,0.7580704173628734,0.13887203323788547,0.0808878625541172,0.022169686845123993
1,24,0,0,0.7465605503907495,0,0,0,0.7465605503907495,0.20131447133306696,0.039877383803384306,0.012247594472799266
1,25,3,2,0.5480204798288552,2,0,2,0.11021559697206015,0.0258884952077154,0.5480204798288552,0.3158754279913693
1,26,3,3,0.7244998841176822,3,3,3,0.10608848710017213,0.02015373593933898,0.14925789284280672,0.7244998841176822
1,27,1,2,0.42510163001494666,2,1,1,0.19637919825092787,0.36241243627226105,0.42510163001494666,0.016106735461864426
1,28,3,3,0.8348319299147793,3,3,3,0.031368110811306665,0.01580954583675033,0.11799041343716377,0.8348319299147793
1,29,3,0,0.5699677959292866,0,3,0,0.5699677959292866,0.028361892545750913,0.1028892164312116,0.298781095093751
1,30,1,1,0.7839015750498846,1,1,1,0.16914260492643676,0.7839015750498846,0.03416686111410761,0.012788958909570965
1,31,0,2,0.39324412380720614,2,1,1,0.24407788643182027,0.3488225620053492,0.39324412380720614,0.013855427755624363
1,32,1,0,0.47625235522139076,1,0,0,0.47625235522139076,0.43140318486294016,0.0813275949355915,0.01101686498007759
1,33,2,2,0.7132834476121876,2,2,2,0.13766175224115265,0.028350788461427467,0.7132834476121876,0.12070401168523223
1,34,2,1,0.6868035625304648,1,1,1,0.16564496995268038,0.6868035625304648,0.12765039564780917,0.019901071869045592
1,35,2,2,0.6362352213784916,2,3,2,0.06481621044902341,0.029972241711490002,0.6362352213784916,0.268976326460995
1,36,3,3,0.8257959133870687,3,3,3,0.03745471022319279,0.021386284310590017,0.11536309207914847,0.8257959133870687
1,37,2,2,0.4448231135835262,2,1,1,0.1335721743989054,0.40271645161037567,0.4448231135835262,0.018888260407192693
1,38,0,1,0.6259931288829245,1,1,1,0.25568194399897337,0.6259931288829245,0.10211988015834643,0.01620504695975585
1,39,3,3,0.7302122377675745,3,3,3,0.042030147004316426,0.023044920095538754,0.20471269513257034,0.7302122377675745
1,40,1,1,0.6779377927999375,1,1,1,0.22747240293964785,0.6779377927999375,0.0734698558321595,0.02111994842825519
1,41,2,2,0.6001904071765388,2,2,3,0.06343838697931947,0.021995152565817147,0.6001904071765388,0.3143760532783244
1,42,1,1,0.4928536885593725,0,1,1,0.45854155731912927,0.4928536885593725,0.036205075634901794,0.012399678486596566
1,43,2,2,0.6287903990497694,2,2,2,0.030526107193245822,0.021868465884319413,0.6287903990497694,0.31881502787266525
1,44,3,3,0.7690575069365888,3,3,3,0.02802774233133294,0.01428655211270043,0.18862819861937768,0.7690575069365888
1,45,1,1,0.7916804095941161,1,1,1,0.1291931457878321,0.7916804095941161,0.0631433309176458,0.015983113700405893
1,46,2,0,0.5796301026104501,0,0,2,0.5796301026104501,0.10197699160839065,0.28248537845476696,0.03590752732639217
1,47,0,2,0.5838070586302435,2,1,2,0.11400728217341739,0.2385040699147692,0.5838070586302435,0.06368158928157003
1,48,0,0,0.7217634144826534,0,1,0,0.7217634144826534,0.22945326211805683,0.03797325275194993,0.010810070647339845
1,49,0,0,0.7320521748775377,0,1,0,0.7320521748775377,0.21163714327837863,0.041318858339255804,0.01499182350482775
1,50,3,3,0.8135674691576613,3,3,3,0.025718578247102223,0.018025178740128912,0.14268877385510753,0.8135674691576613
1,51,1,1,0.84019810590804,1,1,1,0.1064003696757597,0.84019810590804,0.03776200858481341,0.015639515831386817
1,52,0,1,0.6775898577781552,1,1,0,0.25876385036199767,0.6775898577781552,0.048851240823428815,0.014795051036418356
1,53,2,2,0.7896937161216167,2,2,2,0.034240311947643376,0.02886705563083323,0.7896937161216167,0.14719891629990672
1,54,0,0,0.8090262113284172,0,0,0,0.8090262113284172,0.11605708599593514,0.05720260610360136,0.01771409657204631
1,55,2,2,0.6108467656380928,2,2,2,0.05213409105121623,0.022097962560862536,0.6108467656380928,0.31492118074982833
1,56,1,0,0.5954854888712943,0,1,1,0.5954854888712943,0.3268954564704418,0.06094072543711997,0.016678329221143838
1,57,3,3,0.4341332669997574,0,3,3,0.36495860056960466,0.019985738783590466,0.18092239364704749,0.4341332669997574
1,58,0,0,0.7051522772437202,0,0,0,0.7051522772437202,0.165284666492304,0.09502957123999037,0.03453348502398547
1,59,2,2,0.6740031322890444,2,3,2,0.028226366555077376,0.020323612736847428,0.6740031322890444,0.27744688841903065
1,60,2,3,0.7107307252089099,3,3,3,0.02356823341442578,0.013507586694373679,0.25219345468229076,0.7107307252089099
1,61,0,0,0.6048453242978817,0,1,1,0.6048453242978817,0.34420972243004855,0.038829117916597766,0.012115835355471909
1,62,2,2,0.6717240253072697,2,3,2,0.01939573029861496,0.030837392081994028,0.6717240253072697,0.2780428523121214
1,63,1,1,0.7744705907672501,1,1,1,0.17240084233312356,0.7744705907672501,0.03812837326101989,0.015000193638606534
1,64,3,3,0.7805451682048177,3,3,3,0.06425191247082845,0.025239293393177147,0.12996362593117677,0.7805451682048177
1,65,3,3,0.745200909592433,3,3,3,0.0350479342744584,0.013233864050503402,0.20651729208260514,0.745200909592433
1,66,3,3,0.816310197013657,3,3,3,0.044264565059092716,0.02078196880196214,0.11864326912528814,0.816310197013657
1,67,2,2,0.6744908026754997,2,2,2,0.05581202762998457,0.06042594499976238,0.6744908026754997,0.20927122469475343
1,68,0,1,0.6845972971192925,1,1,1,0.2656097797585172,0.6845972971192925,0.03812951720590186,0.011663405916288345
1,69,3,3,0.6782737099082312,3,3,3,0.033926921614522085,0.04284558133764169,0.24495378713960503,0.6782737099082312
1,70,1,1,0.8085950583886643,1,1,1,0.1384868334230846,0.8085950583886643,0.03765194542216181,0.015266162766089249
1,71,3,2,0.5181163976162627,2,3,3,0.046476597837034964,0.025771588618715206,0.5181163976162627,0.40963541592798713
1,72,1,1,0.8032763410743485,1,1,1,0.14951787154221932,0.8032763410743485,0.034492423513763554,0.012713363869668558
1,73,0,0,0.796014299225809,0,0,0,0.796014299225809,0.15296438016236363,0.03854603827558463,0.012475282336242788
1,74,2,3,0.6562772139310481,3,3,2,0.04162777301056224,0.020096115627854242,0.28199889743053547,0.6562772139310481
1,75,1,1,0.7361277762518016,1,1,1,0.2139120040073869,0.7361277762518016,0.036916761905151446,0.013043457835659992
1,76,0,0,0.8229252740979177,0,0,0,0.8229252740979177,0.10731062548522881,0.050554866855555734,0.019209233561297615
1,77,2,2,0.4742196534039662,2,2,3,0.05921265303427961,0.02231305374128587,0.4742196534039662,0.4442546398204683
1,78,2,2,0.5770209863522717,2,3,3,0.022379674908820008,0.012314974241768223,0.5770209863522717,0.3882843644971401
1,79,0,0,0.4811854949488584,0,1,1,0.4811854949488584,0.4547191906772323,0.046471996648626696,0.017623317725282518
1,80,2,2,0.5581019262181632,2,3,3,0.020314893862341653,0.011349375347875588,0.5581019262181632,0.4102338045716195
1,81,3,3,0.8234564547074203,3,3,3,0.029359013900202107,0.017194383665339912,0.1299901477270376,0.8234564547074203
1,82,3,3,0.6857398183047241,3,2,3,0.04494246528374169,0.012512178996686763,0.25680553741484746,0.6857398183047241
1,83,1,1,0.7581992817003338,1,1,1,0.17816484570940339,0.7581992817003338,0.04751864671139712,0.016117225878865687
1,84,0,0,0.7613576245199077,0,0,0,0.7613576245199077,0.06634669152305725,0.10740916064929218,0.06488652330774282
1,85,1,2,0.4459485132104679,2,1,2,0.10516463334251644,0.39931483497027015,0.4459485132104679,0.04957201847674548
1,86,3,3,0.4952653334206874,3,3,2,0.023465375043367154,0.023718317057964042,0.45755097447798143,0.4952653334206874
1,87,1,1,0.7806119306792949,1,1,1,0.1724590361328295,0.7806119306792949,0.03431565561590307,0.01261337757197244
1,88,3,3,0.7878421883446509,3,3,3,0.02320665428315856,0.01274577866091128,0.17620537871127928,0.7878421883446509
1,89,2,2,0.7456243917451038,2,2,2,0.03469139870143256,0.0551536311663855,0.7456243917451038,0.16453057838707835
1,90,1,1,0.8374792391617134,1,1,1,0.11605675550410013,0.8374792391617134,0.035871602864622945,0.010592402469563559
1,91,1,1,0.7077061285220707,1,1,1,0.217315720411451,0.7077061285220707,0.056169048363304525,0.018809102703173687
1,92,1,1,0.7111225001004986,1,1,1,0.1853839543692217,0.7111225001004986,0.08227666347100501,0.021216882059274685
1,93,2,3,0.7727767353553558,3,3,3,0.03191958163344815,0.011635639734067579,0.1836680432771285,0.7727767353553558
1,94,3,2,0.6244580665623771,2,3,3,0.036927883853632035,0.018987762641575954,0.6244580665623771,0.319626286942415
1,95,0,0,0.5198312024660221,0,0,2,0.5198312024660221,0.05847762469825597,0.27584934487959023,0.14584182795613176
1,96,1,1,0.8222052126092014,1,1,1,0.12633772950130967,0.8222052126092014,0.04007895213238147,0.011378105757107336
1,97,3,2,0.6255781931641335,2,0,2,0.17543554171131087,0.023067309804091087,0.6255781931641335,0.17591895532046453
1,98,0,2,0.4378542808046435,2,1,0,0.27664408196396195,0.2612817923639494,0.4378542808046435,0.024219844867445273
1,99,2,2,0.5797660749666388,2,0,2,0.2805084916357392,0.0937556870165343,0.5797660749666388,0.04596974638108771
1,100,2,2,0.4172378407728671,1,2,2,0.03159159810923303,0.3761159237243589,0.4172378407728671,0.17505463739354105
1,101,3,2,0.5295712804073737,2,3,3,0.025103004877913275,0.017881457781492954,0.5295712804073737,0.4274442569332202
1,102,0,0,0.5621590830840317,0,1,1,0.5621590830840317,0.3786750678080546,0.043470969038704343,0.015694880069209362
1,103,0,0,0.7007679811528801,0,1,0,0.7007679811528801,0.24656972823715098,0.03925728556164691,0.013405005048321959
1,104,2,3,0.621314334682776,3,3,2,0.012860540970497741,0.029859365563707926,0.3359657587830182,0.621314334682776
1,105,1,1,0.8039940358919644,1,1,1,0.141967345068054,0.8039940358919644,0.039884171716708466,0.014154447323273244
1,106,3,3,0.7578884482029483,3,3,3,0.029106107192185135,0.038950980082676646,0.17405446452218987,0.7578884482029483
1,107,3,3,0.7714995216141594,3,3,3,0.02156388817603916,0.012034202850918062,0.19490238735888335,0.7714995216141594
1,108,3,2,0.5519581735144168,2,3,3,0.03394793383810657,0.03679558490641905,0.5519581735144168,0.37729830774105755
1,109,1,1,0.5540246520897125,1,3,1,0.1878562341715736,0.5540246520897125,0.15410115163350768,0.10401796210520621
1,110,0,3,0.44702594089846176,3,0,2,0.2605343814338279,0.07715707881335705,0.2152825988543533,0.44702594089846176
1,111,2,2,0.7022889591068449,2,1,2,0.08978541443238025,0.09827609984262578,0.7022889591068449,0.10964952661814921
1,112,1,1,0.6112087851324275,1,0,1,0.30438601995679826,0.6112087851324275,0.06313673002130488,0.02126846488946948
1,113,3,3,0.5138479364400907,3,3,2,0.03809494199272782,0.04259053559102868,0.4054665859761528,0.5138479364400907
1,114,0,0,0.5677105054795474,0,1,0,0.5677105054795474,0.20938221818715708,0.1919555963920013,0.0309516799412943
1,115,3,3,0.8223200010215191,3,3,3,0.03633910086662638,0.013477328763361048,0.12786356934849344,0.8223200010215191
1,116,2,2,0.7560790405702409,2,2,2,0.06399899729810438,0.023607286548645613,0.7560790405702409,0.156314675583009
1,117,1,1,0.3941856697903413,2,1,1,0.21943460736156303,0.3941856697903413,0.3701560129487611,0.016223709899334506
1,118,3,2,0.47257448267643953,2,3,3,0.05444826109288643,0.033561945055582854,0.47257448267643953,0.4394153111750912
1,119,3,3,0.7804576497186704,3,3,3,0.029930454516543026,0.010816591700264867,0.17879530406452177,0.7804576497186704
1,120,0,3,0.45337117982302605,3,0,0,0.3417887228276858,0.029007306065053896,0.17583279128423435,0.45337117982302605
1,121,1,1,0.7894688326658431,1,1,1,0.13714973930759483,0.7894688326658431,0.05779129486089915,0.015590133165662908
1,122,1,1,0.7325720662916824,1,1,1,0.18086197722961647,0.7325720662916824,0.06770055334748279,0.01886540313121835
1,123,2,2,0.702688844419262,2,2,2,0.11663118350084434,0.023303870043009232,0.702688844419262,0.1573761020368844
1,124,3,3,0.7231129331379943,3,3,3,0.07449029477530936,0.046359632980275324,0.156037139106421,0.7231129331379943
1,125,1,2,0.5345957822023331,2,1,1,0.09836004004539568,0.34197314847672794,0.5345957822023331,0.025071029275543333
1,126,0,3,0.4794316465776755,3,0,0,0.30407565447601337,0.03334029479576565,0.18315240415054534,0.4794316465776755
1,127,0,0,0.7558928978270405,0,0,0,0.7558928978270405,0.11482879460858732,0.05855052964561869,0.07072777791875347
1,128,3,3,0.7093057210901067,3,3,3,0.05127833143150147,0.021191536716038226,0.21822441076235366,0.7093057210901067
1,129,1,1,0.8170759197829466,1,1,1,0.11303145040779203,0.8170759197829466,0.05453848595622425,0.015354143853037086
1,130,0,0,0.5553676990356391,0,1,1,0.5553676990356391,0.38173670696342193,0.04620494619956034,0.016690647801378564
1,131,2,2,0.6521811240624861,2,3,2,0.029173255716654273,0.00992969629093883,0.6521811240624861,0.30871592392992064
1,132,1,1,0.6990952363854992,1,1,1,0.22635513871709528,0.6990952363854992,0.05800243062343827,0.01654719427396709
1,133,1,1,0.6251143531113154,1,1,1,0.19944276498907246,0.6251143531113154,0.1507991843727567,0.024643697526855406
1,134,2,2,0.6471719624303583,2,3,2,0.04372020470030563,0.022611141107716073,0.6471719624303583,0.28649669176162007
1,135,0,0,0.8086294264578462,0,0,0,0.8086294264578462,0.10492484162656115,0.06798534748042952,0.018460384435163093
1,136,3,3,0.5345265589255113,2,3,3,0.02601207739915722,0.019826768139605648,0.41963459553572596,0.5345265589255113
1,137,2,2,0.7130116857464741,2,3,2,0.03912206062500145,0.11701819684752868,0.7130116857464741,0.13084805678099576
1,138,2,2,0.6668756729684827,2,3,2,0.02335914111686322,0.01842797303152662,0.6668756729684827,0.2913372128831274
1,139,2,2,0.5907445356408341,2,3,3,0.027316021310105982,0.0386073805071074,0.5907445356408341,0.3433320625419525
1,140,2,3,0.501241317285285,3,3,2,0.03297003156376006,0.0456815254652492,0.42010712568570574,0.501241317285285
1,141,0,0,0.8031545031317721,0,0,0,0.8031545031317721,0.10558849719778352,0.062239765606065714,0.029017234064378734
1,142,1,1,0.8516270434324946,1,1,1,0.09804591466126727,0.8516270434324946,0.038810475718474395,0.011516566187763689
1,143,0,0,0.8288353142567413,0,0,0,0.8288353142567413,0.09713580826086864,0.052205016514292865,0.021823860968097346
1,144,1,0,0.6202270801067704,0,1,1,0.6202270801067704,0.33276000669169215,0.03473534229423292,0.01227757090730451
1,145,0,0,0.8316487920255915,0,0,0,0.8316487920255915,0.11138124166342889,0.04384212512626373,0.013127841184715818
1,146,0,0,0.7346766049166754,0,0,0,0.7346766049166754,0.18517937255742806,0.06171119071190444,0.018432831813991926
1,147,2,2,0.6677408345614483,2,3,2,0.027729319712504905,0.02541425820896974,0.6677408345614483,0.27911558751707705
1,148,2,3,0.5074579852094016,3,2,2,0.036778606971702744,0.05877696389682205,0.39698644392207355,0.5074579852094016
1,149,1,1,0.6934439411970478,1,1,1,0.2482137637723624,0.6934439411970478,0.043149838418124434,0.015192456612465393
1,150,2,3,0.5447042723251413,3,3,2,0.0367175567541207,0.04180454666117346,0.3767736242595645,0.5447042723251413
1,151,3,2,0.5461370057443853,2,3,3,0.030932033654824213,0.01095095991570209,0.5461370057443853,0.4119800006850883
1,152,0,0,0.7562175839459234,0,0,0,0.7562175839459234,0.19238725070169993,0.039704555383452515,0.0116906099689241
1,153,3,2,0.5732287342041944,2,3,3,0.025600619027287455,0.017809781009847224,0.5732287342041944,0.383360865758671
1,154,0,0,0.8093560269425981,0,0,0,0.8093560269425981,0.10846892484356749,0.057592441080792214,0.024582607133042157
1,155,0,0,0.7487358920426812,0,1,0,0.7487358920426812,0.19760325920339453,0.03739999945263071,0.016260849301293498
1,156,1,1,0.8280078437489751,1,1,1,0.10803042687336668,0.8280078437489751,0.04821826393844371,0.015743465439214597
1,157,3,2,0.665822547250807,2,3,2,0.034621568852048076,0.014479454932152944,0.665822547250807,0.28507642896499197
1,158,2,3,0.49841829024070394,3,2,2,0.02370205462759898,0.032821941227444126,0.4450577139042529,0.49841829024070394
1,159,1,1,0.8500791282621654,1,1,1,0.10332425681966234,0.8500791282621654,0.03587652513553004,0.010720089782642203
1,160,3,3,0.5272290231003335,3,2,2,0.057532584179373666,0.027991938597657653,0.38724645412263525,0.5272290231003335
1,161,2,2,0.6681404337683324,2,2,2,0.049977543740827454,0.09479558059460588,0.6681404337683324,0.18708644189623425
1,162,3,3,0.6631283412288892,3,3,2,0.022197113473019135,0.01809969782270444,0.29657484747538726,0.6631283412288892
1,163,2,2,0.5547740957405671,3,2,2,0.0466792161438245,0.015007099469799973,0.5547740957405671,0.3835395886458084
1,164,3,3,0.8278404128618342,3,3,3,0.035706365400317894,0.01983770393868846,0.1166155177991595,0.8278404128618342
1,165,1,1,0.7943263422931361,1,1,1,0.1522159815082133,0.7943263422931361,0.040561135763828984,0.012896540434821555
1,166,1,1,0.8055620987451365,1,1,1,0.12079784271588456,0.8055620987451365,0.056824771801604106,0.01681528673737473
1,167,3,2,0.5645871575970249,2,3,2,0.14603417112338077,0.02706160939562502,0.5645871575970249,0.2623170618839693
1,168,0,2,0.5591385537078435,3,2,2,0.05121553765492137,0.018501917793760182,0.5591385537078435,0.371143990843475
1,169,1,1,0.7489755554252251,1,1,1,0.19430052555483604,0.7489755554252251,0.04384366807439819,0.012880250945540652
1,170,1,1,0.7328896993539555,1,1,1,0.20467199641746237,0.7328896993539555,0.04459202746608032,0.017846276762501778
1,171,1,1,0.6482013697458283,1,1,0,0.2679342375721152,0.6482013697458283,0.060291997781089374,0.023572394900967072
1,172,2,3,0.6290938739470151,3,3,2,0.02937691015738793,0.010494627262721223,0.3310345886328757,0.6290938739470151
1,173,3,3,0.7370843197192529,3,3,3,0.02261843229116292,0.012874089542475266,0.22742315844710898,0.7370843197192529
1,174,0,0,0.8299805612111362,0,0,0,0.8299805612111362,0.10483639946636462,0.047451098007254916,0.017731941315244415
1,175,3,3,0.8361463798601175,3,3,3,0.03084068788059869,0.010772704663881276,0.12224022759540248,0.8361463798601175
1,176,0,0,0.6799730417827545,0,1,0,0.6799730417827545,0.26845363770634617,0.040333734776326326,0.01123958573457293
1,177,2,2,0.7668016813044263,2,2,2,0.04217308539123672,0.04193088063805518,0.7668016813044263,0.1490943526662819
1,178,0,1,0.7122111387850356,1,1,1,0.2386314270425969,0.7122111387850356,0.038316018019210585,0.010841416153156973
1,179,3,3,0.7878784162038889,3,3,3,0.02766127872864138,0.03849225622605625,0.14596804884141343,0.7878784162038889
1,180,0,3,0.6199344770005564,3,3,2,0.05228882821480048,0.03743938932339212,0.2903373054612509,0.6199344770005564
1,181,2,3,0.5326441727960894,3,2,2,0.05968314911592206,0.024025881485590442,0.38364679660239814,0.5326441727960894
1,182,0,0,0.8112146441208279,0,0,0,0.8112146441208279,0.12350103970216798,0.05074011246432314,0.014544203712680955
1,183,1,1,0.7900506723476532,1,1,1,0.10535186155968497,0.7900506723476532,0.08738348903612053,0.017213977056541246
1,184,2,3,0.7622824199765637,3,3,3,0.022196620611466183,0.011974487947600254,0.20354647146437,0.7622824199765637
1,185,2,2,0.6198369742926699,2,3,2,0.017884498105827634,0.028911897635136456,0.6198369742926699,0.333366629966366
1,186,3,3,0.6159324855589051,3,3,3,0.029710014705694593,0.010644921170936392,0.34371257856446397,0.6159324855589051
1,187,0,0,0.8173628249135101,0,0,0,0.8173628249135101,0.12095318510043243,0.04614310501413245,0.015540884971925007
1,188,1,1,0.6980934894567765,1,1,1,0.12753505170872964,0.6980934894567765,0.13084695166677218,0.043524507167721486
1,189,3,3,0.8067560256214878,3,3,3,0.03446667629213194,0.013972995104014362,0.14480430298236585,0.8067560256214878
1,190,1,1,0.7750823169187897,1,1,1,0.17293657177154698,0.7750823169187897,0.039325082039146725,0.012656029270516579
1,191,2,2,0.7329184803866226,2,2,2,0.07213596343420652,0.035069115830017206,0.7329184803866226,0.15987644034915371
1,192,2,2,0.762071184669032,2,2,2,0.023390268386815245,0.04135694584431979,0.762071184669032,0.173181601099833
1,193,0,0,0.7855427642958497,0,0,0,0.7855427642958497,0.16273248229706022,0.03830474239776433,0.013420011009325722
1,194,3,3,0.8289375376746864,3,3,3,0.020056565724630764,0.017879792166475332,0.13312610443420758,0.8289375376746864
1,195,1,1,0.8357874046783336,1,1,1,0.11605144652577039,0.8357874046783336,0.034824739246738345,0.013336409549157659
1,196,3,3,0.8166267251736745,3,3,3,0.022809632594041666,0.012402216654990344,0.14816142557729348,0.8166267251736745
1,197,0,0,0.7572190618990846,0,1,0,0.7572190618990846,0.19235849093268909,0.035567589024705706,0.014854858143520545
1,198,0,1,0.7953876948804801,1,1,1,0.13663528186787266,0.7953876948804801,0.053658960735510686,0.01431806251613654
1,199,2,2,0.6192354050857778,2,2,3,0.04777258108758977,0.06677878314733174,0.6192354050857778,0.2662132306793008
1,200,2,2,0.7226828257420178,2,3,2,0.029145126257933758,0.01503021994870845,0.7226828257420178,0.23314182805134
1,201,1,1,0.7974731886409089,1,1,1,0.13814046066405095,0.7974731886409089,0.050340799553283855,0.01404555114175627
1,202,3,2,0.6628208746683022,2,3,2,0.03201087119454047,0.012252189275865603,0.6628208746683022,0.29291606486129174
1,203,1,1,0.8363435062461534,1,1,1,0.1144905400531063,0.8363435062461534,0.038231621688028725,0.01093433201271164
1,204,1,3,0.7038402662786089,3,3,3,0.03654483399641451,0.06574915928400013,0.19386574044097643,0.7038402662786089
1,205,0,0,0.8146061800946964,0,0,0,0.8146061800946964,0.10678206259969542,0.05805881348996303,0.020552943815645177
1,206,1,1,0.4842957418966254,1,3,2,0.0395297716117512,0.4842957418966254,0.2638771990566381,0.21229728743498522
1,207,3,1,0.47881459940701027,1,2,3,0.07418635406330339,0.47881459940701027,0.21854493843488448,0.2284541080948018
1,208,3,2,0.6154174550292333,2,3,2,0.05260957837599979,0.049292185222004445,0.6154174550292333,0.28268078137276265
1,209,1,3,0.4065695271159483,3,2,1,0.11326613608058961,0.3071649962594958,0.17299934054396632,0.4065695271159483
1,210,1,2,0.4586756863823964,2,1,1,0.2016274269808859,0.3102885181362827,0.4586756863823964,0.02940836850043491
1,211,1,1,0.7178121841919205,1,1,1,0.23004487249441458,0.7178121841919205,0.04022066844679177,0.011922274866873193
1,212,1,1,0.7981881619341712,1,1,1,0.14698605496861444,0.7981881619341712,0.041749824342903,0.013075958754311407
1,213,3,2,0.6012360712796748,2,2,3,0.055628905193546116,0.018621896494680722,0.6012360712796748,0.32451312703209834
1,214,3,3,0.6388811456987443,3,2,3,0.057181941511378946,0.018570864403907775,0.28536604838596896,0.6388811456987443
1,215,2,2,0.7659974194912087,2,2,2,0.043436086436980985,0.07187689407100235,0.7659974194912087,0.11868960000080811
1,216,3,3,0.7753223206842497,3,3,3,0.010261584590253354,0.025376760393723944,0.18903933433177306,0.7753223206842497
1,217,0,0,0.5278025982927363,0,1,1,0.5278025982927363,0.42515552328862105,0.03476322148108449,0.012278656937558141
1,218,1,1,0.7553936405438617,1,1,1,0.17926694724489606,0.7553936405438617,0.05080143682909793,0.01453797538214433
1,219,2,2,0.6201739781631506,2,3,3,0.0446498684198191,0.018142186248608524,0.6201739781631506,0.3170339671684218
1,220,1,0,0.591199448508392,0,1,1,0.591199448508392,0.31664175985242865,0.07448243949643668,0.0176763521427426
1,221,0,0,0.6306570312862965,0,0,0,0.6306570312862965,0.13492379973264582,0.09820773660341822,0.1362114323776395
1,222,3,3,0.5158420095999441,2,3,3,0.023535972617621973,0.014288129393961195,0.4463338883884727,0.5158420095999441
1,223,0,0,0.8376664632765897,0,0,0,0.8376664632765897,0.10550421952911793,0.042499290514967605,0.014330026679324887
1,224,3,2,0.5299098316130914,2,3,3,0.02984045631343964,0.010483464378419766,0.5299098316130914,0.4297662476950492
1,225,0,0,0.7619852752053587,0,0,0,0.7619852752053587,0.06065769553718984,0.11732425970023153,0.060032769557219895
1,226,0,2,0.40860510448617093,2,1,0,0.29579988208411256,0.27157753155982417,0.40860510448617093,0.024017481869892277
1,227,0,0,0.6988948950881144,0,0,0,0.6988948950881144,0.1455708568445791,0.06663297758323172,0.08890127048407474
1,228,0,0,0.3384224423086142,3,0,0,0.3384224423086142,0.15696612079258382,0.19385516234132139,0.31075627455748045
1,229,2,1,0.7146167973221969,1,1,1,0.11307907445201237,0.7146167973221969,0.14311002877604095,0.029194099449749735
1,230,2,2,0.5540891064268646,2,3,2,0.05031371081969947,0.02223870333490962,0.5540891064268646,0.3733584794185263
1,231,3,3,0.8510215675531609,3,3,3,0.03022554133581132,0.011625681416758727,0.10712720969426898,0.8510215675531609
1,232,1,1,0.7234505709149893,1,1,1,0.21683560258614906,0.7234505709149893,0.044528135631039883,0.01518569086782183
1,233,2,3,0.5592414401563015,3,2,2,0.04436465004266116,0.013381964872709477,0.3830119449283279,0.5592414401563015
1,234,2,2,0.42010583250837996,3,2,2,0.13204027193047943,0.03459129324922989,0.42010583250837996,0.41326260231191075
