subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,33,0,0,0.7111732307978595,0,0,0,0.7111732307978595,0.14216850104597525,0.12093720006536487,0.025721068090800225
9,34,3,3,0.7172976582155659,3,3,3,0.06560909648025683,0.08448364438968603,0.1326096009144912,0.7172976582155659
9,35,0,2,0.5521445473171372,2,3,3,0.09123016531488443,0.14928728732965607,0.5521445473171372,0.2073380000383222
9,36,3,3,0.6833357614585227,3,3,3,0.07797065503525673,0.0957358046230035,0.14295777888321703,0.6833357614585227
9,37,1,1,0.6135862812530287,1,1,1,0.20061067264952026,0.6135862812530287,0.16573196703645038,0.020071079061000557
9,38,2,1,0.5095288681926442,1,1,1,0.2781436663558353,0.5095288681926442,0.189871332222133,0.02245613322938759
9,39,3,3,0.7175373307147317,3,3,3,0.08953644071542263,0.07767669030437256,0.1152495382654731,0.7175373307147317
9,40,1,1,0.43026046503364607,1,0,1,0.191548566574954,0.43026046503364607,0.15768964880832342,0.22050131958307656
9,41,2,2,0.5098520984615998,2,3,3,0.06520179300646875,0.08183155239414489,0.5098520984615998,0.3431145561377865
9,42,1,1,0.6386035640397978,1,0,1,0.2674088947855294,0.6386035640397978,0.06755938152081493,0.026428159653857843
9,43,2,1,0.4472294941499634,1,2,0,0.3256311387994312,0.4472294941499634,0.12996837345830045,0.097170993592305
9,44,0,1,0.5020849161281453,1,1,1,0.33991275904103285,0.5020849161281453,0.1348155250053148,0.023186799825506955
9,45,1,1,0.6196751931018989,1,1,1,0.09809193285766558,0.6196751931018989,0.1778060281260141,0.10442684591442136
9,46,3,3,0.7026727463636881,3,3,3,0.07422658136611307,0.10892004868890909,0.11418062358128964,0.7026727463636881
9,47,0,0,0.5751589274344083,0,1,1,0.5751589274344083,0.23471840119675264,0.15350351967280473,0.03661915169603424
9,48,2,2,0.5364743938809842,2,1,0,0.2321719630293307,0.1944124148602527,0.5364743938809842,0.036941228229432466
9,49,0,2,0.3158530182752297,3,2,2,0.21440571085819343,0.15544981685113476,0.3158530182752297,0.3142914540154422
9,50,0,0,0.5515559639385135,0,0,1,0.5515559639385135,0.2802577850854745,0.1200149927055995,0.04817125827041254
9,51,3,3,0.7366181301327822,3,3,3,0.06811513292463925,0.06832452212244125,0.12694221482013723,0.7366181301327822
9,52,0,0,0.6869433105837462,0,1,0,0.6869433105837462,0.2210724190560326,0.05300989484215267,0.038974375518068455
9,53,3,3,0.5332059528644069,2,3,3,0.07637260781270505,0.0837530499694766,0.30666838935341145,0.5332059528644069
9,54,3,3,0.522580792215258,3,2,2,0.06429014320070066,0.06136760103511971,0.3517614635489217,0.522580792215258
9,55,1,1,0.3209348742554555,3,1,2,0.1548711491045495,0.3209348742554555,0.2162783163285978,0.30791566031139717
9,56,3,3,0.7040287035159527,3,3,3,0.08077545477962272,0.08535147011746391,0.12984437158696058,0.7040287035159527
9,57,1,1,0.6269165668103125,1,1,1,0.18054678361270393,0.6269165668103125,0.12256625599047903,0.06997039358650445
9,58,3,3,0.5766598601665374,3,3,3,0.10807538837297573,0.13417880626040696,0.18108594520008,0.5766598601665374
9,59,2,2,0.3883179032830205,2,0,0,0.3101002121543676,0.22094341806443404,0.3883179032830205,0.08063846649817778
9,60,0,0,0.6704736592354337,0,0,0,0.6704736592354337,0.2137105078386508,0.09437732183039857,0.021438511095516956
9,61,1,0,0.6072178840876933,0,1,1,0.6072178840876933,0.2523833958218694,0.10985473776379664,0.030543982326640726
9,62,2,3,0.7364238070797771,3,3,3,0.06955850613393488,0.059122366126413396,0.13489532065987458,0.7364238070797771
9,63,0,2,0.5432779143992488,2,2,1,0.16606180419429323,0.24392954234716988,0.5432779143992488,0.04673073905928822
9,64,0,2,0.42015023458587536,2,3,3,0.11205646209900773,0.17084190874968913,0.42015023458587536,0.29695139456542774
9,65,3,3,0.6649127769309148,3,3,3,0.06810368732622178,0.09573624824218883,0.17124728750067453,0.6649127769309148
9,66,3,3,0.7653185382445749,3,3,3,0.0660239917022443,0.05457618972602864,0.11408128032715209,0.7653185382445749
9,67,1,1,0.5741534039069568,1,0,0,0.257696849480664,0.5741534039069568,0.14419411486544867,0.023955631746930463
9,68,0,3,0.41187441731521485,3,0,0,0.2671605284414613,0.16517003276593178,0.15579502147739197,0.41187441731521485
9,69,2,2,0.576702523163735,2,3,2,0.0959230013369484,0.14187759019858015,0.576702523163735,0.1854968853007364
9,70,3,3,0.753502357465909,3,3,3,0.06818071951820516,0.07211866905172756,0.10619825396415825,0.753502357465909
9,71,3,3,0.773694849174195,3,3,3,0.074458950818168,0.07058041141091223,0.08126578859672488,0.773694849174195
9,72,2,2,0.33269069375964977,0,2,2,0.2556095342556265,0.1602376947643473,0.33269069375964977,0.25146207722037656
9,73,2,2,0.5321640886613801,2,3,3,0.10427658832310435,0.09128504106190916,0.5321640886613801,0.2722742819536065
9,74,2,2,0.6649569997576772,2,2,2,0.07396559909362391,0.09556417320963417,0.6649569997576772,0.16551322793906476
9,75,0,2,0.47519095376092096,2,1,1,0.15033317683340047,0.34353185084405813,0.47519095376092096,0.0309440185616204
9,76,1,3,0.608011258017598,3,3,3,0.1297174386021215,0.101836705270167,0.16043459811011346,0.608011258017598
9,77,1,0,0.47478777312118575,0,3,2,0.47478777312118575,0.1343759182072133,0.23228081163690803,0.15855549703469296
9,78,1,1,0.5232154572937653,1,0,0,0.2720299895968289,0.5232154572937653,0.17285307426333765,0.03190147884606816
9,79,2,1,0.40674328770624807,1,2,2,0.10203749887586083,0.40674328770624807,0.269459490921116,0.22175972249677517
9,80,2,3,0.5885258891677612,3,3,3,0.0891316939048184,0.0959020321647236,0.226440384762697,0.5885258891677612
9,81,1,2,0.638132082069401,2,2,2,0.0741884480013584,0.12186344338659925,0.638132082069401,0.1658160265426414
9,82,2,3,0.5127020530056559,2,3,3,0.07049851730344031,0.0675819014856317,0.3492175282052722,0.5127020530056559
9,83,0,0,0.6001469344523305,0,0,0,0.6001469344523305,0.25346294741019665,0.12029348943560336,0.026096628701869615
9,84,2,0,0.4421963930129489,0,2,1,0.4421963930129489,0.2631718043270331,0.1967705041614371,0.097861298498581
9,85,2,2,0.3743670281185181,1,3,2,0.09621181133985948,0.369828959462667,0.3743670281185181,0.15959220107895555
9,86,1,0,0.3583517110980771,0,1,1,0.3583517110980771,0.2943094254200779,0.18269673093204142,0.16464213254980364
9,87,1,3,0.6378969508248485,3,3,3,0.10476488372140347,0.1421876849484659,0.11515048050528207,0.6378969508248485
9,88,0,0,0.3954999191163183,0,1,2,0.3954999191163183,0.19759253110386193,0.23296504541893126,0.17394250436088854
9,89,1,0,0.4595416425565317,0,2,2,0.4595416425565317,0.20754362810508542,0.2521221852486471,0.0807925440897358
9,90,0,3,0.46204083839159654,3,2,2,0.11534097721933337,0.16098104892862847,0.2616371354604416,0.46204083839159654
9,91,0,2,0.5164043214689698,2,3,3,0.12311167688364075,0.11750707321816413,0.5164043214689698,0.24297692842922536
9,92,3,0,0.5509373446019854,0,2,2,0.5509373446019854,0.1679555484367489,0.24395638991087226,0.037150717050393404
9,93,3,3,0.7306691233435865,3,3,3,0.06416280897108081,0.09093441007085494,0.11423365761447787,0.7306691233435865
9,94,1,0,0.3399102882991241,0,3,0,0.3399102882991241,0.2897364337354631,0.14405632291871978,0.226296955046693
9,95,1,1,0.5524490467268235,1,1,0,0.3454193788533406,0.5524490467268235,0.08365034304520025,0.018481231374635518
9,96,3,3,0.7856056141482946,3,3,3,0.05929874828253172,0.047089054618426635,0.10800658295074705,0.7856056141482946
9,97,0,1,0.5970776030884997,1,0,0,0.25174753083256945,0.5970776030884997,0.10346781325468202,0.04770705282424903
9,98,3,3,0.7490794608790022,3,3,3,0.06448841839103713,0.07191401840893477,0.11451810232102583,0.7490794608790022
9,99,1,1,0.6510828680647228,1,1,1,0.14661576569056106,0.6510828680647228,0.16096921426391456,0.04133215198080144
9,100,3,1,0.5303523368207739,1,2,0,0.16988908385794224,0.5303523368207739,0.19256219264338953,0.10719638667789436
9,101,0,0,0.4105926856830727,3,0,0,0.4105926856830727,0.14891750401399334,0.1373041402684444,0.30318567003448943
9,102,1,2,0.5518359655765983,2,3,1,0.12029121205295382,0.1813921147289887,0.5518359655765983,0.1464807076414592
9,103,3,0,0.4294344039061657,0,3,3,0.4294344039061657,0.07081117049947283,0.07428854688737102,0.42546587870699043
9,104,3,3,0.7885693521426267,3,3,3,0.057894159295446945,0.04546768384618282,0.10806880471574348,0.7885693521426267
9,105,1,1,0.6344615548259598,1,1,1,0.2092716263271176,0.6344615548259598,0.12313829394363765,0.033128524903284974
9,106,2,0,0.5516044941425795,0,0,0,0.5516044941425795,0.17692600286827148,0.24339165785073086,0.028077845138418284
9,107,1,0,0.6576422399242265,0,0,0,0.6576422399242265,0.1710052404591038,0.14126733872202332,0.030085180894646374
9,108,0,1,0.5948242589300672,1,1,0,0.22306080367882747,0.5948242589300672,0.10348902153537434,0.07862591585573095
9,109,0,0,0.5677333313826852,0,0,0,0.5677333313826852,0.20763446786984346,0.1740766112812563,0.05055558946621498
9,110,1,2,0.38896401620709903,2,0,2,0.2229467846023218,0.3451823776084752,0.38896401620709903,0.04290682158210399
9,111,3,3,0.644052377301948,3,3,3,0.1851435894828067,0.06934222092506764,0.10146181229017762,0.644052377301948
9,112,0,0,0.6354446121270693,0,0,0,0.6354446121270693,0.1490559820614899,0.1461381419270559,0.06936126388438495
9,113,1,2,0.6295455223343045,2,2,2,0.07479732557084842,0.16962390980317166,0.6295455223343045,0.1260332422916755
9,114,0,1,0.5740606415091397,1,1,0,0.21905168777935324,0.5740606415091397,0.17382837161462733,0.03305929909687968
9,115,2,2,0.6111058619671789,2,2,2,0.11085689290916222,0.15112613659526047,0.6111058619671789,0.12691110852839846
9,116,2,2,0.41325852289765147,2,3,3,0.11542409026832251,0.17471640704835112,0.41325852289765147,0.29660097978567496
9,117,0,0,0.5713571420263852,0,0,0,0.5713571420263852,0.20817468241671735,0.18043860387680466,0.04002957168009272
9,118,1,0,0.450208694556681,0,3,2,0.450208694556681,0.18590707169261605,0.19784834617449754,0.16603588757620552
9,119,3,3,0.8070462401496266,3,3,3,0.054750171929165356,0.06593655364973156,0.07226703427147643,0.8070462401496266
9,120,2,2,0.5658060604254067,2,0,1,0.17663102176079096,0.21182051093390727,0.5658060604254067,0.04574240687989492
9,121,2,2,0.4289138669072061,2,1,0,0.24984185938573522,0.291507455895857,0.4289138669072061,0.02973681781120154
9,122,2,3,0.4166454137030031,3,2,2,0.19985883805746413,0.15426781198214137,0.2292279362573914,0.4166454137030031
9,123,2,2,0.6415670902565608,2,2,2,0.1022548499081278,0.15573082606289315,0.6415670902565608,0.10044723377241827
9,124,0,2,0.6153446271874115,2,2,2,0.15391596446333394,0.12253040366250939,0.6153446271874115,0.10820900468674527
9,125,2,2,0.7109668151664077,2,2,2,0.07074290573023029,0.13363543880475437,0.7109668151664077,0.08465484029860765
9,126,3,3,0.3681833041054685,3,2,0,0.26746044566991345,0.15789763659650846,0.20645861362810958,0.3681833041054685
9,127,2,2,0.6844418581528486,2,2,2,0.0757396246792488,0.11042389576122424,0.6844418581528486,0.12939462140667826
9,128,0,0,0.6273940643407003,0,0,1,0.6273940643407003,0.2536007310126478,0.09438375808859328,0.024621446558058584
9,129,2,0,0.42083832093811635,3,0,0,0.42083832093811635,0.24577126358541362,0.1641588450431705,0.1692315704332995
9,130,0,0,0.4923529976695103,0,3,3,0.4923529976695103,0.09017462894204578,0.11911025229735053,0.2983621210910933
9,131,3,3,0.805465744828427,3,3,3,0.038623304532099556,0.059622031660366503,0.09628891897910688,0.805465744828427
9,132,0,2,0.4826952251714838,2,0,0,0.2798493328998405,0.20263345523436338,0.4826952251714838,0.03482198669431238
9,133,1,1,0.6241815008574515,1,0,1,0.2531322521235021,0.6241815008574515,0.09443799906359387,0.028248247955452558
9,134,2,2,0.4670243146178064,3,2,2,0.15370359135251066,0.08181269841075206,0.4670243146178064,0.29745939561893087
9,135,1,2,0.5005115494819773,2,2,1,0.18643712858231976,0.24211267530462435,0.5005115494819773,0.07093864663107864
9,136,0,0,0.37543413329853104,3,2,0,0.37543413329853104,0.15025732724463042,0.2003681872815391,0.2739403521752994
9,137,1,0,0.6290706337992221,0,0,0,0.6290706337992221,0.18560715584287843,0.14313204413563727,0.04219016622226225
9,138,1,1,0.5243649076400285,1,2,2,0.11149781856847703,0.5243649076400285,0.3332772690173859,0.03086000477410855
9,139,3,1,0.4134940156295407,1,2,1,0.14564708838961948,0.4134940156295407,0.31712326428534393,0.12373563169549595
9,140,2,3,0.5645395129487096,3,3,3,0.0781346771391864,0.1158352565090365,0.2414905534030674,0.5645395129487096
9,141,3,2,0.4062766032016809,2,0,1,0.24347252723463284,0.29462017000892043,0.4062766032016809,0.05563069955476577
9,142,0,1,0.47169749105567077,1,0,1,0.4067108621850064,0.47169749105567077,0.1062020020850687,0.015389644674254088
9,143,0,2,0.4100595237044252,2,1,0,0.24174904756327048,0.331432299822492,0.4100595237044252,0.016759128909812324
9,144,1,2,0.6846892167310947,2,2,2,0.1573537039442579,0.1344424870967982,0.6846892167310947,0.023514592227849344
9,145,3,3,0.6372712095786259,3,3,3,0.0710829421331125,0.0830916319110803,0.2085542163771812,0.6372712095786259
9,146,3,3,0.7775177872497583,3,3,3,0.09047483312891508,0.061447947641578925,0.0705594319797477,0.7775177872497583
9,147,3,2,0.5292898559610052,2,3,3,0.06619492744893994,0.09693917264956507,0.5292898559610052,0.30757604394048976
9,148,3,3,0.4608253780676688,3,3,2,0.08899371835076805,0.146879200714297,0.3033017028672662,0.4608253780676688
9,149,0,0,0.6765724036331247,0,0,0,0.6765724036331247,0.20534356635655718,0.08908490338867076,0.028999126621647442
9,150,2,2,0.7323930545180051,2,2,2,0.10843991290188988,0.07715569387282223,0.7323930545180051,0.08201133870728289
9,151,3,3,0.7466861145188756,3,3,3,0.06399668143872267,0.08301129145869618,0.1063059125837055,0.7466861145188756
9,152,1,1,0.5868276979196837,1,1,0,0.22333818792458193,0.5868276979196837,0.1694437934419465,0.02039032071378791
9,153,1,2,0.47289266471558833,2,1,1,0.17844405564263627,0.3153148313749275,0.47289266471558833,0.033348448266847894
9,154,3,2,0.6443351244197626,2,2,2,0.07911853602693754,0.11434280788855872,0.6443351244197626,0.16220353166474116
9,155,0,0,0.6569002694980933,0,1,0,0.6569002694980933,0.22454664070976943,0.09473743763614176,0.023815652155995584
9,156,3,3,0.3894670560417589,2,3,3,0.10687901551597913,0.14369098731233765,0.3599629411299243,0.3894670560417589
9,157,2,2,0.49542432164541456,2,0,0,0.2670403852351365,0.21181297629421292,0.49542432164541456,0.02572231682523612
9,158,1,1,0.6033940129302493,1,1,1,0.10520721633232076,0.6033940129302493,0.20148468641263872,0.08991408432479109
9,159,2,0,0.365286654872722,0,1,1,0.365286654872722,0.23970385866674088,0.3300573732786723,0.06495211318186478
9,160,1,1,0.5462314145017794,1,2,2,0.11919930196276847,0.5462314145017794,0.2047725601818134,0.12979672335363884
9,161,3,3,0.8266490687070998,3,3,3,0.039276706261025834,0.05985080627418263,0.07422341875769177,0.8266490687070998
9,162,0,2,0.5233835541275048,2,0,0,0.2735308845015782,0.15169060188958916,0.5233835541275048,0.051394959481327766
9,163,0,0,0.7320936940934564,0,0,0,0.7320936940934564,0.09007432756066883,0.15231550719578715,0.025516471150087722
9,164,1,3,0.513848951318243,3,2,2,0.09188843924328903,0.11845911787296814,0.27580349156549977,0.513848951318243
9,165,2,1,0.5321329838938075,1,2,2,0.13595823028846138,0.5321329838938075,0.22914586567735734,0.10276292014037375
9,166,0,1,0.39959090380943524,1,2,0,0.3113556733343973,0.39959090380943524,0.21238704790667268,0.07666637494949476
9,167,3,3,0.5176179041724339,3,2,1,0.10398056211441808,0.1878442146425514,0.19055731907059664,0.5176179041724339
9,168,0,1,0.47933832083181643,1,0,0,0.4059331137435057,0.47933832083181643,0.08911494647871371,0.025613618945964246
9,169,2,2,0.6604768904765325,2,2,2,0.12408444056924542,0.1893739001789605,0.6604768904765325,0.026064768775261603
9,170,2,2,0.5670348821237431,2,2,2,0.12760984838805423,0.15437509186356907,0.5670348821237431,0.1509801776246336
9,171,2,2,0.6861916741218488,2,2,2,0.08188631428071837,0.16002945912686617,0.6861916741218488,0.07189255247056672
9,172,1,3,0.765013278867904,3,3,3,0.0640357193489272,0.05544225610347018,0.11550874567969865,0.765013278867904
9,173,1,3,0.745840984735843,3,3,3,0.04778578044669167,0.08129864709351008,0.12507458772395513,0.745840984735843
9,174,1,1,0.568181941016137,1,1,1,0.13118202171731919,0.568181941016137,0.26954722629796957,0.031088810968574167
9,175,2,3,0.6191885978532277,3,3,3,0.08521630512028915,0.09682926050841736,0.19876583651806584,0.6191885978532277
9,176,1,2,0.601207286070296,2,2,3,0.06797581929842936,0.07025956270062689,0.601207286070296,0.2605573319306477
9,177,3,3,0.8030132500914073,3,3,3,0.0705689731033576,0.062340787475777745,0.06407698932945739,0.8030132500914073
9,178,3,3,0.5469402625784109,3,3,3,0.13847217379095705,0.14699112801695177,0.16759643561368026,0.5469402625784109
9,179,2,2,0.4648270899072154,2,0,0,0.297722674351762,0.20874489471475824,0.4648270899072154,0.028705341026264413
9,180,2,3,0.4140541524285626,0,3,3,0.21155729040341562,0.11502642753436577,0.259362129633656,0.4140541524285626
9,181,1,0,0.46127401062844,0,3,1,0.46127401062844,0.21503163846900827,0.16437398916431412,0.15932036173823777
9,182,1,1,0.5114092743590648,1,1,1,0.18586782429611676,0.5114092743590648,0.11948262868276766,0.18324027266205078
9,183,0,1,0.44250878946059413,1,3,0,0.23658837187385756,0.44250878946059413,0.12324190726525835,0.19766093140028992
9,184,2,2,0.4522033995336412,2,3,3,0.10681920137244155,0.10821484213475878,0.4522033995336412,0.3327625569591584
9,185,2,2,0.6701849287059503,2,2,2,0.12456651120414383,0.09812284479330181,0.6701849287059503,0.10712571529660411
9,186,0,1,0.7424062700616483,1,1,1,0.16214358768279413,0.7424062700616483,0.07408254379727269,0.02136759845828496
9,187,2,1,0.6410674286859496,1,1,1,0.15814161527406825,0.6410674286859496,0.15150635670172358,0.04928459933825855
9,188,3,3,0.45366217641879625,3,2,1,0.161669821361672,0.2049495618831683,0.17971844033636347,0.45366217641879625
9,189,1,1,0.46453605915810925,1,1,1,0.2883716274474917,0.46453605915810925,0.14902521943872504,0.098067093955674
9,190,1,2,0.37244700191817376,2,0,1,0.3001340780065986,0.28127599253068064,0.37244700191817376,0.04614292754454695
9,191,2,2,0.542901470592596,2,3,3,0.10619524652438628,0.10154852508410786,0.542901470592596,0.2493547577989098
9,192,2,2,0.5385131450382582,2,3,3,0.07955147151371028,0.11412736413474434,0.5385131450382582,0.2678080193132872
9,193,0,3,0.38665185761039794,0,3,3,0.36891156889143567,0.11642744325462129,0.12800913024354513,0.38665185761039794
9,194,0,2,0.5598818727161574,2,2,0,0.17378313107485682,0.11332668228634964,0.5598818727161574,0.15300831392263617
9,195,1,0,0.48785689464098747,0,3,3,0.48785689464098747,0.16092640889607984,0.16523355670239254,0.18598313976053998
9,196,1,1,0.49773036472638177,1,0,1,0.1500882089189713,0.49773036472638177,0.1842298649967571,0.16795156135788994
9,197,0,1,0.41370772698287206,1,3,3,0.16353180667731645,0.41370772698287206,0.09764736286620226,0.32511310347360933
9,198,3,1,0.47595955889754016,1,3,3,0.09057960571613263,0.47595955889754016,0.0965378986976162,0.33692293668871104
9,199,0,0,0.6190477849565835,0,3,0,0.6190477849565835,0.1574330671070772,0.10802663730627574,0.11549251063006355
9,200,1,0,0.658116353241839,0,0,0,0.658116353241839,0.20220766658728748,0.11447627798334628,0.02519970218752732
9,201,2,3,0.43112602524846305,3,3,1,0.11076279792014265,0.2417517297403993,0.21635944709099497,0.43112602524846305
9,202,0,2,0.4491235311766399,2,3,0,0.21460201885324223,0.17510671921184515,0.4491235311766399,0.16116773075827273
9,203,3,2,0.5225901949061562,2,3,3,0.08394784043504035,0.1014524060742803,0.5225901949061562,0.2920095585845231
9,204,1,1,0.6831161321905188,1,1,1,0.10223579523133097,0.6831161321905188,0.14622344196690962,0.06842463061124057
9,205,1,2,0.4187064207598296,2,1,0,0.34035988857423854,0.2195867605617256,0.4187064207598296,0.021346930104206123
9,206,1,1,0.6805596231767275,1,1,1,0.20681222520640188,0.6805596231767275,0.09306061871076224,0.01956753290610849
9,207,0,2,0.5899038870380886,2,2,2,0.09428642952510469,0.19568834709786687,0.5899038870380886,0.1201213363389398
9,208,1,1,0.5394476383232141,1,1,2,0.13846469176394618,0.5394476383232141,0.20054855470752275,0.12153911520531706
9,209,1,1,0.5075236276822981,1,1,1,0.2524186735437851,0.5075236276822981,0.09938193477941316,0.1406757639945036
9,210,0,0,0.5372417160035804,0,0,0,0.5372417160035804,0.2687885167943527,0.16446401959106327,0.029505747611003504
9,211,3,3,0.7036513732339765,3,3,3,0.09277445971602402,0.12591777883808092,0.07765638821191856,0.7036513732339765
9,212,3,3,0.6432218090585514,3,3,3,0.07510321327637401,0.09413564023191429,0.1875393374331603,0.6432218090585514
9,213,3,3,0.8184932796298117,3,3,3,0.05256455017781664,0.06309917208490715,0.0658429981074645,0.8184932796298117
9,214,0,0,0.3890759271483583,3,0,0,0.3890759271483583,0.20558876106460464,0.1576656862059288,0.2476696255811083
9,215,0,0,0.5701294968914288,0,1,1,0.5701294968914288,0.2579796006029854,0.13007242782536677,0.04181847468021903
9,216,2,1,0.5857281805519511,1,2,1,0.1409683287908027,0.5857281805519511,0.2309166536974226,0.04238683695982355
9,217,3,3,0.7807142044830021,3,3,3,0.05601468385103645,0.08935022843008289,0.0739208832358785,0.7807142044830021
9,218,3,3,0.7962938240043492,3,3,3,0.07903914517447169,0.05952089477452162,0.06514613604665745,0.7962938240043492
9,219,2,2,0.6044571189585786,2,2,2,0.18914819166347868,0.16105519010962832,0.6044571189585786,0.045339499268314515
9,220,1,1,0.6395610868708909,1,1,1,0.12577029499166759,0.6395610868708909,0.16836891791179134,0.06629970022565024
9,221,2,1,0.6669647281924963,1,1,1,0.15413534736510442,0.6669647281924963,0.1371853594858698,0.04171456495652956
9,222,3,3,0.5946926303912627,3,3,3,0.09249444669456952,0.19157090783525288,0.12124201507891491,0.5946926303912627
9,223,3,2,0.351426454725128,2,3,3,0.08996241777705244,0.20846802326660255,0.351426454725128,0.350143104231217
9,224,0,0,0.5796805380068566,0,0,0,0.5796805380068566,0.14941047213108394,0.15413155575427834,0.11677743410778108
9,225,2,2,0.49412900020786665,2,1,1,0.19781642643527025,0.2750281170980113,0.49412900020786665,0.03302645625885185
9,226,2,1,0.36580493196740405,1,2,2,0.3231442427839667,0.36580493196740405,0.2668884994367854,0.044162325811843865
9,227,2,3,0.4725135932849557,3,3,1,0.13923281103299187,0.2175689706541236,0.17068462502792886,0.4725135932849557
9,228,2,2,0.5289032557985616,2,0,0,0.29531757543284964,0.1484633423739114,0.5289032557985616,0.02731582639467741
9,229,0,0,0.6038183452853831,0,1,0,0.6038183452853831,0.20358326979628896,0.1582626286072169,0.03433575631111097
9,230,1,0,0.3842154307072289,0,3,3,0.3842154307072289,0.17511180861646716,0.1829299529052379,0.25774280777106606
9,231,3,3,0.551810617725484,3,2,2,0.13126775202516058,0.11207005676488452,0.20485157348447092,0.551810617725484
9,232,0,1,0.6223269724196064,1,0,0,0.2590951984866648,0.6223269724196064,0.09738895870034966,0.021188870393379067
9,233,0,1,0.6073991123580338,1,0,1,0.24032410289403933,0.6073991123580338,0.08483197322348686,0.06744481152444
9,234,2,1,0.67174649700446,1,0,1,0.212622208537899,0.67174649700446,0.09456602815290217,0.021065266304738768
