subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,74,3,0,0.46479163931344336,0,0,2,0.46479163931344336,0.1439001674155601,0.23171601902200717,0.15959217424898944
5,75,1,0,0.4173301510783814,0,0,0,0.4173301510783814,0.2064206658361497,0.2865044789619565,0.0897447041235124
5,76,3,2,0.48434439628932224,2,1,3,0.17606868226274439,0.1714780330344961,0.48434439628932224,0.16810888841343716
5,77,3,2,0.6037248432246733,2,2,2,0.11192279152142948,0.1422020900822673,0.6037248432246733,0.14215027517162984
5,78,1,3,0.3703287222125615,3,0,0,0.22222075571791383,0.1882207969601466,0.2192297251093781,0.3703287222125615
5,79,0,1,0.5890557641801893,1,0,1,0.14985366662911057,0.5890557641801893,0.1436700635023731,0.11742050568832701
5,80,1,0,0.42682778430888946,0,3,3,0.42682778430888946,0.15933561649281175,0.1757991266562227,0.23803747254207613
5,81,2,1,0.39114688555977384,1,0,3,0.1269643972240057,0.39114688555977384,0.2943391197584485,0.18754959745777194
5,82,2,0,0.4101551236308322,0,0,2,0.4101551236308322,0.12426231699297363,0.3136903372537211,0.1518922221224731
5,83,2,2,0.35806178036062475,3,0,2,0.1606010528532379,0.14820041224324318,0.35806178036062475,0.33313675454289426
5,84,3,2,0.4973881991377595,2,0,2,0.2701994132921418,0.13239399154625853,0.4973881991377595,0.10001839602384008
5,85,2,2,0.4091671839128612,2,2,2,0.3078298845837791,0.16115216690544934,0.4091671839128612,0.12185076459791037
5,86,0,2,0.32896585286313174,2,0,0,0.188449147171858,0.2714691783543664,0.32896585286313174,0.21111582161064385
5,87,3,2,0.5576372426523706,2,0,2,0.1810868803479798,0.1572651778061568,0.5576372426523706,0.1040106991934929
5,88,1,1,0.4991714691008504,1,3,3,0.10343466697959691,0.4991714691008504,0.13470711627983956,0.26268674763971306
5,89,2,0,0.46517827316872234,0,3,3,0.46517827316872234,0.11844785843415503,0.16716552932230214,0.24920833907482048
5,90,1,1,0.3904866591280695,1,0,1,0.34304896626165415,0.3904866591280695,0.15888208139080773,0.10758229321946859
5,91,2,2,0.5378865672089982,2,0,2,0.15812550162647854,0.1675326051674657,0.5378865672089982,0.13645532599705767
5,92,3,1,0.43814131376350224,1,1,2,0.06849041802494592,0.43814131376350224,0.28080859545844533,0.2125596727531065
5,93,1,1,0.5045682313059576,1,0,2,0.14405898694042435,0.5045682313059576,0.17168442653168028,0.17968835522193774
5,94,2,2,0.4483625934940271,2,2,2,0.16053835816086492,0.16631572765975972,0.4483625934940271,0.2247833206853483
5,95,0,2,0.4182430271775522,2,0,1,0.16933537816075697,0.2722718548269398,0.4182430271775522,0.14014973983475104
5,96,0,0,0.3600751735265035,1,0,0,0.3600751735265035,0.33989535635295465,0.15596491354409897,0.14406455657644282
5,97,0,2,0.5362639698550669,2,1,1,0.12447229010806171,0.21472743534320052,0.5362639698550669,0.12453630469367089
5,98,3,2,0.5341129307816711,2,3,3,0.09734080650818114,0.11397742352119149,0.5341129307816711,0.2545688391889563
5,99,1,1,0.36428110649257833,1,2,3,0.11680622936097661,0.36428110649257833,0.35131877079767704,0.16759389334876812
5,100,0,0,0.4624521463731984,0,3,3,0.4624521463731984,0.13466336274503315,0.10464799673830208,0.2982364941434663
5,101,2,2,0.5574139818861462,2,0,2,0.15704068211547112,0.1698549586512353,0.5574139818861462,0.1156903773471473
5,102,0,0,0.602583911588818,0,0,0,0.602583911588818,0.15184095365739878,0.14635288235003333,0.09922225240374989
5,103,2,3,0.5123521684894415,3,0,2,0.14378310738194006,0.11049421373816262,0.2333705103904557,0.5123521684894415
5,104,1,1,0.5484513809473739,1,0,1,0.16336356568662236,0.5484513809473739,0.15975437296691428,0.1284306803990895
5,105,3,3,0.6131969678684172,3,3,3,0.08911675033786948,0.1304569537224117,0.1672293280713017,0.6131969678684172
5,106,0,0,0.5883276670995684,0,0,0,0.5883276670995684,0.15449142596379084,0.15004509960766424,0.10713580732897648
5,107,2,1,0.5421396442577077,1,3,1,0.1549179068309808,0.5421396442577077,0.134991012463938,0.1679514364473736
5,108,2,2,0.5282534299155656,2,0,1,0.1545132490739819,0.17248657200802958,0.5282534299155656,0.14474674900242296
5,109,0,1,0.4820351335951003,1,0,2,0.162581754785028,0.4820351335951003,0.25351203041668263,0.10187108120318907
5,110,2,3,0.40253343946529563,2,3,3,0.06860749330562033,0.134929891002536,0.39392917622654805,0.40253343946529563
5,111,1,3,0.5962878815362669,3,3,3,0.1792582230833013,0.13173549979060012,0.09271839558983165,0.5962878815362669
5,112,3,3,0.7066985920171573,3,3,3,0.06489366091470712,0.1097985637042432,0.11860918336389242,0.7066985920171573
5,113,3,0,0.6228580906922319,0,2,0,0.6228580906922319,0.12251339663603641,0.16562231209062506,0.08900620058110657
5,114,3,2,0.44353533645627996,2,3,3,0.11594405922249484,0.1305227431092953,0.44353533645627996,0.30999786121192996
5,115,2,0,0.3848027622683663,0,1,1,0.3848027622683663,0.30005593992890023,0.2052029315313655,0.10993836627136788
5,116,0,1,0.40354551665228,1,0,0,0.2066233036647404,0.40354551665228,0.2920181288023338,0.09781305088064583
5,117,3,3,0.5722777729357398,3,3,3,0.1033616420165965,0.20399962852572834,0.1203609565219353,0.5722777729357398
5,118,1,2,0.5616500029122289,2,0,2,0.16260940533323343,0.16041991335188582,0.5616500029122289,0.11532067840265195
5,119,3,3,0.5849719894946956,3,3,2,0.09725683865217907,0.13880968369856705,0.17896148815455826,0.5849719894946956
5,120,1,1,0.5168474261504418,1,1,3,0.1142320106291729,0.5168474261504418,0.1262249168107381,0.24269564640964728
5,121,0,1,0.40547188822438607,0,1,1,0.33428143682345296,0.40547188822438607,0.1460317335910964,0.11421494136106458
5,122,2,2,0.4705065906939359,2,1,1,0.15062928472700177,0.26130578315601183,0.4705065906939359,0.11755834142305052
5,123,1,1,0.5421783928514461,1,0,0,0.20499438243428847,0.5421783928514461,0.13979155671274096,0.11303566800152443
5,124,0,2,0.40025710107508694,2,0,0,0.21366340030429293,0.28274554174208133,0.40025710107508694,0.10333395687853879
5,125,2,3,0.4948890809971782,3,0,0,0.17302125696437792,0.1693695402755511,0.16272012176289274,0.4948890809971782
5,126,2,0,0.5057266356662524,0,3,3,0.5057266356662524,0.10121817428763016,0.1450749555783382,0.24798023446777928
5,127,0,2,0.49318280600477,2,2,0,0.2764097110053281,0.1270486799794316,0.49318280600477,0.10335880301047037
5,128,2,2,0.5088088336307186,2,3,3,0.07511662496459584,0.11711086125040006,0.5088088336307186,0.2989636801542854
5,129,3,3,0.5522660342837055,3,3,3,0.14567107831959863,0.17848610328221198,0.12357678411448395,0.5522660342837055
5,130,3,2,0.5018634999254207,2,0,0,0.19053227284365018,0.14046480941536305,0.5018634999254207,0.16713941781556618
5,131,1,3,0.49738866609969046,3,0,2,0.15352390042259617,0.17784568299743167,0.17124175048028165,0.49738866609969046
5,132,0,0,0.6058225708892534,0,0,0,0.6058225708892534,0.1448568555303987,0.14785834902205736,0.10146222455829057
5,133,1,1,0.4872342626858457,1,1,1,0.20345886369227542,0.4872342626858457,0.12399124691490085,0.185315626706978
5,134,3,1,0.5627760646472355,1,1,1,0.12702774964045982,0.5627760646472355,0.1331176263357855,0.1770785593765192
5,135,1,1,0.5058161947524145,1,1,0,0.19950712145295774,0.5058161947524145,0.19950137862006717,0.0951753051745605
5,136,3,0,0.41039046117968836,0,1,3,0.41039046117968836,0.15126751941373567,0.14731597720580275,0.2910260422007732
5,137,2,2,0.5397592648561192,2,0,2,0.1717571849711269,0.15030083857746207,0.5397592648561192,0.13818271159529183
5,138,1,1,0.5140169248165242,1,0,3,0.13796719549046002,0.5140169248165242,0.1477488289631867,0.2002670507298291
5,139,1,3,0.676730143071479,3,3,3,0.07116592007661811,0.12544329292666556,0.12666064392523727,0.676730143071479
5,140,1,1,0.5756348649076101,1,3,1,0.07581940494600033,0.5756348649076101,0.1050318005800227,0.24351392956636686
5,141,2,2,0.4970007031009339,2,0,0,0.22507625363721423,0.1582266616785613,0.4970007031009339,0.11969638158329055
5,142,3,0,0.4354654246884219,0,2,2,0.4354654246884219,0.17091129265353003,0.2313992168173366,0.1622240658407115
5,143,0,0,0.541442843478492,0,1,2,0.541442843478492,0.1507424956126501,0.1962536424727379,0.11156101843611999
5,144,1,1,0.5133399294496993,1,2,0,0.22194351876701213,0.5133399294496993,0.17058460676288276,0.09413194502040584
5,145,3,3,0.495027618849924,3,2,2,0.1771849918423809,0.11835614917665063,0.20943124013104436,0.495027618849924
5,146,0,0,0.5094244709564927,0,0,3,0.5094244709564927,0.1532748827309816,0.17055128035595754,0.16674936595656822
5,147,2,0,0.4934647674176258,0,0,2,0.4934647674176258,0.1812173322000623,0.21236049299460985,0.11295740738770199
5,148,2,1,0.4267001725527779,1,1,1,0.1413378923330132,0.4267001725527779,0.15970552902836993,0.272256406085839
5,149,3,3,0.677713246454815,3,3,3,0.08063504838080275,0.09233122320618048,0.1493204819582018,0.677713246454815
5,150,0,1,0.3670608505936569,1,0,0,0.26711786904889295,0.3670608505936569,0.27666985721844556,0.08915142313900465
5,151,0,0,0.6218465722825939,0,2,0,0.6218465722825939,0.12590608909538278,0.16228306646779467,0.08996427215422856
5,152,2,0,0.5674421760543586,0,0,0,0.5674421760543586,0.14794134140409598,0.1598459291439199,0.12477055339762547
5,153,1,2,0.5122767641650166,2,0,3,0.15597521857120383,0.16232869605690683,0.5122767641650166,0.1694193212068728
5,154,3,3,0.6434972423457412,3,3,3,0.13135593080286426,0.11627721962722255,0.10886960722417204,0.6434972423457412
5,155,3,3,0.5936959312769408,3,2,3,0.1152471223047295,0.13368976812366384,0.15736717829466584,0.5936959312769408
5,156,3,2,0.45720145827293807,2,3,3,0.12851672604476244,0.12080937640945388,0.45720145827293807,0.2934724392728456
5,157,1,3,0.4288016463582246,3,0,0,0.2729318915526997,0.14488397732388802,0.15338248476518768,0.4288016463582246
5,158,0,0,0.5510114289069883,0,0,0,0.5510114289069883,0.19115254333060305,0.16539490605031665,0.09244112171209204
5,159,2,2,0.5535974678905782,2,1,2,0.12045838981708709,0.17593775676274653,0.5535974678905782,0.15000638552958817
5,160,1,1,0.44712434763662173,1,1,1,0.1647344190285866,0.44712434763662173,0.12904446282512788,0.2590967705096638
5,161,3,3,0.5920952706973777,3,3,3,0.13538358135888193,0.15526311668456824,0.11725803125917217,0.5920952706973777
5,162,0,0,0.4958949699579204,0,0,2,0.4958949699579204,0.20841082706458297,0.19262339102479722,0.1030708119526994
5,163,3,3,0.47954893974024254,3,0,1,0.1713389554594134,0.18681699286061598,0.16229511193972818,0.47954893974024254
5,164,2,1,0.36842545283899486,1,0,0,0.2613190154121555,0.36842545283899486,0.2678083797352956,0.10244715201355398
5,165,1,0,0.4323494667556668,0,0,2,0.4323494667556668,0.1314967872878748,0.2930059531872536,0.14314779276920486
5,166,3,3,0.6901322265605571,3,3,3,0.06486589009835503,0.1003323654227394,0.14466951791834848,0.6901322265605571
5,167,3,3,0.48441536637339644,3,0,2,0.17070954130047059,0.15148409533175256,0.19339099699438042,0.48441536637339644
5,168,0,0,0.41750260802430633,2,0,0,0.41750260802430633,0.1505513098563381,0.34914673462623236,0.08279934749312319
5,169,1,2,0.5115499605922116,2,0,2,0.17076513330040782,0.18452879624366336,0.5115499605922116,0.1331561098637172
5,170,1,0,0.5395161454541172,0,0,0,0.5395161454541172,0.17099251657010214,0.16299408415490596,0.12649725382087468
5,171,2,0,0.6163018072111935,0,0,0,0.6163018072111935,0.1408929322303945,0.1489737601802605,0.09383150037815137
5,172,3,3,0.5169556057186648,3,2,2,0.1278250218781795,0.16207731248930912,0.19314205991384653,0.5169556057186648
5,173,1,1,0.5265495982871873,1,3,3,0.07835489129229535,0.5265495982871873,0.11031575938334717,0.28477975103717007
5,174,0,1,0.5751217515515579,1,1,0,0.20800727047823947,0.5751217515515579,0.1284357123068342,0.08843526566336851
5,175,0,0,0.586401253591453,0,0,0,0.586401253591453,0.15174977875238715,0.16038979425088162,0.10145917340527821
5,176,3,0,0.4385894487350624,0,3,3,0.4385894487350624,0.10947161464523819,0.11482078506956428,0.3371181515501351
5,177,1,0,0.4174947133962631,0,3,3,0.4174947133962631,0.15381859243641172,0.19005932857419366,0.23862736559313152
5,178,0,0,0.431930426933048,0,3,0,0.431930426933048,0.1851464454796305,0.23462249185045414,0.14830063573686741
5,179,2,2,0.473368259080711,2,3,3,0.08566907532675824,0.1340764576686172,0.473368259080711,0.30688620792391347
5,180,1,1,0.4941079321638666,1,0,0,0.26506984076159235,0.4941079321638666,0.1585476543014202,0.0822745727731207
5,181,1,1,0.4489645237049088,1,0,0,0.2920529693865851,0.4489645237049088,0.15791388677675375,0.10106862013175238
5,182,2,3,0.3375511650000447,3,0,2,0.17231455171219895,0.1696039364344225,0.3205303468533339,0.3375511650000447
5,183,0,1,0.523886575137485,1,0,0,0.19469013505236255,0.523886575137485,0.16668468556255062,0.11473860424760175
5,184,3,3,0.6158650603595908,3,3,3,0.10438414653001105,0.15221449064088116,0.1275363024695171,0.6158650603595908
5,185,2,3,0.4973196905375409,3,0,3,0.13057260524384534,0.18971580390130494,0.18239190031730879,0.4973196905375409
5,186,2,1,0.5481083085330317,1,1,2,0.1529333838500766,0.5481083085330317,0.17544945765521183,0.12350884996167988
5,187,2,1,0.5667707944617689,1,1,1,0.11098194036276555,0.5667707944617689,0.17345914732770767,0.14878811784775775
5,188,2,1,0.4798387445776889,1,0,2,0.20361570233400392,0.4798387445776889,0.19448919383773583,0.12205635925057137
5,189,0,0,0.42802303580232903,0,0,0,0.42802303580232903,0.1774581670816076,0.29966556258535654,0.09485323453070676
5,190,1,1,0.4941127242433166,1,0,2,0.15978325291972728,0.4941127242433166,0.19739476168459102,0.14870926115236516
5,191,0,3,0.5371001298588385,3,3,3,0.1401660332143107,0.16558505369314613,0.15714878323370474,0.5371001298588385
5,192,1,1,0.5186889443728468,1,1,3,0.1379244224564554,0.5186889443728468,0.17714041448017775,0.16624621869052
5,193,0,0,0.5611264104281541,0,1,0,0.5611264104281541,0.1826828642472463,0.1591420484691543,0.09704867685544522
5,194,0,1,0.5386783701367246,1,0,0,0.2114090944027801,0.5386783701367246,0.1439790683670175,0.10593346709347773
5,195,2,2,0.48014109160666757,2,0,1,0.14253602729549852,0.2243874107998699,0.48014109160666757,0.15293547029796398
5,196,2,2,0.4781517477775384,2,1,0,0.2038969785761482,0.1918961030590736,0.4781517477775384,0.12605517058723975
5,197,1,0,0.3834498440428201,0,0,1,0.3834498440428201,0.3253697918786786,0.16628680672182775,0.12489355735667348
5,198,2,0,0.4925891898136438,0,0,2,0.4925891898136438,0.1777397625241504,0.2254651090169782,0.10420593864522759
5,199,3,2,0.5534751804433038,2,3,3,0.08048231897605053,0.11432815898263848,0.5534751804433038,0.25171434159800726
5,200,0,2,0.48502265562707314,2,2,2,0.24691641096527334,0.16644888647963904,0.48502265562707314,0.10161204692801451
5,201,3,2,0.4521030969816097,2,0,3,0.15580078429692992,0.22199258769572205,0.4521030969816097,0.17010353102573836
5,202,0,0,0.5247773334660215,0,0,0,0.5247773334660215,0.2365321254383433,0.13825312665510314,0.10043741444053213
5,203,0,3,0.38812291502282964,3,1,1,0.1487632859130988,0.30246847653778497,0.16064532252628663,0.38812291502282964
5,204,1,1,0.5503779451065429,1,1,3,0.10774396125249962,0.5503779451065429,0.16509441704440597,0.1767836765965516
5,205,3,3,0.4826236564671135,3,1,1,0.1691536355905585,0.1830035799206911,0.16521912802163694,0.4826236564671135
5,206,2,2,0.5025755984633365,2,1,2,0.09996983961675576,0.23679167944482377,0.5025755984633365,0.16066288247508392
5,207,1,0,0.36649461925571125,0,0,3,0.36649461925571125,0.29629578140171775,0.1406569021338908,0.19655269720868015
5,208,3,1,0.5862270336488645,1,1,1,0.1105908856853725,0.5862270336488645,0.13455098128193033,0.1686310993838326
5,209,2,1,0.5357906348600924,1,0,3,0.13311608175678377,0.5357906348600924,0.16326658891773155,0.16782669446539233
5,210,3,3,0.6049717855308563,3,3,3,0.09223086218093592,0.1439611959665773,0.15883615632163048,0.6049717855308563
5,211,2,3,0.4964593013619677,3,0,1,0.15308878549987057,0.18263235979325654,0.16781955334490517,0.4964593013619677
5,212,3,3,0.5626744976278318,3,0,3,0.14892576022733434,0.14253370107279306,0.14586604107204076,0.5626744976278318
5,213,1,2,0.4479750399160944,2,0,3,0.11687923127297828,0.21479907882660526,0.4479750399160944,0.22034664998432202
5,214,1,1,0.5364809478742351,1,0,1,0.19584815811945194,0.5364809478742351,0.16646851781355626,0.1012023761927567
5,215,3,3,0.5184263361434753,3,3,3,0.07355174880056538,0.12008685873594069,0.2879350563200187,0.5184263361434753
5,216,0,1,0.374205648780328,1,2,3,0.12170975949092808,0.374205648780328,0.2636313178771979,0.24045327385154608
5,217,1,2,0.43346222049043664,2,0,3,0.16334711002828278,0.16057050211268398,0.43346222049043664,0.24262016736859665
5,218,1,0,0.5842344557264837,0,0,0,0.5842344557264837,0.17105728410788823,0.14605930797187208,0.098648952193756
5,219,1,1,0.63947272339029,1,1,1,0.1663808705783828,0.63947272339029,0.11894267356242075,0.07520373246890648
5,220,2,1,0.5269368073361265,1,3,0,0.14412548706592257,0.5269368073361265,0.10918576161809329,0.2197519439798576
5,221,3,3,0.4012871794016229,2,3,3,0.1006058419019282,0.16017177735185698,0.3379352013445919,0.4012871794016229
5,222,0,2,0.3414877559977309,2,0,2,0.3090855773568674,0.2330998534439278,0.3414877559977309,0.11632681320147395
5,223,3,3,0.49651055847955333,3,1,0,0.1674612064677216,0.16785264495819135,0.16817559009453364,0.49651055847955333
5,224,0,0,0.5876587040577763,0,0,0,0.5876587040577763,0.12095905906291265,0.14278910938095232,0.14859312749835862
5,225,2,0,0.5712348384120467,0,0,0,0.5712348384120467,0.16471958590880684,0.1563243836165909,0.10772119206255554
5,226,0,3,0.5358552031738941,3,1,3,0.15485771379859448,0.16008963166038856,0.14919745136712292,0.5358552031738941
5,227,3,3,0.5767185580421845,3,3,3,0.1406901160646394,0.12923456173576453,0.15335676415741145,0.5767185580421845
5,228,0,2,0.4881812604994331,2,0,0,0.21768153191713466,0.16644999676957195,0.4881812604994331,0.12768721081386036
5,229,2,2,0.3550164013243022,2,0,2,0.16155614372113186,0.2904033419100039,0.3550164013243022,0.19302411304456207
5,230,0,1,0.501802933893516,1,0,1,0.17000272117295262,0.501802933893516,0.22471639788189518,0.10347794705163602
5,231,1,0,0.5962905079101586,0,0,0,0.5962905079101586,0.150416815166792,0.1702167774966935,0.08307589942635592
5,232,2,3,0.5527852614226739,3,2,2,0.11233484449459599,0.13215952272411963,0.20272037135861037,0.5527852614226739
5,233,2,0,0.3132799931131568,0,0,3,0.3132799931131568,0.28771908335758717,0.17419432163605553,0.22480660189320056
5,234,3,2,0.5482092101531215,2,3,2,0.11890018111640814,0.09473318749288491,0.5482092101531215,0.23815742123758543
